1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.281387 -1.67366 1.8365 0.577323 -0.346368 0.827638 0.7479 1.18843 0.29549 0.599449 0.874819 -0.0547817 -0.926872 -0.360582 0.30877 0.301089 -1.01752 0.89173 0.345391 -0.791964 -0.793845 1.63108 -1.40655 -0.802512 0.227327 1.07379 -0.384374 -0.333149 -1.4152 -0.0520363 0.234989 0.457887 1.89642 2.00187 0.0284532 -0.209153 0.403023 -1.02506 1.11948 -0.333923 -0.385178 -3.25228 0.22937 1.15895 1.59634 0.184782 1.19721 -1.32378 -1.42264 -1.51533 0.259456 -0.124004 -0.687481 -0.336773 0.23369 1.59927 -0.425226 0.916941 -1.09876 1.94659 -0.116652 1.10839 -1.87598 0.553745 -0.587677 -0.64831 2.2621 0.381438 -0.240869 0.431022
 0.493838 -1.48463 1.30332 0.184503 -0.967787 0.406857 0.609664 1.12272 0.421668 0.703191 0.927709 0.307385 0.525545 0.816659 1.61075 0.782714 -1.0844 0.633911 -0.0226468 -1.59705 -1.6343 0.60895 -1.13526 -1.11421 0.705198 0.735303 0.203454 -0.236118 0.190921 -0.0207389 1.50916 0.199654 2.49189 1.60705 0.203011 -0.783778 0.483484 -1.4511 1.19476 -0.620792 -0.264243 -3.52456 0.127309 0.900444 1.61712 -0.0810572 0.847088 -1.71403 -1.42849 -1.49016 0.69147 0.114749 -0.427698 -0.371217 0.212158 1.38561 -0.502922 0.768569 -1.07912 1.96457 0.16198 1.42562 -1.45538 0.813066 -0.5232 -0.827532 1.68627 -0.389019 -1.0411 -0.25376
 -0.0667663 -2.15453 1.16919 -0.227804 -1.58343 -0.67289 -0.896991 -0.164783 -0.364745 -0.264182 0.154473 -0.864069 -0.861291 -0.48742 0.530182 0.114349 -0.765725 0.856029 0.591576 -1.26937 -1.6699 0.851832 -1.11242 -0.894402 0.549082 0.686203 -0.282079 -0.612391 -0.76468 -0.630022 -0.00981053 -0.388397 1.99478 1.51228 -0.281762 -1.12248 -0.00301705 -1.83814 0.89448 -0.888438 -0.214889 -3.38487 0.952861 1.42394 2.36171 0.33168 1.67333 -1.22437 -0.718415 -1.22518 0.987662 0.168653 -0.138006 -0.26972 0.586876 1.67766 0.233865 1.23281 -0.405818 2.075 0.325969 1.03568 -1.56662 0.35887 -0.332044 -0.908353 2.18533 -0.278101 -0.559555 -0.238795
 0.114171 -1.92651 0.629266 -0.737194 -2.32901 -0.938679 -1.12637 -0.146362 -0.413461 -0.0866927 -0.00600989 -0.584503 -0.628803 0.0826249 0.709377 0.725988 -0.18312 1.5963 0.540406 -1.01092 -1.71745 1.08819 -1.0981 -0.61153 0.709824 0.928736 -0.576532 -0.819958 -1.34477 -0.491991 -0.0790777 -0.26242 1.2716 1.28657 -0.832523 -0.909576 -0.184121 -1.35478 1.1268 -0.140291 0.220972 -2.59939 1.1405 1.79325 1.67291 0.0868254 0.749207 -1.41349 -1.24893 -1.04685 0.818156 0.397794 -0.492413 -0.065952 0.38448 2.12792 0.363536 1.92383 -0.41763 2.63692 0.430069 1.74396 -1.55928 0.788252 -0.799769 -0.957508 1.28922 -0.498882 -1.38804 -0.458979
 -0.461403 -2.57715 1.12932 -0.271298 -1.03058 -0.0864258 0.170988 0.833008 0.77678 0.781899 0.772802 -0.371466 -1.08619 -0.686084 -0.1764 -0.281072 -1.15967 0.735912 0.704578 -0.802948 -0.681232 1.81248 -0.225757 0.0592676 1.12395 1.41237 -0.128099 -0.185182 -0.86084 0.0944583 0.775055 0.340123 1.87641 1.47797 -0.548582 -1.01616 -0.204383 -1.69077 0.460528 -1.0351 -0.979696 -3.9234 -0.417613 0.505928 1.15292 -0.28907 0.890358 -1.55282 -1.05129 -1.23832 0.822379 0.153534 -0.284379 -0.262533 0.377219 1.56456 -0.180583 1.09764 -0.676291 2.36612 0.631478 1.87411 -0.860491 1.54827 0.70081 0.252431 2.7379 0.470294 -0.177763 0.0255377
 0.0376242 -1.79309 0.862727 -0.0928882 -1.76475 -0.133812 -0.540293 0.63598 -0.251039 0.216102 -0.32423 -0.716586 -1.26823 -0.441354 0.0185794 -0.0761814 -1.22059 0.801988 1.14382 -0.354529 0.273783 2.10033 -0.435081 -0.223555 1.02461 1.56558 0.406544 0.0274252 -0.633236 -0.499695 0.289669 -0.227859 1.57875 1.46112 -0.627692 -0.880829 -0.183732 -1.59659 0.614219 -0.79728 -0.573498 -3.37136 0.475353 1.35425 1.93888 0.0371532 0.418485 -2.02692 -1.89459 -1.41191 1.12524 0.587393 -0.326745 -0.202714 0.144071 1.73855 -0.396887 1.29256 -0.89496 2.38082 0.165828 1.59801 -1.2666 1.04491 -0.408403 -0.725257 1.66141 -0.18295 -0.832518 -0.0614271
 0.640253 -1.64879 1.0437 -0.13222 -1.4162 0.317875 0.25944 1.08703 0.0905333 0.765042 0.592495 0.265264 -0.390386 0.445535 0.519028 0.643135 -0.933895 1.5463 1.3165 0.151092 -0.365031 2.28693 -0.735137 -0.214159 -0.0552778 0.528364 -1.59039 -1.0318 -1.81927 0.497197 -0.332993 0.856864 1.49543 2.58649 -0.356056 0.0380359 -0.0155823 -0.897468 0.896736 -0.174265 -0.420185 -3.07254 0.232048 1.18654 1.24488 -0.0225088 1.03015 -1.46622 -1.43364 -1.1651 1.33502 1.00692 0.339698 0.515827 0.467477 2.27732 0.119862 1.75756 -0.744678 2.34878 -0.0727522 1.24279 -1.9093 0.491205 -0.852358 -0.934428 1.40726 -0.537516 -1.62764 -0.761434
 0.346372 -1.99006 1.0488 -0.460433 -2.06593 -0.611336 -0.992498 0.229111 -0.377861 0.2356 0.124136 -0.36595 -0.799124 0.137978 1.05749 0.876157 -0.480717 1.20002 0.231904 -1.02795 -1.365 1.46982 -0.307476 -0.199963 1.14352 1.28331 0.140176 -0.338425 -0.565299 -0.82459 0.293563 -0.420824 1.51039 1.06788 -0.868861 -1.52931 -0.357178 -2.23212 0.230727 -1.53433 -0.727929 -4.02942 0.173384 0.453241 1.2712 -0.707348 1.03205 -1.82042 -0.532533 -1.04868 1.73852 0.596944 -0.213618 -0.326842 0.175022 1.5407 -0.11724 1.07931 -0.781285 1.93201 0.232537 1.04114 -1.59535 0.364209 -0.537022 -1.18211 1.34547 -0.936324 -1.38238 -0.819147
 -1.16161 -3.03055 1.11099 -0.154616 -0.935631 -0.303325 -0.482392 -0.0571324 -0.161833 -0.189325 0.432754 -0.509657 -0.150051 0.161241 1.32863 0.801865 -0.0686929 1.33534 1.09376 -0.913989 -0.97 1.22652 -0.465128 -0.203552 1.85686 1.98234 0.792948 -0.26721 -1.52764 -0.674567 -1.02103 -0.580804 1.29211 1.54092 -0.709108 -0.847142 -0.236769 -1.42333 0.697071 -0.524312 -0.580091 -3.17881 0.428516 1.47931 1.70691 0.316954 1.16214 -1.12109 -0.92428 -0.732219 1.19448 0.392854 -1.06217 -0.66865 -0.104961 1.59503 -0.282845 1.11749 -1.26547 1.82247 -0.41937 0.927726 -2.23046 0.240676 -1.07803 -1.18365 1.29305 -0.566821 -1.14579 -0.33467
 0.0439251 -2.61243 1.11015 -0.664812 -1.09804 -0.175132 0.266802 0.582087 0.175181 0.349082 0.827495 -0.19182 -0.293619 -0.209596 0.297623 -0.237915 -1.31172 0.404131 0.765296 -1.24279 -1.02583 1.05233 -0.878238 -0.753627 0.860628 0.927612 -0.0442912 -0.719202 -1.22283 -0.159085 0.392809 0.383355 2.04695 1.94366 -0.23949 -0.665172 0.275401 -1.24079 1.61986 0.0862692 1.03679 -2.51433 1.06886 1.41968 1.78261 -0.0831874 0.998694 -1.61406 -1.12855 -1.60368 0.261727 -0.302865 -0.837421 -0.9773 -0.809739 0.759493 -0.58321 0.862102 -0.66187 2.06531 0.232634 0.983329 -2.02436 0.0914937 -0.814259 -1.27629 1.42628 -0.712716 -0.89252 -0.219547
 0.306072 -2.23193 1.65043 -0.272122 -1.29178 -0.754962 -0.263146 -0.047335 0.0436349 -0.200196 0.207427 -1.08122 -1.36103 -1.12866 -0.273534 -0.596679 -1.58901 0.353852 0.301292 -1.13165 -1.2565 1.36261 -0.723695 -0.241863 0.907051 1.25004 -0.210393 -0.122206 -0.802439 1.32207 -0.124343 0.757033 1.64594 2.16375 -0.68654 -0.776686 -0.457474 -1.4943 1.05796 -0.320519 -0.266241 -3.17639 0.56053 1.28229 1.56943 -0.0676145 0.98299 -1.58948 -1.29642 -1.37759 0.978584 0.406882 -0.0392211 0.025113 0.609653 1.88926 0.0588993 1.23977 -0.73388 2.08037 0.382022 1.26732 -1.49907 0.644471 -0.0284512 -0.476474 2.38571 0.129935 -0.183734 0.47646
 1.29159 -0.710198 3.35897 1.7741 -0.258792 0.49671 -0.142008 0.416434 -0.279717 -0.0857049 0.338883 -0.66775 -0.852679 -0.592677 0.0447515 -0.152115 -1.04123 0.801476 0.608954 -0.978721 -1.17252 1.42668 -0.705236 -0.386925 0.520084 0.810654 -0.914574 -1.06661 -1.86371 -0.57379 -0.290601 -0.169585 1.2407 1.15462 -1.24908 -1.60231 -0.677695 -1.87638 1.10534 -0.512802 -0.374567 -3.54225 0.110545 0.853819 1.51382 -0.23683 0.863799 -1.69216 -0.944285 -1.1083 1.33026 0.604997 0.163097 0.189081 0.920178 2.09598 0.330561 1.5247 -0.153666 2.48339 0.579701 1.45926 -1.16674 0.896356 -0.096999 -0.634689 2.03003 -0.146733 -0.466511 0.144521
 -0.0749014 -1.59656 1.03739 0.300934 -1.35294 0.195135 -0.55417 0.524035 -0.588063 0.360774 0.384545 0.243692 -0.255864 0.101039 -0.277953 -0.0507276 -1.80452 0.582509 0.0472654 -1.23689 -1.43803 1.28442 -0.767933 -0.247421 1.13201 1.62509 0.132928 -0.0563162 -0.918127 -0.779629 0.429374 -0.392642 1.29984 0.885102 -1.14615 -1.6363 -0.536022 -2.07954 0.648727 -0.872067 -0.187684 -3.17571 1.01148 1.54046 2.04883 0.245544 1.31634 -1.32674 -1.23926 -1.50564 0.223095 -0.250397 -0.943876 -0.538302 0.0982768 1.50717 -0.380552 1.14019 -0.683889 2.19428 0.173852 1.3398 -1.4389 0.878659 -0.139787 -0.433928 2.08151 0.00635967 -0.759306 -0.100039
 0.0443 -1.82729 1.6298 0.320657 -1.50085 0.0231043 -0.663318 0.842859 0.0798625 0.776442 0.584497 0.185822 -0.313839 0.125539 0.129124 0.0285107 -1.50516 0.482779 0.391526 -1.13911 -0.698391 1.23271 -0.780696 -0.571237 1.09915 1.30795 0.286784 -0.442828 -0.849766 -1.25869 0.201663 -0.443992 2.37996 1.74365 0.140696 -0.647506 0.578913 -1.31557 1.36537 -0.486779 0.0516155 -3.29499 0.608963 1.09917 1.79321 0.0271694 1.39831 -1.35431 -0.999749 -1.35003 0.600395 -0.220119 -1.15269 -0.879819 -0.307822 1.09621 -0.917412 0.586061 -1.40946 1.72829 -0.215477 1.1211 -1.5472 0.835327 -0.0397538 -0.362243 2.28888 0.247852 -0.320224 0.307072
 -0.214347 -2.15732 1.70124 0.0545955 -1.47286 -0.310819 -0.710699 0.138474 -0.480735 -0.136954 0.0742778 -0.493592 -0.404058 0.204791 0.852638 0.49462 -0.984941 1.06146 0.663707 -0.669243 -0.669027 1.93879 -0.275006 -0.0172102 0.833671 1.15692 -0.777872 -0.929921 -1.96749 -0.418839 -0.0339869 0.491001 2.07124 2.18922 -0.534643 -0.764949 -0.530023 -1.69404 0.454185 -0.711875 -0.817074 -3.55853 -0.0939347 1.11597 1.49936 0.0432214 0.828311 -1.37874 -1.22757 -1.11925 0.808298 0.5487 -0.232444 0.140295 0.4501 2.10265 0.1557 1.68261 -0.500107 2.49195 0.433204 1.69086 -1.23782 1.04091 -0.227288 -0.421006 1.91337 -0.189693 -1.29481 -0.519089
 0.269949 -1.77957 1.8096 0.680487 -0.168762 0.842246 0.461435 1.04075 -0.0328567 0.370729 0.231073 -0.365054 -0.732074 -0.110699 0.585344 0.133349 -1.4014 0.558908 0.516014 -1.05793 -1.18119 1.24619 -0.807077 -0.587246 0.448692 0.844404 -0.390707 -0.539365 -1.07361 0.139861 0.184679 0.307041 1.47264 1.62403 -1.22174 -1.1421 -0.759999 -1.73876 0.26184 -0.86988 -0.76402 -3.23694 0.86441 1.6682 1.92335 0.234334 1.04812 -1.39807 -1.41189 -1.27932 0.713435 0.362497 -0.547174 -0.240354 -0.111599 1.67809 -0.306402 1.41567 -0.94146 2.32306 0.13148 1.6092 -1.39264 0.885276 -0.893705 -1.15551 0.880212 -0.867198 -1.86307 -0.85671
 -0.553003 -1.92949 0.715749 0.166312 -1.00527 0.622531 0.336006 1.36752 0.393212 1.03276 0.337802 -0.0177407 -1.10955 -0.00180534 0.653938 0.627598 -0.185174 1.13285 1.00673 -0.942413 -0.668804 1.36431 -0.618662 -0.486713 1.39461 1.46321 1.10178 0.25712 0.570019 -0.870587 0.135775 -1.02253 1.32432 0.774277 -0.614106 -1.41146 0.341405 -1.76431 1.06142 -0.948218 -0.0579942 -3.34181 1.27462 1.52424 2.48965 0.279218 1.48042 -1.36225 -0.660412 -1.08276 1.22085 0.348407 -0.266696 -0.332487 0.12814 1.50854 -0.113844 1.01284 -1.08688 1.64453 -0.0936275 0.803112 -1.71545 0.151237 -0.819893 -1.41422 1.51773 -0.81986 -0.993412 -0.586824
 0.416928 -1.97431 0.969884 -0.631883 -1.44512 -0.279382 0.162414 0.354143 -0.168756 -0.0841355 0.684951 -0.0711627 0.157238 0.438121 1.10107 0.514475 -0.898648 0.678875 0.35702 -1.20063 -0.904464 1.60482 -0.0788655 0.0483625 1.24098 1.3667 0.00414605 -0.141827 -0.685568 0.342427 -0.116204 0.0469263 1.82419 1.88632 -0.549162 -0.905251 -0.435179 -1.5288 0.898986 -0.199299 0.0262526 -2.68288 0.809304 1.5172 1.16654 -0.268149 0.492527 -1.74446 -1.78309 -1.52661 0.587461 0.250097 -0.567196 -0.125467 0.729985 2.42992 0.880088 2.14606 -0.287151 2.51247 0.149672 1.36926 -1.7883 0.613367 -0.880117 -1.11094 1.13978 -0.73545 -1.3903 -0.438133
 -0.0537595 -2.20635 0.899633 -0.500173 -1.98255 -0.574705 -0.597375 0.358552 0.00524449 0.362523 0.564553 -0.0950199 -0.404008 0.0548233 0.214368 0.162399 -1.08034 0.811873 0.580936 -0.97088 -0.674131 1.46899 -0.757083 -0.550594 0.715977 0.978254 -0.11384 -0.474428 -0.539342 0.0624693 1.39246 0.621243 1.54727 1.28349 -0.827789 -1.25807 -0.240832 -1.89671 0.490127 -1.11923 -0.692952 -3.62402 0.640143 1.27291 2.08293 0.200517 1.30876 -1.43594 -1.22722 -1.54544 0.135034 -0.425795 -1.19687 -0.815968 -0.00873925 1.50262 -0.15739 1.15602 -0.679892 2.14277 0.39009 1.40499 -1.06393 1.06475 0.172848 -0.28374 2.42658 0.222613 -0.324093 0.309125
 0.602288 -1.5552 1.4544 0.0319308 -1.18585 -0.144122 -0.470217 0.0784826 -0.45344 0.0679919 0.238304 -0.12804 -0.432986 0.635125 1.10618 1.16913 -0.926205 1.13849 0.17463 -0.721919 -1.56862 1.17936 -1.84234 -0.923697 -0.372544 0.676528 -1.18241 -0.442077 -2.23139 0.0397292 -0.837476 -0.0231702 0.778422 1.32948 -1.37567 -1.27162 -0.79454 -1.67107 0.812811 -0.372899 -0.304067 -3.10843 0.498319 1.28009 1.51319 0.045587 1.30863 -1.32082 -1.31028 -1.56581 0.327432 -0.157903 -0.679399 -0.607325 -0.184082 1.28339 -0.20968 1.06902 -0.880058 1.98816 0.239942 1.31458 -1.42493 0.735661 -0.375194 -0.787067 1.7418 -0.441176 -1.16531 -0.541066
 0.420991 -1.92711 1.46006 -0.0593059 -0.706974 0.538364 1.13283 1.32425 0.671103 0.168594 -0.108008 -1.24011 -1.55115 -1.5321 -0.617053 -0.995192 -1.32226 0.106369 0.239691 -1.70418 -1.42078 0.948054 -0.626312 -0.552762 0.825644 0.671589 -0.787633 -0.980083 -1.23877 -0.0143727 0.659289 0.448552 1.9384 1.66304 -0.429056 -0.846565 0.0547314 -1.49485 0.607851 -0.818582 -0.826816 -3.50076 0.311102 1.36236 1.96595 0.601143 1.65916 -0.910439 -1.02965 -0.994733 0.954075 0.420892 -0.292986 0.0438437 0.699195 1.97773 0.00534879 1.28876 -0.758659 2.09367 -0.0223544 1.13022 -1.94486 0.410672 -0.85905 -1.07785 1.36528 -0.636921 -1.28241 -0.473768
 -0.505813 -2.0063 1.41403 0.35717 -0.607378 0.760866 0.654297 1.62529 0.46494 0.915709 -0.0312196 -0.437138 -1.41449 -0.516756 -0.14355 -0.19183 -1.5743 0.625455 0.509006 -0.883249 -1.45795 1.50237 -0.682003 0.0983884 0.791676 1.20782 -1.35492 -0.837429 -1.51621 0.0349803 0.477214 0.883581 2.49212 2.77809 0.651683 0.334276 0.669253 -0.827996 1.05661 -0.302865 -0.195305 -2.99001 0.690537 1.55475 1.96301 0.273102 0.749111 -1.71182 -1.71435 -1.56885 0.494467 0.239921 -0.182089 0.180397 0.680943 2.2566 0.525119 1.93654 -0.119069 2.78188 0.838575 1.87133 -1.28046 0.853074 -0.835382 -1.07501 1.33319 -0.668084 -1.64549 -0.973675
 -0.361474 -1.93903 1.56266 0.534442 -0.973506 -0.0725267 -0.35551 0.176999 -0.507057 -0.163692 0.257023 -0.327861 -0.705721 -0.144444 0.287024 0.278215 -0.94873 1.12679 0.777686 -0.405792 -0.344675 2.21514 -0.257296 0.150286 1.2287 1.70057 0.0855824 0.159641 -0.707049 1.09502 0.734128 1.19329 2.13763 2.45351 -0.308558 -0.132918 0.206042 -0.511226 1.61696 0.575308 0.0121227 -2.65394 0.182037 1.36222 0.964208 -0.0342031 0.429665 -1.42294 -1.69183 -1.06677 0.713487 0.566627 -0.982932 -0.437426 -0.456285 1.49051 -0.908901 1.01478 -1.51226 2.06173 -0.757305 0.981437 -2.7851 0.326855 -1.24022 -0.708328 1.30155 -0.229832 -1.84298 -0.749065
 -0.976933 -2.57747 1.09146 -0.100567 -1.16346 -0.216571 -0.912778 -0.0911383 -0.66524 -0.200153 -0.197386 -0.909219 -0.80418 -0.138621 0.689696 0.243419 -0.682659 1.23656 1.41794 -0.390069 -0.567012 1.59239 -0.373393 -0.0582403 1.35436 1.32983 -0.0565951 -0.475657 -0.728838 -0.35262 0.500115 -0.221814 1.79343 1.35493 -0.72156 -1.14792 -0.366677 -1.74111 0.789378 -0.738735 -0.275411 -3.30205 0.636256 1.11548 1.5734 -0.144239 1.13416 -1.30624 -0.771193 -1.09396 0.850793 -0.143314 -0.995435 -0.841612 -0.318628 1.1876 -0.667373 0.889419 -1.22218 2.01091 -0.209379 1.13016 -1.88283 0.63667 -0.673315 -1.09207 1.17579 -0.714606 -1.57381 -0.688687
 0.893313 -1.57393 1.89273 0.123475 -1.63936 -0.656764 -1.30747 -0.277268 -0.546662 0.0684267 0.88159 0.0736999 0.0949664 0.487667 0.772528 0.447155 -1.34039 1.05765 0.731764 -0.917414 -1.65456 0.96919 -1.45864 -0.796637 0.500159 0.978106 -0.329716 -0.469796 -0.717843 -0.555134 1.07305 0.0867972 2.42445 1.41378 -0.117874 -1.14809 0.427966 -1.62877 1.40042 -0.697884 0.226875 -3.31066 1.023 0.912599 1.50218 -0.668852 1.06239 -1.82257 -0.790673 -1.4928 1.07199 0.115425 0.277289 -0.103465 1.01471 1.81717 0.589758 1.22073 -0.47794 1.81237 0.185918 0.891918 -1.46472 0.441845 -0.0819362 -0.710157 2.47487 -0.0415863 -0.34488 -0.113176
 0.349729 -0.909492 1.69776 1.22619 -1.23633 0.916178 -0.98748 1.33573 -0.438985 1.24555 -0.00293006 0.350721 -1.37214 0.231107 -0.468414 0.391022 -1.78291 1.2062 0.508218 -0.401282 -1.44001 1.8833 -0.972749 0.237811 0.478549 1.6784 -0.644405 0.284711 -0.492834 -0.0188619 0.952725 0.566781 1.84409 1.83653 -0.586288 -0.843555 -0.657796 -1.85475 0.0721948 -0.976815 -0.972427 -3.4909 -0.049342 1.03789 0.954842 -0.276566 0.284793 -1.69563 -1.6021 -1.23619 0.347037 0.372724 -0.472979 0.326196 0.494611 2.32138 -0.254674 1.5618 -0.981462 2.49427 0.115881 1.75562 -1.62592 1.11136 -0.777574 -0.52994 1.43813 -0.0588053 -1.41465 -0.0828686
 0.209851 -1.80869 1.09303 -0.302651 -2.06099 -0.65608 -1.05447 -0.0854704 -0.679618 -0.198141 0.113783 -0.38397 -0.442163 -0.0300376 0.117876 0.0779611 -1.59039 0.639176 0.122168 -1.2983 -1.40889 1.32386 -0.512625 -0.215036 1.14642 1.62262 0.577153 0.515344 0.336281 1.29511 1.11669 0.814121 1.32861 1.59604 -0.979558 -1.01019 -0.363497 -1.5623 0.763557 -0.627192 -0.541257 -3.2188 0.807547 1.71497 2.09322 0.302639 0.678058 -1.59973 -1.45196 -1.10541 0.952487 0.364691 -1.14066 -0.660315 -0.55659 1.32794 -0.625107 1.05802 -1.10213 1.9649 -0.275431 1.00352 -1.99021 0.493834 -0.60785 -0.7784 1.60996 -0.254767 -0.961608 -0.0560939
 -0.117074 -1.93536 1.51697 0.313712 -0.915951 0.281991 0.208764 0.851965 0.510878 0.634849 1.00876 0.447937 0.408943 0.444807 0.197312 -0.103396 -1.35608 0.644748 0.735739 -0.54136 -0.339506 2.34021 0.0634144 0.426852 0.945271 1.0284 -1.23014 -1.27109 -2.16174 -0.468589 -0.727275 0.0963451 1.87287 2.14509 -0.30734 -0.547847 -0.136184 -1.61885 0.195076 -1.03807 -0.673277 -3.35059 0.585875 1.2761 1.40742 -0.190103 0.793635 -1.69333 -1.3585 -1.33887 0.982159 0.393636 -0.258879 -0.0381112 0.685669 1.96849 0.12391 1.36044 -0.395279 2.45287 0.867366 1.83187 -1.06426 0.911406 -0.50522 -0.831675 1.96147 -0.171663 -0.677145 -0.0809147
 -0.421341 -2.62375 0.815532 -0.51802 -1.15851 -0.0224192 0.358397 0.812385 0.501814 0.464629 0.675453 -0.281586 -0.214198 0.0718061 1.26309 0.643159 -0.0983351 1.01069 0.651335 -1.44799 -1.48669 0.760396 -0.672759 -0.76432 1.17598 0.896144 0.0467451 -0.593641 -0.411785 0.101337 1.39626 0.248484 1.67828 1.06055 -0.888958 -1.44404 -0.409473 -1.93268 0.845421 -0.74784 -0.131949 -3.45884 0.256134 0.689483 1.21489 -0.395254 1.18322 -1.54752 -1.07162 -1.48986 0.727742 -0.217741 -0.931675 -0.935281 -0.110892 1.3129 -0.103648 1.11281 -0.762271 2.07528 0.31557 1.40728 -1.20497 0.884968 -0.0741548 -0.60562 2.13885 -0.138966 -0.536106 0.0443312
 -0.819829 -2.64054 0.646776 -0.73477 -1.56411 -0.296346 -0.10406 0.548446 0.134435 0.43714 0.723922 -0.274502 -0.920069 -0.514885 0.191928 0.00756249 -0.526774 1.00081 1.50542 -0.888766 -0.806083 0.960749 -0.883697 -1.01944 0.645761 0.603065 0.0565938 -0.625367 -0.176889 -1.0938 1.34812 -0.600083 1.69001 0.406187 -1.08808 -2.0743 -0.64765 -2.53723 0.395314 -1.4033 -0.435574 -3.80787 0.219736 0.731203 1.98738 0.0131922 1.24361 -1.76803 -1.30669 -1.64308 0.76931 0.000998547 -0.215363 -0.104066 1.21761 2.41203 0.974868 1.85127 -0.164376 2.43841 0.622257 1.61261 -0.925791 1.14211 0.262385 -0.374579 2.43171 0.189686 0.0942619 0.634888
 0.527672 -1.52184 0.773495 -0.209551 -1.98674 -0.288088 -0.516842 0.645386 -0.0012811 0.223854 -0.204501 -0.629979 -1.10914 -0.309894 0.324438 0.344676 -0.787291 0.83314 0.302903 -1.07188 -1.35544 0.842126 -1.99233 -1.39976 -0.180451 0.657572 -0.197322 -0.452316 -0.917028 -0.619986 0.415678 -0.196694 1.3535 1.114 -1.23941 -1.78611 -1.21428 -2.58284 -0.056742 -1.40878 -0.991445 -3.82572 0.256169 1.18585 1.8359 -0.0791182 0.516368 -1.79108 -1.1749 -0.952185 1.61638 0.762081 -0.607851 -0.557812 -0.454733 1.45378 -0.00988092 1.32392 -0.777805 2.19954 0.492919 1.68672 -0.883625 1.17089 -0.0491872 -0.428499 2.05246 -0.117928 -0.907266 -0.376995
 -0.0121053 -2.21238 1.44596 0.0321085 -1.09508 -0.905874 -0.898338 -0.406631 -0.0909699 0.0796145 0.540743 -0.221189 -0.0732499 0.377809 1.06845 0.387569 -0.990238 0.862919 0.869992 -0.551486 -0.64784 1.56675 -0.774269 -0.494061 0.736559 1.15272 -0.351056 -0.686742 -2.15178 0.370208 -0.275385 0.541376 0.939265 1.40045 -1.52039 -1.22428 -0.855115 -1.6769 0.542389 -0.535982 -0.31896 -3.05981 0.663586 1.32034 1.4179 -0.187027 0.843221 -1.63514 -1.39854 -1.52992 0.620276 0.148592 -0.201292 -0.122379 0.449345 1.93195 0.534075 1.91373 0.0347253 2.73246 0.580081 1.49919 -1.5924 0.60198 -0.607572 -0.988588 1.41302 -0.703893 -1.50377 -0.947054
 0.758838 -2.20934 1.38784 -0.505935 -1.13918 0.203633 0.80752 1.01334 0.17945 0.169484 0.460352 -0.395479 -0.776701 -0.512588 -0.090569 -0.141631 -1.33969 0.386351 -0.278109 -1.55954 -1.40469 1.63162 -0.463775 -0.0567765 0.57384 0.735542 -1.10534 -0.929297 -1.68376 1.92857 0.641889 1.88621 1.48644 2.54472 -0.56217 -0.28847 -0.630197 -1.5652 0.462858 -0.689934 -0.370184 -3.13013 1.28548 1.77092 2.45694 0.346932 1.29734 -1.35573 -0.868544 -1.09341 0.917605 0.333117 -0.664741 -0.418849 -0.35164 1.43014 -0.503027 1.16666 -0.955318 2.04016 -0.275952 0.981905 -2.03895 0.244693 -1.3723 -1.54491 0.545193 -1.23137 -2.18799 -1.12454
 -0.0356578 -2.81932 0.847587 -0.857246 -1.55074 -1.11296 -0.423055 -0.364272 0.106411 -0.279361 1.02083 -0.284236 0.803039 0.0593395 1.48309 0.285654 0.45051 0.893521 1.43347 -1.03461 0.519201 1.99555 0.989423 -0.818334 0.447048 -0.250686 -0.77294 -1.49224 -1.40313 -0.0937322 0.140533 0.187233 1.59726 1.63732 -0.633865 -0.982033 -0.783551 -2.10464 0.401262 -0.606926 0.569667 -2.79845 0.679936 0.961403 1.684 -0.203255 0.788905 -2.00809 -1.58638 -1.6623 0.92646 0.0690658 -0.686914 -0.710981 0.0705362 1.6002 0.053282 1.42231 -0.462345 2.50873 0.783051 1.80416 -1.03344 1.05769 0.159016 -0.414123 2.16845 -0.0215421 -0.13411 0.544682
 0.352666 -1.85414 1.28257 -0.0361936 -1.24633 0.103735 -0.55371 0.72881 0.0453545 0.860985 0.966508 0.29914 -0.190635 0.0593645 -0.10601 -0.391861 -1.68529 -0.0235642 -0.180826 -2.21157 -1.57919 0.321885 -0.939719 -1.4114 0.553666 0.281339 -0.0646019 -0.771499 0.371896 -0.20297 1.06871 -0.289317 1.4287 1.03846 -1.0608 -1.26136 0.0550592 -1.51875 0.723022 -1.21769 -0.821221 -3.8207 0.109088 0.688326 1.74186 -0.119552 0.97037 -1.99616 -1.80507 -1.75182 0.725232 0.337401 -0.20989 -0.18451 -0.444789 1.07813 -1.19221 0.757394 -1.60004 1.81348 -0.398586 1.17772 -1.71416 0.765498 -0.869798 -1.09503 1.17344 -0.274817 -0.789417 0.257312
