1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 0.00138342 0.00129479 0.00117475 0.00103474 0.000980811 0.000913492 0.000834115 0.000676918 0.000477206 0.000364272 0.000352555
 0.000418884 0.000382319 0.000344103 0.000303071 0.000270923 0.000240845 0.00019503 0.000143786 9.56675e-005 6.28482e-005 5.16924e-005
 0.000149508 0.000148491 0.000140513 0.000129809 0.000124137 0.000117761 0.000101431 7.90522e-005 5.87474e-005 4.55913e-005 4.17777e-005
 0.00207035 0.00195949 0.00180748 0.00160231 0.00151904 0.00145883 0.00127338 0.00105244 0.000820021 0.000639209 0.000582335
 1.55474e-006 1.51374e-006 1.46454e-006 1.42036e-006 1.3959e-006 1.3651e-006 1.31108e-006 1.25804e-006 1.19278e-006 1.15303e-006 1.14553e-006
 0.0612589 0.0589827 0.054937 0.0497388 0.0457777 0.0429115 0.0386084 0.0335804 0.0262001 0.021722 0.0211925
 0.0138307 0.013157 0.0121713 0.0111073 0.0101786 0.00956665 0.00899732 0.00794849 0.00638148 0.00544606 0.0056595
 0.155402 0.148401 0.138384 0.125385 0.114792 0.102436 0.0843315 0.0638881 0.0433524 0.0303315 0.0270633
 6.58759e-005 6.49083e-005 6.07785e-005 5.40629e-005 4.89233e-005 4.41698e-005 3.72455e-005 2.96985e-005 2.22913e-005 1.86951e-005 1.84001e-005
 327.313 305.539 275.144 243.924 225.648 218.309 195.381 166.321 137.363 122.012 115.687
 3.15379 2.92108 2.63273 2.32574 2.11552 1.92098 1.61757 1.28043 0.954284 0.732898 0.675137
 7.33142 6.8885 6.31865 5.76017 5.44748 5.0923 4.37837 3.66488 3.06879 2.65665 2.53575
 2.46082 2.28148 2.03729 1.78692 1.64922 1.52031 1.25762 0.953286 0.641957 0.44745 0.427077
 157.319 147.534 133.092 121.51 117.27 109.309 93.8806 77.1134 58.0788 43.305 39.7487
 0.125019 0.119749 0.109112 0.0992479 0.094113 0.0872906 0.0754861 0.060983 0.0447948 0.0329034 0.0296999
 4.53801 4.34746 4.00778 3.65016 3.4532 3.18205 2.68324 2.14009 1.65219 1.3049 1.21126
 234.529 222.313 202.534 179.76 163.521 148.485 124.983 101.31 76.4562 59.3243 57.2509
 3.2476 2.9758 2.61179 2.27971 2.17153 2.05493 1.72384 1.35155 1.00175 0.762479 0.753983
 1907.85 1807.89 1662.08 1497.68 1396.32 1295.86 1096.62 875.867 658.365 498.877 448.878
 1.73118e-005 1.62294e-005 1.4673e-005 1.32625e-005 1.23216e-005 1.15671e-005 1.01578e-005 8.43485e-006 6.79556e-006 5.58572e-006 5.46738e-006
 0.244261 0.232832 0.217591 0.201478 0.191931 0.179561 0.155084 0.128931 0.102963 0.0829459 0.0806015
 191.176 185.029 171.946 156.646 144.749 133.917 117.303 104.053 89.4508 77.4559 75.7153
 1.03098e-006 1.02913e-006 1.02621e-006 1.02286e-006 1.02058e-006 1.01866e-006 1.01528e-006 1.01148e-006 1.00753e-006 1.00493e-006 1.00432e-006
 0.626549 0.593698 0.539171 0.478971 0.437593 0.400539 0.345575 0.283032 0.215506 0.165132 0.148002
 0.00241986 0.00232588 0.00214954 0.00199725 0.00191275 0.00182847 0.00160151 0.00131251 0.00103825 0.000835577 0.000782086
 5.96069e-006 5.63512e-006 5.19683e-006 4.78679e-006 4.44951e-006 4.15651e-006 3.70839e-006 3.2173e-006 2.64986e-006 2.46117e-006 2.52558e-006
 1.0633e-006 1.0604e-006 1.05617e-006 1.05049e-006 1.04606e-006 1.04197e-006 1.03528e-006 1.02753e-006 1.02076e-006 1.01546e-006 1.01311e-006
 3607.96 3338.14 2965.48 2555.83 2270.76 2076.15 1822.04 1502.26 1071.2 748.268 686.534
 10.29 9.83085 8.78291 7.71284 7.06807 6.44556 5.54576 4.54212 3.3138 2.61389 2.47007
 1.35678e-006 1.32835e-006 1.29372e-006 1.26507e-006 1.24539e-006 1.22424e-006 1.1882e-006 1.15201e-006 1.1188e-006 1.10982e-006 1.11857e-006
 1.17929 1.08825 1.00173 0.898278 0.825971 0.784324 0.690456 0.578675 0.449182 0.353326 0.320547
 0.0163124 0.0150365 0.0136305 0.0119136 0.0109134 0.00996817 0.0082322 0.00644501 0.00475684 0.00349963 0.00362938
 8.77763 8.20248 7.30144 6.31198 5.56963 4.96578 4.33999 3.63128 2.76623 2.17091 2.02453
 2.50329 2.33961 2.1559 1.94577 1.81166 1.71849 1.54102 1.29855 1.0253 0.81611 0.728087
 1.66167e-005 1.63343e-005 1.54419e-005 1.41875e-005 1.33291e-005 1.21974e-005 1.03583e-005 8.43276e-006 6.47181e-006 5.33991e-006 5.31732e-006
 0.0111009 0.0103611 0.00921232 0.00803847 0.00728661 0.00664888 0.00548591 0.00416134 0.00286565 0.00205987 0.00218735
 1.29648e-005 1.24749e-005 1.17856e-005 1.11224e-005 1.05829e-005 9.70102e-006 8.13319e-006 6.45262e-006 4.81342e-006 3.60645e-006 3.30631e-006
 0.000633988 0.000616186 0.0005663 0.000513293 0.00049104 0.000462891 0.000402424 0.000333517 0.000270973 0.0002242 0.000202419
 1384.89 1364.64 1313.98 1203.43 1115.81 1016.97 852.372 681.315 516.176 401.134 399.835
 9.20358e-006 8.80247e-006 8.23359e-006 7.67101e-006 7.23381e-006 6.73835e-006 5.97901e-006 5.1794e-006 4.37975e-006 3.73641e-006 3.51571e-006
 1.699 1.63222 1.52403 1.40593 1.36554 1.29965 1.13376 0.908847 0.702931 0.553165 0.51651
 0.00876312 0.00833955 0.0078933 0.00731486 0.0069961 0.00655957 0.00570557 0.00471981 0.0037519 0.00297656 0.00270843
 0.0379391 0.0358763 0.0330603 0.0302648 0.0279051 0.026066 0.0236075 0.0205293 0.0175569 0.0144438 0.0129785
 0.0015451 0.00148355 0.00137817 0.00128023 0.00121373 0.00111749 0.000960524 0.000798939 0.000626499 0.000522427 0.000517371
 0.0329635 0.0314701 0.0286939 0.025922 0.0247808 0.0235213 0.0203734 0.0167237 0.0136556 0.0114379 0.0107963
 0.455878 0.431345 0.39055 0.350178 0.321574 0.293837 0.249883 0.201613 0.152152 0.1158 0.107136
 3.66432e-006 3.52224e-006 3.2977e-006 3.04786e-006 2.94266e-006 2.83853e-006 2.59368e-006 2.32078e-006 2.03054e-006 1.82392e-006 1.7731e-006
 1.28272e-006 1.26958e-006 1.24603e-006 1.21908e-006 1.20138e-006 1.18386e-006 1.15375e-006 1.12085e-006 1.08808e-006 1.06797e-006 1.06732e-006
 3.85583 3.61325 3.34111 3.02686 2.9346 2.83839 2.53609 2.14793 1.72627 1.36902 1.25721
 0.00244413 0.00241119 0.00225506 0.00205666 0.00194152 0.00182465 0.00156958 0.001254 0.00091726 0.000686114 0.000623734
 0.00605234 0.00584161 0.0054623 0.0049259 0.00458042 0.00425169 0.00365443 0.00292916 0.00219609 0.00172979 0.00163427
 17.7415 16.9573 15.6157 13.886 13.4797 13.1639 11.6204 9.8005 8.18412 7.00828 6.82947
 0.167924 0.159018 0.143142 0.12494 0.111376 0.0966924 0.0757248 0.0550608 0.0368385 0.0257585 0.0302224
 8.20208e-005 7.95593e-005 7.29538e-005 6.6244e-005 6.06933e-005 5.75784e-005 4.96426e-005 3.8636e-005 2.74889e-005 2.06208e-005 2.22701e-005
 1518.15 1402.67 1266.06 1153.87 1067.03 961.23 810.045 642.279 475.495 376.155 362.367
 8516.87 8126.39 7513.55 6731.79 6154.45 5608.32 4854.72 3918.32 2934.69 2354.01 2196.69
 0.00275679 0.00262082 0.00239473 0.00211494 0.00189688 0.00172869 0.00147785 0.00124642 0.000990321 0.000769159 0.000717285
 1.85744 1.7219 1.56424 1.42175 1.36092 1.33233 1.19767 0.973067 0.747741 0.581925 0.52303
 1.18359e-006 1.17259e-006 1.15941e-006 1.14668e-006 1.13617e-006 1.1238e-006 1.10248e-006 1.07968e-006 1.05778e-006 1.04419e-006 1.04446e-006
 4.33832e-006 4.16056e-006 3.9017e-006 3.60198e-006 3.43525e-006 3.2289e-006 2.88496e-006 2.50092e-006 2.10683e-006 1.83052e-006 1.80124e-006
 1419.7 1347.13 1243.81 1147.26 1139.07 1140.06 1027.49 863.626 669.908 544.63 534.233
 0.955715 0.938338 0.86336 0.762242 0.710927 0.669025 0.603469 0.505369 0.389315 0.309863 0.299134
 3.65009 3.40138 3.03761 2.69824 2.49698 2.33852 2.0604 1.68018 1.31355 1.04995 0.959048
 121.907 114.683 104.387 95.6161 90.3765 83.0473 72.8025 61.1252 49.267 41.5412 39.8142
 0.0166974 0.0153438 0.0143838 0.0136723 0.0133237 0.0132526 0.0121778 0.0108634 0.00953696 0.00860794 0.00846693
 1.78341e-005 1.69024e-005 1.51616e-005 1.36102e-005 1.30288e-005 1.24846e-005 1.11863e-005 9.33705e-006 7.32784e-006 5.93171e-006 6.02909e-006
 3.65206e-005 3.59429e-005 3.34476e-005 3.0784e-005 3.04989e-005 2.94254e-005 2.55717e-005 2.14351e-005 1.69157e-005 1.41851e-005 1.42018e-005
 834.887 769.624 680.374 592.997 551.069 535.751 475.451 391.758 298.769 233.884 226.666
 71.3327 67.2763 62.4578 56.7198 51.7423 46.8504 39.5858 31.4124 22.7575 18.3942 18.7966
 88.4342 83.7055 77.3147 73.4591 71.4839 67.7048 62.3582 54.4112 44.2714 36.811 34.7074
 0.495377 0.467338 0.424255 0.381275 0.347503 0.315176 0.266263 0.213648 0.15317 0.114657 0.116349
 1.87067e-005 1.78018e-005 1.61908e-005 1.4513e-005 1.32802e-005 1.20638e-005 1.00808e-005 8.03503e-006 5.86471e-006 4.35344e-006 4.2799e-006
 2239.83 2123.09 1972.21 1802.28 1647.44 1529.46 1305.33 1079.43 884.558 751.834 728.774
 659.53 614.004 555.939 496.635 449.522 399.873 325.706 241.325 166.399 128.628 136.026
 14.693 13.688 12.5411 11.6506 10.9952 10.0212 8.37269 6.93815 5.35288 4.03173 3.74763
 20.8843 19.9779 18.262 16.3108 15.1825 14.1843 12.023 9.3392 6.71527 4.85824 4.66793
 1.07611 1.01761 0.923138 0.828691 0.766512 0.689339 0.58364 0.468213 0.343572 0.2631 0.262376
 3.74027 3.56606 3.31236 3.03051 2.85007 2.71519 2.30692 1.86126 1.39454 1.07779 1.03022
 11910 11165.2 10043.6 8869.09 8117.08 7410.18 6364.1 5375.58 4677.76 4088.99 3969.37
 0.00230384 0.00218668 0.00198084 0.00176349 0.00160126 0.00145157 0.00125524 0.00107455 0.000861032 0.000697228 0.000672618
 1253.35 1244.6 1176.67 1069.49 991.29 925.646 803.403 656.91 512.2 408.09 380.171
 0.0577008 0.0544143 0.0488624 0.0433639 0.0398782 0.0366516 0.0316672 0.0274157 0.0233709 0.0199193 0.0185553
 12.873 12.0879 11.1995 10.2846 9.68323 9.27583 8.21594 6.75584 5.07097 4.03891 3.90433
 1.04653e-006 1.04437e-006 1.04104e-006 1.03666e-006 1.03286e-006 1.02932e-006 1.02489e-006 1.02044e-006 1.01565e-006 1.01227e-006 1.01153e-006
 2.5122 2.39914 2.19289 1.98499 1.83259 1.67895 1.44697 1.22308 1.07612 0.949671 0.956502
 1.17267e-006 1.16633e-006 1.15619e-006 1.14194e-006 1.13e-006 1.1172e-006 1.09669e-006 1.07571e-006 1.05751e-006 1.04783e-006 1.04854e-006
 284.205 278.239 259.18 238.196 226.216 216.544 198.333 174.518 142.135 113.926 107.321
 1.87245 1.88373 1.80202 1.67829 1.59118 1.46262 1.26233 1.06484 0.873289 0.731207 0.696457
 3011.12 2794.43 2497.84 2195.05 1954.26 1760.81 1535 1270.82 1047.45 919.462 947.385
 3.70722e-005 3.57999e-005 3.3975e-005 3.17222e-005 2.98003e-005 2.76573e-005 2.4311e-005 2.01877e-005 1.5928e-005 1.35588e-005 1.30217e-005
 0.00326092 0.00307071 0.00277587 0.00245733 0.00224099 0.00202243 0.00165173 0.00132929 0.000994018 0.000757497 0.000753171
 1.14796e-006 1.14264e-006 1.13224e-006 1.12015e-006 1.11512e-006 1.10817e-006 1.09261e-006 1.07746e-006 1.06148e-006 1.05431e-006 1.05663e-006
 2616.41 2484.81 2299.5 2097.47 1982.77 1849.84 1604.76 1335.26 1032.85 822.999 815.333
 1.42993e-005 1.40491e-005 1.32492e-005 1.22142e-005 1.15176e-005 1.07515e-005 9.24402e-006 7.6096e-006 6.12779e-006 5.04815e-006 4.77828e-006
 11.2927 10.6081 9.5393 8.56157 8.06924 7.46514 6.23489 4.75543 3.03046 1.9131 2.32563
 884.19 843.449 784.049 712.314 662.526 610.79 525.359 428.288 325.217 250.131 222.476
 4.69797e-005 4.37476e-005 3.93496e-005 3.53144e-005 3.2916e-005 2.95937e-005 2.4248e-005 1.90723e-005 1.34672e-005 9.18917e-006 9.05347e-006
 1.29101 1.19629 1.05796 0.948316 0.885785 0.833067 0.704788 0.541064 0.386732 0.268634 0.233733
 8968.62 8250.37 7265.99 6370.9 5768.28 5090 4050.92 3021.25 2027.35 1340.06 1306.8
 8.98637e-005 8.31618e-005 7.4485e-005 6.67989e-005 6.18253e-005 5.59684e-005 4.65683e-005 3.69988e-005 2.73796e-005 2.1202e-005 2.05337e-005
 1.68948e-006 1.645e-006 1.57695e-006 1.50377e-006 1.45677e-006 1.40172e-006 1.31502e-006 1.22867e-006 1.14408e-006 1.09564e-006 1.09574e-006
 199.966 190.927 174.408 156.254 146.149 136.903 117.963 95.3584 72.3712 55.2938 51.2828
 14.5401 13.8709 12.6351 11.2219 10.4222 9.79886 8.46201 6.80028 5.22808 4.2301 4.15
 67.1821 63.1089 57.8756 52.3665 48.4423 44.3195 36.5236 28.0054 20.6067 15.4983 15.7012
 98.4415 95.7045 87.9228 81.5384 78.1591 74.2823 64.7956 53.0282 41.6667 33.0286 31.8667
 0.176294 0.167265 0.152327 0.136828 0.12373 0.110846 0.0946535 0.0757503 0.0582066 0.047586 0.0450456
 0.000359141 0.000340037 0.000304507 0.000267781 0.000250869 0.000235221 0.000202188 0.000159288 0.000113902 9.14929e-005 9.75804e-005
 0.000463945 0.000445433 0.000412306 0.00037038 0.000337094 0.000305733 0.000258504 0.000212026 0.000159719 0.00011877 0.000108831
 104.372 101.105 93.5905 84.9923 79.8086 75.6623 65.8994 53.4807 42.5714 34.4436 31.808
 0.0933196 0.0880015 0.0786331 0.0683488 0.0613356 0.0568636 0.0494715 0.0395179 0.0297644 0.0242451 0.0243056
 0.102304 0.0970515 0.0893773 0.0803501 0.0753926 0.0687307 0.0570892 0.0459323 0.0349992 0.0266212 0.0243474
 3602.02 3386.84 3053.54 2668.39 2434.75 2223.33 1795.96 1301.21 762.399 417.667 379.69
 1.34195 1.28178 1.18585 1.065 0.965794 0.874953 0.742018 0.588068 0.434045 0.314473 0.286722
 295.78 282.276 259.619 240.606 231.55 223.077 198.612 164.543 128.659 102.018 92.0503
 0.000151881 0.000146153 0.000135307 0.000119616 0.000108065 0.000100366 8.54129e-005 6.53222e-005 4.72859e-005 3.57323e-005 3.56299e-005
 1.06691e-006 1.06298e-006 1.05536e-006 1.04792e-006 1.04496e-006 1.04304e-006 1.03725e-006 1.02932e-006 1.01931e-006 1.01178e-006 1.01185e-006
 0.00528142 0.00504009 0.00458254 0.00407816 0.00385411 0.00358034 0.00304498 0.00247164 0.00177434 0.00124734 0.00113454
 1.71585e-006 1.66962e-006 1.6113e-006 1.5474e-006 1.49887e-006 1.4672e-006 1.42091e-006 1.35976e-006 1.28744e-006 1.23265e-006 1.22233e-006
 1.83691e-006 1.80444e-006 1.73865e-006 1.65946e-006 1.61056e-006 1.56619e-006 1.48344e-006 1.39148e-006 1.29667e-006 1.22347e-006 1.2047e-006
 0.743451 0.707719 0.654961 0.58451 0.538691 0.496502 0.425366 0.350764 0.272281 0.211802 0.191464
 0.00316549 0.002975 0.00265787 0.00233947 0.00220715 0.00206466 0.00175205 0.00140668 0.00107749 0.000827672 0.000733383
 0.239012 0.232791 0.218837 0.203879 0.19011 0.173996 0.145847 0.113827 0.08318 0.0649058 0.0616881
 1.20713e-006 1.19512e-006 1.17646e-006 1.15683e-006 1.14382e-006 1.12832e-006 1.10366e-006 1.07359e-006 1.04437e-006 1.02517e-006 1.02037e-006
 0.389651 0.371693 0.35298 0.324939 0.312758 0.305987 0.274398 0.231684 0.186056 0.151522 0.14532
 166.877 165.53 162.913 158.327 159.145 156.526 138.709 115.079 88.6774 70.2959 65.3605
 114.123 111.125 105.973 100.426 94.9508 90.0977 79.9406 67.7144 54.7408 42.7945 37.8083
 21.1143 19.8667 18.3827 17.072 16.6368 15.892 13.9915 11.753 9.08642 6.98262 6.25844
 22.3402 21.8647 20.9042 19.3422 18.0627 16.6937 14.5244 12.0094 9.7751 8.11363 7.79646
 1.10253e-006 1.0981e-006 1.09045e-006 1.08046e-006 1.07524e-006 1.07165e-006 1.06512e-006 1.05529e-006 1.04287e-006 1.03423e-006 1.03131e-006
 0.00546948 0.00513746 0.00458013 0.0040881 0.00378726 0.00343313 0.00282491 0.0021169 0.00136268 0.000938548 0.000888728
 442.926 419.047 378.833 340.22 318.281 300.979 270.385 234.172 190.189 156.48 142.08
 0.00261771 0.00260694 0.0024712 0.00225681 0.00207711 0.00186091 0.00150406 0.00112266 0.000785684 0.000587362 0.000532174
 0.000115134 0.00010894 9.9908e-005 8.82609e-005 7.84574e-005 7.03034e-005 5.86928e-005 4.67479e-005 3.40854e-005 2.71527e-005 2.75056e-005
 5.7281 5.33811 4.74992 4.14246 3.77193 3.40586 2.79385 2.11937 1.39436 0.912065 0.863527
 3.92039 3.6021 3.23509 2.87248 2.72275 2.68231 2.39804 1.95712 1.52531 1.20977 1.15125
 0.040002 0.036951 0.0325686 0.0290858 0.0282024 0.0277602 0.0250733 0.0210602 0.0164509 0.0130243 0.0123348
 884.524 822.577 745.767 673.204 618.315 570.145 488.475 389.048 297.381 246 239.225
 219.014 212 195.008 172.428 156.906 143.027 120.141 94.0058 66.1818 46.8017 42.9106
 2.13334 1.98055 1.75271 1.58806 1.46848 1.30063 1.05179 0.784892 0.504328 0.32157 0.283467
 397.326 371.577 335.28 292.1 259.336 229.463 186.482 145.473 105.087 86.2308 88.8153
 0.000157551 0.000149245 0.000137313 0.000123489 0.000111735 0.000101615 8.7323e-005 7.18647e-005 5.57689e-005 4.3297e-005 4.04099e-005
 1.22516e-006 1.21092e-006 1.18964e-006 1.17148e-006 1.1776e-006 1.17451e-006 1.15357e-006 1.12882e-006 1.10369e-006 1.08729e-006 1.08629e-006
 204.597 191.307 171.233 151.987 141.502 136.403 120.596 100.047 78.0684 59.4172 52.8038
 0.0114215 0.0109173 0.00999946 0.00905006 0.00845317 0.0077993 0.00683746 0.00570484 0.0045062 0.00372313 0.00352097
 1.03333e-006 1.03125e-006 1.02807e-006 1.02501e-006 1.02355e-006 1.02195e-006 1.01848e-006 1.01403e-006 1.00961e-006 1.00727e-006 1.00714e-006
 0.00233503 0.00219649 0.00196876 0.0017075 0.00152263 0.0013853 0.00116882 0.00089382 0.000607345 0.00045818 0.000452387
 0.558875 0.518195 0.472184 0.42451 0.388203 0.351389 0.299139 0.245965 0.193045 0.161948 0.155872
 106.716 97.6464 86.7447 75.86 70.2823 65.8565 58.0976 47.4821 33.2158 23.2501 23.3989
 1.65684 1.58043 1.45018 1.30779 1.22104 1.12423 0.969881 0.779992 0.601721 0.464916 0.428065
 1.78657e-006 1.76012e-006 1.72396e-006 1.65797e-006 1.60807e-006 1.56406e-006 1.48188e-006 1.3815e-006 1.27238e-006 1.19324e-006 1.18185e-006
 2809 2722.13 2525.4 2293.78 2105.66 1920.67 1679.26 1398.26 1178.59 996.581 968.692
 1190.6 1123.1 1021.5 909.546 821.2 762.858 677.158 572.515 452.01 375.769 363.53
 0.0174363 0.0172322 0.0161661 0.0145223 0.0135429 0.0125751 0.0107336 0.00885064 0.00712958 0.00596107 0.00566787
 0.000888544 0.000850972 0.000760611 0.000654562 0.000601736 0.000556814 0.000458072 0.000335635 0.000225009 0.000182791 0.00019687
 413.9 405.617 382.958 349.959 320.314 288.864 244.344 197.143 150.497 119.054 111.804
 5384.16 5078.01 4864.09 4504.34 4124.84 3891.57 3571.72 3083.26 2366.76 1822.46 1608.22
 1.40031e-006 1.3812e-006 1.35028e-006 1.31266e-006 1.29203e-006 1.27567e-006 1.23557e-006 1.19366e-006 1.14505e-006 1.10888e-006 1.10545e-006
 14.186 13.424 12.1462 10.6043 9.51686 8.65396 7.20194 5.54656 3.99094 3.03388 2.85908
 0.00892101 0.00843624 0.00765656 0.00716122 0.00694432 0.00656086 0.0057073 0.00452779 0.00337809 0.00276771 0.00282704
 2.5344e-005 2.41338e-005 2.25211e-005 2.07237e-005 1.94026e-005 1.77769e-005 1.50168e-005 1.22863e-005 9.74669e-006 8.06268e-006 7.55508e-006
 2.97008e-006 2.94185e-006 2.79761e-006 2.63746e-006 2.53024e-006 2.40758e-006 2.18756e-006 1.93725e-006 1.67855e-006 1.51448e-006 1.48386e-006
 70.7405 65.7564 59.4743 53.6486 49.2494 44.1764 36.956 29.1495 20.9828 16.3365 15.8558
 8.13977e-006 7.73178e-006 7.32989e-006 7.00468e-006 6.7309e-006 6.31882e-006 5.56477e-006 4.68964e-006 3.85841e-006 3.27666e-006 3.12676e-006
 1.17638e-006 1.16913e-006 1.156e-006 1.13909e-006 1.12604e-006 1.11578e-006 1.1e-006 1.08022e-006 1.06007e-006 1.04621e-006 1.04222e-006
 1.88905 1.82398 1.6791 1.50823 1.42902 1.33984 1.14287 0.899473 0.642059 0.456068 0.391206
 0.223445 0.214206 0.19677 0.181292 0.170569 0.15991 0.140306 0.116011 0.0919584 0.0739278 0.0679123
 0.00226351 0.00217374 0.00200605 0.00183248 0.00170391 0.00164224 0.00144317 0.00117552 0.00089324 0.000700488 0.000627585
 1.33701e-006 1.32279e-006 1.29606e-006 1.26088e-006 1.23111e-006 1.2004e-006 1.15661e-006 1.11472e-006 1.07844e-006 1.06605e-006 1.07432e-006
 3.22388 3.06461 2.75796 2.39309 2.10983 1.88796 1.49179 1.07768 0.643895 0.532835 0.639306
 35.3742 33.7115 30.8098 28.2617 26.9138 25.786 22.3289 18.0001 13.6488 10.658 10.1529
 1773.24 1640.34 1473.73 1310.53 1202.05 1101.37 931.781 718.659 524.271 413.387 429.903
 1.61174e-006 1.58221e-006 1.54461e-006 1.51101e-006 1.48709e-006 1.45268e-006 1.39292e-006 1.3239e-006 1.2483e-006 1.1916e-006 1.17666e-006
 0.000100034 9.56416e-005 8.64112e-005 7.52143e-005 7.05319e-005 6.67597e-005 5.78531e-005 4.59655e-005 3.39121e-005 2.49594e-005 2.40641e-005
 0.000202248 0.000188632 0.000168405 0.000146368 0.000129415 0.000117024 9.83811e-005 7.93573e-005 6.23787e-005 5.35204e-005 5.35339e-005
 2.1332e-005 2.00421e-005 1.80968e-005 1.60567e-005 1.51726e-005 1.44456e-005 1.20033e-005 9.16853e-006 6.56929e-006 5.06839e-006 4.89745e-006
 4.34401 4.07395 3.64285 3.17386 2.93728 2.74314 2.40849 1.97213 1.45169 1.08361 1.01597
 0.00604747 0.005784 0.00528772 0.00471259 0.00428778 0.00385832 0.00322749 0.00254337 0.0018564 0.00142803 0.00129798
 1.47511e-006 1.44163e-006 1.39202e-006 1.33982e-006 1.30062e-006 1.26052e-006 1.20853e-006 1.15569e-006 1.11325e-006 1.0948e-006 1.09878e-006
 2.13151e-006 2.07926e-006 2.02132e-006 1.92577e-006 1.85634e-006 1.7912e-006 1.6717e-006 1.5244e-006 1.38037e-006 1.2903e-006 1.29162e-006
 0.00193236 0.00179012 0.00164319 0.00152214 0.00142552 0.00130719 0.00107727 0.000802469 0.000550309 0.00044663 0.000479281
 2676.49 2510.7 2270 2052 1972.9 1860.19 1576.88 1255.96 909.246 661.241 643.471
 0.0124258 0.0114578 0.0103047 0.0090982 0.00833722 0.00746739 0.00608861 0.00460021 0.00322101 0.00254078 0.00277168
 2.78833e-006 2.68103e-006 2.53628e-006 2.38513e-006 2.2877e-006 2.18294e-006 2.01056e-006 1.83522e-006 1.67524e-006 1.55963e-006 1.51984e-006
 8.48987 8.05949 7.34267 6.44024 5.85994 5.51734 4.74913 3.7917 2.99664 2.43149 2.34615
 3.44919e-006 3.30986e-006 3.15524e-006 2.9907e-006 2.85736e-006 2.68167e-006 2.37059e-006 2.03701e-006 1.68829e-006 1.43506e-006 1.37492e-006
 1.32577e-006 1.31444e-006 1.28992e-006 1.25719e-006 1.22989e-006 1.20853e-006 1.17861e-006 1.14368e-006 1.10957e-006 1.08982e-006 1.08908e-006
 0.0406954 0.0382114 0.0343801 0.0304121 0.0289391 0.0271527 0.0227821 0.017873 0.0122541 0.00862381 0.00779972
 8.20195e-005 8.09756e-005 7.53298e-005 6.75277e-005 6.11385e-005 5.53385e-005 4.62211e-005 3.71575e-005 2.75346e-005 2.01086e-005 1.77225e-005
 391.417 372.82 350.086 327.068 307.034 277.942 222.908 174.244 120.642 81.5541 81.3523
 0.484797 0.470231 0.434714 0.38563 0.34931 0.316409 0.259916 0.19663 0.141682 0.109143 0.0989748
 4.97667e-006 4.84388e-006 4.53913e-006 4.21609e-006 4.09508e-006 3.91894e-006 3.50568e-006 3.05754e-006 2.55274e-006 2.21323e-006 2.09546e-006
 0.00030919 0.000282552 0.000245485 0.000210947 0.000191578 0.000174671 0.000145274 0.00011363 8.10111e-005 5.80458e-005 5.1083e-005
 16.2154 15.0169 13.3063 11.7714 10.9421 9.92229 8.06171 6.01856 3.90734 2.33877 2.02184
 0.21371 0.197273 0.180901 0.162394 0.146214 0.127681 0.0998272 0.0695041 0.0412028 0.0277639 0.031779
 6.93941 6.68627 6.11189 5.56144 5.10929 4.57343 3.77065 3.01314 2.25407 1.80805 1.79189
 4.53501e-006 4.40649e-006 4.08747e-006 3.7515e-006 3.52334e-006 3.25054e-006 2.84449e-006 2.40719e-006 1.97575e-006 1.66486e-006 1.57635e-006
 0.000126456 0.000117597 0.000106287 9.40767e-005 8.51069e-005 7.54951e-005 6.23538e-005 5.09985e-005 4.05626e-005 3.18691e-005 2.85683e-005
 0.000527486 0.000490873 0.000444239 0.000395996 0.000356052 0.000311581 0.000264288 0.000213186 0.000161259 0.000122102 0.00011225
 0.00148501 0.00139112 0.00125059 0.00109509 0.00097454 0.000863462 0.00072868 0.000616988 0.000488229 0.000383412 0.000369734
 34.4562 32.1458 28.9551 25.222 22.891 20.5226 16.3737 12.0318 7.54697 5.12549 5.65842
 1.78664e-005 1.6805e-005 1.52852e-005 1.38053e-005 1.28763e-005 1.18273e-005 9.96043e-006 7.81498e-006 5.79022e-006 4.56365e-006 4.44694e-006
 0.369766 0.345646 0.31062 0.278322 0.260882 0.242538 0.200479 0.15862 0.116364 0.0902539 0.0907067
 8.67254 7.93143 6.93674 5.97328 5.45528 5.12869 4.18386 2.91729 1.74141 1.17242 1.24058
 8.42852e-006 8.04669e-006 7.32274e-006 6.59006e-006 6.06884e-006 5.64959e-006 4.96528e-006 4.19095e-006 3.33252e-006 2.66427e-006 2.43268e-006
 1345.49 1251.4 1122.95 986.351 882.301 780.006 645.55 512.005 384.189 301.788 282.926
 5.55553e-005 5.28232e-005 4.86795e-005 4.44515e-005 4.15053e-005 3.80771e-005 3.22309e-005 2.57146e-005 1.82857e-005 1.31909e-005 1.29938e-005
 0.196422 0.185218 0.17116 0.156247 0.144059 0.131252 0.11145 0.089956 0.0682004 0.0544717 0.0519144
 115.441 111.821 104.677 94.826 85.606 76.9492 62.3667 46.646 38.1307 32.0705 31.6431
 3266.04 3111.58 2950.94 2681.82 2437.95 2190.42 1831.24 1394.49 974.539 693.437 618.341
 0.000108044 0.00010152 9.11964e-005 8.1714e-005 7.50451e-005 7.16162e-005 6.28165e-005 5.03437e-005 3.58233e-005 2.62673e-005 3.25888e-005
