1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 408.807 419.459 425.328 421.528 414.759 411.744 408.254 409.999 414.692 405.098 391.136
 228.784 240.815 249.163 248.612 244.482 243.633 244.025 251.92 265.518 262.44 248.772
 101.094 113.461 121.425 120.036 115.319 114.59 114.773 120.978 131.216 125.663 112.589
 -21.3298 -8.65435 -0.0983529 -0.842454 -5.86402 -7.3996 -8.0465 -1.70098 11.2193 9.88679 -4.22738
 75.7623 87.4681 95.2695 93.809 88.6071 87.4811 87.3545 94.0757 104.715 101.08 89.0399
 396.045 406.998 413.278 410.318 404.229 401.824 399.513 402.79 409.299 401.149 387.407
 -97.5632 -86.2259 -78.6808 -80.3078 -85.1149 -86.0231 -86.461 -80.5502 -71.9753 -77.7127 -91.0165
 -77.5546 -65.589 -57.5821 -58.7458 -63.1658 -64.4997 -65.2908 -59.7356 -49.6357 -54.9772 -68.1708
 181.919 192.798 200.084 198.714 193.54 192.216 192.338 198.476 208.108 202.633 189.843
 251.306 262.919 271.332 270.962 266.122 264.879 265.86 274.752 288.664 283.86 268.165
 -52.9255 -41.8491 -34.7127 -36.4817 -41.2202 -41.8629 -41.5303 -34.8846 -24.0002 -28.1847 -40.6856
 -112.729 -100.76 -93.96 -96.0384 -100.788 -102.483 -104.053 -98.9828 -88.2271 -91.783 -102.833
 401.723 412.649 418.973 415.762 409.33 406.575 403.75 406.197 411.757 402.858 388.965
 25.7077 37.5999 45.728 45.0231 40.7433 39.9072 40.6195 48.3497 60.6132 57.3568 44.7747
 197.54 209.447 217.504 215.194 209.109 207.381 207.061 214.1 225.519 220.517 206.057
 334.221 345.967 353.375 351.445 346.178 345.166 345.531 351.851 361.839 356.613 344.164
 384.197 395.024 401.993 399.497 393.663 391.77 390.435 394.909 402.842 395.592 382.102
 -11.7459 0.562305 8.69944 7.23295 2.42557 1.90779 2.49885 9.67233 21.9261 18.1131 4.84377
 360.696 372.5 379.541 376.729 370.857 369.278 368.671 374.301 383.44 377.602 364.728
 405.785 416.534 422.594 419.068 412.535 409.697 406.46 408.525 413.555 404.214 390.338
 72.705 84.1272 91.8529 90.4851 84.9409 83.3912 83.5288 90.7535 103.203 101.528 91.1388
 122.464 134.053 141.829 139.869 134.489 132.941 132.421 138.495 148.502 143.942 131.955
 229.509 241.058 248.726 246.966 241.86 239.667 239.11 245.534 256.526 252.545 241.141
 402.802 413.656 419.928 416.7 410.455 407.993 405.29 407.792 413.154 403.776 389.63
 60.2455 72.0317 80.2857 79.724 75.8589 75.3971 77.3182 86.5401 103.136 97.902 79.6901
 4.40879 16.1361 24.0307 22.1734 16.5108 14.457 14.2435 20.9092 31.9507 28.0685 15.2348
 -86.8402 -74.4191 -66.1259 -67.2596 -72.0472 -73.06 -72.7312 -65.0351 -53.0927 -57.2011 -72.0798
 398.445 409.482 415.839 412.482 406.052 403.546 400.956 403.783 409.745 401.181 387.51
 302.217 313.869 322.031 321.397 316.093 314.323 314.091 321.095 332.775 330.273 317.159
 285.807 298.037 306.477 305.877 301.945 301.239 301.715 308.367 318.569 312.492 298.52
 338.238 350.297 358.474 357.392 351.911 350.004 350.752 358.674 371.036 367.434 354.269
 53.2942 65.3955 73.7991 73.1421 68.1461 66.6884 66.1522 72.4537 84.1866 81.3556 68.8925
 206.602 218.246 226.133 224.948 220.348 219.757 220.349 227.544 239.474 235.942 224.202
 400.51 411.65 418.263 415.285 409.175 406.853 404.266 406.951 412.414 403.156 389.106
 391.93 403.114 409.569 406.828 400.882 398.663 396.704 400.496 407.401 399.326 385.337
 233.196 245.584 253.377 251.291 246.018 244.986 245.927 254.433 267.817 263.036 247.425
 -96.4369 -84.3411 -76.1954 -77.7115 -83.5969 -85.2773 -84.9947 -78.0483 -65.9273 -68.1507 -81.4811
 189.816 202.311 210.58 209.614 204.848 204.365 205.554 213.73 226.629 222.511 206.518
 385.669 397.188 404.279 401.841 396.012 394.053 392.401 396.171 402.888 394.907 381.544
 37.6747 49.4925 57.4603 56.6476 52.0469 50.3995 50.3255 57.216 67.2923 62.5163 49.3836
 380.711 392.277 399.188 396.567 390.829 389.256 388.562 393.739 402.707 396.847 383.88
 402.998 413.803 420.039 416.769 410.479 407.835 404.851 407.194 412.491 403.262 389.312
 162.162 174.235 182.495 181.484 175.839 174.273 174.795 182.094 195.483 194.025 182.401
 306.845 317.749 325.23 323.909 319.425 318.696 319.324 326.054 337.632 335.31 324.289
 -51.6236 -39.8838 -32.6207 -34.9049 -40.2332 -40.9644 -39.3899 -32.0064 -18.846 -19.3663 -33.274
 104.409 115.725 123.352 122.276 117.78 117.034 118.049 126.196 138.427 134.861 123.175
 372.165 383.4 390.711 388.563 382.44 380.413 379.442 384.272 393.069 386.748 374.057
 275.913 288.618 297.693 297.358 292.801 291.903 292.63 299.999 312.477 310.6 299.613
 22.591 34.9861 43.6017 42.5891 37.4904 36.7191 37.9907 46.446 61.1067 63.4225 52.8514
 123.502 135.973 143.789 142.435 138.08 138.188 140.355 150.437 167.216 166.771 149.657
 42.3753 53.8467 61.7369 60.0674 55.2422 54.7732 55.7035 62.5733 73.9299 69.422 55.6658
 374.331 385.606 393.154 391.284 385.945 384.772 384.313 389.847 399.042 393.385 380.693
 296.754 309.052 317.205 316.18 311.714 311.456 312.345 318.673 328.601 324.576 313.159
 263.462 275.744 283.867 282.677 278.354 278.412 278.68 285.331 296.429 293.266 281.261
 239.334 251.462 259.741 258.967 254.883 254.652 255.04 260.56 270.607 266.593 253.474
 5.02169 17.2447 25.4779 24.8259 20.2846 19.7788 21.4744 30.299 45.7619 45.1335 28.8622
 342.371 354.403 362.41 360.914 355.736 354.665 355.101 362.397 373.978 369.88 356.518
 110.723 122.9 131.187 129.877 124.584 123.231 124.102 131.203 143.015 139.291 125.209
 37.1785 49.8659 58.7859 58.4021 53.7149 52.1022 53.2796 63.3269 79.945 79.5194 64.2367
 359.883 371.569 379.563 378.151 373.27 371.887 371.328 376.922 386.856 382.425 370.579
 -80.4054 -68.1104 -59.7894 -60.6355 -64.8386 -65.0178 -64.1765 -57.1318 -45.8462 -49.8664 -62.3275
 315.926 327.707 335.408 333.656 328.453 327.411 327.727 334.635 347.173 345.138 331.524
 125.469 137.443 145.079 143.335 138.426 137.545 137.788 144.425 155.469 151.061 138.217
 -23.1618 -11.8139 -4.47856 -6.04418 -10.4616 -11.0282 -9.69938 -1.2869 8.00264 2.38967 -11.263
 -101.077 -89.3427 -82.3107 -83.9511 -88.5304 -89.0865 -88.4806 -80.4872 -67.5438 -69.2589 -80.5525
 300.422 312.479 320.775 319.465 314.647 312.686 312.173 318.975 331.497 329.082 310.09
 388.001 399.46 406.577 404.119 397.882 395.442 393.676 397.953 405.47 397.832 383.58
 393.981 404.968 411.356 408.381 401.992 399.455 397.092 400.315 407.08 398.876 385.181
 213.121 224.641 232.054 230.154 224.376 222.477 222.49 229.681 241.331 237.968 226.149
 -62.9746 -50.8471 -42.2347 -43.7306 -49.7795 -50.9771 -50.1821 -42.6242 -29.8852 -31.5297 -43.4309
 408.623 419.276 425.166 421.391 414.612 411.577 408.083 409.828 414.535 404.967 391.029
 -21.3347 -10.1664 -2.71182 -4.84617 -10.5176 -12.4977 -12.7203 -5.54691 6.25054 2.33222 -10.9935
 -53.9045 -42.4213 -34.3685 -34.8554 -39.3724 -40.352 -39.3907 -32.3717 -20.4314 -22.1481 -35.6925
 404.855 415.676 421.929 418.518 411.811 409.017 405.941 408.091 413.125 403.794 389.841
 44.0172 55.7903 63.6709 62.2402 56.7014 55.3169 55.8108 63.5742 76.4971 73.6116 60.8265
 -60.054 -47.4723 -38.4118 -38.504 -42.3598 -43.3433 -43.0724 -35.0791 -20.1851 -23.8174 -40.2404
 76.063 88.063 96.3683 95.5015 90.9169 90.3045 91.4492 99.5179 111.974 110.39 98.0419
 408.291 418.955 424.868 421.094 414.324 411.324 407.873 409.644 414.4 404.884 390.928
 408.145 418.809 424.714 420.939 414.179 411.199 407.748 409.518 414.307 404.818 390.898
 215.005 226.9 234.662 233.008 228.282 227.516 228.291 236.241 249.177 246.244 234.147
 -53.2344 -41.5377 -34.2024 -36.2411 -41.5467 -43.4161 -43.7114 -36.7259 -25.1468 -27.116 -39.0516
 157.111 169.193 177.295 176.042 170.821 169.465 169.574 175.276 183.721 177.656 164.103
 -52.8012 -42.2178 -35.1305 -36.6554 -42.234 -43.6255 -43.8416 -36.6536 -24.4557 -26.4083 -37.4313
 -16.2888 -3.7886 4.35673 3.08067 -1.76354 -2.30593 -2.2491 5.01322 17.1188 12.9314 0.233348
 42.5844 54.1951 62.0038 60.9953 55.9656 54.3828 51.928 57.2668 67.9347 64.0786 51.4051
 341.911 354.341 363.338 363.473 358.219 356.224 356.575 363.718 376.026 370.306 352.974
 370.298 381.339 388.213 385.307 379.386 377.641 376.024 380.33 388.472 381.923 369.348
 407.496 418.196 424.169 420.52 413.909 411.032 407.715 409.652 414.482 404.946 390.98
 390.229 401.142 407.942 405.406 399.374 397.175 395.252 399.09 406.154 397.795 383.796
 -37.7513 -25.322 -16.7079 -16.6813 -20.3434 -20.9182 -20.2203 -11.7001 2.36257 -0.55413 -14.9269
 264.684 276.811 285.342 284.091 279.506 278.906 279.399 285.575 295.759 291.565 278.128
 189.354 200.441 207.922 205.709 200.468 199.548 199.863 206.829 218.127 214.313 201.412
 165.513 177.005 184.753 182.723 177.312 176.07 176.505 183.608 195.331 192.911 181.014
 -91.6031 -80.0767 -72.7737 -74.7431 -80.6598 -82.5336 -82.8759 -76.8087 -66.4237 -70.0684 -81.6201
 271.676 283.964 291.982 290.731 286.292 285.578 286.434 294.893 309.461 311.4 302.33
 353.763 365.57 373.111 371.458 366.672 365.787 365.955 372.559 382.12 375.951 363.326
 267.972 279.228 286.356 284.806 279.898 277.955 277.428 283.743 294.941 290.19 277.294
 -25.2836 -13.6813 -6.22142 -7.73382 -13.0452 -13.6489 -12.7621 -6.32211 4.64927 1.9777 -10.4065
 18.4023 29.2616 36.7191 35.0794 29.8067 28.5724 27.7325 33.6321 44.3322 40.4658 28.784
 280.484 292.1 299.801 298.443 293.748 292.9 293.838 301.617 314.079 310.714 296.809
 326.406 337.348 345.161 343.606 337.727 335.998 336.193 343.422 354.285 350.237 337.004
 165.755 176.895 184.691 183.579 178.868 177.095 175.719 180.709 191.112 186.638 173.37
 408.902 419.528 425.368 421.555 414.795 411.788 408.304 410.043 414.724 405.119 391.144
 -122.275 -110.407 -102.219 -103.359 -108.007 -110.171 -111.906 -106.801 -96.7354 -100.558 -112.244
 93.7086 106.08 113.998 112.793 108.48 107.736 108.235 115.725 127.554 124.932 112.312
 405.948 416.634 422.622 419.042 412.349 409.402 406.188 408.318 413.418 404.082 390.118
 183.657 195.375 203.66 202.394 197.3 196.753 195.869 200.262 210.18 206.251 191.49
 254.162 266.147 273.831 272.365 267.996 267.783 269.581 277.706 290.494 290.419 278.345
 284.314 295.825 302.793 301.13 296.381 295.807 296.478 303.821 317.264 316.51 304.53
 -17.8877 -5.96299 1.84467 -0.499004 -6.19575 -7.63912 -7.99949 -2.69301 7.31869 3.15105 -8.7605
 123.422 135.758 143.885 142.504 137.483 136.541 137.154 145.21 158.61 158.527 147.89
 94.1603 105.869 113.184 111.151 105.765 103.777 102.798 108.698 118.472 113.337 101.329
 38.456 50.3274 58.0875 56.7469 51.5868 50.6086 51.6063 59.7779 74.0432 74.3748 62.8629
 306.972 318.686 326.333 325.342 320.315 318.133 318.297 325.671 337.683 333.503 321.418
 105.433 116.574 123.978 122.159 116.455 114.918 115.07 121.248 131.715 127.511 115.693
 138.036 149.784 157.699 156.285 151.597 151.013 151.776 159.062 171.58 170.948 158.956
 406.431 417.218 423.266 419.684 413.07 410.2 406.947 408.921 413.856 404.438 390.445
 75.6171 87.151 94.8972 93.4219 86.7007 84.563 84.4417 90.0994 100.941 97.6289 85.6996
 -56.2114 -44.9555 -37.4585 -39.3795 -45.923 -48.6091 -49.9795 -44.3662 -33.9135 -38.7057 -51.493
 -20.5587 -9.38707 -2.3209 -4.18074 -9.63716 -10.6021 -10.497 -3.74325 7.57496 1.46933 -13.4155
 408.139 418.827 424.693 420.895 414.147 411.163 407.71 409.493 414.248 404.714 390.797
 396.518 407.727 414.514 411.67 405.747 403.589 401.142 403.686 409.216 399.816 385.764
 408.177 418.811 424.705 420.934 414.195 411.238 407.824 409.62 414.349 404.786 390.833
 2.35603 14.2106 22.2593 21.4214 16.7602 15.8824 16.0459 22.4524 33.141 28.9126 15.1272
 -110.66 -98.9876 -91.2962 -92.6543 -97.4302 -98.227 -98.1858 -91.5972 -80.0725 -84.1925 -97.9108
 87.0349 99.1951 107.306 105.689 99.9382 97.9251 97.9581 104.362 114.384 109.499 96.3424
 -45.8592 -33.8199 -25.7208 -27.4563 -33.4547 -35.1049 -35.1132 -29.0206 -18.8024 -23.0084 -35.925
 405.047 415.868 422.01 418.578 412.074 409.33 406.214 408.382 413.551 404.274 390.361
 135.556 147.333 155.361 154.291 149.624 148.735 149.009 156.097 168.174 165.18 152.525
 162.649 174.175 181.94 180.718 176.21 175.698 176.597 184.19 196.899 194.405 182.421
 120.33 133.021 141.805 141.332 136.606 135.452 137.051 147.775 169.183 168.87 152.586
 -7.79759 4.19107 12.1764 11.36 6.78297 6.07284 5.96223 12.8463 23.8421 20.2719 7.21157
 392.002 403.366 410.266 407.584 401.494 399.029 396.357 399.231 405.55 397.345 383.877
 -82.2515 -69.7951 -61.5735 -62.9498 -68.2184 -69.7732 -69.8288 -63.4312 -52.7309 -56.9734 -70.5125
 175.286 187.2 194.938 193.55 187.554 185.755 185.797 192.462 203.299 198.696 186.193
 188.277 200.27 208.467 207.838 203.683 203.101 203.77 211.869 225.23 224.263 213.467
 -88.9159 -76.6446 -67.9063 -68.1888 -72.1905 -73.213 -73.4856 -66.4688 -53.306 -54.3785 -66.1948
 397.728 408.815 415.425 412.503 406.431 404.224 401.82 404.961 410.946 402.341 388.679
 300.931 313.16 321.23 320.196 314.641 313.34 313.133 319.766 331 326.618 314.959
 57.5105 69.3828 76.8646 75.0281 68.8627 66.4533 65.9641 72.6308 84.132 80.9835 66.3212
 407.157 417.922 423.911 420.241 413.591 410.673 407.322 409.189 413.958 404.448 390.531
 335.899 347.562 355.192 354.012 349.348 348.114 348.072 355.289 367.331 364.761 350.398
 -63.9559 -51.9172 -44.1824 -45.2125 -49.8306 -50.7247 -50.4901 -43.6165 -31.2392 -34.1279 -47.9944
 -118.326 -106.512 -98.7279 -100.013 -104.928 -106.008 -105.386 -97.6281 -85.4786 -88.8978 -102.216
 -98.8586 -87.0393 -79.1521 -80.368 -85.1663 -85.941 -84.4858 -75.5804 -61.1776 -60.3901 -69.7888
 -16.6752 -5.10893 2.2952 0.660791 -4.26673 -5.06377 -5.02369 1.11094 12.6793 10.7591 0.0477322
 204.004 216.457 224.917 224.101 219.807 219.203 219.213 225.628 237.455 234.783 223.279
 397.279 408.331 414.939 411.998 405.847 403.49 401.087 404.122 410.211 401.679 387.993
 32.4447 43.6319 51.1107 49.4275 44.4119 43.3363 43.5096 50.7127 61.6639 57.4239 44.1667
 395.698 406.797 413.355 410.517 404.585 402.251 399.487 402.002 407.784 399.277 385.62
 263.877 276.476 284.496 282.581 277.46 276.068 275.932 281.038 290.148 284.395 271.655
 -33.1045 -20.838 -12.6626 -13.8302 -18.4646 -18.9609 -18.6959 -13.095 -2.54954 -8.60495 -22.7201
 -34.6119 -22.6305 -14.2039 -16.1818 -21.6461 -23.3616 -23.6203 -18.5819 -9.89862 -16.0177 -28.6881
 32.4684 43.5464 51.165 49.3657 43.9847 42.0932 41.0494 46.4238 56.598 52.8888 41.8295
 248.771 259.953 267.458 265.437 259.656 258.057 257.192 262.256 271.349 265.244 251.768
 237 249.141 257.113 255.891 251.086 249.632 249.115 254.297 262.918 257.139 244.07
 404.202 415.21 421.547 418.135 411.659 408.911 405.83 407.941 412.915 403.514 389.441
 287.218 299.21 306.743 304.948 299.515 297.835 297.078 301.449 309.901 303.989 290.902
 300.557 312.793 321.402 320.744 316.71 316.302 316.22 323.139 333.391 326.416 312.671
 -78.1581 -66.3477 -59.0479 -61.5967 -67.4455 -69.6185 -70.6132 -65.124 -55.9838 -62.5003 -76.5922
 93.1455 104.245 111.138 108.501 102.334 100.562 99.7681 105.213 114.822 110.184 98.699
 223.173 235.02 242.577 240.791 235.436 233.433 232.302 237.618 246.888 242.091 230.678
 405.3 416.067 422.156 418.62 412.067 409.261 406.088 408.127 413.116 403.705 389.696
 395.999 406.908 413.546 410.455 403.627 400.817 398.005 400.631 406.615 398.035 384.252
 156.382 168.971 177.227 174.748 169.149 166.855 165.317 171.049 180.523 174.01 159.078
 408.661 419.33 425.205 421.409 414.658 411.658 408.177 409.921 414.605 405.014 391.059
 352.884 364.868 372.716 371.268 366.13 364.78 364.539 370.126 379.661 374.78 362.414
 -63.3072 -52.0454 -44.6148 -45.9882 -50.8716 -51.7145 -51.7318 -44.9124 -33.4872 -38.5193 -52.2748
 -56.5239 -44.604 -36.7123 -38.0822 -43.4036 -44.7919 -44.4104 -38.371 -27.8071 -32.1306 -44.5051
 253.248 265.192 273.445 271.743 266.169 265.265 266.148 273.267 284.739 280.855 267.47
 251.673 263.444 270.618 268.724 263.46 262.333 262.529 269.545 281.181 277.475 265.773
 129.368 141.714 149.684 148.258 143.554 142.796 143.892 152.288 165.74 165.283 153.231
 134.583 146.842 155.072 154.014 149.379 148.14 148.2 155.481 168.028 164.832 151.393
 303.954 316.102 324.172 322.746 317.66 316.631 316.842 323.094 334.379 329.563 315.461
 375.761 387.67 395.376 393.483 387.632 385.895 385.109 389.874 398.323 392.098 378.467
 130.221 141.72 149.247 147.952 142.999 142.212 143.051 150.453 161.057 157.483 146.645
 -124.28 -112.668 -105.138 -106.661 -111.687 -112.945 -113.226 -107.393 -96.854 -100.572 -112.611
 401.414 412.398 418.737 415.575 409.304 406.885 404.184 406.777 412.324 403.332 389.401
 220.663 232.232 240.182 239.05 234.242 233.651 234.169 241.784 255.752 254.865 243.203
 -60.9698 -49.1257 -41.151 -42.8978 -48.8524 -50.288 -49.7381 -43.0028 -32.4237 -36.5338 -48.2521
 408.725 419.368 425.2 421.385 414.627 411.619 408.133 409.87 414.558 404.976 391.039
 -22.6462 -11.0172 -3.06977 -4.27527 -8.93981 -10.5009 -11.3062 -5.28764 6.20047 2.85112 -9.14067
 274.485 285.586 292.904 291.623 286.582 285.011 284.542 290.687 299.97 293.681 280.096
 2.98995 14.8837 22.8469 21.8603 17.3856 15.416 14.0369 18.1813 26.7973 21.0534 8.09141
 7.36644 19.3786 26.6884 24.5526 19.3804 17.9415 17.2083 23.3193 33.8045 29.5429 17.7532
 93.4567 105.303 113.369 111.947 107.161 105.346 104.675 110.737 120.083 114.855 102.835
 86.6246 97.5087 104.987 103.723 99.1161 98.689 99.5529 108.371 124.394 125.094 113.598
 -127.545 -115.622 -107.725 -109.242 -114.99 -116.811 -116.925 -110.187 -98.2315 -100.566 -113.051
 -36.0691 -23.7026 -15.4344 -16.8035 -21.7708 -22.1753 -21.5933 -14.2825 -0.723323 -1.63029 -15.6517
 335.001 347.051 354.769 353.276 347.771 346.548 347.301 355.123 367.45 364.41 350.269
 26.26 37.0194 44.0635 42.4053 37.0846 35.9769 35.7022 41.6943 53.0448 49.6596 36.6801
 30.3145 42.7746 51.3772 51.0319 46.6733 46.1643 46.6223 53.9841 67.023 66.3991 54.4605
 405.41 416.185 422.316 418.798 412.263 409.532 406.383 408.457 413.552 404.307 390.465
 282.501 294.495 303.318 303.989 299.371 298.905 300.074 307.108 320.685 319.019 305.77
 271.569 283.32 291.316 290.543 286.342 285.372 286.147 294.355 306.938 304.471 291.147
 236.545 248.617 256.958 255.952 251.68 250.802 251.342 258.808 269.555 265.255 250.597
 211.223 223.753 232.416 231.853 227.65 227.292 228.267 234.519 245.991 242.889 228.536
 322.533 333.861 341.248 340.06 335.533 334.283 333.968 339.895 349.424 343.993 332.073
 17.8921 29.2015 36.4606 34.0901 28.2504 26.6932 27.0951 34.0306 45.5619 42.518 31.1782
 -74.5408 -63.0848 -56.3373 -59.4019 -65.8719 -67.5932 -67.7241 -60.773 -49.4908 -52.477 -64.1257
 279.583 291.249 299.28 297.764 292.227 291.25 291.177 297.377 307.842 303.203 290.685
 324.7 337.434 345.927 344.754 339.738 338.614 339.53 347.293 359.392 356.823 345.586
 380.857 391.832 398.885 396.535 390.562 388.613 387.448 392.414 401.768 395.194 381.317
 40.815 52.7439 60.2933 58.8437 53.9906 53.2445 54.3365 62.0338 75.8449 72.1089 57.9946
 408.32 418.965 424.818 421.032 414.265 411.259 407.793 409.588 414.366 404.843 390.89
 6.56922 18.6327 26.8978 26.4107 21.7527 21.0525 22.6983 31.384 46.7838 50.7757 43.4068
 26.7793 39.6442 48.2806 47.4236 42.8089 41.8644 42.3808 50.8159 64.5633 60.9716 44.9045
 59.3772 71.4973 79.7366 78.7483 73.3461 71.9878 72.7873 80.1917 92.469 88.8107 73.7329
 405.285 416.188 422.244 418.691 412.101 409.2 406.099 408.309 413.425 404.102 390.191
 380.058 392.276 399.891 397.827 392.416 390.751 389.56 394.826 403.222 396.248 382.342
 408.483 419.106 424.965 421.206 414.496 411.538 408.121 409.9 414.594 405.022 391.047
 -34.151 -22.1125 -13.6697 -14.21 -18.8828 -20.4463 -20.3847 -11.7793 1.84569 0.40666 -13.4796
 129.659 141.211 149.279 148.376 143.485 141.829 141.076 147.554 158.12 152.006 136.435
 43.2136 54.9671 62.9167 60.9192 55.0091 53.5057 53.4292 59.5819 70.3291 65.631 52.4595
 408.744 419.435 425.325 421.526 414.762 411.756 408.27 410.027 414.715 405.11 391.156
 401.143 412.251 418.733 415.548 409.215 406.715 404.066 406.732 412.325 403.253 389.35
 -13.1852 -0.555131 8.29314 8.21944 4.48048 4.4935 5.51622 11.013 21.471 17.1663 3.19842
 231.042 243.166 251.44 250.441 244.679 242.584 243.148 250.624 260.441 253.227 239.392
 32.5615 44.8282 52.6532 50.9618 45.6591 44.8208 44.8072 52.0238 64.0528 62.159 51.4141
 333.758 345.176 352.33 350.179 345.081 343.988 344.136 351.211 361.822 356.767 343.133
 -82.6358 -71.3055 -63.6023 -64.7724 -69.4153 -70.5278 -70.2369 -62.9463 -51.1925 -55.0757 -66.9404
 124.69 137.158 145.75 144.603 139.49 137.818 137.434 144.819 157.022 151.741 136.75
 326.437 338.413 346.633 345.637 340.942 340.271 339.904 345.535 355.534 351.402 339.055
 248.871 261.167 269.438 268.526 263.933 263.434 264.696 272.929 286.95 287.411 275.199
 405.003 415.854 422.001 418.533 411.899 408.997 405.813 407.915 413.025 403.793 389.914
 84.3098 95.9739 103.833 102.557 97.931 96.9475 96.9122 103.623 114.706 111.411 100.433
 251.669 263.995 272.696 272.067 266.531 265.315 266.354 273.521 286.772 283.46 269.745
 400.081 411.118 417.709 414.766 408.69 406.303 403.758 406.592 412.456 403.571 389.75
 42.2894 54.8367 63.2804 62.4325 57.9157 56.4336 55.8141 62.0662 72.3793 67.4527 55.5158
 385.968 397.416 404.276 401.555 395.629 393.646 392.005 395.909 403.172 395.713 382.492
 408.585 419.257 425.115 421.288 414.514 411.506 408.027 409.805 414.54 404.961 391.001
 -55.5787 -43.3017 -34.1239 -34.9607 -40.9513 -42.3501 -42.0951 -35.069 -21.648 -21.8356 -32.3837
 192.538 204.349 213.012 211.52 204.725 203.2 203.346 211.26 223.994 219.691 202.253
 408.331 418.996 424.889 421.131 414.366 411.35 407.892 409.669 414.395 404.866 390.958
 352.481 364.646 372.623 370.999 365.424 363.939 362.998 367.744 376.524 369.93 356.794
 -68.3152 -56.4726 -48.4179 -49.5497 -54.3681 -55.582 -55.1019 -46.8733 -33.0742 -33.7163 -47.8843
 -67.9098 -55.5022 -47.0283 -47.952 -52.5757 -53.5524 -54.592 -47.832 -34.9369 -37.9836 -52.9507
 -71.7567 -59.8581 -51.6447 -52.5738 -57.0195 -57.8263 -57.4827 -50.8197 -39.7882 -44.766 -58.3212
 177.893 190.175 198.627 197.893 192.63 191.363 191.696 197.83 207.767 203.41 192.014
 78.6871 90.8959 98.9449 97.1989 91.7428 90.0566 89.5838 96.4655 108.059 103.441 90.09
 209.765 221.905 230.481 229.399 223.819 222.472 223.017 230.388 242.14 238.022 224.698
 84.2146 95.9953 103.586 100.531 93.8173 91.0127 90.314 96.5072 107.034 102.813 89.7425
 317.661 329.475 337.367 335.72 330.442 329.747 330.82 339.095 353.276 354.418 345.495
 406.843 417.57 423.585 419.967 413.324 410.441 407.155 409.143 414.096 404.728 390.827
 406.115 416.76 422.814 419.242 412.632 409.76 406.54 408.56 413.53 404.216 390.22
 -69.2657 -57.6464 -49.665 -51.5782 -58.0475 -60.1313 -60.7059 -54.8664 -44.5297 -47.4339 -57.5695
 -88.019 -77.2272 -69.4964 -70.7701 -75.7814 -76.2246 -74.7609 -67.7763 -54.3049 -55.7306 -70.2232
 220.66 233.047 241.461 239.881 235.118 234.405 235.075 241.537 254.154 251.7 236.797
 223.649 234.699 242.043 240.343 235.18 233.592 233.176 239.394 248.84 243.663 230.59
 408.925 419.584 425.458 421.656 414.885 411.853 408.336 410.042 414.71 405.095 391.131
 226.251 237.76 245.183 243.468 238.375 237.819 239.409 248.774 263.993 266.53 259.518
 325.184 336.218 343.105 341.045 335.875 335.148 335.831 343.169 355.478 351.718 337.994
 -17.01 -4.88242 2.70702 0.635552 -4.29755 -5.38951 -4.96467 2.24476 14.1232 11.0783 -0.337564
 193.796 205.574 213.542 212.542 207.822 207.049 206.955 212.45 220.522 213.041 198.265
 -23.2359 -11.0582 -3.15249 -4.6778 -10.4237 -12.1469 -12.0052 -4.65344 7.39879 5.44375 -5.42105
 15.748 27.5034 35.0455 33.0605 26.5921 24.174 24.268 31.7967 44.076 40.4124 28.0398
 235.582 247.389 255.635 254.891 250.017 249.206 250.772 259.537 273.621 273.431 262.548
 -19.9243 -7.76453 0.25059 -0.723188 -5.12029 -6.01656 -5.13969 2.89029 15.1158 13.0019 1.86702
 75.1236 87.8763 96.6693 96.0998 90.8421 89.6621 89.695 97.1448 109.846 107.938 96.4637
 392.554 403.651 410.331 407.59 401.676 399.543 397.527 401.002 407.674 399.706 386.314
 -121.386 -109.584 -101.8 -104.293 -110.326 -112.357 -112.435 -105.536 -94.0267 -96.1825 -106.636
 363.737 375.833 383.505 381.256 375.914 374.821 374.674 381.226 392.481 388.707 374.606
 -13.3453 -1.51817 6.41569 5.06442 0.561002 0.000586301 -0.181604 6.45262 18.5282 15.5472 2.5818
 251.802 263.293 271.373 270.192 264.685 262.528 262.88 269.364 280.254 277.273 265.069
 64.5781 76.454 84.3508 83.3015 78.8745 78.3792 79.3962 84.8604 94.7396 91.2678 80.0656
 28.2576 39.9059 48.152 47.5071 41.3014 38.2795 37.6719 43.585 53.9953 48.6261 34.3783
 388.598 400.179 407.693 405.922 400.415 398.785 396.98 401.131 408.798 400.493 386.61
 -15.7869 -3.64162 4.27401 2.57609 -2.48588 -3.65568 -5.10044 -0.295879 9.50629 3.33217 -11.0774
 -86.3673 -74.4298 -66.1966 -67.6953 -72.4895 -72.7372 -71.2223 -63.9792 -52.1652 -54.8016 -66.1169
 337.468 348.502 355.597 353.571 348.386 347.426 347.482 352.94 362.458 356.977 344.61
 356.683 367.625 374.808 372.736 367.47 365.876 365.018 369.989 378.716 373.225 360.992
 333.263 345.134 352.926 351.602 346.893 345.865 345.393 350.531 358.717 352.57 340.343
 347.332 359.112 366.902 365.422 360.568 359.911 361.092 369.245 382.647 380.839 368.392
 315.751 327.739 335.591 333.977 329.513 329.027 330.047 338.366 352.173 349.937 336.879
 169.435 180.717 188.165 186.643 181.127 179.541 179.768 186.81 197.498 192.716 179.968
