1Bref 1Bmin 1B2014 1B2017 1Bmsy 1U_sl_2013 1U_sl2017 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2017
691.195 498.531 1117.74 1175.08 429.765 0.0659285 0.0593485 2.37 168.296 0.502262 1.39714 1.47231 
778.081 533.698 1332.47 1314.11 414.601 0.0535941 0.0530696 3.01 170.865 0.39353 1.41265 1.34772 
664.334 452.864 1257.38 1321.35 418.705 0.0604905 0.0527787 2.68 167.094 0.466732 1.46184 1.59038 
622.74 403.848 1211.67 1420.48 429.37 0.0635106 0.0490956 2.4 165.665 0.515065 1.48941 1.83775 
547.338 348.941 982.382 873.841 390.063 0.0739156 0.0798076 2.72 197.977 0.522056 1.45203 1.26405 
670.16 457.324 1141.5 1357.98 381.15 0.0656043 0.051355 3.1 190.595 0.400407 1.29314 1.57511 
605.249 407.663 1041.54 862.512 423.59 0.0689089 0.0808558 2.08 150.662 0.534378 1.43037 1.13994 
646.301 391.339 1059.46 988.419 376.213 0.0681222 0.0705562 2.59 163.808 0.440489 1.3705 1.24677 
583.582 388.046 1017.74 1125.62 429.572 0.0717154 0.0619563 2.3 177.87 0.522833 1.33418 1.46916 
571.892 382.88 941.952 971.646 434.345 0.075278 0.0717743 1.88 157.005 0.554371 1.31662 1.30712 
609.151 397.15 909.13 881.549 393.145 0.077319 0.0791098 2.42 188.894 0.474221 1.24053 1.14339 
637.576 306.403 1087.16 1539.54 354.925 0.0693787 0.0452986 2.76 169.105 0.416272 1.36344 2.00605 
499.129 342.592 955.175 1002.36 513.286 0.0801386 0.0695747 1.58 164.337 0.775872 1.44239 1.57995 
404.056 278.728 805.324 900.728 470.13 0.0906469 0.0774253 1.41 151.485 0.86145 1.53883 1.71662 
355.631 217.446 588.608 702.892 479.972 0.117925 0.0992175 1 146.164 0.96671 1.2677 1.44349 
402.292 243.194 683.88 717.172 429.264 0.106463 0.0972419 1.31 151.671 0.811138 1.34829 1.40416 
395.263 260.271 739.603 928.365 352.571 0.0974429 0.0751204 1.84 164.044 0.638829 1.4577 1.81455 
441.828 240.855 712.557 718.373 425.554 0.101178 0.0970793 1.58 171.894 0.731592 1.30715 1.29023 
490.244 329.367 822.316 906.392 502.142 0.0847474 0.0769415 1.43 154.541 0.781121 1.3953 1.46035 
480.491 327.266 946.519 1173.86 462.616 0.0836178 0.0594103 1.64 158.901 0.710172 1.41198 1.90759 
464.442 350.113 776.661 787.358 407.843 0.0905824 0.0885737 1.94 183.881 0.601043 1.27157 1.23163 
590.037 404.038 1015.83 1114.21 435.053 0.0710341 0.0625906 2.05 161.279 0.541432 1.3673 1.47417 
472.435 350.976 793.522 729.185 465.323 0.0868411 0.0956399 1.36 140.13 0.735434 1.38319 1.17892 
689.085 434.675 1073.63 1183.32 411.438 0.066128 0.0589351 2.42 166.314 0.493783 1.43475 1.52801 
701.697 460.639 1045.87 1318.95 467.972 0.0707452 0.0528748 1.89 158.849 0.572544 1.33948 1.7143 
502.935 360.31 881.295 1147.85 487.571 0.0866981 0.0607564 1.62 171.921 0.736492 1.33894 1.83756 
672.017 455.467 1176.86 1353.94 379.201 0.0651086 0.0515082 2.89 177.251 0.452216 1.47315 1.7751 
494.523 330.069 838.154 811.171 422.686 0.0902687 0.0859734 1.75 168.304 0.640808 1.3034 1.29534 
535.117 174.179 863.022 965.67 423.301 0.0835717 0.0722184 1.59 142.054 0.60734 1.32159 1.45554 
437.161 271.225 748.682 746.833 467.663 0.0953886 0.0933799 1.39 157.585 0.830895 1.41658 1.36727 
548.498 339.663 812.747 919.641 435.673 0.0871984 0.075833 1.67 160.568 0.597897 1.21599 1.33103 
549.015 351.218 979.476 1156.5 322.92 0.0776626 0.060302 2.71 167.07 0.421044 1.35815 1.67224 
525.007 286.005 879.854 801.021 391.468 0.0801535 0.0870628 1.71 135.166 0.556678 1.37488 1.18913 
515.847 341.623 980.863 1013.85 462.515 0.074721 0.0687862 1.7 147.537 0.700674 1.56137 1.60818 
570.189 368.298 856.463 906.681 475.895 0.0830497 0.076917 1.53 153.574 0.646963 1.25265 1.28241 
542.279 365.079 904.376 765.575 378.147 0.0789659 0.0910938 1.93 147.875 0.513618 1.3432 1.09036 
440.459 312.537 788.073 709.475 481.697 0.0909648 0.0982969 1.5 166.903 0.792969 1.38161 1.20142 
380.142 256.645 668.585 576.766 551.649 0.106911 0.120914 1.08 161.792 1.07577 1.35903 1.12247 
457.485 318.329 826.049 831.62 476.812 0.0928045 0.0838594 1.43 159.765 0.784294 1.35138 1.42021 
345.889 145.554 689.35 700.878 360.723 0.104283 0.0995026 1.59 150.994 0.700176 1.44169 1.43122 
538.587 384.973 1061.98 1020.41 466.209 0.0694967 0.0683444 1.93 156.38 0.603062 1.44237 1.38579 
534.161 353.12 932.131 917.671 349.199 0.0799817 0.0759958 2.21 152.299 0.469659 1.33426 1.3294 
642.331 417.1 1104.16 1366.16 392.626 0.0697714 0.0510476 1.89 128.416 0.479059 1.36268 1.78167 
588.113 359.016 996.515 1177.66 374.375 0.0716109 0.0592183 2.32 157.764 0.472927 1.39678 1.60936 
716.406 471.785 1175.38 1361.28 452.519 0.0634167 0.0512304 2.27 161.202 0.50046 1.36662 1.61091 
492.284 323.664 786.922 818.034 476.491 0.0920638 0.0852522 1.22 136.344 0.750916 1.29172 1.3228 
389.373 225.763 672.566 775.087 392.501 0.105727 0.0899759 1.37 146.344 0.796514 1.46649 1.64601 
527.125 355.541 864.818 853.159 464.5 0.0814927 0.0817422 1.5 144.79 0.656522 1.32588 1.24814 
354.716 252.853 720.927 882.844 457.688 0.0993734 0.0789938 1.29 150.082 0.920441 1.53177 1.84625 
504.8 356.224 861.75 826.809 485.429 0.0862532 0.0843474 1.42 150.606 0.729385 1.32682 1.28231 
384.779 238.023 610.359 562.531 421.445 0.113899 0.123974 1.39 170.634 0.774823 1.22979 1.05826 
446.937 305.788 724.111 618.081 428.068 0.0962191 0.112832 1.49 156.328 0.685019 1.27387 1.01342 
459.198 297.277 830.273 1217.21 495.706 0.0934879 0.0572945 1.38 160.933 0.831927 1.36356 2.15605 
360.755 218.105 612.322 624.608 346.227 0.115566 0.111653 1.3 132.2 0.68653 1.30807 1.28042 
505.581 321.531 783.39 793.135 449.655 0.092552 0.0879285 1.31 137.841 0.746624 1.362 1.35727 
630.033 244.114 1016 1206.01 465.477 0.0721252 0.0578264 1.74 147.449 0.57232 1.31332 1.56256 
436.475 280.033 743.931 856.495 473.548 0.100242 0.0814239 1.43 170.655 0.802559 1.28899 1.51929 
535.279 360.264 849.289 823.559 496.116 0.0822094 0.0846803 1.66 171.626 0.722036 1.36019 1.24386 
417.991 275.848 700.58 900.764 390.819 0.0966702 0.0774222 1.5 148.043 0.659676 1.33856 1.60149 
427.942 312.462 750.02 832.297 476.881 0.0978877 0.0837911 1.15 135.729 0.855262 1.37695 1.5355 
528.051 342.373 833.069 652.375 479.968 0.0871435 0.1069 1.28 135.886 0.714083 1.2928 0.979069 
421.958 278.458 834.96 1020.45 486.607 0.0892774 0.0683416 1.47 161.384 0.844772 1.48418 1.85902 
392.013 249.004 637.066 615.311 560.179 0.112336 0.11334 1.03 165.47 1.08422 1.27863 1.19422 
530.091 350.964 795.621 935.19 425.993 0.0929305 0.0745721 1.42 140.311 0.602542 1.16372 1.38716 
500.548 335.212 718.527 538.579 435.669 0.0981729 0.129487 1.17 125.699 0.683906 1.20577 0.844369 
441.285 289.975 827.256 897.692 481.746 0.0922238 0.0776871 1.18 131.601 0.84998 1.44039 1.63071 
480.029 334.342 771.208 714.712 410.414 0.0913539 0.0975765 1.4 133.164 0.658607 1.34305 1.18136 
508.955 339.658 918.233 1027.52 407.591 0.0812134 0.0678712 1.72 143.637 0.600354 1.40426 1.60113 
452.497 311.929 734.636 726.471 437.58 0.0971194 0.0959971 1.54 168.634 0.720245 1.30229 1.24511 
548.625 370.263 942.112 1012.64 465.394 0.0785381 0.0688685 1.62 150.159 0.652824 1.37158 1.48661 
529.051 304.965 982.678 1071.09 334.481 0.0763948 0.0651105 2.44 156.077 0.449247 1.40599 1.56925 
621.893 407.287 1137.43 1255.82 435.884 0.0669384 0.0555327 2.12 155.402 0.523733 1.40381 1.61074 
520.925 363.063 872.051 961.173 401.428 0.0854197 0.0725563 1.99 171.506 0.547789 1.25411 1.40621 
412.385 272.164 719.712 698.852 390.494 0.0996252 0.099791 1.52 150.26 0.681786 1.34836 1.27166 
350.618 219.299 641.756 768.423 421.795 0.11098 0.0907563 1.25 149.848 0.877928 1.41892 1.66212 
449.763 324.483 828.319 909.408 435.57 0.0897578 0.0766863 1.63 161.097 0.658154 1.29739 1.44627 
439.153 285.628 756.252 699.966 516.951 0.0981982 0.0996321 1.03 132.41 0.89426 1.3136 1.21988 
462.162 312.389 802.255 866.894 455.238 0.0919606 0.0804472 1.4 149.273 0.736095 1.34086 1.45943 
459.513 297.186 722.816 638.737 525.633 0.0983367 0.109183 1.19 156.344 0.937753 1.36253 1.14868 
527.639 349.015 872.142 695.607 456.327 0.0810363 0.100257 1.5 140.888 0.66789 1.38137 1.03863 
591.324 374.223 1055.59 1124.88 506.281 0.0718337 0.0619971 1.81 165.29 0.670385 1.42246 1.56673 
458.686 282.964 734.081 905.951 406.46 0.0945982 0.0769789 1.57 154.052 0.654017 1.31028 1.5402 
548.126 383.006 924.98 946.13 446.141 0.0776864 0.0737099 1.8 157.862 0.597537 1.33534 1.33355 
576.482 376.57 924.803 881.796 475.095 0.0750736 0.0790877 1.71 154.743 0.637045 1.37542 1.22899 
570.721 350.482 950.522 1006.99 378.452 0.0745604 0.0692553 1.94 137.542 0.476388 1.32086 1.34754 
502.146 289.575 916.163 1111.09 404.327 0.0837262 0.0627662 1.89 160.064 0.588434 1.35672 1.7353 
508.866 337.456 964.947 1173.73 367.26 0.0808475 0.0594168 2.5 184.031 0.514958 1.3926 1.81723 
529.277 344.138 837.765 869.097 397.309 0.0855103 0.0802433 1.78 151.682 0.573627 1.31451 1.32826 
473.26 317.501 831.285 925.72 475.973 0.0884687 0.0753351 1.59 168.41 0.744423 1.35706 1.51883 
440.402 315.86 818.002 839.461 398.09 0.0888192 0.0830761 2.05 185.518 0.621253 1.38031 1.39985 
486.126 291.86 922.722 1055.16 390.965 0.0827886 0.0660933 2.1 170.994 0.582781 1.4168 1.69523 
572.198 347.837 812.828 711.074 441.496 0.0887618 0.0980758 1.61 158.235 0.653486 1.28442 1.08899 
525.142 335.405 870.827 1044.3 366.838 0.0866907 0.0667805 1.94 154.101 0.539424 1.33352 1.6579 
377.99 239.247 694.288 901.64 495.857 0.111337 0.077347 1.04 144.315 1.0322 1.39374 1.94067 
604.205 427.808 1051.94 1269.95 482.637 0.072283 0.0549147 1.57 137.981 0.645192 1.41446 1.77939 
562.439 369.458 1084.9 1322.36 382.684 0.0690467 0.0527384 2.57 171.18 0.490023 1.47509 1.84464 
532.006 368.249 1035.67 1025.51 338.12 0.0704455 0.0680047 3.05 180.225 0.44389 1.51517 1.48595 
633.313 425.416 1070.05 1112.89 402.475 0.0662097 0.0626649 2.88 194.22 0.47141 1.42197 1.42222 
428.849 273.527 806.515 916.942 458.902 0.0930033 0.0760563 1.46 156.229 0.789054 1.41121 1.64757 
473.243 302.896 843.683 886.297 561.064 0.0885723 0.078686 1.13 140.926 0.939473 1.41492 1.51403 
566.059 344.147 961.416 945.827 425.69 0.0788795 0.0737335 1.78 149.503 0.552646 1.27609 1.29285 
436.639 213.964 763.406 937.126 418.034 0.10024 0.0744181 1.41 148.415 0.707921 1.29162 1.67425 
562.578 374.579 909.197 874.354 461.457 0.0795888 0.0797608 1.85 171.44 0.617772 1.305 1.22897 
505.962 296.528 972.352 1172.64 435.878 0.0801802 0.0594717 1.65 143.242 0.63117 1.39188 1.79741 
455.431 321.882 799.393 756.061 468.63 0.0891919 0.0922401 1.59 169.339 0.743792 1.36738 1.24534 
483.074 300.791 735.084 684.465 394.967 0.0970482 0.101889 1.37 131.773 0.632343 1.26148 1.12973 
363.692 254.308 739.552 799.923 403.392 0.105437 0.0871824 1.41 149.641 0.810152 1.45848 1.68529 
491.392 325.517 845.709 1047.51 435.06 0.084968 0.066576 1.64 154.027 0.679537 1.41711 1.73184 
439.044 263.095 752.045 979.748 422.333 0.096363 0.0711807 1.35 139.345 0.728116 1.36326 1.77508 
471.595 217.095 775.529 957.345 400.412 0.0948507 0.0728464 1.5 143.914 0.645253 1.30735 1.63385 
415.897 254.954 643.983 620.294 410.932 0.105226 0.112429 1.29 143.112 0.752271 1.32037 1.16198 
465.072 314.934 825.238 922.608 459.923 0.0869078 0.0755891 1.31 133.797 0.766372 1.45341 1.59154 
455.359 289.738 781.41 676.792 414.147 0.0913961 0.103044 1.29 124.175 0.696989 1.39805 1.16069 
385.18 258.065 784.987 871.018 467.46 0.0996602 0.0800663 1.26 147.371 0.892483 1.4493 1.72571 
382.601 234.462 621.331 638.138 379.069 0.11674 0.109285 1.33 149.281 0.741911 1.27961 1.29553 
475.691 313.964 795.935 661.444 470.366 0.0889881 0.105435 1.41 151.882 0.768067 1.39614 1.09958 
373.917 235.235 594.94 837.889 479.417 0.120217 0.083232 1.03 151.224 0.935934 1.20781 1.69427 
489.221 319.449 810.741 826.162 523.195 0.0886853 0.0844134 1.21 140.778 0.866157 1.40541 1.39728 
493.237 313.044 964.505 1061.54 349.316 0.0775035 0.065696 2.5 166.361 0.505539 1.49492 1.67999 
463.263 209.744 641.187 593.325 337.796 0.109858 0.117539 1.42 134.416 0.583294 1.21029 1.06219 
483.859 280.835 814.78 831.522 435.026 0.0874634 0.0838693 1.21 117.103 0.722677 1.43633 1.41763 
567.343 351.759 804.986 761.175 493.173 0.0900981 0.0916203 1.26 143.239 0.842653 1.43182 1.32771 
470.543 333.344 980.003 1000.68 358.312 0.0776326 0.0696916 2.13 147.936 0.542259 1.53836 1.62561 
397.013 260.597 664.716 783.573 494.847 0.100339 0.0890015 1.01 130.385 0.945269 1.4166 1.52432 
451.277 321.691 857.851 1095 370.837 0.0907341 0.0636889 2.07 173.76 0.577636 1.35805 1.86212 
425.729 286.268 731.444 806.601 401.101 0.103604 0.0864606 1.59 165.721 0.697749 1.29774 1.48502 
509.431 320.457 817.365 755.034 397.66 0.0856359 0.0923656 1.75 149.619 0.581223 1.32285 1.15256 
548.936 358.645 846.044 879.318 400.041 0.0818077 0.0793105 1.76 147.731 0.550693 1.30627 1.27507 
540.288 370.293 964.612 1112.65 428.931 0.0773713 0.0626787 2.36 194.446 0.573634 1.36981 1.6132 
477.179 324.06 916.447 935.718 486.12 0.0789171 0.0745301 1.55 150.475 0.709165 1.41372 1.41753 
396.523 260.176 705.376 787.185 341.427 0.0988554 0.088593 1.96 167.339 0.580078 1.35417 1.43809 
461.431 301.188 699.769 730.57 307.8 0.0978029 0.0954585 2.12 164.549 0.481674 1.27798 1.24073 
478.759 325.059 799.221 804.703 340.04 0.0883453 0.0866645 2.15 163.995 0.518213 1.36712 1.31928 
465.911 302.366 869.897 961.836 353.438 0.083944 0.0725063 2.05 154.405 0.549331 1.45766 1.60729 
544.583 376.163 935.442 1032.37 388.067 0.0763431 0.0675525 1.92 143.644 0.515352 1.35802 1.45904 
530.223 339.697 966.115 995.498 434.548 0.0794331 0.0700545 2.2 187.742 0.603682 1.37501 1.48255 
473.128 300.405 850.62 1067.33 387.577 0.0881786 0.0653397 2.08 178.384 0.60321 1.39517 1.80772 
482.917 328.371 871.692 811.786 591.911 0.0843372 0.0859083 1.4 176.99 0.914825 1.3864 1.28431 
557.975 378.137 824.444 712.367 418.365 0.0824364 0.0978978 2.07 184.066 0.554567 1.26164 0.992211 
532.577 350.106 885.188 876.699 346 0.0799259 0.0795474 2.25 158.828 0.475914 1.36983 1.29999 
480.329 326.147 862.782 892.661 402.77 0.0882738 0.078125 1.77 157.055 0.593689 1.29755 1.39361 
377.549 257.052 666.14 629.67 427.955 0.105825 0.110755 1.37 157.555 0.791711 1.3304 1.19557 
564.183 382.597 934.152 788.043 336.364 0.0776818 0.0884966 3.15 206.649 0.410122 1.29219 1.06137 
638.647 358.415 1003.91 1200.67 325.222 0.0700898 0.0580835 3.13 177.52 0.374521 1.34272 1.54401 
558.535 374.676 1068.26 1148.2 402.703 0.0711217 0.0607378 2.47 175.675 0.522954 1.45026 1.61494 
420.653 298.178 820.778 683.025 363.537 0.0944739 0.102103 1.95 167.755 0.584406 1.33497 1.15848 
501.844 327.395 908.643 976.15 378.54 0.0828429 0.0714431 1.92 152.102 0.545766 1.36225 1.50268 
511.04 362.78 827.536 687.174 448.406 0.0835012 0.101487 1.7 163.866 0.634594 1.3075 1.00144 
467.824 244.014 784.424 968.394 423.54 0.0878989 0.0720152 1.5 143.33 0.650632 1.33893 1.56272 
587.698 399.191 933.838 1060.58 456.927 0.07506 0.0657555 1.75 153.812 0.574396 1.29274 1.40369 
415.689 278.916 793.191 757.299 374.396 0.0928002 0.0920894 1.63 143.349 0.611736 1.36193 1.29632 
429.959 294.041 788.434 744.661 506.558 0.0902167 0.0936523 1.34 155.959 0.839697 1.39139 1.26173 
518.36 345.789 868.037 833.389 448.323 0.0828841 0.0836814 1.78 166.4 0.644714 1.34367 1.25517 
458.933 302.029 798.622 694.681 414.027 0.0871249 0.10039 1.73 158.986 0.668106 1.43291 1.16341 
511.238 340.319 858.894 741.598 366.116 0.0830149 0.094039 2.11 160.494 0.526818 1.37065 1.13214 
441.014 272.882 845.311 1027.55 540.938 0.0849344 0.0678692 1.29 149.731 0.881056 1.44713 1.73129 
475.554 303.638 842.201 926.069 546.989 0.0862219 0.0753067 1.09 129.118 0.897266 1.42313 1.55133 
570.26 388.323 1064.48 1208.63 489.55 0.0719635 0.0577011 1.55 135.491 0.641385 1.39218 1.65618 
410.293 256.586 729.409 786.764 344.673 0.0988776 0.0886405 1.62 139.603 0.607349 1.38396 1.46979 
384.476 251.672 664.635 631.483 441.37 0.108612 0.110437 1.21 146.511 0.835935 1.31561 1.21959 
447.866 265.536 698.02 635.158 453.835 0.100557 0.109798 1.16 135.122 0.813246 1.34133 1.15238 
467.408 309.127 787.016 889.836 419.403 0.0937031 0.078373 1.58 156.995 0.65799 1.29047 1.47281 
485.13 340.465 807.429 645.289 435.385 0.0869707 0.108074 1.52 145.924 0.638622 1.29322 0.966359 
564.199 370.829 894.244 889.669 411.679 0.0792615 0.0783878 1.89 155.28 0.532879 1.27311 1.21585 
489.251 347.952 925.347 1049.92 413.409 0.0804165 0.0664232 1.57 130.142 0.655468 1.51734 1.75112 
434.085 285.02 818.837 877.759 399.432 0.0919192 0.0794514 1.67 154.354 0.679855 1.43389 1.57993 
443.894 291.655 766.432 1184.76 397.258 0.0926207 0.0588633 1.35 126.324 0.661904 1.37322 2.09195 
676.612 441.805 1211.63 1338.54 371.642 0.0620686 0.052101 2.54 146.512 0.429008 1.47756 1.67394 
463.201 217.226 836.843 886.737 393.428 0.0857256 0.078647 1.84 157.227 0.595708 1.37632 1.42397 
592.226 372.763 984.573 1115.96 401.839 0.076152 0.0624926 2.2 169.709 0.533276 1.37441 1.59698 
672.574 452.675 1102.37 982.566 424.52 0.0680079 0.0709766 2.23 162.113 0.476665 1.29667 1.16951 
559.119 279.459 1020.31 1102.42 434.023 0.0731962 0.0632599 1.95 154.427 0.574712 1.40771 1.54873 
502.149 291.262 876.754 1023.69 418.779 0.0897249 0.0681255 1.82 169.42 0.649603 1.34679 1.70031 
526.329 264.561 881.928 1054.2 429.455 0.0817829 0.0661533 1.6 141.203 0.635235 1.39117 1.64238 
572.424 357.374 995.265 1129.71 424.43 0.0742039 0.0617316 2.19 172.077 0.573871 1.43397 1.64197 
470.042 286.398 765.502 766.421 426.884 0.0922745 0.0909933 1.74 174.372 0.675336 1.33055 1.27513 
406.369 288.018 768.086 836.131 430.689 0.0965468 0.083407 1.35 140.787 0.772648 1.41566 1.56121 
519.339 344.082 938.826 936.625 550.375 0.0813741 0.0744579 1.3 145.47 0.826226 1.39355 1.44397 
708.765 464.94 1048.18 1051.28 352.972 0.068828 0.0663372 2.56 157.772 0.415681 1.36375 1.33828 
614.762 396.29 1145 1281.87 439.199 0.0650316 0.0544042 2.21 157.911 0.540512 1.48114 1.68411 
580.62 384.723 979.223 1067 354.144 0.0774379 0.0653598 2.74 187.744 0.433998 1.27808 1.44207 
487.839 313.004 880.444 909.341 510.446 0.0853289 0.0766919 1.44 158.261 0.813746 1.42131 1.50196 
430.907 296.917 838.573 908.12 372.381 0.0900352 0.0767951 2.13 179.244 0.621304 1.46537 1.63621 
543.989 361.562 1022.86 1197.03 401.76 0.0744156 0.05826 2.35 176.716 0.526296 1.39411 1.70087 
612.054 399.641 1043.12 936.263 483.34 0.069348 0.0744867 2.29 196.504 0.605417 1.41671 1.24063 
574.839 381.157 1077.07 1112.26 500.977 0.0695678 0.0627004 2.03 178.762 0.635449 1.41646 1.49176 
528.561 337.886 932.854 939.335 541.325 0.0765802 0.0742431 1.53 162.585 0.770403 1.41586 1.38059 
510.317 340.627 932.926 888.714 405.007 0.0780027 0.078472 2.13 169.87 0.572963 1.42487 1.33663 
491.57 318.004 859.157 967.986 450.092 0.0854115 0.0720456 1.62 157.099 0.695758 1.39404 1.57476 
502.896 346.439 747.561 804.099 508.084 0.0942345 0.0867295 1.07 130.631 0.810018 1.26551 1.30499 
555.621 363.571 800.468 930.939 413.754 0.0917436 0.0749127 1.52 144.736 0.638794 1.29349 1.51388 
346.846 174.607 609.336 760.154 398.491 0.12004 0.0917434 1.04 125.605 0.857164 1.34195 1.69252 
504.163 328.573 922.794 938.281 424.403 0.0794088 0.0743265 1.91 162.659 0.630239 1.45504 1.47234 
507.221 331.876 969.067 1126.16 486.952 0.0771482 0.0619263 1.5 141.485 0.737489 1.49885 1.78237 
532.963 338.688 889.104 721.468 457.354 0.0793575 0.0966628 1.6 147.207 0.629396 1.331 1.01773 
530.413 320.473 826.491 760.457 443.707 0.0875474 0.0917069 1.64 159.725 0.646534 1.28334 1.15259 
460.384 254.955 828.631 1039.49 460.649 0.0909936 0.0670897 1.74 183.759 0.721523 1.33063 1.73345 
459.785 314.808 786.516 758.038 553.008 0.0951964 0.0919995 1.18 156.353 0.922218 1.31484 1.28615 
539.505 331.209 829.468 910.274 480.055 0.0823564 0.0766134 1.76 177.653 0.679414 1.32759 1.35329 
561.7 386.469 947.553 1078.21 390.55 0.0769897 0.0646807 2.48 186.853 0.49189 1.30306 1.47778 
596.502 415.361 851.544 854.065 403.225 0.0806214 0.0816556 2.08 170.896 0.509127 1.23209 1.14778 
672.248 469.586 1043.93 898.945 398.112 0.0683148 0.0775789 2.26 156.029 0.436037 1.26192 1.04159 
511.111 325.819 875.82 955.872 436.3 0.0846464 0.0729587 1.53 142.5 0.645819 1.34177 1.48236 
440.134 285.808 788.023 838.738 391.299 0.0936143 0.0831477 1.48 138.012 0.659826 1.38365 1.48139 
439.999 276.722 803.926 818.326 455.275 0.0901481 0.0852217 1.7 177.231 0.784591 1.4762 1.47908 
375.856 209.738 644.38 671.904 360.826 0.112323 0.103793 1.29 131.876 0.685901 1.28899 1.32451 
367.357 251.111 512.98 448.719 418.178 0.130117 0.155418 0.98 135.758 0.867228 1.18385 0.918373 
437.741 284.084 736.655 769.392 468.529 0.0976392 0.0906419 1.45 168.089 0.81564 1.36075 1.39141 
449.157 317.591 818.686 850.239 499.33 0.0927222 0.082023 1.46 171.469 0.809744 1.33217 1.4316 
690.141 455.842 1025.3 1120.77 407.162 0.0700774 0.0622241 2.38 171.431 0.452872 1.25443 1.34182 
652.144 479.348 1054.81 1086.36 449.606 0.0678989 0.0641955 2.15 166.35 0.503436 1.28981 1.2916 
646.028 452.172 1238.08 1663.04 442.312 0.0621759 0.0419347 2.65 183.141 0.495621 1.42877 2.02962 
660.671 493.362 1208.01 1414.21 440.511 0.0625204 0.0493133 2.37 164.976 0.494406 1.41199 1.70587 
653.961 427.19 1150.42 1230.86 485.143 0.063626 0.0566588 2.9 224.401 0.561212 1.45244 1.54745 
597.222 389.834 1014.37 1053.33 423.368 0.0732651 0.066208 2.39 184.262 0.538958 1.37791 1.44694 
619.043 430.142 1093.39 1054.92 423.791 0.0670435 0.0661088 2.61 185.373 0.497462 1.39206 1.33408 
561.298 380.381 978.853 1014.31 343.932 0.073393 0.0687551 2.77 175.664 0.441159 1.40973 1.42625 
674.628 473.308 1186.05 1223.64 385.004 0.0636966 0.0569932 2.88 174.842 0.415105 1.35832 1.44025 
596.376 392.975 1091.73 1201.1 402.959 0.0686709 0.0580625 2.38 165.714 0.484992 1.38803 1.56167 
704.219 482.244 1233.17 1406.38 439.497 0.0608434 0.0495879 2.89 193.914 0.481659 1.43499 1.67594 
679.798 489.492 1215.13 1342.97 466.935 0.0593459 0.0519289 2.57 180.325 0.507144 1.44197 1.56508 
539.982 374.137 982.012 1192.79 431.905 0.0744676 0.0584671 2.23 180.844 0.579677 1.41703 1.72385 
647.552 450.974 1152.6 1148.24 454.354 0.0627575 0.0607359 2.31 166.003 0.53242 1.46466 1.43079 
669.439 441.606 1105.56 1326.38 365.262 0.0698764 0.0525787 3.22 200.636 0.421323 1.35 1.71523 
749.294 485.092 1364.18 1533.23 409.826 0.0528919 0.0454852 3.25 176.488 0.403294 1.49253 1.64789 
659.35 456.702 1341.61 1473.14 427.341 0.0574969 0.0473405 2.79 170.281 0.475836 1.53916 1.77785 
468.376 313.239 812.575 839.128 398.161 0.0882386 0.083109 1.82 162.301 0.623167 1.38296 1.39162 
495.362 308.141 772.843 653.788 410.414 0.0911797 0.106669 1.58 150.856 0.624169 1.28521 1.02482 
541.4 363.407 852.1 952.032 448.02 0.084654 0.073253 1.5 143.807 0.624302 1.26149 1.38747 
520.359 335.484 918.282 1139.61 513.832 0.0848111 0.0611957 1.53 166.551 0.769314 1.34918 1.79472 
600.752 380.314 1014.75 979.538 431.337 0.0734569 0.0711959 1.87 148.501 0.529663 1.29715 1.26523 
464.069 319.488 885.78 1000.79 535.402 0.088588 0.0696842 1.39 164.453 0.845542 1.35212 1.64414 
437.728 260.974 775.787 862.783 380.786 0.0969737 0.0808304 1.81 166.709 0.639393 1.35123 1.54669 
511.164 353.508 884.683 838.891 531.978 0.0829431 0.0831326 1.29 144.26 0.791277 1.3549 1.27475 
499.498 325.743 847.314 706.495 450.676 0.082918 0.0987115 1.69 162.176 0.683644 1.41022 1.10461 
580.552 375.064 1008.07 1271.78 440.086 0.0751625 0.0548358 1.94 163.143 0.566805 1.3335 1.75113 
418.719 295.381 866.115 906.007 482.662 0.0902365 0.0769742 1.45 157.306 0.809622 1.4159 1.58042 
459.177 291.143 831.693 809.03 554.157 0.0872341 0.0862009 1.1 134.329 0.91299 1.41165 1.35084 
525.083 318.046 873.447 882.541 404.679 0.0823045 0.0790209 2 170.22 0.548647 1.29338 1.27424 
454.883 283.827 841.795 769.124 362.26 0.0876374 0.0906734 2.11 167.339 0.557373 1.38698 1.26229 
459.074 285.57 776.874 864.425 410.798 0.0916585 0.080677 1.38 133.412 0.651678 1.31975 1.42886 
492.04 319.315 893.419 981.035 371.004 0.0835805 0.0710873 1.83 143.354 0.578221 1.4551 1.62963 
443.61 280.621 735.195 920.833 462.156 0.0992224 0.0757349 1.19 139.315 0.784354 1.28982 1.62268 
609.134 409.574 1031.01 1166.21 493.81 0.0730167 0.0597997 1.75 158.868 0.619092 1.32307 1.53958 
586.992 402.132 893.254 1027.23 545.09 0.0794846 0.0678904 1.56 173.513 0.722 1.27134 1.41807 
451.416 305.742 742.742 792.547 458.121 0.0967971 0.0879937 1.24 140.626 0.733366 1.24902 1.30605 
494.091 326.21 950.902 969.704 461.58 0.0843772 0.071918 1.53 148.422 0.697345 1.37313 1.53377 
425.678 224.257 793.282 773.655 384.103 0.0936151 0.0901424 1.54 139.004 0.667231 1.4319 1.40696 
