1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.656625 -0.823165 -37.3458 -82.7392 -105.925 -106.081 -88.1306 -54.8502 29.2118 68.4962 59.9287 101.756 90.6559 58.1519 49.2806 32.8204 39.5466 25.3023 27.9765 12.5382 21.9335 58.5065 98.963 95.9035 91.756 119.882 141.171 216.709 274.807 235.975 181.435 186.921 179.29 165.36 243.159 278.088 301.984 243.862 311.673 250.68 325.459 253.79 204.379 195.723 214.091 157.187 204.286 212.113 328.303 378.332 378.816 364.306 291.151 236.316 231.733 312.856 302.396 266.194 358.995 340.647 463.558 410.809 333.407 262.869 231.628 309.188 256.166 251.004 304.105 450.9 377.221 462.056 0
 -0.394034 0.0155351 -24.8447 -37.3801 -71.1472 -80.4472 -78.5806 -46.7758 38.4219 98.6881 80.9101 22.9034 76.9638 153.908 138.469 88.0706 68.8119 78.6132 112.995 157.49 193.401 153.318 85.4965 61.3062 82.1551 114.946 108.06 121.004 205.318 253.416 208.587 262.975 280.956 245.918 226.04 226.586 327.473 301.529 258.156 240.094 350.468 239.91 176.692 192.822 249.044 225.118 158.449 175.454 418.381 398.051 290.961 266.599 264.446 242.492 275.979 349.964 359.843 303.867 313.563 383.566 447.63 446.245 383.673 239.913 180.556 288.907 272.327 212.153 218.211 229.892 229.194 183.886 0
 -0.199103 2.31877 115.296 177.514 75.1203 44.488 47.3855 41.2352 -53.8064 -45.9606 2.24157 -44.3047 -22.385 82.9104 119.193 180.76 178.76 121.409 127.752 27.6508 13.171 111.269 120.424 42.9939 41.3041 83.2442 107.567 72.9939 85.4036 94.5673 97.6438 118.709 164.599 162.925 220.789 308.705 357.653 301.654 298.285 331.735 244.436 188.991 201.896 222.588 196.232 237.778 212.755 226.888 310.094 393.193 418.74 312.955 199.674 229.436 291.559 301.251 273.276 302.628 403.633 447.893 465.561 356.375 295.616 240.253 243.19 326.437 311.49 245.174 260.141 225.267 269.896 248.595 0
 -0.46808 -0.713076 -35.9684 -60.6955 25.8383 119.355 41.34 18.1841 151.579 109.159 65.6622 60.8387 37.9921 41.7894 103.947 137.757 135.609 85.7961 152.219 196.98 100.143 57.1406 49.7905 24.9874 51.2597 88.9683 106.068 184.429 173.487 177.188 258.663 236.515 144.053 104.741 165.904 231.452 310.044 337.31 314.623 204.309 246.741 271.411 220.996 181.725 180.983 253.292 224.692 245.299 308.086 394.397 355.537 320.127 290.972 239.721 232.916 291.577 330.835 281.271 369.229 390.287 473.903 432.503 301.075 213.487 257.753 269.728 232.321 217.775 229.434 281.374 344.594 279.409 0
 0.617399 -0.736866 -43.6606 -120.646 -77.1864 -43.362 -92.3936 -58.6972 34.6866 3.95536 59.2804 147.268 160.883 66.8224 135.052 153.635 174.683 221.294 68.4324 82.3419 121.672 97.412 76.641 103.267 136.884 164.534 135.236 114.686 146.423 164.193 205.255 321.157 201.633 112.32 146.255 203.841 331.126 327.152 247.952 281.181 284.566 230.33 213.94 202.438 198.098 227.426 224.046 213.322 382.476 442.849 317.744 286.405 290.566 263.595 320.314 329.281 248.736 251.274 324.912 470.718 518.105 424.635 286.299 225.98 221.327 306.512 324.144 217.82 236.115 287.967 234.927 168.211 0
 -0.281479 4.89055 81.2772 229.608 94.349 -29.4453 -41.8617 -61.8716 0.181513 96.5222 53.909 57.8714 64.6967 -3.88438 115.897 123.283 46.4096 31.472 90.8484 118.161 118.947 177.113 162.259 107.606 52.5386 89.7812 109.854 130.038 149.392 189.21 196.297 176.849 195.904 181.604 193.887 302.969 294.078 213.185 264.527 339.413 258.587 209.928 210.479 209.448 222.611 211.757 199.721 278.098 306.824 422.191 331.399 289.788 272.52 241.043 260.572 348.195 375.282 266.243 363.662 495.638 473.169 410.97 286.257 203.623 219.013 262.943 234.082 258.425 226.288 213.257 212.975 189.909 0
 0.131029 7.69637 112.015 26.8298 -107.851 -73.3586 -29.5235 -47.8157 -23.4712 -20.1781 -46.031 0.832971 11.8488 5.93501 4.42246 175.336 171.227 10.3722 46.2117 130.78 120.951 131.5 115.594 74.2269 74.1976 97.9915 88.3055 93.9618 155.188 202.062 210.247 152.088 154.768 172.439 196.743 270.267 382.735 334.464 281.693 162.521 262.705 255.426 195.994 191.044 218.903 232.994 226.898 285.324 328.399 397.941 402.547 308.298 258.961 299.902 246.239 279.061 351.301 276.994 320.952 412.119 561.404 390.755 264.385 216.778 245.398 284.09 251.769 238.551 325.924 382.195 383.683 319.641 0
 -0.332269 3.82861 20.6877 13.5156 186.356 124.77 -33.1042 24.6684 55.7977 19.14 71.8246 113.619 29.5233 -17.634 80.7779 117.61 189.044 154.073 29.4342 8.92704 38.774 21.5725 64.4073 128.694 128.717 147.874 73.4966 47.175 151.369 174.177 122.835 98.2616 115.917 104.455 131.689 216.913 399.339 345.931 227.986 190.88 216.071 243.522 219.158 246.624 227.46 208.468 199.507 222.789 356.836 443.434 320.166 254.001 264.485 262.354 260.501 269.136 325.216 296.825 345.939 442.093 521.44 398.382 274.985 262.65 233.878 250.691 285.942 277.135 278.546 289.03 303.017 294.42 0
 -0.192316 1.16685 21.2567 117.328 119.209 57.5899 35.9282 -26.5585 -103.597 -114.076 -0.354313 53.6493 5.07561 -3.57017 27.1162 35.3673 56.8222 53.0178 74.3615 68.6333 98.6519 111.937 56.5928 32.3468 69.4278 69.6728 121.362 187.438 191.905 143.054 91.9224 111.219 154.885 194.48 266.389 313.685 269.255 262.125 279.604 241.737 209.661 242.174 223.33 252.909 183.455 213.572 233.549 257.136 317.112 371.054 357.71 335.346 269.535 268.63 279.171 236.006 259.521 339.24 381.151 393.835 438.454 531.201 354.027 225.548 150.72 289.904 316.712 229.513 232.333 435.668 304.807 226.995 0
 -0.627696 0.200401 -21.4195 -77.3214 -100.723 -22.6494 92.7494 71.6998 69.5855 88.377 39.3829 59.3499 46.4008 8.55925 79.9582 97.4506 45.5266 41.9475 64.7899 6.32883 33.2026 142.654 134.641 49.3386 41.4471 130.843 127.165 126.04 106.799 114.475 135.511 151.13 119.038 110.884 161.753 250.846 351.359 282.549 299.769 274.897 260.281 215.005 226.965 278.847 212.249 139.15 166.34 239.209 377.521 389.176 298.872 261.776 270.552 330.303 351.295 299.078 271.929 260.312 317.833 424.844 466.744 393.956 272.721 242.825 229.837 337.3 369.518 296.808 278.367 281.244 364.703 435.706 0
 -0.572638 4.41821 72.605 47.8257 26.5265 10.4377 23.5279 -0.946965 -15.5053 -3.89414 67.665 191.926 154.512 112.758 132.634 182.848 113.436 32.6809 18.1968 -16.6038 22.6078 55.4503 65.0122 68.9453 82.1498 94.2425 91.7632 130.784 159.621 190.956 170.495 152.651 190.427 228.974 264.12 253.994 361.697 315.013 263.453 299.489 256.267 280.356 202.582 141.375 174.429 210.558 189.449 208.151 250.96 434.094 379.719 243.591 235.31 235.851 338.013 276.327 294.094 283.411 372.343 381.088 424.975 432.344 366.902 277.405 173.903 237.669 229.172 220.673 267.499 259.133 244.961 286.417 0
 -0.463146 1.01565 -16.6749 -41.8842 -60.5417 -68.7039 10.3633 31.0226 4.88082 -27.013 3.85267 21.3929 24.6663 -5.60309 20.0675 18.5105 -49.0431 -2.76431 82.7229 67.8947 48.9969 149.73 168.237 109.856 127.282 131.364 127.847 136.817 161.099 205.775 200.276 171.318 155.575 156.268 175.984 298.262 391.434 261.542 229.006 220.699 338.452 234.432 185.738 168.88 189.426 196.81 207.42 204.651 245.647 465.208 405.543 261.516 258.571 203.392 305.669 246.993 291.343 369.217 311.214 343.686 436.62 414.369 288.157 235.281 235.198 252.805 312.766 246.96 228.098 254.003 387.217 383.284 0
 -0.323942 -0.161402 -42.7275 -37.8482 3.2474 -14.2691 2.68771 22.7247 30.7241 16.1122 -24.3882 -35.2696 -40.6937 -15.2811 16.9616 22.6652 12.0783 105.788 123.012 81.6488 64.2202 73.8508 94.0067 102.093 129.099 153.628 176.25 198.929 165.25 165.824 195.153 280.675 239.907 208.712 199.844 207.248 312.645 303.51 291.792 261.976 254.566 228.096 224.311 194.655 223.275 169.586 141.845 156.744 288.735 329.112 333.46 279.591 271.011 273.386 299.417 257.232 322.701 293.095 363.273 350.506 448.108 352.091 270.153 226.671 209.927 267.834 312.184 234.212 213.974 392.184 311.764 257.972 0
 -0.581048 4.95884 54.4197 -0.557188 -10.9329 -56.3812 -2.70479 55.057 52.6524 82.8468 91.2019 89.1915 30.6217 17.6517 47.8126 69.5994 82.4653 35.8754 0.145625 80.2082 72.5827 192.599 201.089 113.603 93.6244 90.1394 53.6494 101.37 155.78 119.207 122.995 148.914 150.6 271.122 292.689 299.822 357.207 253.276 295.033 248.128 299.024 255.836 174.944 133.832 232.248 231.414 163.898 246.426 302.488 354.713 398.09 252.707 285.749 273.1 221.053 240.933 327.379 300.993 425.811 439.316 337.953 456.301 291.356 179.399 246.406 310.318 241.573 234.26 269.534 261.107 308.527 264.236 0
 -0.37819 4.115 42.2871 80.7108 28.4901 4.58019 48.5721 140.188 107.141 47.1425 3.76709 20.3812 97.486 126.356 16.853 79.5464 154.187 108.826 195.442 88.3292 58.8186 109.081 117.564 53.7335 23.9638 25.1919 82.2418 132.31 169.63 198.198 179.187 154.898 167.763 182.421 256.453 241.231 353.545 294.55 280.25 252.224 216.691 260.856 274.828 218.399 202.459 194.553 169.875 189.389 289.815 399.878 373.609 273.594 238.275 218.164 274.548 314.433 323.45 287.804 264.33 463.066 470.045 350.923 251.06 249.38 258.833 265.59 284.602 224.559 205.278 218.783 174.583 178.681 0
 -0.468131 3.8623 69.9803 93.276 40.2418 31.8148 39.7413 90.5251 1.30209 -2.54818 77.9923 42.5765 -65.2144 -18.1919 85.0456 126.431 103.329 94.0376 118.58 117.9 39.6542 72.0253 102.618 93.9521 70.7009 88.5817 143.919 158.228 118.223 101.235 146.739 173.123 221.579 290.403 242.969 211.804 366.956 328.439 289.42 258.193 234.809 250.174 304.872 218.538 163.03 209.879 169.123 182.569 290.855 394.985 325.519 271.555 270.828 288.212 288.525 284.992 277.766 233.774 332.696 393.842 489.104 391.432 280.294 252.406 240.009 255.2 258.076 201.764 268.617 277.777 265.233 438.526 0
 -0.257886 -0.507728 -46.1548 -47.6987 -15.3521 4.78347 -32.3988 110.924 87.0034 7.13427 19.0702 -29.9677 -32.9713 -18.3126 -4.42228 37.0361 76.8101 96.8037 101.058 89.6301 45.5108 191.906 254.854 139.075 127.263 202.384 190.135 161.083 162.181 168.34 145.463 99.2608 109.315 163.365 202.93 274.692 339.966 292.349 313.477 293.223 206.549 173.973 192.581 253.535 214.397 184.512 169.353 183.15 304.595 443.533 396.951 269.127 271.558 281.13 268.487 282.57 281.692 268.575 353.31 410.699 441.706 443.331 328.087 225.138 193.606 276.464 314.267 232.493 241.899 294.164 256.237 317.93 0
 -0.417111 1.6238 -25.3176 -64.4136 -25.3768 -30.6225 28.7183 82.6186 26.203 108.288 108.956 36.2166 174.103 205.822 163.731 86.1714 59.0098 70.0275 56.7148 26.5174 5.29977 13.2259 9.85052 38.4024 107.247 181.202 188.742 291.345 322.597 294.778 241.973 206.381 255.314 261.067 255.834 236.175 297.602 261.272 188.535 218.417 312.459 243.624 231.899 215.348 174.639 139.716 152.862 191.941 308.313 439.212 365.572 216.956 232.859 264.371 259.916 240.057 276.823 317.171 460.957 441.895 393.975 432.582 347.128 198.592 150.5 287.596 410.593 258.175 218.333 313.881 354.42 406.2 0
 -0.487576 -0.230243 -39.4883 -65.1973 -92.6496 -29.6481 33.5141 42.7079 64.1594 105.695 127.149 150.403 97.3903 14.1599 32.7517 22.7229 44.2472 101.212 172.125 130.256 115.574 75.2975 149.582 170.035 86.0006 86.8396 135.482 271.389 269.827 200.652 253.897 233.525 213.599 234.734 234.679 234.687 303.816 372.567 279.205 207.609 263.192 236.684 160.688 175.955 195.423 178.704 174.173 204.239 284.219 381.544 336.583 242.256 257.172 306.886 279.416 290.343 360.064 266.006 340.444 394.769 439.494 371.82 354.688 316.451 233.96 248.68 271.54 203.85 253.377 294.758 324.85 391.627 0
 -0.271714 1.8391 1.70793 32.1623 -33.9126 -132.471 -69.929 47.7928 113.839 173.175 159.503 94.6197 143.906 155.999 66.0237 91.8189 79.2817 -23.9536 -56.5914 9.89379 123.332 79.3586 18.4141 60.5385 82.5395 101.458 166.393 180.546 151.401 184.249 208.44 211.535 182.993 222.111 282.592 287.768 318.425 321.296 287.761 229.906 284.769 187.956 161.853 161.133 233.831 250.378 206.972 177.956 296.335 377.461 389.066 250.631 238.06 242.019 270.748 427.645 319.963 222.083 257.955 415.432 480.337 456.208 332.44 206.23 206.374 300.997 271.325 209.518 240.152 266.39 384.724 275.22 0
 -0.307604 0.292538 -32.1149 -46.6606 81.8917 230.58 148.607 101.879 111.642 67.5797 139.504 95.3241 93.9948 103.961 9.72395 -25.2212 -11.1944 22.1938 107.821 91.3626 17.5879 21.4364 65.0515 137.624 93.4216 82.0983 164.9 135.197 188.663 243.241 151.782 138.457 178.452 187.883 222.468 252.699 424.343 326.018 195.471 241.59 300.62 257.18 172.234 164.35 189.908 229.517 186.625 215.459 369.456 351.594 342.969 298.62 246.964 193.96 238.189 290.776 310.062 340.613 324.124 345.947 408.916 479.595 324.434 241.901 235.54 333.63 277.832 252.998 298.489 252.851 342.319 399.467 0
 -0.548668 3.22904 43.1922 22.8573 -43.4794 -48.3574 -10.2817 36.1774 42.2094 -6.28836 -78.926 -68.7475 -11.502 -11.4492 40.2038 118.369 80.2078 44.6525 80.6749 77.6973 38.6802 20.7402 102.572 163.454 225.276 214.297 117.473 128.487 159.694 157.753 207.275 221.323 218.768 274.913 273.608 302.061 315.121 295.527 266.17 186.771 221.479 271.275 219.611 190.497 241.267 202.454 156.409 230.915 304.585 362.227 324.593 306.12 260.716 283.216 300.33 299.264 353.605 300.895 315.568 333.104 480.733 475.742 294.227 197.133 175.49 330.192 328.373 247.468 208.877 178.303 152.688 183.549 0
 -0.344058 3.14531 16.5314 27.6292 75.945 34.1412 -18.9182 115.654 107.445 -23.4836 15.3361 77.1668 180.745 240.043 87.9012 38.4918 44.5259 -4.18501 -11.9269 64.3658 124.548 181.714 244.315 175.401 38.0819 72.1749 98.1854 95.1071 180.978 213.461 199.695 176.079 179.284 185.083 170.682 190.796 378.205 323.634 270.244 260.572 280.915 213.896 174.529 207.967 245.676 196.474 155.643 284.646 319.736 370.842 315.515 278.081 264.159 293.725 321.198 271.961 332.014 307.029 322.205 402.349 466.442 455.618 277.857 134.366 193.825 331.086 297.465 240.478 245.618 189.352 113.227 101.728 0
 -0.290376 3.39257 34.7697 -33.5567 -22.7769 94.4585 20.1183 -31.1528 -0.820004 0.887938 39.1292 116.386 146.423 114.761 63.4846 21.8967 65.1855 105.54 45.2282 113.493 165.754 68.9378 44.4733 53.6616 107.366 149.128 169.352 214.592 210.594 153.471 226.282 283.813 221.885 178.365 202.632 287.549 288.262 309.567 317.783 243.862 229.026 260.685 280.048 220.02 192.572 142.037 146.347 200.038 369.733 368.58 279.823 306.142 269.261 266.549 291.198 278.725 264.603 342.738 379.357 371.961 602.189 422.99 276.277 221.175 193.846 254.873 271.446 246.815 302.725 272.261 257.845 572.943 0
 -0.293698 5.34471 103.448 141.137 -3.62868 -43.313 -85.7671 -97.0258 -0.881609 47.9693 -1.65753 -20.9673 -63.2702 37.9413 114.218 78.2298 84.5535 18.041 66.9795 87.5905 68.8679 115.805 80.752 93.3006 108.957 118.564 118.658 175.233 244.151 213.712 135.441 223.9 288.537 208.56 260.224 214.174 259.439 380.187 313.217 247.502 260.647 230.644 204.897 171.851 158.924 262.316 209.163 126.914 233.225 442.791 363.62 209.433 272.914 297.177 253.218 304.39 311.756 302.932 445.14 471.511 467.196 365.523 277.389 245.425 184.601 284.211 302.123 263.644 258.674 333.342 312.253 256.722 0
 -0.507894 6.27778 104.471 101.163 2.11662 -53.7585 -88.9865 -80.7147 19.4529 45.9111 62.6604 47.7301 -34.2423 -49.396 -4.60334 150.347 176.741 99.3532 69.1832 104.035 157.202 253.454 283.806 158.435 104.029 75.8246 122.83 191.543 149.311 130.113 173.316 174.614 166.089 240.946 283.842 318.63 294.985 241.261 249.069 253.153 326.681 234.274 206.974 188.222 198.679 185.99 150.678 258.224 327.415 380.319 390.125 278.782 207.348 198.599 345.348 328.036 357.961 343.843 338.347 419.216 434.651 416.838 289.329 236.682 192.169 302.066 311.73 242.836 238.215 338.313 420.049 415.574 0
 -0.444531 0.277792 -34.887 -26.2257 30.7021 -20.1864 -44.3904 138.355 340.228 261.788 161.875 113.393 108.543 79.9747 39.3081 26.3377 -9.02089 116.521 182.972 51.3813 -23.0195 84.9899 140.68 179.645 117.972 62.0833 101.362 168.338 200.098 189.729 167.71 189.645 214.83 221.955 200.075 279.593 366.249 380.715 212.925 131.297 245.104 252.705 187.41 276.517 205.854 207.384 226.476 236.249 247.982 531.546 363.985 208.237 297.737 252.642 281.011 280.485 311.126 279.658 392.781 481.529 530.073 413.877 266.2 197.206 166.366 301.499 367.361 208.811 310.15 336.851 251.354 321.079 0
 -0.462649 -0.394008 -72.3412 -79.9108 -11.6024 51.828 229.296 372.376 344.024 146.915 229.583 171.822 -29.4778 59.1316 95.6939 39.6298 33.8072 47.0447 -27.9837 -72.7421 4.16165 84.1431 139.681 140.807 61.9831 84.8517 116.457 101.582 173.172 209.252 146.306 106.276 180.843 257.682 248.538 289.801 409.738 348.994 230.388 189.369 191.704 210.089 242.432 201.95 205.986 198.007 189.881 189.771 285.716 458.186 337.949 213.855 255.277 239.877 301.159 354.133 238.466 297.861 385.43 399.995 475.062 400.285 337.797 263.008 182.864 262.968 317.305 236.372 241.93 299.954 324.918 343.763 0
 -0.25567 1.599 2.20578 -74.9721 -101.475 4.7993 104.91 69.0301 115.439 133.347 58.1654 129.969 394.227 320.978 119.644 99.1438 83.478 49.0621 -9.60303 -29.9855 51.3047 100.863 37.1226 55.4404 74.1928 77.8672 125.103 150.145 169.325 173.907 124.251 105.17 98.4762 119.726 213.301 301.114 341.678 266.249 252.315 303.59 307.067 184.333 203.075 203.148 209.908 217.778 187.786 299.731 336.383 392.37 340.902 237.32 244.964 266.402 366.747 348.761 241.577 279.363 437.173 392.592 468.827 487.741 311.391 287.675 250.875 248.772 230.495 242.262 322.712 351.868 309.386 300.749 0
 -0.292196 3.84 42.697 84.346 114.158 159.905 48.8665 -3.2341 30.5878 9.1549 60.2941 46.2355 113.141 256.396 233.572 61.522 1.85414 -45.4099 -39.0373 135.289 236.994 187.198 254.978 192.771 173.595 217.578 186.65 173.742 111.487 99.1757 74.2111 95.6487 91.8509 102.743 190.362 216.694 311.268 364.471 248.811 309.126 230.033 192.632 221.8 165.579 255.281 202.796 134.748 230.961 326.953 437.591 314.101 245.244 295.224 310.112 330.551 277.75 273.337 351.971 417.964 396.027 464.137 524.273 323.99 195.635 194.954 258.948 161.368 195.352 279.861 400.045 323.561 281.091 0
 -0.512846 1.10757 -17.4483 -50.0624 -28.9484 35.5635 129.828 61.3739 35.9611 113.21 141.223 172.583 129.488 81.7468 71.901 54.7111 27.8278 36.2951 63.8694 -9.40495 55.1685 193.583 196.526 162.329 95.1914 80.0767 114.958 240.2 272.927 178.622 136.981 182.781 217.375 286.216 291.438 234.796 260.868 338.961 262.508 183.431 230.357 342.593 266.135 198.704 168.009 159.525 123.901 125.727 304.253 471.229 354.412 249.367 280.913 294.578 350.022 262.146 313.573 310.823 343.889 413.603 511.603 538.057 311.314 146.426 161.827 321.684 289.179 241.656 183.671 180.528 372.813 272.956 0
 -0.31484 -2.54588 -115.152 -198.507 -118.531 -31.3203 64.2421 28.7664 -59.2946 -86.9114 -57.0872 -1.88085 144.918 146.381 61.035 79.9803 110.492 126.282 192.627 124.735 116.177 252.792 200.885 74.5085 117.863 133.254 167.581 212.019 183.889 153.854 150.968 189.047 181.587 278.941 253.401 267.787 379.28 259.068 233.856 241.412 203.124 203.239 221.293 258.69 184.084 176.859 157.347 168.77 367.278 395.709 350.257 262.753 265.101 259.544 257.513 268.088 304.764 313.883 389.577 409.265 480.251 454.453 318.749 256.938 226.301 265.941 224.729 241.755 232.985 229.904 381.696 317.52 0
 -0.463558 2.5017 -1.40309 -51.8175 -109.605 -80.2536 -15.207 46.1297 22.4226 -10.6509 125.913 187.369 97.7058 -12.0794 -59.8494 -17.1526 31.6619 18.7829 15.4895 19.2335 63.7194 135.869 257.334 207.196 157.71 148.882 149.71 171.074 199.791 213.162 233.184 214.486 205.317 242.78 297.21 314.7 306.528 230.465 254.118 215.134 215.546 190.382 274.004 271.467 178.093 169.165 186.427 217.399 342.269 445.467 310.661 211.617 226.985 241.545 287.569 368.899 328.953 260.988 347.783 428.044 449.027 370.186 328.604 233.852 251.595 356.358 288.489 229.819 251.681 221.889 151.828 119.291 0
 -0.563782 2.42659 22.9194 1.59262 108.135 139.735 37.3397 52.7353 16.6836 6.10816 12.3513 5.14865 135.059 132.902 72.7349 146.518 146.43 76.7509 20.3977 79.5696 79.3321 15.151 38.4182 60.8245 69.3055 58.6086 165.261 237.588 176.816 174.289 188.81 263.949 288.459 223.155 185.333 201.955 299.821 247.967 296.68 336.519 258.128 177.592 178.088 189.196 189.451 206.923 191.834 194.487 297.772 456.88 373.189 253.785 294.608 303.988 333.424 259.542 257.572 263.015 364.872 403.687 483.696 483.911 292.473 157.304 163.24 220.889 300.391 279.842 446.716 529.632 393.923 475.04 0
 -0.446614 -2.09431 -72.8484 -90.9223 94.2954 134.713 16.5367 -41.8211 -52.6596 -15.4239 -25.8309 -16.104 -5.34275 -18.4794 62.0014 150.239 142.447 81.1885 82.4949 138.074 254.26 214.573 147.438 253.985 222.472 150.277 133.661 114.141 119.441 121.164 141.064 147.731 162.293 209.138 252.697 280.859 309.233 302.52 324.131 255.304 232.634 214.091 162.869 165.071 260.27 198.794 147.061 213.222 329.95 407.705 313.517 248.398 282.974 270.904 268.427 270.731 384.222 289.022 228.961 427.008 484.16 442.608 275.579 210.636 173.738 331.282 285.178 213.346 280.428 374.778 301.381 350.359 0
 -0.54618 -2.94576 -54.0129 -36.918 -72.9141 -88.5368 -74.4896 -19.0084 22.9587 28.0816 54.0898 23.1678 16.1246 37.1307 23.4925 90.6026 87.3684 65.8058 72.9407 77.7202 106.222 82.7943 90.8675 137.41 172.148 150.455 154.747 207.52 212.237 208.653 210.039 180.927 183.826 192.584 258.952 255.617 246.563 317.995 284.091 259.114 269.207 248.957 192.861 211.176 245.641 248.868 218.018 172.243 284.776 370.954 308.879 274.277 279.482 289.945 307.423 316.454 263.253 299.515 260.76 332.025 488.132 426.861 347.505 284.27 232.106 282.537 265.283 283.387 295.098 281.388 303.624 318.388 0
 -0.411109 3.23112 39.1451 55.3701 10.1283 -41.6043 -60.1903 -48.929 -63.5433 -89.3872 -67.6463 52.0981 96.992 55.4708 53.524 52.9307 89.3847 122.58 82.278 30.4023 46.4869 57.3404 68.7029 83.0076 122.276 135.168 117.904 183.346 261.771 276.945 230.27 202.091 210.966 188.919 233.175 300.203 322.421 266.695 258.112 255.078 203.885 224.374 277.062 234.13 166.728 184.183 175.029 196.041 310.487 404.064 343.397 241.442 292.412 256.373 276.454 302.642 260.126 216.721 287.881 453.433 492.715 413.399 315.488 225.815 222.493 287.4 317.567 249.726 230.935 237.368 237.883 203.047 0
 -0.618927 1.77188 12.7781 102.491 55.9924 1.82627 93.4677 51.4851 -35.6905 -41.5435 -30.4707 -37.4822 28.0164 88.6491 113.943 114.478 175.964 85.4513 32.0764 74.4257 79.3219 22.99 79.035 62.0039 89.3495 164.207 170.61 161.896 205.31 205.592 214.892 212.873 142.639 131.731 120.753 177.966 369.758 303.935 247.133 213.867 209.085 224.472 244.449 247.237 198.86 148.936 164.059 332.653 423.911 366.147 318.217 242.949 270.825 286.22 280.485 290.214 295.737 280.351 331.746 570.146 454.337 408.975 378.28 238.747 212.851 288.215 251.984 192.317 224.219 214.248 248.559 284.68 0
 -0.574516 2.58774 12.7201 18.0722 1.90882 -13.2551 55.3339 75.9955 5.63246 6.34262 49.0014 48.9033 5.61531 16.2126 20.3569 -19.5365 -24.5991 -31.5973 20.9875 60.4545 68.8858 36.6649 30.7528 62.4165 66.7381 132.436 213.475 244.84 239.351 175.154 158.123 320.573 275.203 179.587 221.98 220.755 272.222 325.61 260.981 260.52 290.173 254.309 182.265 212.615 217.201 185.94 164.334 215.035 293.727 388.154 345.659 250.248 230.68 215.423 350.303 350.59 316.744 277.984 406.076 394.589 562.988 369.927 214.201 228.205 287.223 276.548 268.939 189.42 166.58 219.819 251.823 270.504 0
 -0.572361 2.15484 4.96761 -32.9738 -5.04199 84.4851 90.767 34.7564 -3.5099 75.066 76.0588 -26.0256 -52.3698 10.0527 95.038 50.0279 -30.1372 32.1099 53.0379 88.7949 178.128 139.567 90.4055 94.2826 183.412 190.19 127.36 142.75 164.135 204.88 254.355 304.685 250.945 165.194 198.444 277.455 328.926 273.839 279.325 300.281 245.886 211.707 189.543 203.33 193.956 191.342 188.117 192.686 379.776 430.431 367.119 284.483 211.284 277.084 303.111 316.383 302.033 299.536 315.21 374.037 473.586 476.312 350.961 199.862 216.435 232.92 237.205 225.276 168.765 269.777 278.525 271.915 0
 -0.513112 1.76726 -8.56917 -43.0123 -32.3835 -17.6159 -0.0926413 29.9861 50.3305 50.5964 37.454 81.9882 73.2404 108.394 181.134 165.51 165.041 155.997 77.9789 35.7035 42.249 92.6528 136.11 81.6052 40.2671 77.9289 101.495 172.433 216.635 230.76 229.582 193.637 170.847 182.322 154.787 299.973 442.634 344.215 247.993 252.57 258.502 201.625 199.866 221.836 196.167 211.986 206.969 225.228 312.495 426.44 381.863 234.494 171.783 290.699 339.423 276.691 300.397 248.889 303.246 393.422 454.934 470.509 293.368 255.113 210.756 286.619 291.172 210.663 218.97 259.928 186.999 135.917 0
 -0.445467 -9.48964 -93.6838 -60.701 111.995 141.794 75.1047 40.0221 25.0034 39.7823 93.8262 41.1056 -11.0649 -20.7281 30.3939 200.023 139.54 43.5478 37.3329 25.843 57.702 84.1081 46.1141 89.4478 128.05 112.248 130.52 203.69 137.35 139.633 243.457 247.911 209.466 308.018 261.081 230.24 335.489 334.92 222.807 199.227 330.901 254.88 186.804 190.24 169.968 163.589 160.747 216.982 296.182 462.545 371.709 221.079 231.541 230.413 250.507 305.372 309.775 323.014 415.047 411.056 419.945 462.774 260.648 235.567 185.802 252.578 271.741 262.97 288.441 300.334 302.566 302.837 0
 -0.521288 13.4926 106.041 55.0887 27.5947 -37.427 58.9212 24.1725 -64.4567 -42.8736 20.3159 31.6028 21.9788 -5.17912 70.0957 50.4221 135.447 95.3528 90.4456 133.521 138.114 124.397 173.915 92.2577 109.188 131.262 140.429 167.501 199.4 208.125 260.904 198.66 141.027 174.164 185.411 304.751 359.934 261.954 270.8 253.917 306.769 256.771 195.321 168.333 220.575 174.329 152.191 236.922 322.058 326.771 310.215 238.077 282.858 279.332 317.219 288.809 267.011 302.426 390.263 475.808 438.871 470.688 261.359 176.02 146.217 238.936 255.5 230.699 287.612 293.974 267.113 255.734 0
