1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 -0.79962 -0.162832 -0.649851 -0.0403981 -0.125621 0.367291 -0.554088 0.00147634 -0.575268 -0.415829 -0.531585 -0.148521 -0.820377 -0.210648 0.196178 -0.218058 0.162967 -0.0590389 -0.210342 -0.447775 0.119127 0.243162 0.245271 -0.811604 0.236635 -0.34178 -0.0815685 -0.615194 -0.420255 -0.274855 -0.0886811 -1.04126 0.312285 0.235512 0.0840418 0.303459 0.230099 -0.13383 0.470045 -0.338485 0.238281 -0.109486 -0.405176 0.474644 -0.561059 -0.267002 0.537713 0.743266 -0.157225 -0.271625 0.656359 0.0696908 0.0294679 0.481379 0.203268 0.0693748 0.276895 0.891232 0.0521158 0.788445 -0.0203981 -0.407404 0.0838545 0.554392 -0.187566 0.110279 0.391044 0.110279 -0.407404 -0.407404 0.0521158 0.0521158 0.0838545 0 
 -1.01223 0.414331 0.192787 -0.776795 0.0841841 -0.0818958 0.067579 -0.398075 -0.963705 0.0901945 -0.00483075 -0.263693 -0.713365 0.154404 0.12208 -0.101074 -0.113008 0.138361 -0.0640193 -0.741336 0.358861 0.553283 -0.0972754 -0.120162 0.121887 0.117566 -0.480295 -0.382866 -0.524865 -0.0373543 -0.647147 -0.182616 -0.328793 0.624779 0.0866556 0.0902436 -0.0352136 -9.33269e-006 -0.0287526 0.295379 -0.742957 0.0328643 0.229218 -0.565688 0.227647 -0.432459 0.181613 0.982839 -0.138245 0.10763 0.463073 -0.314337 0.480471 0.423051 0.123327 -0.374333 0.899168 -0.344966 1.11779 0.491989 0.375508 -0.20896 -0.128557 0.427861 0.429984 -0.158651 0.301344 0.301344 0.429984 -0.344966 0.427861 -0.128557 -0.20896 0 
 0.111675 0.00737842 0.136631 0.182807 0.314949 -0.436009 0.0666901 -0.125411 -0.0844574 -0.630881 0.479342 0.0885004 0.35831 -0.428674 -0.660601 -0.168264 0.329079 0.116922 -0.0817053 -0.410935 -0.527394 -0.0801726 -0.498627 -0.172269 -0.14007 -0.341872 0.00978775 0.608996 0.167748 -0.0753851 -0.559555 -0.437536 0.328037 0.095279 0.534828 0.214484 -0.0982549 0.281339 0.709301 -0.545923 -0.236752 0.513366 0.140532 0.0243766 -0.408007 0.112557 0.526614 0.560804 0.224467 -0.098804 0.490271 0.328919 0.405643 0.570348 0.157161 -0.0961689 0.752396 0.416432 0.843321 0.707473 -0.074291 0.0568904 -0.299955 0.522273 0.195763 -0.272501 0.50497 -0.272501 0.0568904 0.707473 0.522273 -0.272501 0.843321 0 
 0.0836243 -0.0621529 0.437401 -0.225483 -0.409062 -0.0416026 0.032588 -0.295753 -0.201438 0.151737 -0.392083 -0.00272217 -0.0492753 0.669794 -0.0337173 0.194509 0.350109 -0.36629 -0.630602 -0.39096 -0.276215 -0.0899906 -0.190533 -0.07196 0.335918 -0.591093 -0.470137 -0.471127 -0.326652 0.0660197 0.386339 -0.397286 0.196544 0.0783611 -0.116017 0.779371 -0.539251 0.3657 0.308288 -0.23217 0.111121 -0.311192 0.397221 -0.481391 -0.434157 0.300752 0.498201 0.53044 0.385392 0.0815143 0.0913526 -0.335341 0.677127 0.48495 -0.0797921 0.121871 0.730723 0.430053 1.07577 0.335337 0.176563 -0.0629634 0.263553 0.424437 0.288522 -0.0324679 0.56299 0.263553 -0.0629634 0.430053 0.288522 0.56299 -0.0324679 0 
 1.14751 0.356095 0.0482491 0.262351 -0.279847 -0.215861 -0.507463 -0.0876558 -0.0168718 0.223166 0.796868 0.526801 0.00114021 -0.0590303 0.166858 0.113829 -0.662494 -0.391896 -0.404301 -0.157784 0.51205 -0.0780179 -0.0484513 -0.142954 0.314142 -0.530203 -0.656664 -0.542467 -0.0648286 -0.399787 -0.746268 -0.620661 -0.169481 0.334121 0.118614 0.207889 0.346994 0.141599 -0.225248 -0.0760355 0.0176874 -0.880357 0.503954 -0.253518 0.0792191 -0.534353 0.251415 0.35798 0.683298 -0.024352 0.186417 0.390823 -0.437761 0.542761 0.365269 0.0755223 0.39323 0.701132 0.527147 0.71836 0.33804 -0.00272979 -0.444483 0.44686 -0.181011 0.333177 -0.105869 -0.105869 -0.181011 -0.00272979 -0.181011 -0.181011 -0.444483 0 
 -0.681336 -0.0354136 0.0886808 -0.0893514 -0.0923365 0.222569 -0.0904707 0.585294 0.306444 0.219779 -0.227953 0.20289 -0.604371 -0.141741 -0.154256 -0.511126 -0.614168 -0.0340264 -0.471056 -0.158057 -0.267158 -0.178005 -0.289101 -0.0880729 -0.302596 -0.559989 -0.165281 -0.368568 -0.22342 -0.00267918 -0.386609 0.534897 -0.768274 0.242907 0.431407 0.296508 -0.0571548 -0.58223 -0.00319709 0.370412 -0.00879827 -0.834634 0.060998 -0.78049 -0.27185 -0.280027 0.170087 0.616852 0.167458 0.0519922 -0.191152 -0.395995 0.462418 0.385373 0.184421 0.110832 0.0421439 0.728483 0.512856 0.0924003 0.225596 -0.119064 0.0511693 0.348406 0.21051 -0.144081 0.239099 0.512856 0.21051 0.225596 0.21051 -0.119064 -0.144081 0 
 0.428157 0.229451 0.0125592 0.00709006 -0.779083 0.656891 -0.421531 -0.403728 -0.936173 -0.422048 0.150701 -0.611142 -0.251906 0.120878 0.0834722 -0.559301 -0.256771 -0.034287 -0.0288263 0.0732557 -0.543307 -0.420065 0.200338 0.262851 -0.263831 -0.759731 -0.406208 -0.0816148 -0.474527 -0.234923 -0.713143 0.286096 0.249662 -0.297115 0.430174 -0.0271136 -0.231669 -0.216623 0.126145 0.00132946 -0.223094 -0.448526 0.324978 -0.46759 -0.852914 -0.463167 0.775829 0.373863 -0.107748 -0.193974 -0.0859935 0.0398775 0.310415 -0.085738 0.321484 0.326071 0.0866846 0.680752 0.806915 0.24089 0.0035849 -0.0546556 -0.366867 0.00360029 0.32095 0.0596168 0.791083 0.24089 0.32095 0.24089 0.680752 0.24089 0.32095 0 
 -0.519478 0.0152079 -0.235538 0.203696 0.2151 0.696446 0.0605988 -0.0537099 -0.135837 -0.110734 -0.33645 -0.445841 0.0961566 0.120155 -0.543482 -0.384593 -0.349081 -0.294929 -0.308048 0.20484 -0.480926 -0.461075 -0.468744 -0.441167 -0.0561272 -0.120682 -0.0916432 0.0982117 -0.47759 -0.257377 0.0193722 0.145689 0.0979904 -0.294022 0.463384 0.0765425 -0.301267 0.633634 -0.0749925 -0.339594 0.4033 -0.608269 -0.0625282 0.0801331 -0.747856 -0.284622 0.440989 0.450041 0.294974 -0.08027 0.170836 0.339069 0.19804 0.214549 0.0751471 -0.0297766 0.630223 -0.263572 0.923624 0.560155 -0.270193 0.445166 -0.296742 0.349273 0.438237 -0.199197 0.29695 0.923624 0.923624 0.445166 -0.199197 -0.296742 -0.263572 0 
 -0.206995 -0.321979 -0.314696 -0.47795 0.310447 -0.497894 0.42817 -0.157782 0.480551 -0.248131 0.418857 0.0805744 0.370771 -0.143485 -0.190789 -0.177754 -0.17137 -0.191257 0.340145 0.261889 -0.617148 0.00734558 0.0140843 -0.450546 -0.528785 -0.226861 -0.0678212 -0.144853 -0.124733 0.0461063 0.176047 -0.0564543 0.0153012 -0.245511 0.156181 0.00519191 0.592133 -0.524381 0.0362409 0.102303 0.185102 -0.274185 -0.465845 0.0774731 -0.40445 0.183408 0.0336876 0.64146 0.261049 -0.163504 0.299292 -0.26476 0.405773 0.377277 0.263205 0.548953 -0.153307 0.056822 1.21557 0.338671 0.0178827 -0.370093 -0.430419 0.806504 0.173137 0.0757781 0.535325 0.0757781 -0.370093 0.0178827 0.806504 0.535325 0.338671 0 
 0.151819 0.378778 -0.160049 0.185011 -0.253222 0.27813 -0.0846033 0.302442 -0.237969 -0.0845844 0.204411 -0.391137 0.23173 0.68917 -0.435981 0.239792 -0.418182 -0.35692 0.24603 0.071954 -0.60282 0.033575 -0.956076 -0.610567 -0.636813 -0.13327 -0.0205341 -0.62584 0.0275669 -0.332315 0.347806 -0.0227773 -0.353219 0.425216 -0.112391 0.253393 0.0316184 0.132056 -0.122526 0.077017 -0.0978523 -0.234753 -0.205766 -0.0570988 -0.410387 0.293902 0.0191234 0.643317 0.0306076 0.0904227 -0.0561643 0.41514 0.0194853 0.283155 0.617705 -0.16648 0.379199 -0.0310083 1.11206 0.476975 -0.158564 0.114839 -0.335128 0.814018 -0.160084 -0.236127 0.385079 1.11206 0.476975 0.114839 -0.158564 0.476975 0.385079 0 
 -0.11376 -0.31867 0.233286 0.114295 0.529534 0.0385675 -0.364853 0.311302 0.534801 -0.0890691 0.173512 -0.130922 0.244532 -0.178369 -0.279813 0.0298798 0.360425 -0.582283 0.35558 -0.0562987 -0.683835 -0.399686 -0.125351 0.232783 -0.608986 -0.0929385 -0.0111781 -0.822653 -0.319055 0.598699 -0.158356 -0.114778 -0.0939679 0.106196 0.229716 0.505274 0.00823668 0.234539 0.504738 -0.259014 0.00274474 -0.0765495 0.20958 -0.2996 -0.326032 -0.264769 0.477983 0.859471 0.188293 -0.149837 0.270826 0.176167 0.00107061 0.337227 0.405299 0.487565 0.699526 0.368898 0.699615 0.256695 0.571736 -0.0462781 -0.179876 0.598033 0.0104163 0.225236 0.0629297 0.368898 -0.179876 0.598033 -0.179876 0.699615 0.699615 0 
 -0.368738 0.32214 0.321597 0.598101 0.213443 0.254508 0.516586 -0.19786 -0.627775 -0.276407 -0.228573 -0.504077 0.369354 -0.447392 -0.0568363 0.0389808 -0.151143 -0.353295 -0.50601 -0.286228 -0.257796 -0.34754 0.058387 -0.595537 -0.129707 -0.119571 -0.817066 -0.323012 -0.616628 -0.373852 -0.204107 0.348576 -0.714851 0.0316822 0.0513001 0.585734 0.0928405 -0.111911 0.217435 -0.269544 0.00693543 -0.17772 0.211087 -0.244094 -0.743537 -0.35752 0.489908 0.313287 0.307686 0.0827818 0.113675 0.0433293 0.366767 -0.106232 0.411201 -0.385263 0.691669 0.341029 0.709052 0.592199 -0.00926781 -0.426443 0.170027 0.349962 -0.254324 0.316504 0.569353 0.592199 0.709052 -0.00926781 -0.00926781 -0.426443 -0.00926781 0 
 -0.703225 -0.195444 0.152471 -0.171837 -0.20144 -0.126247 0.0674234 0.412548 -0.965917 0.0754443 -0.0200848 -0.428268 -0.775996 -0.451103 -0.0122225 -0.864669 -0.296507 -0.665307 0.300416 0.390592 -0.495009 -0.222645 -0.155961 0.177986 -0.90617 0.413751 -0.280653 -0.453039 -0.149493 -0.296618 0.199115 0.218533 -0.0546742 -0.171006 0.238851 0.0344237 0.35386 0.0290732 0.429496 -0.221391 -0.118621 -0.466223 -0.0627508 0.0514398 -0.597406 -0.146138 0.470619 0.287087 0.547958 -0.212559 0.345873 -0.460665 0.296228 0.443137 0.479181 -0.152139 0.515397 0.513729 0.38734 0.719688 -0.274474 0.37177 -0.218461 0.363941 0.461151 -0.064288 0.28964 -0.064288 0.461151 0.28964 0.28964 -0.218461 -0.218461 0 
 -0.295491 -0.498093 0.324366 0.476872 -0.374273 -0.928587 -0.167616 0.151406 -0.431625 0.249238 0.128234 -0.399296 0.115486 -0.0984177 -0.435386 0.00821306 -0.155275 0.114374 -0.410909 0.148826 -0.40608 -0.245918 -0.120696 -0.0775223 -0.543961 -0.441498 -0.523958 -0.212166 0.272718 -0.296918 -0.442653 0.0478875 0.148824 0.213076 0.0579741 0.262652 0.501329 -0.346924 0.464571 -0.202528 -0.134787 0.112069 -0.0806113 -0.237042 -0.359754 -0.0306766 0.380115 0.61125 0.292746 -0.171014 0.0288954 0.162052 0.465328 0.100054 0.365107 -0.208604 0.851206 0.193313 0.794258 0.319279 0.176634 0.0600546 -0.240071 0.769054 -0.100258 -0.0746465 0.157935 -0.240071 -0.100258 0.0600546 0.769054 0.0600546 0.319279 0 
 -0.390979 0.571047 -0.367623 -0.468352 -0.184724 0.377195 -0.267199 0.279048 -0.236356 -0.025027 -0.283922 0.685907 -0.233081 -0.139709 -0.205055 -0.805463 -0.214798 -0.545142 0.0717289 -0.251319 0.0963083 -0.107313 -0.366438 0.0147657 -0.41909 -0.0678605 0.255177 -0.54745 -0.955053 -0.452011 -0.00351923 0.0801645 -0.30546 -0.196801 0.525499 -0.271901 -0.169454 0.218193 0.519636 -0.254127 0.164011 -0.453326 -0.300938 0.0439745 -0.141168 -0.337575 0.102231 0.815849 -0.0543953 -0.0470187 0.261917 -0.259471 0.308956 0.192073 0.438224 0.297144 -0.00471389 0.741689 0.664042 0.0509744 0.454066 0.175109 -0.831766 0.476365 0.150859 0.211115 0.17654 0.664042 -0.831766 0.0509744 0.476365 0.175109 0.0509744 0 
 0.578999 -0.478312 -0.207709 -0.50257 -0.190608 0.473396 -0.12913 0.166359 -0.24685 -0.28625 -0.15506 0.435115 -0.624162 -0.406715 -0.00403641 -0.608987 0.473934 -0.0934057 0.322967 -0.207982 -0.157709 -0.356089 0.199433 -0.166206 -0.381335 0.194051 -0.155667 -0.702372 -0.0951966 -0.184238 -0.42776 0.0438406 0.0743706 0.0262704 0.547777 0.296296 -0.0608869 0.105941 0.397064 0.0165633 -0.166302 -0.0793864 0.0749977 -0.201365 -0.417997 -0.3872 0.764425 0.17256 0.216567 0.555485 0.0275985 0.345199 0.15177 0.185546 0.322241 0.31127 0.418541 -0.331465 1.05586 0.811844 -0.264972 0.167549 -0.0850687 0.694559 -0.262566 0.117226 0.296782 1.05586 -0.264972 0.167549 0.811844 0.811844 0.694559 0 
 -0.787874 0.369534 -0.456118 -0.56024 -0.101116 -0.605033 -1.14622 0.697232 -0.413019 -0.137592 -0.263913 0.379134 0.0464822 -0.0613394 -0.123436 -0.0939206 0.160712 -0.28756 -0.142257 -0.575473 -0.0895153 -0.0622886 0.556486 -0.0224451 -0.265026 -0.222916 -0.604032 -0.857499 -0.700717 -0.38315 -0.525653 -0.0893148 -0.173282 0.0567947 0.471851 0.259295 0.170437 -0.031716 -0.245098 -0.631175 0.321057 -0.299646 -0.140293 -0.346146 -0.0585224 -0.60865 -0.0528565 0.714577 0.244318 0.0204342 -0.465457 0.199298 0.529499 -0.195074 0.271723 -0.298889 0.553387 0.135577 1.01837 -0.443223 0.000225397 0.336935 -0.563059 0.772298 -0.00632224 -0.339812 -0.334371 -0.563059 0.336935 -0.00632224 -0.00632224 -0.339812 0.000225397 0 
 0.075366 -0.250674 -0.237268 0.093179 -0.0914747 -0.0799007 0.425868 -0.0718664 -0.231508 -1.12938 -0.372849 -0.335787 -0.369181 0.0488562 -0.0851143 -0.169612 -0.081245 -0.48303 -0.622995 -0.282363 0.0363396 -0.423566 -0.111947 -0.368081 -0.0809802 -0.226681 -0.0135084 0.257378 0.0569327 -0.0479998 0.104295 -0.120207 0.478173 -0.448345 0.179326 0.459025 0.565416 0.63259 0.249878 0.173814 0.164442 0.233579 -0.351694 0.283791 -0.0137579 -0.249421 0.266137 0.49287 0.442313 0.421285 0.0866223 0.343012 0.59064 -0.0451778 0.436115 0.151627 0.160246 0.822535 0.626808 0.655718 0.386075 -0.47692 0.278528 0.164422 0.231075 0.224048 0.146676 0.231075 0.655718 0.164422 0.626808 0.231075 0.146676 0 
 -0.537909 -0.3785 -0.3065 -0.146217 -0.198007 0.0241792 -0.142147 -0.145582 0.224284 0.0955012 -0.209357 -0.263224 -0.406621 0.255275 -0.0861831 -0.199625 -0.24376 -0.465536 -0.348565 -0.301563 -0.122178 0.106423 -0.0916648 -0.246996 -0.381704 -0.621663 -0.242662 0.111542 -0.254484 0.298838 -0.390158 0.0341189 -0.170045 0.331644 -0.0482938 0.717495 0.0402865 -0.365191 0.381155 0.0758061 -0.565081 -0.170438 0.509452 -0.469092 -0.090789 -0.0604413 0.189974 0.763854 0.295837 0.0881072 -0.227017 0.312728 0.30514 0.507851 -0.0865046 0.252068 0.316098 0.665137 0.898578 0.562688 0.338897 -0.275474 0.386766 0.19273 0.532522 -0.224136 0.486544 0.898578 0.898578 0.665137 0.486544 0.665137 0.338897 0 
 -0.612146 0.12482 -0.0809235 -0.359667 0.117579 -0.882855 -0.29174 -0.161115 -0.377151 0.088582 -0.301893 0.0997859 0.0816961 -0.0385687 0.547567 0.205424 -0.508785 -0.309952 0.116285 0.00273991 0.0709868 -0.590723 -0.636835 -0.243541 -0.474443 -0.184695 -0.669572 -0.333959 -0.554127 -0.603162 0.230034 -0.45788 0.0747118 -0.254264 0.768805 -0.257169 -0.0552184 -0.592351 0.447773 0.0790846 -0.100504 -0.168068 0.0548845 -0.147819 -0.253843 -0.219692 0.301204 0.734402 0.428475 -0.028581 0.237465 -0.401279 0.363366 -0.0384121 0.269245 -0.23746 0.689814 0.342764 0.798217 0.581492 -0.237711 0.0650214 -0.201131 0.423962 0.151355 -0.120342 -0.0739696 0.0650214 0.151355 -0.120342 0.423962 0.798217 0.151355 0 
 -0.252184 -0.630843 0.0874166 0.213378 -0.452556 -0.156839 0.628122 -0.0630237 -0.492012 -0.326582 -0.180349 0.117114 0.336443 -0.630153 -0.717497 -0.191982 -0.300001 -0.199001 0.00863635 -0.627413 -0.11598 -0.0889735 0.00741537 -0.572458 0.469016 -0.132741 -0.336275 -0.482333 -0.0527613 -0.350897 -0.561378 -0.565221 0.0488302 0.334183 0.0132656 0.0258016 -0.266148 0.26862 -0.24173 0.371452 -0.709356 0.0938605 -0.0986452 -0.0250028 -0.0163544 -0.304687 0.0308605 0.7909 0.255292 -0.0527035 0.0803854 -0.235784 0.506077 0.111326 -0.0348826 -0.193057 0.721226 0.293299 0.776626 0.423536 -0.23596 0.442323 -0.350987 0.451794 -0.151289 -0.133557 0.412207 -0.133557 -0.133557 -0.133557 0.412207 0.442323 0.776626 0 
 -2.34331e-005 0.252635 -0.251591 -0.192937 -0.194894 -0.880125 0.167914 -0.104753 -0.359829 0.322287 -0.276776 -0.631878 -0.293863 -0.0411199 0.364865 -0.286326 0.032837 0.0195603 -0.755789 -0.376762 -0.264194 -0.474403 -0.541736 0.183842 -0.881813 -0.613007 -0.266719 -0.124273 -0.123121 0.0851915 0.181186 0.153974 0.343788 0.22804 -0.0367508 0.783748 0.0457168 -0.211752 0.597447 -0.153391 0.389316 0.280853 0.0624324 0.264139 -0.442956 -0.00632222 0.515452 0.920641 -0.0075579 0.3716 0.221653 0.267178 0.441755 0.466268 0.885392 -0.00239299 0.21713 0.573627 1.01197 0.411645 0.339402 0.0229751 -0.344627 0.935636 0.444869 -0.299657 0.45639 0.935636 -0.344627 -0.299657 -0.299657 1.01197 1.01197 0 
 0.224799 -0.0521066 0.612443 -0.49181 0.621415 -0.0894218 -0.487876 0.527046 -0.470655 -0.401686 -0.756773 0.0356075 -0.126174 0.226 -0.0559397 -0.499259 -0.321116 -0.392048 -0.585582 -0.295512 0.275792 0.359896 -0.00409076 -0.741946 -0.175814 -0.220158 0.0502153 0.128399 -0.0597072 -0.377746 -0.392301 0.373955 0.122187 0.0575287 0.326733 0.696443 -0.13771 -0.144282 0.930992 -0.381256 -0.246981 0.276925 0.174096 0.0654646 -1.03022 0.35374 0.485371 0.625221 0.361713 0.069457 0.264075 0.319873 0.492232 0.415326 0.398506 0.0241893 0.161637 0.981787 0.813571 0.446393 0.107066 0.183141 -0.572838 0.697729 0.529465 -0.0661131 0.0459881 0.529465 -0.0661131 0.813571 0.697729 0.183141 0.529465 0 
 -0.379758 0.0968894 0.335578 -0.504998 0.338412 0.055462 -0.383936 0.411132 -0.45921 -0.583963 -0.0609149 0.26937 0.0111079 -0.00571617 -0.279068 -0.383471 0.231604 -0.699067 -0.216142 -0.117896 -0.212139 0.119406 0.155614 -0.366566 0.161188 -0.30313 -0.0181448 0.374479 -0.160249 -0.32259 -0.263977 0.093157 -0.100946 -0.138743 0.683472 -0.109538 0.280893 0.0872933 0.689373 -0.38887 0.188989 -0.673507 0.343831 -0.260766 0.28619 -0.270423 0.212418 0.762571 0.472313 -0.314616 0.0913805 0.198077 0.542565 -0.0980478 0.0449835 0.702836 0.287552 0.663884 0.941937 0.0540654 0.248816 0.45984 -0.772624 0.64692 0.475657 0.13726 0.349393 0.248816 -0.772624 0.941937 0.0540654 0.941937 0.349393 0 
 0.263833 0.444245 -0.0215157 -0.131113 -0.231325 -0.123849 -0.865817 -0.0725415 -0.298721 0.468859 -0.460788 -0.114035 0.189804 0.160945 0.011232 -0.632292 -0.507167 -0.249296 0.152946 -0.185511 -0.179085 -0.15562 0.111331 0.0915439 0.561214 0.217767 -0.675656 -0.154841 -0.355781 -0.142147 -0.48728 0.313654 0.524247 -0.52244 0.0261662 0.040207 0.411767 0.00435253 0.0646921 0.428048 -0.415913 0.172007 0.13041 -0.412672 0.0855452 -0.109633 0.459009 0.557078 0.357029 0.305005 0.298229 -0.206995 0.0950123 0.32788 0.521 -0.0235355 0.16523 0.554174 0.993573 0.220525 0.394285 -0.0752507 0.108752 0.827366 -0.392099 -0.216771 0.106737 -0.0752507 0.554174 -0.392099 -0.392099 0.554174 0.220525 0 
 0.416152 -0.70647 0.306602 -0.243253 0.468205 -0.126797 -0.000590815 -0.644159 -0.876724 -0.277324 -0.685928 -0.331871 -0.432779 -0.430063 -0.528917 -0.296542 -0.900134 0.312867 -0.706629 -0.242611 0.287097 -0.278623 0.0304833 -0.592931 -0.245339 -0.666427 0.179332 -0.411258 -0.48695 0.0531815 0.101903 -0.539504 -0.251496 -0.0252966 0.398159 0.254099 0.104131 0.183685 0.489299 -0.345614 0.0587867 0.127722 -0.128906 0.239982 -0.391611 0.277947 0.163315 0.565962 0.52884 -0.133608 -0.0359521 0.429573 -0.179588 0.522572 0.447648 0.147734 0.235075 0.694388 0.632634 0.569015 0.104444 0.361428 -0.694322 0.270097 0.25696 0.0146882 0.503484 0.503484 -0.694322 0.632634 0.361428 0.632634 0.694388 0 
 -0.264125 0.0439324 0.408198 -0.27134 -0.137359 -0.539887 -0.353176 0.155359 -0.494206 -0.227137 -0.254866 0.0635523 -0.616948 -0.354992 -0.072743 -0.520184 -0.445381 0.151273 -0.623928 -0.0374817 -0.235093 -0.160656 0.00993718 0.145435 -0.421779 0.11491 -0.0281977 -0.352821 -0.498959 0.113365 0.32565 0.0357034 -0.221029 -0.360331 0.819349 -0.16148 0.1756 -0.0697857 0.320594 -0.15821 0.103789 -0.137009 -1.15476 0.355089 -0.131876 -0.325266 0.202093 0.497828 0.809871 -0.697749 0.275615 0.311543 -0.161967 0.569206 0.223814 -0.00375451 0.461403 0.92096 0.627475 0.431478 0.676376 -0.0929538 0.18615 0.0439006 0.352969 -0.0156473 0.457865 0.352969 0.18615 0.627475 0.92096 0.0439006 0.92096 0 
 -0.139507 -0.177725 -0.251708 -0.0628931 -0.0463427 0.443972 -0.103509 -0.636362 0.158451 -0.216394 -0.240063 0.166236 -0.244314 -0.142109 -0.14062 -0.156582 -0.249819 -0.342676 -0.362934 -0.61253 -0.0731827 0.49017 0.218416 0.148784 0.0737236 -0.377593 -0.222986 -0.132026 0.596657 -0.0298066 0.267596 -0.208727 -0.87603 -0.0566576 0.878359 0.405465 -0.0692982 -0.0920559 0.548346 -0.0495399 0.0716178 -0.121696 0.0835489 0.276962 -0.387327 0.371171 0.188056 0.743241 0.38404 -0.304032 0.602483 0.27986 0.126926 0.410398 0.498904 -0.360098 0.686321 0.350935 0.867352 0.361543 0.626355 0.196276 0.361752 0.343596 0.438983 0.325006 0.593296 0.325006 0.196276 0.325006 0.325006 0.361752 0.350935 0 
 0.165593 0.252327 0.615878 0.504852 0.308118 0.0499343 -0.365957 -0.875849 0.0477242 0.262512 -0.418555 -0.00354598 -0.437703 -0.183776 -0.292769 -0.486563 -0.210499 0.0304645 -0.416207 -0.0672127 0.110627 -0.0273633 -0.399308 -0.564448 -0.554841 -0.840355 -0.209988 -0.623588 -0.597109 0.0633446 -0.357241 -1.17372 0.266971 0.0217039 -0.0357002 -0.0121778 0.469505 -0.02281 0.464966 -0.190824 -0.291361 -0.590559 -0.218669 0.0725192 -0.51313 -0.0903804 0.153565 0.825703 -0.308658 -0.0612292 0.361345 0.139872 0.00198699 -0.188278 0.497856 0.279902 -0.15164 0.689441 0.161432 0.671606 0.496638 -0.439723 -0.498331 0.475293 -0.0148482 -0.168513 0.18235 -0.0148482 0.671606 -0.168513 0.475293 0.18235 0.161432 0 
 -0.0243688 0.0323616 -0.204305 0.0383402 -0.793694 -0.0495915 -0.0713858 -0.335071 -0.0032873 0.350279 -0.101113 0.0258876 -0.196856 -0.319168 0.197441 0.155675 0.463435 -0.271904 0.0504265 -0.274845 -0.7004 -0.267679 -0.201759 -0.460964 0.269506 -0.0480685 -0.312047 -0.30255 -0.190205 -0.28323 -0.604426 -0.122606 0.0171457 0.0612883 0.3096 0.48133 0.72152 -0.248559 0.226563 0.156701 0.0389346 0.330752 -0.312721 0.252559 -0.739577 -0.377484 0.888347 0.286813 0.192177 0.223565 0.308295 -0.201871 0.563348 0.447283 0.277022 -0.0191847 0.656463 0.693238 0.629233 0.642126 0.300251 -0.364249 -0.0139828 0.523454 -0.248473 0.274751 0.292302 -0.0139828 0.629233 -0.248473 0.693238 0.523454 0.292302 0 
 -0.350189 -0.386791 -0.554057 -0.44213 -0.389291 -0.208983 0.234562 -0.0151561 -0.0443641 0.253832 -0.233979 -0.118297 -0.285023 -0.328854 -0.190764 -0.519823 -0.236405 -0.777943 -0.28527 -0.377198 -0.0866448 -0.515446 -0.301011 -0.291464 -0.247057 0.219301 0.154011 -0.32347 -0.41482 -0.139935 -0.298817 -0.369714 0.294234 -0.166635 0.214388 -0.21265 0.482579 -0.34028 0.545179 -0.220826 -0.168311 -0.235238 0.0220977 -0.816469 0.0644906 -0.328693 0.493347 0.400909 0.404498 0.373676 0.0452166 -0.0924695 -0.0594873 0.435971 0.196984 -0.00612903 0.589724 0.14525 0.851659 0.361361 0.2889 -0.00073385 -0.0684752 0.48227 -0.0944999 0.15662 0.280718 0.851659 0.14525 0.851659 0.2889 0.14525 -0.0684752 0 
 -0.251689 -0.0308487 -0.638994 -0.209869 -0.693101 -0.0495283 0.117252 0.237963 -0.203822 -0.464177 0.246088 0.253665 0.0059292 -0.2297 -0.146363 -0.0824219 0.105982 0.23813 0.301647 -0.216748 -0.492022 -0.424322 -0.246088 -0.195878 -0.540944 -0.333291 0.182387 0.050538 -0.377842 0.443187 0.0067249 0.142524 -0.238301 -0.0677299 0.35596 0.241637 0.088904 -0.0714046 0.674945 -0.406017 -0.223809 -0.152013 0.233149 -0.0825215 -0.535678 -0.415272 0.899249 0.278752 0.0616663 0.110341 0.169369 0.00103722 0.26502 0.513566 0.453058 0.168887 0.348819 0.580439 0.706198 0.64264 0.478367 -0.171782 -0.180955 0.54224 0.161395 -0.0156356 0.150065 0.150065 0.161395 -0.180955 -0.0156356 -0.180955 0.64264 0 
 0.716754 0.108833 0.234134 -0.0517308 0.324853 -0.27561 -0.645573 0.0686176 -0.167759 -0.653933 0.197292 0.258525 0.21302 0.577016 -0.188935 0.34671 -0.215628 -0.635557 -0.0919279 0.325339 -0.588056 -0.272252 -0.565906 0.0632966 -0.728596 -0.562556 -0.661695 -0.524367 -0.691558 -0.215732 -0.143553 -0.451642 0.305399 0.115972 0.23742 0.076285 0.224249 0.410463 -0.530148 -0.144738 -0.188826 0.0538499 -0.531333 0.271109 -0.619319 0.126619 0.298982 0.508286 0.450172 -0.176142 -0.471083 0.14908 0.237831 0.198263 0.0142773 0.30987 0.615972 0.540681 0.660011 -0.0704837 0.301731 -0.290649 0.230076 0.460184 0.158741 -0.0589319 0.298407 -0.290649 0.460184 -0.290649 0.460184 0.540681 0.298407 0 
