1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.829191 0.984004 0.871796 0.955492 0.832949 0.961258 0.883467 1.03107 0.955343 1.03536 0.858846 0.947461 0.832969 0.915219 0.749463 0.848483 0.74871 0.853834 0.69781 0.759402 0.593631 0.635947 0.497155 0.636081 0.610607 0.736307 0.639075 0.705554 0.615803 0.705043 0.752324 0.895314 0.908917 1.07793 1.0599 1.22075 1.03979 1.2069 0.968453 1.19747 0.943297 1.2347 0.972679 1.28313 0.955539 1.27289 0.918343 1.25271 0.941908 1.31034 1.0446 1.40537 1.14974 1.55614 1.41131 1.82944 1.58606 1.92618 1.54105 1.83726 1.40454 1.69825 1.28487 1.6219 1.33198 1.70087 1.43462 1.75407 1.43261 1.76788
 0.79633 1.00481 0.831436 0.988327 0.846466 1.05509 0.908869 1.10076 0.909301 1.08232 0.86303 1.02906 0.809547 0.996382 0.766502 0.920827 0.677335 0.817613 0.578611 0.745754 0.552299 0.70671 0.507462 0.674085 0.501474 0.661812 0.508947 0.687862 0.613207 0.820057 0.790025 0.988081 0.889267 1.11377 0.967764 1.14793 0.886704 1.10152 0.849846 1.10258 0.8257 1.11694 0.865272 1.20964 0.937465 1.25999 0.933284 1.28088 0.996126 1.3734 1.08682 1.44694 1.17418 1.58833 1.35316 1.7476 1.43679 1.78789 1.40613 1.77245 1.40602 1.75751 1.37205 1.74133 1.38567 1.74281 1.38214 1.71585 1.34209 1.68129
 0.905079 1.13492 0.945882 1.09873 0.909308 1.11463 0.906816 1.08364 0.87471 1.04315 0.81699 0.970069 0.763423 0.934711 0.731887 0.897838 0.704385 0.840547 0.631828 0.77857 0.613075 0.730582 0.535218 0.648287 0.504945 0.630203 0.489398 0.625528 0.540372 0.730423 0.693813 0.958659 0.896171 1.18529 1.00565 1.24575 0.984983 1.24573 0.959042 1.24504 0.919795 1.2319 0.896111 1.24728 0.920015 1.32273 0.967891 1.35315 0.99362 1.39181 1.03456 1.45042 1.11844 1.57092 1.24118 1.72349 1.38265 1.84971 1.42101 1.83281 1.40032 1.79685 1.33715 1.69842 1.28256 1.67633 1.29963 1.6639 1.24069 1.55046
 0.813899 1.03895 0.858175 1.02154 0.826462 1.02922 0.866945 1.06878 0.854058 0.991394 0.748087 0.907638 0.706435 0.868622 0.652288 0.79926 0.598035 0.74733 0.558291 0.7398 0.568985 0.693607 0.491901 0.65194 0.510731 0.670504 0.514404 0.65055 0.531907 0.708283 0.697079 0.920062 0.848809 1.08641 0.92222 1.1479 0.893454 1.16001 0.891375 1.18658 0.858023 1.18835 0.865794 1.23671 0.891483 1.27544 0.900661 1.28454 0.919992 1.35945 1.06722 1.54331 1.23956 1.68626 1.28608 1.73478 1.35324 1.81669 1.38784 1.82329 1.33668 1.73937 1.24544 1.66902 1.24521 1.66873 1.25089 1.64049 1.20103 1.57881
 0.801812 1.07297 0.869761 1.05964 0.873699 1.10022 0.880898 1.06735 0.85463 1.0423 0.820751 0.958853 0.716852 0.871281 0.685486 0.831095 0.618791 0.723803 0.524242 0.671881 0.53739 0.673812 0.502116 0.649338 0.525276 0.692012 0.561032 0.701017 0.568981 0.703262 0.707276 0.938859 0.916723 1.15923 0.993489 1.20524 0.944329 1.19821 0.904875 1.19436 0.845119 1.18404 0.860805 1.25289 0.895341 1.29332 0.892768 1.2975 0.936077 1.41684 1.12518 1.62455 1.25074 1.69279 1.25871 1.71701 1.33263 1.82904 1.39459 1.85663 1.36937 1.81585 1.3288 1.78314 1.32408 1.78111 1.33927 1.76459 1.29506 1.67862
 0.820372 1.01124 0.841791 0.987837 0.84385 1.04579 0.891595 1.06486 0.87766 1.05753 0.86335 1.00626 0.763261 0.906132 0.706358 0.84864 0.64584 0.771971 0.562806 0.6935 0.5396 0.718204 0.594069 0.754578 0.572306 0.706943 0.553256 0.697246 0.593207 0.73914 0.717246 0.923526 0.898465 1.12381 0.973567 1.17082 0.91063 1.15831 0.917683 1.20457 0.90009 1.23146 0.95191 1.30837 0.956734 1.31813 0.957587 1.33792 0.994051 1.39361 1.07133 1.49651 1.22284 1.64878 1.30998 1.74655 1.43547 1.86835 1.44137 1.83948 1.38815 1.78642 1.34097 1.75703 1.37097 1.77654 1.36088 1.7141 1.26486 1.61914
 0.754899 0.98538 0.804496 0.976638 0.886755 1.13759 0.955284 1.13197 0.926167 1.08302 0.856902 0.999969 0.774134 0.90535 0.685299 0.848202 0.680091 0.862373 0.664256 0.806811 0.592266 0.711499 0.522423 0.697992 0.566635 0.72467 0.550929 0.687599 0.557833 0.723869 0.668036 0.903803 0.850489 1.09191 0.918041 1.12065 0.8852 1.11477 0.869105 1.12875 0.858859 1.16319 0.906778 1.2333 0.922812 1.26289 0.957528 1.30969 0.993614 1.35534 1.06002 1.45952 1.20957 1.60604 1.2746 1.67048 1.3964 1.81111 1.44328 1.80074 1.39523 1.74351 1.35506 1.7198 1.37822 1.76087 1.43134 1.77715 1.3862 1.70304
 0.868067 1.06058 0.847518 0.99841 0.849184 1.05897 0.888873 1.04794 0.836067 0.985608 0.79436 0.987807 0.803042 0.960559 0.739272 0.90025 0.694749 0.799631 0.567363 0.708164 0.547659 0.694917 0.5303 0.691393 0.551349 0.713504 0.570169 0.696625 0.586062 0.718941 0.738218 0.918801 0.900043 1.09554 0.992614 1.17733 0.973422 1.21147 0.981165 1.26334 0.969256 1.30395 0.99159 1.33256 0.941158 1.31529 0.943306 1.32056 0.933718 1.3237 0.969119 1.3871 1.1036 1.55327 1.27412 1.70781 1.38804 1.81083 1.42564 1.81621 1.36535 1.7351 1.28324 1.70025 1.31413 1.70547 1.28373 1.61434 1.16782 1.51526
 0.791223 1.06096 0.902024 1.01608 0.830864 0.998812 0.878462 1.03487 0.85623 0.973935 0.784634 0.899553 0.723546 0.853053 0.68992 0.817741 0.662384 0.826221 0.687659 0.818751 0.630786 0.735966 0.587008 0.700145 0.551652 0.680274 0.58076 0.706331 0.592234 0.652284 0.696976 0.851698 0.907273 1.07737 0.977227 1.11727 0.926404 1.13101 0.888568 1.13233 0.825419 1.1306 0.841326 1.1942 0.872432 1.24302 0.899799 1.26101 0.893661 1.28252 0.987754 1.40769 1.13367 1.55171 1.27734 1.7025 1.41312 1.82456 1.44401 1.80242 1.32879 1.68046 1.24004 1.63628 1.25782 1.65331 1.28177 1.62367 1.20895 1.52324
 0.82135 1.02981 0.852617 1.01981 0.856917 1.10236 0.975597 1.14432 0.89086 0.999761 0.761758 0.899107 0.709023 0.892224 0.726489 0.883743 0.66686 0.795878 0.580113 0.722682 0.557639 0.719165 0.56788 0.728309 0.560615 0.693746 0.536407 0.683027 0.587706 0.721462 0.662876 0.845705 0.822241 1.04159 0.911892 1.1215 0.905532 1.14861 0.858864 1.14171 0.833241 1.20388 0.946714 1.34557 0.978377 1.36184 0.946603 1.36151 1.00513 1.45343 1.10258 1.54032 1.20179 1.67742 1.3955 1.89479 1.57674 2.0476 1.60387 2.01739 1.47665 1.87994 1.37198 1.80274 1.36259 1.81092 1.42392 1.8389 1.38293 1.74634
 0.763804 1.05116 0.900035 1.09882 0.939147 1.14457 0.970463 1.1051 0.905334 1.03145 0.855246 1.00838 0.843344 0.975036 0.782008 0.857273 0.674463 0.766201 0.598996 0.68984 0.54298 0.658082 0.532014 0.653551 0.536402 0.664761 0.563524 0.707039 0.620037 0.730044 0.745656 0.87509 0.838576 0.999046 0.930184 1.09555 0.919448 1.10399 0.888397 1.12597 0.865632 1.16755 0.910249 1.25655 0.955828 1.31536 0.993539 1.34861 1.01557 1.37006 1.03327 1.4066 1.12427 1.54369 1.28736 1.72013 1.45803 1.84183 1.48071 1.80439 1.41148 1.7297 1.33253 1.67214 1.32244 1.6858 1.36661 1.67875 1.30992 1.58226
 0.782896 0.9459 0.826764 0.954961 0.850823 0.959042 0.833965 0.955656 0.82649 0.934623 0.77842 0.915927 0.779562 0.938262 0.761936 0.886511 0.68914 0.827874 0.641992 0.802261 0.64584 0.790241 0.597971 0.731505 0.545571 0.673902 0.52889 0.675419 0.570133 0.712293 0.681432 0.88226 0.890785 1.08435 0.981493 1.15624 0.97217 1.16335 0.928902 1.15161 0.901421 1.18437 0.963053 1.24898 0.952064 1.25413 0.979302 1.30772 1.05407 1.37836 1.10908 1.42908 1.18754 1.49717 1.25397 1.59263 1.42113 1.76215 1.50935 1.79109 1.44521 1.73556 1.43446 1.7498 1.48138 1.78157 1.50205 1.76676 1.47048 1.75991
 0.789164 0.974533 0.835292 1.02299 0.896311 1.09843 0.919 1.0743 0.880713 1.02554 0.828558 0.955735 0.756164 0.90246 0.727867 0.849889 0.655703 0.788497 0.620577 0.751214 0.579127 0.679428 0.517519 0.682818 0.589408 0.738749 0.583308 0.703181 0.593503 0.725265 0.713041 0.918193 0.909598 1.12486 0.957269 1.14297 0.884469 1.14233 0.935321 1.23987 0.941274 1.26561 0.932454 1.29711 0.956901 1.34945 0.990225 1.38909 1.01228 1.41586 1.05744 1.50273 1.23201 1.67486 1.31054 1.76057 1.42901 1.88008 1.4375 1.83875 1.33754 1.73589 1.28353 1.71061 1.32453 1.73387 1.31753 1.69365 1.27963 1.65815
 0.811862 1.00611 0.806393 0.980269 0.846684 1.13747 0.933642 1.1326 0.88804 1.04504 0.815869 0.960199 0.751242 0.876094 0.67597 0.816775 0.658706 0.779383 0.583395 0.681018 0.542399 0.678525 0.551297 0.688954 0.552235 0.698328 0.585579 0.728528 0.626669 0.686841 0.665897 0.821206 0.848619 1.05177 0.928991 1.11585 0.900881 1.14971 0.918232 1.20022 0.880099 1.20412 0.903691 1.27624 0.938101 1.32467 0.951081 1.32933 0.930809 1.35197 1.02833 1.44907 1.07374 1.52991 1.2428 1.74397 1.39058 1.87747 1.43824 1.90324 1.39156 1.8396 1.32167 1.78195 1.31561 1.79024 1.35656 1.79883 1.32157 1.73773
 0.77143 0.979728 0.814154 1.01903 0.840598 1.09612 0.914264 1.11712 0.863934 1.01085 0.748094 0.909168 0.690418 0.908333 0.709349 0.887613 0.630462 0.757785 0.516712 0.6976 0.538042 0.736558 0.549735 0.743083 0.565675 0.733288 0.548186 0.708137 0.575015 0.766151 0.684846 0.933807 0.834644 1.10308 0.908655 1.14083 0.850364 1.11481 0.848607 1.17446 0.86659 1.23154 0.916591 1.32031 0.972929 1.39591 1.00888 1.41056 1.00252 1.42743 1.08585 1.54428 1.1969 1.67378 1.35085 1.86469 1.51607 1.99647 1.52701 1.94136 1.44755 1.83867 1.34471 1.74114 1.32251 1.74458 1.33537 1.70879 1.2515 1.61128
 0.780707 0.949429 0.834668 0.979152 0.852496 1.00118 0.846351 0.998043 0.883717 1.01295 0.807704 0.917495 0.766751 0.903148 0.738893 0.850403 0.674088 0.781634 0.617039 0.71959 0.564118 0.6867 0.577188 0.711823 0.570839 0.668661 0.539226 0.653814 0.602176 0.752324 0.734596 0.927919 0.882344 1.10562 0.983843 1.19569 0.97255 1.19525 0.93286 1.16563 0.845559 1.1288 0.894131 1.24219 0.961455 1.3075 0.96368 1.29884 0.965894 1.33302 1.06561 1.45507 1.18324 1.61404 1.40891 1.86742 1.55197 1.9569 1.55461 1.92155 1.49169 1.84757 1.45734 1.82709 1.47301 1.84522 1.49999 1.84037 1.4567 1.78931
 0.817794 0.988893 0.811511 1.00221 0.884636 1.0743 0.891474 1.05589 0.860327 1.03138 0.839639 1.00892 0.790303 0.92025 0.690566 0.81226 0.630372 0.754981 0.552074 0.642378 0.505596 0.658352 0.540277 0.688785 0.557098 0.723264 0.581439 0.722753 0.609993 0.764361 0.694639 0.886955 0.818136 1.07534 0.933259 1.18238 0.914028 1.20059 0.921345 1.25211 0.909655 1.24616 0.886017 1.27306 0.93013 1.33899 0.966128 1.38286 0.999578 1.4362 1.08784 1.55115 1.22454 1.70364 1.34428 1.8485 1.45651 1.95458 1.4672 1.93379 1.39182 1.82609 1.32313 1.76703 1.31345 1.721 1.28226 1.68104 1.25585 1.61623
 0.844664 0.991912 0.904524 0.987621 0.923778 1.05472 1.01711 1.08209 1.0002 1.0556 0.913357 1.0002 0.784414 0.913469 0.692167 0.851563 0.704015 0.839475 0.673785 0.781849 0.588116 0.733531 0.552812 0.702217 0.51121 0.666396 0.500457 0.667576 0.533404 0.86848 0.637351 0.999497 0.827552 1.18543 0.93507 1.25876 0.929392 1.25564 0.877147 1.2052 0.792428 1.17847 0.844645 1.26777 0.909194 1.33471 0.959807 1.3897 1.00429 1.42275 1.03358 1.48246 1.1911 1.66156 1.33256 1.76382 1.36721 1.79092 1.36453 1.76909 1.312 1.71027 1.28027 1.69338 1.31079 1.71923 1.35082 1.7179 1.31484 1.66882
 0.808579 1.02622 0.90841 1.06747 0.92931 1.0849 0.97686 1.09478 0.937025 1.0363 0.848795 0.964974 0.76546 0.892028 0.701722 0.832451 0.665069 0.792768 0.608902 0.732915 0.555146 0.700437 0.562752 0.712515 0.566032 0.698929 0.529442 0.679571 0.531395 0.835986 0.682462 1.03769 0.85711 1.18806 0.920042 1.21632 0.885566 1.19232 0.84757 1.17959 0.820002 1.19262 0.848112 1.23424 0.839911 1.23604 0.871937 1.30228 0.951791 1.37743 1.00425 1.43855 1.12669 1.61984 1.32115 1.81298 1.4383 1.89437 1.45114 1.88396 1.41717 1.83111 1.35452 1.7499 1.30422 1.70579 1.3202 1.71142 1.32692 1.73679
 0.715683 0.952545 0.811899 0.996771 0.817962 1.01798 0.874558 1.0346 0.834813 0.962371 0.735564 0.916052 0.757528 0.932709 0.720385 0.869765 0.644592 0.833717 0.641695 0.81931 0.602738 0.765766 0.560352 0.753891 0.588271 0.764406 0.573243 0.75185 0.577339 0.790589 0.67266 0.937212 0.820382 1.09678 0.922779 1.17206 0.907759 1.17642 0.892291 1.21768 0.909932 1.28049 0.949605 1.33373 0.953035 1.34871 0.960091 1.35832 0.970711 1.398 1.05338 1.46658 1.09114 1.52436 1.23111 1.71852 1.40279 1.82871 1.41104 1.8138 1.40959 1.82199 1.38465 1.78578 1.38103 1.8144 1.45122 1.85026 1.43733 1.80353
 0.865035 1.06242 0.926215 1.07197 0.92019 1.06037 0.918865 1.00947 0.856425 0.974139 0.868596 0.95979 0.782731 0.876916 0.698762 0.805337 0.66898 0.788418 0.653733 0.761932 0.608549 0.70554 0.541675 0.668319 0.555487 0.670865 0.559165 0.700395 0.63241 0.796906 0.71294 0.919108 0.871313 1.09493 0.957746 1.15357 0.916289 1.15315 0.9074 1.16298 0.85014 1.15561 0.883074 1.2233 0.921784 1.27487 0.973509 1.36189 1.08021 1.44187 1.08039 1.41028 1.10063 1.53777 1.38636 1.80938 1.51798 1.8873 1.48645 1.82428 1.36834 1.6888 1.2617 1.64023 1.35 1.7188 1.39839 1.72083 1.38033 1.71374
 0.839694 0.999638 0.876028 0.999502 0.909583 1.05842 0.942474 1.04047 0.896647 0.994226 0.837749 0.949289 0.793717 0.894065 0.713414 0.819833 0.669747 0.783105 0.620571 0.728312 0.574685 0.678149 0.528577 0.649795 0.533538 0.650101 0.53497 0.680284 0.626528 0.825112 0.712833 0.942567 0.861821 1.10347 0.930936 1.14449 0.908011 1.1391 0.874441 1.15009 0.887635 1.19473 0.897873 1.21579 0.903317 1.2723 1.00208 1.36913 1.04015 1.39463 1.07496 1.41321 1.09669 1.50629 1.31733 1.75394 1.47789 1.84781 1.46303 1.80621 1.41097 1.74062 1.34181 1.71508 1.42499 1.79381 1.44547 1.74516 1.3673 1.67021
 0.869209 1.03767 0.896887 1.02478 0.883166 1.01617 0.898795 0.99265 0.876788 0.95699 0.809814 0.911723 0.762747 0.888058 0.748058 0.863942 0.694723 0.819885 0.629787 0.765697 0.59219 0.731674 0.581678 0.722289 0.574191 0.709149 0.556866 0.704304 0.573796 0.804811 0.675651 0.959578 0.885719 1.18207 0.994717 1.24478 0.952427 1.22453 0.929748 1.23732 0.904896 1.23121 0.876344 1.21787 0.856936 1.22644 0.897291 1.2928 0.990226 1.40873 1.12216 1.53144 1.21929 1.6324 1.32618 1.7309 1.37703 1.77909 1.41925 1.80776 1.38937 1.74618 1.31734 1.68867 1.3363 1.70448 1.3423 1.673 1.30959 1.61921
 0.819188 0.990778 0.862118 0.958709 0.840549 0.964331 0.858848 0.969543 0.888227 0.990904 0.855006 0.964369 0.787498 0.912258 0.733888 0.849072 0.665177 0.788966 0.611095 0.733213 0.580207 0.714314 0.594788 0.737336 0.605112 0.732093 0.56804 0.705177 0.573236 0.730749 0.702281 0.881949 0.838762 1.03371 0.928903 1.12569 0.921868 1.15734 0.905928 1.18341 0.878395 1.21247 0.919437 1.2656 0.893438 1.26657 0.933046 1.30836 0.939891 1.33756 1.05769 1.45526 1.18709 1.59645 1.35707 1.77942 1.51668 1.92142 1.52698 1.90143 1.42485 1.81576 1.38308 1.79192 1.40567 1.78327 1.38383 1.74055 1.38632 1.7561
 0.81122 0.993541 0.899905 1.01829 0.885034 1.01315 0.89202 0.984659 0.828018 0.921035 0.786072 0.8989 0.755991 0.873259 0.73536 0.859562 0.707537 0.831221 0.643646 0.776293 0.582975 0.720018 0.538234 0.700437 0.563167 0.711205 0.565539 0.715272 0.606741 0.893081 0.71996 1.02151 0.836773 1.15315 0.94768 1.24036 0.942537 1.24531 0.937748 1.25528 0.878464 1.22196 0.869843 1.26073 0.902228 1.32562 0.978495 1.39506 1.01324 1.43179 1.07153 1.5097 1.16982 1.60745 1.24788 1.6971 1.3524 1.78281 1.35294 1.75773 1.33333 1.7396 1.29725 1.70328 1.29608 1.72654 1.35637 1.75972 1.34939 1.72716
 0.800786 0.991781 0.878572 1.02003 0.907275 1.05977 0.924247 1.02832 0.857667 0.992878 0.845349 0.980844 0.765016 0.919055 0.722328 0.882912 0.667101 0.823262 0.584142 0.757898 0.564448 0.73055 0.535213 0.703571 0.523192 0.687185 0.510447 0.693157 0.546133 0.792325 0.664665 0.94842 0.84748 1.14672 0.967469 1.2246 0.922765 1.19248 0.860183 1.17444 0.821321 1.19431 0.873713 1.26389 0.875234 1.2734 0.907336 1.31106 0.922358 1.35625 1.06101 1.51039 1.18459 1.62978 1.33436 1.79087 1.4392 1.86503 1.44015 1.85081 1.38993 1.79072 1.3169 1.75699 1.39284 1.84587 1.44421 1.82534 1.37876 1.7441
 0.876289 1.04144 0.890466 1.0196 0.911994 1.06248 0.95398 1.02558 0.838441 0.909482 0.735162 0.845523 0.722402 0.851001 0.718595 0.817031 0.666288 0.800236 0.627889 0.746537 0.561312 0.681104 0.513121 0.658153 0.534312 0.671888 0.548339 0.686269 0.566239 0.784305 0.675013 0.956823 0.874297 1.14337 0.926117 1.17798 0.895412 1.18877 0.886739 1.19222 0.838817 1.19032 0.861546 1.23183 0.877034 1.27729 0.948128 1.36647 1.01524 1.4199 1.06103 1.50168 1.22297 1.68827 1.36033 1.78998 1.39237 1.83875 1.42738 1.86435 1.39612 1.79325 1.31086 1.7334 1.33007 1.74046 1.35354 1.74034 1.35215 1.71976
 0.808732 0.982343 0.854009 0.982555 0.854188 1.0127 0.920709 1.04215 0.898772 1.00422 0.81801 0.948336 0.756088 0.907917 0.724383 0.875535 0.68992 0.839281 0.624092 0.77965 0.582704 0.744428 0.56124 0.727942 0.556548 0.712671 0.537265 0.69867 0.539298 0.805408 0.68028 0.974179 0.809067 1.07286 0.868106 1.14319 0.921308 1.21363 0.941255 1.24523 0.946586 1.28275 0.964786 1.30463 0.948033 1.30866 0.972678 1.35479 1.03153 1.41832 1.0879 1.43436 1.08275 1.47766 1.23278 1.6998 1.4479 1.85025 1.48023 1.82297 1.43546 1.77927 1.39151 1.76642 1.43736 1.80757 1.446 1.76297 1.39399 1.714
 0.85408 1.01068 0.875677 0.982484 0.89232 1.02554 0.970727 1.04727 0.949921 1.02338 0.900618 0.998705 0.834408 0.939305 0.716175 0.832964 0.609687 0.785779 0.601257 0.757986 0.571296 0.720711 0.535174 0.695061 0.526881 0.69838 0.550533 0.715021 0.559669 0.849273 0.624835 0.962706 0.828629 1.16265 0.960638 1.2449 0.959727 1.22597 0.89792 1.19332 0.893635 1.25135 0.992534 1.33155 0.984071 1.32945 1.00778 1.34819 1.01255 1.3809 1.09908 1.45933 1.18811 1.61419 1.42409 1.79681 1.45348 1.77878 1.40778 1.75529 1.40328 1.72775 1.35102 1.72827 1.4601 1.83174 1.50739 1.81734 1.42979 1.71102
 0.803635 1.03445 0.94155 1.09288 0.923058 1.0528 0.879126 0.987241 0.812047 0.93148 0.791328 0.950966 0.814398 0.960109 0.739722 0.905467 0.676118 0.874645 0.619871 0.831986 0.597671 0.780039 0.519042 0.741504 0.552647 0.765357 0.580083 0.787039 0.560824 0.803798 0.62916 0.892127 0.754337 1.02669 0.867194 1.12276 0.897115 1.16472 0.878888 1.18348 0.862573 1.24004 0.938035 1.32008 0.918077 1.31335 0.937537 1.35477 0.977204 1.37751 0.993888 1.41284 1.13791 1.5769 1.31189 1.7283 1.46504 1.86609 1.53103 1.87868 1.44872 1.80185 1.38725 1.76367 1.35816 1.7305 1.36256 1.71356 1.33731 1.6614
 0.80877 0.994543 0.846904 0.994124 0.882238 1.02634 0.898773 1.0382 0.92634 1.03985 0.872424 0.975127 0.774555 0.906011 0.727148 0.856718 0.683544 0.790623 0.578233 0.691258 0.526107 0.675596 0.560851 0.691224 0.55625 0.690578 0.565357 0.719081 0.611702 0.827842 0.697436 0.967343 0.870458 1.15032 0.967422 1.21605 0.942579 1.19661 0.879243 1.17934 0.855753 1.20661 0.884004 1.26979 0.914881 1.29499 0.905906 1.29701 0.929578 1.33221 0.974505 1.39654 1.09895 1.57198 1.2923 1.75841 1.42486 1.86917 1.46474 1.8667 1.41343 1.82988 1.41642 1.83715 1.43133 1.85971 1.49446 1.87842 1.46696 1.84533
 0.772019 0.986973 0.80843 0.996622 0.837981 1.12011 0.957337 1.15888 0.897649 1.04775 0.80419 0.919378 0.703877 0.857545 0.682084 0.840107 0.656411 0.801591 0.604228 0.73942 0.568488 0.712061 0.550985 0.705026 0.552666 0.701172 0.548533 0.686872 0.58527 0.711463 0.672699 0.878118 0.851766 1.10342 0.973136 1.21616 0.973051 1.25334 0.975906 1.26706 0.922566 1.26212 0.94535 1.29521 0.921446 1.29063 0.932338 1.30021 0.937686 1.35071 1.04602 1.4642 1.14854 1.61119 1.31533 1.79672 1.43556 1.88295 1.41557 1.8452 1.37451 1.7911 1.33265 1.76373 1.36035 1.78326 1.37764 1.76384 1.32838 1.68669
 0.828499 1.02967 0.863609 1.07487 0.952803 1.1817 0.972002 1.13147 0.886386 1.00154 0.778412 0.930097 0.74017 0.858363 0.654697 0.810969 0.648881 0.7593 0.554245 0.680885 0.537149 0.664584 0.516061 0.666042 0.545511 0.70976 0.583216 0.724044 0.605136 0.735396 0.676208 0.901495 0.881541 1.15157 0.994842 1.24377 0.971538 1.2468 0.940524 1.23286 0.886518 1.24631 0.94579 1.32947 0.945274 1.32549 0.920685 1.29844 0.919113 1.35365 1.04736 1.48973 1.16261 1.64841 1.33515 1.83019 1.43313 1.88549 1.40445 1.86051 1.41036 1.84621 1.36988 1.81495 1.39228 1.81787 1.37253 1.75438 1.31262 1.70417
 0.766536 0.990808 0.870958 1.05235 0.911572 1.08822 0.903926 1.07695 0.921276 1.07118 0.841239 0.95232 0.72291 0.859015 0.680524 0.802414 0.606588 0.74023 0.577558 0.728016 0.581844 0.716736 0.556348 0.716574 0.588586 0.728353 0.567633 0.698015 0.593427 0.728059 0.698396 0.901631 0.895364 1.11008 0.942594 1.15725 0.910527 1.16971 0.879289 1.17658 0.841407 1.19051 0.862936 1.24426 0.888276 1.33211 1.02735 1.47955 1.07376 1.51531 1.07243 1.5246 1.14754 1.65298 1.33344 1.82876 1.41863 1.9023 1.41603 1.88365 1.34505 1.7928 1.25597 1.75389 1.35936 1.8677 1.45014 1.90369 1.39225 1.83837
 0.734842 0.962947 0.84111 0.991084 0.839672 1.02012 0.873795 1.04765 0.896982 1.04016 0.829294 0.916963 0.710583 0.876708 0.757281 0.936827 0.74668 0.838892 0.627362 0.745362 0.598528 0.741903 0.595919 0.751449 0.621783 0.733229 0.574804 0.682683 0.594265 0.754982 0.711135 0.920344 0.864426 1.10733 0.971334 1.18511 0.943107 1.16953 0.904505 1.17683 0.879894 1.20848 0.921004 1.28644 0.947001 1.33318 0.993415 1.38364 1.01576 1.3778 0.996197 1.39206 1.12978 1.61929 1.35132 1.8217 1.48391 1.90311 1.48563 1.86019 1.42615 1.77678 1.31707 1.66471 1.29627 1.717 1.3916 1.78249 1.38304 1.71141
 0.782715 0.973064 0.809421 0.959965 0.847598 1.06505 0.923192 1.05378 0.843189 0.973282 0.781586 0.918621 0.758128 0.949176 0.766616 0.896097 0.692134 0.838253 0.628764 0.736895 0.557836 0.70697 0.552582 0.695274 0.557527 0.732729 0.603866 0.748621 0.601082 0.750636 0.678713 0.894614 0.851812 1.10314 0.97162 1.17709 0.933356 1.14273 0.891761 1.13513 0.879944 1.18052 0.93358 1.23073 0.901271 1.19504 0.899101 1.24878 1.00883 1.36981 1.10035 1.47025 1.25145 1.67446 1.44489 1.82976 1.50252 1.85284 1.50248 1.85378 1.4925 1.80745 1.42446 1.76202 1.45841 1.82355 1.52998 1.86844 1.53596 1.85854
 0.80544 1.08597 0.948816 1.16219 0.951368 1.13166 0.917517 1.05714 0.845361 1.00211 0.809943 0.951793 0.746601 0.874266 0.684778 0.845056 0.674716 0.797067 0.600529 0.740565 0.591127 0.737025 0.572518 0.702723 0.553228 0.70416 0.573881 0.711397 0.621786 0.765527 0.732904 0.927479 0.87043 1.09053 0.956181 1.182 0.975789 1.23463 0.980756 1.24528 0.918723 1.21205 0.897766 1.22269 0.904957 1.26941 0.963778 1.3223 0.975614 1.3281 0.98837 1.36265 1.09905 1.54462 1.29781 1.71172 1.36003 1.76413 1.37044 1.74703 1.31592 1.68907 1.30829 1.7392 1.40872 1.79066 1.37635 1.70719 1.2846 1.60351
 0.919336 1.09864 0.917084 1.06167 0.902849 1.10309 0.939198 1.09465 0.890515 1.01443 0.813398 0.948236 0.767018 0.927596 0.740063 0.854764 0.658742 0.773242 0.59089 0.72178 0.564357 0.680588 0.5228 0.675837 0.550574 0.683839 0.550093 0.694161 0.609817 0.75146 0.68568 0.872007 0.814796 1.05414 0.941686 1.15552 0.921458 1.13743 0.872579 1.14717 0.869023 1.17461 0.855263 1.19466 0.876017 1.26833 0.954254 1.35441 1.01461 1.40693 1.05891 1.47853 1.18821 1.64431 1.33973 1.79401 1.46318 1.89284 1.49503 1.9071 1.50176 1.88146 1.43394 1.80148 1.40052 1.78676 1.41963 1.7822 1.39822 1.76721
 0.724363 0.936473 0.765085 0.925145 0.776983 1.03822 0.889573 1.08427 0.85489 1.01529 0.795916 0.954596 0.745445 0.916663 0.707384 0.860684 0.662973 0.823905 0.626562 0.776324 0.57879 0.6774 0.493521 0.657639 0.533645 0.706901 0.563006 0.709029 0.628351 0.76933 0.701731 0.894334 0.83904 1.10238 0.959718 1.16973 0.891555 1.14547 0.883406 1.17621 0.865067 1.16842 0.852388 1.20695 0.883435 1.24698 0.88937 1.25442 0.901693 1.30145 1.00091 1.46094 1.18883 1.65944 1.30615 1.76777 1.38479 1.87452 1.44467 1.8927 1.40308 1.8488 1.37212 1.80553 1.34341 1.78075 1.34606 1.75454 1.31345 1.73257
