1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 11.4905 6.02802 16.4404 14.0371 70.7086 120.047 191.379 216.251 249.73 259.133 304.826 309.718 342.769 417.059 459.844 566.987 584.416 558.052 549.112 549.844 493.651 482.767 485.82 463.923 454.153 427.992 374.617 384.855 400.525 417.911 461.878 495.179 548.792 650.897 623.93 695.896 758.734 778.242 773.976 744.083 690.085 625.589 546.168 462.925 419.333 475.681 510.872 493.844 458.991 563.501 774.834 858.526 822.977 758.025 730.466 747.715 740.223 642.696 501.811 448.971 509.26 641.862 753.725 728.134 635.476 565.39 501.466 448.148 461.756 513.624 429.796 296.094 198.375 0
 14.5244 42.5065 74.5069 137.51 175.294 147.076 99.793 73.8734 100.433 134.421 222.864 312.929 337.926 353.048 428.057 496.363 517.947 557.141 646.703 690.8 592.369 482.03 414.072 415.898 491.348 525.273 510.027 504.634 509.651 513.099 555.179 573.492 595.517 622.737 616.407 680.851 746.168 814.191 879.629 853.099 718.069 608.125 522.133 442.983 399.194 462.131 515.294 535.359 504.987 559.23 685.709 795.409 879.666 868.314 809.004 769.48 710.87 587.073 477.403 475.357 540.457 654.417 768.507 731.554 595.203 464.384 437.974 459.707 415.636 371.352 346.676 334.14 290.015 0
 12.7338 16.6748 15.8962 12.6102 32.8617 96.8036 220.115 292.506 309.188 281.552 288.71 303.752 292.58 288.642 313.404 467.818 601.766 697.056 693.699 658.459 595.476 466.048 392.247 371.636 397.357 468.192 501.551 501.702 467.512 446.539 476.126 478.437 526.125 564.402 578.924 644.035 722.371 779.586 812.294 836.131 759.428 623.215 531.665 467.828 435.224 462.276 460.835 488.261 478.731 579.545 761.152 827.356 787.561 738.737 769.101 852.19 794.689 612.566 477.469 460.575 519.332 643.24 820.174 817.061 662.786 526.172 455.424 440.712 450.704 450.9 420.567 418.951 449.108 0
 18.1997 48.6129 81.4145 156.115 211.363 229.794 225.807 234.164 248.486 247.273 313.89 448.145 590.104 631.642 614.183 590.059 546.442 538.062 533.592 496.851 447.546 421.785 399.612 357.904 421.326 471.926 473.69 459.329 430.938 392.703 391.257 453.306 500.479 547.787 536.267 629.119 779.979 864.267 804.868 840.077 844.327 730.607 560.565 421.483 397.141 492.804 548.602 569.526 526.728 605.873 766.604 829.274 832.503 820.294 809.151 798.074 741.94 629.24 489.77 409.269 409.219 567.009 802.249 842.431 745.487 583.029 463.191 412.918 434.944 496.05 545.109 566.948 530.361 0
 15.5689 35.0142 43.6397 82.5754 100.47 129.057 177.161 220.111 306.532 363.138 424.562 456.778 456.129 470.871 492.488 557.409 661.67 815.293 821.771 644.024 484.673 408.17 381.496 370.891 427.283 428.642 451.016 440.169 411.512 387.035 444.774 502.935 556.889 597.97 543.522 606.389 742.133 817.01 793.817 775.716 761.9 676.317 531.212 411.34 379.139 471.204 500.426 528.495 505.502 573.766 778.872 905.45 881.504 826.255 812.046 762.682 668.745 618.785 557.215 517.206 566.668 740.402 821.006 714.954 547.317 425.714 415.687 412.73 367.909 325.577 325.87 366.821 382.769 0
 15.6942 23.612 31.4918 75.4869 139.872 237.704 311.519 302.099 290.411 261.477 247.858 229.286 233.196 270.143 324.661 418.603 540.647 658.878 839.995 848.294 646.125 431.192 317.209 305 361.386 398.34 399.93 416.857 434.281 469.251 544.584 584.634 607.166 581.751 551.14 590.671 732.793 880.326 829.653 784.862 767.643 675.629 541.609 445.361 405.008 474.491 500.773 521.8 493.144 577.476 808.567 930.821 905.24 847.893 803.033 773.056 783.352 669.98 478.47 372.946 430.993 638.014 855.92 840.378 659.611 474.747 393.691 425.208 425.27 405.899 403.238 373.267 320.764 0
 15.0941 23.137 28.2188 44.824 45.7125 70.5696 115.804 155.604 280.502 335.111 423.371 471.615 469.786 447.615 402.417 471.834 545.765 708.833 794.235 683.525 534.458 401.666 340.068 345.287 396.085 409.843 469.343 521.284 510.261 488.627 468.096 427.936 382.547 454.132 537.852 637.973 776.576 857.231 790.337 769.914 733.195 659.394 541.867 433.625 418.58 534.832 561.28 563.725 549.382 610.579 781.701 904.164 902.68 819.365 729.232 685.222 731.046 668.333 501.714 411.179 478.423 661.755 827.46 784.585 617.203 466.157 443.076 555.573 590.676 624.777 589 470.195 348.689 0
 11.0167 32.7003 89.8571 185.33 277.804 312.897 243 193.16 175.673 204.943 221.428 222.971 245.228 277.014 328.45 378.122 447.814 479.308 476.342 478.37 458.039 464.406 496.716 500.21 530.475 518.785 508.984 484.261 438.946 432.867 506.764 551.727 549.153 507.385 458.556 542.326 767.16 912.43 863.36 802.356 712.16 618.327 537.042 457.955 405.103 458.617 498.178 499.155 469.09 567.877 784.884 869.108 813.209 734.125 699.297 741.193 813.662 729.995 587.104 506.222 535.05 629.948 700.415 690.249 615.671 548.328 516.268 512.767 487.687 483.502 493.708 487.399 435.442 0
 13.3845 27.8219 37.8073 79.5006 105.21 138.362 216.262 259.657 400.57 521.668 531.442 494.222 452.009 394.301 378.518 418.713 457.687 484.294 478.831 429.831 414.076 401.34 396.918 402.901 449.665 495.964 512.426 512.444 480.982 419.935 378.755 344.491 360.076 424.9 505.944 651.284 790.245 857.57 787.947 741.12 687.581 608.065 517.309 464.167 434.34 456.654 467.701 491.916 465.233 546.711 736.888 875.776 893.387 835.893 754.037 688.494 620.416 532.04 484.683 465.929 539.569 739.524 826.016 743.463 656.499 592.124 522.22 446.309 370.06 358.509 434.208 597.593 664.596 0
 23.0805 35.1073 94.8907 154.009 287.528 412.242 442.196 557.532 677.44 677.844 542.565 392.58 262.038 216.374 206.694 291.465 418.976 499.77 620.38 642.707 565.193 496.276 411.483 372.161 426.69 464.067 450.29 472 468.588 428.101 463.02 531.99 576.252 653.875 653.875 647.806 740.632 832.704 822.753 798.668 721.985 613.214 507.251 416.801 398.85 488.816 502.743 516.521 542.296 654.5 799.484 910.967 933.538 880.48 814.981 748.408 664.767 532.505 462.098 439.157 525.399 774.93 924.343 772.521 527.829 421.979 430.411 427.585 363.59 312.496 323.828 418.28 437.398 0
 19.1134 32.801 48.5044 96.0933 153.29 221.601 288.559 353.777 426.678 537.122 638.421 721.709 790.053 702.394 453.151 330.062 340.738 416.132 523.26 532.198 436.384 381.764 371.902 390.845 448.468 479.143 460.915 437.595 451.607 452.644 435.058 396.441 434.998 493.728 555.652 671.415 775.392 819.958 751.293 787.446 782.861 663.66 536.815 477.041 464.933 521.965 523.384 558.213 542.356 591.608 729.054 837.203 903.973 918.159 865.192 826.903 727.8 561.061 440.513 417.78 524.209 729.984 852.312 762.823 616.678 523.641 451.938 407.136 347.714 302.783 299.715 296.575 256.307 0
 13.4303 30.1453 48.6248 83.4803 106.238 153.192 168.668 250.04 319.063 328.615 349.303 364.789 384.091 395.288 476.59 587.312 620.022 613.751 615.326 567.283 460.93 429.363 458.539 513.82 508.209 497.006 474.093 421.813 414.818 447.639 550.412 582.936 556.158 532.918 503.573 602.856 793.97 903.977 797.446 720.138 673.777 613.054 544.871 464.682 400.102 453.847 508.402 544.662 506.318 536.308 664.965 821.462 892.006 843.987 757.748 736.681 718.25 614.541 505.526 457.846 530.684 715.918 797.78 710.564 583.668 500.567 490.457 490.695 416.825 328.129 290.859 313.038 358.488 0
 13.2188 25.0867 44.8842 72.815 106.553 116.779 129.436 164.337 267.612 350.499 380.189 357.177 312.576 341.19 434.013 568.449 713.843 757.26 687.648 563.523 454.302 417.981 430.226 443.01 491.267 504.849 520.679 547.243 526.915 476.793 460.569 444.127 484.015 526.874 584.453 646.658 718.769 806.294 797.577 848.516 785.988 637.697 526.107 457.886 446.508 523.519 548.786 542.18 491.089 549.91 712.666 837.23 846.408 788.656 753.746 765.331 743.995 680.497 586.734 494.053 516.325 641.095 745.377 735.86 679.747 599.399 520.948 463.824 369.055 306.688 312.297 304.362 277.024 0
 13.6294 47.9114 80.3984 194.148 275.445 334.877 342.969 295.588 274.467 316.892 316.871 264.215 224.674 218.621 231.031 316.2 448.744 653.37 719.928 640.457 506.665 444.533 427.587 417.37 439.187 456.274 452.019 433.622 437.43 449.011 523.404 555.325 535.136 571.34 606.952 672.652 761.135 852.063 788.327 710.321 638.228 596.715 548.277 482.903 456.614 512.244 509.949 498.115 467.293 547.815 725.297 881.748 965.511 892.374 796.311 816.703 783.734 618.381 465.591 414.728 494.857 675.052 775.193 738.906 645.578 559.767 505.4 479.29 426.012 361.64 366.179 413.247 406.521 0
 16.1118 38.5565 49.5085 81.3688 97.2548 133.315 233.504 331.819 442.852 546.791 565.395 539.037 427.231 322.249 267.436 335.881 493.439 679.035 782.228 714.568 513.813 373.253 392.224 423.902 468.991 460.353 429.572 368.178 307.465 280.358 331.794 415.607 530.956 644.436 634.43 722.968 840.087 839.299 728.198 731.527 750.79 685.93 544.066 434.144 429.72 506.806 520.82 494.566 446.191 538.434 724.058 871.863 883.075 785.553 731.512 808.284 835.451 674.702 474.48 381.752 412.072 589.993 829.509 831.662 692.241 555.657 449.945 391.888 388.338 451.738 528.392 583.244 516.541 0
 17.101 17.6907 16.6091 35.5795 69.9551 152.233 247.89 255.888 218.213 172.094 220.982 336.161 402.698 389.438 339.965 320.85 430.323 534.657 652.392 661.416 569.438 461.324 488.991 552.767 546.903 508.501 461.049 381.826 377.725 393.646 476.951 532.962 572.323 632.469 649.744 673.678 789.046 875.254 772.777 754.61 738.7 653.771 536.934 438.76 406.247 493.67 546.316 574.287 520.533 550.206 701.081 878.424 947.156 936.686 914.089 830.938 668.992 530.769 473.379 433.969 450.569 603.885 807.78 815.009 700.752 579.736 489.011 447.244 417.351 461.146 527.095 634.199 674.957 0
 19.8027 15.9614 5.16597 -13.0204 -21.0435 31.7649 122.904 244.074 382.617 451.958 501.487 484.326 437.347 393.351 427.155 446.321 439.884 485.267 591.75 676.818 655.214 558.218 494.768 450.062 495.312 528.703 515.101 539.139 565.185 546.278 604.412 600.294 592.563 612.027 590.884 701.756 790.962 782.715 742.901 826.01 807.754 663.666 517.449 431.575 426.545 538.724 586.784 571.723 490.95 557.733 755.756 890.719 912.91 876.306 846.104 823.838 669.797 476.351 408.874 448.654 512.335 671.262 860.745 802.142 592.476 457.475 479.191 546.782 536.354 465.86 352.203 297.335 303.529 0
 15.6045 40.6473 51.1743 115.692 194.164 291.662 370.719 406.864 398.12 379.647 395.646 334.01 266.814 259.256 276.254 379.174 459.754 542.784 572.289 604.737 593.839 517.219 512.75 505.805 523.512 517.379 468.441 446.735 482.45 509.009 582.149 597.365 610.538 631.077 584.34 658.521 753.75 752.168 738.708 820.61 781.217 605.221 477.073 440.455 443.522 493.762 490.228 485.333 488.975 611.515 793.441 907.251 896.338 858.745 860.705 803.751 713.729 600.054 481.587 410.679 470.267 661.208 812.437 789.974 670.002 524.414 450.699 471.176 567.289 654.72 557.185 403.179 300.04 0
 15.0883 16.9628 5.39941 18.8178 70.6186 185.814 304.914 365.145 370.175 344.287 313.45 322.544 329.124 520.117 629.807 742.169 766.725 712.518 691.061 602.736 468.884 391.561 336.608 351.292 387.967 426.03 436.883 450.115 430.388 432.162 419.989 407.666 431.335 512.832 563.353 609.752 713.565 848.749 881.488 791.474 664.428 580.753 502.32 442.248 452.134 520.247 529.135 533.574 516.818 577.093 741.622 908.119 936.793 839.451 756.654 783.773 807.173 682.062 498.51 384.693 437.656 642.819 851.525 885.819 693.736 475.066 408.393 449.249 518.394 557.578 495.58 435.343 370.422 0
 13.3417 24.9693 44.0017 59.405 79.6756 105.166 130.134 208.702 324.26 387.564 396.73 384.481 331.088 363.638 418.949 550.32 587.916 599.748 599.182 575.622 505.539 418.339 346.835 352.422 412.09 498.424 551.43 569.343 520.756 484.477 480.824 466.815 472.286 560.086 601.007 671.902 728.972 800.71 845.912 783.907 658.96 581.402 519.578 470.241 439.387 492.03 521.218 527.849 482.07 529.385 713.543 848.605 866.461 818.23 804.836 825.919 773.646 641.319 511.687 416.078 431.639 598.952 700.407 677.348 694.431 615.176 506.972 432.683 405.028 468.074 518.941 478.249 373.533 0
 18.5466 45.878 50.4621 97.5708 75.0314 51.4768 48.9035 82.7705 165.951 204.116 274.278 351.848 406.867 498.787 673.995 751.068 722.839 659.436 584.842 503.435 431.678 412.73 403.13 418.124 413.367 414.44 388.597 383.747 397.296 418.012 479.464 543.615 609.797 612.946 608.773 640.758 730.498 842.632 841.808 742.649 612.307 530.376 463.922 419.257 439.273 518.426 506.164 504.695 462.041 551.619 781.051 985.795 1020.26 915.66 816.53 741.248 701.649 627.019 508.052 431.953 488.462 706.593 866.717 794.46 638.029 504.972 436.217 392.672 339.054 313.984 331.63 427.894 534.666 0
 18.6418 37.794 62.3404 103.426 143.006 146.091 160.292 206.935 282.789 312.662 335.447 385.101 380.985 394.704 442.354 530.052 632.484 609.442 599.936 581.896 490.01 452.817 435.222 470.078 486.534 475.673 443.094 408.827 376.448 381.504 436.944 471.783 479.216 534.842 569.158 673.194 784.524 857.934 866.594 810.331 694.669 598.771 516.319 447.451 455.633 543.552 548.548 547.714 511.058 589.059 741.013 839.444 903.589 888.177 837.803 788.335 708.013 616.098 535.564 466.84 462.585 599.402 718.204 708.013 647.857 570.503 475.378 404.987 356.384 339.999 370.658 396.977 395.356 0
 16.4439 22.8179 21.5189 27.4692 48.094 141.54 264.128 434.926 559.815 575.443 605.959 563.144 430.668 319.218 272.807 350.858 507.341 654.342 685.355 647.969 531.862 467.236 421.969 442.238 476.118 525.189 520.087 454.626 397.768 372.06 432.796 459.062 453.112 517.942 561.941 710.098 819.481 832.767 795.534 810.126 723.977 609.554 526.684 460.957 446.901 503.569 512.504 517.254 496.057 607.021 782.616 892.273 857.665 744.895 691.877 720.319 675.268 596.887 586.876 591.087 568.404 595.005 717.209 760.819 656.167 549.554 461.286 394.05 328.207 281.916 311.011 327.867 285.252 0
 15.0766 40.1032 94.3904 180.9 316.07 415.305 440.21 490.323 523.432 450.971 448.155 431.164 424.698 406.705 383.267 329.732 340.492 378.305 377.451 390.418 407.508 433.758 451.784 499.54 552.362 514.224 399.413 303.056 241.735 215.789 276.296 390.318 548.683 683.103 674.013 704.205 754.252 781.266 773.093 755.717 682.594 623.821 542.864 450.134 433.934 480.812 492.177 549.945 577.918 658.424 758.898 816.758 829.986 832.857 801.53 737.08 646.001 559.087 478.074 439.271 522.624 625.386 717.328 801.948 752.553 614.941 492.071 421.415 415.364 411.906 406.102 420.407 422.904 0
 12.1145 33.3498 65.6122 125.192 180.056 193.701 194.206 260.534 358.124 388.807 374.815 315.747 271.351 253.193 256.053 303.354 413.932 489.84 588.421 627.789 555.055 461.465 410.537 444.536 472.862 493.853 511.01 493.626 436.312 374.833 349.772 392.541 459.456 530.213 564.743 623.378 710.774 835.94 901.922 859.457 728.39 627.193 569.397 493.348 423.288 457.506 525.703 564.255 510.439 540.413 724.103 878.729 864.525 796.718 829.819 826.472 722.127 578.286 453.147 437.757 530.038 620.141 699.774 712.423 630.362 541.518 539.045 567.095 527.731 438.313 417.472 449.18 436.351 0
 22.616 58.5649 75.2087 120.184 113.615 82.5503 209.298 347.268 610.929 654.563 551.058 437.34 331.61 360.951 368.827 397.95 452.932 517.654 611.759 585.001 495.42 429.557 393.91 406.484 429.964 462.423 483.133 516.209 489.253 505.36 533.276 494.058 540.303 557.5 535.524 646.82 841.096 894.972 780.467 724.86 667.417 625.442 573.762 458.707 389.389 471.821 518.915 547.398 527.504 628.291 822.087 982.697 960.945 816.956 751.257 818.26 800.642 640.274 506.454 545.016 580.86 688.07 851.506 801.81 623.957 483.586 386.996 300.972 253.091 225.282 295.46 425.479 439.128 0
 14.121 29.8876 40.4281 66.1041 97.7807 139.015 258.329 349.521 446.388 452.63 400.689 353.19 280.849 226.302 273.845 377.464 558.023 663.39 677.777 648.613 552.516 488.801 494.781 548.035 566.175 516.532 487.821 517.195 589.69 587.737 552.104 506.053 576.975 630.295 592.284 620.152 739.097 845.185 797.01 760.745 737.697 676.442 585.769 484.878 407.57 448.949 476.645 499.613 499.804 550.857 652.35 772.671 791.876 748.974 766.908 736.477 670.341 605.225 539.219 482.883 498.064 654.088 835.207 797.406 615.618 460.881 377.075 350.749 373.271 362.03 314.589 274.905 252.336 0
 12.2838 19.9078 22.6698 16.4934 50.9049 115.509 268.065 407.018 427.12 336.236 253.065 217.194 216.253 284.797 366.342 479.727 580.934 570.477 584.407 611.07 540.448 448.679 409.271 397.095 427.346 432.166 385.336 351.644 382.478 439.377 509.648 500.253 493.841 513.224 506.209 583.964 740.554 843.435 800.067 776.874 782.292 685.653 540.358 445.209 413.113 452.829 472.16 479.121 447.858 545.199 758.104 863.705 859.862 814.865 775.278 735.689 717.49 611.723 449.078 382.136 477.603 715.771 825.234 757.87 655.003 557.496 543.778 517.491 411.84 334.682 325.409 335.272 354.584 0
 9.06904 21.6816 43.5526 72.2621 119.977 154.322 203.593 260.959 310.601 314.65 315.461 328.368 341.096 311.126 256.973 214.577 236.929 290.572 396.512 471.298 491.359 514.46 519.299 504.227 481.888 441.026 415.788 418.727 405.286 403.107 443.225 460.492 480.696 487.798 478.42 544.986 735.146 923.718 885.675 783.714 679.348 610.524 573.107 505.108 434.932 466.923 494.475 509.705 478.408 515.27 667.009 854.467 908.535 836.217 725.954 642.062 651.86 638.998 558.397 499.505 503.172 583.62 634.561 608.158 572.697 561.124 586.873 611.382 626.326 683.057 655.564 545.615 437.927 0
 17.6588 41.9022 74.7506 130.879 210.06 257.389 309.35 391.8 446.273 453.993 466.522 457.389 509.202 544.558 547.11 544.766 689.095 936.734 901.563 700.196 486.422 335.311 309.054 321.477 358.385 401.595 427.368 421.212 374.003 341.931 370.147 382.543 426.349 483.849 475.941 513.408 741.824 1007.6 978.997 814.717 637.875 549.835 515.87 466.12 430.71 462.271 485.206 509.654 491.874 541.383 704.556 896.69 938.642 877.694 768.723 627.711 560.597 539.317 502.667 486.353 579.877 704.795 764.859 731.603 657.69 580.096 491.692 397.107 335.421 332.654 380.92 409.293 363.774 0
 18.8721 39.8192 52.3973 121.707 174.165 263.751 336.866 345.077 355.813 366.233 404.408 435.87 400.002 349.306 408.552 548.886 735.026 829.294 708.3 565.671 473.944 436.487 428.413 416.555 439.798 521.059 554.723 510.464 472.695 478.164 524.305 554.375 551.594 608.719 594.548 605.183 693.62 780.502 780.455 842.423 811.604 671.404 512.753 394.333 382.901 479.559 540.625 561.667 502.278 535.872 716.39 865.34 863.335 856.761 908.513 803.164 626.358 499.911 432.143 436.538 505.464 724.275 909.969 870.107 686.851 518.129 444.69 401.043 344.328 288.583 262.159 271.542 296.817 0
 14.6416 16.8241 31.6734 48.9368 89.3998 145.824 184.782 257.224 347.735 397.799 437.382 437.969 400.337 347.603 380.72 447.798 609.073 679.021 662.751 590.223 484.272 410.944 373.344 425.934 534.715 583.164 532.277 430.195 365.748 366.227 458.584 520.643 607.947 662.186 613.184 672.669 760.94 792.263 746.067 780.509 764.522 668.626 558.463 467.814 410.914 447.394 472.534 508.245 488.145 577.052 770.589 835.285 793.342 768.892 844.223 789.693 638.895 556.769 533.671 466.67 443.821 611.885 830.521 811.608 666.636 530.706 471.124 457.62 419.008 370.674 318.363 260.14 264.556 0
 16.1985 24.2692 24.0994 43.0378 60.0691 113.046 213.544 278.917 346.6 367.081 341.396 344.056 405.227 531.389 604.715 621.873 692.18 704.147 615.724 536.406 457.384 415.083 381.558 407.553 459.412 469.591 505.935 499.503 438.729 388.065 437.301 490.514 526.937 557.791 559.456 592.551 692.428 868.376 871.641 799.81 745.771 687.675 559.541 431.878 390.827 462.556 512.136 533.393 476.716 528.18 704.803 826.122 820.935 790.423 849.512 809.423 683.017 590.777 507.489 439.547 449.997 636.909 793.146 769.875 642.98 531.414 485.26 435.569 360.775 299.481 288.032 347.776 398.435 0
 13.3772 34.4703 50.074 106.801 139.104 153.304 192.478 220.998 318.999 411.324 459.399 445.751 409.257 405.187 451.088 489.131 475.167 444.132 402.732 419.867 431.907 455.041 453.944 460.694 511.58 524.162 523.699 514.629 480.071 433.815 464.285 478.692 473.467 494.468 499.517 555.051 716.033 872.4 820.167 784.839 774.794 705.675 555.695 424.948 385.395 460.311 497.838 521.392 470.978 520.609 707.045 827.065 853.044 799.29 788.74 733.629 667.192 633.375 586.156 537.221 543.616 646.584 727.377 686.29 593.044 520.736 462.563 403.902 354.16 309.763 318.597 427.266 530.453 0
 13.9846 39.1287 90.5051 174.158 295.541 338.286 330.401 280.862 275.365 262.473 280.726 317.233 320.537 383.247 513.053 622.668 622.393 541.689 434.696 412.128 391.463 385.968 391.786 496.323 596.517 586.331 487.191 434.292 408.55 405.548 455.861 473.921 522.061 594.275 598.707 627.072 693.953 814.983 801.927 781.147 750.805 665.088 528.683 418.861 425.684 505.591 491.157 473.391 464.784 547.406 724.558 862.669 899.415 822.57 836.105 802.335 682.391 578.725 479.814 416.277 473.606 713.409 828.137 710.386 604.824 551.582 530.845 540.032 489.708 457.488 499.287 573.902 525.527 0
 15.5299 35.7219 46.5062 88.5785 115.855 124.16 187.66 231.656 338.493 400.663 451.5 463.113 479.001 452.933 354.001 316.491 339.927 400.704 470.369 491.643 514.355 578.051 513.046 444.635 414.345 432.412 432.346 504.849 573.988 557.807 562.933 534.422 495.123 476.804 477.784 534.147 669.699 878.602 887.777 778.858 682.924 594.13 488.936 436.1 447.654 484.006 468.683 467.541 472.387 591.269 754.283 864.38 951.035 930.594 785.949 652.632 587.354 508.311 453.957 496.118 590.622 765.804 903.727 833.395 614.144 425.054 430.024 486.616 471.517 425.752 372.165 359.408 354.666 0
 15.971 37.2338 53.5484 142.262 232.498 333.663 441.776 422.038 371.918 342.224 347.476 348.352 337.094 300.354 272.301 257.04 297.649 400.24 465.151 584.541 605.085 559.736 512.355 471.234 466.851 445.606 402.238 350.599 316.494 321.011 414.468 484.535 531.787 536.41 558.714 601.907 703.303 845.871 848.897 848.918 785.896 673.252 579.235 480.15 408.827 462.207 556.24 586.475 493.649 514.031 725.738 932.169 928.526 812.978 729.353 708.941 686.277 602.982 518.386 497.775 506.394 651.602 834.414 782.36 619.478 500.288 466.187 479.504 450.587 397.789 381.016 354.886 295.653 0
 20.0285 78.8317 154.561 332.77 424.084 356.554 327.232 300.993 260.376 248.635 294.953 345.172 370.822 404.01 411.874 444.409 430.38 367.675 331.322 372.076 428.641 452.343 469.04 508.886 525.837 501.977 450.111 421.194 400.638 353.714 345.623 353.179 396.405 445.179 505.2 622.388 722.724 838.973 873.872 883.673 828.209 692.952 544.285 459.244 445.551 509.077 514.021 536.635 479.483 569.3 724.603 849.328 871.051 804.401 763.29 825.833 791.041 623.679 477.188 455.279 526.426 639.603 720.776 731.15 647.441 507.983 441.851 479.154 512.521 487.282 480.239 504.409 533.271 0
 19.0169 27.3025 24.2864 62.2736 113.572 230.111 340.776 340.29 296.781 290.952 373.01 455.332 444.501 349.177 288.149 312.269 437.761 559.891 577.18 547.693 558.412 533.842 447.208 390.813 408.522 430.41 414.459 381.748 355.508 414.966 515.005 568.63 596.564 572.715 545.069 620.803 712.205 793.032 779.219 808.547 798.922 699.683 548.413 461.772 490.14 541.962 507.003 536.275 526.901 599.546 734.458 845.326 877.254 888.021 861.539 867.224 762.31 594.247 494.504 481.668 515.326 640.114 774.283 789.332 681.024 513.773 427.816 436.168 497.216 562.322 568.973 564.441 564.609 0
 22.8624 29.38 36.6794 61.0688 88.743 126.243 203.083 293.603 407.979 445.128 454.652 428.92 396.521 412.281 529.474 641.829 760.517 729.841 563.926 479.151 433.114 397.979 401.137 413.456 496.608 548.877 514.091 487.095 425.033 432.917 439.39 406.548 411.286 488.849 538.738 660.337 804.481 894.815 828.911 776.177 710.854 637.238 529.884 428.435 422.598 517.558 533.571 549.984 533.553 595.399 720.124 873.027 1008.9 966.662 864.668 796.151 758.438 667.448 536.394 436.841 475.812 725.958 874.089 784.213 597.107 452.259 414.607 461.908 500.613 477.184 408.366 362.028 360.061 0
 20.7689 37.8455 55.5635 107.301 145.378 175.731 192.782 200.448 236.485 275.29 349.913 468.838 565.685 550.592 470.254 553.635 644.755 756.653 735.357 666.608 527.081 416.416 359.292 373.79 437.868 578.233 612.69 523.242 419.957 359.818 341.421 344.635 421.292 508.813 570.712 683.833 819.776 938.604 857.672 772.376 716.382 672.369 565.987 446.747 414.896 522.967 548.939 539.823 521.408 601.957 745.393 907.939 1015.16 903.803 718.659 701.719 716.356 604.254 500.803 489.001 559.049 723.872 839.18 756.372 596.516 477.91 461.801 434.159 376.339 374.051 442.198 497.548 422.7 0
 15.3803 22.7281 46.4848 109.803 249.099 411.065 540.254 494.513 422.592 335.736 344.558 354.754 330.418 279.53 372.278 480.31 557.643 589.202 567.006 499.136 432.54 368.942 372.714 414.67 458.535 482.998 480.34 436.74 399.334 340.045 289.78 271.907 332.619 443.444 526.202 662.334 799.204 829.181 751.023 800.376 804.25 713.436 599.008 468.369 394.528 491.84 561.125 559.079 491.473 552.487 707.8 823.186 834.54 794.061 759.486 789.531 726.012 586.008 506.123 465.691 523.342 730.163 866.648 811.608 671.681 518.015 439.445 458.833 538.577 642.634 612.346 468.989 316.699 0
 11.9927 9.73589 6.09479 -16.681 -28.2662 4.20272 51.9721 101.188 218.405 361.995 475.875 550.727 520.43 449.9 388.796 340.915 363.315 463.214 573.061 608.851 548.921 466.39 445.885 514.25 562.843 532.721 469.72 458.799 482.12 509.297 569.199 565.361 559.746 553.709 577.547 660.084 745 843.899 828.697 769.767 675.897 543.362 434.959 408.457 427.682 470.569 462.647 476.825 481.838 561.625 765.555 922.92 886.583 819.377 799.591 766.162 694.221 580.761 489.503 459.819 493.642 659.162 828.095 799.066 666.813 522.62 440.372 436.167 477.075 529.066 510.148 414.451 315.481 0
 16.1803 8.16488 7.74966 7.70626 66.1331 204.145 355.138 503.642 611.159 615.531 572.019 511.911 402.373 403.552 366.805 294.378 307.264 404.23 565.84 614.708 535.527 423.201 343.606 304.444 370.653 436.911 530.784 546.833 482.612 377.903 331.868 324.66 408.945 479.02 486.562 547.986 692.194 845.018 876.317 845.658 722.621 581.547 500.139 464.215 446.179 473.556 488.49 552.721 541.946 566.834 699.573 867.369 888.359 793.211 771.668 773.126 690.197 584.858 498.524 478.817 550.39 659.022 777.407 770.252 686.356 565.103 472.794 441.74 432.902 423.207 468.185 489.761 422.304 0
 23.1749 33.374 50.5731 83.6288 151.884 209.538 275.455 337.612 357.354 359.927 404.911 425.849 425.627 459.704 478.531 504.779 614.813 717.401 673.922 526.723 373.949 355.635 399.035 443.305 497.073 523.436 525.792 510.315 501.792 458.355 456.454 418.492 463.112 541.142 582.259 657.956 728.581 806.559 795.624 814.794 791.052 675.751 530.446 455.794 441.734 518.171 542.29 562.11 511.155 560.664 733.277 883.84 894.617 807.461 733.646 797.277 817.522 658.684 476.405 422.562 474.38 616.763 756.024 748.699 679.34 583.952 536.401 494.618 536 645.338 648.361 526.029 425.001 0
 15.3112 2.08976 -27.1696 -67.0586 -79.8327 -47.8379 53.2194 131.627 214.694 306.504 406.001 473.385 486.526 473.282 412.662 438.523 437.984 536.166 641.111 634.799 565.631 505.479 423.364 415.441 421.226 449.254 494.75 490.548 485.588 477.397 457.478 423.661 494.412 564.281 609.004 667.893 736.907 793.291 791.484 808.562 719.52 582.789 496.717 445.327 438.216 488.22 503.844 524.961 504.501 580.489 726.562 806.618 828.294 796.804 782.043 839.955 779.616 652.019 536.113 484.434 551.158 691.893 764.981 742.962 640.678 513.773 450.617 479.018 520.464 574.282 528.299 436.861 383.844 0
