1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 51.4492 51.1995 50.2589 46.7096 42.4046 39.1191 36.3168 34.3616 33.1601 31.9511 31.1135
 51.0416 53.7552 53.4154 49.0237 44.1452 41.4002 38.7886 36.1818 33.9234 31.9661 30.4165
 48.5092 50.5192 50.4187 47.3582 43.1824 40.262 37.8018 36.251 35.0932 32.9591 30.0739
 49.2098 49.7548 49.5207 47.4364 44.4414 42.1277 39.7776 38.0301 36.9469 34.7568 31.3758
 47.8748 51.5259 52.4595 49.3318 44.6125 40.9834 38.2536 36.4367 34.9637 32.3746 29.5039
 53.6587 52.0347 49.4431 45.2285 41.1088 39.2224 37.7542 36.7402 35.653 33.2159 30.189
 52.4416 52.8649 52.2873 47.956 42.2309 38.418 35.9865 34.7179 34.0781 32.467 30.3479
 47.9627 48.0625 47.5649 45.475 42.7777 41.3353 39.9997 37.883 35.5116 32.617 29.994
 54.0887 52.4868 50.1951 46.5483 42.725 39.9217 37.1464 34.6362 33.4891 32.8689 32.6653
 48.6725 48.6988 48.9541 46.7516 43.3883 40.6485 37.6057 35.724 34.4585 33.6018 33.4302
 45.9125 48.7541 50.1396 47.8132 43.7987 41.0894 38.3142 36.3823 35.2605 33.3767 31.1714
 52.2893 53.918 53.447 49.1302 43.7183 40.4869 36.6969 34.5962 33.7423 32.5171 31.5426
 50.0725 49.7162 48.7712 45.7755 42.5426 41.1671 39.3607 36.4775 33.6841 31.7723 30.6586
 52.7364 52.6615 50.8986 46.8145 42.6802 40.5463 38.2983 35.7711 34.1533 33.3928 32.8408
 50.523 53.2989 54.7818 50.0162 42.4475 38.1654 35.0463 34.7601 35.5127 34.3774 31.2342
 47.8576 50.2965 50.4492 46.6645 41.3616 38.0387 35.919 34.489 33.8344 32.6246 30.5855
 51.1299 52.5123 51.2996 46.4641 41.3796 38.9476 37.2861 35.4635 34.8207 34.3326 34.7376
 48.188 49.3426 49.5955 47.2531 43.8641 41.369 38.6496 36.1508 34.8328 33.2809 31.5254
 49.682 51.1916 50.5618 46.886 43.3783 41.5416 39.7346 38.1206 36.8815 35.9134 34.9953
 52.6522 50.7864 48.0884 44.1659 40.6027 38.9073 37.4774 36.396 35.8963 34.896 33.5986
 48.4266 49.3503 49.1678 46.2663 42.4752 39.9371 37.7868 36.326 35.4161 33.9398 32.1719
 48.8478 50.1341 50.0458 47.0126 42.6311 39.5539 37.1504 35.9663 35.8187 36.2997 36.7308
 46.1249 49.2844 50.0392 46.9821 42.678 39.8449 37.4775 35.6542 34.2711 32.6647 31.1364
 57.1115 54.3538 50.726 45.5179 40.8415 38.3998 36.5216 35.011 33.8617 32.6642 31.9883
 51.9686 52.2305 51.1364 48.0075 44.1393 41.6861 39.1886 36.9985 35.1201 32.6187 29.8311
 54.8323 54.5475 52.8016 48.7794 44.2727 41.1392 38.1634 35.9095 34.635 33.2128 31.0748
 52.379 52.3923 50.4313 46.3416 42.4943 40.2071 38.6441 37.5657 36.2803 34.2692 31.9087
 49.7502 48.2232 45.864 42.6188 40.027 39.1508 38.0664 36.273 34.1378 31.8215 29.7604
 49.8998 51.1811 51.0651 48.9853 46.0857 44.0544 41.6002 38.9164 36.444 33.8507 30.9365
 53.9554 54.233 52.7161 48.3332 43.3991 40.1852 38.1591 36.465 35.2141 33.5631 31.8249
 54.1767 52.6033 49.9196 45.8648 42.1608 40.6656 39.5439 38.1326 36.9194 34.7957 32.0652
 52.701 52.7164 51.7734 48.1033 43.3884 40.254 37.4537 35.5296 34.4007 32.5878 30.3814
 46.5323 50.627 52.5217 48.1333 42.3201 39.273 36.481 34.1933 33.4294 32.1264 32.4916
 45.8412 49.2679 50.9795 48.2213 43.2619 39.4428 36.5849 35.3711 35.4228 35.1334 34.2137
 50.9405 50.774 49.385 45.4628 41.1576 39.0838 37.4988 36.3246 35.1861 34.0926 34.4039
 43.8073 47.6368 49.6831 47.6051 43.4167 40.9248 38.3652 36.0899 33.9851 31.3365 29.6304
 49.1271 49.1736 48.4222 45.2435 41.4621 39.6374 37.7974 35.8138 34.1777 31.8475 29.8202
 47.9975 49.222 50.5302 47.9847 43.367 40.0159 37.4014 35.9861 34.9203 33.5315 33.0088
 51.6459 51.0637 50.5197 47.6135 43.4928 40.9049 38.639 36.588 34.5681 32.133 29.9651
 57.7425 54.644 51.2525 46.9937 42.9706 40.9527 39.5086 38.3291 36.9195 34.6438 32.24
 52.2427 53.0788 51.6861 47.5269 43.2068 41.0214 39.1101 37.2777 36.0487 34.9805 34.4179
 51.9881 50.3157 48.2548 44.0251 39.9922 38.314 36.6074 35.2218 34.6674 33.9208 32.8465
 49.714 51.4746 51.6476 49.3216 45.405 41.7828 38.1143 35.012 33.8322 32.6414 31.656
 48.6351 50.0521 50.6739 47.2722 42.6846 40.088 37.6566 35.5574 33.6364 31.547 31.0263
 48.2242 49.4811 48.8648 45.4637 41.8224 39.8644 38.3996 37.6738 36.828 35.4014 34.0731
 51.4402 51.5272 50.2841 46.5235 42.4867 40.7406 38.8533 37.1305 36.5188 35.5833 34.1584
 50.1879 51.3754 51.51 47.8871 42.8276 39.5119 36.6459 34.6084 33.6751 33.3908 33.7107
 56.0821 55.5167 52.6785 47.7178 43.0327 40.6816 38.0346 35.8439 34.66 34.4627 34.4792
 51.7003 50.9966 49.7276 45.4924 40.9626 38.6102 37.135 36.328 35.4106 33.6168 31.7996
 53.1991 51.654 48.9348 44.7242 40.7987 39.3635 38.0242 36.1902 34.2521 32.0978 30.7842
 50.1781 50.3572 49.0582 46.0334 42.53 40.4664 38.0824 35.8771 33.9713 31.8585 30.5135
 50.1119 50.0218 48.6008 44.3395 40.8315 39.8865 38.9316 37.7542 36.1391 33.1108 30.8256
 48.4232 48.7883 48.1772 45.281 42.3141 40.7726 39.4084 38.0337 36.1962 33.3651 30.3569
 47.9635 48.407 47.5465 45.4134 42.9979 41.6142 39.4016 37.1434 35.0896 33.1039 31.6401
 51.4359 50.5282 48.5248 45.3364 42.9209 41.3627 39.743 38.0698 36.509 34.6964 33.0715
 51.7181 55.1863 55.0017 49.7481 43.6955 39.7138 36.8234 35.3836 34.3177 33.1058 32.566
 55.9197 55.3203 52.5839 46.5342 40.7261 37.842 35.9412 33.894 32.7563 32.046 31.9638
 54.3001 54.9193 52.6361 47.6597 42.407 39.6324 37.6083 35.5976 33.8356 32.0705 30.8304
 50.2399 51.3859 50.2243 46.1391 42.7173 41.2485 39.3903 37.2274 35.2274 32.9501 30.9549
 48.6542 50.1395 49.35 44.8336 40.1609 37.9875 36.7322 36.6031 36.2152 34.8428 33.5865
 50.2816 51.841 50.7959 46.2415 41.607 39.2605 37.9874 37.0081 36.301 34.7938 33.5448
 44.8771 48.2648 49.5599 46.125 41.2598 38.331 35.5397 32.9838 31.9016 31.3343 32.0825
 47.8222 48.934 48.2349 44.6972 41.1581 40.343 39.472 38.0837 36.789 34.3997 31.3147
 48.0521 51.6057 52.863 50.2259 45.8222 42.4948 39.5325 37.7759 36.7579 34.7607 32.3222
 47.142 50.8901 52.2409 49.5051 45.3297 42.4151 39.8096 37.5606 35.4401 32.7882 30.46
 51.7772 52.8644 52.3121 48.0804 42.7564 39.14 35.9567 34.0586 33.3327 31.9745 29.9011
 50.9624 50.561 49.2295 45.6406 41.4091 38.7829 36.843 35.4297 34.1323 31.6611 28.6032
 48.4898 52.0838 53.0014 48.2972 41.4282 37.3868 35.4956 35.7773 35.9453 33.0042 29.257
 46.9209 51.3679 52.5688 49.1892 44.8167 41.9125 39.1676 36.4168 33.9086 31.2371 29.0594
 45.3527 51.0024 54.0119 50.0927 43.0489 37.7892 34.7343 33.4297 34.1688 34.7771 34.4298
 54.0566 52.7518 51.0794 47.0439 42.2331 39.6808 38.336 37.1526 35.6536 33.284 30.9178
 58.1714 54.5717 50.655 45.7106 41.0759 38.921 37.3462 35.7758 34.3368 32.2157 29.9553
 54.6287 50.936 47.7713 44.7906 42.184 40.9039 39.1688 37.1386 35.4142 33.2431 30.7411
 51.7449 48.8757 45.4096 41.4755 38.2223 36.9568 35.7123 34.0969 33.385 32.2873 31.1596
 50.8733 50.133 48.3076 45.4785 43.0035 41.1363 38.9608 36.5884 34.1425 31.2238 28.4592
 50.23 48.1699 45.5662 43.306 42.1906 42.0515 40.8966 38.5192 36.0072 33.5678 31.7526
 50.4081 49.15 49.0147 47.2595 43.771 40.5314 36.6829 33.2862 31.085 30.1229 30.2941
 51.8284 51.7894 51.6088 49.2762 45.5033 42.7169 39.7873 37.1938 35.0499 32.8171 30.5215
 44.9521 47.6916 48.0487 44.9912 40.2983 36.8747 34.0674 32.4936 31.7717 30.6089 29.4719
 52.9452 51.0893 48.0899 43.2892 39.4958 37.9957 37.2082 36.713 35.7807 33.4132 31.426
 54.9944 52.6043 49.7579 45.7327 41.5352 38.8545 36.6684 35.1981 33.921 32.0962 31.0392
 51.4526 51.5913 50.0825 45.8771 40.9899 38.1359 35.9531 33.8606 32.026 30.1075 28.4225
 53.0286 51.773 49.6013 45.6967 41.6531 39.7284 38.3027 36.5822 34.9809 32.8829 31.0065
 55.415 54.7772 52.6454 47.7961 42.5816 39.5202 37.0121 34.8283 33.3712 32.3791 32.9865
 53.0008 52.5131 50.4053 45.6723 40.8607 37.8585 35.1519 33.8282 33.4739 33.6901 33.9545
 47.9517 49.3731 48.972 45.7364 42.4778 40.919 38.9152 36.7641 35.508 34.2254 33.2642
 48.3794 50.3711 49.8379 46.395 42.6149 40.8747 39.5394 38.4177 37.2452 34.5567 31.6233
 55.3549 55.5 53.9627 48.8748 42.8345 39.0229 36.7499 36.9258 37.8473 36.6246 33.7777
 51.9191 52.3362 51.1665 48.2057 44.7936 42.2327 39.1291 36.2626 34.7414 34.2857 34.7303
 47.0421 51.1256 52.3033 49.3191 44.8732 41.6797 38.7895 36.5214 34.8226 32.8041 30.6844
 50.4832 52.1381 52.2411 48.1026 42.6662 39.7063 37.592 35.9972 34.867 32.9444 31.1828
 49.2755 50.3188 50.5594 48.0558 44.053 40.882 38.6064 37.5453 36.7739 34.8086 31.8393
 50.9472 52.5514 52.8919 49.5515 44.3085 40.7011 37.4027 34.7863 34.2594 33.3626 30.9123
 46.8541 49.5068 51.6341 49.8089 45.4749 41.7166 38.6232 36.0133 34.9624 33.6336 31.7971
 47.9874 48.7597 48.5641 45.6418 41.3261 38.5579 36.811 35.2014 34.7166 33.841 32.1969
 52.5343 50.6347 48.7221 45.6361 42.0075 40.1872 38.6418 36.8666 35.1657 33.1195 31.2848
 49.1802 49.2923 48.4771 45.6655 42.2691 40.5633 38.988 37.2947 35.4657 33.5814 32.1124
 49.3575 50.9992 51.9229 49.2346 44.508 41.0615 38.0627 36.5568 35.8241 33.9394 32.5223
 52.9452 52.6693 51.0211 47.1225 42.6009 39.2212 36.868 35.3189 34.1655 32.914 31.9829
 52.6082 52.642 50.957 46.5654 42.0577 39.4171 37.0693 35.1544 33.6761 31.721 29.3681
 49.2775 50.9303 50.5966 46.5576 42.0908 39.6275 37.8368 36.5519 35.3013 33.1189 30.5104
 48.134 49.7599 49.992 46.6679 42.0872 38.561 35.5104 34.1908 33.4919 32.6954 31.7722
 46.9862 48.7004 49.4821 46.3204 41.4679 38.7712 36.5243 35.4342 35.17 33.663 31.9464
 52.6289 52.0789 50.5354 45.8486 40.2363 37.1647 35.0775 33.8743 33.1657 32.6309 33.4733
 48.9118 52.0856 53.3275 48.0737 41.233 37.2315 35.538 35.5976 35.2372 33.4797 31.8649
 46.8832 49.8165 51.2136 47.8231 42.4482 39.0617 36.2361 34.6833 33.4121 32.0529 30.5692
 46.2846 48.0581 47.7422 44.0835 39.7642 37.652 35.9716 34.9592 35.0347 34.9941 34.2433
 48.7115 48.9351 48.0059 45.4865 42.9819 41.9739 40.4632 38.6531 36.6634 34.1985 31.9108
 50.7705 53.1556 52.477 47.9899 42.4288 39.2384 37.6035 37.1724 36.5738 34.5316 31.5844
 49.8814 51.4597 52.4095 49.2207 44.0545 40.8929 37.7697 35.8091 34.766 32.9441 33.3504
 51.4822 52.463 51.4171 47.0455 42.7316 41.0322 40.1251 39.1403 36.9966 32.8667 28.6947
 47.0637 49.6575 50.8992 48.2411 43.9009 40.8631 38.6127 37.0329 35.6142 33.5639 32.1585
 49.1446 49.5028 49.2273 46.0664 41.8716 39.1563 36.845 35.2622 35.2255 35.1743 34.7343
 49.1532 49.7652 48.377 44.7209 40.6578 38.6473 37.5194 36.5402 35.727 35.0473 34.355
 49.0476 50.1135 49.7704 47.0981 43.5487 41.4913 39.3441 37.5552 35.824 33.3116 31.5378
 46.6132 49.2998 49.8235 47.3209 43.7147 41.3775 39.5956 37.7229 36.167 34.389 34.0056
 47.64 48.8862 49.3452 46.1715 41.5466 38.8428 36.8198 35.4741 35.4175 36.0283 36.8622
 54.3232 51.8487 49.6166 46.2689 43.0137 41.5366 40.1771 38.3718 36.2381 33.3249 31.2615
 51.9906 50.4955 48.8706 45.7243 42.0043 39.8418 37.8923 36.8214 36.1177 35.0188 34.4994
 49.2809 51.9067 52.1837 48.5058 43.3623 40.0675 37.6261 36.3245 35.5667 34.6143 33.9032
 49.4581 49.6913 49.0951 45.9209 42.0733 40.0637 38.334 36.4052 35.0618 33.228 31.8214
 50.8868 49.8137 48.1718 44.8908 40.9675 38.7548 36.7652 35.1928 34.4845 33.3111 32.8754
 54.4518 53.1891 51.8416 48.5935 44.5243 41.7342 38.7176 36.5026 35.294 34.7635 34.5316
 47.4444 50.7616 52.0244 47.2442 40.4175 36.8886 34.8765 34.8849 35.3368 34.2535 32.3907
 46.3765 48.1914 49.5611 48.0571 44.6612 41.9974 39.152 37.168 36.1523 33.9495 31.8943
 46.2666 47.602 48.7577 46.6792 42.7229 39.9398 37.5484 36.2487 35.4948 33.9455 31.9455
 49.0896 49.471 48.8983 46.085 42.5126 40.3067 38.6623 37.1871 36.1481 34.2218 31.6967
 52.9358 53.4251 51.9439 48.0826 43.572 40.2383 37.3905 35.2177 33.7848 32.1254 30.0192
 52.2361 52.6829 51.7383 47.266 42.486 39.6036 36.8364 34.8894 34.9004 35.664 35.8554
 51.7766 53.1273 52.4531 47.5841 42.0988 39.8331 38.5907 37.3339 35.8312 34.0072 33.4841
 51.8076 53.9451 53.6328 49.275 43.9029 40.3619 37.5838 35.7003 34.5142 33.4663 32.0445
 50.9328 51.1821 50.2962 46.5585 41.484 38.1026 36.1971 34.7667 33.5325 31.7882 30.2843
 51.7889 52.7813 51.6763 47.656 42.8035 39.6357 37.7526 36.4528 34.7357 31.822 29.0101
 51.972 51.4493 50.1765 46.3943 41.8052 38.3539 36.0789 34.904 34.1226 32.9847 32.6983
 54.2022 51.9981 49.5955 46.2978 42.558 39.4249 36.1983 33.3882 31.8578 31.1764 30.7206
 47.4591 48.2286 49.1483 47.3122 43.5779 40.6434 38.0909 36.1752 34.986 33.2428 32.1497
 52.5946 52.1935 50.4365 46.6744 42.1621 39.0283 36.4089 34.3988 32.9493 30.9271 29.0463
 54.8929 55.0623 54.1778 49.8404 43.9563 40.5128 36.8466 34.6253 33.2842 33.2132 34.409
 53.3311 51.4848 49.5131 46.6098 43.2856 40.5181 37.9531 35.5388 34.3968 33.8972 32.8514
 50.3545 49.9336 50.0951 48.4917 44.8378 41.4017 37.4779 34.6289 33.5844 33.2126 32.9145
 51.6805 50.0774 48.2073 45.512 42.9426 41.1076 39.0798 37.0159 35.1106 32.9078 31.0811
 50.9096 50.9302 50.2927 47.4192 43.5228 41.1 39.3695 37.7661 36.0012 33.392 32.197
 51.468 49.9493 48.7984 45.4598 41.776 40.0772 39.225 38.3937 36.3437 32.6515 28.6979
 47.7025 50.0688 50.2124 46.9746 42.4297 39.0583 36.6604 34.7355 34.8803 35.1956 34.6585
 55.4735 55.173 53.0189 48.5342 43.4378 40.222 37.6747 35.7146 34.8638 34.1356 32.9649
 54.3168 56.1215 54.9067 50.3375 44.6874 40.8972 37.9302 36.3787 35.8118 34.666 33.046
 53.2513 53.8806 52.0784 47.4971 42.6598 39.9156 37.5687 35.8175 34.1501 32.006 29.7896
 46.6659 47.7601 47.7898 44.6881 40.4352 37.2396 35.605 34.6332 34.6893 34.6995 33.8801
 50.3836 51.1311 50.1635 45.6598 41.9857 40.6454 38.5369 36.6787 35.8207 35.995 36.9559
 51.0582 49.6913 48.0546 45.1634 42.2592 40.0942 38.0691 36.136 34.7627 33.6311 32.3669
 49.2968 49.8935 49.335 46.2958 42.2141 39.2137 36.7658 35.0789 34.3226 33.6266 33.0334
 47.8938 46.5841 46.2449 44.6594 42.1165 40.2497 38.4045 37.3665 36.7477 35.7646 34.6735
 54.0481 52.7752 50.6215 45.9162 41.2727 38.3639 36.2165 35.007 34.0397 32.6712 32.0889
 47.699 51.0935 50.6853 45.4521 39.4751 36.4677 34.1983 34.1212 35.188 34.3423 32.1617
 48.0038 52.9942 54.0338 49.7451 43.8119 40.2071 37.6606 36.5263 35.4071 32.3806 28.0138
 46.5592 49.1901 51.6896 47.9786 41.7 37.6092 34.5088 33.7123 34.0341 32.6779 30.2979
 53.9064 50.9837 48.2401 43.8635 39.3565 36.7848 34.7943 33.6866 33.2129 31.9376 30.3801
 53.4402 51.2542 50.2418 47.5786 42.9911 39.0282 35.467 33.1358 32.4955 31.1797 29.1286
 55.1244 54.563 52.1824 47.7573 42.7299 38.8061 35.6674 33.7839 33.2542 32.3818 30.7269
 50.9334 51.2874 50.1895 47.4446 44.0825 41.6696 39.2845 36.9306 34.9995 32.5894 29.8239
 48.9996 50.5021 51.3912 48.8986 44.3771 41.0391 38.4187 36.9938 36.1528 33.439 29.3248
 52.6244 52.3566 50.1466 45.9534 42.0342 41.3287 40.3732 38.4709 36.9888 34.8761 33.6767
 51.9479 53.5897 53.1916 49.5594 44.2352 40.5523 36.936 34.4081 33.8261 33.1411 32.7007
 46.6171 47.8958 49.1997 47.7887 44.1573 41.7524 38.2844 34.6174 32.1971 30.5956 30.4905
 40.4933 44.9167 47.8345 47.0013 44.5134 42.3588 39.6786 37.0099 35.2039 33.4489 31.1578
 45.8845 48.8826 49.9058 47.5447 43.5602 40.6028 37.821 36.1365 35.8362 35.1171 33.6908
 49.1902 49.2542 48.1566 44.8693 41.0041 38.3696 36.7204 36.06 35.8105 34.6156 33.3917
 55.7895 54.7684 53.0177 49.4503 45.5147 42.6732 40.0173 37.597 35.5502 33.239 31.0437
 53.6046 52.8561 51.8106 47.6865 43.5852 41.5265 39.1327 37.19 35.8294 33.9462 32.1559
 48.8486 49.7623 48.7771 45.2436 40.9518 38.6222 37.4935 36.7766 36.228 35.1556 34.1876
 53.784 53.4539 51.9044 47.8036 42.8678 39.7454 37.2644 35.1405 33.5007 31.3336 29.1566
 52.2396 54.1975 53.9221 50.358 45.518 43.0179 40.8562 38.8616 37.1508 34.466 31.5253
 51.603 52.8816 52.9183 48.8426 44.0421 41.3244 38.2987 36.5298 35.3307 35.272 36.585
 51.4529 50.6849 49.2986 44.8757 40.2748 38.4908 38.0999 38.081 37.479 35.7837 34.1666
 52.6926 52.8709 50.8466 45.7641 40.4713 37.6793 35.972 34.9344 33.9858 32.5074 31.1161
 48.9466 49.3856 47.9161 44.3653 40.6435 38.2341 36.6321 35.2508 34.1405 32.6903 31.4449
 51.2247 50.1922 48.9582 45.884 42.3654 40.4629 38.7854 37.1264 35.6534 33.702 31.4714
 51.0846 52.5282 52.1088 49.0891 44.8509 41.9128 39.3704 36.9609 35.5266 34.118 32.8832
 47.9548 51.3853 52.7217 50.2696 45.6812 42.0232 38.6557 35.5456 33.4162 31.4601 30.3297
 51.9231 51.8743 51.5535 47.7584 42.8257 39.8431 37.0486 34.7846 32.9178 31.2755 30.8469
 50.3726 50.5273 49.6543 46.1497 41.5873 38.4711 35.6866 33.604 32.158 31.1405 30.3236
 51.4215 52.815 52.6404 49.312 44.9122 41.7524 38.5028 35.923 34.3047 32.5849 30.842
 50.1095 51.2582 50.6325 47.6784 43.9845 41.442 39.2646 37.274 35.6682 33.6269 31.5361
 47.0685 50.3191 51.7319 48.3257 43.1403 40.6407 39.0331 37.733 37.0166 34.2563 32.6361
 45.9788 47.5344 47.592 44.1665 40.1359 38.1321 36.839 35.8317 35.15 33.4233 31.2255
 52.1833 52.763 52.356 49.4519 45.4051 43.0766 41.2477 40.031 38.5534 35.9349 33.0627
 49.6219 51.2523 51.1604 48.159 43.9491 41.3023 39.2971 37.2769 35.9119 33.9611 32.4538
 52.5383 52.0965 50.107 46.3907 42.4554 39.9921 38.2713 37.3599 37.04 36.0517 34.4056
 49.531 50.7389 50.6418 47.7949 43.531 40.1259 37.4989 35.8946 35.0242 33.7811 32.3604
 50.6009 51.9642 52.4971 49.8711 45.2887 41.4028 37.765 35.5125 35.5845 36.0527 36.4497
 47.8396 49.1375 48.6099 45.4728 41.8607 39.5503 38.3503 37.3984 36.402 35.1585 34.1805
 51.0846 51.1652 50.0126 46.5097 42.2874 39.1655 36.5772 34.2549 32.8588 31.9289 30.9949
 54.3258 53.0599 51.0066 46.4225 41.5109 39.4339 38.2557 37.4358 37.1392 36.0283 34.8442
 47.1851 50.1599 50.8993 47.9673 43.3711 40.4726 38.1807 36.6158 35.7102 34.4361 32.7042
 51.9415 51.6086 50.5204 46.7794 42.388 40.3433 38.6805 37.5606 37.204 36.1109 34.0146
 50.4537 51.8882 51.2318 47.4616 42.9332 40.0265 37.8476 36.4282 35.9661 35.5965 34.9036
 48.5498 50.1766 49.8709 46.516 42.2091 39.181 37.0227 35.6388 34.297 32.2839 30.157
 48.7785 48.8206 48.81 46.3936 42.5826 40.3409 38.5476 36.7995 35.1691 33.0618 30.8304
 53.3214 53.0468 52.2971 48.6617 43.6387 40.185 37.1559 34.4263 33.028 31.6724 30.2297
 50.1451 50.6463 50.9072 49.3389 46.2408 43.275 39.5505 35.8009 33.1998 30.7294 28.8069
 47.5394 48.806 49.3217 47.0918 43.3384 40.4864 38.3598 36.6069 34.7018 31.7909 28.3911
 54.7274 55.131 52.9162 46.8484 40.3486 37.0769 35.2408 34.52 35.0652 34.5781 32.9404
 48.8493 52.7266 53.1949 49.2514 44.2055 41.2486 39.0543 37.2822 35.7999 33.8504 32.0623
 51.2208 52.1352 51.3119 47.8284 43.1195 39.5952 36.0746 33.2276 31.4316 30.5811 30.6479
 51.9868 52.3131 51.5405 48.1233 43.9187 40.7404 37.8719 35.7243 34.9262 33.962 33.1413
 50.0046 51.891 51.6569 48.0093 43.4892 41.1125 39.0697 37.2082 36.0605 34.6997 33.5257
 48.9556 50.7423 51.2616 48.0729 43.128 40.3334 37.937 35.7898 34.2385 32.064 29.9854
 51.3084 51.062 48.7877 44.1568 39.5853 37.2811 35.6103 34.155 33.979 33.8935 33.7747
 47.3521 49.2134 50.0547 45.6173 39.3642 36.5897 35.0154 35.0852 34.9536 32.4892 29.8422
 49.0383 50.2838 50.1248 47.1801 43.3553 40.6078 38.1008 36.4574 35.1246 33.2294 31.3159
 51.5403 52.4725 51.4187 47.6249 43.1393 40.279 37.7193 35.6659 34.0038 32.0454 30.2155
 54.9087 52.8087 50.1324 45.7295 41.126 38.4845 36.3937 35.6258 34.9146 33.6233 32.3285
 51.2377 50.9397 48.7931 44.678 40.8846 38.8503 37.2174 35.6816 34.3077 33.7233 33.5994
 45.6965 48.9454 50.8628 48.8081 44.6877 41.504 38.2184 35.1572 33.1235 31.3664 30.8462
 49.7285 48.6358 47.419 45.0649 42.2817 40.7457 38.7381 36.3132 34.6083 33.0331 31.9644
 48.6233 48.9353 48.6806 46.0695 42.6262 40.1989 37.8082 35.9483 34.1437 31.6221 29.2968
 51.2024 53.5197 53.4812 49.7167 44.4989 40.8057 37.7424 35.8731 34.7169 33.2697 31.6662
 49.6191 50.0156 49.697 46.8786 43.0842 40.4597 37.6232 34.6407 32.404 30.3065 28.7225
 49.156 51.2887 51.0816 47.9597 44.0212 40.8478 37.5899 34.989 34.0185 33.6704 33.2872
 51.2867 51.7421 51.2693 47.4959 42.2991 38.9164 36.1682 34.3977 33.7762 33.0781 32.4187
 55.4912 54.08 52.2231 48.626 44.0153 40.5735 37.1463 34.3883 32.6083 31.2664 30.4798
 49.0026 49.203 48.7946 45.6366 41.3226 38.543 36.0269 34.1222 32.9845 31.5473 30.3265
 57.0061 55.8283 53.3305 48.6143 43.3046 40.1141 36.9201 34.512 33.6382 32.6326 31.6759
 50.8828 51.9068 52.4525 50.8431 46.8227 43.1803 39.4793 37.0023 35.7867 34.5192 33.3333
 50.6244 48.7988 47.1674 44.0543 40.9668 39.6731 38.9498 38.9626 38.8854 37.0582 34.0287
 50.3355 49.1043 47.5863 44.7136 41.2981 39.1617 37.2957 35.6837 34.1486 32.5839 31.1799
 47.7797 49.9155 50.5537 47.7385 44.2296 42.2517 39.2763 36.4123 34.5809 33.2678 32.9658
 55.5806 57.0995 56.0964 50.8755 44.6263 40.5263 37.7561 36.48 35.7268 34.0889 32.0652
 50.34 49.8953 48.353 44.5209 40.3034 37.8256 36.7993 36.1628 35.1396 33.7031 32.2042
 54.1446 55.427 54.8773 49.8704 43.0311 38.5391 35.1046 34.0894 34.3499 33.6942 32.5685
 53.0551 52.5268 51.088 47.7973 43.9863 41.1209 38.0982 35.6411 34.2036 32.8597 31.2118
 47.846 50.48 52.0374 49.1061 44.516 41.3945 38.7924 37.1639 35.5218 33.2154 30.8392
 47.1954 49.0107 50.3007 47.6015 43.3428 40.4881 38.0075 35.8502 34.5847 33.2601 31.7598
 53.3219 52.6206 51.0026 46.9443 42.8585 40.8643 38.8376 36.6018 34.6748 32.4909 30.373
 52.5024 53.6602 52.7234 47.5596 41.6939 37.7168 34.0432 31.2909 30.5195 30.1719 30.8493
 49.6409 50.6591 50.3802 45.9466 41.4329 39.5199 36.8729 33.837 32.0619 31.3202 31.4763
 53.746 52.3917 50.2546 45.5218 40.7408 38.2274 35.7418 33.868 33.3118 33.6445 34.3992
 48.2153 48.6868 48.748 45.8771 41.8572 38.9736 37.438 36.7838 36.7623 36.0617 34.8617
 45.6625 49.4003 50.6522 47.2322 42.6819 39.7903 37.9601 36.8328 36.0746 34.5731 32.6965
 48.5492 49.0792 48.3795 45.1397 41.4122 38.8953 36.5396 34.7399 33.941 33.0373 31.5325
 50.13 49.9947 49.0457 45.6751 41.8273 39.6467 37.7288 36.0012 35.1521 34.8027 34.333
 52.6682 50.1942 47.1146 43.1567 39.8969 38.3851 36.7232 35.6595 35.9228 36.2294 36.0292
 54.303 51.3812 47.6351 42.9511 38.7732 36.7272 35.5731 35.2301 35.9367 36.6236 36.2865
 53.3132 51.5546 49.6813 46.8981 43.6493 40.7812 37.5886 35.115 33.9494 32.7426 32.111
 46.8507 48.4689 50.4133 48.3319 43.7152 39.5841 36.0062 33.8659 33.5939 33.511 32.6734
 51.2907 51.54 52.7568 49.9969 45.1722 41.5205 38.6778 37.1027 35.5706 33.8444 32.8376
 50.0451 51.1444 51.4065 48.652 44.089 40.8879 38.3123 36.5239 35.4948 33.698 32.1818
 48.4444 48.6398 48.5551 45.6601 42.0211 39.8482 38.5285 37.438 36.2583 34.2098 31.74
 47.6368 49.6347 50.0539 47.5603 43.8273 41.521 38.7251 36.6089 35.2013 33.4931 32.3008
 48.7003 50.5507 49.9094 46.2102 41.4249 38.9793 37.3328 36.3188 35.4033 33.31 31.1386
 49.7563 50.4066 49.6466 46.5205 42.3041 39.7714 37.8434 36.5603 35.5359 33.9975 32.3325
 51.1233 49.5889 48.5174 45.4056 41.7043 39.6826 37.5058 35.4723 34.2129 32.8674 31.9738
 49.9832 49.9748 49.5551 45.733 41.6107 39.3679 37.4614 35.7849 35.1668 34.0044 34.136
 46.655 48.3676 49.5394 47.0295 42.7591 39.5525 36.8406 35.2513 35.1036 34.5153 33.4305
