1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 -2.12907 -0.499898 0.00725375 1.79552 0.458668 -2.37946 -0.900947 -0.440648 -0.31845 -0.850907 -1.7126
 -2.60696 -1.08027 -0.456908 1.78642 0.977012 -1.49666 0.187009 0.914864 1.58173 1.65265 0.70515
 -1.1892 -0.20601 -0.196464 1.26602 -0.0480082 -2.61228 -0.610627 0.638077 1.55471 1.42004 0.531195
 -0.100815 0.784661 0.389448 1.6485 0.342791 -2.26655 -0.50593 0.328252 0.881871 0.576193 -0.418253
 -1.74399 -0.369899 0.116539 2.27472 1.4415 -1.2219 0.515424 1.1685 1.41617 0.930378 0.168128
 -1.42179 0.328736 0.54862 2.13078 0.700591 -2.34916 -0.839447 -0.262015 0.0911853 -0.0743189 -0.555351
 -1.44228 0.0281833 0.377944 2.21347 0.883158 -2.31361 -1.01866 -0.382078 0.358148 0.815694 0.759156
 -1.61349 -0.676714 -1.02086 0.623389 -0.251431 -2.64613 -0.562469 0.181761 0.45749 0.246821 -0.521383
 -0.272694 0.540993 0.387683 1.71304 0.37811 -2.39602 -0.571108 0.504204 1.15531 0.930942 0.0753459
 -2.3843 -0.856135 -0.307806 1.66691 0.574907 -2.17892 -0.266488 0.590363 1.10069 0.95347 0.379337
 -0.0406927 0.277898 0.137501 1.7795 0.560069 -2.23498 -0.508045 0.250675 0.995431 0.960972 0.462657
 0.146341 0.262341 -0.668078 0.415473 -0.836358 -3.26578 -1.09416 0.170402 1.23867 1.72995 1.59303
 -0.460049 -0.0279562 -0.204034 1.37731 0.266103 -2.29218 -0.444404 0.453571 1.27394 1.08083 0.0208799
 -2.09314 -0.214597 0.570837 2.77786 1.76614 -1.37357 -0.203903 -0.00072265 0.194834 -0.213638 -1.02022
 -2.05978 -0.319132 0.41324 2.36018 1.16974 -1.70342 -0.189717 0.422437 0.792241 0.368129 -0.613964
 -1.60922 -0.36352 -0.342331 1.20703 -0.197791 -3.01374 -1.16678 -0.285076 0.320424 0.37661 -0.250087
 -2.10447 -0.5761 -0.19152 1.75035 0.726423 -1.96747 -0.349301 0.258849 0.677367 0.536272 0.0108129
 -1.50124 -0.339863 -0.0523147 2.03743 1.12922 -1.81325 -0.749501 -0.410342 -0.0683393 -0.228293 -0.56548
 -1.25653 -0.460085 -0.131713 2.04303 1.26415 -1.47319 0.0962011 0.595061 0.915806 0.469352 -0.751047
 -1.35447 -0.616222 -0.671312 1.08611 -0.0533882 -2.91424 -1.31632 -0.545207 0.0851753 0.0981511 -0.297274
 0.191439 0.719057 0.403906 2.01358 0.985738 -1.84477 -0.424164 0.0420302 0.533479 0.538118 0.413321
 -0.0897847 0.900603 0.818446 2.49784 1.49991 -1.61995 -0.824477 -0.714957 -0.4201 -0.471338 -0.49576
 -0.477323 0.73638 0.450145 1.83052 0.688759 -2.19038 -0.333768 0.367366 0.603646 0.417316 -0.624859
 -0.856226 0.553342 0.751394 2.40096 1.28038 -1.91414 -0.726564 -0.424647 -0.17564 -0.166125 -0.52782
 -1.09279 -0.186083 -0.124049 1.53964 0.283689 -2.39426 -0.68029 0.188243 0.867164 0.827383 0.175075
 -1.16622 0.0858377 0.330569 2.14064 1.16903 -1.19618 0.917777 1.99895 2.41594 1.76776 0.376368
 -1.01822 0.257445 0.64326 2.43579 1.12226 -1.8132 -0.390681 0.381234 1.13549 1.37613 1.16079
 -1.01478 0.265286 0.490025 2.28173 1.00687 -1.96191 -0.740543 -0.326311 0.111689 0.0738127 -0.27361
 0.000456016 0.909327 0.844606 2.48355 1.18597 -1.68844 -0.275059 0.243121 0.428677 -0.0431589 -0.692143
 -1.62299 0.455563 1.36757 3.41986 2.15414 -0.937443 0.118519 0.180051 0.368894 0.41607 0.498258
 -0.838682 0.478784 0.532389 2.15442 0.967724 -1.80137 -0.411072 0.0789249 0.395464 -0.0621556 -0.941934
 -1.54209 -0.308601 -0.0672776 1.75271 0.66618 -2.00638 -0.344267 0.484684 1.07883 0.894347 -0.105144
 -0.20522 0.543747 0.483334 2.53674 1.85142 -1.03436 -0.066693 -0.0463842 0.254974 0.20543 -0.689963
 -0.93868 0.436005 0.555886 2.04641 0.631627 -2.35565 -0.85078 -0.139446 0.54945 0.807389 0.767483
 -1.97217 0.268578 1.1164 3.09725 1.70527 -1.60349 -0.519132 -0.0835803 0.517703 0.615194 0.193837
 -0.163768 0.10544 -0.218913 1.15195 -0.185814 -2.97024 -1.27944 -0.363348 0.417814 0.418442 -0.0877259
 -1.09492 -0.395739 -0.1389 1.84744 0.892212 -1.86388 -0.151561 0.740776 1.02103 0.385491 -0.541148
 -1.3794 -0.384999 -0.185086 1.74045 0.84088 -1.64777 -0.0085781 0.241339 0.0913151 -0.427313 -0.846506
 -1.79591 -0.63503 -0.303584 1.5626 0.438334 -2.24978 -0.622839 0.0335073 0.602198 0.289181 -0.554151
 -2.3701 -0.284151 0.668011 2.8852 1.82145 -1.0911 0.318326 0.689588 0.899839 0.414445 -0.586649
 -2.72876 -0.800537 0.149306 2.52771 1.79931 -0.754643 0.458075 0.282251 0.0632399 -0.247695 -0.762545
 -1.47518 0.448087 1.16824 3.05353 1.36444 -1.94563 -0.58749 0.252053 0.96331 1.06645 0.196104
 -0.539251 1.29863 1.50783 2.82774 1.0924 -2.24424 -1.03278 -0.544433 0.0294756 0.199347 0.208499
 -1.76356 0.469634 1.42515 3.34653 1.98295 -1.18246 -0.177388 0.0276083 0.311653 0.151919 -0.381454
 -0.972084 0.414067 0.806102 2.31624 0.691147 -2.31373 -0.662646 0.179922 0.891568 1.08667 1.00555
 -1.93254 -0.44737 0.162565 2.08281 0.958622 -1.90719 -0.437398 -0.112921 -0.0839041 -0.527733 -1.37218
 -0.347058 0.351827 0.250333 1.89702 0.802339 -1.76803 -0.0252743 0.653398 0.449934 -0.578659 -1.58407
 -1.88687 -0.45228 0.0347104 1.85826 0.695745 -2.15492 -0.793679 -0.344466 -0.0177771 -0.363801 -1.0066
 -1.1818 0.338216 0.575063 2.35072 1.29137 -1.55191 -0.421148 -0.365266 -0.262782 -0.435871 -1.07154
 -0.735715 0.698268 0.799429 2.2693 0.899298 -1.82446 0.0677536 0.985903 1.58046 1.0033 -0.192496
 -1.45884 -0.453473 -0.00819201 2.28887 1.55672 -1.1261 0.355915 0.811485 1.04146 0.565321 -0.369106
 -0.567486 0.579086 0.622185 2.11619 0.599556 -2.33511 -0.839507 -0.0457972 0.596841 0.299307 -0.52788
 -2.37473 -1.06015 -0.633893 1.38652 0.456294 -2.14688 -0.186104 0.83298 1.62754 1.53627 0.859395
 -1.16867 0.0167643 -0.0514571 1.53917 0.348468 -2.29494 -0.338386 0.538739 1.06381 0.698335 -0.130511
 -2.75429 -1.00263 -0.315342 1.76249 0.86376 -2.05531 -0.746033 -0.558296 -0.418018 -0.864233 -1.67377
 -1.77668 -0.411436 -0.128598 1.64836 0.661445 -1.88903 -0.0511301 0.62845 0.940107 0.520395 -0.672786
 -2.03471 -0.02659 0.71489 2.60497 1.32041 -1.53107 -0.00984838 0.627495 1.15728 0.864078 0.000152428
 -2.49917 -0.630964 0.116279 2.30691 1.29993 -1.60679 -0.402581 -0.126039 0.393528 0.540572 0.179583
 -1.48268 0.0116189 0.310645 2.06771 0.858402 -1.79149 -0.0791793 0.657955 1.20584 0.98245 0.159642
 -1.37674 -0.637197 -0.500696 1.42363 0.322547 -2.5464 -0.956231 -0.0295604 0.902716 0.976185 0.461399
 -0.69889 0.189793 0.268345 1.88401 0.616276 -2.17505 -0.61297 -0.0550011 0.451133 0.568705 0.612311
 -0.889912 0.392876 0.507746 1.86203 0.233492 -2.77843 -1.29161 -0.69317 -0.234505 -0.138668 0.0477874
 -0.523554 -0.0730249 -0.260183 1.34016 0.182312 -2.41161 -0.77122 -0.123086 0.500399 0.80707 0.867177
 -2.04276 -0.203917 0.528613 2.49689 1.27176 -1.82662 -0.596214 -0.233564 0.240335 0.465327 0.561411
 -1.73715 -0.414746 -0.216376 1.71691 0.913063 -1.55057 0.0425352 0.520568 0.842113 0.769069 0.491509
 -0.548 0.853824 1.04448 2.42451 0.741701 -2.5255 -1.36575 -0.641564 0.293267 0.707694 0.647746
 -2.14907 -0.319127 0.327557 2.11379 0.758121 -2.06198 -0.380031 0.551956 1.07436 0.605215 -0.48866
 -0.743671 0.678621 0.661026 2.05572 0.552927 -2.30231 -0.543689 0.140068 0.694255 0.311456 -0.79698
 0.0339082 0.663508 0.342289 1.75664 0.427523 -2.44603 -0.792329 -0.103153 0.387809 0.40101 0.134863
 -1.69841 -0.677475 -0.508591 1.39472 0.451985 -2.24924 -0.217869 0.567336 0.974036 0.748543 -0.0228202
 -1.12139 0.403225 0.710878 2.33676 0.815125 -2.47119 -1.15125 -0.137991 0.997035 1.0572 0.355802
 -1.81183 -0.363396 0.142177 2.03782 0.772113 -2.26879 -0.786806 0.122488 0.81278 0.394574 -0.560038
 -1.2407 -0.523645 -0.837161 1.15664 0.84492 -1.46273 0.395177 0.5044 0.292883 0.00750654 0.108066
 -0.518758 0.248659 0.260293 2.08058 1.1901 -1.41843 0.067544 0.608678 0.937708 0.704579 0.387609
 -1.39975 -0.325609 0.037644 2.13789 1.18432 -1.73297 -0.430022 0.237525 0.554987 0.0248776 -1.30797
 -0.610417 0.503694 0.487617 1.91361 0.40765 -2.53636 -0.908422 -0.0181546 0.550348 0.439309 -0.0155425
 -1.0171 0.0136921 0.230607 2.01749 0.555976 -2.59181 -1.27721 -0.724843 -0.210885 -0.574733 -1.40642
 -1.79054 0.119526 0.898673 2.81358 1.43678 -1.71916 -0.498174 -0.108167 0.149762 -0.191921 -0.863913
 -0.676213 0.501621 0.603005 2.19471 0.836219 -2.06715 -0.607697 -0.0825312 0.329152 0.178171 -0.285962
 -0.791569 0.291721 0.36723 1.98158 0.787428 -1.93872 -0.38146 0.0499963 0.178571 -0.717237 -2.05112
 -0.0275542 0.519407 0.369001 1.99021 0.772778 -2.03634 -0.498231 0.166113 0.766905 0.688224 0.149823
 -2.87342 -0.784716 0.187418 2.41193 1.35865 -1.54427 -0.154083 0.408588 0.926981 0.688419 -0.209695
 -1.61647 -0.253929 0.0800829 1.70262 0.324332 -2.63805 -1.09291 -0.326884 0.440941 0.706991 0.720294
 -2.33096 -0.83209 -0.346753 1.49015 0.284144 -2.46216 -0.739789 0.07108 0.626224 0.466573 0.176226
 -1.72124 -0.295133 0.265025 2.17304 0.830235 -2.15689 -0.906527 -0.529537 0.00800509 0.0494928 -0.176527
 -1.03539 0.809368 1.52951 3.28853 1.62698 -1.80227 -0.705902 -0.0631078 0.81881 1.03657 0.751859
 -1.07537 0.0164113 0.0986579 1.43407 -0.25046 -3.37409 -1.88834 -1.00007 -0.0519371 0.213155 0.235641
 -2.1162 -0.755075 -0.325177 1.61258 0.549594 -2.14962 -0.738274 -0.133403 0.405349 0.326809 -0.141511
 -2.17074 -0.348679 0.400877 2.3108 0.935201 -2.30791 -1.21311 -0.729041 -0.224571 -0.153573 -0.241693
 -1.80288 -0.377271 -0.0848071 1.67609 0.552882 -2.17241 -0.489746 0.212749 0.716603 0.719627 0.476811
 -0.144698 0.161419 -0.275966 1.66778 0.884972 -1.84377 -0.13925 0.723362 1.09811 0.909561 -0.417657
 0.0546182 0.523871 0.121018 1.64344 0.591794 -1.90126 -0.177121 0.272281 0.326625 -0.282249 -1.10555
 -1.35031 0.122782 0.544295 2.42806 1.25597 -1.77946 -0.505789 -0.0820216 0.415949 0.118342 -1.17941
 0.65912 0.972319 0.464132 1.81474 0.544209 -2.39256 -0.810047 0.00430603 0.878504 1.24116 0.810172
 -0.867501 0.549402 0.806546 2.49249 1.15778 -1.96678 -0.611435 0.106613 0.80326 1.0257 0.725132
 -0.557664 0.536302 0.238932 1.70897 0.559457 -2.09339 -0.471148 0.042668 0.516939 0.339386 -0.628013
 -1.5335 0.0469991 0.241704 1.81239 0.52087 -2.38609 -0.904763 -0.178279 0.651974 0.906815 0.660579
 -3.01977 -0.855629 0.0498651 1.98694 0.681789 -2.40164 -1.20123 -0.797488 -0.224622 -0.0952991 -0.314121
 -1.68653 -0.468521 -0.0623338 1.83666 0.608744 -2.42397 -1.06617 -0.42702 0.0933287 -0.224146 -1.18484
 -1.62147 0.243553 0.852648 2.8561 1.63858 -1.51447 -0.185311 0.32863 0.613752 0.185608 -0.562376
 -1.0257 -0.0597574 -0.0524118 1.34292 -0.0522246 -2.66893 -0.722626 0.408195 0.938587 0.697729 -0.0706149
 -0.733433 0.313541 0.201107 1.90823 0.770719 -2.11737 -0.561714 0.202309 1.0159 1.15196 0.19703
 -0.620406 0.466359 0.685337 2.42782 1.04254 -2.04288 -0.821973 -0.567819 -0.191569 -0.383449 -1.05072
 -1.48033 -0.0733497 0.303969 2.12087 0.832629 -2.33247 -0.978435 -0.374317 -0.0792385 -0.451723 -1.08401
 -1.15204 -0.0340632 -0.0168728 1.73609 0.726173 -1.92456 -0.199345 0.562649 1.0006 0.395371 -0.908298
 -2.63114 -1.06667 -0.31567 1.78326 0.662529 -2.31317 -0.694759 0.0954102 0.616602 -0.0254849 -1.20853
 -1.54752 0.0645197 0.452208 2.41941 1.31923 -1.61705 -0.375938 -0.0832587 0.331199 0.305542 -0.130904
 -1.92819 -0.106097 0.666258 2.64627 1.37263 -1.87442 -0.69111 -0.0326689 0.774285 0.921408 0.301366
 -1.14947 0.23259 0.632731 2.26192 0.819046 -2.24251 -0.711485 0.0830792 0.883944 1.02108 0.418997
 -1.13186 0.321588 0.757482 2.76132 1.36194 -2.05023 -1.00524 -0.596198 0.0599671 0.507565 0.283435
 -0.675281 0.654168 0.874108 2.48145 0.886831 -2.34291 -1.16739 -0.694432 0.0389517 0.40564 0.48756
 -0.548208 0.758696 1.04961 2.44255 0.673304 -2.61507 -1.16509 -0.378949 0.452521 0.510326 -0.0639336
 -1.47923 0.187424 0.778332 2.46516 0.697191 -2.53432 -1.28 -0.707068 -0.0756771 -0.115511 -0.653274
 -1.55211 -0.987182 -0.890516 1.22825 0.458934 -1.99245 -0.263707 0.267586 0.748801 0.509547 -0.448115
 -2.59251 -1.01948 -0.29173 2.11781 1.39636 -1.34937 0.0592979 0.840479 1.36907 0.942927 -0.199518
 -2.20104 -0.922566 -0.304931 1.79948 0.857624 -1.96514 -0.54461 0.187278 0.937239 0.93275 0.281382
 -1.16586 -0.0367741 0.319811 2.2314 0.760533 -2.49748 -1.16126 -0.409017 0.400288 0.572336 0.227714
 -0.738661 0.290292 0.553721 2.61372 1.58252 -1.40049 -0.230671 -0.183752 0.0319344 -0.171598 -0.859097
 -1.17691 -0.154235 0.169071 2.20187 1.1113 -1.83953 -0.678223 -0.330328 0.000421133 -0.152864 -0.842582
 0.337724 0.797858 0.497193 2.23547 1.22293 -1.5204 0.208955 1.20308 1.72122 1.2421 -0.248883
 -0.508908 0.614462 0.858166 2.6543 1.25581 -2.20184 -1.18886 -0.711942 -0.177427 -0.00110551 0.073773
 -0.572785 -0.0936424 -0.362233 1.10092 -0.174067 -2.89399 -1.20927 -0.60386 -0.166188 -0.140163 -0.348038
 -0.318109 0.0923689 -0.204559 1.29346 -0.0301402 -2.86898 -1.30231 -0.527711 0.320132 0.637953 0.442361
 -1.56731 -0.414625 -0.222702 1.68243 0.748349 -1.79859 0.0535676 0.775953 1.13672 0.972692 0.689053
 -1.35605 0.178772 0.586281 2.37609 1.17483 -1.67652 -0.270762 0.250239 0.820945 1.10391 1.28014
 -0.693585 -0.216459 -0.397053 1.62249 1.16868 -1.18818 0.225498 0.120199 0.131598 0.550512 0.97913
 -0.255484 -0.0321182 -0.28789 1.37872 0.121476 -2.71021 -1.08576 -0.115796 0.908535 1.28346 1.06939
 0.19731 0.0630083 -0.648628 1.13628 0.657519 -1.33077 0.514289 1.02421 0.806701 -0.146478 -1.18943
 -2.14116 -0.386223 0.094942 1.9727 0.912376 -1.98139 -0.799886 -0.382242 0.240138 0.438064 0.243672
 -3.11835 -0.837988 0.206078 2.35568 1.28244 -1.72384 -0.451487 0.120758 0.741367 0.872604 0.664937
 -2.28139 0.0803539 0.986804 2.62648 0.927851 -2.38574 -1.08615 -0.377217 0.329861 0.454436 0.320041
 -1.55901 0.630334 1.66214 3.65075 2.24152 -1.03407 0.144398 0.760984 1.11582 0.843016 0.139901
 -1.33274 0.29203 0.838099 2.42348 0.671565 -2.46119 -1.01525 -0.178396 0.816966 1.28913 1.3474
 -1.16322 0.824074 1.61627 3.07547 0.925773 -2.75431 -1.66113 -0.863406 0.108659 0.324973 -0.111223
 -1.21037 0.555791 0.644548 1.91179 0.435936 -2.2639 -0.212771 1.08152 2.06665 1.76725 0.515109
 -1.5805 -0.140975 -0.0423911 1.35519 -0.0810353 -2.96344 -1.29486 -0.397013 0.467583 0.626238 0.415502
 0.315482 0.957014 0.909666 2.56698 1.53701 -1.00446 0.772506 1.4025 1.77557 1.55408 0.881637
 -1.86445 0.0403176 0.898262 3.08065 1.80494 -1.40335 -0.402144 -0.223686 0.192738 0.386436 0.0265228
 -2.37028 -0.348919 0.444095 2.34922 1.13432 -1.70108 -0.207503 0.337587 0.903685 0.922105 0.191496
 -1.48355 -0.0899053 0.357469 2.30726 1.31036 -1.45243 0.0549086 0.853612 1.6694 1.7741 1.36455
 -1.88543 -0.136749 0.486065 2.35973 1.09656 -1.99733 -0.788328 -0.176162 0.493854 0.599549 0.205525
 -2.47176 -0.888052 -0.307286 1.76142 0.8029 -1.92737 -0.331762 0.478293 1.12132 0.805205 -0.619011
 -1.87843 -0.325799 0.271906 2.36685 1.35239 -1.35518 0.355073 0.866382 1.08042 0.276515 -1.00426
 -0.544945 0.495466 0.656152 2.34815 0.835412 -2.39066 -0.999628 -0.242228 0.294647 0.0665369 -0.730687
 -0.663217 0.228896 0.422692 2.15773 0.792493 -2.37623 -1.21161 -0.828267 -0.341603 -0.0617707 -0.0568473
 -2.45731 -1.06268 -0.636479 1.46415 0.724015 -1.7587 -0.237081 -0.300664 -0.555202 -0.835934 -0.934724
 -1.60378 -0.28086 0.0722588 1.64776 0.128331 -2.81156 -1.07266 -0.0592886 0.585348 0.0430784 -1.30516
 -0.289828 0.0308738 -0.220442 1.34361 0.104694 -2.63603 -0.956559 -0.154009 0.554246 0.631482 0.344619
 -1.23019 -0.230344 -0.204615 1.67628 0.77647 -1.98992 -0.538853 0.0385706 0.537266 0.574665 0.129995
 -0.907664 0.242731 0.231229 1.68923 0.350417 -2.37862 -0.89353 -0.522291 -0.171985 -0.158528 -0.147518
 -1.35207 -0.335508 -0.369518 1.28097 0.273369 -2.31955 -0.471615 0.494368 0.771442 0.406638 0.246044
 -0.236498 0.459434 -0.0489322 1.21197 -0.0727178 -2.6478 -0.899312 0.0326183 0.500889 0.298856 -0.12986
 -0.554846 0.661981 0.767547 2.37573 1.20155 -1.599 -0.259189 0.336338 0.594848 0.216997 -0.296304
 -1.76069 0.159386 0.724294 2.37739 0.983725 -2.1503 -0.905723 -0.279323 0.42365 0.504064 0.0864765
 -0.881899 0.517284 0.791453 2.36881 0.901031 -2.27437 -1.02455 -0.433075 0.310489 0.319581 -0.261295
 -0.929832 0.0638344 -0.123227 1.36644 0.213526 -2.43695 -0.704605 -0.166915 0.176584 0.178328 -0.430248
 -1.86445 -0.365357 0.110164 1.95047 0.796859 -1.82618 -0.279805 0.291958 0.807991 0.586951 -0.207465
 -1.7794 -0.358451 0.126898 2.10889 0.967803 -1.89257 -0.352326 0.354138 1.0002 1.07873 0.928624
 -0.908219 0.081845 0.221443 2.1111 0.95733 -1.96348 -0.625298 -0.165128 0.372377 0.504305 0.420374
 -0.59547 0.391515 0.381557 2.07961 0.958452 -1.60007 0.21994 0.724362 1.07322 0.675731 -0.119413
 -0.274015 0.678184 0.518111 2.17916 1.15591 -1.6725 -0.155069 0.248537 0.422013 0.287228 -0.192238
 -1.78464 -0.215217 0.237549 2.31551 1.55751 -1.10881 0.383313 0.84822 1.20362 0.702005 -0.814136
 -0.808993 -0.21692 -0.47876 1.68428 1.23158 -1.13273 0.209591 0.187268 0.3966 0.359978 -0.158223
 -0.244774 0.376388 0.0599938 1.7539 0.84469 -1.77191 -0.049537 0.533858 1.10502 0.940055 0.394732
 -0.073593 0.855026 0.994909 2.83844 1.71472 -1.28231 0.0480609 0.428298 0.473381 -0.229311 -1.11708
 -0.754347 0.614159 0.92154 2.42112 0.678276 -2.72971 -1.51922 -0.909611 -0.131897 0.0770075 -0.177403
 -1.30578 -0.48778 -0.264618 1.70752 0.850795 -1.83203 -0.542925 -0.389324 -0.0992831 -0.0520842 -0.0404458
 -1.07046 -0.0559019 -0.247468 1.3702 0.349959 -2.38217 -0.601664 0.108359 0.575914 0.57476 -0.765148
 -1.49121 -0.313095 0.00717516 1.97225 0.756055 -2.42746 -1.40747 -1.07645 -0.25239 0.606098 1.23763
 -0.295946 0.418955 0.142007 1.63799 0.396474 -2.37245 -0.895702 -0.339238 0.254843 0.326502 -0.280393
 -0.872257 0.460515 0.586878 2.25239 1.02689 -1.80415 -0.271506 0.31337 0.401024 -0.297716 -1.30672
 -0.874585 0.390101 0.81898 2.64723 1.41872 -1.62984 -0.5131 -0.160836 0.212714 -0.249534 -1.16047
 -0.845932 0.297191 0.440733 1.95738 0.503762 -2.57565 -1.14563 -0.525805 0.176609 0.426999 -0.020807
 -0.16785 0.515251 0.426522 1.89452 0.453081 -2.53908 -1.23053 -0.585166 0.0497024 0.00301944 -1.02429
 -0.458077 0.627459 0.555014 2.22203 1.13068 -1.69707 -0.262371 0.233574 0.328617 -0.617276 -2.09869
 -2.2067 -0.156208 0.481975 2.19397 0.668411 -2.59021 -1.4247 -0.812331 0.0235394 0.421686 0.0964287
 -1.62211 0.196058 0.683753 2.35168 0.984729 -2.03532 -0.644822 -0.262965 0.0678409 -0.238734 -1.21634
 -0.909146 -0.171099 -0.189961 1.56509 0.5609 -2.11055 -0.550931 -0.0819969 0.272633 -0.0839805 -0.984128
 -0.956955 0.409905 0.622715 2.29453 0.962852 -2.10929 -0.799202 -0.111534 0.463062 0.460484 -0.140034
 -1.33628 0.377116 0.875587 2.59672 1.31765 -1.66685 -0.242628 0.339611 0.684215 0.427198 -0.574075
 -2.23819 -0.496191 -0.102362 1.54101 0.208656 -2.65342 -0.931846 -0.147133 0.375164 -0.141258 -1.22876
 -0.403272 0.126037 -0.149237 1.91611 1.49766 -1.00948 0.459873 0.456665 0.359018 0.0556002 -0.376244
 -0.100031 0.81814 0.496866 1.68889 0.167782 -2.73715 -1.08045 -0.387766 0.0551118 0.174369 -0.170494
 -0.06842 0.982057 0.714565 2.07637 0.758782 -2.06804 -0.523397 -0.0541762 0.299575 0.175907 -0.191877
 -0.857317 0.469083 0.676203 2.24701 0.824507 -2.18984 -0.912801 -0.394594 0.0566636 0.0679397 -0.08772
 -1.86208 -0.555153 -0.128622 1.6818 0.496645 -2.1672 -0.467272 0.330163 0.957272 0.909979 0.636537
 -1.68487 -0.368809 -0.0757896 1.90998 0.832839 -1.95542 -0.268402 0.454919 0.524532 -0.481894 -1.72986
 -1.56716 -0.480695 -0.25854 1.82063 0.954785 -2.03241 -0.888095 -0.447088 0.173918 0.151714 -0.818461
 -1.57513 -0.684177 -0.554801 1.35552 0.395877 -2.20807 -0.535935 0.148904 0.672731 0.365309 -0.233084
 -1.34832 0.0161476 0.300763 2.11085 1.15075 -1.44079 -0.0351747 0.501845 1.05712 1.05054 0.519435
 -1.57034 -0.393676 -0.059801 1.80053 0.733675 -1.96623 -0.595628 -0.128962 0.587535 1.03636 1.09199
 -1.61735 -0.0531974 0.332508 2.15792 1.04802 -1.52834 0.00838237 0.449367 0.824733 0.558379 -0.502134
 -2.17699 -0.194542 0.487622 2.18566 0.810277 -1.89521 -0.035639 1.04076 1.73953 1.30936 0.328901
 -0.407406 0.807859 0.608285 1.89695 0.494841 -2.30064 -0.71448 -0.0271393 0.49189 0.454554 -0.276734
 -1.77596 -0.244493 0.263651 2.07773 0.934772 -1.76053 -0.112893 0.643571 1.29082 1.41632 1.07538
 -2.34565 -0.957213 -0.689485 1.20355 0.379665 -2.25777 -0.272069 0.556135 1.15609 0.466421 -1.18139
 -1.9612 -0.0623866 0.509775 2.09618 0.584478 -2.25953 -0.66619 0.209295 0.718125 0.19489 -0.564363
 -1.19619 0.345093 0.354119 1.56896 0.115216 -2.54688 -0.498362 0.554742 1.0365 0.466668 -0.589923
 -1.54242 0.306805 0.865782 2.41366 0.690459 -2.4519 -1.05587 -0.333125 0.444544 0.589455 0.173491
 -1.34224 0.0818622 0.301677 1.86686 0.511698 -2.44945 -1.15423 -0.600381 0.110903 0.394899 -0.296344
 -1.48753 0.340921 0.703448 2.42896 1.05731 -2.11379 -1.10526 -0.819918 -0.0152494 0.693628 1.23612
 -0.475545 0.309088 0.322977 1.99234 0.850521 -1.77077 -0.204583 0.513807 0.532198 -0.305794 -1.27762
 -2.4858 -0.983952 -0.40147 1.55729 0.537732 -2.16183 -0.568119 0.143562 0.538506 0.101541 -0.610303
 -2.20513 -1.21102 -0.867477 1.07135 0.159945 -2.38358 -0.65814 -0.101859 0.181162 -0.103841 -0.643032
 -1.94125 -0.66823 -0.163044 1.84499 0.77847 -2.05995 -0.530578 0.105218 0.814021 0.959559 0.738798
 -0.182891 0.937898 0.981635 2.65701 1.49185 -1.13564 0.184495 0.553097 0.60534 -0.116706 -0.975047
 -1.2039 0.0294334 0.335944 2.37049 0.99061 -2.30129 -0.869529 -0.211242 0.177849 -0.604939 -2.13252
 -1.38106 0.409887 0.908026 2.5161 0.904144 -2.11941 -0.706834 -0.0126742 0.577176 0.299849 -0.366417
 -0.913428 0.355816 0.557772 2.18621 0.918374 -1.82364 -0.242824 0.382788 0.746895 0.301661 -0.637957
 -0.528834 1.26997 1.41934 2.66557 0.949199 -2.17097 -0.823674 -0.4587 -0.162485 -0.519432 -1.28338
 -2.13909 -0.392128 0.214894 2.29589 1.21878 -1.53181 -0.0423204 0.4101 0.857123 0.685576 -0.251532
 -0.474566 0.0392208 0.198107 2.43121 1.81192 -0.856616 0.721414 0.751502 0.415206 0.021135 -0.281713
 -0.559408 -0.447296 -0.654026 1.22904 0.423509 -2.15687 -0.56313 -0.155783 0.332518 0.804582 1.55747
 -0.152385 0.544916 -0.0632489 1.71065 1.08157 -1.26719 0.601053 0.912079 0.859323 0.682839 0.513458
 -2.10411 0.0678766 0.856731 2.9051 1.85202 -0.971936 0.491298 0.922236 1.18468 0.988057 0.477357
 -1.98841 -0.00259429 0.315165 1.82216 0.67541 -1.76049 0.236216 1.14181 1.47555 1.30796 1.03768
 -2.40171 -0.835867 -0.189629 1.77223 0.756602 -1.68446 0.16118 0.883827 1.1681 0.80408 0.326184
 -1.34847 -0.0112187 0.329043 1.85972 0.341499 -2.63277 -1.12546 -0.302409 0.486767 0.718983 0.723505
 -0.832891 0.194296 0.0138677 1.45765 0.252771 -2.42968 -0.828616 -0.325182 0.0549028 0.376151 0.94828
 -1.7835 -0.286041 0.340432 2.28512 0.975253 -2.52335 -1.48957 -0.846703 -0.249586 -0.184313 -0.894822
 -1.61115 -0.596116 -0.444787 1.27887 0.295423 -2.27074 -0.304361 0.639957 0.940972 0.495353 -0.503105
 -0.168953 0.900102 0.594355 1.76348 0.318919 -2.65921 -0.781942 0.559163 1.59843 1.55985 0.429043
 1.70691 1.75549 0.969186 1.98478 0.211924 -2.8513 -1.25839 -0.330963 0.409214 0.372239 0.140683
 0.0420251 0.628442 0.40455 1.83166 0.500257 -2.28732 -0.619761 -0.0128547 0.172069 -0.276053 -0.900416
 -0.884593 0.527581 0.879795 2.6031 1.30575 -1.5338 -0.226383 0.0153643 0.18163 -0.0844703 -0.781641
 -2.56146 -0.885932 -0.401146 1.30821 -0.0843744 -2.9498 -1.37163 -0.540618 0.278811 0.45607 0.189558
