1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 0.209854 -2.04934 1.30145 0.643791 -0.494364 0.118593 1.40598 0.38192 0.847896 -1.17775 1.50332 -0.639277 -0.6463 -0.467789 -0.144428 0.115129 0.234478 0.121126 0.490645 -0.555889 0.786679 -0.0156337 0.932823 0.543508 -0.829588 0.181057 -0.043431 1.54396 0.507372 -0.407894 0.833805 -0.12817 -0.283707 -2.05638 -0.184589 -2.30763 0.39188 -1.47831 -0.984447 -0.625348 -0.551162 -2.51545 0.660658 0.309264 2.05129 -0.108058 2.10527 0.672083 1.75022 3.33848 -1.12355 -0.203048 -1.6415 0.633574 -1.30847 0.135996 -2.22487 -0.351119 -1.73552 0.789786 0.877035 1.68707 0.617304 1.51218 0.589522 0.146851 -0.859758 0.659458 -0.441863 -1.12506 -0.203041 0.597966
 -0.478358 -2.38669 0.299721 0.146395 -1.54561 -0.344157 0.560657 0.109769 0.320214 -1.23304 1.40035 -0.363849 -0.383373 -0.0711702 0.373558 0.58682 0.873903 0.54638 0.879894 -0.36794 0.80288 0.0766346 0.914966 0.689434 -0.623355 -0.00847504 -0.65721 0.511162 0.735573 -1.06063 0.280863 -0.703865 -0.215985 -1.97331 0.138936 -2.09071 0.416815 -1.19123 -0.697121 -0.0365877 0.109311 -1.88821 0.847124 0.561887 1.76977 0.0448131 2.08374 1.03576 2.13779 3.87153 -0.549168 0.459725 -0.907775 1.39321 -0.464058 0.972359 -1.33562 0.422168 -1.3059 1.1816 0.570473 1.65724 -0.158026 1.24886 -0.282922 -0.127716 -1.50376 0.584006 -0.608669 -0.863617 0.139125 1.16571
 -0.688351 -2.02416 0.550752 0.602579 -1.65177 -0.0840291 0.160034 0.310244 -0.250389 -1.21813 0.425695 -0.55152 -1.2286 -0.0333999 0.0261186 0.679663 0.180224 0.10688 -0.529104 -1.06335 -0.506379 -0.48817 -0.0494818 0.331789 -1.3396 -0.0363586 -0.924362 0.889357 -0.494009 -1.15684 0.280419 -0.0507269 0.327617 -1.13231 0.331191 -1.61641 -0.103133 -1.06622 -1.50209 -0.0443667 -0.710981 -1.86294 0.42777 0.833 1.7766 0.347976 1.8508 1.14466 1.6125 3.87996 -1.01285 0.455416 -1.26653 1.44279 -0.669539 1.12055 -1.43378 0.752482 -1.08023 1.80895 1.11411 2.46962 0.505976 2.11946 0.42069 0.696096 -1.00578 1.12986 -0.670262 -0.695107 -0.359922 1.11075
 1.04631 -1.45606 1.24133 0.515322 -1.42959 -0.581902 -0.01844 -0.482123 -0.362197 -1.67257 1.13168 -0.540321 -0.311801 -0.0455815 0.492423 0.545515 0.692065 0.274131 0.531278 -0.661484 0.652423 -0.140397 0.734322 0.290971 -1.19393 -0.390915 -0.665461 0.716468 2.06102 -0.0161461 0.952174 -0.302149 -0.470375 -2.05278 -0.45439 -2.23993 0.172535 -1.09035 -0.742008 0.0199876 -0.414869 -2.01384 0.315497 0.665817 1.80945 0.426762 2.29774 1.4229 1.97086 4.0976 -0.967733 0.631318 -1.34202 1.64163 -0.68728 1.34698 -1.39411 0.887257 -1.15128 1.73459 0.820885 2.17747 0.0150875 1.72506 -0.0808065 0.350784 -1.39179 0.925746 -0.855377 -0.69392 -0.20001 1.43048
 1.4493 -1.3837 2.48795 1.00098 -0.311507 -0.0670601 1.11452 0.186675 0.856368 -1.23181 1.70097 -0.714823 -0.537284 -0.630461 0.0975562 -0.096496 0.279465 -0.482067 -0.0702029 -1.4092 0.352442 -0.566174 0.927557 0.0110792 -1.14326 -0.951939 -1.27768 -0.179169 1.10432 -0.71205 1.18342 -0.14007 0.721028 -1.54778 0.73338 -2.03557 0.65971 -1.48553 -0.853198 -0.687586 -0.463794 -2.69035 0.613918 0.105277 2.31567 -0.127601 2.72942 0.706687 2.22697 3.24039 -0.823156 -0.310732 -1.15533 0.672231 -0.47914 0.431116 -1.08311 0.0879851 -0.78856 1.0463 1.24847 1.54092 0.360649 0.962598 -0.0486562 -0.658868 -1.65937 -0.265452 -1.23801 -2.00012 -0.703324 0.0140405
 0.567564 -1.7457 1.36924 0.846748 -0.373511 0.293968 1.3813 0.45421 0.742948 -1.01649 1.72488 -0.262825 -0.242554 -0.16428 0.0674223 0.145871 0.0741395 -0.0831221 0.346575 -0.560898 1.13397 0.294858 1.44359 0.889317 -0.387961 0.237723 -0.0863379 1.17458 0.876171 -1.18812 -0.00769928 -1.13721 -0.613465 -2.41119 -0.0428383 -2.49286 0.34346 -1.72825 -1.16703 -0.950484 -0.800938 -2.88918 0.276568 -0.178678 1.58929 -0.487782 2.13703 0.571454 2.22842 3.43689 -0.484635 0.0636273 -0.830055 1.0947 -0.128411 0.926235 -0.698643 0.487634 -0.808728 1.17268 0.979562 1.62666 0.335467 1.24712 0.318763 -0.126197 -0.991714 0.471081 -0.341652 -1.09822 0.312927 0.918772
 -0.287023 -1.97318 1.34371 0.95413 -0.449594 0.310543 1.13268 0.494683 0.581793 -0.974085 1.50455 -0.266481 -0.366311 -0.0640037 0.271935 0.390833 0.414845 0.0332288 0.311032 -0.735529 0.823854 0.0972669 1.3583 0.847089 -0.305657 0.227762 -0.254031 0.917169 0.159681 -1.13602 0.56605 -0.203774 0.528121 -1.25885 0.969779 -1.34519 1.26488 -0.593938 -0.237248 0.161866 -0.082769 -2.09065 0.322549 0.239208 1.29126 -0.294694 1.56138 0.577172 1.47461 3.32058 -1.34428 -0.236736 -1.99415 0.545845 -1.69568 0.136379 -2.29279 -0.106592 -1.53435 1.14388 0.962563 1.9535 0.496755 1.68343 0.387695 0.246448 -1.15352 0.673893 -0.828508 -1.1319 -0.481539 0.73921
 0.454327 -1.4392 1.46684 1.01336 -1.02364 0.133801 0.642472 0.450008 0.247789 -1.11944 0.935734 -0.520235 -0.904723 -0.193847 0.0965824 0.477515 0.448026 0.228282 0.361594 -0.526194 0.853307 0.226771 1.12267 0.698575 -0.958996 -0.237364 -1.15969 0.423938 0.914067 -0.902736 1.09588 0.197454 1.20842 -0.790917 1.13161 -1.33119 0.835009 -0.7573 -0.754019 -0.0550685 -0.506919 -2.07154 0.586611 0.595192 1.74372 -0.0160862 1.59059 0.661116 1.20841 3.34581 -1.48076 -0.0463915 -1.513 1.15516 -0.472266 0.976729 -1.31465 0.428845 -1.32712 1.2583 0.669523 1.79138 -0.00557223 1.44383 0.0634465 0.209782 -0.959477 0.962187 -0.182024 -0.611318 0.314029 1.27238
 -0.462192 -2.44054 0.853132 0.328958 -1.17636 -0.327001 0.574547 0.113798 0.422463 -1.1839 1.33673 -0.513297 -0.683274 -0.245389 0.18859 0.579418 0.850365 0.521555 0.729426 -0.452823 0.74533 0.042915 0.966364 0.734471 -0.58659 0.302253 -0.0945487 1.43662 -0.652541 -1.72559 -0.265719 -0.982266 -0.414602 -2.07165 0.206931 -2.17193 0.535645 -1.33485 -0.49373 -0.23323 0.346871 -2.11107 1.21146 0.389242 2.27497 -0.172577 2.33946 0.529277 1.90141 3.12473 -0.96568 -0.331348 -0.994313 0.891523 -0.07142 0.683115 -1.05057 0.204313 -0.90818 1.13336 1.1214 1.59779 0.208566 0.995503 -0.176019 -0.609111 -1.72319 -0.211975 -1.36063 -2.01509 -0.928738 -0.0708925
 -0.310202 -2.66742 0.424745 -0.239356 -1.53903 -0.725964 0.528022 -0.310337 0.085103 -1.72314 0.910942 -0.976798 -0.856362 -0.51109 0.0597626 0.206306 0.298242 -0.108444 0.0773376 -0.955823 0.574542 -0.18941 1.01437 0.327128 -1.09322 -0.454345 -0.785251 0.719411 -0.100125 -1.20564 0.686983 -0.390066 0.501806 -1.54662 0.594995 -2.03858 0.293597 -1.43032 -1.04925 -0.422341 -0.122791 -2.03596 1.41498 0.785779 2.47222 0.119676 2.16599 0.770368 1.69408 3.33554 -1.21762 -0.211725 -1.64996 0.650303 -1.14739 0.308898 -1.79925 -0.081728 -1.50457 0.893943 0.65819 1.53595 0.134383 1.26984 0.204646 -0.0111303 -1.00219 0.699139 -0.214196 -0.779553 0.569028 1.35985
 -0.254521 -1.60451 1.38508 1.25604 -0.776473 0.487374 0.695004 0.655815 0.281107 -0.720303 1.35594 -0.0456443 -0.778351 -0.143222 -0.678992 -0.0655386 -0.868168 -0.526197 -0.792828 -1.12711 0.0629497 -0.129619 0.614252 0.474414 -1.42332 -0.279494 -1.30135 0.654293 1.04967 0.338123 1.56866 1.308 1.52235 0.0169049 1.32054 -0.886818 0.368504 -0.939145 -1.70746 -0.369727 -1.10742 -2.12607 0.451486 0.780351 1.81285 0.265672 1.63769 0.927098 1.06631 3.49076 -1.81653 0.0083062 -2.0166 1.12577 -1.07767 1.01342 -1.63393 0.679411 -1.32528 1.64961 0.80685 2.18237 0.0315312 1.66571 -0.289145 0.109043 -1.79478 0.614991 -1.13107 -0.927579 -0.370235 1.16439
 -0.119292 -2.17767 0.764412 0.29537 -1.37918 -0.441713 0.356905 0.00880465 0.38417 -0.99818 1.79351 -0.0833719 -0.0999084 -0.0183133 0.100892 0.035585 -0.299282 -0.595382 -0.397777 -1.17398 0.857098 0.225038 1.96363 0.944634 -0.525744 -0.216717 -0.943844 0.46783 1.42067 -0.404742 1.79347 0.336242 0.797724 -1.41996 0.0692176 -2.16128 -0.123445 -1.56843 -1.49176 -0.663964 -0.922284 -2.52627 0.219117 0.235523 1.56925 -0.119115 1.94301 0.834549 1.82154 3.54668 -1.13766 -0.0692866 -1.76272 0.770223 -1.24186 0.417469 -1.95913 0.0346458 -1.43093 1.20743 1.12596 2.03594 0.713878 1.76112 0.634496 0.341521 -0.869502 0.772154 -0.593903 -1.06198 -0.262809 0.864111
 -0.785915 -2.35791 0.611563 0.558752 -1.03856 0.262633 1.00321 0.685484 0.480751 -0.834289 1.28567 -0.152277 -0.544408 0.0538798 0.0918727 0.408554 0.0639405 -0.0277934 0.0751574 -0.675176 0.879486 0.147499 0.907426 0.229572 -1.84571 -0.895997 -1.79524 0.0372734 0.652063 -0.871289 1.17147 0.117049 0.508753 -1.2822 0.261141 -1.65497 0.540897 -0.77072 -0.663718 0.0935604 -0.450242 -2.05187 0.278321 0.457673 1.33069 -0.143832 1.30195 0.593933 1.08976 3.36224 -1.46798 0.00176065 -1.59109 1.07632 -1.04676 0.636436 -2.2052 0.0572907 -1.886 1.15641 0.697774 2.01805 0.406929 1.79031 0.269121 0.299305 -1.41832 0.672311 -1.07357 -1.09485 -0.583706 0.785978
 -0.86388 -2.70038 0.459354 0.176197 -1.43679 -0.214281 0.822397 0.734547 1.15261 -0.418219 1.81352 -0.0543343 -0.749037 -0.256726 -0.460086 -0.01797 -0.378517 -0.398955 -0.337589 -1.10266 0.429815 -0.156709 0.964082 0.495866 -1.20894 -0.403794 -1.24378 0.60982 -0.020941 -1.02604 0.210782 -0.417839 -0.436316 -1.82442 -0.452911 -2.13029 -0.116938 -1.22613 -1.00084 -0.177569 -0.350038 -2.22646 0.217648 0.0847196 0.876817 -0.624721 1.05308 0.240415 1.38762 3.20178 -0.942951 -0.121465 -1.14045 0.931282 -0.614028 0.611046 -1.61158 0.164448 -1.35326 1.21376 0.985854 1.9081 0.46377 1.51428 0.24668 -0.0420943 -1.40767 0.292194 -1.15295 -1.56952 -0.769248 0.303509
 -1.11219 -2.77234 0.833658 0.524468 -0.535978 0.255539 1.20577 0.4969 0.423431 -1.16781 0.805952 -0.863696 -1.69223 -0.868267 -1.10263 -0.125859 -0.338406 0.0981845 0.312196 -0.199933 1.07291 0.507899 1.12306 0.754655 -1.28481 -0.451272 -1.73048 0.0981344 0.186506 -0.837939 0.314729 -0.308566 -0.0564028 -1.5764 0.141121 -1.83022 0.398077 -1.00977 -0.862807 -0.107003 -0.400533 -2.07467 0.686081 0.653929 2.06099 0.24485 2.42942 1.25692 2.56001 4.12541 -0.129045 0.637652 -0.694142 1.4893 -0.283157 1.0964 -1.06601 0.682516 -0.698999 1.66934 1.36386 2.14276 0.3682 1.528 -0.0345583 -0.00767338 -1.34107 0.617371 -0.523592 -0.928974 0.187254 1.12245
 0.886968 -1.40153 1.36616 0.644216 -1.41152 -0.543508 -0.1335 -0.487003 -0.679392 -1.78427 0.602429 -0.593381 -0.481754 0.310173 0.915955 1.19753 1.06352 0.649883 0.131625 -0.698538 -0.130268 -0.270262 0.233694 0.42884 -1.19926 -0.148223 -0.778243 0.720355 1.83528 0.109522 1.2244 -0.110173 -0.129217 -1.97161 -0.341698 -2.42049 -0.372717 -1.65858 -1.7312 -0.535256 -0.761771 -2.00797 0.866457 0.888321 1.97559 0.318201 1.86863 1.18425 1.74586 4.02756 -0.887225 0.586942 -1.4216 1.38236 -1.02949 0.933104 -1.85969 0.372464 -1.73955 1.27754 0.505911 2.04402 0.187377 1.88603 0.26196 0.56217 -1.15184 1.0884 -0.680384 -0.61216 -0.264714 1.25337
 0.175888 -2.25184 1.43263 0.426283 -0.480368 -0.112109 1.49358 0.305447 1.09137 -1.16302 1.74395 -0.591211 -0.231146 -0.190268 0.600709 0.473392 0.73282 0.0734474 0.407083 -0.868108 0.734755 -0.189402 1.16556 0.359684 -0.800426 -0.339546 -0.458655 0.763749 -0.589779 -1.11202 0.286666 -0.122983 0.521712 -1.23951 0.650786 -1.83152 0.387195 -1.33046 -1.01552 -0.435668 -0.412048 -2.28719 0.789435 0.505971 2.17008 0.121696 2.45326 1.07694 2.36955 3.84791 -0.450786 0.352111 -0.899686 1.2893 -0.319564 0.91411 -1.27132 0.272024 -1.32761 1.01769 0.71981 1.5462 0.116072 1.14898 0.0352387 -0.253301 -1.25504 0.353497 -0.642627 -1.30709 -0.259376 0.588299
 -0.822187 -2.43795 -0.452211 -0.276733 -2.69319 -0.830901 -0.386519 -0.0491074 -0.0673631 -0.988483 1.21736 -0.141855 -0.783986 0.0496742 -0.244832 0.542531 -0.110223 0.134294 -0.420681 -0.835292 -0.195238 -0.238964 0.18016 0.380822 -1.57235 -0.324616 -1.5031 0.439693 0.191787 -0.370834 0.837007 0.524124 0.521361 -0.764328 0.606999 -1.15831 0.567536 -0.601867 -1.0879 0.0211875 -1.03043 -2.22355 -0.385552 0.226562 0.693694 -0.287514 0.94201 0.582602 0.853771 3.38427 -1.73836 0.0309814 -1.86047 1.15598 -0.976788 0.960524 -1.73977 0.465385 -1.77022 1.27679 0.23671 1.8646 -0.213815 1.58789 -0.181139 0.0995252 -1.91574 0.302805 -1.97573 -1.73843 -1.86142 0.0052514
 0.646411 -1.56043 1.90104 1.18051 -0.294569 0.405521 1.10548 0.462395 0.415682 -1.15037 1.16329 -0.590904 -0.769519 -0.357643 0.0513372 0.217983 0.302895 -0.117828 0.175036 -0.930599 0.598434 -0.233804 0.903175 0.269193 -1.15163 -0.658318 -1.3951 -0.147989 -0.277811 -1.52551 -0.212593 -0.724158 -0.177936 -1.68999 0.199584 -1.80905 0.503433 -1.02491 -0.938593 -0.300036 -0.774639 -2.47412 0.00493765 0.0714866 1.30285 -0.321213 1.79237 0.631798 1.7931 3.39763 -0.910771 -0.0544095 -1.25238 0.89098 -0.763978 0.526831 -1.56891 0.110001 -1.25234 1.10101 0.951544 1.72866 0.376815 1.36378 0.292842 -0.0624435 -1.08779 0.467607 -0.528623 -1.22984 -0.148719 0.540625
 0.102437 -1.52461 1.91455 1.47571 0.1269 0.696267 1.52437 0.68123 0.706856 -1.13878 1.10657 -0.783789 -1.03971 -0.6286 -0.106631 0.099483 0.569021 0.0704404 0.632348 -0.815468 0.550592 -0.399495 0.589236 0.161118 -1.05745 -0.461678 -0.904475 0.172304 0.752718 -0.85079 0.555918 -0.451749 -0.150072 -1.82784 0.125166 -1.94692 0.354598 -1.1831 -1.21695 -0.366533 -0.898479 -2.35055 -0.0766113 0.174675 0.823184 -0.397785 0.928732 0.499942 0.98359 3.40969 -1.5278 0.0412478 -1.89527 0.967078 -1.39111 0.604966 -2.0746 0.184213 -1.68722 1.20868 0.625245 1.945 0.180883 1.71786 0.231757 0.410784 -1.10757 0.941407 -0.713031 -0.822047 -0.323103 1.09579
 0.175535 -1.82904 1.23948 0.739429 -0.795009 0.102205 0.981234 0.372569 0.536592 -1.10524 1.47551 -0.506154 -0.623842 -0.571891 -0.33417 -0.458273 -0.520017 -1.05166 -0.609504 -1.77178 0.242912 -0.700535 1.06243 0.132855 -0.768198 -0.575736 -0.854108 0.179472 1.37037 -0.773748 0.870917 -0.273951 0.348681 -1.49908 0.534193 -1.70393 0.773833 -0.955582 -0.675561 -0.167129 -0.278107 -2.15909 0.702572 0.433676 1.84996 -0.0813399 2.08755 0.787098 1.98264 3.49811 -0.823277 -0.0178612 -1.24868 0.920416 -0.689258 0.614686 -1.34385 0.304145 -0.853998 1.35774 1.2766 1.87699 0.429799 1.34217 0.122182 -0.241524 -1.46942 0.134463 -1.07518 -1.65633 -0.710827 0.11497
 -0.0160721 -1.42597 1.32218 1.19499 -1.08655 0.159062 0.180143 0.279146 -0.136399 -1.0063 1.02405 -0.276464 -0.928668 -0.235174 -0.520279 0.0736509 -0.394902 -0.272268 -0.322377 -0.946156 0.236172 -0.182167 0.553573 0.47201 -1.14337 0.117003 -0.52343 1.21201 0.304904 -1.01999 0.744286 -0.156728 -0.0305787 -1.63216 -0.167642 -2.04893 -0.137185 -1.42161 -1.5816 -0.551733 -1.02923 -2.39786 0.173422 0.412663 1.63129 0.0868489 1.98454 1.04442 1.84674 3.82838 -0.848832 0.46548 -0.978405 1.58599 -0.394026 1.15019 -1.69298 0.427888 -1.69865 1.26217 0.546535 1.89082 0.0414607 1.52342 -0.116665 0.0391844 -1.6406 0.473971 -1.3041 -1.36513 -1.06839 0.389405
 1.22679 -1.32195 2.11852 0.900317 -0.716409 -0.452598 0.434331 -0.343637 0.264431 -1.60008 1.39774 -0.876366 -0.668268 -0.752824 -0.0780719 -0.188175 0.276758 -0.380096 0.229846 -1.27023 0.446565 -0.718696 0.57683 -0.261891 -1.42958 -0.976699 -1.23241 0.0194644 -0.231804 -0.573279 0.70088 0.451469 0.590693 -0.900846 0.685141 -1.28421 0.908006 -0.530332 -0.375173 0.259812 -0.0910986 -1.90667 0.594645 0.496062 1.59344 -0.173035 1.53275 0.445366 1.12974 3.02532 -1.60318 -0.413389 -1.59023 0.802966 -0.522171 0.74994 -1.07923 0.451939 -0.889291 1.38938 1.13004 1.94944 0.490799 1.53419 0.33626 0.0399055 -1.10547 0.52847 -0.532099 -1.11091 0.151853 0.951374
 0.352624 -1.5647 1.46166 1.04822 -0.760405 0.326345 0.804692 0.504301 0.189599 -0.978474 1.17181 -0.13658 -0.377351 0.311263 0.438996 0.648324 -0.024086 -0.267862 -0.812458 -1.34181 -0.219211 -0.388669 0.701729 0.45313 -1.02679 -0.348787 -1.24465 0.345404 0.826748 -0.949767 1.05712 -0.00854049 0.789821 -1.47894 -0.0343543 -2.46951 -0.692344 -2.10713 -2.19628 -1.21215 -1.5555 -3.02861 -0.267309 -0.136018 1.24229 -0.438512 1.46665 0.442505 1.29514 3.26975 -1.28583 -0.0102137 -1.25303 1.25215 -0.310208 1.05242 -1.25156 0.517072 -1.2294 1.32251 0.715635 1.76225 -0.0888549 1.25775 -0.2941 -0.198975 -1.56707 0.454899 -0.781755 -1.09721 -0.229043 0.852125
 -1.41177 -2.96408 0.458267 0.203928 -1.20512 -0.155584 0.827235 0.503311 0.864681 -0.718618 1.71917 -0.207058 -0.668081 -0.254566 -0.347365 0.0438564 -0.446845 -0.426936 -0.617733 -1.23059 -0.0583254 -0.424996 0.37039 0.137667 -1.52182 -0.584083 -1.43412 0.221363 -0.882101 -0.912474 -0.501589 -0.260347 -0.365722 -1.29106 0.328307 -1.50892 0.33925 -0.96652 -1.33227 -0.328779 -1.1163 -2.40925 -0.080725 0.274461 1.35261 -0.109949 1.7371 0.811189 1.65681 3.52966 -1.16142 0.014024 -1.45709 1.02616 -0.706956 0.779115 -1.36555 0.452906 -0.919674 1.57447 1.42629 2.27517 0.784875 1.82617 0.426247 0.213442 -1.25387 0.534959 -0.972975 -1.32428 -0.618358 0.536395
 -0.499315 -2.24476 0.251756 0.253053 -1.64864 -0.198668 0.552785 0.322431 0.169872 -1.14225 0.909758 -0.343483 -0.678127 0.361265 0.83165 1.28626 0.949267 0.64177 -0.143251 -0.696109 -0.21743 -0.106972 0.389505 0.749365 -0.799907 0.157486 -0.882939 0.671281 -0.165194 -1.45997 -0.581785 -1.09105 -0.922578 -2.19243 -0.221224 -2.11131 0.242537 -1.15827 -1.08547 -0.202293 -0.332308 -1.88528 1.17936 0.819373 2.12038 0.0429503 1.68674 0.62338 1.18153 3.22941 -1.55255 -0.161344 -1.51634 1.03614 -0.562746 0.91897 -1.1244 0.706338 -0.645839 1.85374 1.53804 2.47561 0.67655 1.95741 0.297365 0.431401 -1.08494 0.96044 -0.538299 -0.79765 -0.220218 1.04653
 0.147273 -2.60326 0.966571 -0.230108 -1.60481 -1.09234 0.141753 -0.51201 0.232072 -1.56093 1.54651 -0.514173 0.100576 0.118842 1.01745 0.689939 0.843533 0.18613 0.422341 -0.651882 0.965077 0.187814 1.65247 0.833499 -0.109797 -0.0891967 -0.484329 0.401339 1.19729 -0.712414 1.40782 -0.117028 1.13986 -1.46848 1.09739 -1.87017 1.04725 -1.15179 -0.347626 -0.217038 0.267491 -2.04584 1.43629 0.647117 2.62071 0.13846 2.70405 0.96381 2.43631 3.65771 -0.408578 0.129429 -0.837236 0.992667 -0.304367 0.555624 -1.34683 -0.106997 -1.51077 0.692339 0.617295 1.43456 0.384181 1.34082 0.650628 0.117076 -0.588963 0.711288 -0.173724 -1.08665 -0.0147712 0.672719
 1.40021 -1.03195 2.30306 1.3989 -0.470822 0.269988 0.702633 0.433844 0.499476 -0.766768 1.81555 0.0339536 -0.47678 -0.0138792 -0.158565 0.637303 0.458524 0.589167 0.229585 -0.393796 0.366342 0.352246 1.05067 1.27491 -0.295105 0.452979 -0.833288 0.770841 0.75343 0.0157069 0.560462 0.440674 0.364965 -0.927394 0.569686 -1.35691 0.772391 -0.649753 -0.579601 0.0746818 -0.380292 -2.0881 0.424547 0.482386 1.82206 0.146889 2.46408 1.22682 2.54419 4.02685 -0.294235 0.521617 -0.776388 1.41311 -0.481179 0.826946 -1.76148 0.179067 -1.53174 1.17258 0.795947 1.87044 0.313138 1.59126 0.337207 0.257328 -0.949718 0.81021 -0.553704 -1.03578 -0.461351 0.666503
 0.91225 -1.08875 1.14184 0.851325 -1.46106 -0.226108 0.194039 0.0619152 0.0974625 -1.2715 1.08273 -0.577776 -1.00005 -0.380901 -0.00109368 0.578094 0.855713 0.534462 0.389957 -0.615734 0.588725 0.226856 1.32091 0.814148 -0.910509 -0.308874 -1.43114 0.341487 -0.0985798 -1.1786 0.749888 -0.0386332 0.621342 -1.30041 0.390575 -1.82053 0.255697 -1.13356 -1.115 -0.29712 -0.504299 -2.13894 0.659504 0.447298 1.55243 -0.22316 1.43069 0.475651 1.15657 3.15543 -1.5692 -0.28662 -1.82347 0.780553 -0.894559 0.772316 -0.97464 0.739275 -0.489642 1.75128 1.30595 2.17978 0.364287 1.65124 0.0971226 0.149919 -1.2476 0.716195 -0.508879 -0.890378 -0.000617599 0.960419
 -0.737834 -2.6271 0.548585 0.147361 -1.4806 -0.429919 0.463898 0.146815 0.326897 -1.23838 1.05473 -0.582117 -0.621724 0.010169 0.701935 0.686304 0.619852 -0.0312736 -0.18432 -1.24961 -0.0403817 -0.522095 0.557112 0.29823 -0.847368 -0.0700127 -0.440443 0.739276 0.000272839 -1.33282 -0.0732087 -0.750706 -0.298435 -1.75034 0.420157 -1.78174 0.421342 -1.2348 -1.41925 -0.55482 -1.10935 -2.47491 0.139936 0.392997 1.84986 0.150633 2.17751 0.978261 1.62264 3.53537 -1.28627 0.113568 -1.29914 1.30527 -0.370351 1.15809 -1.04518 0.785306 -0.844741 1.7097 1.14436 2.20021 0.323183 1.72534 0.178338 0.318163 -1.08484 0.892882 -0.523859 -0.823228 -0.211057 0.979083
 0.0635824 -1.75782 1.1502 0.627942 -1.50314 -0.477183 -0.362575 -0.49707 -1.06976 -1.97585 0.00409088 -0.96878 -1.16002 -0.127796 0.411736 0.941285 1.12152 0.809685 0.650044 -0.471051 -0.0149496 -0.407987 -0.0922674 0.241012 -1.292 -0.054743 -0.695131 0.866819 1.10183 -0.76965 0.755796 -0.174301 0.422134 -1.32872 0.393574 -1.84886 0.156173 -1.26974 -1.30516 -0.506365 -1.06588 -2.6126 -0.162631 0.048696 1.31234 -0.231573 1.90744 0.767505 1.84631 3.50349 -0.97269 -0.023699 -1.35964 0.880554 -0.833403 0.440517 -1.85332 -0.142899 -1.7221 0.790713 0.500068 1.42082 -0.112114 1.01322 -0.265564 -0.438505 -1.67473 0.0540821 -1.20091 -1.67967 -0.750855 0.204791
 -0.124684 -1.85931 0.993162 0.872292 -0.704651 0.30069 0.996482 0.400036 0.14084 -1.35034 0.776427 -0.599661 -0.636935 0.0725755 0.761946 0.936077 1.08594 0.453029 0.287747 -0.860819 0.154078 -0.348083 0.465074 0.259802 -1.07944 -0.2105 -0.690968 0.416338 0.572225 -1.0701 0.133546 -0.452268 0.140239 -1.45189 0.500593 -1.61556 0.710366 -0.786329 -0.637539 0.0663222 -0.263156 -1.95915 0.637502 0.564112 1.65179 -0.0673228 1.69148 0.727329 1.63115 3.5098 -0.981296 0.071613 -1.33334 1.06398 -0.624576 0.839269 -1.32949 0.364666 -1.3857 1.15241 0.553412 1.70616 0.00559362 1.41842 0.155362 0.165125 -0.946619 0.840416 -0.350722 -0.854405 -0.0625506 1.01596
 0.0217859 -1.70156 1.15389 0.89829 -1.10558 0.246991 0.69429 0.667754 0.365646 -0.791199 1.07435 -0.33538 -1.16068 -0.345722 -0.630795 0.207911 0.0652856 0.364435 0.649434 -0.228252 0.79708 0.183278 0.645569 0.595315 -1.22512 0.0257247 -0.82176 0.955181 1.20918 -0.27939 1.36966 0.694303 1.28117 -0.368079 1.2822 -1.06052 0.616912 -0.940233 -1.25323 -0.380785 -0.864069 -2.4347 0.255845 0.263705 1.70679 -0.116989 2.07813 0.803008 2.01554 3.5751 -0.668238 0.159789 -0.945128 1.19561 -0.306911 0.936557 -1.10371 0.56904 -0.742286 1.67175 1.72481 2.45115 1.26084 2.03356 0.808419 0.302046 -1.13456 0.466068 -1.04155 -1.54979 -0.908554 0.0750988
 -0.0612991 -1.63803 1.51884 1.39467 -0.298064 0.691314 0.769166 0.378241 -0.634291 -1.59618 -0.0292763 -0.81154 -1.43998 -0.0841267 -0.243049 0.809855 0.0898956 0.651476 -0.00595295 -0.169489 0.317949 0.377647 0.338227 0.666578 -1.8021 -0.164532 -1.59695 0.875871 0.0713242 0.15696 0.330005 0.795047 0.107342 -0.751879 -0.166138 -1.52471 -0.34584 -1.01274 -1.62849 -0.142357 -0.908151 -2.00941 0.329104 0.684535 1.65451 0.201731 1.91276 1.08583 1.8305 3.82976 -0.844495 0.414046 -1.02836 1.47449 -0.366294 1.15793 -1.38406 0.600906 -1.46593 1.38813 0.47849 1.87877 -0.153345 1.48018 -0.146548 0.0833138 -1.4491 0.623716 -0.938635 -1.07805 -0.48761 0.880364
