1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 0.63468 0.7576 0.616281 0.72936 0.603908 0.731338 0.619749 0.730726 0.622236 0.730335 0.612303 0.674212 0.543142 0.569084 0.432646 0.455148 0.352403 0.385988 0.318271 0.361791 0.307485 0.34981 0.302747 0.335507 0.287432 0.319606 0.278033 0.27547 0.306525 0.334268 0.307227 0.370512 0.35159 0.466796 0.452166 0.64987 0.645404 0.902225 0.823901 1.11872 0.897674 1.24734 0.9214 1.36849 0.991718 1.51705 1.09737 1.65781 1.15997 1.72752 1.16756 1.74367 1.15103 1.73531 1.16263 1.76727 1.24602 1.8699 1.39598 2.01905 1.54064 2.14439 1.60682 2.19823 1.59667 2.19031 1.55796 2.16964 1.55889 2.17693 1.58794 2.17932
 0.619231 0.727237 0.577363 0.679732 0.539957 0.674278 0.558418 0.698574 0.60853 0.746508 0.645811 0.713103 0.573567 0.599705 0.439624 0.471707 0.345878 0.396808 0.310748 0.374243 0.310091 0.373516 0.319654 0.360625 0.297237 0.332655 0.274421 0.281626 0.317631 0.35933 0.308054 0.389397 0.353074 0.487656 0.456691 0.664663 0.641309 0.899995 0.808993 1.10854 0.888716 1.24724 0.933138 1.387 1.01664 1.54062 1.11683 1.67321 1.16832 1.73964 1.17877 1.77092 1.17682 1.7915 1.2296 1.87673 1.37834 2.02383 1.54203 2.15021 1.61924 2.20625 1.61801 2.21946 1.61446 2.22498 1.61483 2.21523 1.5935 2.17424 1.54711 2.12004
 0.578216 0.688509 0.627044 0.724151 0.692415 0.77436 0.728346 0.770674 0.698379 0.761232 0.676967 0.709525 0.596863 0.607834 0.468066 0.488345 0.36745 0.406872 0.322688 0.380867 0.319374 0.374848 0.322175 0.359746 0.306178 0.344081 0.303089 0.30535 0.288515 0.338162 0.291365 0.366975 0.355093 0.469136 0.477259 0.634493 0.644272 0.843125 0.810008 1.05854 0.933425 1.22682 0.996923 1.36239 1.05021 1.488 1.12425 1.60688 1.17371 1.67165 1.17887 1.69026 1.15657 1.67922 1.16633 1.70931 1.27057 1.81418 1.43653 1.94743 1.55934 2.04679 1.6029 2.0969 1.61095 2.12122 1.61404 2.1255 1.59575 2.09741 1.55769 2.06461
 0.58384 0.735748 0.647608 0.766933 0.67799 0.790879 0.676156 0.762679 0.629731 0.750264 0.620925 0.709896 0.565078 0.622548 0.458683 0.513255 0.370455 0.430438 0.317005 0.38748 0.293557 0.367129 0.288041 0.348669 0.276721 0.343765 0.294816 0.318757 0.298183 0.365874 0.294601 0.393536 0.350905 0.50507 0.489906 0.696148 0.673537 0.914309 0.808991 1.10121 0.893023 1.25766 0.975073 1.41129 1.04782 1.54489 1.11563 1.6574 1.15187 1.71641 1.16004 1.73802 1.1385 1.72539 1.13882 1.75562 1.2348 1.87139 1.40762 2.02894 1.56005 2.16335 1.64626 2.24566 1.67629 2.27165 1.65083 2.2402 1.5836 2.17141 1.51276 2.11094
 0.591445 0.738099 0.627651 0.752931 0.664306 0.768932 0.659335 0.725949 0.58385 0.682105 0.543387 0.640347 0.53215 0.599963 0.474972 0.51236 0.387899 0.433574 0.336563 0.400616 0.321894 0.391836 0.328371 0.383589 0.321057 0.374859 0.324834 0.334443 0.308368 0.367295 0.294636 0.389441 0.350619 0.497231 0.47465 0.675326 0.636738 0.881489 0.760767 1.07046 0.848144 1.23915 0.942002 1.41356 1.03268 1.56289 1.09468 1.66624 1.09539 1.69809 1.08116 1.7178 1.08988 1.73459 1.13051 1.78933 1.23001 1.8998 1.38426 2.04816 1.53612 2.17714 1.60161 2.22745 1.58494 2.22321 1.55239 2.20152 1.5287 2.16717 1.4978 2.1177
 0.560516 0.704146 0.633524 0.74213 0.69101 0.77264 0.691653 0.737403 0.62914 0.713365 0.613557 0.672012 0.562828 0.584568 0.445412 0.469219 0.350145 0.395011 0.314981 0.371505 0.31104 0.365971 0.311783 0.351379 0.298624 0.349357 0.314913 0.322575 0.306865 0.366889 0.306827 0.398383 0.363161 0.495835 0.47421 0.666438 0.666532 0.903312 0.85899 1.12821 0.989645 1.3097 1.09286 1.46963 1.15881 1.57795 1.18971 1.64972 1.18978 1.67048 1.1756 1.67935 1.18266 1.69674 1.24466 1.76492 1.35824 1.86205 1.47216 1.96095 1.57312 2.05156 1.63461 2.10098 1.64766 2.11212 1.62527 2.0882 1.58959 2.0596 1.5736 2.03771
 0.620598 0.728428 0.636087 0.724186 0.65161 0.736684 0.660663 0.710732 0.620754 0.69285 0.596234 0.640647 0.533892 0.561891 0.443847 0.473436 0.370427 0.413187 0.336842 0.395457 0.332566 0.389356 0.331018 0.369597 0.307276 0.349145 0.304163 0.308195 0.296834 0.355866 0.300053 0.381497 0.354846 0.479428 0.474575 0.6554 0.651098 0.878611 0.801873 1.08721 0.902836 1.25476 0.970066 1.39416 1.00707 1.50619 1.06164 1.62414 1.12017 1.70012 1.14335 1.73362 1.14179 1.73615 1.15564 1.76733 1.25253 1.88194 1.44171 2.05362 1.60923 2.19343 1.67514 2.25511 1.66139 2.25057 1.60696 2.20583 1.55918 2.16443 1.54689 2.13999
 0.675063 0.767043 0.678948 0.742811 0.65308 0.722331 0.633272 0.686768 0.605333 0.680603 0.604245 0.644987 0.547406 0.565824 0.447553 0.477941 0.3807 0.424796 0.352305 0.407056 0.34325 0.392515 0.328854 0.362104 0.294407 0.334763 0.292221 0.303253 0.302906 0.362398 0.319779 0.397162 0.374168 0.492791 0.486792 0.656014 0.649658 0.86268 0.794066 1.06316 0.898766 1.23423 0.985637 1.394 1.05907 1.53361 1.12163 1.64679 1.15465 1.71345 1.17442 1.74498 1.16005 1.73176 1.15452 1.74682 1.23741 1.83692 1.38969 1.96514 1.52012 2.08162 1.59674 2.15993 1.62899 2.20541 1.64799 2.23259 1.66204 2.24264 1.66668 2.24023
 0.636749 0.730488 0.61291 0.696113 0.597232 0.703153 0.635646 0.722087 0.66344 0.739408 0.653971 0.681264 0.564185 0.581413 0.451836 0.480597 0.376639 0.417471 0.346542 0.396435 0.336833 0.379377 0.322785 0.353556 0.295672 0.331974 0.290546 0.294065 0.296048 0.360864 0.296671 0.387282 0.350489 0.491107 0.476984 0.673931 0.653138 0.888749 0.792937 1.08055 0.868005 1.21948 0.910798 1.35487 0.990251 1.5164 1.11012 1.6721 1.18783 1.7608 1.20344 1.78238 1.18039 1.7818 1.21524 1.83491 1.32965 1.94623 1.48827 2.07632 1.60571 2.15594 1.61748 2.15175 1.55293 2.09293 1.47717 2.02602 1.43436 1.97226 1.3997 1.91128
 0.627076 0.72653 0.689263 0.746602 0.672834 0.746034 0.662489 0.739747 0.654712 0.740759 0.63588 0.685392 0.565215 0.598115 0.462534 0.494952 0.378238 0.421579 0.335334 0.392401 0.324156 0.382107 0.328849 0.368323 0.312951 0.345956 0.296404 0.298526 0.327806 0.38446 0.320163 0.405021 0.367567 0.501028 0.480655 0.678615 0.656283 0.897111 0.806672 1.10759 0.909785 1.27292 0.990197 1.44766 1.10622 1.61968 1.19353 1.73204 1.19679 1.75631 1.1658 1.7477 1.13987 1.72533 1.15409 1.75732 1.26881 1.87987 1.45063 2.02926 1.58022 2.12898 1.61161 2.15145 1.57134 2.11778 1.50765 2.05779 1.44844 1.98275 1.37249 1.87099
 0.55744 0.688896 0.646241 0.735129 0.683987 0.757521 0.679899 0.741989 0.647787 0.736717 0.637802 0.693385 0.585756 0.613514 0.486167 0.503676 0.385548 0.416254 0.329064 0.381659 0.318366 0.370868 0.319782 0.352584 0.29833 0.329757 0.283164 0.285178 0.386939 0.427425 0.360086 0.440454 0.387348 0.529297 0.49143 0.705018 0.67167 0.917541 0.819858 1.11984 0.934096 1.30107 1.04399 1.47645 1.135 1.61293 1.18881 1.69135 1.16921 1.69514 1.12707 1.68158 1.09267 1.66562 1.11723 1.71828 1.24462 1.84544 1.42297 1.9796 1.54273 2.05553 1.56192 2.06746 1.53826 2.05296 1.50604 2.02052 1.46269 1.96659 1.41023 1.90587
 0.622915 0.779163 0.65844 0.777615 0.65887 0.769462 0.641395 0.726423 0.580088 0.685077 0.536641 0.635968 0.517031 0.587433 0.452513 0.494308 0.364942 0.419602 0.328426 0.401186 0.328393 0.393721 0.325712 0.371592 0.295876 0.348283 0.288893 0.310799 0.296718 0.362929 0.31837 0.404136 0.366512 0.496401 0.449038 0.643428 0.578128 0.844031 0.730501 1.0765 0.873674 1.28498 0.974946 1.46098 1.03712 1.60044 1.09051 1.71222 1.11226 1.76052 1.11133 1.77475 1.09852 1.75464 1.08518 1.75146 1.13971 1.83515 1.30767 2.00263 1.48658 2.15404 1.57585 2.24362 1.60937 2.2877 1.60959 2.28846 1.58668 2.25487 1.5397 2.18549
 0.614014 0.734484 0.627087 0.729565 0.627785 0.727127 0.612461 0.691178 0.573041 0.685869 0.580364 0.673118 0.561994 0.623255 0.475343 0.52293 0.369923 0.432613 0.313941 0.403293 0.318522 0.406631 0.331886 0.395341 0.315495 0.381227 0.321522 0.350372 0.320246 0.393681 0.317048 0.412545 0.361746 0.493491 0.454166 0.631289 0.589779 0.813698 0.715585 0.996357 0.819433 1.17376 0.938907 1.36155 1.04201 1.51996 1.11497 1.64208 1.14045 1.69937 1.14216 1.72856 1.14889 1.73699 1.15962 1.75287 1.21823 1.83344 1.37226 1.98285 1.53287 2.12221 1.6204 2.21432 1.66533 2.27443 1.68478 2.29999 1.68705 2.31014 1.69868 2.31803
 0.649241 0.758319 0.700307 0.779463 0.715719 0.784363 0.694938 0.746905 0.643863 0.724717 0.618624 0.671917 0.561837 0.587599 0.463063 0.48174 0.371296 0.401546 0.318713 0.369918 0.313744 0.370765 0.332292 0.366159 0.313398 0.346503 0.303469 0.307059 0.301805 0.348992 0.308358 0.382675 0.357368 0.483827 0.482775 0.671437 0.682795 0.908818 0.846931 1.11918 0.944622 1.28693 1.03864 1.45611 1.12466 1.5831 1.1529 1.64973 1.12838 1.66103 1.11031 1.66581 1.10973 1.66585 1.13005 1.69379 1.21029 1.78926 1.36659 1.93357 1.52159 2.06371 1.60965 2.13677 1.61933 2.14107 1.56463 2.10147 1.51774 2.07816 1.53056 2.09297
 0.594048 0.727037 0.686645 0.768537 0.693823 0.76394 0.661694 0.720701 0.613342 0.691747 0.582381 0.631787 0.519361 0.547109 0.425297 0.45222 0.353449 0.397619 0.334421 0.389476 0.339981 0.387637 0.33573 0.363078 0.304919 0.341063 0.301514 0.303676 0.290447 0.343808 0.294411 0.371098 0.348908 0.464472 0.45282 0.624359 0.611814 0.839955 0.76828 1.05283 0.881043 1.23257 0.971396 1.39332 1.03866 1.52542 1.09181 1.62659 1.11434 1.67922 1.12902 1.70593 1.12718 1.70126 1.13913 1.7274 1.22292 1.81521 1.35227 1.93016 1.46163 2.03424 1.5326 2.10983 1.57042 2.15034 1.57584 2.15631 1.56625 2.14353 1.55237 2.11611
 0.664985 0.778233 0.716161 0.790586 0.709635 0.777643 0.671576 0.721605 0.612794 0.695661 0.596371 0.649682 0.541325 0.568306 0.433053 0.467874 0.35305 0.405667 0.322844 0.388201 0.31962 0.381996 0.31877 0.361119 0.300743 0.351302 0.315783 0.323777 0.304969 0.389725 0.303718 0.403493 0.361373 0.50036 0.477579 0.670124 0.641167 0.892852 0.80392 1.12067 0.910939 1.28919 0.965826 1.44286 1.05641 1.62503 1.18782 1.79718 1.2499 1.8747 1.23994 1.88007 1.19293 1.83166 1.15864 1.80745 1.20754 1.86966 1.36162 2.01904 1.5378 2.17198 1.62469 2.24805 1.61888 2.2526 1.56688 2.20929 1.5156 2.16734 1.5048 2.14063
 0.645381 0.72423 0.683994 0.746672 0.722026 0.771391 0.729588 0.742898 0.677425 0.714288 0.642522 0.656186 0.568197 0.565749 0.45471 0.465707 0.373955 0.404856 0.346193 0.389292 0.344007 0.379015 0.333406 0.355906 0.31442 0.347094 0.328378 0.322933 0.319383 0.395591 0.319392 0.410071 0.366704 0.486192 0.460302 0.633731 0.616459 0.838282 0.775216 1.05892 0.915577 1.25636 1.02274 1.43575 1.11925 1.59409 1.19247 1.69925 1.19189 1.72198 1.1594 1.71449 1.14395 1.71236 1.19278 1.77489 1.32594 1.90232 1.4867 2.03635 1.59298 2.12595 1.62372 2.15301 1.59398 2.12537 1.53653 2.07286 1.49022 2.01616 1.44287 1.94381
 0.686599 0.79043 0.675857 0.774849 0.676968 0.788398 0.689813 0.768106 0.648719 0.738411 0.606887 0.66963 0.534972 0.576984 0.430499 0.467331 0.342128 0.392383 0.308906 0.376712 0.316278 0.377059 0.320641 0.363331 0.305476 0.353613 0.309598 0.318751 0.33963 0.392557 0.32897 0.418101 0.378132 0.512362 0.469524 0.667358 0.635072 0.894293 0.829561 1.12464 0.951779 1.27835 0.995707 1.39457 1.03482 1.51058 1.11832 1.63968 1.19203 1.71608 1.21572 1.74664 1.20432 1.7465 1.21994 1.79262 1.32849 1.91494 1.47916 2.03973 1.58783 2.14524 1.68229 2.23254 1.73069 2.24267 1.67257 2.16725 1.56366 2.05891 1.45961 1.95183
 0.655758 0.771483 0.676488 0.772136 0.671609 0.774064 0.669673 0.753089 0.642582 0.734367 0.608572 0.66435 0.522099 0.560342 0.408578 0.451529 0.331009 0.391426 0.310203 0.381042 0.312618 0.377382 0.313037 0.363336 0.299104 0.349899 0.29795 0.312912 0.366394 0.422844 0.349993 0.432809 0.376363 0.501033 0.456496 0.65672 0.648251 0.910125 0.863618 1.16301 0.983519 1.32676 1.02387 1.46258 1.09174 1.61088 1.1865 1.74246 1.22958 1.80079 1.22019 1.80712 1.19336 1.79255 1.2141 1.82174 1.29436 1.89312 1.39585 1.97774 1.47401 2.05 1.52381 2.10483 1.54923 2.12025 1.51838 2.08758 1.47019 2.04497 1.44189 2.01525
 0.619458 0.70337 0.628746 0.700302 0.637894 0.720942 0.675206 0.73058 0.676695 0.721759 0.634594 0.645422 0.528216 0.539888 0.407283 0.438969 0.333773 0.384746 0.317013 0.376242 0.323171 0.369988 0.316206 0.343971 0.283057 0.314501 0.265985 0.273162 0.317231 0.384029 0.299651 0.385187 0.324686 0.451893 0.419127 0.60955 0.615976 0.840998 0.809984 1.05779 0.913232 1.2052 0.975628 1.36023 1.09621 1.5407 1.23057 1.68539 1.27894 1.73682 1.25803 1.72629 1.19651 1.67534 1.1684 1.67972 1.26225 1.78063 1.44002 1.92156 1.57752 2.01687 1.61767 2.05514 1.61928 2.05711 1.58533 2.02029 1.5336 1.96366 1.47131 1.88609
 0.652809 0.751617 0.664101 0.744655 0.662462 0.743591 0.660882 0.729525 0.651538 0.730501 0.63653 0.677595 0.559344 0.585649 0.445483 0.484753 0.370593 0.423892 0.338966 0.396149 0.317062 0.369586 0.296009 0.33944 0.274803 0.327413 0.288925 0.306374 0.297717 0.381284 0.314518 0.414118 0.365479 0.492174 0.439155 0.630846 0.601729 0.858981 0.80401 1.10363 0.939252 1.27933 1.00005 1.42582 1.07097 1.5733 1.15575 1.69651 1.19327 1.75326 1.19459 1.76936 1.17653 1.75531 1.18676 1.78827 1.28617 1.89133 1.43739 2.02887 1.57583 2.1466 1.63854 2.20434 1.64502 2.22034 1.63012 2.20948 1.61052 2.17886 1.56976 2.11493
 0.6378 0.727743 0.663444 0.733288 0.676877 0.748465 0.693506 0.744098 0.681887 0.742898 0.663451 0.688806 0.576251 0.588904 0.445421 0.481204 0.363975 0.418628 0.333622 0.396146 0.324034 0.380552 0.31597 0.356012 0.293382 0.333389 0.284218 0.293786 0.304296 0.38936 0.316686 0.421493 0.386054 0.513972 0.483983 0.661735 0.641381 0.854897 0.780042 1.03221 0.863086 1.17169 0.937375 1.32859 1.05161 1.5019 1.17468 1.64641 1.22234 1.70255 1.206 1.70679 1.1721 1.68819 1.18421 1.7307 1.30942 1.86328 1.50521 2.02745 1.65748 2.13875 1.69727 2.17075 1.6712 2.1575 1.63646 2.14768 1.65472 2.16295 1.67617 2.15139
 0.606546 0.70691 0.626983 0.699252 0.631819 0.715961 0.675757 0.746972 0.716512 0.780215 0.713661 0.728179 0.611486 0.619152 0.469002 0.500281 0.373726 0.42511 0.335506 0.401002 0.32993 0.386428 0.319897 0.357398 0.292588 0.333573 0.28983 0.300096 0.306093 0.395187 0.322446 0.425026 0.384585 0.518065 0.485015 0.67145 0.639459 0.877069 0.787945 1.08256 0.893631 1.25699 0.991396 1.44409 1.11136 1.63194 1.22566 1.7882 1.27874 1.8604 1.26721 1.86316 1.21185 1.81988 1.19428 1.83439 1.30244 1.94506 1.47256 2.07135 1.56481 2.13197 1.5489 2.12345 1.50415 2.10959 1.50737 2.12004 1.53276 2.12687 1.53335 2.11373
 0.692022 0.747816 0.661929 0.706382 0.626872 0.69768 0.635205 0.697777 0.647792 0.723796 0.663455 0.691995 0.594123 0.598687 0.46284 0.480576 0.355041 0.394745 0.308124 0.375166 0.323113 0.383854 0.339912 0.369089 0.31125 0.339989 0.293738 0.296682 0.328286 0.378427 0.326203 0.408901 0.397747 0.518717 0.527663 0.693505 0.704772 0.893379 0.831432 1.06139 0.896531 1.1901 0.972553 1.34552 1.0871 1.5 1.17876 1.61145 1.19947 1.64869 1.18382 1.65218 1.1583 1.63875 1.19257 1.69603 1.34123 1.82868 1.50666 1.94861 1.59704 2.02572 1.62951 2.06168 1.62748 2.06406 1.59972 2.03865 1.5642 2.00587 1.53962 1.97641
 0.611423 0.718316 0.624768 0.711808 0.63846 0.727489 0.650129 0.709724 0.612317 0.692979 0.590564 0.648489 0.534803 0.56921 0.439528 0.478984 0.373629 0.418606 0.333636 0.384292 0.308407 0.365198 0.304911 0.348258 0.287386 0.330631 0.278278 0.291894 0.277219 0.364219 0.301521 0.415256 0.374648 0.53043 0.49497 0.710234 0.67353 0.93091 0.822993 1.12202 0.907782 1.27216 0.989443 1.42887 1.0812 1.57022 1.15803 1.67973 1.19852 1.73988 1.22722 1.77608 1.24062 1.78794 1.25741 1.82107 1.33738 1.93106 1.51276 2.09191 1.6774 2.21332 1.73175 2.23566 1.68372 2.18599 1.60239 2.10771 1.52137 2.01807 1.4529 1.93871
 0.612241 0.72255 0.612514 0.71883 0.641925 0.75204 0.678403 0.748795 0.65867 0.739362 0.642443 0.692188 0.578578 0.604357 0.477988 0.502132 0.393641 0.418923 0.329844 0.36418 0.286301 0.328984 0.266991 0.30968 0.261678 0.307361 0.276062 0.28336 0.285754 0.345441 0.283403 0.380235 0.347302 0.502546 0.491713 0.706669 0.69471 0.948469 0.871412 1.16139 0.957947 1.29037 0.988499 1.41244 1.06719 1.55797 1.17773 1.69361 1.25479 1.76422 1.26015 1.76262 1.20207 1.72361 1.20198 1.76975 1.33391 1.90293 1.49356 2.03571 1.61196 2.14494 1.68472 2.20114 1.67981 2.18132 1.61973 2.12609 1.56354 2.06014 1.50968 1.98668
 0.658028 0.750374 0.667778 0.736129 0.665521 0.746075 0.675909 0.72337 0.636053 0.707016 0.617411 0.665978 0.567673 0.598492 0.489888 0.517734 0.418536 0.44593 0.358506 0.397172 0.318448 0.3625 0.296522 0.333779 0.275317 0.319003 0.283424 0.293982 0.289388 0.356163 0.300807 0.388674 0.35396 0.4869 0.468769 0.661622 0.652897 0.894926 0.836113 1.12401 0.959101 1.29743 1.02597 1.43801 1.08182 1.56225 1.14703 1.66305 1.16463 1.68881 1.13436 1.6762 1.10938 1.66413 1.13124 1.6987 1.23219 1.81134 1.40255 1.95897 1.5357 2.07028 1.5961 2.13176 1.61228 2.14601 1.58155 2.10962 1.52187 2.05214 1.47488 2.00357
 0.561812 0.663023 0.584653 0.670769 0.612541 0.716261 0.674915 0.741667 0.67295 0.739749 0.644313 0.687725 0.574928 0.607089 0.480109 0.513394 0.395954 0.432959 0.334922 0.389162 0.310488 0.367289 0.306271 0.348504 0.292512 0.331821 0.287046 0.295318 0.286949 0.363983 0.315521 0.415365 0.394441 0.523932 0.501876 0.68545 0.663029 0.901102 0.842073 1.13332 0.986505 1.31573 1.06732 1.46093 1.13125 1.58487 1.19604 1.68621 1.22981 1.73108 1.22495 1.73382 1.20195 1.72284 1.23892 1.77941 1.36557 1.89256 1.49752 1.99868 1.57994 2.07348 1.61452 2.11069 1.6189 2.11709 1.60629 2.10221 1.57911 2.06608 1.54302 2.03172
 0.607876 0.685657 0.6209 0.687749 0.635343 0.720645 0.683752 0.738471 0.679843 0.727752 0.626399 0.655265 0.543078 0.571127 0.450964 0.477369 0.36428 0.392427 0.301304 0.353826 0.290442 0.342805 0.290877 0.322809 0.266588 0.308178 0.271132 0.28212 0.27922 0.359312 0.294091 0.395831 0.358207 0.493554 0.451737 0.64099 0.611812 0.859303 0.81555 1.09646 0.970271 1.27814 1.05976 1.4229 1.11628 1.53698 1.17615 1.63325 1.21339 1.67686 1.21128 1.67731 1.17641 1.66047 1.20106 1.71243 1.32166 1.82257 1.46919 1.94088 1.58887 2.03876 1.65892 2.10058 1.69299 2.13072 1.70209 2.13838 1.69982 2.12598 1.67654 2.09656
 0.610676 0.684029 0.640276 0.693038 0.648136 0.703218 0.654324 0.69101 0.624497 0.673771 0.598225 0.636126 0.565833 0.583853 0.493537 0.496097 0.397652 0.411654 0.332341 0.371958 0.317916 0.359933 0.316776 0.340466 0.295371 0.322976 0.293462 0.290544 0.298298 0.358649 0.290855 0.374536 0.338897 0.465088 0.458263 0.626061 0.621116 0.815121 0.747839 0.981038 0.83376 1.12879 0.933799 1.29307 1.05235 1.45295 1.16241 1.5755 1.2045 1.61121 1.17581 1.58731 1.11356 1.54392 1.10635 1.5767 1.2286 1.71493 1.42716 1.89175 1.60615 2.049 1.72294 2.14458 1.76163 2.16345 1.72597 2.11489 1.63576 2.02408 1.54556 1.95104
 0.669736 0.743983 0.629951 0.698928 0.616919 0.713091 0.670614 0.727707 0.668297 0.720247 0.633019 0.663189 0.558564 0.577051 0.445607 0.467572 0.345976 0.38954 0.303458 0.367317 0.305705 0.366766 0.313545 0.351111 0.289791 0.32846 0.285147 0.294523 0.29268 0.36863 0.300686 0.396872 0.366155 0.498846 0.480373 0.663125 0.640159 0.875359 0.793 1.08652 0.894043 1.25112 0.967772 1.41243 1.05679 1.56338 1.11946 1.66431 1.11428 1.69243 1.09101 1.6936 1.07036 1.67665 1.09034 1.71514 1.21045 1.83504 1.38684 1.99084 1.53497 2.12384 1.60482 2.1968 1.61904 2.22768 1.6156 2.22703 1.59184 2.19621 1.5526 2.15008
 0.595568 0.723144 0.601037 0.709076 0.600887 0.729737 0.643646 0.741627 0.634303 0.717743 0.582868 0.641859 0.506828 0.556623 0.425235 0.469826 0.362871 0.411975 0.331026 0.388635 0.316958 0.374816 0.31328 0.362627 0.305078 0.3509 0.301985 0.308384 0.340484 0.385967 0.3207 0.398274 0.361099 0.489154 0.462911 0.655084 0.627955 0.884998 0.810138 1.12792 0.940436 1.30887 1.00403 1.45466 1.06293 1.59216 1.14238 1.72388 1.202 1.80256 1.22891 1.83699 1.22361 1.82766 1.21012 1.82586 1.26156 1.90091 1.40557 2.03206 1.53442 2.13393 1.57894 2.17212 1.56448 2.16229 1.52485 2.13192 1.5034 2.1166 1.51679 2.11792
 0.598797 0.702755 0.581164 0.681469 0.596866 0.716451 0.654988 0.727694 0.636268 0.704614 0.575453 0.626365 0.504633 0.560074 0.448348 0.494292 0.393087 0.436826 0.354711 0.408996 0.335375 0.387651 0.316337 0.358131 0.295554 0.349143 0.313929 0.322903 0.304999 0.347548 0.296564 0.373544 0.349353 0.469367 0.457872 0.641452 0.649463 0.879271 0.83417 1.10329 0.933537 1.2604 0.998646 1.42514 1.11349 1.60514 1.22947 1.74719 1.26858 1.80527 1.26093 1.82335 1.24579 1.81896 1.26187 1.85018 1.34371 1.9299 1.46318 2.02652 1.55411 2.08939 1.55995 2.09028 1.5204 2.07296 1.50659 2.07623 1.53358 2.09759 1.56643 2.11059
 0.641197 0.736338 0.625207 0.70672 0.63087 0.724214 0.678832 0.73048 0.667652 0.707187 0.617884 0.633816 0.536959 0.537118 0.435954 0.442328 0.372944 0.386774 0.345716 0.365121 0.32671 0.34669 0.309357 0.327727 0.297901 0.328572 0.317103 0.300245 0.337522 0.352281 0.334682 0.389258 0.384206 0.485487 0.485155 0.658844 0.674694 0.900748 0.855573 1.12863 0.953352 1.29613 1.00129 1.44339 1.05618 1.59377 1.14366 1.74356 1.2188 1.84961 1.27769 1.92083 1.29455 1.93311 1.30114 1.95737 1.37292 2.02348 1.48162 2.10216 1.55928 2.15183 1.56688 2.15621 1.53162 2.12906 1.49217 2.10657 1.48933 2.10717 1.51582 2.13985
 0.640763 0.735237 0.634779 0.706452 0.609766 0.702209 0.625982 0.700821 0.619368 0.68797 0.591064 0.631377 0.533891 0.54651 0.437523 0.446947 0.359936 0.383519 0.330034 0.371473 0.337569 0.376807 0.347515 0.365914 0.324587 0.346581 0.314998 0.304246 0.340992 0.367888 0.334532 0.394595 0.376124 0.486444 0.470952 0.654363 0.64244 0.886805 0.820305 1.1231 0.946022 1.30809 1.01307 1.45735 1.06127 1.59256 1.13769 1.72413 1.19615 1.79174 1.20499 1.7995 1.16 1.75246 1.11986 1.74209 1.19621 1.8384 1.38287 1.98873 1.52385 2.0778 1.53315 2.08512 1.4803 2.05447 1.4399 2.04321 1.46646 2.06651 1.50818 2.08495
 0.657321 0.712022 0.629559 0.673019 0.617211 0.690774 0.671937 0.712887 0.680421 0.71857 0.666178 0.675845 0.601385 0.592577 0.483258 0.484135 0.387929 0.414387 0.354756 0.397659 0.357174 0.391614 0.351823 0.362113 0.314 0.329727 0.298049 0.285223 0.308089 0.338426 0.310957 0.371498 0.377324 0.465181 0.473794 0.615352 0.637642 0.822695 0.803171 1.02867 0.908894 1.18105 0.968006 1.31472 1.02739 1.43735 1.09575 1.54878 1.13677 1.60832 1.15333 1.6394 1.1523 1.63788 1.15656 1.66025 1.24647 1.76011 1.41716 1.89813 1.54716 1.99334 1.58255 2.02988 1.57216 2.03085 1.54255 2.01282 1.53599 2.01273 1.55567 2.01286
 0.603424 0.679651 0.607334 0.673667 0.643772 0.713498 0.69992 0.722041 0.678889 0.709772 0.642765 0.655831 0.57671 0.578319 0.473716 0.475566 0.375284 0.397983 0.331374 0.379497 0.340058 0.384192 0.353105 0.367862 0.323727 0.336847 0.302617 0.289329 0.308741 0.336538 0.31115 0.369079 0.384882 0.475763 0.492562 0.628783 0.643342 0.837132 0.812144 1.05918 0.93646 1.24346 1.02739 1.41478 1.10508 1.56446 1.17626 1.68983 1.20292 1.74577 1.18959 1.76143 1.17472 1.75227 1.17858 1.76023 1.24181 1.83117 1.39247 1.95849 1.53558 2.06524 1.58337 2.10556 1.55861 2.09824 1.52056 2.08053 1.51402 2.07209 1.51445 2.05332
 0.669697 0.734249 0.635722 0.693628 0.627059 0.703056 0.666686 0.709617 0.66168 0.703298 0.633398 0.648641 0.554628 0.557567 0.43795 0.453856 0.351547 0.387788 0.318925 0.371498 0.324465 0.371677 0.328629 0.352115 0.298769 0.327912 0.291502 0.295159 0.293208 0.359412 0.317202 0.402889 0.393093 0.512859 0.517427 0.682356 0.693312 0.89972 0.858184 1.10072 0.949141 1.23761 0.978499 1.3378 1.00063 1.43608 1.06671 1.55121 1.13426 1.63429 1.17409 1.68048 1.1796 1.68958 1.18053 1.70693 1.24717 1.79783 1.41077 1.94491 1.56719 2.07475 1.64583 2.14294 1.64846 2.14766 1.60705 2.11207 1.55521 2.05665 1.49919 1.99121
