1Bref 1Bmin 1B2015 1B2018 1Bmsy 1U_sl_2014 1U_sl2018 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2014 1CPUE2018 
798.662 415.047 1999.09 1925.59 646.481 0.114721 0.12363 4.96 583.274 0.367512 1.51913 1.40463 
781.675 376.064 1783.84 1698.48 528.406 0.13207 0.140161 4.85 521.928 0.310961 1.41402 1.32808 
873.97 472.813 2190.53 1943.68 501.03 0.104497 0.122479 6.8 538.44 0.238658 1.52325 1.28802 
675.687 334.186 1709.19 1648.96 435.15 0.143071 0.144369 5.41 500.28 0.27187 1.49099 1.47888 
1016.71 462.535 2100.27 1754.72 486.915 0.112831 0.135668 6.39 520.913 0.260026 1.5877 1.30418 
1086.32 487.844 2010.25 1898.28 547.764 0.11571 0.125408 5.46 539.862 0.301709 1.50878 1.38664 
1004.81 471.077 2219.37 2288.82 591.09 0.109748 0.10401 5.87 593.402 0.306654 1.51511 1.60701 
778.782 388.536 1730.77 1631.03 471.901 0.13748 0.145957 5.05 504.117 0.309217 1.55396 1.45857 
946.758 435.586 2209.16 2163.97 561.191 0.101469 0.110011 6.43 570.064 0.268065 1.52298 1.40029 
889.848 439.137 2446.29 2391.77 534.193 0.0990533 0.0995328 6.87 559.674 0.254305 1.58068 1.57547 
822.151 404.183 2250.36 2294.55 535.847 0.106746 0.10375 6.42 575.742 0.2838 1.62941 1.68244 
711.246 367.119 1874.11 1843.56 520.52 0.124792 0.12913 5.53 544.235 0.314665 1.58436 1.52997 
902.57 438.759 2207.85 2139.46 481.849 0.105699 0.111271 7.25 553.49 0.214729 1.45217 1.37733 
911.793 495.976 2241.76 1984.83 512.695 0.100586 0.11994 8.09 609.652 0.224072 1.54328 1.28126 
925.122 486.9 2603.34 2457.88 492.095 0.093676 0.0968557 7.55 521.777 0.226876 1.64954 1.59515 
946.115 508.525 2573.04 2542.16 489.834 0.0918455 0.0936446 7.71 525.618 0.209609 1.56292 1.53399 
803.127 428.053 1979.2 1826.71 453.703 0.115384 0.130322 6.59 530.268 0.235542 1.53759 1.3514 
916.545 450.69 2085.6 1869.36 482.903 0.113521 0.127349 7.31 586.134 0.223353 1.45105 1.28499 
735.628 389.883 1624.86 1641.84 487.801 0.146228 0.144995 4.49 491.638 0.321786 1.43616 1.45201 
922.497 465.185 2169.89 2043.02 513.061 0.10613 0.116524 6.43 545.15 0.257945 1.55526 1.41034 
820.797 417.926 1761.89 1771.96 541.8 0.131146 0.134348 4.28 489.784 0.342423 1.46208 1.427 
933.013 457.091 1726.33 1588.68 500.686 0.135427 0.149847 4.59 503.103 0.298977 1.38066 1.23893 
1103.8 543.282 2562.99 2498.21 563.893 0.0940195 0.0952923 6.89 560.901 0.234855 1.43368 1.41583 
798.541 399.487 1864.18 1845.49 512.158 0.122673 0.128995 5.59 535.771 0.27581 1.43086 1.35805 
779.139 418.903 1839.86 1646.46 568.209 0.128807 0.144589 4.19 500.85 0.371309 1.52089 1.34434 
696.774 368.227 1944.16 2145.36 524.083 0.127336 0.110965 5.13 529.232 0.324909 1.55881 1.80984 
746.949 402.214 2114.71 2077.23 471.915 0.116873 0.114604 6.12 515.02 0.272412 1.63778 1.67529 
906.946 478.507 2379.61 2148.38 485.883 0.0995319 0.110809 7.67 551.607 0.226664 1.60744 1.43663 
887.095 431.419 2164.93 2000.42 457.489 0.108989 0.119005 7.56 549.724 0.228888 1.63014 1.48645 
746.086 416.595 1866.03 1654.89 451.426 0.122443 0.143852 5.49 472.667 0.256718 1.50673 1.26803 
974.498 478.803 2047.68 2089.5 475.575 0.117725 0.113931 6.55 539.875 0.244947 1.50492 1.56132 
855.044 450.497 2152.14 2031.17 559.792 0.105621 0.117203 7.25 631.337 0.264465 1.53897 1.37976 
1052.98 503.807 2313.18 2252.41 497.168 0.104606 0.105691 7.07 556.597 0.242467 1.58185 1.56721 
769.062 369.4 2041.26 1786.79 501.103 0.115187 0.133233 5.79 521.975 0.281727 1.5826 1.35545 
790.191 380.327 1824.71 1377.51 517.563 0.125215 0.172819 5.56 563.139 0.297033 1.50323 1.05869 
797.789 433.346 1759.49 1566.64 518.01 0.131783 0.151955 5.21 539.77 0.295982 1.41302 1.21198 
1038.01 549.106 2450.01 2081.1 444.249 0.0958212 0.114391 8.53 530.409 0.18433 1.53531 1.27384 
957.688 498.768 2410.25 2032.47 497.415 0.0944322 0.117129 8.15 569.607 0.216438 1.59788 1.27308 
863.196 444.032 2192.77 1983.61 535.851 0.107223 0.120013 6.53 566.081 0.271735 1.56777 1.39228 
1001.45 498.803 2180.91 2197.62 453.258 0.103395 0.108326 7.26 509.461 0.202753 1.47919 1.41031 
908.119 452.582 2015.37 1765.45 431.219 0.113812 0.134844 6.42 487.95 0.229132 1.57175 1.31214 
986.628 504.103 2326.78 1979.33 544.22 0.0992473 0.120273 6 522.193 0.275595 1.5988 1.3051 
966.498 472.583 2240.56 2150.6 516.923 0.107509 0.110694 6.1 519.522 0.280297 1.62983 1.58281 
893.155 435.576 2057.54 1989.76 543.762 0.109282 0.119642 6.3 575.134 0.301742 1.67069 1.51926 
811.599 331.642 1401.25 1445.26 474.258 0.167085 0.164718 3.58 453.733 0.37712 1.45206 1.47806 
705.367 371.061 1721.62 1647 477.644 0.134679 0.144542 5.42 510.697 0.289059 1.50109 1.39241 
751.113 382.492 1957.22 1789.85 517.837 0.121012 0.133006 5.64 546.443 0.310429 1.61669 1.46296 
1063.44 453.922 2175.99 2464.21 522.788 0.114045 0.0966068 5.77 523.093 0.276675 1.49628 1.78824 
796.929 405.778 2062.49 1896.3 527.088 0.111663 0.125539 5.98 541.406 0.288392 1.58993 1.40472 
849.223 404.106 1983.07 1778.09 551.54 0.112064 0.133885 6.43 601.04 0.271586 1.47087 1.21692 
828.175 445.787 2112.37 1954.75 487.497 0.107594 0.121786 6.9 537.349 0.224011 1.45229 1.27443 
965.283 463.98 2023.91 1944.96 490.326 0.119184 0.122399 5.76 512.057 0.274062 1.53663 1.49606 
887.428 443.815 2016.58 1837.53 520.645 0.117227 0.129555 5.94 557.799 0.282743 1.52556 1.37262 
870.785 417.402 2060.6 1839.49 596.853 0.110516 0.129416 6.4 635.958 0.293313 1.47701 1.24901 
849.155 415.695 2245.04 1809.98 545.201 0.10157 0.131526 6.07 530.502 0.289739 1.65825 1.25973 
753.909 393.79 2003.13 1825.94 458.346 0.117233 0.130376 6.16 507.337 0.246626 1.53572 1.37201 
1012.13 502.6 2030.62 1566.46 472.731 0.109817 0.151973 5.88 473.849 0.24216 1.49972 1.05777 
844.922 415.178 2158.1 2160.64 530.674 0.107613 0.11018 6.2 545.641 0.264048 1.5043 1.46957 
793.464 398.611 1705.24 1601.58 485.063 0.136165 0.148641 4.74 485.697 0.302423 1.45501 1.32485 
856.49 462.81 2106.76 1977.64 519.009 0.110981 0.120376 6.7 573.504 0.266153 1.56852 1.44074 
789.749 392.461 1832.44 1778.55 528.616 0.123563 0.133851 5.09 528.064 0.321066 1.55337 1.42753 
784.287 348.559 1986.28 1695.76 511.874 0.117981 0.140386 5.98 552.274 0.299683 1.64327 1.36436 
1001.68 462.416 2076.7 2018.73 469 0.115437 0.117925 6.25 513.94 0.242928 1.49773 1.46649 
799.378 389.612 1699.2 1693.23 517.406 0.14047 0.140595 4.06 471.707 0.342916 1.4323 1.43319 
708.907 348.817 1804.33 1717.04 442.187 0.132355 0.138646 5.02 461.613 0.301473 1.65546 1.57706 
857.035 434.8 2290.05 2483.33 517.906 0.106506 0.0958631 6.23 527.742 0.265388 1.56306 1.75078 
862.478 433.864 1939.81 1690.98 468.661 0.113963 0.140782 7.08 554.378 0.219367 1.44708 1.1541 
899.779 428.118 2064.37 1771.11 528.566 0.109633 0.134413 6.34 575.35 0.258854 1.47189 1.18475 
709.326 384.941 1764.06 1726.22 497.408 0.127617 0.137908 5.39 524.024 0.300732 1.54831 1.42629 
747.848 352.605 1660.85 1389.89 423.147 0.134715 0.17128 5.69 502.23 0.265235 1.58077 1.21742 
660.151 330.759 1654.19 1687.42 476.749 0.149657 0.14108 4.28 473.353 0.331779 1.46446 1.56456 
1010.68 506.896 2313.69 1871.78 468.124 0.0975414 0.127183 8.15 555.692 0.197874 1.52041 1.1471 
893.567 472.155 2300.67 2043.02 484.916 0.100773 0.116524 6.74 514.058 0.240188 1.61406 1.38512 
877.588 429.795 2339.33 2227.67 482.39 0.105364 0.106865 7.53 571.458 0.235279 1.61992 1.59841 
857.286 458.153 2189.35 1864.99 602.088 0.107743 0.127647 5.89 590.816 0.312871 1.54065 1.28711 
846.444 415.767 2236.28 1996.22 478.983 0.10549 0.119256 7.46 555.672 0.221339 1.52709 1.34185 
838.493 415.098 1928.7 1581.22 540.095 0.117229 0.150555 5.92 566.063 0.26927 1.39957 1.06927 
726.828 367.838 2017.77 1966.92 464.597 0.114341 0.121032 6.19 517.475 0.254902 1.57245 1.48251 
908.595 488.149 2084.94 1827.67 587.04 0.110103 0.130253 5.02 525.169 0.332266 1.56574 1.30981 
1029.94 533.562 2546.94 2452.12 602.409 0.0937255 0.0970831 5.97 539.62 0.296553 1.61726 1.56106 
956.274 511.091 2385.59 2104.61 588.157 0.097831 0.113114 6.79 607.583 0.282614 1.59918 1.3729 
655.714 346.567 1703.25 1492.93 462.618 0.144968 0.159458 4.5 465.141 0.318835 1.51248 1.36449 
763.963 389.096 2036.35 2006.28 477.011 0.118573 0.118657 5.66 502.568 0.275982 1.58384 1.58526 
1017.98 521.35 2391.16 2481.86 592.273 0.101051 0.0959201 7.1 636.744 0.267578 1.50024 1.58822 
911.211 475.431 2647.07 2674.92 561.376 0.0920974 0.0889971 6.37 526.652 0.272913 1.65181 1.71555 
941.138 465.947 2306.19 2349.68 526.579 0.100079 0.101316 6.82 546.59 0.245614 1.53468 1.51757 
788.183 364.954 1795.17 2266.85 445.485 0.143612 0.105018 5.74 532.125 0.296174 1.62394 2.27812 
940.762 440.513 2237.74 2069.3 485.052 0.104303 0.115044 7.54 557.966 0.232952 1.60852 1.45151 
765.657 363.117 1907.9 1727.38 515.843 0.124891 0.137816 6.07 584.961 0.306248 1.6157 1.45508 
949.852 467.993 1952.98 1955.84 521.781 0.118261 0.121718 5.61 535.551 0.277511 1.45405 1.41236 
1139.42 511.32 2821.5 2465.01 553.565 0.0840492 0.0965758 8.46 605.297 0.222121 1.60647 1.39023 
888.525 452.088 1945.59 1951.99 475.258 0.121969 0.121958 6 521.205 0.251323 1.45648 1.45918 
941.082 365.106 1689.47 1546.71 476.835 0.146558 0.153914 4.49 495.228 0.337215 1.53626 1.4586 
854.168 388.985 1598.64 1361.98 501.906 0.142657 0.174789 4.53 505.007 0.334043 1.47847 1.18461 
792.051 371.164 1637.69 1478.24 467.094 0.14419 0.161043 4.76 497.864 0.297506 1.41849 1.25883 
834.864 467.996 2201.34 2007.46 519.335 0.104973 0.118587 7.01 574.807 0.249671 1.55043 1.36359 
801.362 405.713 1831.56 1709.88 453.349 0.128 0.139226 6.34 542.579 0.256584 1.54969 1.41724 
825.342 437.922 2142.64 1884.51 430.552 0.114701 0.126325 7.5 535.514 0.22732 1.66643 1.50457 
951.34 462.235 2674.88 2402.07 490.094 0.0894369 0.099106 8.57 555.543 0.207974 1.64614 1.47959 
731.814 380.567 1934.02 1806.76 476.513 0.120198 0.13176 5.91 515.891 0.268862 1.55709 1.41299 
818.054 426.356 2316.19 2115.67 472.605 0.101718 0.112522 7.03 517.59 0.230977 1.60971 1.44826 
761.934 413.459 1733.23 1718.83 578.483 0.1394 0.138501 4.1 521.015 0.384971 1.45141 1.46426 
768.318 390.783 2056.77 1868.24 468.453 0.117494 0.127425 6.11 507.816 0.252959 1.53255 1.40699 
896.153 426.596 2273.44 2189.66 515.754 0.105575 0.10872 6.68 550.474 0.245715 1.50224 1.45848 
718.722 379.733 1733.16 1562.06 470.884 0.129977 0.152401 6.21 566.669 0.272472 1.55246 1.30809 
875.03 370.142 1547.85 1405.62 442.22 0.150797 0.169362 4.55 467.805 0.301783 1.46082 1.2875 
901.264 473.713 2277.03 1872.94 531.501 0.102669 0.127105 6.46 540.109 0.279522 1.66689 1.3291 
815.389 451.204 1988.64 1952.35 509.945 0.118797 0.121935 5.76 527.239 0.267982 1.44784 1.41041 
710.898 343.769 1975.6 2262.45 575.238 0.121634 0.105222 4.61 520.019 0.383012 1.66603 1.94851 
866.652 427.595 2132.92 1955.32 457.703 0.108562 0.12175 8.1 571.988 0.211566 1.56368 1.38543 
925.343 445.988 1944.49 2025.24 523.764 0.121949 0.117547 6.29 588.238 0.281064 1.50724 1.57087 
833.587 432.981 1702.65 1630.19 562.15 0.139811 0.146032 4 500.195 0.359913 1.3817 1.32008 
962.395 480.246 2212.24 1849.96 512.193 0.104869 0.128683 7.11 570.893 0.245481 1.55352 1.24981 
894.961 395.204 1829.42 1569.8 460.367 0.125088 0.15165 5.23 470.267 0.281249 1.56619 1.27287 
908.946 504.442 2345.52 2102.81 505.371 0.100393 0.11321 7.22 550.077 0.244689 1.62553 1.43291 
939.552 496.54 2234.76 1964.85 508.499 0.104517 0.121159 6.9 554.834 0.25806 1.63198 1.39612 
825.001 447.289 1896.55 1714.37 524.431 0.116266 0.138862 6.28 584.834 0.260936 1.43739 1.18919 
1067.99 567.251 2074.39 1702.86 512.478 0.107104 0.1398 7.57 612.927 0.210537 1.35657 1.02013 
1009.45 498.22 2287.45 2324.45 551.663 0.1003 0.102415 7.86 642.835 0.220458 1.39272 1.36469 
925.734 401.729 2047.24 1962.22 491.249 0.119065 0.121322 5.58 506.953 0.286417 1.58029 1.55141 
914.556 444.872 1846.59 1870.36 488.855 0.126632 0.12728 5.88 542.67 0.278455 1.51519 1.50979 
1031.77 479.517 2183.95 2139.81 484.15 0.106827 0.111253 6.73 533.889 0.267316 1.72996 1.65999 
920.68 496.131 2095.43 1645.99 537.82 0.105996 0.14463 5.5 495.297 0.27957 1.52392 1.09265 
942.277 420.181 1719.99 1919.46 489.783 0.134918 0.124025 5.06 512.263 0.2939 1.44451 1.5852 
879.962 415.539 1944.92 1650.05 460.694 0.122841 0.144274 5.86 502.357 0.24267 1.42745 1.20134 
797.392 394.469 2098.36 2012.49 471.331 0.12043 0.118291 6.17 521.266 0.276215 1.64096 1.67541 
905.622 441.14 2024.69 1864.87 531.723 0.115763 0.127655 5.86 561.771 0.295052 1.56429 1.4108 
736.506 387.112 1846.51 1545.3 494.048 0.121115 0.154054 6.16 548.426 0.273326 1.54439 1.1915 
927.154 438.404 2054.34 2000.51 542.671 0.11004 0.119 6.07 555.82 0.26841 1.46122 1.34644 
984.161 522.265 2712.92 2308.48 555.292 0.0828067 0.103124 9.32 642.768 0.215614 1.63563 1.29987 
998.367 471.496 2545.64 2283.57 514.114 0.0966249 0.104249 8.45 613.13 0.221148 1.58156 1.4616 
779.614 394.4 1979.66 1771.11 513.233 0.121912 0.134412 5.14 503.801 0.319286 1.61026 1.45179 
795.695 417.716 1792.94 1584.53 490.036 0.127167 0.15024 6.14 564.834 0.261826 1.45029 1.21213 
834.319 411.332 2005.79 1729.29 432.139 0.114369 0.137663 7.41 525.923 0.216014 1.5653 1.28399 
830.799 446.073 2299.74 2573.43 491.59 0.102145 0.0925068 7.49 553.225 0.233941 1.605 1.78596 
778.049 390.131 1890.77 1752.92 558.88 0.121664 0.135807 4.69 507.683 0.332831 1.49884 1.33356 
647.95 322.356 1572.82 1699.87 504.272 0.150294 0.140046 4.52 521.226 0.346749 1.47417 1.59519 
920.722 503.756 2805.52 2599.82 492.803 0.0863559 0.0915678 8.12 520.661 0.219784 1.72893 1.62851 
840.158 429.301 2319.23 2034.21 579.833 0.103486 0.117028 6.1 582.24 0.301194 1.6007 1.40639 
755.357 402.331 1823.67 1578.29 467.768 0.128273 0.150834 5.81 533.019 0.288576 1.62257 1.36272 
998.423 514.255 2409.6 2245.73 559.499 0.0964424 0.106005 6.06 517.615 0.255599 1.47762 1.33903 
792.391 407.651 2137.95 1864.04 494.966 0.110758 0.127712 6.12 518.501 0.264016 1.57494 1.35414 
959.479 519.827 2535.35 2192.7 478.935 0.0918877 0.108569 8.77 570.353 0.196384 1.56826 1.31638 
746.922 384.492 1776.95 1958.69 447.664 0.134477 0.12154 6.17 537.626 0.252808 1.48258 1.65646 
811.377 423.359 1941.64 1842.48 490.207 0.125577 0.129206 6.15 556.287 0.260714 1.44667 1.40525 
984.369 475.044 2358.64 1951.69 576.908 0.0964698 0.121976 7.49 632.008 0.241458 1.46148 1.1402 
812.299 426.906 2102.45 1721.55 502.065 0.10969 0.138282 6.5 545.396 0.253997 1.53892 1.20143 
1175.71 555.268 2385.69 2155.33 522.906 0.098561 0.110451 7.29 573.16 0.225409 1.46438 1.29959 
921.071 449.501 2159.97 2019.59 510.243 0.108355 0.117876 7.12 586.08 0.254668 1.58539 1.45161 
874.391 410.141 1876.45 1754.5 481.256 0.129607 0.135686 6.27 573.617 0.2835 1.59024 1.51607 
997.25 471.791 2374.47 2035.55 523.292 0.0974578 0.116951 6.85 539.714 0.265935 1.70445 1.40625 
966.577 458.903 2254.24 2185.9 542.659 0.100323 0.108907 7.04 581.555 0.235977 1.44698 1.32857 
721.691 397.664 1915.76 1802.73 511.418 0.121682 0.132055 5.78 547.528 0.27564 1.46311 1.34209 
973.018 464.701 2061.75 1668.94 500.491 0.109275 0.142641 6.7 553.669 0.233266 1.44089 1.0831 
1095.14 564.719 3014.42 2732.73 591.437 0.0768231 0.0871142 8.71 617.156 0.228713 1.65792 1.45618 
1065.05 440.421 2116.12 1819.91 479.877 0.10728 0.130808 7.06 550.499 0.241567 1.60389 1.29905 
995.034 498.774 2224.04 2025.27 535.819 0.0995603 0.117545 7.01 578.571 0.231769 1.44431 1.21236 
1137.6 585.55 2877.63 2692.13 486.906 0.0801588 0.0884281 9.81 568.838 0.173397 1.56412 1.41339 
1031.12 509.005 2536.46 2243.62 513.234 0.0873622 0.106105 8.35 563.665 0.201099 1.52621 1.24481 
1019.47 533.487 2601.16 2563.87 585.037 0.0912208 0.0928518 8.04 643.568 0.235002 1.49691 1.47176 
649.096 366.426 1668.91 1485.35 461.763 0.139437 0.160272 5.31 522.445 0.293947 1.5294 1.3155 
1134.13 495.377 2959.56 3031.4 534.331 0.0782643 0.0785313 9.73 605.527 0.195504 1.62182 1.61902 
778.59 395.768 2103.53 2106.14 475.115 0.112419 0.113031 7.18 558.059 0.230133 1.51496 1.50874 
821.856 408.177 1976.41 1820.93 490.315 0.114787 0.130735 7.46 602.816 0.234351 1.49462 1.30192 
1021.81 532.636 2697.21 2815.48 558.61 0.0934522 0.0845539 7.32 579.479 0.250477 1.58043 1.75894 
1099.24 570.787 2908.39 2731.96 547.999 0.0816168 0.0871388 10.4 668.695 0.213745 1.72395 1.61222 
751.924 379.894 2046.48 2093.14 431.867 0.114782 0.113734 6.5 494.401 0.234306 1.60219 1.62081 
970.196 498.47 2382.76 2468.59 496.666 0.0993412 0.0964356 7.22 546.594 0.221489 1.5072 1.55796 
1084.43 531.308 2489.34 2312.36 465.358 0.0925673 0.102951 8.32 540.354 0.196216 1.58182 1.41607 
827.529 417.676 1922.96 1786.57 516.861 0.121827 0.133249 5.3 514.973 0.301907 1.5316 1.39303 
898.756 476.728 2170.46 2018.81 559.566 0.105248 0.117921 6.3 575.471 0.281289 1.55013 1.37565 
920.656 387.929 1541.72 1451.37 487.773 0.151388 0.164025 4.13 477.525 0.326432 1.37939 1.26522 
772.315 376.145 1724.02 1689.93 451.798 0.134823 0.14087 5.22 484.316 0.282105 1.52081 1.45272 
879.857 433.566 2143.38 1881.91 494.805 0.105505 0.126499 6.26 505.786 0.244498 1.52138 1.25537 
969.761 464.087 2361.27 2102.01 446.494 0.101615 0.113253 7.26 512.193 0.225079 1.68267 1.50193 
856.323 443.808 2006.67 1987.13 491.88 0.111289 0.119801 7.4 590.827 0.23151 1.5046 1.39308 
1117.01 547.967 2430.34 2333.68 536.393 0.0967718 0.102011 6.26 516.03 0.265388 1.61386 1.52893 
736.522 340.371 1620.31 1549.88 467.745 0.149067 0.153598 4.76 503.711 0.313283 1.46938 1.42424 
826.716 411.637 2040.03 1847.97 555.111 0.114354 0.128822 5.38 535.29 0.320075 1.58782 1.39966 
748.43 407.851 1968.95 1719.34 503.513 0.117087 0.13846 6.28 556.262 0.269749 1.53903 1.28657 
826.166 440.198 1997.3 2013.86 582.109 0.11708 0.118211 5.07 543.089 0.316055 1.44093 1.42892 
909.268 464.445 2339.61 2210.02 569.125 0.0982474 0.107719 6.29 546.694 0.275029 1.56247 1.41964 
690.855 334.545 1872.58 1819.96 451.052 0.130241 0.130805 5.44 490.303 0.275589 1.54208 1.53739 
787.086 407.686 2063.51 1692.64 495.12 0.108775 0.140644 7.22 576.88 0.241975 1.56214 1.18665 
929.98 480.86 2353.74 1993.21 517.985 0.0968544 0.119436 6.39 501.6 0.242976 1.54099 1.23479 
751.78 371.386 2069.13 1783.88 489.848 0.114022 0.133451 5.57 484.479 0.289485 1.65245 1.39761 
756.527 352.455 1853.7 1626.56 505.521 0.12553 0.146357 5.65 551.48 0.282429 1.47087 1.24744 
1038.56 538.193 2872.9 2431.07 604.49 0.0817285 0.0979238 7.9 605.066 0.246139 1.61658 1.33867 
831.779 452.958 2230.92 1950.41 543.827 0.103202 0.122056 6.22 549.711 0.26852 1.53523 1.28566 
1039.66 546.383 2698.78 2423.19 586.217 0.0844724 0.0982422 7.92 616.797 0.232354 1.54015 1.316 
973.06 504.332 2298.57 2353.79 498.572 0.105541 0.101139 7.32 567.951 0.230387 1.51315 1.58599 
883.86 443.27 1948.83 1650.59 495.088 0.115629 0.144227 5.37 486.61 0.269569 1.48726 1.17364 
801.675 436.176 1836.36 1545.84 475.625 0.120556 0.154 6.11 527.952 0.255179 1.49915 1.1513 
797.593 404.147 1943.48 1683.5 483.6 0.119087 0.141407 5.94 511.892 0.298279 1.71619 1.42787 
764.119 408.067 1965.09 1736.4 496.418 0.119654 0.1371 5.93 534.171 0.276983 1.54633 1.3375 
812.956 411.097 2056.96 1880.57 458.501 0.116765 0.126589 5.66 473.268 0.282202 1.69973 1.56098 
898.407 447.8 2021.04 1750.53 464.166 0.113431 0.135993 7.79 592.361 0.219518 1.53275 1.26265 
938.143 475.767 2000.66 1635.68 468.138 0.113733 0.145542 6.4 513.986 0.230868 1.4558 1.11756 
754.388 407.523 1954.41 1608.89 574.913 0.120225 0.147965 5.19 562.837 0.33139 1.51305 1.21059 
720.439 363.389 1812.86 1527.18 536.972 0.129158 0.155882 5.05 554.728 0.338966 1.56154 1.27448 
924.666 501.084 2146.25 1984.67 596.913 0.106405 0.119949 6.17 608.335 0.301457 1.5342 1.35233 
736.482 396.125 2185.2 2054.41 501.361 0.113633 0.115877 5.8 516.248 0.307689 1.74267 1.70966 
671.202 340.32 1673.69 1665.46 526.227 0.140836 0.142939 4.06 482.16 0.36103 1.47977 1.45863 
933.546 461.855 2176.55 1776.39 488.987 0.106652 0.134013 6.85 531.7 0.237366 1.53853 1.20603 
697.747 352.803 1705.46 1340.95 472.949 0.133242 0.177531 5.57 529.52 0.276329 1.47393 1.07706 
1002.67 536.241 2205.99 1947.91 490.989 0.10375 0.122213 6.86 528.071 0.225789 1.48177 1.2462 
751.81 365.349 2046.48 1794.29 533.124 0.118699 0.132676 4.94 503.642 0.323853 1.58112 1.40479 
949.264 504.166 2312.16 2084.75 482.541 0.101917 0.114191 7.55 552.157 0.207569 1.45982 1.29546 
980.627 444.006 2143.65 2185.08 525.737 0.112182 0.108948 6.46 579.725 0.27144 1.53449 1.58581 
882.934 424.169 2096.42 2025.11 547.911 0.1134 0.117554 5.71 552.338 0.325628 1.68115 1.62058 
766.961 378.944 1976.42 1962.05 486.468 0.122097 0.121332 5.64 516.378 0.301741 1.6643 1.67857 
811.698 406.339 2006.66 1750.41 523.451 0.116085 0.136002 6.01 562.921 0.271691 1.4742 1.24501 
969.731 498.116 2639.21 2798.62 534.161 0.0908148 0.0850634 8.02 583.876 0.227729 1.59187 1.7084 
812.129 412.673 1989.06 1774.05 540.011 0.117158 0.13419 5.48 538.579 0.317841 1.60579 1.38988 
795.471 394.521 1963.01 2076.01 546.083 0.12369 0.114672 4.43 489.518 0.367728 1.64266 1.78487 
1089.82 524.209 3004.44 3039.92 599.269 0.0797795 0.0783113 7.66 572.267 0.240752 1.6053 1.63984 
946.373 498.313 2486.36 1923.51 549.01 0.0927071 0.123763 8.14 617.842 0.233982 1.57978 1.16332 
976.865 463.36 1984.59 1736.99 473.392 0.113731 0.137053 7.28 575.395 0.223049 1.47309 1.20711 
1082.85 470.564 2092.2 1541.35 477.161 0.109946 0.154449 6.19 498.328 0.243738 1.52307 1.05647 
936.733 492.086 2443.1 2198.4 533.792 0.0970742 0.108288 6.22 516.388 0.248544 1.50965 1.34667 
780.561 409.395 2073.45 1744.69 464.695 0.112539 0.136448 6.7 533.54 0.238626 1.55666 1.26735 
887.076 402.715 2333.57 2125.62 530.109 0.100832 0.111995 6.93 568.051 0.251903 1.56291 1.40012 
838.038 480.518 2304.14 2155.97 537.077 0.103212 0.110419 7.53 613.873 0.256918 1.60761 1.49889 
760.442 402.589 1642.7 1456.31 478.827 0.138747 0.163468 5.22 528.35 0.293479 1.46811 1.22879 
864.615 466.698 1943.64 1763.6 523.233 0.11955 0.134985 5.76 537.509 0.281017 1.47323 1.29474 
907.654 474.985 2549.91 2365.21 586.018 0.0966196 0.100651 7.45 644.729 0.282248 1.67696 1.60864 
931.386 483.526 2479.34 2210.11 567.666 0.0952377 0.107714 6.28 537.257 0.270297 1.57132 1.38162 
1107.1 570.945 2510.34 2285.02 503.788 0.0917196 0.104183 8.36 579.865 0.200979 1.50578 1.31834 
786.236 416.538 2028.24 1717.79 517.106 0.117222 0.138585 6.01 561.215 0.292303 1.5907 1.33009 
718.109 371.986 1769.83 1870.03 505.235 0.131655 0.127302 4.56 478.731 0.323686 1.50899 1.56788 
942.346 480.703 2097.95 1984.24 537.428 0.111972 0.119975 6.47 583.183 0.249219 1.38919 1.29239 
780.513 450.969 1932.79 1840.44 528.201 0.118687 0.12935 5.53 537.407 0.290569 1.492 1.36266 
772.076 412.366 2087.72 2208.85 537.553 0.11105 0.107776 6.34 577.802 0.285467 1.58537 1.63994 
1066.75 526.987 2240.22 2261.27 552.683 0.102636 0.105277 7.05 603.268 0.249601 1.47299 1.43658 
1072.53 466.218 2145.73 1897.1 471.796 0.113463 0.125486 7.03 551.517 0.248902 1.61917 1.4556 
982.653 502.328 2155.89 1963.62 532.629 0.104072 0.121235 7.88 634.465 0.220062 1.40915 1.19919 
969.668 493.915 2331.81 2452.85 560.999 0.097419 0.0970544 6.9 580.624 0.25384 1.52199 1.53097 
942.832 499.782 2169.26 2133.42 515.13 0.109783 0.111586 6.94 573.098 0.249083 1.5078 1.48449 
939.269 461.732 2318.47 2114.35 539.831 0.101795 0.112592 6.39 552.359 0.296674 1.744 1.56948 
915.357 452.629 2125.11 2070.25 503.642 0.113128 0.114991 6.17 550.682 0.28116 1.62781 1.60271 
899.87 435.671 1833.74 1573.68 505.55 0.122617 0.151276 5.31 508.436 0.293857 1.51967 1.21227 
894.897 469.597 2167.2 1969.38 500.541 0.106466 0.120881 5.94 502.908 0.265759 1.59012 1.39102 
998.792 438.758 2223.55 2415.83 529.339 0.114103 0.0985415 5.96 545.359 0.278094 1.50172 1.75804 
811.051 381.816 1660.68 1418.19 484.347 0.136962 0.167862 4.9 498.512 0.284123 1.38165 1.10732 
931.857 472.833 2100.1 1964.21 558.604 0.107104 0.121199 6.35 583.903 0.291228 1.59461 1.39969 
1135.91 535.813 2519.78 2333.29 561.443 0.0923542 0.102027 7.18 571.651 0.245548 1.54598 1.39404 
