1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 -0.833159 -0.157434 -1.33202 -0.939019 -1.3566 -1.18947 -0.387057 -1.47672 -0.584423 0.182353 2.21562 2.11341 -0.123818 -0.947562 -1.11326 -2.14583 0.754513 -0.033316 0.0652737 0.0892002 -1.74623 0.28441 0.957907 -1.50728 0.579401 -0.330461 0.780303 -0.557762 -1.27826 -1.64166 -1.02445 -0.308527 -1.23456 -0.426678
 -0.6423 -0.967171 -1.17351 -0.686783 -1.11042 -1.21781 0.0659269 -1.55658 0.248823 0.44212 2.3385 1.68854 -0.479027 0.488056 -1.21048 -2.06686 0.49618 0.935726 0.802888 -0.417809 -1.12284 0.891424 -0.0761585 -0.413252 0.871335 -0.195277 0.985288 0.405441 -1.58928 -0.499158 -1.13878 1.14272 -0.407183 -0.436248
 -1.20972 -0.398115 -1.27346 -0.683665 -0.90135 -1.05342 0.0323646 -1.86529 0.136779 0.515309 2.60563 1.634 0.199346 -0.717793 -1.62926 -1.64585 1.20753 0.164897 0.105521 -0.422389 -0.206217 0.396898 0.100781 -0.26596 0.0227469 0.130834 0.582707 0.688248 -2.06998 1.05099 -0.931122 -0.208073 0.314921 -1.22958
 -0.936311 -0.34829 -1.22111 -0.370593 -0.621925 -1.0723 -0.236471 -1.07366 0.27159 0.466114 2.87667 2.79322 0.453991 -0.279917 -1.19834 -1.35241 0.499521 0.897351 1.33753 0.753789 -1.13909 1.36451 1.3105 -0.164259 1.04578 0.523214 0.713593 1.35347 -0.244681 0.358975 -0.0804301 -0.569692 -0.0936376 0.136917
 -0.728262 -0.849604 -0.885387 -0.732885 -0.840996 -1.19626 -0.333619 -0.663951 -0.952229 0.939575 2.87613 1.64366 0.648815 -0.0880042 -1.43456 -1.51774 0.442944 0.739633 0.738911 0.3258 -2.16046 1.11568 1.45564 -0.812481 0.894351 -0.163645 0.544282 0.259547 -1.76391 0.096226 -0.478786 -0.422119 -0.701669 0.663849
 -0.426225 -0.514585 -0.959639 -0.641566 -0.381033 -1.13697 -0.268849 -1.37164 0.304241 1.24052 3.30405 1.85772 0.608063 -0.58504 -1.44129 -1.09201 0.728797 0.593159 0.877669 0.162804 -1.14929 1.40315 0.938437 -0.0969322 1.48289 -0.450986 0.958364 0.982712 -1.39908 0.823022 -0.237313 -0.776694 -0.600363 0.0410853
 -1.16958 -0.514084 -0.922365 -1.08342 -0.662836 -1.50589 0.119237 -1.23683 -0.105523 0.311216 2.12042 2.57684 0.431567 -0.765901 -1.21569 -1.55037 0.418892 -0.225392 1.32317 0.0241311 -1.25607 1.92927 0.71689 -1.10539 1.12594 0.980746 0.231168 0.23823 -1.28628 -0.802165 -0.65863 0.933104 -0.467558 -0.338343
 -1.21653 -0.785672 -1.12017 -1.03063 -0.866697 -1.31065 -0.148811 -1.66335 -0.624877 0.451832 2.49893 1.50255 0.697808 -1.04462 -1.54428 -1.26171 -0.396228 0.335733 0.392332 0.645217 -1.68762 0.918303 1.08467 -1.66077 0.724086 -0.7397 0.996031 -0.00882753 -1.2371 -0.703325 -0.914144 -1.01205 -1.04499 -0.841115
 -1.24271 0.067959 -1.24057 -0.954266 -1.05023 -1.216 -0.732553 -1.54888 -0.758548 1.05261 1.70345 1.15239 0.947666 -1.25327 -1.26012 -1.81304 0.411875 0.214106 -0.22548 0.174922 -1.08929 -0.0788309 0.448141 -0.816077 0.669055 -0.811818 0.382824 0.826008 -1.37017 -0.330189 -1.56262 -0.79084 -1.74057 -0.114609
 -1.23089 -0.979609 -0.863563 -0.355862 -1.11694 -1.44091 -0.155479 -1.66235 -0.574737 0.502167 2.41901 1.69087 0.382003 -0.819136 -1.5106 -1.87282 -0.201923 0.71273 0.739609 -0.52646 -1.78933 1.40373 -0.180722 -0.41935 0.624507 -0.861753 0.184818 0.532137 -1.01621 -0.129285 -2.01859 -1.27176 -1.36866 0.0569846
 -0.399437 -1.07539 -1.28654 -0.322502 -1.15629 -1.33003 -0.762082 -1.47016 -0.0558469 1.1501 1.70798 2.39718 -0.0265592 -0.489948 -1.69174 -1.68469 0.521411 0.217777 0.321307 -0.0181214 -1.17165 0.269865 1.35748 -1.9153 0.441742 0.329523 0.193129 0.642662 -1.51491 0.273427 -1.71076 -0.178711 -1.34849 -0.574642
 -0.746797 -0.227232 -1.246 -0.988826 -1.00145 -1.33806 0.296515 -1.49093 -0.456816 0.283107 2.34136 2.80849 -0.45544 -0.190245 -1.61404 -1.58989 0.501247 0.583565 0.253164 0.112475 -1.48332 0.276176 1.06342 -0.55252 -0.341506 0.415577 0.605363 0.621116 -1.41459 -0.496604 -1.19255 -0.937394 -1.53324 -0.171159
 -1.52189 0.234641 -1.17825 -1.12647 -0.962229 -1.31399 0.243446 -1.36087 -0.980526 0.646553 2.90175 1.90248 -0.0434143 0.816397 -2.04182 -1.2917 0.839894 0.638428 -0.104334 -0.0230369 -0.206181 0.0904497 0.97611 -0.0348478 1.12507 -0.13303 0.626326 1.31292 -1.38778 -0.277895 -1.54452 -0.420515 -0.771636 -0.922875
 -1.00694 -0.589268 -0.385891 -0.998913 -0.642218 -1.41798 0.0745134 -1.33606 -0.544446 0.103074 2.35106 2.05305 1.02215 0.316487 -1.9279 -1.31326 0.132908 1.09287 0.608506 -0.663441 -0.402741 -0.0936174 0.435643 0.304118 1.61693 0.154555 -0.271532 1.63933 -1.76704 0.866825 -1.67081 -0.485102 -0.718258 -0.349998
 -0.912553 -0.674631 -1.60631 -0.42232 -0.592696 -1.43946 -0.0801104 -1.25483 -0.9405 0.904285 2.16364 1.37677 1.01063 0.0161553 -1.23341 -2.10672 0.48803 0.915238 0.0955466 -0.354326 -1.85848 1.55016 0.325957 -0.75925 -0.272278 -0.222356 1.03042 0.458112 -1.15865 0.843937 -0.538811 -0.43579 -1.14519 -1.11003
 -1.60772 -0.203533 -1.65557 -0.966642 -1.35815 -1.22294 -1.0192 -1.54012 -0.106413 -0.10246 2.65274 0.634074 0.45291 -0.508143 -1.96621 -1.95682 0.142237 0.668343 -0.359526 0.828387 -1.19524 -0.21281 0.0845258 -0.17692 -0.282285 -0.602357 0.872248 0.240885 -1.16615 0.230064 -0.698768 -1.61276 -1.45949 -0.478334
 -1.0037 0.0766888 -1.10938 -0.138633 -0.958606 -0.959181 -0.359093 -1.15881 0.463376 1.09132 3.41436 1.69362 1.23872 0.290487 -1.18196 -1.74928 1.53313 0.766689 0.705434 0.293422 0.0855626 1.44367 1.13992 -0.845615 0.25421 0.709761 1.80972 0.0887147 -0.247438 -0.408809 -0.311623 -0.993282 -0.481789 -1.23316
 -0.156479 -0.257587 -1.32552 -0.68824 -0.759117 -1.28633 -0.0462982 -1.40858 -0.0437191 1.50825 2.17669 1.92817 0.718217 -0.198211 -1.17803 -1.60195 0.819875 0.515875 0.279213 0.490777 -0.345603 1.0661 -0.0381048 -0.186853 1.732 -0.098324 0.460169 1.25408 -0.657994 -1.13224 0.348792 -1.05661 -0.0242369 -0.687606
 -1.30962 -0.446629 -1.28613 -0.652582 -1.27295 -1.21777 -0.38407 -1.7749 -0.09587 -0.0194138 2.48805 2.23057 -0.00398103 -0.88655 -2.28592 -1.17781 0.947365 -0.1242 0.542677 -0.887756 -0.284299 0.824236 -0.375499 -0.348961 1.87971 -1.09256 1.11204 -0.753224 -1.9212 0.492318 -0.879307 -0.435991 -1.066 -1.05942
 -1.40338 -0.168807 -1.10725 -0.909217 -1.23587 -1.16724 -0.206767 -1.95121 0.0971084 -0.161716 1.91374 1.32364 0.73216 -0.136764 -2.37026 -1.21806 -0.0806637 0.342457 0.766582 -0.345928 -1.62591 0.907288 0.117138 -0.0333524 1.4724 -1.02586 0.353476 -0.814199 -1.8819 0.00022714 -0.304805 -0.605615 -1.38536 -0.929286
 -1.12487 -0.959534 -0.645746 -0.290605 -1.14917 -1.07573 -0.520541 -1.10335 -0.264597 0.644978 2.83958 1.35574 0.560643 -0.562275 -1.59765 -0.947841 0.771947 0.0345633 1.19985 -0.318813 -1.11669 0.520672 1.34628 -0.2895 1.31542 -0.329288 0.0334682 0.191428 -0.712456 -0.476904 -0.208677 -0.089759 -0.372779 -0.858386
 -1.37386 -0.466498 -0.888721 -0.351305 -1.06246 -1.12184 -0.712327 -1.17242 -0.580972 1.04356 2.36274 2.00503 0.884726 -1.05275 -1.62833 -1.03157 0.924111 -0.31158 0.51304 0.304132 -1.12014 0.63045 0.0302757 -0.704509 1.54288 0.0283705 -0.364695 0.372443 -0.75919 0.123243 -0.731373 -0.535042 -0.766315 0.524221
 -1.01865 0.530769 -0.878318 -0.804359 -1.17978 -0.964685 0.320401 -0.934002 0.0687743 0.565107 2.86865 1.78008 1.32959 -1.15429 -0.269377 -0.963341 0.25963 0.125765 0.598724 -0.324314 -0.652745 1.12202 0.397838 -0.40766 0.782372 0.462995 0.780681 -0.281952 -1.30293 0.830128 -1.58027 -0.137167 -0.618026 -0.0895812
 -0.559338 0.274765 -1.36038 -0.838843 -0.92611 -1.17982 -0.294431 -0.765244 -0.839061 0.982359 2.26755 2.02696 0.80057 -0.869633 -0.612395 -1.4217 0.409848 0.335184 0.342361 0.463379 -1.41795 1.47776 -0.16158 -0.072432 0.682302 0.674888 0.390692 -0.359449 -0.118977 -0.0417165 -1.47706 -1.55749 -0.463038 0.287456
 -1.21208 0.141141 -1.26291 -0.107694 -1.13493 -1.22919 -0.124371 -1.42228 0.396426 0.808939 2.71788 1.87004 0.222076 -0.107178 -1.22608 -1.37666 0.882575 0.262223 1.01508 0.658275 -0.593988 0.678389 0.466849 -0.20889 0.866329 0.286306 0.612239 0.247079 -1.2206 0.294792 -1.67258 0.0738064 -0.506123 -1.26124
 -1.26399 -0.391441 -0.970901 -0.322272 -0.882609 -1.20923 -0.088023 -0.954696 -0.244028 1.05708 2.77488 2.56239 0.277576 -0.183003 -1.80571 -0.814827 -0.0335693 1.17294 0.686614 0.593639 -1.10078 1.14277 0.678224 0.483914 0.236158 -0.459914 1.7426 0.355974 -1.74477 0.136805 -0.0546936 -0.448725 -0.569193 -0.514581
 -1.40644 0.0358927 -1.38137 -1.02777 -0.437173 -1.61251 0.20149 -1.55409 -0.459164 0.495447 2.46115 1.67102 0.767178 -0.836262 -1.99584 -1.38752 1.0734 0.482669 -0.542185 0.568722 -1.20508 0.350667 0.672328 -0.487787 1.24299 -0.0189331 1.06914 -0.577044 -1.11292 0.884619 -0.695232 -1.29399 -1.13582 -0.657324
 -1.42676 -0.116814 -0.914479 -0.756923 -0.996334 -1.16056 -0.170168 -1.29594 0.0184789 0.144668 4.05673 1.20266 0.349221 0.0290654 -1.32929 -1.36593 0.807484 -0.0362974 1.07089 0.479718 -0.91511 0.505057 0.245097 -0.0854295 1.05895 0.155807 0.273619 -0.00369188 -0.150627 -0.000107761 -0.186751 0.262865 -0.764753 -0.596254
 -1.36893 -0.551372 -1.03708 -0.756837 -1.24329 -1.09513 -0.359109 -0.944221 -0.825424 0.861875 3.85721 1.5273 0.220463 -0.403586 -1.21117 -1.69735 0.518869 0.534713 0.144137 -0.738927 -1.09283 1.84626 0.873581 -0.97619 0.520247 -0.454276 0.269842 1.13419 -0.967014 -0.30487 -1.06189 0.905304 -0.965293 0.170305
 -1.25733 -0.211505 -1.21524 -1.23505 -1.09457 -1.18663 -0.105178 -1.11896 -0.785351 1.37683 1.67346 2.55547 -0.0498339 -0.700989 -1.34567 -1.83796 0.068759 0.654053 0.0940395 0.0117298 -1.19778 0.0897786 1.70433 -1.42327 0.311052 -0.306302 1.81788 -0.602226 -0.240623 -0.461886 -2.06384 0.376787 -0.668707 -0.673822
 -0.998957 -0.853777 -0.705275 -0.822689 -0.988812 -1.53932 0.00477051 -0.546727 -0.969161 1.00676 2.47956 1.49385 0.1036 -0.492399 -0.848424 -1.76248 0.134647 0.375787 0.10466 0.598475 -0.993483 0.117648 0.874013 0.026124 -0.137056 0.195563 1.92893 -0.353032 -0.908853 -1.24776 -0.906029 0.131452 -1.19508 0.324626
 -1.21293 -1.36985 -0.86022 -0.811398 -1.2446 -1.10797 -0.292638 -1.83416 -0.726377 0.220877 2.31003 1.48612 -0.250795 -0.478025 -0.891566 -1.84952 -0.251706 0.541593 0.417318 -0.179488 -0.904865 -0.155694 1.02009 -0.59258 -0.270001 -0.664709 1.39604 0.909311 -3.07817 -0.443814 -1.83884 -0.431343 -0.984749 -0.405716
 -0.242986 -0.149235 -1.26781 -0.982545 -0.955354 -0.709255 -0.769436 -0.719204 -0.10456 0.482482 2.94365 2.09389 0.668683 -0.0861398 -1.8763 -1.14416 0.0823629 0.659203 0.593376 0.4105 -1.1336 1.21202 -0.0494856 -0.0244356 1.02159 0.417557 0.656275 0.433081 -1.18168 0.394625 -1.69238 0.445069 -1.46205 -1.43993
 -0.614641 -0.552332 -1.45925 -0.483725 -1.17578 -1.26508 0.362089 -1.52572 -0.615397 1.03026 2.75561 2.21226 -0.442759 -0.245652 -1.36188 -1.65273 0.669281 0.731157 0.267651 0.191332 -1.14526 0.84681 0.217278 -0.766006 0.586093 0.609081 -0.263985 0.974182 -0.449488 -0.667514 -0.996703 0.0154355 -0.252056 -0.379713
 -0.687338 -0.336977 -0.978397 -0.49757 -0.820953 -1.41782 -0.0582472 -1.13384 -0.276778 1.58509 2.73965 1.82488 0.678524 -0.527045 -1.26918 -0.944402 0.130672 0.0928194 0.645975 0.972708 -0.821329 0.54304 0.879162 -0.258518 0.663274 0.175494 0.274067 1.00779 -1.65366 -0.738888 -0.900451 -0.286532 -0.882703 0.067489
 -0.00821108 -0.90501 -1.26989 -0.859438 -0.990257 -1.1498 -0.147833 -1.674 0.0977924 0.91932 2.69115 1.48495 1.10103 -0.981133 -1.4268 -1.09939 -0.217256 1.2655 -0.307567 0.257595 -0.90512 0.853343 0.910814 -0.950566 0.444633 0.18533 0.478332 0.0168627 -1.30811 0.246857 -0.953898 -1.08281 -1.02935 -0.645865
 -0.868107 -0.028487 -1.16429 -0.742125 -0.709026 -0.968368 -0.0620975 -1.78518 0.974143 0.956166 2.95094 3.11705 0.891217 -0.979004 -0.74267 -1.14649 0.547675 1.39394 0.68853 0.219364 -1.14795 1.18504 1.21984 0.881449 1.38525 -0.0270531 1.05899 1.49787 -0.982688 0.420394 -0.858454 -0.676732 -0.977209 0.491078
 -1.18323 -0.687403 -1.10963 -1.18175 -0.449616 -1.29757 -0.37857 -1.6272 0.500304 0.369868 2.72318 1.6752 0.0120339 -0.725818 -0.355385 -1.82129 0.315538 0.463352 0.13808 0.239733 -0.641169 0.306122 0.903702 -0.155732 0.350833 -0.0857272 0.64987 1.04457 -1.81608 -0.370299 -0.847424 -1.40997 -0.409846 -0.0401141
 -1.22328 -0.300448 -1.15823 -1.02921 -0.572508 -1.10881 -0.597906 -0.423796 -0.663081 0.0919217 2.87181 1.92466 0.189061 -0.635162 -0.999022 -1.71413 0.308995 0.977187 0.0950815 -0.523075 -0.611173 1.70704 -0.478673 -0.0879807 1.14231 -0.363846 0.729735 0.538455 -1.02895 -0.805974 -0.598192 -1.63149 -0.333462 -0.0322512
 -1.21537 -0.696937 -1.53066 -0.776861 -1.06477 -1.04568 -0.872171 -1.11696 -0.149802 0.359996 2.14089 1.70487 -0.211306 -0.977089 -1.14561 -2.20385 0.486368 0.365705 0.45328 -0.136518 -2.39976 0.815157 -0.00755526 0.0298916 0.103827 0.161741 -0.148522 -0.0270969 -2.3795 0.326762 -0.828828 -0.908529 -0.320806 -0.762059
 -0.848883 -0.526941 -1.18239 -0.668267 -1.02237 -0.940617 -0.532115 -1.28831 -0.503228 0.992545 2.99729 1.46834 0.162075 0.255202 -1.6581 -1.44067 0.0191631 1.93291 -0.124635 0.727665 -2.0535 1.0704 0.237726 1.20493 0.491471 0.319357 0.793116 -0.0917384 -1.93066 0.620507 -0.850858 0.612658 -1.14758 -1.11322
 -0.550188 0.422518 -1.44645 -1.02817 -0.697591 -1.17249 -0.791022 -0.721312 -0.323386 0.962186 2.93344 1.50737 0.102346 -0.147978 -1.28668 -1.08877 -0.247522 0.884461 0.35844 0.117799 -0.905964 0.821708 0.583767 -0.378478 0.389134 0.279191 0.190519 0.426848 -1.60545 0.650028 -2.02578 0.495585 -1.10771 -1.35785
 -0.593713 -0.61159 -0.968009 -0.809273 -1.12813 -0.977482 -0.0712374 -1.02184 -0.12895 1.2179 2.37991 2.53699 0.803071 -0.62012 -1.74794 -1.43042 0.275286 0.781362 0.396607 0.934996 -1.40293 1.03101 1.28788 -0.867851 1.36648 -0.339993 0.487884 0.526245 -1.09318 0.776607 -0.99154 -0.931474 0.923006 0.692937
 -0.59333 -0.793166 -1.32423 -0.772767 -1.21462 -1.36221 -0.0343784 -1.00578 -1.07991 0.0478296 2.26173 1.40467 0.392139 -0.978237 -1.55753 -1.66112 0.451572 0.645376 0.585405 -0.439006 -2.21237 0.947621 0.589606 -0.490663 0.811917 -0.281436 -0.111029 -0.329582 -1.00399 -1.58035 -0.826968 0.0130769 -0.515764 -0.304554
 -0.297997 -0.926626 -1.22681 -0.825706 -0.780062 -1.23362 -0.387 -1.31623 0.0204169 0.846429 1.99497 2.16604 0.0862608 0.0777257 -1.49957 -1.59889 0.377008 0.722994 0.0392752 0.077021 -1.00657 0.239804 1.31566 -1.08626 1.51684 -0.36785 0.598474 0.292035 -1.59167 -0.400582 -1.05883 -0.921297 -1.13719 -0.71649
 -0.314393 -1.06381 -1.33123 -0.523956 -1.02828 -1.30131 -0.461782 -1.36483 -0.31513 0.203992 2.46614 1.71151 0.0755973 -0.465226 -1.46043 -1.42358 0.382159 0.711355 0.110416 -0.456518 -1.07933 0.674808 0.743858 -0.608618 0.174735 -0.499625 0.511668 -0.376743 -0.0949923 -0.573075 -1.25561 -1.51572 -1.09453 -0.319243
 -0.609957 -0.846277 -0.818682 -0.53475 -1.10305 -1.24728 -0.0730131 -1.14584 -0.445703 0.927692 2.52247 2.41776 0.419611 -0.117664 -2.26671 -0.641104 0.272002 1.14177 0.590255 -0.0698068 -1.44886 1.01767 0.213599 0.607285 0.993963 -0.177299 0.66584 0.562318 -0.561366 0.207229 -2.67024 -0.121942 -1.10603 -0.48095
 -0.695042 -0.0342529 -1.22907 -0.721517 -1.46172 -1.08727 -0.0761327 -0.944006 -0.695818 0.468782 2.47432 1.79158 0.964528 -0.863254 -1.20505 -1.78491 0.249514 0.618717 0.252782 0.223626 -1.19266 0.521567 0.608927 0.898907 0.283543 -1.20008 1.28271 0.502686 -1.58351 1.41808 -0.890763 0.270268 -0.271413 0.0680203
 -1.40471 0.0212746 -0.994422 -0.476335 -1.07779 -1.52986 0.256564 -1.21205 0.327175 0.578882 2.34125 1.58303 1.40418 -0.46594 -1.14863 -1.37576 0.0266367 0.656598 -0.0376845 0.0556946 -1.12692 0.739279 1.005 -0.223856 0.523259 1.40551 1.02034 0.20142 -0.90541 0.0260468 -1.66128 -0.224232 -0.608102 -0.78043
 -1.36678 -0.234762 -0.818761 -1.48414 -0.97444 -1.10086 0.246879 -1.14936 -1.2355 0.775786 2.76946 2.21616 -0.191176 -0.981519 -1.12279 -1.59234 -0.266314 1.37954 0.400894 -0.536808 -0.97626 1.67869 0.0290045 -1.2034 0.778782 0.25428 0.238395 -0.132941 0.120152 -0.690295 0.14727 0.0497149 -0.961864 -0.471351
 -0.968333 -0.373304 -1.15266 -1.20419 -0.89992 -1.04073 -0.992462 -0.677293 -0.375021 -0.0492465 2.36722 1.91596 1.0361 -0.691395 -1.98004 -1.08258 -0.357397 0.800718 0.211372 0.468562 -0.560669 0.0423498 0.145244 -0.471746 2.20882 -0.625755 1.43309 0.686962 -1.31181 -0.551965 -1.03855 -0.492558 -0.447152 -0.229416
 -0.770007 -0.378526 -1.48242 -1.02668 -0.840153 -0.986262 -0.747015 -0.789611 -0.402086 0.342362 2.38061 2.29565 -0.341246 -0.926996 -1.68749 -0.816239 -0.104648 1.16531 0.26522 0.304604 -1.8493 0.408006 0.83811 -0.778267 1.72084 -0.380465 1.15515 0.0915801 -0.636453 0.650056 -0.916897 -0.559716 -0.344762 -0.575917
 -1.25537 -0.23861 -1.19361 -0.745384 -0.845805 -0.783035 -0.298879 -1.04103 0.120468 0.836818 2.44021 2.95192 1.34558 -0.959071 -0.951315 -1.52749 0.961608 0.765319 0.0920653 1.15628 -0.960922 1.56242 0.657376 0.342431 1.43238 -0.289641 0.621353 1.19803 -0.929718 0.714908 -1.64764 -0.9053 -0.25807 -1.07186
 -0.538068 -0.923933 -1.30502 -0.462857 -0.483699 -0.945031 -0.369278 -1.23292 0.307486 0.791914 1.91148 2.7104 0.738135 -0.674135 -0.916732 -1.39229 -0.0435617 0.593389 0.962267 -0.28467 -0.941324 0.600369 0.678267 -0.600373 1.0078 -0.306468 1.04477 -0.272045 -0.831431 0.319822 -0.862874 -0.317211 -0.95997 -0.708224
 -0.805319 -0.60894 -0.792153 -1.36635 -0.241257 -1.33172 -0.0065983 -1.7698 0.532443 1.08705 2.71392 1.37423 0.793889 -0.94835 -0.769211 -1.59202 0.573822 -0.0200332 0.877083 0.119451 -0.282577 0.465075 0.511077 -0.591985 -0.112136 0.106653 0.4785 -0.240984 -0.916706 -0.9313 -0.554319 -0.586765 -0.371566 -0.518748
 -0.369985 -0.97926 -1.07765 -0.43772 -0.368513 -1.55535 0.0840397 -1.53888 0.536611 1.54794 2.69166 0.804533 1.13645 -0.146899 -0.595671 -1.96421 0.810981 1.23975 0.0713147 0.505831 -0.574376 0.569945 0.656144 -0.835656 0.4349 1.09585 1.86959 0.293836 -1.45713 -1.04152 -0.834883 -0.837535 -0.378132 0.111752
 -0.334139 -1.13767 -1.14336 -1.3218 -0.283893 -1.35959 -0.230091 -1.59252 -0.770638 1.27463 2.87406 0.935855 0.820963 0.127927 -1.94504 -1.88621 0.921815 1.07112 -0.676999 0.102953 -0.600156 0.399437 0.743628 -1.0644 -0.183781 0.66027 0.777501 -0.0669711 -2.12498 -0.502557 -1.01703 -0.418039 -1.19581 -0.5624
 -0.449378 -0.721202 -1.31554 -0.544966 -0.709214 -1.04351 -0.463087 -0.609068 -0.475536 0.603887 2.80522 2.60856 -0.213247 0.16104 -0.444494 -1.85471 0.65494 1.17275 0.137828 0.31729 -0.656538 1.1903 0.767194 -0.281261 -0.00680533 -0.326149 1.55874 0.933067 -1.30567 -0.225073 -0.818323 -0.340898 -0.4629 -0.938036
 -1.60135 -0.485114 -1.36998 -0.880105 -1.46673 -1.20208 -0.388531 -0.95317 -1.30743 -0.163133 2.39093 2.15426 0.0680325 -1.09226 -1.07304 -2.19857 0.649234 0.199982 -0.508032 0.0486893 -1.10704 -0.576702 1.27231 -0.213987 0.497003 -0.28964 0.838677 -0.719895 -1.53728 -0.91322 -1.93992 -1.41263 -1.04925 -0.846457
 -1.38865 -0.208312 -0.92169 -1.63644 -1.01397 -1.34205 -0.107976 -1.09812 -1.05492 0.350707 1.75555 1.76408 -0.0314737 0.150343 -1.58793 -1.7125 0.426722 0.393815 0.299426 -0.468722 -1.02893 0.422692 -0.0207299 1.08832 0.768209 -0.577964 0.812629 -0.883019 -0.679422 -0.339892 -1.17512 -1.03769 -0.622896 -0.17717
 -1.18311 0.476434 -0.824343 -1.4092 -0.793038 -1.23861 -0.505854 -0.493824 -0.578963 0.786513 2.29886 2.33443 0.581845 -0.924373 -1.51087 -1.5059 0.0973012 0.712107 1.19572 -0.827294 -1.07416 1.51504 0.499333 -0.546356 0.421533 0.351531 0.773354 0.10346 -1.4973 0.00403553 -0.688837 0.0218634 -0.912945 -1.44028
 -1.57455 0.400667 -1.07602 -0.799431 -1.2896 -1.21767 -0.557161 -1.40099 -0.163997 0.444581 2.4031 1.64528 -0.174995 -0.934313 -1.36875 -2.00566 0.465013 0.829269 0.0311597 -0.297516 -1.82228 1.65076 0.246826 -1.39289 -0.188721 1.07482 -0.129605 0.215376 -1.84534 -0.23956 -1.51735 -0.43704 -0.467388 -1.04792
 -0.42037 -0.054656 -1.17538 -0.770576 -1.24442 -1.16343 0.00524529 -1.59677 -0.266215 0.321674 2.59127 1.69253 -0.0971905 -0.689505 -1.52252 -1.46409 0.10986 0.900055 -0.305259 -0.0142435 -1.47574 2.02461 -0.410873 0.126276 0.626537 -0.92909 0.518874 0.0913806 0.0926041 -0.161741 -1.17879 0.131481 -0.368941 -0.471402
 -1.41324 -0.317976 -1.02029 -0.526171 -1.31243 -1.50228 -0.199924 -1.46943 -1.07826 0.515721 2.04724 1.78704 -0.495778 -0.672848 -1.0967 -1.83161 -0.0215749 0.415078 -0.669276 0.315798 -1.83817 1.46346 -0.38599 0.140397 0.181205 -0.734003 0.133915 -0.927431 -1.16869 0.391211 -2.0242 -0.330654 -2.01679 -1.37435
 -1.33333 -0.566668 -1.08701 -0.6254 -1.34229 -1.20875 -0.769929 -1.60395 -0.139379 0.15286 1.92957 2.17607 0.228223 -0.5257 -1.03792 -2.1274 0.132775 0.598766 0.76898 0.32278 -0.700471 -0.555098 0.994358 -0.40223 0.178958 -0.178982 0.302913 0.586876 -1.59726 -0.542487 -1.04093 -1.49424 -1.48843 -0.0436541
 -1.14669 -0.104623 -1.06047 -0.944383 -0.991061 -1.23462 0.44201 -1.38491 -0.537344 0.548802 2.20826 3.4202 0.627614 -0.218219 -1.68927 -1.57833 0.407443 1.07119 0.528408 0.766083 -1.42449 0.206154 1.3597 0.107503 -0.277779 -0.322092 0.244805 1.52017 -1.31831 1.24692 -1.39153 -0.760621 -1.77822 -1.10828
 -0.146913 -0.459472 -0.985727 -0.622874 -0.845534 -0.989124 -0.37283 -0.951763 -0.271837 1.41359 2.74288 2.59447 1.58519 -0.567686 -2.08887 -0.821984 0.58387 0.384678 1.34835 0.50692 -1.91668 1.05144 1.74814 -0.358876 0.691392 -0.320393 0.0959839 0.45277 -1.02575 0.90742 -1.17934 0.00430903 -0.741289 -0.145726
 -0.811777 -0.40138 -1.42248 -0.634827 -1.26813 -1.37951 0.242631 -1.80103 -0.485207 1.04083 1.68477 1.88813 0.86649 -1.61184 -1.0385 -1.69094 0.561436 0.0359814 0.289043 -0.0147227 -2.17637 1.77762 -0.238689 -0.495842 0.442227 0.149881 0.110343 0.754464 -0.646743 0.746022 -0.875388 -0.537426 -0.954501 0.237593
 -1.31055 -0.553401 -1.59469 -0.911014 -1.13636 -1.00287 -0.951454 -1.75887 -0.24395 0.538245 1.75337 1.74043 0.197249 -1.5264 -0.613346 -2.36799 0.444014 -0.116441 0.667421 -0.227366 -1.11793 0.0165654 0.0602548 0.0358601 0.680072 -1.49663 0.398535 0.122011 -1.52578 -0.278698 -1.26586 -0.124762 -0.631406 -0.443402
 -0.366727 -1.00203 -1.06126 -1.4099 -0.831561 -1.0513 -0.233011 -1.47921 -0.601766 0.351393 3.29311 1.37518 1.06569 -1.17379 -0.539675 -1.6507 0.543283 -0.217283 1.77409 0.521166 -1.48909 1.33337 -0.0211292 -0.642868 1.38784 0.21622 0.376448 0.807715 -1.86601 -0.363629 0.540837 0.519301 -0.493573 -0.474644
 -0.619927 -0.0452171 -0.923504 -1.43961 -0.683698 -1.01822 -0.720326 -1.4351 -0.513088 0.398063 1.96784 2.21335 0.199754 -1.27765 -0.0865593 -1.86362 0.113102 0.791775 0.593762 0.297595 -2.36805 1.59275 0.507582 -1.05256 0.178189 0.744556 0.0602917 -0.442255 -1.3576 -0.666961 -1.50955 0.134891 -0.69369 -0.390151
