1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 
 0.0945373 0.311634 -0.218276 0.21131 -0.228877 -0.198574 0.362357 0.218575 -0.604455 -0.879324 -0.498371 -0.06874 0.244723 0.453233 0.11327 0.341432 -0.0956714 -0.107881 -0.49529 -0.179099 0.338691 -0.687982 0.314996 -0.597512 -0.216568 0.0783323 -0.180269 -0.973155 -0.208682 -0.123745 -0.428236 0.47659 -0.320673 0.947609 -0.591823 -0.0380715 0.687081 0.211978 -0.292736 -0.105434 -0.337828 -0.584297 -0.75431 0.0553631 0.521317 -0.866196 -0.0747823 0.561283 0.180503 0.222341 0.604233 -0.0457117 0.47059 0.218771 -0.338713 -0.249205 0.0988943 0.135094 0.613608 0.620936 -0.517842 0.107506 0.0604462 0.0944096 -0.165608 0.0234782 0.0876582 -0.00236565 0.471937 0.245355 -0.449733 0.0967329 -0.154501 -0.133986 0 
 0.409101 0.433637 -0.0747508 0.588087 -0.359373 0.496591 -0.152673 0.0873847 -0.286881 -0.0529032 -0.478818 -0.465524 0.50223 0.254853 -0.10341 0.211431 -0.19562 0.112332 -0.0891333 0.321228 -0.240551 -0.0975432 0.265818 -0.888101 -0.300256 -0.482282 -0.366589 -0.588293 0.383081 -0.196391 -0.217869 0.316317 -0.0747685 0.955851 -0.650937 0.244542 -0.08205 0.33996 0.0822615 -0.366553 -0.106149 -1.0862 -0.350079 0.0875102 0.211544 -0.759073 0.0474397 0.482551 0.660561 0.486261 0.280727 -0.484498 0.84994 0.204708 0.100145 -0.0645905 -0.0913657 -0.392289 0.848065 0.586405 -0.112024 0.425475 -0.0864921 0.103749 -0.134417 0.3116 0.285887 -0.187705 0.669665 -0.291488 -0.334558 -0.78586 0.36751 -0.0466004 0 
 0.189404 0.171877 0.499272 -0.418987 0.454606 -0.0336452 -0.296756 0.307218 -0.337325 -0.573212 -0.128666 0.467776 -0.107399 -0.0128294 0.178849 0.639863 -0.179968 0.0631206 -0.374372 -0.358602 -0.208905 0.405614 -0.0497396 -0.794969 -0.401409 0.345615 -0.288132 0.103266 -0.142519 -0.031748 0.428032 -0.406295 -0.894498 0.973688 0.196089 0.00574266 -0.0221493 0.42277 -0.199318 -0.249794 -0.204872 -0.889461 -0.640736 0.277668 -0.740477 -0.0126731 0.23405 0.460879 0.590314 0.440856 0.27279 -0.00904197 0.80505 0.253146 -0.197251 0.00760482 0.372387 -0.369119 0.232763 1.26211 -0.106441 0.088976 0.109486 0.110762 0.144108 -0.0858486 0.537554 -0.286121 0.82728 -0.295869 -0.295125 -0.379416 -0.361685 -0.563286 0 
 -0.278531 -0.141375 -0.293935 -0.0442926 0.232932 0.0280916 -0.372169 -0.033752 -0.547646 -0.431127 -0.543945 -0.295068 -0.16986 0.299864 0.219229 0.486261 0.100528 -0.363013 0.00324363 -0.407082 -0.096219 -0.0233226 -0.0150476 -0.708657 0.296424 0.0748408 0.0239135 0.448604 -0.0229541 -0.108644 -0.251052 0.430332 -0.970176 0.322506 0.619463 0.370121 -0.347709 0.205141 -0.0758497 0.0994937 -0.650548 -0.486721 -0.962509 0.250779 -0.376805 -0.532577 -0.113615 0.572889 0.480871 0.43266 0.257967 -0.120643 1.00038 -0.0828312 -0.0011445 -0.438959 -0.0503482 0.650355 0.442452 0.836834 -0.382825 0.378029 -0.388038 0.305249 0.196494 0.4613 -0.212839 -0.364443 0.245872 -0.513767 -0.10081 0.100689 -0.00272919 -0.567151 0 
 -0.18332 -0.16709 0.107369 -0.0141113 0.0497129 0.0336701 -0.185659 0.876692 -0.0662267 -0.235877 -0.112809 -0.739256 0.342072 0.467154 0.602675 0.866061 -0.156806 -0.617552 -0.341933 -0.502757 0.20858 0.393864 0.142864 -0.0611775 -0.13394 0.129177 -0.950741 -0.220234 -0.290626 -0.640919 0.40501 0.474162 -1.20598 0.218847 0.776956 0.355543 -0.143065 0.0903518 0.0234874 -0.181166 -0.509727 -0.297215 -0.906375 0.266125 0.00726569 -0.0768529 -0.196372 0.437972 0.83127 0.486814 -0.202865 0.465342 0.611129 0.491493 -0.799488 0.185124 -0.283848 0.654631 0.564643 0.966987 -0.803149 0.434051 -0.232011 0.113939 0.468751 0.45198 -0.110721 -0.109597 -0.293508 0.249901 0.335973 -0.095928 -1.1042 -0.732498 0 
 -0.1211 -0.751893 -0.409764 0.0863448 -0.752315 -0.252556 -0.586083 -0.0209582 0.368994 -0.195944 0.584723 -0.243824 -0.186046 -0.480574 0.248464 0.513861 -0.313683 0.145473 -0.620279 0.159971 0.131011 -0.288424 -0.488785 0.341777 0.00180745 -0.277576 0.359879 -0.999848 -0.447159 -0.324802 0.542793 -0.00492767 -0.482222 -0.119182 0.630392 0.376685 0.472979 -0.241878 -0.816066 0.174117 -0.214693 -0.742634 -0.536765 0.397693 -0.503133 -0.226676 -0.221982 0.424883 0.772221 0.475698 -0.0140318 0.175033 0.278724 0.639819 -0.14453 -0.175234 0.0107049 -0.175342 0.640437 0.767594 0.0485211 0.442012 -0.251241 0.350201 0.187023 0.228469 -0.166016 0.519567 -0.27456 0.183549 0.430257 0.128239 0.190214 -0.109349 0 
 -0.666349 -0.0249483 -0.273312 -0.30608 -1.33489 -0.404656 0.19889 -0.713419 -0.15565 -0.391013 0.0112894 0.0155782 -0.168871 -0.427122 0.830785 0.325037 0.283367 -0.141012 -0.465279 -0.0412026 -0.23376 0.189493 -0.480974 -0.52491 -0.201362 0.356749 0.258201 -1.02424 -0.538749 0.764994 0.266968 -0.317103 -0.528723 0.676958 0.647903 -0.175008 0.2433 -0.095014 0.157912 -0.439804 -0.314741 -0.102333 -0.77781 0.0218146 -0.149991 -0.239645 -0.248922 0.773139 0.406013 0.227105 0.359817 0.588843 0.665897 0.372713 0.028386 -0.0959912 -0.334745 0.270705 0.646424 0.550185 0.428935 0.0768743 0.192043 0.317735 0.245381 0.0457698 -0.121954 0.0339215 0.563188 -0.992626 -0.601187 0.315944 -0.28956 -0.188124 0 
 0.274098 0.0129402 -0.253926 0.0807293 -0.444311 -0.714563 -0.108578 0.0104751 0.164843 -0.430067 0.113868 0.062978 -0.430086 0.296493 0.462431 0.258525 0.202338 -0.145464 0.0507276 0.0564002 -0.206468 0.153302 -0.174662 -0.5878 0.185542 0.0715493 -0.0589867 -0.961005 0.0244285 1.07161 -0.607713 0.174092 0.221792 0.117145 0.595691 0.358458 0.201606 -0.220486 0.185489 -0.0300309 -0.473947 -0.119794 -0.221263 -0.127882 -0.28838 0.209575 0.227217 0.700094 0.798527 0.309049 0.439048 0.336046 0.731699 0.122325 -0.00641902 -0.345822 0.296613 0.70198 0.560558 0.744284 0.0911403 0.218232 0.034901 0.468411 0.517212 -0.129329 0.877554 -0.185078 -0.047266 -0.210394 -0.173789 0.332622 -0.202456 0.0252134 0 
 0.272284 -0.090528 -0.458428 -0.725708 -0.0169863 -0.370609 0.528829 0.0582479 -0.479973 -0.147329 -0.245668 0.0167012 -0.992975 -0.222613 0.387116 0.711466 0.0310672 -0.475878 -0.498127 -0.254817 0.214897 -0.109299 -0.361144 0.0999745 -0.305228 -0.0249575 0.428749 -0.557694 -0.499069 0.293986 -0.926479 -0.0180469 0.314231 0.337151 0.216597 0.80466 -0.588651 -0.506035 0.299904 -0.174124 -0.422292 -0.658438 -0.446887 0.10963 -0.0292833 -0.452756 -0.180945 0.819781 0.452684 0.465357 -0.161256 0.299367 0.682402 0.177515 -0.055761 0.0171804 0.0147103 -0.124636 0.895761 0.414583 0.429193 -0.118275 0.0843838 0.143909 0.231104 0.202297 0.31683 -0.0505883 0.435055 0.183689 0.0565727 0.801842 -0.360972 -0.162839 0 
 0.57876 -0.104247 0.210953 -0.183515 -0.249965 0.604251 -0.656946 0.0233346 -0.371498 -0.217057 0.279651 0.368484 -0.374294 -0.188427 -0.0664581 0.763525 0.0534238 -0.60484 -0.247712 0.0898544 -0.198828 0.00109689 -0.601713 -0.0399514 -0.365815 -0.199234 -0.223798 0.20473 -0.834132 -0.034646 -0.594876 -0.59603 0.781843 -0.172913 0.379213 0.0851397 0.456254 -0.617046 0.288267 -0.144321 -0.831193 -0.476501 -0.453951 0.0325495 -0.116055 -0.377093 0.0221833 0.485273 0.533474 0.343744 0.0215497 0.146131 0.410341 0.0468683 -0.175019 -0.156805 0.181465 -0.201609 0.564118 0.548982 0.0328656 0.399596 0.0295074 0.0568944 0.414295 -0.763666 0.272149 -0.0652967 0.613513 0.0298014 -0.290443 -0.298388 0.0305488 0.0664109 0 
 0.246373 0.307967 0.290991 0.0767142 -0.0438944 0.222381 -0.00415744 0.133705 -0.462829 -0.492519 -0.369556 0.483538 0.040422 -0.471772 0.08667 -0.577687 0.45274 -0.082071 -0.378141 0.0253172 0.161353 -0.106117 -0.43089 -0.0319442 -0.637163 -0.547057 0.042834 -0.457447 0.0910568 0.157954 0.0126409 -0.989803 -0.0200553 0.395236 0.782157 -0.482189 0.32458 -0.199513 0.234921 -0.784345 -0.691545 -0.253874 -0.42012 -0.0973262 -0.167706 -0.168672 -0.220125 0.590027 0.340191 0.299981 -0.0471955 0.816446 -0.107586 0.254721 -0.33125 -0.344252 0.0981237 0.181953 0.532373 0.920939 -0.523216 0.135536 -0.0173108 0.115467 0.108325 -0.372672 0.0293948 0.871411 0.0268867 0.16662 -0.0713125 -0.375862 0.171318 -0.338205 0 
 -0.39088 -0.617078 0.0100535 0.668559 -0.151422 -0.0175287 -0.267308 0.0218536 -0.763446 -0.360147 -0.00658646 0.431878 0.0825085 -0.115492 0.860413 -0.140656 -0.391474 -0.0914617 0.0576388 0.0604687 -0.156945 -0.159099 -0.0502958 0.213365 0.17325 -0.565601 -0.36865 -0.582135 -0.454322 0.722072 0.144001 -0.399983 0.175852 -0.114539 0.828621 -0.0069574 0.428791 -0.120369 -0.451617 -0.171897 -0.52081 0.188757 -0.707364 -0.0989997 -0.338478 -0.0213733 0.0119298 0.607475 0.622677 0.021676 0.37446 0.100663 0.83515 0.266948 0.0123007 -0.125053 -0.0671813 0.0020951 0.762021 0.73647 -0.691416 0.473123 0.538615 -0.172333 0.132227 0.196545 -0.552109 -0.14766 -0.178405 -0.363471 -0.379135 -0.125448 -0.00279568 0.361318 0 
 -0.0788165 -0.0313344 -0.213315 0.129679 0.425002 -0.0516886 0.0921091 -0.615135 -0.186324 0.102822 0.0215926 0.400481 -0.0457471 -0.764932 0.318414 0.274978 0.0788833 -0.673122 0.470836 -0.155323 -0.526368 0.142927 0.190321 0.237301 -0.614676 -0.965656 0.210534 -0.876886 -0.341895 0.846452 -0.311841 -0.0523063 0.312287 0.281834 0.41785 0.016174 0.0553201 0.644603 -0.424771 -0.45069 -0.67634 -0.215534 0.150333 -0.247484 -0.0431392 -0.565661 0.0288905 0.739623 0.791545 -0.1263 0.2213 0.136359 0.570118 0.498885 0.0606834 0.140382 0.0988091 0.0304467 0.73313 0.628953 0.0152428 0.43148 -0.813664 0.0220121 0.345488 -0.110034 0.185625 0.36551 0.149228 -0.0776091 0.164346 0.3381 -0.432503 0.0937308 0 
 -0.367417 0.00376139 -0.249093 -0.17769 0.238604 -0.262996 -0.131579 -0.654989 0.936229 -0.378115 0.0151247 0.208129 -0.582724 0.525737 0.444413 0.128964 0.394382 0.306271 -0.527138 -0.426055 -0.359865 -0.195382 0.272566 -0.18885 0.321595 -1.38 -0.532317 -0.60182 -0.280428 0.380782 -0.156183 -0.385731 0.662032 0.0333654 0.317021 -0.276184 0.234572 0.486807 -0.330328 -0.835288 0.14438 -0.465004 -0.730599 -0.361863 -0.215855 0.257252 -0.19313 0.430177 0.381288 0.556655 0.394632 -0.00181163 0.628493 0.586245 -0.540188 -0.270212 0.304169 -0.193953 0.170323 0.954259 0.446762 0.187864 -0.304539 0.261227 0.379721 -0.805766 0.40658 -0.787238 -0.112381 0.0246415 -0.127692 -0.239632 -0.0357741 -0.288271 0 
 -0.497773 -0.405024 0.00125193 0.2861 0.451666 0.151848 -0.699264 0.0137714 0.695608 -0.503266 -0.323274 -0.955966 -0.295595 -0.0678644 0.734746 0.299579 0.13118 -0.411198 0.0609189 -0.229047 0.113521 -0.174968 -0.519574 0.150504 0.208608 -0.0940628 0.0794184 -0.00572825 -0.288669 -0.38677 -1.10191 0.710766 0.858783 -0.129856 -0.254799 0.034683 0.622468 0.108449 -0.20398 -0.324077 -0.107313 -0.547894 -0.827286 0.475047 -0.596633 -0.252566 0.240666 0.6172 0.528372 -0.051834 0.238952 0.582976 0.216527 0.660835 -0.145999 -0.135146 -0.239481 -0.469755 0.950028 0.91098 0.0440406 -0.489387 0.186884 -0.279026 0.00930909 0.00678949 0.350433 -0.10079 0.17612 -0.290095 -0.25184 0.219312 -0.21903 -0.304097 0 
 -0.185156 0.449937 -0.634974 0.161916 -0.673079 0.232638 -0.841404 -0.116647 0.0350722 -0.633972 0.148491 -0.0710837 0.0755428 -0.130833 0.713367 0.0752502 -0.270202 0.346847 -0.363503 -0.375587 0.425764 -0.0299502 -0.634775 0.312072 -0.326141 -0.261305 -0.382606 0.562958 -0.349954 0.0968818 -0.951891 0.199444 0.776714 -0.42437 0.322441 0.0359601 0.433227 -0.0492428 -0.164051 0.206597 -0.237623 -0.586741 -0.888248 0.34679 -0.468152 -0.200682 0.074977 0.646839 0.390344 0.67766 0.408917 0.42231 0.0316684 0.516742 -0.35255 -0.135183 -0.113676 0.451531 0.813536 0.629792 0.252425 -0.219385 0.0881963 -0.11551 0.320983 -0.336249 -0.187565 -0.134662 0.246167 -0.319128 -0.02438 -0.0615056 -0.651254 -0.273724 0 
 0.00351688 0.0247704 0.269165 0.322876 0.101464 -0.311452 -0.0860707 -0.105974 -0.287425 -0.303665 -0.384672 -0.24391 0.00432462 -0.494151 0.689997 0.341263 -0.652854 0.538792 -0.192449 0.0018937 -0.543407 0.274554 0.307634 -0.273944 -0.238675 0.00450514 -0.323047 0.702473 -0.374329 -0.502019 0.253491 -0.628265 1.04147 -0.369317 0.262416 0.26537 0.0456054 0.642586 -0.0627616 -0.00812696 -0.281488 -0.36077 -1.02938 0.26667 -0.041168 -0.297335 0.0398388 0.839524 0.309284 0.0467116 0.646154 0.147515 0.839163 -0.0221213 0.13198 0.19815 -0.363629 0.059834 0.489353 0.931347 -0.160597 0.138153 0.257432 0.34922 0.0267501 0.0470796 0.000427175 0.501216 0.642681 -0.154862 0.46925 -0.468592 0.205461 -0.16417 0 
 -0.233379 -0.492618 -0.0247372 0.463792 0.390761 -0.323257 -0.253725 0.0889263 -0.588493 -0.0161907 -0.450443 0.217152 0.230117 0.269307 -0.39155 0.789361 -0.091425 -0.0964949 -0.282436 -0.160059 -0.0879063 -0.0981068 0.234695 0.104712 -0.537069 0.274292 0.417859 -0.300186 -0.0766562 -0.367433 0.315362 -0.25265 0.889828 -1.00718 0.577092 0.0062949 0.28092 -0.16334 0.406432 0.0521082 -0.652498 -0.918492 -0.849416 0.206596 0.0105633 -0.517336 -0.0441415 0.965343 0.312635 0.245711 0.376524 0.0172667 0.620232 0.58521 0.139088 -0.483812 0.322631 -0.0606907 0.834917 0.814743 0.263993 0.235104 0.159586 0.0472 0.601514 -0.11507 0.081886 -0.0536036 0.233439 0.180724 0.160786 -0.296738 0.447453 0.198751 0 
 0.0707691 -0.528508 0.88041 0.331388 0.253834 -0.388516 0.407343 0.0990546 -0.526461 0.291747 -0.957118 -0.370953 0.0651487 0.716873 0.119227 -0.140429 -0.153239 0.168496 0.0434874 -0.0698902 -0.698538 0.111089 0.035858 0.275804 -0.444865 0.39 -0.303756 -0.867864 -0.634787 -0.0610451 0.359305 0.252717 0.448031 -0.986024 0.592108 -0.220203 0.529813 0.00423798 0.048767 -0.810769 0.0987972 -1.31304 -0.257103 -0.128238 0.362028 -0.746002 -0.288599 0.51911 0.830622 0.124814 0.440178 -0.174476 0.692698 0.0536227 0.453593 -0.52034 0.00733621 -0.606288 0.805763 0.798364 0.166458 0.680403 -0.159285 0.215139 0.494302 -0.160074 0.586045 -0.322461 0.279143 -0.283147 -0.0369678 -0.195124 0.193464 0.116158 0 
 -0.145957 0.343035 0.525096 -0.364698 -0.402481 0.503183 0.210003 -0.195723 -0.796932 -0.019969 0.0614076 -0.497997 0.108764 0.338678 -0.171612 0.760228 -0.0363583 -0.542911 0.117535 -0.279463 0.544583 -0.105956 -0.27123 0.174067 -0.423213 -0.365537 0.196504 -0.135894 -0.541091 0.761805 -0.372134 0.289774 0.292186 -0.615634 1.02798 0.345978 0.259782 -0.333008 0.44705 -0.295188 -0.681886 -1.06775 0.226024 -0.101822 0.257842 -0.661616 -0.438525 0.61582 1.17795 0.0391194 0.0697961 -0.203963 1.08759 -0.028026 -0.295994 0.0989014 -0.118483 -0.318817 0.843328 0.818953 0.390765 0.504466 -0.613686 -0.338503 0.333157 0.229768 0.72554 -0.0754776 0.494903 -0.192104 -0.299291 0.375299 0.79398 0.31415 0 
 0.542053 -0.219468 0.286975 0.232838 -0.242156 -0.256292 0.234731 0.0141506 -0.0889542 0.108724 -0.0750511 -0.166544 0.184978 -0.786781 0.628712 -0.412015 0.127988 -0.121524 -0.0535428 0.351351 -0.24674 -0.353529 -0.156954 0.0196796 -0.300986 -0.281355 0.354203 -0.268439 -0.791591 0.37083 -0.483187 0.119771 -0.694057 0.583197 0.702989 -0.19941 0.385679 -0.567894 0.38029 -0.396483 -0.0558788 -1.37303 -0.320783 -0.0921531 0.102272 -0.0720815 -0.49805 0.335522 0.917956 -0.00188535 -0.286973 0.501055 0.823084 -0.306758 -0.383986 0.393322 -0.0966391 -0.501058 0.723585 0.579001 0.319795 0.601768 -0.57529 -0.0355982 0.300537 0.404176 0.268415 -0.171508 0.0793848 0.123586 -0.125848 0.248719 0.798415 0.758324 0 
 0.109975 0.0867582 0.111941 -0.107412 -0.368008 0.158929 -0.0108725 0.722369 0.163211 0.529592 -0.643235 -0.159588 -0.324593 0.0656123 0.861286 -0.5896 0.289748 0.328959 -0.303781 -0.107111 -0.108403 0.200961 -0.662661 -0.149426 0.128342 0.024986 0.00300975 -0.934656 0.373332 -0.439028 0.278921 -0.474909 0.141566 -0.0623961 0.711902 0.545645 -0.446055 -0.23171 0.254009 0.0859484 -0.557745 -0.61978 -0.656887 0.287239 -0.487626 -0.0263987 0.0705174 0.589745 0.377227 0.743093 -0.0819604 -0.281408 1.02092 0.106819 -0.227567 0.0789032 0.00926297 -0.238398 0.575416 0.792134 0.102089 0.740641 0.188397 -0.171423 0.0606279 0.168813 0.359921 -0.0609812 0.263652 -0.114702 0.306117 0.702354 0.580139 -0.105668 0 
 -0.14753 -0.122335 0.105692 -0.588132 0.0610553 -0.0219541 -0.105051 0.020978 0.25826 0.865507 -0.355828 -0.0111893 -0.114331 0.0846012 0.678561 -0.0041708 0.14113 -0.26122 0.587161 -0.413743 0.337228 0.207119 -0.619437 -0.573917 0.316981 -0.0534225 0.117096 -0.285411 0.0997582 -0.191595 -0.127272 0.762983 -0.099856 0.699476 -0.351634 0.764519 -0.47296 0.648767 -0.186405 -0.0742083 -0.486536 0.0811015 -0.617852 -0.00441589 -0.444785 0.234114 0.222747 0.530314 0.343 0.359473 0.391234 -0.101763 1.06356 -0.131027 0.176449 0.263697 -0.0847599 -0.170644 1.16483 0.319332 -0.177748 0.25667 -0.0734818 -0.0817628 0.585366 0.0567401 0.446364 0.337065 0.572458 0.0131634 0.0134918 -0.292664 0.366295 0.5353 0 
 -0.136757 -0.493052 -0.517416 -0.55122 0.237041 -0.267132 -0.1018 0.223038 0.372079 -0.0911645 0.466215 -0.0447832 0.262349 -0.381573 0.710883 0.356319 -0.178331 0.00482748 0.338082 -0.638457 0.498462 -0.215009 -0.469742 -0.266996 -0.725247 -0.0856738 0.144165 -0.254248 -0.0136861 0.0796483 -0.025132 0.303983 0.333546 0.7689 -0.73819 0.526595 0.153561 0.503316 -0.357365 -0.685538 0.281865 -0.420599 -0.308062 -0.129853 -0.263054 0.143398 0.0204984 0.871949 0.583147 0.471394 -0.255972 0.305348 0.723131 0.0889008 0.10953 -0.207973 0.261887 -0.162548 0.756435 0.972197 -0.850326 0.188147 0.146079 -0.00798266 0.722808 -0.362354 0.234591 -0.0375195 0.441584 -0.193919 -0.295432 0.0351718 0.342298 0.409494 0 
 -0.551101 0.00466431 -0.204379 -0.254322 -0.320302 0.0616772 -0.285276 -0.103277 -0.603695 0.625837 0.243417 0.138353 0.674826 -0.237706 0.493511 -0.235148 0.209946 0.528236 -0.12798 -0.0725296 -0.427 0.148038 -0.723445 0.327772 -0.102466 -0.230998 -0.353968 -0.0826423 -0.753628 0.444504 0.0804193 0.278692 -0.0408114 0.785342 -0.730402 0.057749 0.659292 0.370458 -0.865727 -0.764304 0.136964 -0.62817 -0.423942 0.203064 -0.695705 -0.0766509 -0.13604 0.700051 0.389822 0.229781 0.424629 0.321061 0.619567 0.390423 -0.0344148 -0.732719 0.526699 -0.0640568 0.309919 0.801864 0.138859 0.422117 -0.295153 0.077502 0.332682 0.163519 0.137888 -0.247577 -0.035467 0.0563946 0.47159 0.375702 1.09881 0.448076 0 
 0.111947 -0.395835 0.653325 -0.65204 -0.47884 0.442351 0.220773 -0.0367672 -0.504441 0.265885 0.129108 0.391551 0.329241 0.489989 -0.244756 -0.0500211 0.155957 0.601013 0.0964055 -0.835375 0.496881 -0.65129 0.118557 0.155676 -0.191506 -0.400116 -0.0269501 -0.709273 -0.253994 0.675986 -0.153977 -0.22679 0.884815 0.0574306 0.0705967 0.330282 0.287099 0.662007 -0.891854 -0.476239 -0.522556 -0.0999944 -0.550868 0.147468 -0.0348673 -0.417098 -0.0501735 0.564306 0.615017 0.521271 0.340466 0.135914 0.943281 0.0392522 -0.202044 -0.0531749 0.145195 0.360329 0.156229 0.827456 0.526384 0.625498 -0.78078 0.403444 0.190941 0.268779 0.164283 0.135314 0.110504 -0.314422 0.16443 -0.28361 0.339366 -0.120518 0 
 -0.760253 0.272962 -0.0030978 -0.135965 -0.0754227 -0.315667 0.111661 -0.0996113 -0.447305 -0.707682 0.0985273 -0.858345 -0.525828 0.901107 0.707029 0.090043 -0.618539 -0.254611 -0.327672 -0.717953 0.488085 -0.030301 -0.520639 0.0481429 -0.104736 0.399665 -0.0121261 -0.168116 0.187183 -0.0218468 -0.545694 -0.0883059 1.00863 -0.0924334 -0.0302576 -0.00919434 0.814673 -0.415609 -0.462086 -0.280148 -0.502601 -0.109309 -0.600055 -0.180931 0.174056 -0.308451 0.0598959 0.528341 0.64033 0.528984 0.2477 0.285959 0.542047 0.338577 -0.202132 0.215997 0.036153 0.169046 0.0272602 1.17502 -0.283356 0.280696 0.362699 0.151759 0.295364 -0.770642 0.174066 -0.0109464 -0.134714 -0.329591 -0.107981 0.0278415 -0.81249 0.092564 0 
 -0.082432 -0.338919 0.233878 -0.162075 0.303677 -0.411442 0.545137 -0.431196 -0.0489513 -0.97784 -0.271026 -0.400984 -0.575492 -0.218588 0.663608 -0.171966 -1.07389 -0.509037 -0.0514271 -0.0605363 -0.265693 -0.906014 0.233357 -0.369484 0.0982382 -0.336608 -0.567766 -0.087397 -0.272018 -0.439281 -0.290182 0.463891 -1.1554 -0.00381751 0.532118 0.140438 -0.216803 0.248043 -0.544383 -0.816722 -1.03465 -0.328373 -0.303397 -0.347722 -0.235027 -0.121735 -0.343522 0.464247 0.293421 0.4261 -0.0655116 -0.303338 0.542462 0.128282 -0.183816 0.152782 -0.449259 0.114462 -0.0124452 0.859938 -0.595026 0.190962 -0.047762 0.0253103 0.464178 -0.367316 -0.393478 0.167716 -0.200955 0.405885 0.0884421 -0.467463 -0.0531302 -0.669092 0 
 -0.622619 0.232714 0.0633504 0.223312 -0.621124 0.601631 -0.311629 0.0221106 -0.255087 -0.610026 -0.249847 -0.0145523 0.139056 0.884071 0.0763063 0.113222 -0.602586 -0.0846526 -0.567919 0.375507 -0.277766 -0.27917 -0.211975 0.108808 0.0890837 -0.571618 -0.753221 0.14173 0.0864128 -0.684029 -0.19744 0.600725 -0.955983 0.226041 0.217917 0.473636 0.295672 0.342158 -0.163306 -0.544564 -0.769974 -0.119246 -0.651509 0.204629 0.0482577 -0.516792 0.0149003 0.688044 0.287554 0.233289 0.0224974 -0.170789 0.959198 0.19055 -0.133817 -0.62545 -0.281135 -0.495576 1.1092 0.400916 -0.117074 0.364009 -0.17951 0.11946 -0.0661856 0.0448881 0.223997 -0.221347 0.568918 0.244655 -0.476645 -0.194608 0.563415 -0.313751 0 
 0.00973345 0.173661 -0.305189 0.0698999 0.0251077 -0.210638 0.000429908 0.0520313 0.427098 -0.884005 0.182967 -0.278655 0.426181 0.358159 0.312262 0.409444 -1.4328 0.317345 0.342856 -0.557686 0.0394542 -0.197401 -0.157923 -0.153602 -0.138878 -0.0889944 -0.519713 0.122563 -0.328847 0.00384608 -0.322849 0.932888 -0.830527 -0.0125819 -0.0484997 0.480404 -0.0674662 0.353463 -0.358655 -0.391266 -0.278801 -0.363219 -0.412504 -0.410982 0.0601617 -0.0832896 0.00460381 0.758452 -0.0880106 0.225218 0.0402149 0.459207 0.698 0.188498 -0.254347 -0.273356 -0.332039 0.195235 0.944206 0.427064 -0.211353 0.776619 0.0919584 0.339374 -0.305885 0.0816791 -0.436649 0.171857 0.385107 0.620561 0.306193 -0.055558 0.0786612 0.54637 0 
 0.0522626 0.192547 0.263552 -0.600786 0.0936236 -0.210202 -0.610778 0.147096 0.00320106 -0.0301193 -0.0618323 0.0726374 -0.457291 0.227411 0.633116 -0.19661 0.0737667 -0.362999 -0.0398328 -0.399692 0.363637 0.077955 -0.86834 0.11023 -0.0669195 -0.119884 -1.05513 0.0640299 -0.191712 -0.552467 -0.0385265 0.690422 -0.206489 0.0108371 -0.583005 0.852059 0.0238591 -0.567562 -0.00722236 -0.450428 -0.526115 -0.491277 -0.794411 0.185849 -0.245206 -0.190578 -0.386702 0.576044 0.342511 -0.204185 0.292671 0.78027 0.125189 0.116171 0.254555 -0.762001 -0.136295 0.586607 0.599586 0.302563 0.104698 0.364013 0.14409 0.460961 0.242231 -0.0292603 -0.221599 0.103845 0.0451107 0.0197003 -0.173891 -0.372023 -0.0366375 -0.148169 0 
 0.239349 -0.533761 -0.358896 0.21993 0.458711 -0.120342 -0.388851 -0.0599947 -0.278697 -0.616142 -0.265218 0.644061 -0.462672 0.499706 0.66375 -0.15804 -0.146195 -0.0595849 0.0662719 -0.259216 0.512116 -0.573147 0.227365 -0.618006 0.392294 -0.283091 -0.459823 0.185028 -0.152602 -0.416141 -0.0829094 1.06004 -0.351031 0.0578647 0.218047 0.615168 0.107093 -0.0790069 -0.215295 0.0461285 -0.674176 -0.124551 -0.261968 -0.384095 0.298329 -0.220943 -0.354389 0.882856 0.506169 -0.00130253 0.729207 -0.0834132 0.685018 -0.0271118 0.326861 -0.221383 -0.00833185 0.605879 0.0987117 1.05156 0.0227055 0.324505 -0.272477 0.295123 -0.056921 -0.400942 -0.303816 -0.228806 0.164252 -0.00506864 -0.545433 0.148549 0.660605 -0.296211 0 
