1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 1.03644 0.669493 1.29352 0.480033 1.29411 0.834493 1.30552 1.0079 0.849089 1.34223 2.85222 1.73383 1.22487 1.73692 2.28884 1.79386 1.63583 0.805729 1.25115 1.85963 1.09034 2.40148 2.47205 2.08891 1.31291 0.725232 1.95938 1.4409 1.10431 1.29063 0.688573 2.25257 0.848601 1.04555
 0.974755 1.21296 1.16939 0.684356 1.01309 0.651585 1.83992 0.578065 1.32321 1.04741 2.24366 2.58929 1.83912 1.39329 2.61632 1.37483 1.61283 1.50051 0.907574 2.00241 1.60281 2.60269 1.66708 2.26909 1.84228 1.21189 1.82598 1.19637 2.02594 1.14506 1.78094 1.93267 1.37286 0.89704
 2.0598 0.983558 1.23716 0.849401 0.988905 0.699633 1.23598 1.46515 1.12962 0.902886 2.81751 2.27045 1.38037 1.7445 1.98152 1.16483 2.11487 1.93282 0.637636 1.75825 0.895548 2.28496 3.5403 1.52019 1.6119 0.996226 1.30442 1.42676 1.68826 1.56542 1.08904 1.294 1.10598 0.645828
 1.34854 1.6551 0.802547 0.904195 0.686418 0.722458 1.01614 2.00426 0.867605 0.871762 2.89224 1.92098 1.51552 1.60659 2.04975 1.58997 1.85387 0.956375 1.73842 0.666552 1.05544 2.44553 2.83125 1.05166 2.24525 0.662946 2.10138 1.4073 1.15596 1.75112 0.745129 1.34489 1.05894 1.03084
 1.85712 1.11551 1.18773 0.7238 0.658224 1.09902 0.889729 1.64758 0.860844 0.873455 3.1365 1.92853 1.3286 1.64552 1.20046 2.54543 2.32367 1.11998 1.29996 0.558036 2.43608 1.74477 3.05998 1.34038 1.30705 0.601417 1.43377 1.82054 1.06171 0.947441 1.17783 1.89374 1.28833 1.04863
 1.2273 1.21739 1.00618 0.715521 1.22252 1.09358 0.708873 1.36035 1.25792 0.797232 2.85638 2.28694 1.22913 2.31403 1.09513 3.61315 0.939717 1.39243 1.00064 1.81006 1.00564 2.84926 3.04607 1.21477 1.98301 0.707073 1.77078 1.51562 1.1486 0.63098 0.794756 1.26293 1.30682 0.639113
 0.589022 0.874309 0.914731 0.932567 0.777391 1.03729 0.793573 1.17281 1.00023 0.718675 3.31595 1.04103 1.34313 2.072 1.76238 1.69136 1.25015 0.64018 1.41278 1.02453 1.66182 2.49206 1.99389 0.884907 1.4589 0.963445 1.77483 0.791728 1.20034 1.34224 0.542589 1.2015 0.716423 1.73497
 0.792519 1.02641 1.92094 0.751138 1.14676 0.983319 1.20247 2.45784 1.29725 0.813072 3.59419 1.36134 2.97773 2.27811 2.10846 1.97581 2.35202 1.26423 1.50021 1.92681 0.766744 2.84078 4.22126 1.81993 1.70697 2.03712 1.74989 1.89923 1.13513 1.45345 1.16687 1.28411 1.14135 1.64543
 1.20029 0.409671 0.921465 1.2985 0.801596 0.456614 1.41784 1.31878 0.685777 1.04234 2.29915 1.7433 1.5179 1.20301 2.85955 1.17032 1.83917 1.00626 0.874635 1.89287 0.670624 1.47062 3.55835 1.41203 1.43068 1.47067 1.60153 1.1742 1.68852 1.42991 1.1888 0.811472 0.715691 1.45353
 1.35406 1.01269 0.708043 0.910058 1.36556 0.419882 0.846422 1.79125 0.890322 0.525119 2.91141 2.40578 1.20819 1.29219 2.32857 2.03228 0.796861 1.14508 1.22108 1.58026 1.0015 1.82429 3.07799 1.45884 1.94668 0.943049 0.912104 1.51093 1.75827 1.87055 1.37499 1.1231 1.4474 0.674068
 1.23776 0.947078 1.43624 0.631598 0.883913 0.406006 1.55455 0.853821 1.18484 0.938362 2.40735 2.02139 1.86826 1.23586 2.37025 1.22668 2.03656 0.801479 1.71924 1.02145 1.07465 2.49122 2.38978 1.30931 2.11685 1.20627 1.52203 1.4915 1.33061 1.32949 0.723138 1.79896 1.72304 1.08947
 0.799072 1.26204 0.804553 0.634755 0.804354 0.496314 1.62662 0.606551 0.769969 0.856333 2.37536 1.32946 1.79677 1.33718 0.804889 2.249 2.18193 0.599545 0.93854 1.03383 0.681382 1.65208 2.59434 1.84896 1.23308 0.689426 1.3172 0.851809 1.76908 1.02001 0.588558 1.04165 0.728516 1.56349
 1.00075 1.25425 0.95487 0.866778 0.437996 1.03763 1.48465 0.77169 0.785828 1.25726 1.8597 2.4849 1.12194 2.54716 1.1588 2.4502 1.56456 0.67757 1.1532 1.38453 1.6518 2.53907 2.45046 1.16616 1.83829 0.708153 1.35126 1.63674 0.965819 1.0682 0.762864 1.45035 1.29226 1.12034
 1.11328 0.969018 1.26676 1.06078 0.565135 1.24517 1.32608 0.835831 1.2038 1.32039 2.14922 2.25376 2.55146 1.11463 1.54308 1.91523 2.33481 1.60227 0.892205 1.60651 1.11022 3.06295 2.41052 0.807879 3.35035 0.883467 0.806701 1.33713 0.960161 1.37049 1.06557 1.67785 0.836525 1.43377
 1.05272 1.28486 1.44571 0.415048 1.03537 1.07004 1.12765 1.14168 1.06156 1.00651 2.1709 3.02508 1.90176 1.13158 1.16541 2.94976 1.5444 1.18592 0.985137 1.27794 1.83873 1.99063 2.19389 1.20143 2.13056 1.35667 0.838577 1.74819 1.05617 2.04898 0.826116 1.18777 1.06024 0.975206
 1.19932 1.48076 1.27162 0.833377 0.624945 1.05739 1.01843 1.45964 0.850304 0.907208 2.78392 2.69774 1.5888 1.30413 1.59633 3.48463 1.44923 1.07615 1.17685 1.04483 1.17225 3.18237 2.63302 1.41302 1.28052 1.94148 0.947823 1.80788 0.923711 1.10831 0.87365 2.27792 1.57007 1.25898
 0.894603 1.91034 0.769874 0.58321 0.886699 1.12936 1.56497 1.35255 1.0546 1.54052 1.65643 3.33863 2.14514 1.56907 1.29464 3.13009 1.56917 1.31811 1.35926 1.42554 1.33583 3.43852 2.04742 2.57776 1.11913 1.69759 1.68851 1.86593 0.995125 1.12972 1.31374 1.86661 1.48393 0.859362
 0.809606 2.07957 0.500259 0.921053 0.735085 1.28027 0.916418 1.13926 1.4775 1.33378 1.99209 2.61332 0.947581 1.77775 1.7172 2.76497 1.71854 0.954175 0.90734 1.50224 1.09808 3.20387 2.47341 1.56712 1.0503 1.27489 1.20242 2.76021 0.793913 1.03773 1.2136 1.56441 1.16242 0.953092
 0.913943 1.33382 0.639782 0.978915 0.355287 1.15307 0.848401 1.32555 0.819985 1.20392 1.96888 1.93717 1.38011 1.40704 1.79267 2.19784 1.49267 1.18982 0.748024 0.927523 0.947065 2.81449 2.25038 0.624526 1.21239 0.658258 2.32986 1.213 0.91969 1.33925 1.28742 1.12267 0.684513 1.01422
 1.32025 1.27611 0.62626 1.79723 0.770118 0.758105 1.04957 1.46581 0.991256 1.31964 2.37903 2.51175 1.14018 1.54084 1.88188 2.84641 1.515 1.38379 1.19511 1.42975 1.21138 3.17372 2.45994 1.02476 2.3754 1.08206 1.76118 1.46813 1.53741 1.51625 1.68802 1.48124 0.893471 1.20441
 1.04082 1.54187 0.455872 0.518345 1.14226 0.65006 0.824255 1.11717 1.26289 0.87968 2.16156 2.07716 1.22296 1.18713 2.10945 1.75453 1.49164 1.25163 1.43514 1.29218 1.14853 1.81349 3.21124 1.37118 1.58564 0.456965 1.69576 0.99884 1.13453 1.46446 0.522326 1.78179 0.743758 0.607314
 1.65999 1.44581 0.539482 0.65872 1.01003 1.3942 1.38895 1.27769 0.848384 1.62904 3.38911 2.83931 2.30415 1.68634 1.08929 4.0097 1.95309 2.51715 1.09405 0.825971 2.02892 4.44382 2.31059 2.25021 3.23093 0.771923 1.73664 2.35642 1.15165 2.10503 0.71269 1.91707 1.37432 0.651196
 2.05608 1.14098 0.577153 0.707957 0.88902 0.927128 1.20717 1.75372 0.753819 1.11709 2.68069 2.39185 2.0214 1.70891 1.61212 2.03886 2.19359 1.05406 0.781107 1.80125 1.41275 2.30565 3.56644 1.02517 2.17142 1.42558 1.41027 1.20869 1.50085 1.71902 1.35879 1.55641 1.2012 1.3475
 1.44878 1.04195 0.356101 0.982391 0.669553 1.11992 0.617374 1.20091 1.32679 1.15746 1.79438 2.1298 1.76225 2.12771 0.907764 2.25099 1.50305 1.49693 0.92983 1.10733 1.57585 2.80435 1.76252 1.4073 1.86895 1.09166 1.65769 1.50536 0.732419 2.12726 1.27108 1.42458 1.57787 0.564987
 1.218 0.815257 0.289798 1.32072 0.347118 0.812179 1.0461 1.14532 0.794047 1.12318 1.62538 1.55865 2.07907 0.998537 1.61609 1.27496 1.59458 1.07824 0.909918 0.814675 1.62274 2.00108 1.57923 1.4385 1.49792 1.09492 1.43485 1.38889 0.784019 1.40789 1.30515 1.37705 0.849544 0.638277
 1.05238 0.537213 0.759976 1.24897 0.762103 0.648182 1.4433 1.05811 0.772547 1.00747 2.99357 2.00219 1.31856 1.50251 2.57365 2.11814 2.28324 1.13769 0.873027 1.00866 1.29697 3.30639 2.95351 1.85533 2.61621 1.02847 1.66598 0.918664 0.864214 2.55723 1.61216 1.14113 1.72345 1.27861
 0.877337 0.670497 0.990587 0.739944 0.873138 0.376277 1.03467 1.25689 0.55806 1.22328 1.93939 1.55589 1.48117 1.14119 1.22569 2.21471 0.902509 0.649943 1.05422 1.03605 0.750386 2.44515 1.87873 1.40059 1.27231 0.724454 1.63995 0.852305 0.838239 1.26166 0.749163 1.11488 1.57578 0.929615
 1.15164 0.869601 0.922068 0.331356 0.764614 1.04576 0.608472 0.956691 0.683738 0.738779 2.06045 1.4565 1.88898 1.34889 0.846642 1.80103 1.51098 1.29185 0.877005 1.25429 0.545988 1.4123 2.8919 0.968988 1.32058 0.848518 1.04201 1.32442 1.36696 1.35872 0.693618 0.926446 1.50758 0.935401
 2.61131 0.56433 1.18207 0.730688 0.645717 0.899428 1.82906 0.937481 0.78229 1.51088 1.97589 3.10753 1.7263 1.26068 1.45402 3.43808 1.61186 1.12969 1.15304 1.6528 1.18713 2.53446 2.376 1.81819 1.19857 0.865986 2.18297 2.038 1.451 1.66751 1.28193 0.643029 1.26461 1.46725
 0.761345 1.64881 0.570358 0.527982 0.582017 1.13929 1.10735 0.857346 1.04939 0.817303 1.8733 2.3262 1.15004 1.1526 1.38393 1.59128 1.82716 1.01891 1.4966 0.908326 0.791024 2.26346 1.54226 1.30677 1.05926 0.922955 1.10864 1.81924 0.713928 2.15808 1.45429 1.86337 0.971085 1.21684
 0.572978 1.50116 0.713576 1.08364 0.77175 0.763364 0.962703 1.37462 0.788117 0.987603 2.12504 2.09107 1.58579 1.68681 1.3457 1.62433 2.05684 1.29816 0.969989 1.05121 0.632653 2.5355 2.92742 1.09905 0.94049 1.13564 1.22314 2.46751 0.916986 1.53158 1.15046 1.75231 0.891145 1.02161
 0.763513 1.08403 1.17235 0.817051 0.713878 0.557869 1.18301 0.934447 0.964016 1.47293 1.30334 2.52461 1.46154 1.49507 1.21626 1.95214 1.5417 1.39772 0.872855 1.62569 0.454656 2.03859 2.99321 1.15471 1.21773 1.26781 1.04104 1.57325 1.76165 0.756659 1.37236 1.49776 1.04767 1.03512
 1.57941 0.724925 1.29885 1.23996 1.00563 0.757665 1.06979 1.42364 1.21295 1.60542 2.47223 1.67786 2.75874 1.14418 2.34803 1.81111 2.01765 1.37722 0.641527 1.99163 0.942321 1.68342 3.59472 1.50645 1.48872 0.813938 1.46974 2.11244 1.19278 1.23211 1.14244 1.86889 1.05121 1.59379
 1.0917 1.62379 1.08439 1.31204 1.06582 0.586056 1.46554 1.66211 1.40558 1.278 3.10739 2.60499 2.52917 1.31827 1.80364 1.56214 3.02884 1.71957 1.48747 1.5871 1.12938 1.87592 4.82468 1.34893 2.50859 0.814765 1.61802 1.79928 0.946924 1.6961 1.4893 1.18549 1.24609 1.8039
 2.07224 1.18725 0.83573 1.01181 0.587071 0.947112 1.17206 1.33795 1.23562 0.829604 3.2436 1.95362 1.74408 1.65665 2.06278 1.48825 1.64053 1.62612 0.725882 1.30201 1.69154 3.42233 2.76078 1.53364 1.27706 0.884136 1.04531 1.42908 1.16308 2.28491 0.866535 1.77673 0.791516 1.36994
 1.59352 0.843322 1.46153 1.04352 1.40071 0.430959 1.10249 1.66861 0.671868 0.876179 2.96706 2.75685 1.50946 1.51548 1.35327 2.45085 2.67852 0.898863 1.37216 0.974386 1.59887 2.53654 2.64535 1.29344 2.33287 0.937214 1.67046 1.959 1.55407 1.25289 1.19736 0.968143 0.720506 1.16631
 1.06282 0.925713 0.898487 1.56097 0.657668 0.607237 0.843829 1.32002 0.956651 1.29626 2.15429 1.85168 1.99037 2.18569 0.91152 2.20829 2.07641 1.41814 0.906134 0.783526 1.50122 2.01457 3.24183 1.54292 1.51938 0.595425 2.0758 1.13439 0.910453 1.6402 1.86093 2.22108 1.03522 0.769755
 1.83645 0.747226 1.1312 1.07533 0.768267 0.387857 0.947293 2.19651 0.518545 1.01833 2.21018 2.23402 1.88194 1.54895 1.7399 2.06997 1.36546 2.0288 1.41235 1.29765 1.20865 2.43316 2.19856 2.59097 1.27187 0.605934 1.22419 3.11181 1.41115 1.76502 1.24994 1.67471 0.775986 0.704471
 1.4793 1.03496 1.08753 0.716425 0.773039 0.33442 1.31152 1.90254 0.746326 0.807071 1.96651 2.82323 2.03094 1.57254 1.11083 3.21434 1.52112 0.996841 0.847742 1.36978 1.45824 2.72374 2.12849 1.99102 1.08803 0.716433 2.25014 1.60603 1.33301 1.38849 0.914706 2.45538 0.776839 0.947065
 1.26318 0.913397 1.32542 0.627094 0.613849 0.386523 1.92647 0.972363 1.21383 0.797315 2.30767 1.68699 2.06153 1.41508 1.89364 2.46105 1.23848 1.61052 0.905105 1.42275 1.21426 2.85122 2.23802 1.01793 1.86554 0.847895 2.36109 0.987105 1.26779 1.53518 1.18325 1.09088 0.752513 1.82196
 1.6359 0.671471 0.646025 1.28765 0.424809 0.982835 1.30177 1.00283 1.1096 0.650519 3.06422 1.74242 2.02898 1.23081 1.75279 1.96321 1.97883 1.0242 0.928415 1.46533 0.55095 3.31181 2.89325 1.2514 1.6936 1.17593 1.7232 1.16164 0.801342 1.44865 1.50498 1.45793 0.777536 1.08028
 1.98854 0.767841 0.593942 0.554358 1.0565 1.20214 1.11126 0.972657 0.954 0.787988 3.11359 2.21336 1.30878 1.13809 2.52472 1.80849 1.49679 1.39776 1.26563 1.82219 0.715432 2.61417 2.89849 1.6776 0.900726 1.16238 1.8883 1.14819 2.43642 1.68917 1.61612 1.0499 1.0273 1.34992
 1.00717 1.61682 0.374198 0.782878 1.0041 0.828288 1.32438 0.778739 1.04487 1.05018 2.50989 1.96298 2.45197 1.01586 1.23775 3.70364 1.43499 1.58359 1.09764 1.5013 2.01595 2.14392 1.52091 2.17543 3.08634 0.828335 1.63817 1.10963 1.72586 1.47883 0.834888 2.0469 1.11089 0.783644
 2.36612 1.4332 1.06908 0.892371 0.769589 0.719238 2.32768 1.01572 1.57421 1.11124 2.71074 2.33158 2.0412 1.14444 3.27639 2.91296 1.62398 1.0376 1.95627 1.42811 1.24382 2.44575 3.91577 0.748388 2.45811 0.925864 1.57215 1.77288 1.55071 1.68766 0.62054 1.6247 1.08635 2.00511
 1.82558 1.14571 1.6056 0.771073 0.802816 0.815534 1.49707 0.823483 1.50016 1.12799 3.10131 1.20977 2.04601 2.18422 2.12216 2.09612 1.42033 1.33024 1.17598 1.34561 1.67056 4.21516 1.82562 0.663999 2.57086 1.20161 0.839188 2.70956 0.891535 1.32923 0.742707 1.36347 0.639305 1.00904
 1.00096 0.830503 1.0718 0.648511 0.804426 0.844588 0.860926 0.534239 1.17922 0.610672 2.94056 2.37003 0.896272 1.08246 2.29903 2.17034 0.733014 0.790732 1.30761 0.856858 1.50462 3.52526 1.98307 0.585102 1.36805 0.946976 1.4562 1.77964 0.64657 1.19184 0.943619 1.44235 1.23967 0.783211
 1.00947 1.55482 0.914915 0.640227 0.964343 0.544209 0.718768 1.78442 1.10578 0.632966 2.02552 2.74793 1.39104 1.19466 1.0374 3.67699 0.956877 1.19094 0.723764 1.09085 1.13017 2.95488 1.73786 1.51181 1.6898 0.802052 1.46183 0.982148 1.65324 1.20866 0.90565 2.59067 0.603561 3.21871
 0.72137 2.05526 0.972681 0.651065 0.602779 1.21577 0.559713 1.79464 1.03528 0.74555 2.68314 2.0151 1.54026 1.32471 2.23498 2.97201 0.849954 1.14908 0.645416 1.0514 2.02575 1.89542 2.54959 2.0042 0.908535 0.744912 0.9535 1.82161 0.923935 1.75406 1.44443 1.43456 1.52876 1.4632
 0.652585 1.08631 1.58246 0.608497 0.857832 0.938908 0.533303 1.56392 0.701686 0.842278 2.97752 1.88183 1.86485 1.24682 1.99611 2.00868 1.74445 1.50944 1.02966 1.41734 1.03308 1.2385 4.92926 0.947616 1.14263 1.38904 1.63273 1.70175 1.04712 2.25164 0.866975 2.32879 1.3436 1.58792
 1.60299 0.863053 1.08178 0.579578 1.04947 0.636205 0.821065 1.51074 0.692648 1.06656 2.08118 2.10957 1.69844 1.36316 1.22957 3.20621 1.02893 1.25307 0.965374 1.05427 1.50988 1.18239 3.91677 1.40764 1.35337 0.633703 1.71281 1.15041 1.61106 2.45704 1.96774 2.80296 1.66978 0.527694
 1.9005 1.02973 0.791891 0.854864 1.13146 0.650916 1.25713 0.927516 1.28217 1.14909 2.82408 2.27762 1.83672 0.872415 2.92496 1.49118 1.5911 1.36939 1.60334 1.19999 1.87387 1.70959 3.39967 1.20762 1.67037 1.47611 1.09464 1.66128 2.44445 2.20746 0.827855 2.04036 1.99318 0.836211
 1.97266 1.49661 0.661377 1.16557 0.809798 0.795153 1.84702 0.941652 1.26548 1.17679 2.71652 2.21009 1.82962 2.58418 1.83396 1.06804 2.89334 1.49551 1.3116 1.28145 1.54177 1.91177 3.48948 1.5178 2.31515 1.38977 1.21491 1.38752 1.41854 1.77803 1.00922 2.06192 1.68334 3.17556
 1.69732 1.35927 0.897014 0.905927 0.745313 0.903817 1.81486 0.814998 0.943076 1.4367 2.4206 2.39321 0.953802 2.26958 1.67186 1.62086 1.95886 1.05151 1.64868 1.63621 0.986741 1.76027 3.68508 1.17622 1.65627 0.813876 1.63941 2.06094 1.17941 1.17387 1.65139 1.38041 0.793711 0.811811
 0.792671 1.24135 1.08574 0.609615 0.612829 0.714441 1.10061 0.81114 0.88028 0.885477 2.14182 1.29785 1.4733 2.04047 0.702573 1.85662 2.04898 0.655992 1.21782 1.2225 0.559117 1.38692 2.67775 1.21912 1.48511 0.618151 1.6281 0.890406 0.94248 1.53227 1.84933 1.29677 0.823493 1.01234
 1.00046 1.4543 0.972288 0.631926 1.05639 0.871862 1.40733 1.10515 1.33166 1.0676 3.02944 1.37364 2.15841 1.51741 1.84663 1.9773 1.8996 1.43618 1.40914 1.60403 0.749096 2.97907 2.70993 1.1388 2.14336 0.623191 1.72912 1.47549 0.720556 1.76291 1.58812 1.38165 0.997837 2.52074
 2.51458 0.675022 0.831672 0.624838 0.680352 1.09136 1.38258 1.61365 0.902051 1.41426 2.13181 1.8424 2.19631 1.7365 1.5273 2.86582 1.10991 1.6784 1.10368 0.832654 0.947286 4.00279 1.88472 1.60216 1.12288 1.28747 1.87081 1.32761 0.880866 1.28057 0.869552 1.32452 0.943436 1.33874
 2.20587 0.999576 0.525577 0.925239 0.7683 0.379266 1.70016 0.806967 0.934612 1.40813 1.60112 2.23989 1.69336 1.32482 1.52459 2.46447 1.83422 0.790006 1.05722 0.918729 0.809778 2.91262 2.18669 1.7101 1.50926 1.0964 1.72394 0.691771 1.10599 1.09126 0.895682 2.26383 0.726167 1.14789
 1.59123 0.915258 0.801043 1.68557 0.584533 1.12846 1.16167 0.71015 1.39129 1.50951 2.33173 2.56943 1.85168 1.78436 1.86832 3.93159 1.00887 1.18051 0.919126 2.36315 0.993716 3.39284 3.20921 1.79177 1.68261 1.63303 1.85499 1.70589 1.52161 0.884891 1.36067 2.47073 1.14451 1.93223
 1.28342 1.49385 0.844771 0.754175 0.78163 1.00821 0.959909 1.29784 0.549065 0.691881 2.92846 2.20675 1.861 1.16504 2.16855 2.22335 1.21503 0.992743 1.23663 1.37244 1.46452 2.53674 2.25941 1.17598 1.83483 1.1166 1.17848 1.18409 1.24175 0.947762 0.905185 1.32323 0.832148 1.95199
 0.852857 1.20684 1.35608 0.835599 0.484977 0.620801 1.25783 1.01025 0.542034 1.26794 1.81635 2.2808 1.494 1.67894 1.50738 2.13274 1.47923 0.778354 0.753467 1.21176 1.92772 2.15423 1.45883 1.35316 1.853 1.34762 1.36244 0.889442 1.08257 1.34896 1.42789 1.22632 0.782493 1.1842
 1.0482 1.72434 1.3581 0.693153 0.648706 0.961343 2.02957 0.919884 0.892598 0.936368 2.58768 2.74345 1.41556 1.94109 1.78179 2.96237 2.27194 1.21739 1.01565 1.29761 1.43245 3.74986 2.13766 2.52227 0.794288 1.2429 2.94401 1.47466 1.10853 1.83059 2.07557 0.773757 1.81567 1.55373
 0.863804 1.44437 0.839589 1.23929 0.651137 0.842226 1.12596 1.06522 1.01522 1.13725 2.62229 2.3187 0.988147 1.50566 1.32841 3.29207 1.27085 1.62727 0.648238 1.01263 1.50644 2.98836 1.89699 2.13806 1.36306 1.68348 0.786317 2.16464 1.06141 2.1196 0.717506 2.08027 0.914441 1.03632
 1.40641 0.548253 0.914331 1.44546 0.686911 0.758619 1.58753 0.782647 0.8406 1.2136 2.33691 2.36972 1.95495 1.37318 2.06445 2.14445 1.84141 1.98899 0.839191 0.623301 1.65026 3.1015 1.76909 1.99126 1.63655 1.0235 1.76441 1.41257 1.67786 1.49522 1.41682 3.30538 1.34971 1.26637
 1.88634 0.599669 0.786433 0.401657 0.950449 0.741134 1.47758 0.853699 0.568402 1.28398 1.8313 2.04166 1.99993 1.47513 1.09311 2.37573 1.17387 1.43693 0.875142 0.865994 1.38781 2.37612 1.60195 2.13284 1.46278 1.24841 1.41361 1.21495 1.29979 1.53901 1.1159 0.831288 2.02846 0.811142
 0.902575 0.813412 1.06181 0.794604 0.400504 0.939944 0.838984 0.870701 1.1461 0.602905 2.50552 2.05742 1.04634 1.50169 1.13443 2.26252 1.41816 0.966318 0.896773 1.57942 1.07068 1.73919 2.69536 1.27884 1.8482 0.508746 1.21003 1.28602 1.47673 1.76853 0.965669 1.17686 1.92916 1.04928
 1.58147 0.70352 1.22725 0.595432 0.553868 0.331509 1.18059 1.43771 0.865815 0.673862 1.61741 1.97218 1.24534 1.15844 1.49084 2.73676 0.674502 0.87366 0.849385 1.64158 0.62276 2.4582 1.55324 1.5025 2.12568 0.929068 1.37951 0.733481 1.15418 1.64716 1.08298 0.861255 1.29168 1.30348
 0.651785 1.16244 0.582128 1.12522 0.332981 0.518825 1.00873 0.875151 1.30545 0.802246 1.51861 1.79479 2.04987 0.77791 1.2003 2.64246 0.955934 1.22249 1.00251 1.10109 0.618151 2.32151 2.1863 0.695672 2.73845 1.04001 0.932054 1.23376 1.24209 0.901448 1.0001 1.46825 1.06736 1.25976
 1.18624 0.790295 1.05296 1.50955 0.544255 0.921967 1.59221 1.36347 1.13209 1.04075 2.15327 3.54273 1.61296 1.24335 1.91772 3.95239 2.66698 1.14562 0.807518 1.5867 1.10945 2.12162 4.95171 1.45343 1.80037 1.58452 1.44219 3.13474 1.24087 1.07613 0.783791 2.00924 0.923038 0.921507
 2.71159 0.979246 1.31881 1.09062 0.443641 1.10407 1.41422 2.08336 0.885218 1.10991 2.5774 2.82893 2.07297 2.33465 1.11642 2.31167 2.29042 1.66852 0.789209 1.33614 0.906563 3.9402 3.00123 1.38501 1.65815 1.68041 1.49665 2.22622 1.21119 1.60891 1.55592 1.36318 1.55459 1.10106
 1.59579 1.7935 0.801395 0.732991 0.285777 0.707441 1.38655 1.90576 0.75417 0.984907 2.34434 2.36258 1.7477 0.789429 2.11173 0.994373 2.17174 1.51232 0.952229 1.44755 0.709057 2.70766 2.15717 1.53236 0.982248 0.725488 1.94021 2.2216 1.13789 0.980294 0.901577 1.75502 1.58486 0.837245
 0.847992 1.35927 1.10233 0.572405 0.936348 0.426897 1.7144 1.42843 0.931967 0.710314 2.98334 1.52427 3.05278 1.11289 1.62769 1.59224 2.03833 1.14421 1.07435 1.71086 1.2274 3.319 2.1204 1.42988 1.93811 1.17842 1.24045 1.83128 1.09187 1.78464 1.15756 1.29428 0.99442 0.801128
 1.37783 1.56292 1.04324 1.00036 0.772236 1.37174 0.943118 2.12622 0.920191 1.16952 1.91892 3.60905 1.46917 1.50637 3.44938 1.68054 2.42748 1.16636 1.76958 1.14077 2.1319 2.02621 2.95589 1.57102 2.50228 1.5188 1.54594 2.01577 1.18173 1.67147 0.702291 1.22308 1.09235 1.0757
 0.798497 1.18409 1.13815 1.03852 0.834102 0.559174 1.01944 1.23565 1.8391 1.47516 1.59864 2.7348 1.2982 1.34013 2.56555 1.36873 2.53674 0.976455 0.831577 1.87458 1.86233 1.64472 2.49982 2.01753 1.8358 1.14407 0.984295 2.2249 1.92911 1.15775 2.22717 1.91638 0.890147 1.11065
 1.97945 1.03884 1.29872 0.973618 1.16111 0.753521 0.768565 1.96192 1.44494 1.25168 1.91348 2.89126 1.22236 2.57615 2.03858 1.86367 1.3461 1.52122 1.38232 1.36255 1.08447 2.10173 3.80172 1.50777 1.80731 1.16786 1.47975 1.92303 0.748773 1.94815 2.33939 2.49119 1.23204 0.856194
 2.28475 1.26121 1.29093 1.10126 0.29978 1.7795 1.21654 1.49371 1.37111 1.58737 2.35292 2.71828 1.68716 2.88939 1.32733 1.96042 1.70862 1.50464 1.67105 1.63194 1.56313 2.26609 3.07946 1.73371 1.30636 1.62305 2.29606 1.7588 1.1248 1.222 1.53769 0.990693 1.12577 1.18517
 1.38568 1.01696 1.59518 0.244357 0.567501 0.77038 1.65295 0.935411 1.264 1.02256 1.931 3.49739 1.12476 1.30576 2.27734 1.25957 3.3552 1.34148 1.24494 0.809942 1.67203 2.78174 2.58822 1.78796 1.54502 1.468 1.09597 1.27829 1.51664 1.54728 1.49251 0.903308 1.30205 1.16369
 1.08084 1.36305 0.606445 0.896304 0.734038 0.883529 1.06466 1.15954 1.03245 0.992046 1.87626 1.83537 1.95623 1.58922 1.55056 1.64148 1.66776 1.13399 0.501909 1.90439 1.53704 1.94636 2.0692 2.35368 0.881023 1.01697 1.00246 1.75301 1.13686 1.09332 0.818535 1.14627 1.45427 1.27255
 1.31002 1.13656 0.706877 0.945222 1.01218 0.551767 1.37695 1.32392 0.500907 1.65834 1.79336 2.38165 1.45843 1.36747 1.79107 2.31425 0.985406 1.25059 1.73652 0.953861 1.07739 4.21084 1.68567 0.976312 1.59394 1.56367 1.04003 1.72626 1.28496 1.53903 0.951917 1.38581 1.13023 1.05648
 1.7239 0.905947 0.509012 1.00651 0.802862 0.640264 1.44672 1.23204 0.537841 1.41513 2.01788 2.12854 1.84726 0.756104 2.01553 1.78013 1.83814 0.986348 0.711729 1.5126 1.04355 2.70912 2.93821 0.682842 1.75062 0.825281 1.40445 1.45911 1.41558 2.39765 0.802961 1.74754 0.62811 1.26177
 2.0175 1.07292 0.950989 1.52384 0.844344 0.83009 1.80554 0.975309 1.2759 2.19375 1.50827 2.51287 2.28961 1.31499 1.746 3.15995 1.7924 1.10565 1.20433 1.4312 1.32464 2.98337 3.23146 1.32615 1.88079 1.55543 1.55657 1.04826 1.56681 1.77642 0.999603 1.54847 1.66623 1.88098
 1.2393 1.14928 1.07196 0.726069 0.843924 0.544004 1.52252 1.19812 0.531683 1.0354 2.50858 1.44395 2.07309 1.54793 2.72019 1.71429 1.4765 1.4088 1.17163 1.54657 0.855316 2.60896 2.69757 1.0825 1.87586 0.87526 2.05142 2.03628 1.48007 1.01456 0.86106 1.33923 1.57393 1.3208
