1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 1.06955 1.17234 0.84025 1.01298 0.943213 1.27205 1.19728 1.26093 0.914433 0.885335 0.640327 0.70299 0.549553 0.61515 0.456173 0.501157 0.337369 0.521924 0.371316 0.574362 0.338551 0.447046 0.215415 0.348369 0.201179 0.380221 0.279963 0.421037 0.987659 0.730863 1.33898 1.08972 1.75449 1.49472 2.03266 1.75907 2.09841 1.89348 1.96294 1.73411 1.4489 1.2684 1.16183 1.05115 0.97106 0.904186 0.781783 0.728289 0.625264 0.622618 0.553446 0.580564 0.521062 0.53325 0.559999 0.539371 0.647905 0.604644 0.750094 0.677519 0.987989 0.882132 1.38549 1.22053 1.72451 1.54628 1.85182 1.67812 1.71317 1.5683
 1.01754 1.12648 0.825926 0.995847 0.936503 1.23595 1.16116 1.21713 0.906434 0.880242 0.650946 0.709277 0.568708 0.628514 0.469663 0.505709 0.345213 0.528538 0.381959 0.580601 0.342707 0.443835 0.219454 0.3543 0.219639 0.397763 0.300416 0.433181 1.00811 0.731253 1.34015 1.07284 1.75883 1.4718 2.05024 1.74031 2.1202 1.87718 1.98755 1.71917 1.46303 1.25121 1.16444 1.02664 0.963801 0.872661 0.763407 0.689164 0.602098 0.581511 0.528871 0.53863 0.501696 0.49593 0.562935 0.514471 0.667705 0.593266 0.772413 0.66915 0.992299 0.861982 1.37668 1.18488 1.72367 1.51053 1.86362 1.64974 1.72963 1.54644
 1.03013 1.13261 0.832288 1.00094 0.946765 1.24849 1.17712 1.21972 0.898562 0.86124 0.638394 0.697602 0.566116 0.621139 0.462395 0.486607 0.327876 0.501162 0.363636 0.555287 0.328951 0.422198 0.209988 0.340198 0.218486 0.394367 0.303175 0.432019 0.983722 0.714064 1.31469 1.0515 1.74927 1.46099 2.04982 1.73745 2.11919 1.87333 1.9941 1.71987 1.47933 1.26033 1.18182 1.03739 0.97444 0.878561 0.769528 0.691152 0.60644 0.582014 0.530777 0.537433 0.502902 0.493711 0.566124 0.514213 0.674978 0.596818 0.780219 0.673607 1.00567 0.870606 1.4052 1.20533 1.75374 1.53379 1.88021 1.66204 1.73595 1.54794
 1.02175 1.12192 0.827736 0.992337 0.943117 1.24456 1.17543 1.21275 0.894934 0.860521 0.648242 0.702536 0.564222 0.605195 0.445285 0.463488 0.318579 0.493933 0.371341 0.566822 0.347051 0.439231 0.221665 0.352389 0.224457 0.402894 0.308502 0.442229 1.00068 0.731596 1.31279 1.05642 1.71802 1.44253 2.00798 1.70785 2.08248 1.84607 1.98391 1.71491 1.4894 1.27318 1.18823 1.04861 0.978001 0.886375 0.775873 0.700089 0.613652 0.590693 0.533666 0.542836 0.499777 0.494323 0.561091 0.513768 0.671451 0.596681 0.780034 0.676299 1.02005 0.883574 1.42513 1.22524 1.75906 1.5448 1.87641 1.66647 1.7385 1.55705
 1.05824 1.16605 0.854873 1.01951 0.9519 1.25251 1.17771 1.22428 0.904518 0.877666 0.657616 0.72084 0.578496 0.627715 0.457218 0.478583 0.324339 0.505327 0.380586 0.584354 0.362142 0.45861 0.232323 0.368016 0.237307 0.424956 0.327601 0.464106 1.01659 0.745501 1.33199 1.07199 1.73788 1.45765 2.02322 1.7178 2.09429 1.85184 1.99808 1.7212 1.50248 1.27982 1.20348 1.05774 0.99764 0.90019 0.797272 0.716604 0.632823 0.607214 0.545863 0.555462 0.508103 0.504031 0.579253 0.529867 0.702584 0.62198 0.813908 0.705005 1.05568 0.914244 1.45343 1.25116 1.76944 1.5561 1.87502 1.66577 1.73421 1.55115
 1.08007 1.18208 0.869551 0.995419 0.888504 1.13533 1.05955 1.10611 0.828934 0.79194 0.593206 0.633845 0.520232 0.544518 0.399225 0.391566 0.273898 0.427585 0.339219 0.523538 0.339192 0.4174 0.213084 0.325911 0.211154 0.380844 0.296374 0.421896 0.950785 0.684667 1.29341 1.01824 1.72911 1.42187 2.02751 1.6967 2.08806 1.82516 1.97578 1.68998 1.48209 1.25595 1.18189 1.03292 0.97117 0.870156 0.79038 0.700171 0.65027 0.60823 0.563495 0.55931 0.518141 0.505137 0.594161 0.532733 0.729918 0.634868 0.849135 0.726128 1.06362 0.914134 1.42657 1.21588 1.73334 1.50541 1.83967 1.61656 1.70318 1.51103
 1.1408 1.24458 0.906765 1.02867 0.891094 1.13516 1.04503 1.12102 0.852245 0.838109 0.630834 0.701045 0.581576 0.644787 0.475758 0.513882 0.356754 0.556471 0.427743 0.649237 0.418612 0.531059 0.273441 0.407394 0.23812 0.422665 0.30239 0.445735 1.00541 0.747338 1.40482 1.13015 1.86482 1.56618 2.11526 1.81639 2.1021 1.88775 1.9696 1.72684 1.4971 1.29926 1.21914 1.09097 1.01222 0.931295 0.821001 0.751533 0.664589 0.644676 0.566713 0.584155 0.517556 0.524039 0.590344 0.547652 0.716651 0.642276 0.833586 0.731664 1.05467 0.926024 1.41916 1.23384 1.73708 1.53607 1.86833 1.66997 1.74524 1.57735
 1.08803 1.20465 0.901649 1.0134 0.865157 1.07364 0.97768 1.0691 0.855478 0.883041 0.680692 0.721618 0.548149 0.577187 0.405933 0.437647 0.307646 0.488504 0.383883 0.582755 0.382142 0.480316 0.253182 0.371231 0.217905 0.381871 0.269602 0.395252 0.920093 0.677685 1.32869 1.05599 1.77362 1.47855 2.01014 1.71748 2.00166 1.79011 1.89596 1.65615 1.46925 1.27104 1.21943 1.08701 1.02558 0.939836 0.835983 0.764562 0.679574 0.657877 0.586134 0.600955 0.53629 0.542033 0.605162 0.565733 0.738869 0.665347 0.858366 0.759689 1.07888 0.951093 1.43118 1.24744 1.74328 1.54107 1.88601 1.68374 1.77913 1.60712
 1.10722 1.24513 0.911697 1.04475 0.878086 1.11172 0.982971 1.09033 0.858046 0.920217 0.713107 0.783222 0.591583 0.642557 0.443715 0.486316 0.321313 0.507356 0.380428 0.588807 0.377537 0.487645 0.256706 0.379222 0.219235 0.381294 0.264664 0.392165 0.903472 0.67576 1.25803 1.01961 1.6682 1.41449 1.92051 1.66321 1.94306 1.75911 1.8764 1.65646 1.48648 1.29809 1.241 1.1172 1.02794 0.953388 0.82633 0.764364 0.666279 0.652051 0.572011 0.592238 0.53026 0.537786 0.614326 0.573295 0.746613 0.677671 0.856004 0.768012 1.07129 0.958319 1.42865 1.26309 1.74977 1.56915 1.89063 1.71434 1.77716 1.63093
 1.12576 1.27554 0.89546 1.0294 0.814853 1.03552 0.884231 1.0141 0.795302 0.879396 0.665913 0.742539 0.543448 0.60467 0.410799 0.48188 0.331802 0.542208 0.405303 0.624716 0.395073 0.521474 0.270721 0.401725 0.218691 0.383856 0.249142 0.374215 0.884483 0.666824 1.28092 1.04238 1.68392 1.44093 1.88379 1.65317 1.89043 1.73003 1.82265 1.6255 1.43011 1.26257 1.17012 1.06848 0.941374 0.8907 0.730994 0.692973 0.577412 0.58062 0.508487 0.535368 0.490781 0.500012 0.576622 0.536241 0.702879 0.636586 0.809181 0.72564 0.994518 0.89689 1.36247 1.20661 1.76366 1.578 1.9759 1.79632 1.89877 1.75819
 1.15367 1.31375 0.915753 1.0536 0.82722 1.05611 0.901834 1.05273 0.842227 0.945153 0.72005 0.801161 0.583647 0.653482 0.439411 0.518095 0.345969 0.565776 0.417446 0.651584 0.411428 0.548678 0.277629 0.410927 0.214439 0.384323 0.248082 0.380463 0.883927 0.673724 1.26048 1.03684 1.66827 1.43843 1.88203 1.6633 1.88221 1.73731 1.80809 1.62529 1.4315 1.27032 1.17842 1.08294 0.940384 0.899365 0.724675 0.696568 0.583921 0.592807 0.530904 0.560739 0.513848 0.529712 0.595794 0.565396 0.730225 0.671111 0.858876 0.7776 1.05342 0.960811 1.38381 1.2492 1.75743 1.5978 1.97785 1.81989 1.91936 1.7957
 1.1731 1.32795 0.935725 1.07091 0.838892 1.06364 0.909472 1.05998 0.841282 0.932622 0.69917 0.775377 0.562833 0.635831 0.429627 0.509595 0.338298 0.551051 0.403044 0.630438 0.395437 0.528345 0.262799 0.39372 0.204066 0.376162 0.241281 0.373927 0.892678 0.68085 1.31853 1.07863 1.75921 1.51486 1.96895 1.74699 1.95267 1.81328 1.88171 1.70455 1.5127 1.35535 1.25947 1.17191 1.01161 0.982916 0.784165 0.770516 0.631683 0.656249 0.576227 0.619863 0.563506 0.590279 0.641272 0.623552 0.763593 0.720092 0.882617 0.816197 1.08632 1.00149 1.42628 1.29507 1.76905 1.62054 1.94026 1.80107 1.85218 1.74794
 1.13512 1.31215 0.889201 1.05056 0.82371 1.09946 0.934965 1.12445 0.880902 1.01536 0.750526 0.860024 0.601673 0.698666 0.450884 0.549669 0.34538 0.571852 0.398378 0.63878 0.386245 0.530211 0.257718 0.391612 0.196269 0.366103 0.223299 0.351386 0.879205 0.677358 1.32476 1.09987 1.76122 1.54732 1.95773 1.77062 1.9461 1.83721 1.89043 1.73509 1.52185 1.38022 1.25966 1.18568 1.01244 0.991069 0.787707 0.775456 0.632107 0.657734 0.57102 0.61732 0.546423 0.578921 0.600153 0.594107 0.704161 0.677629 0.830957 0.778027 1.03703 0.970152 1.38414 1.27393 1.74369 1.61747 1.91644 1.80094 1.79931 1.72055
 1.13172 1.30656 0.894065 1.05396 0.827617 1.09222 0.931788 1.12005 0.891899 1.03114 0.774383 0.88241 0.621586 0.716458 0.464962 0.56247 0.350695 0.573617 0.395193 0.631459 0.378885 0.522589 0.256123 0.392652 0.198285 0.367275 0.223899 0.352819 0.883461 0.678807 1.32301 1.09621 1.7479 1.53329 1.93692 1.7497 1.92047 1.8126 1.87342 1.71807 1.52079 1.37877 1.26749 1.19387 1.02306 1.00382 0.798185 0.789537 0.641182 0.670621 0.578068 0.628473 0.55303 0.589079 0.602345 0.60148 0.699015 0.678603 0.818917 0.772244 1.02946 0.964553 1.38523 1.27319 1.74316 1.61503 1.91079 1.79425 1.79132 1.71282
 1.12211 1.28685 0.885555 1.03454 0.809992 1.05711 0.899931 1.08679 0.877899 1.0193 0.773188 0.8796 0.627473 0.724057 0.476308 0.57239 0.35404 0.565196 0.383411 0.607701 0.36171 0.496257 0.240334 0.367747 0.184195 0.341372 0.205973 0.325944 0.84897 0.650708 1.28735 1.06529 1.70374 1.4924 1.8719 1.69286 1.82639 1.72918 1.74449 1.6067 1.40236 1.274 1.17552 1.10641 0.95279 0.933488 0.743943 0.733632 0.598319 0.623298 0.536661 0.582311 0.508885 0.54246 0.559269 0.555518 0.66367 0.640453 0.798314 0.747077 1.01681 0.948367 1.39789 1.27765 1.77862 1.64244 1.93341 1.8183 1.79167 1.71971
 1.13144 1.29791 0.912453 1.07079 0.85545 1.10798 0.947125 1.13018 0.914834 1.06362 0.821037 0.933658 0.668045 0.759085 0.49903 0.596463 0.374727 0.594787 0.412881 0.645019 0.39488 0.534292 0.26672 0.398624 0.19894 0.366122 0.219913 0.354822 0.884638 0.686157 1.33685 1.1109 1.77805 1.55631 1.96594 1.77552 1.91882 1.81356 1.80429 1.66608 1.41912 1.29478 1.16861 1.10441 0.937962 0.921869 0.736159 0.725727 0.597395 0.620431 0.538048 0.582099 0.512452 0.543891 0.55901 0.555916 0.665054 0.642674 0.79397 0.746069 1.00045 0.936673 1.37166 1.25452 1.751 1.61401 1.91311 1.79329 1.78467 1.70663
 1.14102 1.26743 0.912823 1.03402 0.839687 1.04118 0.896795 1.00974 0.822479 0.934814 0.757721 0.842128 0.614449 0.662739 0.43982 0.507146 0.330555 0.524984 0.378607 0.585076 0.366202 0.483324 0.244608 0.361366 0.183197 0.337696 0.205864 0.326785 0.887999 0.659392 1.38045 1.10944 1.81938 1.55239 1.96889 1.74133 1.90431 1.7617 1.79444 1.62187 1.39784 1.25419 1.12508 1.05197 0.888824 0.867043 0.703798 0.685839 0.58915 0.599098 0.544161 0.573423 0.516379 0.537306 0.547482 0.539208 0.649832 0.622349 0.790342 0.733214 1.00462 0.928303 1.39985 1.25659 1.82792 1.64597 2.03564 1.86297 1.92215 1.79964
 1.1347 1.24875 0.89995 1.0128 0.83275 1.03001 0.898121 1.00158 0.825506 0.935223 0.773778 0.853027 0.625747 0.663804 0.443266 0.514657 0.34871 0.551672 0.409137 0.618062 0.394004 0.513516 0.268827 0.392524 0.206831 0.368617 0.226117 0.35124 0.89725 0.666955 1.39325 1.11093 1.84594 1.55857 2.00933 1.75796 1.94068 1.77706 1.82308 1.63279 1.42347 1.26462 1.14754 1.06177 0.907709 0.875135 0.720549 0.693398 0.602285 0.60435 0.553572 0.575461 0.52255 0.537877 0.549227 0.536493 0.644426 0.613702 0.786981 0.724186 1.00972 0.922628 1.41017 1.25188 1.85095 1.64631 2.08078 1.87994 1.99001 1.83928
 1.16616 1.31876 0.913913 1.04093 0.799883 1.0028 0.831134 0.947643 0.746353 0.868925 0.7006 0.793205 0.565631 0.606761 0.393682 0.462434 0.30836 0.515033 0.378346 0.602703 0.37615 0.509196 0.255463 0.390359 0.197321 0.376951 0.225924 0.367896 0.890268 0.693699 1.36613 1.14197 1.8165 1.60626 1.9966 1.82749 1.93868 1.8594 1.81254 1.70467 1.41332 1.31874 1.15339 1.11918 0.921109 0.931817 0.724728 0.73688 0.611984 0.647358 0.576848 0.62873 0.54693 0.592237 0.573451 0.592937 0.679763 0.681797 0.823294 0.799264 1.03226 0.997607 1.39678 1.31446 1.78708 1.68383 1.99417 1.9018 1.92642 1.87085
 1.14187 1.2685 0.887817 0.993539 0.771224 0.951654 0.808869 0.924351 0.758847 0.875253 0.718225 0.791635 0.569484 0.598617 0.396629 0.461153 0.314957 0.516189 0.385596 0.602326 0.380411 0.50774 0.259004 0.394135 0.207647 0.395923 0.246473 0.394865 0.928462 0.72606 1.42515 1.18742 1.88545 1.65891 2.06056 1.87481 2.00187 1.90417 1.86331 1.74132 1.43179 1.33083 1.15107 1.11305 0.914254 0.91999 0.718507 0.726735 0.605032 0.634942 0.570137 0.61498 0.544941 0.581622 0.558341 0.574522 0.641743 0.643682 0.782143 0.753521 0.997315 0.953215 1.35078 1.2593 1.72272 1.60903 1.92587 1.81842 1.85783 1.78779
 1.17317 1.34236 0.936686 1.06674 0.806911 1.00123 0.830881 0.981577 0.803618 0.94636 0.755864 0.840519 0.591993 0.640418 0.420443 0.487128 0.311245 0.499643 0.355986 0.565036 0.345807 0.464896 0.233663 0.360869 0.193303 0.362955 0.23113 0.368226 0.909261 0.696235 1.35577 1.11995 1.76179 1.53972 1.93469 1.74222 1.89013 1.77813 1.77378 1.63369 1.3807 1.2593 1.12015 1.05886 0.892641 0.87484 0.700344 0.686352 0.583564 0.594522 0.543367 0.571503 0.515049 0.536226 0.529766 0.53157 0.612999 0.599707 0.750015 0.706354 0.977758 0.913227 1.33758 1.22664 1.68741 1.56228 1.87237 1.75511 1.81252 1.72826
 1.20548 1.34898 1.00138 1.08711 0.840457 0.975012 0.819825 0.921333 0.791209 0.922901 0.79703 0.86328 0.645547 0.673391 0.476954 0.533157 0.353517 0.532984 0.386909 0.591154 0.371379 0.48456 0.251007 0.377534 0.209999 0.381769 0.251551 0.390188 0.954814 0.720502 1.41794 1.15432 1.82871 1.57314 1.97832 1.75077 1.92118 1.76868 1.82286 1.63262 1.42388 1.26169 1.13717 1.04655 0.890421 0.849635 0.700019 0.663146 0.590287 0.580886 0.549746 0.56008 0.516278 0.522467 0.535784 0.522611 0.62378 0.594477 0.767924 0.704818 1.02621 0.929025 1.40674 1.25696 1.73914 1.5745 1.87139 1.71675 1.7556 1.63577
 1.16872 1.29088 0.95966 1.02976 0.797079 0.917482 0.782014 0.877617 0.760554 0.867755 0.74194 0.784027 0.586933 0.599485 0.426583 0.460524 0.305317 0.463563 0.344052 0.530154 0.338202 0.436436 0.230036 0.344737 0.19498 0.348579 0.232365 0.359752 0.933296 0.69902 1.37445 1.11591 1.78812 1.53462 1.96415 1.73405 1.92517 1.77139 1.85538 1.65944 1.48303 1.31189 1.20447 1.10729 0.945594 0.903663 0.738417 0.703567 0.614617 0.609422 0.567069 0.581554 0.534159 0.542545 0.551959 0.541256 0.63026 0.607235 0.771757 0.71304 1.0498 0.949361 1.4676 1.30684 1.81595 1.64375 1.9378 1.78268 1.82185 1.70087
 1.16904 1.26473 0.941583 0.998877 0.78375 0.891537 0.770155 0.85682 0.767072 0.87983 0.780441 0.821672 0.63565 0.653347 0.487556 0.532646 0.358733 0.519241 0.381352 0.571278 0.367399 0.47145 0.249839 0.367569 0.20373 0.35727 0.235557 0.36432 0.961134 0.717482 1.397 1.12987 1.80075 1.53529 1.98491 1.73607 1.95452 1.77996 1.8685 1.65723 1.47471 1.29342 1.18908 1.08285 0.93017 0.880397 0.719281 0.679573 0.589839 0.582704 0.543736 0.555747 0.514438 0.520584 0.537161 0.522835 0.629932 0.596923 0.787275 0.713743 1.06435 0.95043 1.45889 1.2895 1.78881 1.60753 1.90994 1.74198 1.8035 1.66746
 1.13734 1.27186 0.981644 1.08882 0.877802 1.01485 0.871577 0.979609 0.843105 0.946652 0.786393 0.826645 0.613751 0.645012 0.462081 0.512577 0.337362 0.507447 0.382578 0.589332 0.39759 0.518912 0.293111 0.424978 0.237739 0.404554 0.261034 0.403657 0.997401 0.756499 1.43961 1.17839 1.80907 1.55801 1.96639 1.73545 1.9429 1.78061 1.86294 1.66934 1.4516 1.29419 1.1531 1.07228 0.89235 0.866129 0.681559 0.665906 0.570622 0.57811 0.547427 0.566424 0.528816 0.539906 0.555561 0.546572 0.651178 0.623338 0.792149 0.731395 1.04466 0.949194 1.439 1.28494 1.78787 1.61772 1.93754 1.77998 1.87619 1.74744
 1.15771 1.30644 0.993813 1.10326 0.873846 1.01538 0.846492 0.924437 0.749699 0.839646 0.691103 0.737702 0.541511 0.56967 0.406203 0.44431 0.285526 0.437468 0.323683 0.513467 0.336223 0.446084 0.248164 0.374347 0.211041 0.367458 0.237791 0.37123 0.971429 0.731104 1.42721 1.16666 1.828 1.57549 1.99913 1.7715 1.96937 1.81664 1.90166 1.71304 1.50461 1.3484 1.20966 1.13114 0.938982 0.917749 0.723371 0.711412 0.609884 0.620795 0.575877 0.60041 0.549869 0.566259 0.572887 0.568991 0.651252 0.631206 0.785409 0.73227 1.05927 0.964504 1.45251 1.30492 1.78414 1.62657 1.93011 1.78337 1.86049 1.74219
 1.10196 1.23866 0.925647 1.05118 0.854087 1.02101 0.86576 0.967315 0.805509 0.916952 0.756309 0.814068 0.59444 0.634583 0.443732 0.497578 0.312595 0.475389 0.341067 0.541369 0.350046 0.473268 0.26402 0.394789 0.224159 0.380576 0.247654 0.377007 0.959348 0.720878 1.36891 1.1184 1.73286 1.49153 1.90147 1.68051 1.89201 1.74093 1.82849 1.64795 1.42783 1.28403 1.1293 1.06203 0.872895 0.857574 0.670074 0.662296 0.552119 0.567538 0.510516 0.5394 0.48797 0.505742 0.521026 0.514626 0.613601 0.584492 0.763385 0.698055 1.05167 0.942912 1.43532 1.28075 1.73869 1.58303 1.86831 1.72704 1.79383 1.68237
 1.08001 1.21295 0.917754 1.03898 0.847975 1.0019 0.86199 0.979193 0.842119 0.950176 0.780686 0.828542 0.612546 0.656285 0.465052 0.51887 0.326937 0.487729 0.345611 0.543664 0.34836 0.472465 0.262399 0.394836 0.223377 0.382616 0.24928 0.38159 0.970853 0.727568 1.39077 1.13253 1.75741 1.50743 1.93079 1.70196 1.91588 1.76093 1.81587 1.64336 1.38562 1.25439 1.09005 1.03008 0.84882 0.836459 0.655034 0.649792 0.539269 0.55624 0.498559 0.528126 0.47711 0.496306 0.498849 0.499635 0.580925 0.559294 0.737359 0.676162 1.03901 0.929453 1.41549 1.264 1.71492 1.56131 1.86335 1.71904 1.80694 1.69134
 1.06365 1.17271 0.915814 1.02241 0.845859 0.970008 0.83656 0.920291 0.792517 0.886292 0.750863 0.800709 0.609632 0.652396 0.470629 0.52468 0.332948 0.488992 0.346808 0.538381 0.349222 0.473546 0.269888 0.404944 0.234583 0.393982 0.257621 0.382781 0.972487 0.718831 1.39349 1.111 1.76548 1.48159 1.94238 1.6781 1.92726 1.73943 1.82987 1.629 1.40908 1.25729 1.12202 1.04869 0.881389 0.863683 0.697154 0.689308 0.605091 0.61537 0.57924 0.602242 0.554105 0.571398 0.564902 0.568769 0.637309 0.619093 0.782399 0.723584 1.0886 0.970036 1.48448 1.3088 1.79742 1.61183 1.95903 1.77967 1.90882 1.7623
 1.02585 1.16013 0.89981 1.02877 0.84834 0.989546 0.838569 0.917635 0.762468 0.859293 0.71782 0.776943 0.583492 0.629309 0.453501 0.506965 0.322151 0.473603 0.331767 0.515937 0.327927 0.443368 0.247254 0.374528 0.21373 0.367573 0.243256 0.372206 0.965278 0.709338 1.38515 1.1041 1.75502 1.47439 1.92686 1.66677 1.90306 1.71929 1.79778 1.59884 1.3755 1.22217 1.08614 1.00798 0.844518 0.819454 0.6555 0.639907 0.559357 0.562526 0.540668 0.553044 0.523018 0.529929 0.535468 0.531685 0.60913 0.584372 0.774089 0.704677 1.10719 0.975198 1.4959 1.31841 1.79188 1.61044 1.94746 1.77106 1.90095 1.75307
 0.989617 1.13102 0.879478 1.0278 0.858052 1.0077 0.845559 0.923595 0.768208 0.892188 0.765264 0.852721 0.644328 0.695864 0.487229 0.548314 0.341757 0.507185 0.349121 0.545916 0.343558 0.465679 0.252325 0.3775 0.207321 0.359468 0.232653 0.36008 0.957244 0.70343 1.40301 1.12146 1.78287 1.50366 1.94481 1.6901 1.92405 1.74177 1.82749 1.62612 1.39349 1.23922 1.09432 1.01561 0.848582 0.822051 0.655093 0.637635 0.554285 0.555985 0.536267 0.546211 0.51831 0.522597 0.525001 0.51773 0.599775 0.569443 0.778024 0.699519 1.10463 0.970486 1.47146 1.29963 1.7705 1.59096 1.93825 1.7609 1.89129 1.74307
 1.02532 1.1865 0.901834 1.04763 0.827916 0.964495 0.787927 0.893176 0.750785 0.893874 0.757078 0.848289 0.626556 0.683636 0.466264 0.530025 0.320322 0.490551 0.340091 0.545356 0.346637 0.47149 0.254807 0.379308 0.208333 0.360948 0.233978 0.362282 0.918046 0.683204 1.34681 1.08514 1.72509 1.46299 1.89579 1.65459 1.88135 1.71101 1.77338 1.58708 1.3409 1.19862 1.05211 0.980469 0.815584 0.793549 0.631912 0.616936 0.542656 0.544051 0.530212 0.539644 0.516781 0.519955 0.525339 0.515422 0.59246 0.561832 0.753359 0.682038 1.04365 0.927298 1.38498 1.23356 1.73206 1.55468 1.97632 1.78948 1.95702 1.80676
 1.038 1.21804 0.942095 1.11437 0.875547 1.01443 0.809447 0.895344 0.722131 0.871598 0.75409 0.866805 0.648967 0.705392 0.485086 0.550422 0.339891 0.5113 0.349678 0.547817 0.338624 0.459844 0.247684 0.373048 0.208773 0.361463 0.241266 0.376054 0.932686 0.704228 1.35824 1.10786 1.73965 1.49129 1.91129 1.68493 1.89493 1.73923 1.79038 1.61466 1.35528 1.21969 1.05827 0.991177 0.815186 0.794926 0.637349 0.618835 0.558761 0.553425 0.547351 0.552056 0.532625 0.532366 0.543852 0.528305 0.61711 0.580665 0.786322 0.707117 1.06065 0.946137 1.36676 1.22933 1.6554 1.50692 1.83597 1.68651 1.82032 1.69176
 1.05681 1.26527 0.9437 1.13707 0.861987 1.02486 0.795078 0.906826 0.710267 0.874728 0.728719 0.856182 0.621458 0.701744 0.478104 0.568543 0.350018 0.534839 0.352719 0.55695 0.329559 0.462721 0.24504 0.386672 0.212291 0.378858 0.245438 0.396547 0.940898 0.728323 1.37939 1.14738 1.76856 1.54486 1.95056 1.75341 1.92626 1.80654 1.80261 1.66724 1.35916 1.25599 1.06408 1.02332 0.825907 0.825964 0.641698 0.642142 0.551953 0.565606 0.536749 0.558161 0.522303 0.537542 0.537618 0.537649 0.608238 0.58924 0.767956 0.711941 1.05406 0.960257 1.37907 1.26295 1.68219 1.55859 1.87793 1.7565 1.84672 1.756
 1.08344 1.28626 0.94791 1.13287 0.853383 1.01199 0.783005 0.897824 0.717159 0.895851 0.760577 0.895993 0.656222 0.741815 0.508569 0.607997 0.376318 0.571773 0.379017 0.595447 0.355611 0.499738 0.266812 0.416415 0.229244 0.403709 0.26109 0.417644 0.967829 0.753097 1.41575 1.17803 1.81479 1.58467 1.99239 1.79372 1.94932 1.83495 1.81593 1.68726 1.38085 1.28081 1.09463 1.05659 0.854153 0.85919 0.660352 0.667549 0.562004 0.582314 0.544649 0.571019 0.527972 0.546315 0.53814 0.540797 0.605831 0.588201 0.759885 0.703729 1.04668 0.949769 1.38221 1.25915 1.67389 1.54921 1.83895 1.72424 1.79177 1.70813
 1.05504 1.22816 0.92327 1.07243 0.825678 0.965666 0.776444 0.857238 0.675005 0.791209 0.667369 0.7618 0.571602 0.627947 0.441191 0.495102 0.305831 0.458016 0.311636 0.489519 0.297702 0.406168 0.225089 0.353088 0.205831 0.359732 0.245377 0.386919 0.97291 0.725371 1.42658 1.14525 1.84364 1.55424 2.04919 1.78222 2.00706 1.8301 1.84875 1.66976 1.39282 1.25623 1.10285 1.0336 0.866099 0.84366 0.68022 0.662422 0.583117 0.581598 0.558963 0.568261 0.534407 0.539653 0.543824 0.53345 0.62746 0.590542 0.795085 0.714362 1.06738 0.944399 1.3813 1.22532 1.65487 1.48794 1.79247 1.6321 1.7152 1.58695
 1.09489 1.32085 0.917951 1.08281 0.7683 0.938261 0.719529 0.846301 0.659279 0.828347 0.681702 0.813471 0.581695 0.667071 0.448171 0.526314 0.312649 0.491047 0.322375 0.526598 0.309296 0.436 0.236466 0.382138 0.21611 0.387398 0.252787 0.418039 0.999586 0.783729 1.47772 1.2432 1.92601 1.69464 2.12687 1.92738 2.05695 1.94799 1.88586 1.75707 1.42112 1.31273 1.13076 1.07832 0.901977 0.884794 0.719793 0.699426 0.618735 0.616854 0.580694 0.597438 0.541493 0.554614 0.553148 0.549893 0.641366 0.615583 0.793134 0.738277 1.06444 0.977009 1.40145 1.28714 1.71511 1.59136 1.88447 1.76607 1.81765 1.72572
 1.0905 1.32944 0.927005 1.1161 0.803913 1.004 0.77031 0.929244 0.719548 0.914711 0.728632 0.886718 0.624551 0.744681 0.492938 0.603455 0.34779 0.55114 0.347221 0.57805 0.332254 0.485203 0.255601 0.420721 0.231472 0.422603 0.26624 0.434468 0.991628 0.801446 1.47261 1.27065 1.90834 1.72672 2.09273 1.95153 2.02458 1.9747 1.85863 1.78583 1.39745 1.3367 1.10578 1.09928 0.879937 0.906455 0.703414 0.722599 0.609343 0.64334 0.584264 0.632371 0.552509 0.594893 0.560108 0.584704 0.646839 0.648001 0.795352 0.769838 1.0333 0.990148 1.33816 1.27686 1.66072 1.58974 1.86625 1.79935 1.81218 1.77595
 1.09162 1.32473 0.918855 1.10025 0.790964 0.994121 0.767963 0.925809 0.711699 0.89789 0.708968 0.857116 0.597924 0.712151 0.47244 0.579614 0.332542 0.526112 0.327329 0.548548 0.313678 0.462082 0.240682 0.396187 0.213333 0.398247 0.253568 0.422578 0.986084 0.796677 1.46207 1.26283 1.8832 1.70948 2.0511 1.92257 1.98099 1.94382 1.81309 1.7556 1.35603 1.30947 1.06888 1.07498 0.847066 0.884947 0.674238 0.703768 0.591724 0.631347 0.577726 0.629412 0.549592 0.596015 0.557862 0.587022 0.651254 0.655439 0.800563 0.780662 1.03045 0.996355 1.33642 1.28385 1.67761 1.61271 1.90167 1.84243 1.85953 1.83442
