1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 
 3.30179 15.4187 34.2505 111.345 69.5235 -29.8202 -33.4105 25.6196 34.8927 -9.84102 52.6862 46.7161 -43.4119 38.4033 241.452 180.993 40.2955 43.6054 -24.8215 -106.009 -93.096 -73.5218 -81.316 -60.3432 -4.97153 165.899 262.537 200.398 111.699 80.112 126.604 190.881 186.381 174.65 262.667 540.961 941.328 955.721 752.499 889.049 794.498 586.694 498.847 455.608 487.018 649.968 628.97 613.794 636.75 587.001 556.205 510.233 448.274 240.924 331.32 285.775 259.437 262.538 270.189 264.206 283.027 333.321 402.487 465.766 490.133 510.805 501.689 425.28 309.146 259.064 288.789 310.493 313.697 340.367 371.726 393.043 387.891 374.851 405.742 464.22 494.82 485.588 470.9 463.966 435.476 386.625 335.686 295.811 314.614 0
 2.94259 11.5044 20.807 42.7874 -10.7168 -96.44 -97.6999 -26.2799 29.8934 36.3749 106.434 77.7693 -20.0071 33.2927 237.406 215.412 81.6711 33.064 -41.7675 -93.432 -83.4455 -63.8993 -85.1153 -76.7147 -18.8218 146.52 254.412 211.88 124.124 72.9666 113.582 174.257 157.379 153.354 253.157 548.184 944.225 948.536 751.136 894.175 799.98 588.038 490.321 444.696 477.13 642.441 621.469 608.852 634.663 581.871 560.65 519.494 451.127 244.078 340.9 293.106 260.746 260.312 268.377 262.192 280.589 336.712 410.127 469.444 498.793 533.545 521.986 430.925 306.034 249.134 279.379 308.839 289.626 272.806 314.779 394.056 421.335 370.895 332.712 379.942 457.75 501.117 504.348 508.098 530.878 527.662 484.938 441.97 424.701 0
 3.24013 12.0653 22.9529 49.4186 11.4443 -84.8177 -102.845 -36.2865 27.9517 56.954 112.263 74.7189 -3.7923 49.0861 251.363 226.255 77.0855 35.227 -20.3631 -76.5955 -86.8965 -74.4624 -94.5936 -84.71 -14.6416 159.199 261.595 214.61 123.256 74.2812 110.626 166.256 160.584 154.863 270.524 580.785 933.185 924.317 778.549 942.364 824.359 601.621 493.116 443.689 479.055 660.998 641.647 612.14 635.199 592.023 568.469 524.706 457.027 241.699 327.833 274.905 248.87 254.588 266.769 265.102 287.639 343.393 411.228 466.543 492.544 525.238 516.282 427.156 301.787 249.15 285.268 313.752 319.273 363.007 418.593 440.801 435.554 439.101 458.222 461.134 449.628 455.071 470.235 460.145 408.812 346.859 299.75 279.104 311.016 0
 3.40054 10.2921 16.2364 12.3504 -12.9424 -59.6783 -53.508 0.0970408 61.0967 78.8259 133.305 74.5222 -19.0656 8.49675 191.547 196.605 83.6745 61.1211 4.34745 -73.6276 -96.8705 -89.8279 -101.702 -68.5066 7.26338 166.897 276.301 222.617 129.543 81.6007 114.529 186.158 184.248 160.016 261.301 597.505 967.528 923.507 769.452 932.755 826.043 602.449 491.46 443.28 471.201 656.306 648.104 616.877 643.646 611.076 580.253 516.454 442.041 231.529 323.431 267.602 239.851 245.049 262.5 268.385 294.816 350.561 417.2 474.221 498.458 520.019 503.692 416.874 296.179 249.776 286.359 307.12 299.852 314.729 339.864 372.293 411.277 442.857 464.58 459.208 405.568 359.274 365.817 376.245 359.173 302.776 251.478 288.173 372.123 0
 3.22651 9.69232 13.4128 -0.718206 -41.4654 -78.1278 -56.5816 -24.7631 16.0818 61.2745 134.112 67.6693 -31.0763 27.4724 203.897 199.623 102.794 81.7829 14.3012 -63.6707 -91.8287 -91.8045 -90.3815 -55.0607 15.0804 159.597 240.393 189.387 117.074 88.9115 130.437 197.625 188.833 162.615 284.017 637.716 971.434 900.288 782.257 965.293 842.054 608.679 489.184 442.213 484.629 682.463 670.802 623.376 633.615 611.274 595.354 527.951 442.887 227.309 317.862 265.659 243.656 248.037 261.856 266.722 294.203 348.42 413.772 473.224 495.32 515.204 513.339 442.882 317.096 257.464 287.049 309.447 324.908 369.395 388.803 407.957 452.915 477.951 475.991 456.885 433.993 405.397 354.938 325.316 364.256 408.16 394.15 381.844 419.925 0
 2.90059 10.0297 16.4693 17.2759 -26.5613 -100.528 -59.0063 -14.0601 14.8347 71.2122 146.055 94.8039 -32.149 -16.9476 129.004 124.697 96.4706 91.9914 26.4241 -18.7306 -47.1019 -74.8692 -79.4122 -40.1762 16.3043 142.22 208.148 151.285 101.733 88.6797 120.873 194.54 207.814 189.526 301.889 646.521 966.715 898.436 774.498 927.038 835.791 624.014 495.039 442.323 486.897 687.019 669.144 617.645 626.004 598.879 583.283 517.311 440.633 239.064 329.516 275.98 252.162 251.452 260.869 264.199 291.942 349.237 410.314 466.141 506.099 531.176 500.862 418.303 303.352 235.418 245.374 269.915 284.919 312.852 333.445 348.708 354.097 362.336 388.802 413.608 476.849 565.23 571.859 481.641 392.385 362.879 351.754 319.927 305.008 0
 2.8391 9.5757 15.0647 11.8339 -32.0113 -95.0056 -68.4164 -29.6914 -1.42788 64.1822 146.498 85.788 -40.9335 -24.0435 132.06 137.913 84.54 70.2135 12.0752 -14.2574 -30.2641 -64.0159 -77.095 -36.6699 18.1023 138.163 205.519 156.588 116.192 101.179 127.883 197.628 204.515 186.686 301.923 654.501 968.969 888.124 780.163 930.357 830.929 620.718 496.609 442.322 483.272 677.229 657.927 613.32 629.947 598.568 577.502 515.038 440.272 233.561 325.247 274.589 251.729 253.282 264.012 266.191 291.343 348.014 407.272 464.528 512.203 540.998 516.075 435.48 314.303 241.259 249.33 273.55 291.81 338.005 411.312 503.908 557.819 514.851 419.318 384.09 427.707 417.504 327.797 284.4 297.932 302.984 319.277 356.333 350.996 0
 2.82287 10.0541 16.7526 20.3284 -27.38 -92.9328 -65.322 -33.6263 6.53208 84.3421 161.48 85.5172 -44.7594 13.1325 168.606 134.15 69.4376 46.2109 -8.18392 -35.3119 -59.4789 -82.3077 -81.9291 -42.7681 10.6119 140.534 217.568 173.234 121.129 93.6923 124.745 195.575 198.379 181.63 297.196 658.254 959.913 904.241 774.551 918.245 839.501 632.207 501.511 443.844 485.958 676.141 656.685 615.487 630.894 603.651 574.583 499.721 429.974 240.267 329.584 276.387 253.215 255.902 267.76 271.408 295.641 347.489 401.702 463.257 522.788 552.043 513.948 425.458 305.402 240.556 260.113 288.59 298.157 333.679 413.561 500.9 490.321 405.86 399.161 468.356 510.817 514.319 466.549 376.565 298.745 220.275 172.613 203.317 268.563 0
 2.6242 10.4093 18.9164 36.2676 -21.6793 -98.2263 -80.6908 -33.9475 15.4493 133.785 219.781 105.873 -30.5698 17.4112 148.612 107.751 69.2731 61.0463 -16.2356 -52.724 -78.6483 -108.302 -93.881 -42.5458 14.1315 145.543 220.742 185.521 132.722 100.76 125.668 181.403 197.732 177.993 272.114 666.953 983.864 907.554 740.701 870.119 835.317 629.659 490.083 438.157 473.177 646.773 637.312 609.2 616.681 573.335 547.013 489.347 433.038 256.688 337.034 280.436 261.065 261.797 267.535 275.6 299.094 340.263 399.57 466.609 507.701 533.496 512.694 426.613 304.586 241.529 263.976 285.026 280.059 314.802 388.898 449.693 489.882 515.215 484.523 376.286 280.109 301.691 387.515 423.116 428.023 453.363 480.164 478.079 436.723 0
 2.71773 10.8125 20.2251 40.6637 -20.3415 -106.946 -103.175 -61.9 16.3195 129.854 226.056 121.483 -23.1779 20.3085 155.572 116.239 63.2756 58.0804 -6.59461 -42.7917 -75.6348 -106.476 -92.048 -43.7497 17.178 162.667 239.543 194.753 134.446 96.4651 117.3 179.392 199.668 176.982 280.792 675.23 986.539 899.783 738.194 856.283 827.736 638.197 503.55 447.711 475.64 654.114 655.987 624.039 623.771 591.758 568.471 498.46 430.235 246.338 334.337 279.903 258.626 257.046 261.415 268.26 293.494 335.812 395 463.897 506.305 533.766 509.255 419.399 300.967 245.661 276.71 296.494 283.493 319.23 374.207 359.615 300.389 297.428 389.251 492.898 537.138 532.976 519.254 516.498 508.787 474.807 415.867 328.792 273.752 0
 2.59346 13.4779 31.4649 94.99 21.3711 -120.021 -144.069 -106.601 -20.8859 111.602 226.383 118.522 -36.385 28.9653 174.261 122.167 53.8561 37.911 -10.0113 -35.8556 -73.3374 -98.1142 -80.9377 -43.7429 12.6951 156.306 223.163 189.47 139.26 112.176 144.936 202.171 217.01 188.425 280.444 686.518 1008.48 876.645 717.826 857.705 827.743 622.746 476.423 427.071 471.973 643.245 634.811 614.701 620.858 562.552 539.924 492.163 435.37 267.987 353.269 295.508 265.618 262.43 270.772 279.059 305.96 345.837 399.133 469.174 516.958 539.678 505.505 422.164 316.17 269.05 304.856 318.283 305.997 336.977 354.242 352.407 355.292 358.726 409.481 501.089 566.763 579.01 563.842 545.668 486.852 381.61 313.77 280.55 220.644 0
 2.64869 14.9736 39.2218 125.074 37.2495 -109.754 -92.0819 -67.5241 30.3112 175.867 215.317 40.2757 -71.6742 51.7351 190.25 97.1547 19.977 6.34201 -40.3361 -54.2788 -88.3486 -102.72 -101.006 -71.0915 0.371566 167.767 227.406 174.412 111.531 80.6656 120.441 202.727 214.771 177.679 279 704.768 1022.67 862.499 702.415 861.274 830.107 611.633 463.301 412.862 449.072 621.375 631.384 617.437 627.742 591.095 581.133 510.485 431.443 246.582 345.788 293.912 259.752 244.283 251.306 270.521 300.745 340.74 400.377 471.897 519.201 537.98 500.046 419.171 314.756 257.319 281.093 305.015 308.273 360.309 424.967 459.126 463.768 442.04 423.415 389.21 329.717 320.847 356.441 363.783 355.158 354.098 342.474 368.018 446.094 0
 2.753 15.8936 42.8556 146.355 63.0311 -96.7774 -85.9006 -51.3129 61.2725 187.547 189.468 22.1779 -80.8759 24.55 162.621 104.925 57.2309 27.1224 -50.734 -67.2506 -98.2935 -109.42 -101.603 -63.5242 7.81476 192.285 256.251 196.342 128.692 82.2589 109.489 203.877 218.92 173.092 270.242 672.66 1010.44 875.9 709.889 887.036 846.163 606.315 453.604 408.285 453.673 626.215 630.892 617.849 628.082 585.26 578.333 511.339 421.597 233.09 339.289 303.04 275.319 257.987 261.067 276.867 303.486 338.206 393.504 471.608 524.016 541.724 509.011 426.122 311.425 249.677 275.789 297.796 269.074 258.503 311.931 382.605 406.451 396.318 383.947 382.434 371.352 356.056 398.114 489.083 541.479 486.84 359.077 288.083 359.236 0
 2.90991 17.1774 49.7539 169.079 74.9867 -101.607 -83.0528 -47.449 80.0275 204.036 191.33 23.3346 -62.457 33.4898 139.217 89.8908 69.1078 34.1498 -62.0373 -84.2065 -119.277 -124.723 -113.476 -64.3736 17.4229 212.4 265.164 200.714 124.401 76.7273 103.303 186.567 202.761 164.709 264.007 655.134 1020.83 876.958 718.582 906.021 844.47 601.242 460.251 413.63 453.72 622.917 623.359 612.777 617.534 566.758 569.604 517.956 427.92 236.266 340.772 305.573 277.475 259.056 262.805 279.883 307.787 341.442 394.966 470.784 524.528 544.819 506.228 415.359 295.486 233.606 263.448 292.927 299.882 368.237 441.47 457.929 491.88 529.749 456.131 337.447 318.641 356.14 380.208 420.702 455.286 453.77 439.263 409.114 345.885 0
 2.84344 20.4042 66.413 264.206 191.298 -59.025 -81.1959 -63.3244 8.12295 138.011 157.003 7.98856 -77.1231 24.4781 157.169 95.0788 29.2259 -6.57268 -79.0384 -92.4451 -121.879 -117.752 -104.643 -56.0931 15.3749 171.64 221.258 187.798 135.182 84.3701 105.633 207.19 244.298 198.4 270.697 660.486 993.67 899.863 724.434 859.223 822.223 607.223 480.005 430.772 448.799 616.821 633.213 620.36 621.707 574.75 575.972 527.883 438.941 229.303 329.06 289.359 264.012 250.538 258.874 278.823 306.802 339.005 394.672 471.321 519.523 545.53 525.381 436.878 305.302 239.151 268.865 290.112 296.946 365.39 411.547 398.245 399.577 419.53 454.593 492.683 505.344 471.379 363.615 269.435 261.117 278.919 328.5 399.683 413.258 0
 2.91621 19.5571 59.6328 232.211 148.438 -84.3619 -100.11 -84.3786 -5.44463 130.577 162.332 22.6909 -55.9 50.1673 161.894 99.1562 50.9311 11.8001 -58.8257 -75.9546 -112.593 -111.235 -94.1897 -37.1403 32.1809 171.611 213.921 185.189 143.61 93.9279 115.357 219.213 251.574 204.332 273.412 657.659 1033.51 917.862 719.089 851.495 826.962 616.342 478.644 423.569 450.131 625.948 640.273 624.934 618.989 564.597 564.709 519.507 435.851 240.843 339.29 295.234 265.396 254.469 263.776 280.325 307.906 341.719 397.286 473.576 522.716 547.157 518.17 427.15 302.244 232.218 245.266 266.143 260.36 260.525 286.379 354.384 413.538 430.413 425.15 426.463 470.638 526.922 556.425 563.633 541.225 509.679 467.077 390.798 326.476 0
 2.84819 18.7795 55.4059 215.793 138.03 -88.5992 -96.7481 -81.4639 -9.68268 135.487 155.15 11.4052 -58.3608 49.6641 155.465 89.1683 45.3741 1.87924 -61.1268 -61.8857 -92.983 -98.9586 -91.0849 -30.5707 37.4421 179.708 228.016 207.113 168.334 97.2685 101.439 193.335 229.832 199.312 279.331 670.074 1031.15 917.712 718.916 851.134 824.577 616.074 475.151 421.767 453.761 629.954 640.057 624.735 612.004 548.606 552.295 513.953 432.068 248.636 348.781 308.396 277.779 262.248 265.989 281.559 312.927 349.2 401.799 469.188 513.685 543.723 518.42 425.339 298.99 235.068 263.249 291.933 299.833 372.804 478.857 514.2 460.14 409.56 397.843 364.073 308.146 267.708 277.469 368.655 485.939 556.899 562.212 514.952 458.265 0
 2.82956 20.5429 62.9942 262.456 215.127 -66.393 -132.368 -103.742 -18.9169 101.724 93.1991 -25.243 -74.8754 11.8654 124.356 118.809 83.6245 15.6654 -48.1604 -53.2978 -90.1106 -106.137 -106.697 -40.008 28.6368 164.513 213.212 178.318 133.11 79.929 91.9865 192.398 246.642 208.132 255.216 672.218 1003.54 921.433 717.912 813.8 814.396 619.046 466.84 410.973 445.105 626.706 639.889 629.51 608.959 546.08 568.419 534.044 434.34 231.897 334.946 300.67 278.163 259.913 257.236 272.643 307.715 341.293 394.918 473.642 519.494 539.023 513.428 434.002 317.939 246.41 250.729 267.114 268.027 301.381 345.537 399.573 443.772 412.643 364.197 375.898 408.595 445.264 474.086 455.677 439.58 463.261 490.959 501.757 491.07 0
 2.70415 21.7763 68.9346 295.044 264.542 -30.476 -94.9578 -91.6922 -46.5264 88.8486 89.0987 -39.2715 -69.2171 22.5986 121.023 99.8683 72.835 29.7478 -48.7564 -79.8186 -110.055 -117.528 -119.576 -63.7768 9.37953 166.555 221.906 178.306 130.162 64.4268 71.3057 180.068 235.256 198.189 257.209 672.177 997.249 915.106 710.079 830.848 823.074 609.505 458.239 405.771 438.586 620.928 634.465 622.004 608.569 547.916 571.925 537.155 437.153 232.321 337.669 309.352 285.659 260.354 253.975 267.491 299.539 335.652 395.257 473.691 518.18 546.577 532.976 450.12 322.814 239.438 234.742 250.122 232.033 245.473 322.453 376.964 387.476 435.327 514.162 568.399 586.81 581.23 535.467 445.943 385.511 364.698 305.546 220.643 193.399 0
 2.74297 21.4479 65.5145 272.235 245.304 -33.3017 -79.8126 -55.2064 -30.8891 67.7052 78.1398 -28.6939 -65.6762 -8.15824 97.8879 116.406 164.073 136.085 -12.1412 -92.2706 -127.884 -130.679 -133.538 -88.1932 -9.19407 136.994 218.157 196.208 135.39 71.0563 82.5877 178.733 214.749 185.678 252.762 651.282 989.343 919.681 731.034 853.006 802.452 590.963 472.687 424.352 449.974 625.471 626.848 621.641 613.189 547.474 611.547 608.611 484.431 227.446 331.936 296.299 266.901 239.887 237.854 253.778 284.913 322.005 385.77 469.898 516.544 534.961 509.779 432.51 318.765 247.398 259.899 275.903 261.699 288.38 316.065 303.685 295.793 302.616 326.555 379.691 411.436 394.629 353.476 337.354 369.475 414.377 444.153 432.279 419.795 0
 2.95632 20.1359 59.8475 246.685 231.855 -29.7919 -94.1624 -80.9795 -72.4637 53.1631 95.4198 -6.37938 -27.4428 13.2035 69.9435 116.916 248.264 244.29 67.8721 -47.954 -113.049 -142.6 -155.815 -108.596 -34.6594 107.374 188.875 181.895 121.554 59.1617 72.9222 179.42 217.788 177.519 243.327 615.528 958.257 915.313 731.433 830.476 809.907 615.004 488.676 433.425 452.437 626.865 623.658 616.902 615.041 557.326 610.327 593.259 468.857 216.729 329.265 305.019 277.782 245.057 241.66 261.525 291.259 322.842 387.741 476.858 526.733 543.778 509.508 418.45 302.889 236.672 253.527 278.347 253.823 235.755 279.758 372.238 439.387 462.187 434.304 387.051 396.831 437.144 454.458 462.806 469.453 452.962 450.832 475.058 453.487 0
 3.17879 20.7932 61.5983 251.487 258.092 8.339 -79.7024 -73.7713 -69.2023 41.2032 76.0607 -23.2659 -42.3031 22.9452 51.2948 69.0278 188.291 223.209 56.9509 -63.8847 -110.368 -118.925 -130.175 -97.0877 -23.2007 133.075 200.366 170.799 100.897 43.5778 73.0609 173.098 229.835 205.643 273.362 658.916 942.286 906.399 738.05 834.974 798.037 598.035 473.002 428.728 443.091 614.053 625.54 618.207 612.157 548.537 587.016 576.098 463.088 229.055 328.447 302.907 283.764 262.615 257.787 269.956 300.878 337.64 403.173 484.398 525.358 544.579 524.172 439.722 324.714 253.532 248.414 262.682 243.91 244.699 316.518 417.58 461.208 458.791 463.133 467.679 477.823 487.35 464.012 412.569 360.92 295.788 244.978 272.86 382 0
 3.07686 21.0178 63.8513 250.212 255.618 7.17643 -82.2596 -85.5601 -49.8885 63.4688 77.4667 -12.9369 -48.6177 9.04418 61.988 76.6888 182.616 214.419 47.0016 -84 -123.085 -124.804 -137.415 -96.589 -21.1122 142.6 194.562 141.649 82.3826 53.8697 95.4016 195.199 234.996 196.692 265.875 667.335 939.612 895.92 740.708 826.606 780.129 592.026 482.77 439.081 444.511 611.13 625.662 624.213 619.461 544.209 584.266 587.415 475.934 228.958 327.217 304.029 283.121 259.885 256.277 264.879 290.573 331.79 405.098 491.031 530.745 540.201 510.082 426.459 314.994 249.243 249.721 262.6 246.435 263.49 320.209 375.337 423.469 473.722 483.466 428.584 347.147 319.212 346.701 374.569 381.723 391.44 422.47 471.296 481.861 0
 3.07074 20.1046 61.113 242.798 252.783 7.40377 -59.9259 -44.9364 -28.4421 31.5265 56.4796 -3.49673 -48.2856 11.0005 80.8266 82.6515 137.221 152.663 24.4021 -84.5802 -126.293 -115.568 -117.523 -76.4445 -9.18517 131.731 175.089 135.54 87.2165 65.9997 110.332 198.258 245.543 208.397 273.471 672.061 947.462 897.079 751.018 845.837 785.165 595.903 499.322 451.16 452.447 622.76 626.447 619.72 618.524 545.077 592.627 596.045 474.75 209.902 308.244 288.586 275.828 259.444 256.635 263.772 287.824 329.702 404.755 486.601 522.419 543.658 522.539 425.756 307.492 246.221 247.385 255.716 257.317 306.873 392.683 470.916 493.941 449.746 392.491 371.716 417.017 493.319 529.822 550.2 559.613 530.283 497.454 461.602 397.196 0
 3.84808 22.935 69.0057 270.536 294.967 20.2261 -98.3275 -76.5998 -3.67917 55.9868 58.9058 12.1905 -19.7704 69.7288 129.303 108.179 142.583 168.691 30.5459 -114.378 -156.455 -141.157 -133.429 -67.3089 -1.65803 130.957 185.644 155.647 105.748 87.8225 115.56 185.936 233.635 216.224 297.64 667.719 931.265 909.96 769.543 883.765 797.809 602.532 518.55 465.04 458.27 627.648 625.04 622.124 636.665 569.194 606.134 582.704 455.893 199.026 301.253 282.546 273.123 261.877 258.996 263.784 289.047 338.649 418.968 499.952 528.886 552.004 536.549 431.456 301.838 238.333 225.277 218.305 231.545 294.792 371.885 430.08 445.071 430.488 427.038 470.954 519.407 469.48 388.767 381.993 391.372 391.894 396.24 356.012 305.732 0
 3.57053 22.9431 64.7681 251.029 267.508 4.66593 -79.9266 -69.7135 -37.9208 26.2015 71.0812 69.9661 28.663 70.5606 154.583 175.27 174.874 191.007 69.0341 -113.033 -179.192 -159.668 -149.231 -93.0557 -24.8511 126.914 192.589 156.077 112.18 91.2029 102.432 177.913 239.846 209.161 254.178 648.352 927.985 909.785 777.77 850.545 762.178 587.498 508.154 455.837 445.546 619.806 629.674 626.307 639.284 566.112 603.041 586.564 460.358 201.738 300.639 280.155 277.025 269.207 261.051 260.133 285.666 334.67 409.404 498.188 546.666 560.968 517.66 407.931 286.198 229.34 226.65 228.804 242.7 318.302 391.342 383.129 341.533 350.831 407.637 457.596 454.343 402.234 382.385 420.042 453.049 476.775 514.035 528.561 484.382 0
 3.4905 16.0763 38.7431 127.996 108.003 -69.2381 -104.483 -58.7055 14.2107 87.327 150.157 122.272 55.2016 105.552 153.591 135.497 140.542 138.869 34.3817 -111.918 -161.42 -131.738 -116.345 -60.6801 -7.25294 142.223 203.714 156.287 120.725 97.5887 99.9826 171.275 252.398 225.062 264.539 668.487 903.825 889.051 801.976 891.505 775.71 576.43 481.632 433.096 457.563 642.912 627.153 612.274 632.66 560.981 579.046 556.851 448.645 210.947 317.649 304.861 296.487 276.166 254.927 248.561 276.434 330.454 414.37 512.94 552.638 559.9 517.849 407.515 293.766 243.075 244.023 245.015 267.392 390.974 545.479 636.631 669.389 653.125 562.749 421.736 308.64 262.992 250.226 234.378 216.508 211.497 225.404 255.456 281.187 0
 3.41209 15.3065 37.0992 122.701 107.893 -65.6488 -96.3544 -63.7019 -13.4611 60.1674 118.404 103.998 43.4365 102.541 166.11 148.135 166.035 160.772 53.9504 -100.011 -161.334 -125.898 -111.626 -61.5524 -9.06781 145.996 215.139 164.937 121.079 97.6588 104.504 170.797 253.434 224.673 257.258 642.011 897.077 897.663 799.44 905.657 785.776 580.521 496.06 445.062 459.308 650.817 634.99 614.969 637.599 564.503 590.18 566.637 444.991 196.173 316.458 305.79 290.926 267.374 246.232 238.819 267.451 327.436 415.676 513.1 553.988 568.32 523.739 404.882 292.388 244.893 234.138 219.406 222.819 277.229 334.421 406.149 499.132 534.417 504.131 456.495 431.959 483.942 547.732 503.059 394.762 326.592 305.96 305.821 308.114 0
 3.35786 15.0623 35.2175 111.365 92.1117 -56.1691 -55.0356 -38.5671 -15.062 33.3492 85.018 84.4264 36.9083 81.8081 125.976 124.113 168.985 177.715 75.0715 -73.9637 -146.759 -125.96 -109.348 -57.6104 -4.41724 151.572 230.428 190.627 142.732 105.477 111.9 166.482 236.994 216.258 267.225 670.308 887.534 862.683 812.041 915.113 787.943 586.24 493.796 441.258 456.82 637.678 623.628 607.893 620.689 547.24 579.351 562.503 447.913 213.22 328.568 318.202 299.71 272.419 252.243 246.019 273.441 331.722 419.15 511.969 545.407 563.86 527.846 415.411 305.017 251.033 234.126 218.255 207.748 239.909 308.095 373.865 403.157 409.938 413.261 394.822 400.623 462.222 481.261 438.741 385.205 379.059 445.958 506.211 534.517 0
 3.49468 13.8198 29.8059 80.0685 38.1013 -87.7117 -48.614 -29.5887 8.35385 74.9442 124.372 104.509 53.3078 82.4176 146.419 135.558 153.611 160.474 62.2153 -81.4599 -147.426 -117.792 -95.5131 -46.4229 -0.901049 138.713 219.85 193.358 145.635 109.926 118.771 180.798 249.356 221.631 272.815 679.142 894.886 856.514 818.52 917.913 791.458 594.761 499.88 444.426 461.616 647.474 629.783 611.201 621.847 550.236 575.964 550.449 441.619 219.097 330.108 316.214 299.162 273.506 252.115 247.072 277.826 334.318 421.4 518.076 547.284 552.741 513.941 412.463 310.384 262.623 250.575 234.253 258.219 392.937 514.991 494.385 401.261 344.881 355.396 450.199 536.145 485.822 366.28 296.563 267.982 288.61 382.542 450.381 430.455 0
 3.46055 14.1882 31.965 90.9462 45.4327 -88.128 -61.0107 -47.911 -9.77688 46.6168 103.311 106.558 52.2144 39.7436 95.8196 121.684 174.07 177.39 64.2478 -77.0659 -145.122 -112.445 -85.5865 -39.468 5.87831 156.735 236.044 202.59 158.407 120.323 121.769 183.179 248.147 216.533 272.912 669.596 886.703 865.947 818.1 922.672 800.056 594.532 509.582 456.41 464.761 640.337 619.211 608.866 621.882 553.614 599.428 575.735 442.352 197.198 314.97 310.437 299.286 272.205 248.281 245.229 276.971 329.821 416.588 513.56 543.898 555.503 513.878 406.372 303.691 255.903 247.259 239.752 241.014 319.877 480.287 592.886 595.298 562.791 532.16 550.002 577.154 535.001 472.792 382.948 270.258 199.115 175.251 173.634 193.166 0
 3.68299 14.7607 33.8617 92.522 48.3601 -84.4723 -44.3616 -7.31358 12.7556 49.385 88.0466 83.6906 58.2542 67.4569 111.163 152.505 217.348 229.616 112.672 -62.2443 -150.238 -120.624 -100.422 -52.5387 -7.8371 145.894 215.404 170.536 137.567 103.38 93.7464 148.32 220.575 203.91 283.816 682.05 890.653 879.125 826.106 939.639 804.686 588.719 498.608 445.864 461.401 652.136 635.494 628.404 641.764 560.718 604.892 584.233 448.972 193.661 316.512 309.306 288.332 255.124 235.796 242.31 276.77 327.101 411.488 507.603 543.418 557.876 503.318 383.747 286.797 251.091 241.423 227.38 233.904 284.756 374.703 484.511 518.93 461.059 427.881 504.655 577.206 509.418 368.466 311.319 365.901 371.672 299.912 252.897 249.864 0
 3.76632 13.4638 29.3947 75.578 45.8709 -66.2515 -24.6657 -3.44393 27.5544 89.8489 143.378 132.524 81.2743 69.4234 97.2341 157.492 231.225 227.468 90.7519 -89.5873 -174.983 -149.333 -123.44 -63.9607 -9.19288 136.561 210.177 193.102 155.391 98.0003 87.5534 150.933 240.441 216.443 280.498 673.508 893.305 872.877 837.239 904.942 786.976 602.124 514.678 453.036 473.837 663.177 636.449 637.055 659.308 561.835 582.533 565.091 453.588 206.103 320.755 310.727 283.571 250.211 237.139 245.418 283.314 334.886 408.204 492.42 535.264 580.181 533.893 390.402 280.627 255.652 253.757 223.276 211.475 257.038 310.04 381.739 461.676 459.668 409.003 379.72 367.845 365.088 366.729 366.358 369.882 371.628 366.437 422.548 538.118 0
 4.09414 13.6884 30.3982 79.5125 51.6862 -71.8516 -29.8355 -4.96605 2.05467 45.5352 149.308 180.648 120.997 106.683 147.349 175.42 192.377 157.821 48.8047 -101.574 -181.938 -124.109 -87.6478 -39.4762 5.30661 136.77 220.279 203.945 157.027 102.958 94.8949 154.792 249.145 220.599 287.787 684.792 882.749 901.414 842.548 881.01 768.966 594.529 511.391 453.337 466.125 637.321 622.888 642 663.191 572.531 602.75 579.709 457.512 200.072 316.985 307.493 279.489 248.667 238.079 244.984 282.621 335.493 406.936 489.916 546.101 603.026 541.712 384.34 271.569 239.93 236.053 219.43 223.856 275.631 388.764 534.543 557.875 477.108 471.404 606.323 758.95 762.407 564.953 332.54 201.536 192.945 260.271 276.618 232.047 0
 4.08059 13.8023 27.4298 58.2978 11.8091 -98.5567 -32.2982 10.4027 -7.40281 21.8103 184.709 220.873 127.686 71.3517 151.049 216.683 170.95 102.591 24.114 -95.365 -163.329 -110.406 -82.8553 -26.3957 26.1228 156.031 236.549 212.587 163.858 116.896 114.906 170.602 248.974 221.815 298.249 707.878 886.862 880.274 841.394 911.535 773.886 583.013 491.977 435.508 465.049 628.181 610.745 638.319 669.784 586.23 616.074 581.166 445.416 185.331 304.926 298.547 277.484 253.692 246.627 254.033 287.803 338.589 405.291 475.799 531.209 594.498 538.57 385.148 275.546 251.187 255.32 230.265 218.026 262.813 318.984 351.332 356.235 376.955 422.792 420.237 384.035 375.379 395.027 466.655 570.185 553.052 496.848 556.869 582.939 0
