1Bref 1Bmin 1B2014 1B2034 1Bmsy 1U_sl_2013 1U_sl2034 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2034
1150.99 374.741 1040.4 474.239 243.17 0.14711 0.366756 7.57 235.128 0.220237 1.77716 0.612056 
1214.19 352.359 1133.72 2110.18 243.299 0.137792 0.0824242 7.79 229.375 0.224022 1.89877 3.30139 
1217.29 363.575 1146.06 1024.12 231.434 0.137458 0.169833 7.66 216.691 0.218293 1.91936 1.53158 
1238.74 390.106 1108.12 607.171 226.581 0.140705 0.28646 7.57 214.622 0.209061 1.85218 0.826373 
1165.26 369.229 999.888 860.285 214.851 0.151627 0.202177 7.35 211.293 0.205594 1.79931 1.30926 
1187.71 374.669 1007.7 961.829 220.16 0.150094 0.180833 7.21 212.084 0.20896 1.79132 1.4578 
1230.94 366.019 1038.29 307.662 226.988 0.144136 0.565328 7.61 219.501 0.205068 1.79167 0.32418 
1242.4 371.439 1057.67 975.539 227.67 0.143433 0.178291 7.82 223.302 0.200701 1.78467 1.41244 
1314.07 370.348 1175.78 670.304 243.588 0.129392 0.259479 8.89 240.32 0.202221 1.92215 0.880301 
1323.9 400.159 1265.7 1007.71 239.438 0.121327 0.172599 9.33 231.816 0.192986 1.99001 1.35232 
1330.3 379.315 1217.13 969.894 225.206 0.128804 0.179329 9.61 235.727 0.182733 1.92642 1.33679 
1347.49 403.276 1200.54 1109.77 223.975 0.130031 0.156726 9.73 237.42 0.17453 1.85783 1.51695 
1345.39 396.129 1215.53 981.386 224.43 0.129843 0.177229 9.45 231.133 0.173752 1.81252 1.29045 
1290 392.167 1111.91 619.995 222.262 0.13862 0.280534 8.57 224.373 0.1802 1.7556 0.786544 
1273.05 397.183 1157.07 1085.13 227.437 0.134986 0.160285 8.61 225.325 0.187401 1.82185 1.51435 
1316.21 386.325 1147.12 824.094 219.522 0.137061 0.211056 8.34 215.634 0.183374 1.8035 1.11717 
1327.05 427.157 1321 971.168 232.363 0.121983 0.179094 9.27 225.794 0.178863 1.87619 1.23895 
1330.21 404.662 1273 414.136 235.034 0.125909 0.419983 9.14 232.079 0.184702 1.86049 0.45125 
1332.71 401.887 1262.79 1370.41 241.479 0.125923 0.126918 8.93 233.801 0.18456 1.79383 1.77771 
1342.59 407.031 1319.09 1223.73 240.179 0.120984 0.142132 9.21 230.809 0.177198 1.80694 1.51786 
1391.73 469.586 1427.91 1075.22 240.366 0.111669 0.161762 9.51 222.765 0.173324 1.90882 1.27505 
1333.48 437.707 1408.61 692.086 241.245 0.113158 0.251313 9.69 227.175 0.173649 1.90095 0.784353 
1304.94 418.428 1370.64 1339.95 243.359 0.116377 0.129803 9.38 228.764 0.180632 1.89129 1.68268 
1343.32 418.037 1418.34 1565.56 250.149 0.112515 0.111097 9.71 235.981 0.187336 1.95702 1.9847 
1353.91 416.154 1346.73 1266.35 252.935 0.120863 0.137347 9.21 241.682 0.189623 1.82032 1.58793 
1374.53 411.905 1365.68 1335.75 245.812 0.117254 0.130211 9.83 242.162 0.179793 1.84672 1.65006 
1413.81 431.875 1329.92 1074.74 250.591 0.120283 0.161834 9.39 243.519 0.183833 1.79177 1.29021 
1409 422.8 1279.2 1108.21 257.73 0.122465 0.156947 8.68 238.58 0.18642 1.7152 1.30799 
1344.76 397.379 1234.26 754.409 247.456 0.126427 0.230551 9.12 243.801 0.193899 1.81765 0.931017 
1304.67 398.824 1171.07 1344.81 231.016 0.133535 0.129335 8.93 238.313 0.189982 1.81218 1.87787 
1308.31 387.246 1223.02 721.388 235.433 0.128794 0.241105 9.19 241.294 0.191099 1.85953 0.929207 
1303.01 398.548 1153.22 1180.62 235.99 0.136001 0.14732 8.53 240.04 0.196688 1.77677 1.62811 
1287.6 396.592 1030.45 792.243 236.331 0.150743 0.219541 7.91 246.464 0.200646 1.65245 1.08886 
1297.56 371.745 1012.28 336.459 229.728 0.151093 0.516942 7.67 235.307 0.202491 1.69763 0.383436 
1323.83 361.961 1008.49 837.141 234.322 0.150801 0.207767 7.68 240.406 0.20512 1.68201 1.18419 
1358.12 373.904 1047.76 302.406 250.281 0.142262 0.575153 7.77 246.178 0.214025 1.72177 0.30382 
1305.51 391.858 1026.51 1271.9 249.234 0.145989 0.136748 7.47 241.978 0.214503 1.68414 1.8236 
1269.95 365.241 1039.51 624.458 231.995 0.145995 0.27853 7.88 236.672 0.207569 1.77395 0.854149 
1210.68 371.139 1046.87 1057.18 225.6 0.145245 0.164522 8.04 232.308 0.200799 1.80168 1.58059 
1147.47 345.757 1035.84 540.499 223.906 0.146183 0.321795 8.01 229.398 0.20327 1.83315 0.741725 
1206.97 377.215 1081.1 1043.15 242.611 0.143139 0.166736 7.78 238.188 0.208628 1.7545 1.486 
1177.57 384.516 1073.44 1569.57 242.454 0.142242 0.110814 7.79 238.05 0.207812 1.74366 2.28943 
1207.4 376.845 1058.99 991.243 241.943 0.143307 0.175467 7.37 228.474 0.211647 1.73841 1.38899 
1203.24 377.431 1088.38 513.027 239.273 0.142777 0.339027 7.64 231.06 0.209811 1.76998 0.653405 
1235.18 396.332 1164.71 821.59 237.266 0.135732 0.211699 7.64 218.88 0.202344 1.78411 1.09237 
1225.65 382.005 1153.12 504.802 222.18 0.134899 0.344551 7.9 209.092 0.188733 1.81238 0.616333 
1181.07 364.75 1123.56 1122.41 211.055 0.138827 0.154961 8.36 213.516 0.183505 1.86186 1.65249 
1190.57 372.21 1135.91 1613.21 217.772 0.136624 0.107816 8.59 220.731 0.188947 1.89284 2.44524 
1155.2 348.186 1160.95 463.568 217.138 0.132877 0.375199 8.79 218.551 0.187662 1.93246 0.577581 
1190.17 349.888 1176.71 989.605 207.512 0.131942 0.175757 9.1 213.138 0.172453 1.91575 1.40018 
1171.11 351.026 1163.04 1494.33 205.178 0.133362 0.116393 9.22 214.45 0.176316 1.96757 2.28414 
1202.59 367.901 1182.63 905.284 215.169 0.131215 0.192128 9.22 220.89 0.177976 1.92998 1.27438 
1189.87 336.904 1164.55 992.605 215.351 0.134436 0.175226 8.82 217.33 0.186614 1.93525 1.4504 
1169.84 335.336 1095.12 989.24 209.203 0.140558 0.175822 8.66 216.406 0.180345 1.84078 1.44429 
1254.39 347.394 1200.57 701.01 219.698 0.129941 0.248113 8.87 218.387 0.185224 1.91173 0.93006 
1217.42 340.932 1160.51 354.433 218.74 0.134326 0.490728 8.36 212.746 0.188337 1.86779 0.390028 
1225.01 328.697 1126.03 710.614 214.474 0.139944 0.24476 7.94 209.48 0.190262 1.82116 0.979878 
1229.84 344.085 1198.79 960.927 220.2 0.13303 0.181002 8.26 213.385 0.185368 1.80539 1.29326 
1248.16 350.789 1157.18 598.305 209.519 0.137651 0.290705 8.35 211.672 0.179026 1.78731 0.766174 
1263.52 347.883 1051.29 585.952 195.852 0.149122 0.296833 7.58 199.072 0.182212 1.76857 0.811595 
1306.48 347.333 1168.74 1011.63 212.137 0.134836 0.171931 7.83 200.591 0.191089 1.8768 1.43688 
1325.69 371.25 1218.47 882.043 213.413 0.128765 0.19719 8.48 206.761 0.180248 1.88615 1.18225 
1363.46 379.906 1195.44 813.293 214.201 0.129577 0.213859 8.12 199.468 0.176139 1.82268 1.04425 
1306.55 352.014 1113.65 904.768 212.526 0.139091 0.192237 7.46 198.2 0.184657 1.76092 1.23089 
1340.74 368.986 1133.87 1055.71 211.86 0.13696 0.164751 7.74 201.919 0.177881 1.75465 1.43501 
1390.59 374.746 1155.62 586.176 214.624 0.135138 0.29672 7.7 201.761 0.179836 1.77072 0.725223 
1400.11 405.545 1169.12 1118.75 220.68 0.133809 0.155469 7.58 204.13 0.182001 1.75589 1.49421 
1383.28 382.754 1159.11 918.563 223.729 0.132529 0.18935 7.56 203.108 0.186634 1.79382 1.20633 
1367.46 371.66 1161.22 576.92 226.51 0.132829 0.30148 7.75 208.43 0.187323 1.78529 0.697598 
1340.91 363.6 1218.27 1658.63 226.878 0.127147 0.104864 8.14 208.67 0.191419 1.91407 2.35644 
1326.08 362.546 1177.66 963.972 218.088 0.131791 0.180431 7.85 201.609 0.181989 1.81988 1.29201 
1322.25 355.663 1185.41 1574.57 216.096 0.130656 0.110462 7.89 198.776 0.185497 1.88229 2.26334 
1326.44 348.04 1108.73 862.988 208.38 0.138213 0.201544 7.46 193.133 0.181279 1.79092 1.17898 
1326.44 348.04 1108.73 1081.59 208.38 0.138213 0.160809 7.46 193.133 0.181279 1.79092 1.52077 
1346.33 361.878 1119.96 639.253 208.824 0.137198 0.272083 7.45 192.78 0.180946 1.78251 0.821419 
1337.35 360.335 1088.61 1527.91 211.844 0.141228 0.113835 7.08 191.267 0.187869 1.76072 2.23333 
1347.52 337.519 1043.74 803.54 207.781 0.148204 0.216455 6.86 191.287 0.192049 1.73547 1.13879 
1272.1 330.629 987.835 1090.03 207.176 0.154859 0.159565 6.72 195.462 0.201917 1.7507 1.70077 
1338.91 325.238 1031.62 1506.98 212.029 0.14745 0.115417 6.85 196.3 0.206678 1.83796 2.40528 
1268.7 299.439 966.435 1131.59 202.552 0.155793 0.153704 6.75 193.644 0.200146 1.78714 1.82135 
1248.53 297.784 962.403 631.836 198.86 0.156454 0.275277 6.76 190.494 0.193616 1.7597 0.929802 
1169.76 284.012 980.357 1242.26 191.608 0.155108 0.140011 6.84 184.982 0.192961 1.84051 2.06763 
1107.47 281.361 939.746 788.295 179.794 0.160045 0.220641 6.77 177.458 0.187419 1.85491 1.29574 
1109.77 293.367 1003.38 857.772 186.629 0.1516 0.20277 6.98 180.399 0.195059 1.94091 1.40458 
1093.67 281.294 976.208 691.569 184.953 0.155261 0.251501 6.99 182.074 0.201006 1.97569 1.14902 
1109.24 264.704 917.814 1205.52 183.01 0.16378 0.144278 6.36 176.147 0.200566 1.83528 2.11538 
1099.81 274.722 902.978 1032.26 181.565 0.166442 0.168494 6.44 178.14 0.19781 1.81684 1.79893 
1078.5 252.338 909.878 1055.65 179.417 0.167989 0.164761 6.43 177.23 0.190178 1.76512 1.80186 
1082 280.334 942.399 960.491 179.392 0.162652 0.181084 6.87 181.491 0.186919 1.81039 1.61615 
1098.26 276.23 935.422 797.243 185.715 0.162196 0.218164 6.73 183.976 0.192973 1.80052 1.3017 
1110.36 271.639 898.091 1114.85 175.908 0.166442 0.156013 6.96 182.621 0.181536 1.78004 1.91528 
1136.97 282.079 973.168 918.912 187.979 0.154296 0.189278 7.15 186.646 0.186453 1.85483 1.48536 
1078.44 269.962 943.91 1243.99 183.171 0.158762 0.139816 7.14 185.366 0.182806 1.8297 2.10577 
1074.91 257.893 917.985 1331.38 177.05 0.162869 0.130639 7.06 181.863 0.181156 1.82855 2.33233 
1113.32 259.571 931.873 1270.11 175.016 0.163674 0.136941 7.04 181.153 0.181774 1.84146 2.24693 
1144.65 280.072 989.299 798.556 184.616 0.15444 0.217806 7.06 182.701 0.187166 1.86568 1.27578 
1137.93 316.258 948.826 260.097 176.141 0.161032 0.668711 6.89 178.445 0.174492 1.7591 0.288832 
1181.64 327.146 958.127 1140.83 173.312 0.158813 0.152459 7.38 182.131 0.167416 1.76723 1.85389 
1132.64 296.459 1016.31 878.953 166.838 0.15345 0.197883 7.47 171.239 0.159322 1.79179 1.36122 
1107.22 305.028 983.245 919.056 165.857 0.157802 0.189249 7.38 173.189 0.161073 1.76378 1.44944 
1054.25 306.826 973.636 1611.16 169.745 0.158344 0.107953 7.17 173.818 0.168833 1.77784 2.69131 
1018.86 307.885 1008.56 930.163 174.965 0.152484 0.186989 7.47 178.029 0.166278 1.7663 1.41367 
1118.3 309.267 964.337 1153.92 174.779 0.157155 0.15073 7.2 177.529 0.165571 1.71777 1.80086 
1092.58 287.502 955.21 721.64 176.262 0.160086 0.24102 7.23 183.137 0.175816 1.7837 1.12944 
1099.32 291.768 975.662 988.294 181.154 0.157571 0.17599 7.4 188.674 0.179519 1.80742 1.60659 
1120.05 284.148 1002.93 1060.98 181.374 0.154175 0.163933 7.03 178.758 0.184516 1.86003 1.74496 
1088.32 267.479 980.393 1001.36 179.597 0.158572 0.173694 6.92 178.638 0.186102 1.84818 1.67461 
1059.63 271.685 953.755 965.996 178.802 0.162491 0.180053 6.97 182.957 0.189697 1.84637 1.65018 
1050.49 291.037 939.232 777.815 179.605 0.164331 0.223614 7.17 187.49 0.1823 1.77088 1.26054 
1059.48 285.129 954.542 808.421 180.449 0.161864 0.215148 7.49 192.193 0.181911 1.81303 1.33086 
1069.32 292.268 966.142 1131.13 181.825 0.15866 0.153767 7.84 197.29 0.17387 1.77032 1.83408 
1049.89 290.947 940.619 1258.6 181.414 0.163072 0.138194 7.62 196.529 0.171277 1.71104 2.05529 
1049.89 290.947 940.619 621.058 181.414 0.163072 0.280054 7.62 196.529 0.171277 1.71104 0.936041 
1032.93 287.551 964.324 733.771 181.848 0.158859 0.237036 8.17 202.667 0.171438 1.78733 1.15062 
1041.47 306.109 945.407 1055.39 180.124 0.162648 0.164802 8 201.57 0.169651 1.73959 1.71724 
1044.36 307.889 950.121 1343.25 179.878 0.162027 0.129484 7.71 195.222 0.172588 1.75895 2.24815 
981.569 285.237 937.247 1239.19 180.914 0.163331 0.140358 7.76 198.419 0.18079 1.80999 2.13839 
1014.08 288.33 972.292 656.683 178.852 0.157755 0.264861 8.3 199.955 0.170125 1.8135 1.01694 
911.104 301.894 885.081 835.619 164.846 0.170675 0.208145 7.99 192.344 0.157617 1.68688 1.36173 
894.217 295.244 884.025 862.129 161.255 0.171775 0.201745 7.89 186.802 0.157993 1.71261 1.4327 
905.833 283.271 872.755 490.962 164.899 0.176805 0.354263 7.36 186.443 0.172071 1.72259 0.772555 
897.646 287.708 889.776 1056.64 174.692 0.174745 0.164607 7.1 190.103 0.187573 1.7634 1.88552 
895.166 293.571 902.95 1335.32 171.473 0.172084 0.130254 7.25 188.219 0.183813 1.78491 2.42588 
895.595 307.994 895.876 534.142 164.51 0.173994 0.325625 7.43 186.135 0.167811 1.70683 0.843835 
901.647 285.408 885.604 441.701 169.23 0.17742 0.393773 7 185.308 0.17646 1.68485 0.670232 
913.582 284.77 877.523 832.666 168.714 0.178789 0.208883 7.09 187.063 0.174626 1.6699 1.40778 
915.619 288.794 885.395 942.556 171.019 0.17799 0.18453 7.24 191.221 0.175936 1.68716 1.625 
915.417 302.646 892.381 534.801 174.071 0.175605 0.325224 7.45 196.799 0.176551 1.70866 0.84074 
924.674 286.021 943.75 1010.11 177.071 0.173509 0.172189 7.59 199.773 0.181802 1.76281 1.77607 
924.674 286.021 943.75 661.636 177.071 0.173509 0.262878 7.59 199.773 0.181802 1.76281 1.1054 
948.431 298.542 948.495 951.759 188.649 0.16759 0.182746 7.46 205.012 0.191793 1.79337 1.63053 
952.651 305.798 910.977 647.933 189.324 0.176229 0.268438 7.25 208.092 0.196696 1.7525 1.09275 
952.651 305.798 910.977 755.014 189.324 0.176229 0.230367 7.25 208.092 0.196696 1.7525 1.30305 
936.768 283.632 891.169 674.717 186.389 0.178943 0.257782 7.06 204.345 0.195238 1.73796 1.15086 
933.257 272.208 909.948 700.164 189.022 0.177224 0.248413 7.09 205.94 0.199273 1.75685 1.19902 
973.124 288.003 942.739 519.465 204.049 0.172497 0.334825 6.82 210.508 0.215334 1.74956 0.821398 
984.008 296.192 928.174 735.228 204.922 0.174422 0.236566 6.9 215.313 0.213487 1.72036 1.22534 
987.947 295.137 975.717 891.566 212.365 0.168274 0.195084 6.93 218.518 0.220379 1.76764 1.50143 
958.104 275.858 928.46 1030.1 207.777 0.173868 0.168847 6.99 221.709 0.217264 1.74256 1.80337 
1030.28 283.701 961.084 967.398 215.474 0.170552 0.179792 6.84 223.141 0.219306 1.70751 1.61682 
1115.38 307.113 966.922 817.541 220.152 0.16599 0.212748 7.5 238.173 0.210023 1.69772 1.28981 
1115.38 307.113 966.922 849.221 220.152 0.16599 0.204811 7.5 238.173 0.210023 1.69772 1.34699 
1077.05 297.083 948.903 872.453 204.404 0.169813 0.199358 7.68 231.317 0.19634 1.689 1.41974 
968.67 294.859 857.71 771.836 196.57 0.181902 0.225346 6.91 216.898 0.202926 1.66622 1.31596 
968.67 294.859 857.71 779.172 196.57 0.181902 0.223224 6.91 216.898 0.202926 1.66622 1.32793 
959.495 285.336 850.522 901.071 196.282 0.185454 0.193026 6.7 214.149 0.206255 1.64602 1.57607 
969.922 286.04 859.007 767.839 196.533 0.182759 0.226519 6.89 215.493 0.199175 1.63225 1.28697 
977.066 289.514 858.946 763.922 195.45 0.182413 0.22768 6.81 212.203 0.199991 1.64361 1.28556 
977.066 289.514 858.946 742.311 195.45 0.182413 0.234309 6.81 212.203 0.199991 1.64361 1.24403 
1005.3 296.025 832.834 433.318 194.391 0.184306 0.401391 6.94 217.262 0.189054 1.56226 0.620328 
987.343 290.416 841.615 539.782 194.963 0.184132 0.322223 6.58 209.652 0.19859 1.59581 0.842534 
927.429 281.733 829.296 420.918 192.097 0.187966 0.413216 6.49 207.765 0.20232 1.60277 0.628169 
951.723 286.971 851.327 735.668 187.784 0.178311 0.236425 6.94 203.687 0.187823 1.64021 1.1966 
958.872 304.304 859.719 661.689 186.625 0.176718 0.262858 6.97 202.194 0.184203 1.63033 1.04231 
1007.78 307.801 880.691 839.222 195.864 0.172041 0.207252 6.99 206.511 0.183699 1.59213 1.29413 
1007.78 307.801 880.691 784.738 195.864 0.172041 0.221641 6.99 206.511 0.183699 1.59213 1.20095 
1039.21 314.29 932.741 814.769 207.242 0.16135 0.213471 7.31 211.938 0.185963 1.62328 1.19506 
1051.49 322.886 925.26 608.89 205.801 0.16164 0.285651 7.55 216.924 0.180441 1.61445 0.845814 
1055.97 318.143 925.901 500.347 203.139 0.162186 0.347619 7.57 214.231 0.179522 1.61719 0.67203 
1047.21 310.6 960.4 816.008 210.938 0.158907 0.213147 7.69 221.988 0.184448 1.62649 1.1724 
1010.55 320.011 934.978 914.477 219.841 0.160196 0.190196 7.69 232.42 0.192778 1.61658 1.34515 
1048.15 324.242 983.468 941.472 225.867 0.152579 0.184743 7.85 232.205 0.190951 1.63844 1.33128 
1050.97 325.389 977.875 827.632 224.32 0.153924 0.210154 7.86 233.318 0.191932 1.63903 1.1606 
1087.42 322.988 1022.39 869.755 225.726 0.14718 0.199976 8.37 236.336 0.190198 1.70594 1.21633 
1109.04 324.977 1091.27 1253.54 214.725 0.139348 0.138752 8.89 228.343 0.175696 1.74422 1.75633 
1159.3 337.974 1196.38 1785.55 227.317 0.130078 0.0974099 9.17 232.839 0.187395 1.85465 2.53474 
1163.92 341.929 1173.51 547.912 235.172 0.130473 0.317442 9.07 240.128 0.192612 1.83185 0.672211 
1160.06 336.583 1163.19 809.453 233.195 0.132025 0.214874 8.75 234.084 0.195328 1.83466 1.07451 
1175.11 334.113 1258.39 1076.69 235.427 0.122681 0.161541 9.07 229.017 0.189959 1.89684 1.4073 
1215.97 369.038 1215.86 1317.54 250.241 0.127135 0.132011 8.61 241.402 0.199909 1.80852 1.73866 
1235.17 375.343 1198.67 1493.24 252.697 0.129186 0.116478 8.57 247.343 0.196678 1.7371 1.94469 
1197.38 359.895 1186.84 996.438 257.69 0.130114 0.174552 8.42 252.331 0.202341 1.71142 1.24564 
1209.76 355.716 1124.77 690.396 247.449 0.136436 0.251928 8.53 255.639 0.204168 1.74091 0.881805 
1233.54 358.572 1126.9 933.79 244.722 0.136489 0.186262 8.54 253.037 0.201756 1.73722 1.23675 
1260.52 333.876 1143.22 1111.34 246.759 0.134945 0.156505 8.24 246.604 0.209056 1.78261 1.52251 
1210.83 320.958 1157.97 1403.38 235.196 0.134909 0.123936 8.74 244.01 0.207463 1.87394 2.05796 
1244.9 341.003 1179.67 1129.96 233.205 0.132609 0.153926 8.88 241.113 0.204147 1.90066 1.61969 
1261.07 372.772 1227.49 1055.65 230.621 0.126524 0.164761 9.29 236.719 0.195433 1.9262 1.45061 
1232.94 379.256 1194.94 1369.13 228.03 0.128648 0.127037 9.14 235.192 0.190981 1.86987 1.8971 
1263.17 373.633 1246.41 1030.74 231.383 0.12502 0.168742 9.15 231.732 0.189307 1.8605 1.34525 
1298.4 367.487 1264.97 1146.38 225.469 0.124147 0.151722 9.47 229.354 0.183437 1.89022 1.52581 
1296.26 370.179 1193.85 1429.33 226.049 0.130707 0.121687 9.13 233.221 0.188421 1.8484 1.99661 
1249.53 367.186 1145.97 1631.85 219.381 0.135641 0.106585 8.37 219.039 0.185754 1.76905 2.29341 
1254.04 371.423 1197.64 934.272 227.124 0.130636 0.186166 8.58 224.012 0.188792 1.79799 1.22396 
1298.68 386.456 1284.5 1287.14 235.879 0.124287 0.135129 8.56 222.799 0.195142 1.85418 1.69575 
1255.58 381.515 1275.96 677.871 226.286 0.125949 0.256583 8.72 218.682 0.187781 1.84793 0.839629 
1308.17 399.917 1252.67 1298.21 229.149 0.128048 0.133977 8.37 217.753 0.18562 1.75726 1.6746 
1256.33 390.893 1241.95 1222.57 230.637 0.128749 0.142266 7.97 210.267 0.185837 1.71289 1.53997 
1242.68 391.395 1193.25 1015.69 220.08 0.133576 0.171243 7.88 204.033 0.18338 1.71687 1.31435 
1243.38 370.533 1179.44 436.884 222.159 0.136905 0.398115 7.76 207.246 0.185773 1.68263 0.485731 
1311.88 391.791 1191.44 870.162 221.924 0.135324 0.199882 8.2 215.767 0.18197 1.69667 1.10587 
1311.88 391.791 1191.44 1085.42 221.924 0.135324 0.160242 8.2 215.767 0.18197 1.69667 1.41354 
1301.65 383.39 1184.97 1053.61 221.507 0.13645 0.165081 8.26 218.512 0.182253 1.69045 1.37526 
1306.84 389.995 1197.03 829.349 225 0.135094 0.209719 8.12 217.611 0.185534 1.69743 1.04856 
1400.75 409.467 1300.15 1046.69 231.942 0.125851 0.166171 8.58 219.167 0.17975 1.73771 1.28565 
1444.78 421.597 1327.28 1427.04 229.868 0.123593 0.121882 8.91 219.704 0.170266 1.71391 1.74231 
1330.92 390.372 1297.65 1319.16 223.453 0.128493 0.131849 8.64 213.284 0.176806 1.75868 1.71295 
1330.92 390.372 1297.65 1074.84 223.453 0.128493 0.16182 8.64 213.284 0.176806 1.75868 1.3703 
1235.72 353.489 1236.37 1165.29 212.849 0.136732 0.149259 8.05 204.585 0.186446 1.8083 1.64771 
1212.32 344.042 1266.93 1439.65 213.072 0.132571 0.120814 7.88 196.094 0.183775 1.82103 2.01448 
1194.44 340.755 1279.04 908.439 211.668 0.132464 0.19146 8.02 196.501 0.186058 1.87458 1.24666 
1210.86 361.333 1257.6 1194.4 210.145 0.134858 0.145622 7.89 194.697 0.183753 1.84139 1.69416 
1180.17 337.514 1162.59 1029.65 192.183 0.142274 0.168921 7.91 186.933 0.170049 1.7862 1.47701 
1170.33 336.533 1205.35 1886.58 185.321 0.137925 0.0921935 8.83 193.061 0.157119 1.83484 2.82798 
1175.19 328.925 1172.63 791.223 189.02 0.142403 0.219824 8.64 197.083 0.164358 1.81773 1.12658 
1190.41 340.465 1202.59 843.331 195.412 0.138752 0.206242 8.7 200.448 0.169627 1.86003 1.19647 
1175.91 357.57 1214.09 680.063 206.257 0.137594 0.255756 8.78 211.157 0.179737 1.88968 0.946448 
1105.17 325.661 1164.1 1285.27 194.594 0.138325 0.135326 8.93 202.968 0.174956 1.95438 2.00659 
1119.58 347.297 1115.52 1008.7 199.027 0.144137 0.172431 8.61 209.642 0.180773 1.89003 1.54994 
1075.46 336.461 1061.62 855.75 192.646 0.150102 0.203249 8.42 206.737 0.180005 1.85688 1.33651 
1131.87 335.136 1002.53 1193.16 194.519 0.158789 0.145773 8.33 215.305 0.17356 1.69784 1.87762 
1101.58 322.465 992.814 789.746 184.217 0.161417 0.220235 8.64 213.022 0.171876 1.76953 1.26007 
1140.53 317.181 981.545 836.863 185.778 0.161364 0.207836 8.65 215.079 0.171038 1.7517 1.32859 
1061.52 297.049 1037.94 719.215 186.052 0.156595 0.241833 8.49 207.248 0.178187 1.87092 1.1483 
1061.52 297.049 1037.94 799.391 186.052 0.156595 0.217578 8.49 207.248 0.178187 1.87092 1.29951 
1054.74 302.953 1033.13 611.809 187.621 0.156869 0.284288 8.28 205.783 0.179631 1.85715 0.948758 
1094.15 291.613 1057.99 871.878 188.981 0.149741 0.199489 8.61 205.519 0.180263 1.9413 1.4136 
1043.54 282.055 1018.85 911.119 179.825 0.157167 0.190897 8.39 200.262 0.177831 1.92575 1.55635 
1043.54 282.055 1018.85 871.784 179.825 0.157167 0.19951 8.39 200.262 0.177831 1.92575 1.47517 
1025.35 267.113 1024.48 909.638 182.82 0.155802 0.191208 8.37 201.508 0.179677 1.92418 1.53442 
1055.4 266.132 1041.45 712.349 180.754 0.154034 0.244164 8.62 202.27 0.175836 1.93999 1.15377 
1024.59 280.227 985.083 777.852 181.666 0.160048 0.223603 7.97 198.169 0.181168 1.87347 1.29226 
1023.07 278.853 1014.07 710.194 179.922 0.158116 0.244905 8.34 200.284 0.179576 1.93196 1.18076 
1003.48 279.623 989.537 607.072 171.331 0.164138 0.286506 8.5 200.018 0.172176 1.90788 1.02206 
1003.29 288.659 983.361 663.454 175.85 0.16614 0.262158 8.17 201.167 0.177815 1.87669 1.12691 
996.701 293.782 992.198 1151.26 176.75 0.164811 0.151078 8.22 201.463 0.17722 1.87546 2.07077 
975.985 276.512 942.413 610.458 169.982 0.172357 0.284917 8.1 199.451 0.170419 1.82309 1.03384 
988.137 267.561 934.318 960.691 171.254 0.173765 0.181047 8.15 203.434 0.171976 1.81975 1.74368 
982.543 276.814 907.137 674.893 170.465 0.177746 0.257715 8.03 202.96 0.169913 1.77909 1.17437 
1021.57 288.984 936.404 549.373 176.943 0.17349 0.316597 8.18 209.052 0.171586 1.76098 0.884731 
968.395 270.266 896.26 897.176 173.136 0.181275 0.193864 7.97 207.626 0.173146 1.7356 1.61276 
998.735 283.966 928.513 1171.53 176.794 0.175154 0.148465 8.16 208.341 0.17245 1.75873 2.12199 
998.735 283.966 928.513 745.909 176.794 0.175154 0.233179 8.16 208.341 0.17245 1.75873 1.27336 
971.286 305.306 894.015 968.195 187.026 0.178628 0.179644 7.62 211.684 0.184739 1.72244 1.72165 
963.262 285.038 882.242 996.83 189.013 0.177558 0.174483 7.62 211.895 0.182445 1.6912 1.73082 
950.91 277.683 879.165 226.209 188.549 0.178187 0.768891 7.76 214.716 0.182885 1.70168 0.245718 
987.209 297.811 883.728 573.514 187.189 0.178329 0.303271 7.76 212.969 0.17946 1.69327 0.921825 
1062.83 297.921 946.234 757.875 194.993 0.168929 0.229497 8.17 219.413 0.181214 1.74182 1.23544 
952.086 293.771 918.87 1029.89 189.281 0.175751 0.168882 8.15 218.542 0.180011 1.74122 1.82719 
970.534 273.731 958.67 859.581 185.58 0.172404 0.202343 8.48 217.373 0.172309 1.7495 1.46458 
942.866 249.103 836.248 845.007 181.67 0.195865 0.205833 7.46 218.12 0.191957 1.71213 1.62089 
941.123 238.457 880.008 815.294 174.632 0.191101 0.213334 7.68 210.007 0.182669 1.7455 1.5477 
898.678 245.67 848.554 667.387 171.393 0.194907 0.260613 7.56 207.446 0.185815 1.76859 1.27191 
898.678 245.67 848.554 557.996 171.393 0.194907 0.311704 7.56 207.446 0.185815 1.76859 1.03046 
898.678 245.67 848.554 840.285 171.393 0.194907 0.206989 7.56 207.446 0.185815 1.76859 1.65481 
898.678 245.67 848.554 537.523 171.393 0.194907 0.323577 7.56 207.446 0.185815 1.76859 0.983409 
926.717 255.572 855.322 796.565 177.675 0.195565 0.21835 7.44 212.919 0.190956 1.74393 1.54567 
924.114 254.734 853.608 778.152 177.302 0.196007 0.223517 7.43 212.633 0.191526 1.74505 1.50319 
929.03 269.487 847.722 535.852 178.471 0.194996 0.324586 7.68 218.792 0.192492 1.76566 0.980643 
925.801 269.618 845.897 476.461 179.739 0.191149 0.365046 7.58 215.125 0.203873 1.85463 0.869346 
