1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 84.9608 80.7723 76.886 70.719 61.6451 51.1784 42.6245 37.4833 35.4836 35.2353 34.99
 82.6945 79.3756 76.1931 70.2615 61.3376 51.0265 42.5105 37.3926 35.4265 35.21 35.0431
 83.8923 80.2045 75.7383 68.9748 60.4773 50.8722 42.5827 37.4248 35.4373 35.3666 35.4578
 84.9716 81.5453 76.4558 68.8355 60.0446 50.4953 42.4875 37.6649 35.7988 35.4931 35.1507
 83.1708 80.0503 75.4146 68.2434 59.7706 50.3065 42.1599 37.2098 35.3209 34.8623 34.447
 87.0294 82.5544 76.853 69.1335 60.534 50.9508 42.6189 37.83 36.1145 35.7228 35.0298
 85.3972 81.2355 75.9416 68.4161 59.8993 50.472 42.3373 37.5863 35.7377 35.0841 34.2657
 86.3965 82.0932 76.4735 68.6835 59.8227 50.1121 41.9056 37.0735 35.2829 34.9191 34.5814
 87.7124 82.4244 75.7403 67.6861 59.895 51.0599 42.7589 38.1111 36.9133 36.8178 36.3034
 86.751 81.7802 75.5416 68.0298 60.4261 51.4109 43.0296 38.0754 36.5081 36.1953 35.5518
 87.4838 82.4561 76.1272 68.3549 59.9624 50.354 41.9811 37.3353 35.6571 35.0929 34.5421
 88.2207 83.4128 77.1353 69.373 61.0776 51.3838 42.8103 37.9661 36.2693 35.6846 34.995
 85.9349 81.9169 76.7616 69.6489 61.447 51.79 43.601 39.092 37.3425 36.8945 36.3299
 88.0475 83.5212 77.5312 69.77 61.4061 51.6883 43.6511 39.2073 36.999 36.4038 36.1262
 88.8659 83.9352 77.8864 70.2081 61.9472 52.2835 43.7284 38.9664 36.6468 35.514 34.8714
 88.8315 83.2925 76.6699 68.8352 60.3232 50.4305 42.169 38.1298 36.356 35.4873 35.0589
 88.0833 82.7807 77.0903 69.7272 61.1768 50.9736 42.6872 39.0214 37.5833 37.1373 37.2171
 90.5692 85.4778 79.4727 71.4998 62.4501 51.8277 43.2965 39.4002 37.6932 37.4562 38.2543
 90.4144 85.5355 79.7178 71.7322 62.837 52.4646 43.9932 40.0023 38.0809 37.4664 37.9966
 89.4797 85.4092 80.6339 72.9084 63.5031 52.5384 43.787 39.8291 38.6104 38.8757 39.4514
 90.8945 85.8156 80.0239 71.9777 62.4503 51.5092 43.0494 39.523 38.6896 38.9941 39.3756
 90.926 85.9734 80.3233 72.2915 62.6674 51.7542 43.3465 39.5627 38.2596 38.5081 39.0962
 91.8066 86.6322 80.6248 72.4136 62.6178 51.5483 43.1935 39.5841 38.5227 39.0792 39.8878
 90.7304 84.9558 78.5543 70.4768 61.128 50.6308 42.5372 39.0904 38.2925 38.9189 39.8032
 93.7194 87.0733 80.0297 71.2946 61.0304 49.9077 41.645 38.0886 37.2151 37.9287 39.1629
 89.8116 84.1905 77.893 69.8342 60.0122 49.1324 41.1061 37.9238 37.3203 37.6715 38.3151
 90.4789 84.8016 78.5591 70.5899 60.7736 49.7949 41.795 38.4802 37.3903 37.4019 38.1794
 88.6234 83.4948 77.4553 69.5846 59.8744 49.0607 41.4164 38.4618 37.5363 37.5223 38.2167
 90.7359 85.6293 79.4575 71.6226 61.732 50.3181 42.0819 38.1947 36.6109 36.328 36.5925
 90.5819 85.7234 79.5036 71.407 61.094 49.3333 40.7258 36.7428 35.6742 35.9259 36.8805
 92.4567 86.6781 79.4744 70.5542 59.6957 47.6204 39.2537 36.0889 35.7166 36.0225 36.9068
 92.6445 86.5614 79.1946 70.4801 59.4961 47.0886 38.7956 35.642 35.0561 34.9146 35.3305
 89.292 83.5654 76.6996 68.3265 57.6267 45.8714 38.1248 34.7069 33.7246 33.3429 33.7222
 88.4852 82.7197 75.8619 67.8983 57.6425 46.0805 38.5503 34.9958 33.4243 32.6351 32.6655
 92.5662 86.242 78.7164 70.1161 59.3254 47.3469 39.3018 35.5662 33.8926 32.9942 33.0313
 93.5746 87.5293 80.1063 71.4482 60.6067 48.5647 40.3315 35.8958 33.1791 31.6727 31.9752
 94.4047 88.5803 81.105 72.3806 61.6483 49.6626 41.4165 36.9713 34.2853 32.6047 32.5608
 91.1879 86.2786 79.179 70.5137 59.6593 47.711 40.1341 36.7218 34.6725 33.2694 33.5146
 91.2667 85.5252 77.9599 69.8794 59.7764 48.127 39.9122 35.5867 33.3758 32.1439 32.2285
 92.9543 86.8617 78.9343 70.5652 60.3032 48.658 40.2355 35.7084 33.5266 32.1518 31.7694
 93.6026 87.3874 79.4611 71.052 60.5686 48.7628 40.6168 36.4066 34.4414 33.222 32.6737
 92.9386 86.7986 78.8428 70.7781 60.5226 48.7224 40.6545 36.3458 34.2664 33.3035 33.1075
 93.2714 87.0033 79.0932 71.0174 60.8968 49.3046 41.1899 36.6525 34.149 32.7895 32.3833
 92.3531 86.0794 77.7953 69.4508 59.3458 47.8902 39.9626 35.6162 33.2922 32.1431 31.8758
 92.0522 86.0883 77.8785 69.5505 59.6639 48.4719 41.041 36.8974 34.3587 32.6838 31.4166
 93.2225 87.0403 78.6807 70.3136 60.477 49.178 41.2759 36.6497 34.0609 32.6777 31.7936
 92.9906 87.0569 78.8554 70.5036 60.7795 49.7143 41.9533 37.399 34.8479 33.518 32.8827
 93.4571 87.1911 78.7063 70.2235 60.2901 49.0493 41.0371 36.2432 33.7046 32.4006 31.7124
 91.6391 85.7075 77.587 69.5259 60.1196 49.1755 41.1692 36.3434 33.962 32.9306 32.0143
 91.1218 85.6456 78.218 70.4914 61.0471 50.1394 42.0244 36.8796 34.1755 32.8265 31.9604
 91.6882 86.133 78.7632 70.8983 61.2389 50.1687 41.9013 36.6651 34.6351 34.1539 33.358
 96.79 90.4669 82.392 74.4732 64.907 53.7766 45.2856 39.7313 37.4512 36.7792 35.7437
 96.5972 91.4369 84.0279 75.953 66.2859 55.2058 46.2537 40.153 37.7033 37.1314 36.2461
 95.4783 90.5983 83.657 76.0858 66.7858 55.5637 46.0902 39.6129 37.1729 36.8427 35.921
 93.3517 89.3681 82.9872 75.5177 65.9874 54.6352 45.1643 38.7839 36.6552 36.7433 35.963
 91.9046 87.5825 81.3351 74.2838 65.2654 54.4135 45.2228 38.9069 36.6102 36.5677 35.8226
 96.1809 90.9837 84.2141 76.6939 67.1109 55.6767 46.2524 39.8717 38.2212 38.9539 38.3034
 97.1402 92.0011 85.0323 77.219 67.3263 55.7977 46.369 39.9707 38.0312 38.3875 37.6364
 95.065 90.0035 83.1094 75.4269 65.9065 54.8 45.6401 39.3509 37.4387 38.075 37.5832
 98.5712 93.3239 85.6104 77.0081 66.8234 55.3451 46.0246 39.6549 37.462 38.1819 38.2647
 99.5852 94.6515 86.8776 77.8709 67.24 55.4046 45.6979 38.9897 36.2869 36.9502 37.5105
 102.29 97.3838 88.9062 79.2631 68.1609 55.976 45.9032 38.8151 35.9358 36.7581 37.8668
 100.695 96.0699 87.8256 78.4202 67.3626 55.0542 44.9092 37.9648 35.4026 36.1167 36.9691
 98.6095 94.2259 86.1688 76.8378 65.9809 54.0105 44.1335 37.3994 34.9203 35.6936 36.5851
 97.6838 93.5657 86.0133 77.0033 66.1171 54.0937 44.3097 37.696 35.0084 35.506 36.2559
 97.6838 93.5657 86.0133 77.0033 66.1171 54.0937 44.3097 37.696 35.0084 35.506 36.2559
 96.3451 92.6499 85.1498 76.1792 65.4099 53.5859 43.9909 37.4538 34.8067 35.3728 36.3458
 94.2593 89.9765 82.5716 74.0527 63.6253 51.981 42.5111 36.1433 33.8143 34.8807 36.19
 88.1136 82.9023 75.6893 68.1349 58.8968 48.5991 40.1118 34.4182 32.7212 34.1509 35.5608
 88.1179 83.2106 75.9934 68.3435 59.0786 48.5743 39.785 33.7885 32.1485 33.6446 34.9824
 86.7927 81.6952 74.8319 67.6613 58.9682 48.8704 40.1504 34.1259 32.2436 33.5393 35.009
 87.3379 82.4219 75.7067 68.3493 59.2452 48.6657 39.5347 33.4227 31.8319 33.4052 34.9447
 87.9743 83.4655 76.6725 68.8629 59.0662 47.8606 38.6391 32.7362 31.2944 33.1924 34.9589
 88.4944 84.111 77.3269 69.3861 59.2317 47.8559 38.6341 32.7329 31.1117 32.343 33.4194
 85.5988 81.5404 75.7185 68.8509 59.2415 48.1764 39.2871 33.4699 31.5544 32.1466 32.4023
 86.4406 81.9459 76.0425 69.3968 59.8846 48.7029 39.7224 33.8386 31.8235 32.3523 32.6588
 87.7739 82.8284 76.4932 69.2635 59.3682 48.1097 39.0611 33.0556 31.0499 31.805 32.5002
 90.8063 85.742 79.0119 71.3204 60.8106 49.1783 40.0641 34.119 32.2372 33.1038 34.0466
 89.863 84.9198 78.3554 70.691 60.1296 48.4314 39.2169 33.266 31.6835 32.9567 34.1412
 90.5533 85.3165 78.6992 70.907 60.2423 48.4921 39.0863 32.8976 31.1382 32.1074 33.1632
 93.2015 87.4349 80.5605 72.6743 62.2061 50.4289 40.7061 34.3773 32.8679 33.9872 34.7866
 94.0929 88.1375 80.8257 72.5184 61.6259 49.5383 39.7377 33.4226 32.2885 34.0267 35.3657
 94.9373 88.9007 81.3259 72.6661 61.53 49.3113 39.579 33.5308 32.8188 34.7948 36.2514
 98.9619 92.1659 84.0627 74.9963 63.5811 51.1216 41.2334 34.9757 33.4745 34.5117 35.5805
 98.479 91.8647 83.8348 74.6326 62.8775 50.1059 40.2231 34.1152 32.59 33.484 34.4864
 98.6106 91.7749 83.8468 74.931 63.2644 50.3089 40.3128 34.1652 32.7091 33.9021 35.4336
 92.8252 87.0192 80.0865 72.1331 61.5087 49.5193 40.2545 34.5167 32.8917 33.6654 34.5256
 92.5263 87.0494 79.9822 71.9169 61.4779 49.7481 40.431 34.5184 32.9457 33.8791 34.7662
 95.1432 90.7563 83.5176 74.8887 63.9097 51.6659 41.7354 35.3323 33.188 33.9662 35.2118
 92.7086 90.3183 84.4819 76.6336 65.9531 53.7755 43.8131 37.1774 34.5393 34.7009 35.5673
 92.9083 90.2477 84.0121 76.0215 65.5608 53.6852 43.7994 37.2201 34.951 35.3707 36.0628
 93.1998 90.3787 83.8405 75.6131 65.0774 53.1492 43.3307 36.852 34.7731 35.1527 35.3558
 94.8862 91.2364 84.3316 75.775 65.0499 53.1196 43.4169 37.0242 34.7495 34.7372 34.7086
 100.199 96.4066 88.4716 78.7033 66.8034 53.8581 43.8081 37.3185 35.023 35.2087 35.5213
 98.3856 95.5439 88.1882 78.4675 66.6737 53.9793 43.8974 37.2354 34.9099 35.2496 35.665
 100.13 96.259 88.4611 78.6342 66.8628 54.25 44.364 37.7685 35.5783 36.1155 36.5543
 99.4156 95.9657 88.4083 78.5215 66.7117 54.0681 44.0773 37.375 35.2044 35.9703 36.6335
 101.611 98.4716 91.0568 81.0163 68.6614 55.3931 44.9514 37.9916 35.8965 37.054 38.2797
 101.399 97.884 90.217 80.0408 67.6828 54.5373 44.2325 37.2728 34.8443 35.6685 36.9029
 102.784 99.3376 91.5289 81.0179 68.2103 54.6882 44.1009 36.9903 34.7997 36.0337 37.5831
 100.869 98.7014 91.6489 81.5125 69.1411 55.9773 45.6087 38.5548 36.3105 37.1276 37.8837
 103.533 100.871 93.1168 82.3452 69.3312 55.6322 45.0039 37.9347 35.5665 36.2641 37.4268
 104.794 100.799 92.4033 81.2152 68.4873 55.4146 45.2325 38.3937 36.0063 36.8669 38.2523
 108.003 102.871 93.8524 82.2924 69.0772 55.265 44.688 37.8764 35.8502 37.2118 38.9163
 108.003 102.871 93.8524 82.2924 69.0772 55.265 44.688 37.8764 35.8502 37.2118 38.9163
 108.53 104.256 95.3804 83.5061 70.065 56.1416 45.4781 38.5818 36.4891 37.5852 38.8784
 107.608 102.7 93.3468 81.2633 67.9226 54.3195 43.9251 37.4365 36.4458 38.4651 40.0409
 107.498 102.126 92.4232 80.489 67.1151 53.5986 43.7688 37.8989 36.7903 38.2136 39.2671
 107.528 101.954 92.4287 80.6552 67.5491 54.1599 43.9419 37.5634 35.7561 36.5939 37.4561
 108.833 103.342 93.536 81.5829 68.114 54.3091 43.9167 37.5932 36.041 37.3493 38.6354
 114.422 107.514 95.7972 82.9693 69.2813 55.0415 44.0601 37.4065 35.4185 36.1897 37.1515
 115.381 108.144 96.1495 83.2526 69.6461 55.4478 44.4197 37.6965 35.6989 36.3733 37.0687
 111.964 104.354 92.7051 80.747 68.0931 54.6742 44.1617 37.4557 35.0486 35.277 35.8035
 113.689 106.138 94.4599 82.2232 69.1297 55.2997 44.3099 37.053 33.9684 33.9548 34.577
 114.083 106.13 94.4689 82.3192 69.0924 55.1212 44.241 37.1105 33.7566 33.5443 34.2801
 115.105 107.313 95.4732 83.139 70.082 56.3484 45.3279 37.7421 34.1539 34.244 35.3371
 116.137 108.405 96.7463 84.6118 71.3221 57.2186 46.0188 38.3776 34.631 34.1904 34.7927
 115.058 107.139 95.2698 83.1602 70.2656 56.5194 45.3682 37.7508 34.0906 33.7609 34.4506
 116.966 108.122 95.7026 83.3655 70.4709 56.6979 45.6032 38.1022 34.6401 35.0669 36.5598
 116.917 108.448 96.6129 84.6189 71.5232 57.2834 46.032 38.564 35.0347 35.0867 36.0825
 117.92 109.311 97.3325 85.1081 71.2553 56.3029 44.8403 37.4202 34.3787 35.251 37.0102
 117.92 109.311 97.3325 85.1081 71.2553 56.3029 44.8403 37.4202 34.3787 35.251 37.0102
 113.174 105.062 93.9139 82.6884 69.7077 55.1647 43.776 36.4093 33.2134 34.1518 36.4004
 115.41 106.542 94.4915 82.3818 68.8255 54.013 42.5582 35.3414 32.2894 33.3197 36.0371
 115.41 106.542 94.4915 82.3818 68.8255 54.013 42.5582 35.3414 32.2894 33.3197 36.0371
 117.72 108.794 96.167 82.8784 68.7634 53.9023 42.55 35.7052 33.2592 34.8218 37.8466
 118.567 110.05 97.7021 84.6611 70.9626 56.0884 44.0608 36.42 33.5183 35.4721 39.0272
 120.273 111.329 98.9214 85.9742 72.7398 58.4806 46.7176 39.0381 35.798 37.5236 40.9153
 120.25 111.345 98.8414 85.7761 72.4679 58.1343 46.4575 39.0163 36.2108 38.3234 41.5844
 119.872 111.69 99.6532 86.5521 72.6386 58.0114 46.6359 39.5792 36.3248 37.3119 39.6648
 119.123 111.088 98.8234 85.6106 71.5721 56.7438 45.639 38.9519 35.7699 36.7427 39.1752
 119.315 111.48 99.3456 86.194 72.1133 57.2325 45.9475 39.0974 36.0621 37.209 39.5451
 119.443 112.188 100.397 87.4206 73.7236 59.2573 48.5728 41.98 38.7961 39.7005 42.3106
 119.443 112.188 100.397 87.4206 73.7236 59.2573 48.5728 41.98 38.7961 39.7005 42.3106
 115.901 109.659 98.9956 86.3113 72.2818 57.735 47.1213 40.7217 37.5806 38.5547 41.2098
 117.114 109.308 97.7677 85.0881 71.2221 56.468 45.4058 38.4855 35.4288 37.2929 40.3638
 117.114 109.308 97.7677 85.0881 71.2221 56.468 45.4058 38.4855 35.4288 37.2929 40.3638
 117.005 109.64 98.0504 85.0494 70.976 56.2548 45.3433 38.4289 35.265 37.506 41.01
 114.297 107.833 96.8825 84.2966 71.1647 57.1447 46.0362 38.779 35.6654 37.9131 41.0925
 113.858 107.824 96.8642 84.0115 70.827 57.0792 46.3402 39.1682 36.0186 38.5185 41.9238
 113.858 107.824 96.8642 84.0115 70.827 57.0792 46.3402 39.1682 36.0186 38.5185 41.9238
 113.497 108.02 97.5465 84.8314 71.5697 57.3945 46.2095 38.7867 35.3482 37.4227 40.7343
 112.975 106.298 95.3142 82.6225 69.5366 55.5443 44.7605 37.8549 34.6094 36.4788 39.6783
 111.652 104.925 93.9236 81.5572 68.7476 54.8495 44.2522 37.5187 34.3386 35.6942 38.2051
 110.752 104.312 93.6185 81.5966 69.0203 55.6081 45.322 38.3287 34.4645 35.2116 37.5949
 112.053 105.636 94.6866 82.1971 69.3282 56.0118 45.7438 38.5755 34.6741 35.3946 37.81
 111.818 106.14 95.519 83.1016 70.4454 57.1765 46.5576 38.9137 34.7318 35.0912 37.1726
 111.818 106.14 95.519 83.1016 70.4454 57.1765 46.5576 38.9137 34.7318 35.0912 37.1726
 111.652 105.911 95.5705 83.341 70.8533 58.0742 47.7049 39.9966 35.4194 35.3564 37.0349
 112.962 107.213 96.8829 84.6242 71.9579 58.9099 47.9399 39.7562 35.3596 35.736 37.6032
 111.998 105.865 95.7007 84.0244 72.0283 59.5923 49.0572 40.8993 36.1641 36.1685 37.5998
 110.86 104.411 94.4664 83.1737 71.2773 58.5898 47.9396 39.9316 35.5522 35.9852 37.5402
 108.866 102.517 92.5637 81.5687 70.0393 57.6706 47.1885 39.187 34.44 34.3312 35.6321
 110.412 103.187 92.6037 81.1351 69.4348 57.1378 46.8716 39.0935 34.3697 34.2737 35.5939
 110.75 103.284 92.2532 81.18 69.8565 57.3045 46.7879 38.9856 34.45 34.6836 36.2516
 111.791 104.201 92.6684 81.3939 70.2577 57.7411 47.3046 39.674 35.0406 35.3222 37.388
 106.632 98.1241 87.5826 78.0858 68.947 57.9086 47.9084 40.2098 35.3855 35.141 37.1051
 108.501 99.8641 88.8695 78.8368 69.0472 57.7686 48.1634 40.9926 36.4856 36.4157 38.4932
 106.409 98.5655 87.6012 76.7462 66.2131 55.4164 47.5886 41.7761 37.9758 37.6898 38.7994
 107.064 98.5662 87.1905 76.2486 65.6878 54.9312 47.2708 41.6172 37.9325 37.817 39.1424
 104.878 97.0088 86.1692 75.0133 63.7305 52.7248 46.0042 41.2909 37.6408 37.3509 38.6446
 105.579 97.2343 86.4585 75.3888 64.0015 53.0214 46.4179 42.007 38.4657 38.2442 39.8778
 105.786 97.458 86.8028 75.9037 64.4053 53.2524 46.4538 42.042 38.616 38.0291 39.0641
 103.927 96.412 86.4122 75.8137 64.4992 53.1884 45.9396 41.5709 38.5416 38.0064 38.5173
 99.666 93.8588 85.5308 75.991 64.9177 53.2068 44.6115 39.0309 36.0294 36.285 38.1045
 100.002 93.8432 85.1289 75.3274 64.266 52.8162 44.4042 38.7641 35.4883 35.5116 37.3439
 103.153 96.131 86.6652 76.1922 64.8008 53.3685 45.0466 39.3967 36.0065 36.1101 38.1361
 100.618 93.9232 85.1839 75.5017 64.3408 52.6347 44.4179 39.0678 35.8912 36.3284 38.8516
 100.696 93.7117 84.9373 75.3615 64.4661 52.8016 44.3888 38.8986 35.8296 36.5655 39.4006
 99.8604 93.2684 84.9496 75.704 65.2468 53.8154 45.0855 39.2096 36.2227 37.1619 39.8243
 98.8727 92.588 84.6374 75.6941 65.3051 53.8681 45.0502 38.9685 35.9062 36.6756 39.225
 96.9717 90.8513 83.0997 74.2731 64.3319 53.4797 45.003 39.2301 36.3314 36.901 39.0945
 96.7914 90.4454 82.5158 73.5927 63.0136 51.5549 43.534 38.3548 36.2118 38.2267 41.6058
 97.2012 90.7113 82.7372 73.9995 63.2704 51.6508 43.5506 38.3589 36.5719 38.9976 42.4626
 97.1335 90.033 81.6533 72.6552 61.6967 50.2223 42.6075 37.8874 35.6641 37.3004 40.8336
 95.7921 88.3658 79.8704 70.969 60.714 50.1246 43.0909 38.5565 36.1671 37.2694 40.1545
 95.6359 88.4007 80.1235 71.2288 60.987 50.507 43.2876 38.4482 35.7313 36.5545 39.5505
 95.1849 87.7841 79.3953 70.369 60.0343 49.5215 42.3415 37.5814 34.8436 35.6173 38.746
 94.8136 87.6251 79.0266 69.6976 59.1649 48.5858 41.5407 37.0199 34.4541 35.3446 38.5683
 96.0344 88.8154 80.4926 71.7999 61.8251 51.0238 43.3651 38.4079 35.2866 35.4782 38.2808
 94.0516 86.8097 78.8247 70.5829 60.8472 50.2325 42.4798 37.438 34.4103 34.4849 37.1869
 93.9999 86.2187 78.1537 70.2153 60.9201 50.5844 42.6078 37.2203 34.057 33.9802 36.6282
 92.0789 84.3303 76.9453 69.7204 60.6762 50.5058 42.8887 37.6727 34.1358 33.5022 35.9611
 92.0789 84.3303 76.9453 69.7204 60.6762 50.5058 42.8887 37.6727 34.1358 33.5022 35.9611
 94.242 86.1088 78.6951 71.153 61.7897 51.4653 43.9445 38.9054 35.4568 34.9558 37.5082
 94.2668 86.2407 78.7228 71.1343 61.7618 51.4022 43.8274 38.8054 35.3535 34.6446 37.0476
 93.6594 85.9296 78.7892 71.5485 62.1333 51.5242 43.8236 38.7842 35.415 34.826 37.2504
 94.0191 85.6692 78.112 70.7625 61.6028 51.0599 43.1508 38.3263 35.3382 35.0509 37.7895
 93.8633 85.2036 77.3313 69.8933 61.0237 50.7314 43.0393 38.3996 35.0961 33.8174 35.2925
 93.8633 85.2036 77.3313 69.8933 61.0237 50.7314 43.0393 38.3996 35.0961 33.8174 35.2925
 96.3125 86.9109 78.6421 70.8497 61.2533 50.8067 43.0676 38.1829 34.711 32.98 33.3862
 91.6416 83.4027 76.2247 69.1038 59.5259 48.7303 40.7489 35.9385 32.7929 31.6358 32.3962
 92.2063 83.9946 76.8383 69.7948 60.2364 49.1756 40.8769 35.9817 32.813 31.5836 32.349
 90.9089 82.7061 75.5816 68.7377 59.6249 48.978 40.8041 35.762 32.4205 31.0644 31.6356
 89.098 82.1609 75.2299 68.0787 58.9798 48.4765 40.7059 35.9322 32.58 31.1301 31.2403
 89.7212 82.8271 75.997 68.8259 59.7883 49.3166 41.5492 36.6972 33.5374 32.5924 33.5324
 89.0148 82.1652 75.8663 69.0036 60.0177 49.6121 41.9676 37.1768 33.9883 33.041 34.2541
 88.0259 81.8878 76.6414 70.6723 62.0525 51.4221 43.6337 38.8722 35.6284 34.576 35.6261
 87.5351 82.3561 77.8012 71.8716 62.958 52.0629 44.1074 38.9304 35.4549 34.545 35.6738
 89.0637 83.1255 77.6607 71.1588 62.1131 51.3135 43.0508 37.8621 34.6235 33.7602 34.5605
 88.8824 81.7593 75.816 69.8777 61.7464 51.4751 43.4381 38.3581 34.9567 33.7987 34.3814
 88.8475 81.7731 76.17 70.3593 62.1106 51.7512 43.5607 38.4906 35.1975 33.9793 34.3789
 87.7997 81.0352 75.4287 69.6838 61.5959 51.3369 43.0012 37.8192 34.6894 33.9341 34.6499
 87.9682 81.0192 75.3029 69.9576 62.2715 51.7866 43.1178 37.8057 34.755 34.1794 35.1052
 86.9396 80.335 74.9987 69.8245 62.2423 51.9539 43.4399 38.1305 35.1142 34.5479 35.5025
 87.5036 80.9358 75.0601 69.9821 62.8081 52.4912 43.8643 38.435 35.4866 34.7784 35.1104
 87.5036 80.9358 75.0601 69.9821 62.8081 52.4912 43.8643 38.435 35.4866 34.7784 35.1104
 87.7005 80.7557 74.3939 69.1846 62.1417 52.078 43.6987 38.4976 35.5415 34.8276 35.1295
 88.3149 81.4405 75.3773 70.2066 63.0052 52.8115 44.4117 39.3695 36.4627 35.9535 36.6886
 89.7705 82.517 76.5234 71.3271 63.5883 52.7875 44.3107 39.4795 36.8381 36.4958 37.4698
 89.7705 82.517 76.5234 71.3271 63.5883 52.7875 44.3107 39.4795 36.8381 36.4958 37.4698
 89.2701 81.6883 75.2438 69.8176 62.1008 51.5166 43.3978 38.9217 36.6666 36.9038 38.1651
 87.9285 80.376 73.8418 68.4244 61.2092 51.2275 43.3842 38.9126 36.605 36.6422 37.6185
 88.091 80.2577 73.2509 67.4266 59.7879 49.62 42.0034 37.9268 35.7505 35.6854 36.6394
 87.352 79.3241 72.2182 66.6034 59.2437 49.281 41.9767 38.2463 36.2301 36.118 36.9697
 90.3614 81.8347 74.2822 68.057 59.9293 49.4128 41.9949 38.5182 36.808 37.0689 38.3555
 89.056 81.3012 74.3347 68.2114 59.9219 49.3785 41.9386 38.3521 36.5268 36.6122 37.7811
 88.3997 81.0448 74.4497 68.251 59.6905 49.0594 41.5945 37.9385 36.0322 35.8622 36.8147
 91.7068 83.6897 76.4817 69.7126 60.6642 49.2844 41.2277 37.4792 35.7283 35.8205 37.0596
 89.9948 82.2693 75.4026 69.1449 60.6154 49.5668 41.5749 37.6564 35.7211 35.4729 36.2475
 89.6429 82.3021 75.9397 70.0133 61.4011 50.1454 42.0516 37.7916 35.3783 35.1607 36.5166
 91.2801 83.1531 76.2762 70.2503 61.7783 50.5038 42.2938 38.0266 35.7425 35.7967 37.6327
 89.5935 82.1972 75.746 70.0689 61.8359 50.6024 41.9906 37.312 34.8967 34.6585 35.963
 88.6396 81.6257 75.5121 69.8995 61.5652 50.2769 41.7493 37.1196 34.8324 34.975 36.5026
 88.6396 81.6257 75.5121 69.8995 61.5652 50.2769 41.7493 37.1196 34.8324 34.975 36.5026
 87.4431 79.8478 73.1457 67.4125 59.374 48.3669 39.6817 34.8033 32.5546 33.0496 35.0682
 87.9712 80.4539 73.9554 67.8555 59.1785 47.7991 38.7346 33.6763 31.4773 31.7685 33.4847
 87.4932 79.5373 73.174 67.2551 58.5065 47.1044 37.9817 32.8615 31.0042 31.7811 33.7423
 89.4758 82.2786 77.1409 71.0559 61.1585 48.7766 39.2999 34.098 32.2988 33.0894 34.8665
 86.4784 80.662 77.2241 71.9056 62.1836 50.0921 40.7644 35.5464 33.8857 35.1071 37.1856
 86.8253 81.106 77.4599 71.6356 60.9764 48.6746 39.9627 35.0516 33.231 33.8513 35.4569
 88.0183 82.1237 77.6974 71.2009 60.3791 48.138 39.5906 35.2127 33.8891 34.476 35.6699
 90.0688 83.5076 78.3054 71.5545 60.9543 48.9147 39.9478 35.052 33.6563 34.9915 36.9225
 89.6241 82.8418 77.5807 71.3159 61.1367 49.0477 39.7197 34.5086 33.3562 35.1935 37.4642
 89.2743 82.5509 77.3184 71.1389 60.8624 48.6642 39.4698 34.1173 32.5646 34.286 36.6734
 89.2743 82.5509 77.3184 71.1389 60.8624 48.6642 39.4698 34.1173 32.5646 34.286 36.6734
 89.2743 82.5509 77.3184 71.1389 60.8624 48.6642 39.4698 34.1173 32.5646 34.286 36.6734
 89.2743 82.5509 77.3184 71.1389 60.8624 48.6642 39.4698 34.1173 32.5646 34.286 36.6734
 87.8216 81.8703 77.0742 71.1617 61.2615 49.1078 39.8675 34.6673 33.0619 34.339 36.4465
 89.4345 83.1509 77.991 71.8832 61.8617 49.5469 40.2401 34.881 33.1222 34.5408 36.8528
 89.183 83.2879 78.3299 71.7002 61.4653 49.5472 40.5785 35.2553 33.0921 34.1788 36.2108
 91.7595 84.4847 78.2654 71.2837 60.9946 48.918 40.4042 35.6696 33.2095 33.1415 34.5946
 92.2507 84.1569 77.3766 70.2042 59.8471 48.1196 39.9867 35.5404 33.3391 33.5343 34.9058
 93.0623 84.5078 77.861 71.1546 60.8264 48.9501 40.6367 35.9399 33.476 33.1481 33.9784
 93.0623 84.5078 77.861 71.1546 60.8264 48.9501 40.6367 35.9399 33.476 33.1481 33.9784
 93.0623 84.5078 77.861 71.1546 60.8264 48.9501 40.6367 35.9399 33.476 33.1481 33.9784
 93.9301 85.2401 78.4275 71.3226 60.7117 48.8358 40.6751 36.1897 33.817 33.6516 34.8058
 94.0917 86.1309 79.4254 72.2139 61.4528 49.2769 40.5404 35.5997 33.4511 33.6722 34.9517
 94.0917 86.1309 79.4254 72.2139 61.4528 49.2769 40.5404 35.5997 33.4511 33.6722 34.9517
 94.3938 86.3635 79.3139 71.883 61.2229 49.1597 40.3639 35.3533 33.2403 33.6109 34.9002
 95.9742 86.9691 79.1374 71.3752 60.857 49.0649 40.2538 35.0834 32.6627 32.1595 32.784
 94.9264 85.9235 78.4266 70.9186 60.4215 48.8022 40.1271 34.9915 32.4921 31.8532 32.5727
 93.2826 84.4531 77.2311 69.9966 59.7527 48.3024 39.6379 34.5611 32.2555 31.8034 32.8862
 92.0372 83.8885 76.9187 69.9059 59.6174 47.6585 38.5836 33.4081 31.1922 30.8822 32.4225
 95.9293 86.7539 79.3912 72.3784 61.7851 49.4748 40.5394 35.3976 32.5973 31.6464 33.0597
 95.9245 86.8353 79.9863 73.3123 62.2874 49.5146 40.3419 35.3111 32.5164 31.3072 32.3605
