1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 0.261368 2.00957 0.215804 -0.835064 0.874381 -0.346152 -0.16057 0.239923 -0.638519 -0.779416 -0.359328
 0.219749 1.95362 0.181576 -0.800814 0.948535 -0.292859 -0.147058 0.203216 -0.706493 -0.83217 -0.407955
 0.0374926 1.76608 -0.0174372 -0.974693 0.78431 -0.495666 -0.368946 0.0374077 -0.730679 -0.679753 -0.144907
 -0.170739 1.54797 -0.224513 -1.15669 0.624504 -0.626688 -0.456038 0.0122548 -0.707457 -0.643184 -0.117967
 -0.174406 1.50322 -0.276809 -1.1789 0.629806 -0.619183 -0.486347 -0.0410975 -0.754011 -0.658294 -0.0515397
 -0.353148 1.3294 -0.438221 -1.33763 0.487947 -0.711131 -0.538294 -0.0831677 -0.837988 -0.761707 -0.124935
 -0.2168 1.47303 -0.298385 -1.21473 0.634546 -0.492625 -0.265548 0.202077 -0.595604 -0.555418 0.0697519
 -0.464245 1.30799 -0.379876 -1.24304 0.6341 -0.463789 -0.226323 0.236606 -0.498677 -0.342393 0.317587
 -0.322372 1.41305 -0.307629 -1.17591 0.698818 -0.414797 -0.202839 0.211592 -0.57187 -0.459949 0.205063
 -0.435035 1.30611 -0.40452 -1.22682 0.699547 -0.379299 -0.12397 0.332417 -0.437742 -0.407475 0.0948495
 -0.38279 1.36435 -0.340624 -1.13777 0.829463 -0.23241 0.0221984 0.496218 -0.272673 -0.268214 0.226224
 -0.250067 1.49522 -0.226112 -1.04498 0.896655 -0.20715 -0.0181115 0.386342 -0.411288 -0.361851 0.196866
 -0.309443 1.42451 -0.283545 -1.06816 0.892426 -0.215974 -0.0452701 0.304498 -0.525374 -0.42822 0.174596
 -0.359159 1.33968 -0.395841 -1.17864 0.799155 -0.278455 -0.0828645 0.273333 -0.596756 -0.565233 0.00689078
 -0.587869 1.11984 -0.577229 -1.31785 0.707825 -0.323446 -0.123869 0.228829 -0.619717 -0.595588 -0.0565093
 -0.557093 1.15745 -0.512297 -1.25469 0.770678 -0.280056 -0.11334 0.228125 -0.619909 -0.555435 0.077843
 -0.563157 1.15838 -0.502788 -1.2273 0.813475 -0.250029 -0.115345 0.234008 -0.581285 -0.556339 -0.0398498
 -0.518019 1.15829 -0.513942 -1.20299 0.884981 -0.180659 -0.0803534 0.275151 -0.490532 -0.407522 0.201745
 -0.389946 1.26788 -0.408106 -1.12536 0.921999 -0.166672 -0.111028 0.147671 -0.675471 -0.570169 0.0808252
 -0.302645 1.35136 -0.341705 -1.08542 0.934028 -0.17094 -0.113375 0.150616 -0.661994 -0.558624 0.0957565
 -0.111695 1.48182 -0.245974 -1.01775 0.946525 -0.201811 -0.191402 -0.000470314 -0.841569 -0.708083 0.00209947
 -0.220836 1.42263 -0.246513 -0.975452 0.987554 -0.203534 -0.246211 -0.0816212 -0.94125 -0.801324 -0.0725505
 -0.220836 1.42263 -0.246513 -0.975452 0.987554 -0.203534 -0.246211 -0.0816212 -0.94125 -0.801324 -0.0725505
 -0.0411176 1.55205 -0.141853 -0.889776 1.03702 -0.194812 -0.253366 -0.0854079 -0.943112 -0.788588 0.00812264
 0.0356217 1.60086 -0.116277 -0.873317 1.06837 -0.137899 -0.178576 -0.0038818 -0.886404 -0.748464 0.0476573
 0.21883 1.75129 -0.0224168 -0.847896 1.02746 -0.226507 -0.294205 -0.141817 -1.05605 -0.930791 -0.107031
 0.0882267 1.64472 -0.104879 -0.907712 0.987893 -0.248883 -0.309509 -0.15627 -1.10813 -0.99981 -0.154874
 0.280199 1.85608 0.0890264 -0.738483 1.13115 -0.146853 -0.217353 -0.0381679 -0.958301 -0.814163 0.0333072
 0.25948 1.86719 0.121841 -0.688526 1.18575 -0.104208 -0.213827 -0.0702881 -0.97488 -0.804055 0.0612533
 0.104787 1.74806 0.0316877 -0.746418 1.17318 -0.0706249 -0.156937 -0.00523212 -0.897916 -0.728844 0.0822706
 0.170842 1.86549 0.167442 -0.612707 1.30062 0.0622767 -0.0202213 0.124801 -0.749125 -0.591459 0.166977
 0.0678457 1.71602 -0.00222107 -0.751939 1.21531 0.0506913 0.0191924 0.190036 -0.650916 -0.472157 0.284678
 0.209785 1.84193 0.10414 -0.66835 1.27645 0.0961203 0.0322727 0.176813 -0.685103 -0.513883 0.294873
 0.0195277 1.67707 -0.0377383 -0.823104 1.11586 -0.036145 -0.0639852 0.0903741 -0.736772 -0.545486 0.21913
 0.0978739 1.73906 0.0114336 -0.802405 1.10487 -0.056095 -0.0556824 0.14904 -0.636732 -0.435973 0.314321
 0.120612 1.72749 -0.0426298 -0.902787 0.981789 -0.166149 -0.103917 0.14394 -0.618534 -0.41619 0.321389
 0.246338 1.91979 0.190716 -0.71102 1.09343 -0.0834157 -0.00907199 0.138503 -0.794947 -0.696723 0.040535
 0.229345 1.97252 0.273497 -0.637038 1.11592 -0.116454 -0.0469611 0.158449 -0.782064 -0.735069 0.0313518
 0.278648 2.02581 0.312958 -0.594388 1.16184 -0.0868981 -0.0160283 0.232932 -0.614111 -0.519379 0.193957
 0.239082 2.00679 0.29805 -0.580172 1.22354 0.0115686 0.126025 0.412872 -0.4542 -0.408749 0.27897
 0.00103486 1.83889 0.192194 -0.636187 1.16856 -0.0675866 0.0626854 0.400518 -0.528477 -0.632594 -0.0338907
 -0.0319257 1.77877 0.136657 -0.626254 1.20497 -0.0766854 0.012646 0.374423 -0.542983 -0.698008 -0.112319
 -0.0319257 1.77877 0.136657 -0.626254 1.20497 -0.0766854 0.012646 0.374423 -0.542983 -0.698008 -0.112319
 -0.0867165 1.74256 0.103371 -0.684585 1.12444 -0.1523 -0.0486208 0.308438 -0.642325 -0.781975 -0.140876
 -0.0914121 1.72281 0.0476964 -0.768037 1.0524 -0.212381 -0.142886 0.161803 -0.749279 -0.798742 -0.114855
 -0.20369 1.6185 -0.0115814 -0.779965 1.07726 -0.194683 -0.134701 0.187415 -0.657301 -0.647645 0.0254491
 -0.189526 1.62188 0.00784881 -0.734876 1.13147 -0.13537 -0.0694792 0.254614 -0.564491 -0.483583 0.232547
 -0.0659304 1.7357 0.116786 -0.650032 1.21254 -0.0202787 0.0901194 0.478124 -0.333481 -0.338063 0.297538
 -0.0659304 1.7357 0.116786 -0.650032 1.21254 -0.0202787 0.0901194 0.478124 -0.333481 -0.338063 0.297538
 0.0704435 1.86629 0.207661 -0.575053 1.26761 -0.0259214 0.000172802 0.321511 -0.508094 -0.505515 0.141193
 0.0517496 1.86217 0.160398 -0.670803 1.15632 -0.150372 -0.135128 0.188801 -0.588415 -0.567129 0.0637918
 -0.0292912 1.78548 0.100371 -0.715749 1.10347 -0.223536 -0.20413 0.142984 -0.601041 -0.603177 -0.0462925
 0.0242773 1.80693 0.087049 -0.763365 1.0242 -0.328458 -0.345661 -0.0214568 -0.750121 -0.691129 -0.0705297
 0.056721 1.81464 0.0351743 -0.864207 0.913107 -0.446736 -0.455012 -0.0924349 -0.777665 -0.687643 -0.0745179
 0.10153 1.83399 -0.00466843 -0.933204 0.810437 -0.574849 -0.563563 -0.177134 -0.826092 -0.67125 -0.0329608
 0.0496612 1.7285 -0.197644 -1.17801 0.540061 -0.85772 -0.864167 -0.472634 -1.03624 -0.75435 -0.0416709
 0.0171299 1.7099 -0.185795 -1.12713 0.630289 -0.73686 -0.718692 -0.351475 -0.97732 -0.68981 0.107794
 0.00736427 1.73524 -0.110409 -1.01869 0.690327 -0.776189 -0.829817 -0.493859 -1.13757 -0.830211 0.0210749
 0.221246 1.93638 0.0765897 -0.819702 0.974274 -0.400797 -0.456892 -0.257722 -1.12555 -0.999697 -0.224368
 -0.104689 1.70935 -0.0913036 -0.971534 0.880461 -0.413939 -0.405037 -0.169474 -1.02039 -0.943054 -0.270763
 -0.175615 1.63138 -0.159942 -1.01956 0.851608 -0.417811 -0.404954 -0.179012 -1.0353 -0.941132 -0.253558
 -0.183408 1.62351 -0.161045 -1.01133 0.90549 -0.288251 -0.233565 -0.00815232 -0.885345 -0.872636 -0.304947
 -0.231063 1.59275 -0.150308 -0.955587 0.955408 -0.276986 -0.233099 -0.00235004 -0.906507 -0.938887 -0.400712
 0.246415 1.97844 0.138265 -0.735225 1.1596 -0.0669544 -0.0767692 0.100645 -0.77575 -0.736704 -0.12356
 0.290374 1.98471 0.0962619 -0.797044 1.11611 -0.0795726 -0.081833 0.0798009 -0.820302 -0.752366 -0.0584812
 0.539725 2.11987 0.170877 -0.726473 1.14609 -0.106757 -0.0550167 0.21862 -0.654899 -0.608113 0.133819
 0.719797 2.23604 0.231176 -0.683254 1.17939 -0.0869577 -0.0371824 0.234759 -0.644158 -0.603346 0.123717
 0.624018 2.16685 0.271046 -0.560151 1.27346 -0.0667919 -0.0484846 0.229022 -0.646196 -0.632891 0.0453639
 0.538882 2.05644 0.208247 -0.546688 1.32128 -0.0172665 -0.0335703 0.186431 -0.713796 -0.656668 0.103296
 0.681546 2.17967 0.299573 -0.489155 1.35174 0.00768044 0.0179745 0.267406 -0.624287 -0.537237 0.237989
 0.37952 1.97453 0.173742 -0.575464 1.26722 -0.0770806 -0.0541464 0.157301 -0.772271 -0.699634 0.126248
 0.505604 2.08179 0.253188 -0.505986 1.33742 -0.0141913 -0.00999507 0.200344 -0.702418 -0.579474 0.273122
 0.428122 2.01184 0.20671 -0.531972 1.34595 0.033469 0.0582641 0.29184 -0.617114 -0.548093 0.212045
 0.327453 1.98502 0.270872 -0.434542 1.3379 -0.091318 -0.075985 0.108006 -0.917968 -0.900714 -0.111597
 0.400854 2.03728 0.288361 -0.468276 1.2791 -0.136948 -0.118013 0.114252 -0.844464 -0.787157 0.0277423
 0.34483 1.98246 0.236931 -0.500027 1.33041 0.00139879 0.0462803 0.244978 -0.687377 -0.581155 0.219616
 0.288972 1.90564 0.149321 -0.598495 1.20769 -0.13344 -0.0839783 0.133383 -0.800753 -0.692511 0.132866
 0.463802 2.02616 0.181664 -0.624923 1.16753 -0.185873 -0.205869 -0.0612339 -0.994959 -0.914568 -0.116456
 0.30206 1.89699 0.115221 -0.6365 1.17196 -0.172793 -0.213511 -0.0808627 -0.933414 -0.825408 -0.0790069
 0.240436 1.86406 0.0847853 -0.678182 1.11353 -0.249036 -0.225293 -0.0398006 -0.869705 -0.660591 0.15644
 0.243018 1.91524 0.189626 -0.546664 1.29045 -0.00871598 0.0165359 0.104737 -0.816661 -0.655585 0.120727
 0.299347 1.9563 0.15321 -0.632412 1.19688 -0.0800543 -0.0648002 -0.0491958 -1.03776 -0.958267 -0.277145
 0.113996 1.74276 -0.0495008 -0.799601 1.05968 -0.190722 -0.15919 -0.113543 -1.05721 -1.0152 -0.460202
 0.125383 1.73827 -0.0700041 -0.821216 1.01854 -0.272064 -0.265513 -0.214556 -1.12536 -1.01702 -0.415184
 0.194592 1.74811 -0.146107 -0.929537 0.948317 -0.281436 -0.234224 -0.185652 -1.21734 -1.26293 -0.665425
 0.0901146 1.7165 -0.0955279 -0.843975 1.05966 -0.149672 -0.121073 -0.134273 -1.23099 -1.2832 -0.652617
 0.0878105 1.70426 -0.120401 -0.87294 1.03654 -0.18127 -0.166879 -0.140952 -1.15655 -1.19966 -0.605198
 0.0236188 1.65343 -0.145352 -0.884182 1.04182 -0.154719 -0.143324 -0.144548 -1.20219 -1.29772 -0.738686
 0.102151 1.78356 0.0279127 -0.703625 1.20219 -0.0351204 -0.0413634 -0.060972 -1.16227 -1.27033 -0.724549
 -0.113716 1.6196 -0.0960104 -0.780462 1.21283 0.0606836 0.0998172 0.111939 -0.972199 -1.0987 -0.616547
 0.169941 1.84383 0.0842186 -0.64262 1.32488 0.164957 0.186558 0.140825 -0.991008 -1.05337 -0.470786
 0.120637 1.79566 0.0275031 -0.714306 1.24092 0.0757565 0.0758698 0.0438066 -1.00348 -1.00555 -0.447164
 0.258639 1.89909 0.12175 -0.618779 1.34019 0.174688 0.136474 0.046992 -1.02943 -1.02694 -0.453666
 0.101749 1.73097 -0.0482238 -0.811032 1.13671 0.00614545 0.0303109 0.0934104 -0.86318 -0.811517 -0.164424
 0.113057 1.72366 -0.0520858 -0.790953 1.2059 0.137777 0.248471 0.351513 -0.690567 -0.737399 -0.216634
 -0.0233737 1.64989 -0.0496382 -0.710937 1.36009 0.373132 0.493653 0.471109 -0.698489 -0.755286 -0.221377
 -0.0368919 1.65887 -0.0261546 -0.703936 1.3824 0.447924 0.571847 0.554101 -0.574174 -0.547226 0.0693282
 0.208579 1.89346 0.187042 -0.497259 1.59502 0.622348 0.688001 0.731153 -0.31627 -0.240476 0.379613
 0.269029 1.9612 0.260181 -0.455392 1.59319 0.59206 0.614091 0.675953 -0.256715 -0.0975716 0.591653
 -0.0312607 1.68348 0.0141806 -0.669458 1.40153 0.411493 0.485512 0.568278 -0.349364 -0.170452 0.517474
 -0.103422 1.58481 -0.102389 -0.794795 1.25923 0.242361 0.313252 0.506836 -0.207658 0.101795 0.733901
 -0.162244 1.50532 -0.184902 -0.881149 1.14574 0.0934822 0.136455 0.310221 -0.426083 -0.0913694 0.613034
 0.0686496 1.68066 -0.0248431 -0.707113 1.36417 0.36047 0.345937 0.35533 -0.500891 -0.225764 0.420738
 0.0628979 1.73907 0.078498 -0.646936 1.3511 0.302656 0.382854 0.564445 -0.24704 0.00342752 0.681353
 -0.0591225 1.6358 -0.00422896 -0.711974 1.29267 0.229575 0.329124 0.541699 -0.277063 0.00179806 0.776903
 -0.105417 1.59562 -0.0485228 -0.757766 1.26341 0.215244 0.266315 0.412743 -0.456354 -0.216268 0.589972
 -0.0579975 1.64064 0.00350273 -0.732041 1.26848 0.220777 0.260142 0.423859 -0.422421 -0.232588 0.502134
 -0.0818043 1.62495 -0.0176232 -0.754522 1.22743 0.141655 0.173001 0.367902 -0.399568 -0.129 0.649427
 -0.0159131 1.69605 0.0925734 -0.605959 1.39926 0.335506 0.37445 0.558927 -0.230329 0.00359567 0.75463
 0.00582697 1.69536 0.0854562 -0.615512 1.36364 0.255097 0.197111 0.323555 -0.440343 -0.107498 0.851273
 -0.0783104 1.62212 0.0172044 -0.68819 1.2735 0.158782 0.159115 0.368412 -0.382359 -0.106259 0.771823
 -0.061729 1.62085 0.00243754 -0.706156 1.24027 0.0865448 0.0506905 0.233625 -0.534487 -0.275343 0.547512
 -0.0950516 1.61059 0.0150379 -0.679649 1.29411 0.176238 0.197754 0.442691 -0.312321 -0.049544 0.788868
 0.0357814 1.72489 0.110434 -0.613159 1.31297 0.159121 0.176352 0.424301 -0.363 -0.157608 0.72575
 0.0734844 1.72971 0.0564909 -0.705008 1.211 0.0298355 0.0394146 0.326758 -0.404729 -0.136509 0.73698
 0.0322121 1.69191 0.0102247 -0.743336 1.19012 0.0259497 0.0589584 0.365612 -0.493702 -0.400509 0.451941
 -0.328429 1.36496 -0.289756 -1.07096 0.802689 -0.436565 -0.458346 -0.169271 -1.01432 -0.893723 -0.00812401
 -0.315145 1.29393 -0.420694 -1.202 0.662679 -0.611256 -0.599216 -0.239599 -1.059 -0.957195 -0.101083
 -0.237554 1.35529 -0.391233 -1.21364 0.612646 -0.6543 -0.575634 -0.149393 -0.964649 -0.905224 -0.0410704
 -0.0875371 1.44635 -0.337692 -1.16372 0.692736 -0.542066 -0.440486 -0.00855016 -0.87124 -0.887225 -0.0488527
 0.0165148 1.58076 -0.203773 -1.054 0.766012 -0.514988 -0.4491 -0.0296238 -0.863055 -0.855324 -0.0227977
 -0.286384 1.32703 -0.435435 -1.26665 0.580306 -0.667826 -0.599028 -0.192762 -1.14986 -1.27633 -0.468754
 -0.352478 1.25297 -0.499831 -1.3121 0.558961 -0.682283 -0.615804 -0.209292 -1.11667 -1.17878 -0.351753
 -0.208661 1.39916 -0.347493 -1.15571 0.700914 -0.562116 -0.510276 -0.105205 -1.01209 -1.12434 -0.342328
 -0.449874 1.15789 -0.54496 -1.29388 0.608889 -0.628041 -0.566143 -0.156459 -1.01623 -1.14301 -0.462025
 -0.518036 1.06381 -0.642817 -1.36809 0.567507 -0.635194 -0.51871 -0.0437936 -0.803977 -0.924616 -0.329447
 -0.696543 0.874282 -0.796537 -1.4861 0.47691 -0.703536 -0.548553 -0.0138911 -0.739231 -0.889917 -0.392397
 -0.591823 0.964748 -0.715098 -1.41491 0.555368 -0.592949 -0.402752 0.13362 -0.639666 -0.772663 -0.232608
 -0.452463 1.09382 -0.588254 -1.27914 0.693396 -0.465469 -0.286719 0.233554 -0.54832 -0.694186 -0.16307
 -0.389643 1.14065 -0.576226 -1.29347 0.679666 -0.47572 -0.313247 0.18094 -0.565099 -0.659085 -0.102878
 -0.389643 1.14065 -0.576226 -1.29347 0.679666 -0.47572 -0.313247 0.18094 -0.565099 -0.659085 -0.102878
 -0.297746 1.20616 -0.509028 -1.22181 0.751278 -0.412916 -0.265155 0.223871 -0.526617 -0.634053 -0.119377
 -0.151977 1.40116 -0.304257 -1.03326 0.935515 -0.210399 -0.0372772 0.461085 -0.333964 -0.540764 -0.0907604
 0.297059 1.94652 0.275354 -0.478555 1.44983 0.237641 0.349647 0.786792 -0.115107 -0.399933 0.0260496
 0.296731 1.9218 0.248649 -0.498915 1.42931 0.241042 0.404126 0.909767 0.00247808 -0.300459 0.135275
 0.39765 2.0442 0.351225 -0.432106 1.44176 0.200576 0.343236 0.843595 -0.0171948 -0.279577 0.130209
 0.355947 1.98523 0.273824 -0.499483 1.41055 0.228527 0.446156 0.982271 0.0684022 -0.252901 0.142457
 0.307595 1.90143 0.189398 -0.549345 1.43071 0.339627 0.59877 1.12049 0.181814 -0.210329 0.13974
 0.26834 1.85012 0.132797 -0.599752 1.41207 0.340283 0.599629 1.12115 0.220809 -0.0376823 0.43968
 0.489901 2.05684 0.272788 -0.548184 1.41097 0.295825 0.487991 0.972869 0.126702 0.00288011 0.645528
 0.424731 2.0238 0.244352 -0.600773 1.33905 0.22344 0.414604 0.899907 0.0701479 -0.0396048 0.593006
 0.322783 1.95246 0.204993 -0.587977 1.39673 0.305048 0.526426 1.05581 0.234057 0.0740236 0.625438
 0.0965837 1.72222 -0.0107681 -0.782877 1.23686 0.158747 0.35757 0.844946 -0.0158635 -0.192529 0.315849
 0.166127 1.78639 0.0447943 -0.723839 1.31186 0.260673 0.49991 1.01356 0.0995277 -0.162871 0.29737
 0.115159 1.75535 0.0156406 -0.744157 1.29939 0.252322 0.522126 1.08774 0.21515 0.0109982 0.490941
 -0.0768156 1.592 -0.140042 -0.908116 1.08575 -0.00850423 0.251692 0.794718 -0.144896 -0.367925 0.172655
 -0.140205 1.53869 -0.161928 -0.893818 1.14816 0.110161 0.412039 0.982294 -0.0264519 -0.375678 0.0626866
 -0.19971 1.48127 -0.203021 -0.907364 1.15854 0.140759 0.438698 0.960754 -0.134943 -0.52434 -0.102052
 -0.476223 1.24104 -0.423451 -1.11758 0.940138 -0.0993583 0.165975 0.67977 -0.266706 -0.469921 0.0223566
 -0.443645 1.26285 -0.40537 -1.0852 1.01425 0.0342862 0.331178 0.845693 -0.0883515 -0.268594 0.230371
 -0.452538 1.26936 -0.406324 -1.11178 0.973405 0.00736516 0.316347 0.835933 -0.112657 -0.35124 0.0499136
 -0.0498663 1.62374 -0.100741 -0.858332 1.16084 0.112723 0.325993 0.767755 -0.149724 -0.304565 0.222815
 -0.0283895 1.62142 -0.0920604 -0.838343 1.16418 0.0820203 0.296856 0.767427 -0.160643 -0.346713 0.176558
 -0.21414 1.34369 -0.38013 -1.10802 0.905815 -0.169903 0.085369 0.612217 -0.209454 -0.363821 0.0917355
 -0.0414958 1.37591 -0.456586 -1.26142 0.6962 -0.436437 -0.238187 0.273203 -0.475248 -0.506341 0.0248352
 -0.0558312 1.38112 -0.419445 -1.208 0.735938 -0.425243 -0.236103 0.265554 -0.554161 -0.63367 -0.0673081
 -0.0766914 1.37145 -0.405827 -1.17213 0.785226 -0.358415 -0.164447 0.331747 -0.520172 -0.592499 0.0645486
 -0.196124 1.30855 -0.444721 -1.18638 0.788042 -0.354697 -0.177692 0.300698 -0.515657 -0.513308 0.187608
 -0.558949 0.941448 -0.763905 -1.4389 0.610884 -0.446653 -0.237433 0.247969 -0.567879 -0.603101 0.0334496
 -0.437321 1.00132 -0.742535 -1.41892 0.623826 -0.461622 -0.250992 0.262826 -0.546329 -0.610832 0.00656784
 -0.554358 0.951652 -0.763111 -1.43305 0.604965 -0.49494 -0.321408 0.168152 -0.672636 -0.772456 -0.157459
 -0.506685 0.971978 -0.759134 -1.4235 0.62004 -0.472573 -0.278231 0.237892 -0.60227 -0.745627 -0.171873
 -0.652145 0.800301 -0.955726 -1.63181 0.428186 -0.633815 -0.409007 0.128922 -0.731933 -0.943312 -0.464628
 -0.638268 0.840158 -0.894013 -1.55113 0.523783 -0.530113 -0.301643 0.256131 -0.533806 -0.689499 -0.220677
 -0.728621 0.741985 -0.990163 -1.63194 0.472083 -0.548518 -0.281793 0.306797 -0.525271 -0.757349 -0.342315
 -0.60337 0.784774 -0.998893 -1.67247 0.381815 -0.703691 -0.505687 0.0309128 -0.808319 -0.956521 -0.395368
 -0.776962 0.639947 -1.10472 -1.74017 0.363524 -0.662506 -0.416792 0.138896 -0.670436 -0.799798 -0.314563
 -0.857608 0.644718 -1.05349 -1.64814 0.445092 -0.636402 -0.450522 0.0587935 -0.752283 -0.909594 -0.459857
 -1.05845 0.509189 -1.15712 -1.7359 0.387977 -0.618391 -0.369873 0.149143 -0.723342 -0.971617 -0.574475
 -1.05845 0.509189 -1.15712 -1.7359 0.387977 -0.618391 -0.369873 0.149143 -0.723342 -0.971617 -0.574475
 -1.09089 0.420156 -1.26468 -1.83341 0.293414 -0.723203 -0.486597 0.0262576 -0.840985 -1.03811 -0.567994
 -1.03408 0.520267 -1.12115 -1.65208 0.500228 -0.503466 -0.255186 0.226944 -0.833077 -1.19222 -0.764212
 -1.02727 0.557622 -1.05492 -1.58832 0.579881 -0.414494 -0.231453 0.145187 -0.895738 -1.14853 -0.634247
 -1.02913 0.56881 -1.05532 -1.60206 0.536955 -0.483873 -0.257739 0.204407 -0.705844 -0.860087 -0.319767
 -1.10942 0.478794 -1.13463 -1.67823 0.481493 -0.502187 -0.253915 0.199137 -0.758691 -0.996166 -0.526234
 -1.44296 0.215221 -1.29372 -1.79046 0.368327 -0.591413 -0.275624 0.23228 -0.642668 -0.786125 -0.265395
 -1.49856 0.176295 -1.31817 -1.81316 0.333345 -0.640391 -0.32977 0.180849 -0.695184 -0.819826 -0.250529
 -1.29833 0.413877 -1.0752 -1.60964 0.483538 -0.546812 -0.290967 0.223525 -0.572732 -0.615995 -0.0192463
 -1.40018 0.300961 -1.20009 -1.73029 0.38291 -0.622572 -0.313281 0.295522 -0.364242 -0.361577 0.212897
 -1.42324 0.301481 -1.20073 -1.73806 0.386505 -0.601049 -0.302913 0.285191 -0.3226 -0.280578 0.27033
 -1.48264 0.22767 -1.27115 -1.80406 0.29179 -0.747698 -0.464556 0.172802 -0.400527 -0.418075 0.0680837
 -1.54204 0.160216 -1.35938 -1.92101 0.174976 -0.849756 -0.565305 0.0615873 -0.492918 -0.407641 0.171484
 -1.47987 0.238481 -1.25695 -1.80576 0.274367 -0.767875 -0.470474 0.171261 -0.388155 -0.323435 0.237296
 -1.58942 0.177615 -1.28714 -1.82218 0.254936 -0.78888 -0.504887 0.109566 -0.494658 -0.576213 -0.158466
 -1.58666 0.157592 -1.35019 -1.92157 0.15622 -0.857304 -0.567219 0.0293307 -0.570089 -0.579982 -0.0709487
 -1.64354 0.104832 -1.39961 -1.95996 0.18122 -0.742312 -0.392535 0.229842 -0.44422 -0.611089 -0.240006
 -1.64354 0.104832 -1.39961 -1.95996 0.18122 -0.742312 -0.392535 0.229842 -0.44422 -0.611089 -0.240006
 -1.36997 0.368872 -1.16149 -1.76787 0.327458 -0.606301 -0.232551 0.412241 -0.214551 -0.40011 -0.129366
 -1.50023 0.275696 -1.20232 -1.74312 0.412282 -0.465788 -0.0446396 0.610499 -0.0266342 -0.235827 -0.0625546
 -1.50023 0.275696 -1.20232 -1.74312 0.412282 -0.465788 -0.0446396 0.610499 -0.0266342 -0.235827 -0.0625546
 -1.63221 0.136395 -1.31938 -1.78315 0.418294 -0.452124 -0.0433665 0.542299 -0.223737 -0.529498 -0.388857
 -1.67999 0.0599054 -1.42485 -1.92489 0.208626 -0.716888 -0.275732 0.410289 -0.275417 -0.652729 -0.593434
 -1.77513 -0.017039 -1.50745 -2.02739 0.0438925 -0.995059 -0.665687 -0.0520484 -0.713642 -1.02719 -0.90808
 -1.77386 -0.0179681 -1.50206 -2.01203 0.0688296 -0.955503 -0.628493 -0.0483323 -0.789999 -1.16764 -1.01611
 -1.7529 -0.0385698 -1.55654 -2.07201 0.0531599 -0.941403 -0.654029 -0.143724 -0.81094 -0.989504 -0.701359
 -1.71115 -0.00257864 -1.50085 -1.99917 0.151673 -0.794259 -0.510118 -0.0373273 -0.708409 -0.887111 -0.618637
 -1.72184 -0.0260835 -1.53595 -2.0444 0.101496 -0.851378 -0.554977 -0.0621652 -0.762589 -0.971102 -0.681221
 -1.72897 -0.0682021 -1.60604 -2.13851 -0.0455861 -1.08293 -0.925037 -0.535936 -1.24928 -1.40277 -1.13142
 -1.72897 -0.0682021 -1.60604 -2.13851 -0.0455861 -1.08293 -0.925037 -0.535936 -1.24928 -1.40277 -1.13142
 -1.5285 0.0836482 -1.51245 -2.05346 0.0859558 -0.909601 -0.722982 -0.333263 -1.03729 -1.20772 -0.955843
 -1.59786 0.104991 -1.42932 -1.95839 0.184323 -0.761815 -0.476001 0.0429035 -0.64459 -0.986112 -0.817704
 -1.59786 0.104991 -1.42932 -1.95839 0.184323 -0.761815 -0.476001 0.0429035 -0.64459 -0.986112 -0.817704
 -1.59168 0.0847839 -1.44855 -1.95537 0.207371 -0.736618 -0.466817 0.0527068 -0.61374 -1.02405 -0.923479
 -1.4357 0.195492 -1.36875 -1.89616 0.189686 -0.841148 -0.567822 -0.00770611 -0.688919 -1.09596 -0.936866
 -1.41005 0.196034 -1.36749 -1.87359 0.221372 -0.833512 -0.611665 -0.0742063 -0.754564 -1.20146 -1.07025
 -1.41005 0.196034 -1.36749 -1.87359 0.221372 -0.833512 -0.611665 -0.0742063 -0.754564 -1.20146 -1.07025
 -1.3889 0.183956 -1.41424 -1.93828 0.151892 -0.870204 -0.592847 -0.00902181 -0.629432 -1.00926 -0.878556
 -1.35819 0.290948 -1.26006 -1.76256 0.343822 -0.651976 -0.380674 0.15293 -0.488745 -0.839112 -0.703615
 -1.27974 0.377517 -1.16217 -1.67613 0.41983 -0.568132 -0.304597 0.212333 -0.436441 -0.6943 -0.451645
 -1.22586 0.416547 -1.1405 -1.67935 0.393462 -0.659615 -0.46369 0.0700789 -0.460821 -0.603647 -0.344401
 -1.30364 0.332575 -1.21606 -1.72818 0.363819 -0.707792 -0.525395 0.0273377 -0.501193 -0.638161 -0.382398
 -1.28963 0.300836 -1.27435 -1.80107 0.257344 -0.844856 -0.642836 -0.0307981 -0.512265 -0.580831 -0.269174
 -1.28963 0.300836 -1.27435 -1.80107 0.257344 -0.844856 -0.642836 -0.0307981 -0.512265 -0.580831 -0.269174
 -1.27976 0.315257 -1.27794 -1.82022 0.218897 -0.948612 -0.804969 -0.213597 -0.642835 -0.630969 -0.244461
 -1.35746 0.233857 -1.36878 -1.92199 0.115867 -1.04377 -0.837693 -0.173447 -0.631572 -0.702101 -0.345879
 -1.30039 0.318145 -1.28701 -1.87461 0.109357 -1.12047 -0.99113 -0.362237 -0.781407 -0.782209 -0.345268
 -1.23236 0.410232 -1.20055 -1.80684 0.179158 -1.00748 -0.837648 -0.20277 -0.667744 -0.748376 -0.334707
 -1.11144 0.532183 -1.06504 -1.67706 0.295856 -0.902163 -0.732473 -0.0774128 -0.456068 -0.435006 0.0127023
