1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 -1.883 -2.57041 -0.635104 -1.40582 0.0518587 -0.643896 0.966872 -0.371004 0.391373 -0.911995 -0.910204 -1.2813 -0.378328 0.00785085 0.539189 0.715796 1.09672 -0.868275 0.866338 -0.68916 1.25922 0.820388 2.6723 0.81505 0.795283 -1.20562 -1.37631 -1.7129 -4.0499 0.377724 -2.0026 0.476177 -0.968953 1.36208 -0.261195 1.48505 1.05335 -0.0502343 0.293388 2.01347 1.40057 1.92885 0.621634 1.45034 0.391274 1.14959 0.255822 -0.301393 0.466418 -0.745088 -0.824751 -1.25098 0.672486 -0.228154 0.575291 -0.170455 -0.30551 -0.84528 -1.10453 -0.995044 -0.771475 -1.0245 -1.05094 -0.361814 -0.361326 -0.17971 1.12085 0.401263 0.978222 0.571332
 -1.72536 -2.42023 -0.527803 -1.31684 0.145666 -0.459125 1.2152 -0.133517 0.537139 -0.812357 -0.873249 -1.22313 -0.344039 -0.0247665 0.367923 0.498078 0.906508 -0.897676 0.907325 -0.631833 1.2738 0.831731 2.6955 0.950921 1.0223 -0.966756 -0.947887 -1.24627 -3.80865 0.659837 -1.98872 0.567825 -1.0175 1.37574 -0.394856 1.43403 0.850507 -0.153233 0.0550734 1.85093 1.09486 1.68788 0.320776 1.1935 0.157154 0.942571 0.0739128 -0.467909 0.255889 -0.891837 -1.04348 -1.40158 0.524362 -0.355762 0.557497 -0.232083 -0.321001 -0.860061 -1.25057 -1.07944 -0.975126 -1.14764 -1.0958 -0.366371 -0.199122 -0.0060625 1.36445 0.676878 1.18192 0.835548
 -1.35348 -2.10144 -0.269046 -1.26528 0.00395162 -0.706523 0.957651 -0.292046 0.529152 -0.775444 -0.761981 -1.13674 -0.226955 0.108261 0.552441 0.710885 1.07887 -0.81045 0.854476 -0.682041 1.15619 0.770778 2.59407 0.83869 0.863949 -1.15587 -1.09807 -1.42851 -3.80494 0.60297 -2.13094 0.424607 -1.18653 1.21464 -0.51327 1.31326 0.763848 -0.246221 0.0170894 1.78 1.0977 1.65294 0.285729 1.14319 0.0365177 0.833634 -0.106325 -0.629309 0.0880189 -1.05212 -1.1864 -1.53047 0.429721 -0.477357 0.525528 -0.300455 -0.241755 -0.838068 -1.22543 -1.06987 -0.987799 -1.17513 -1.04527 -0.348945 -0.124675 0.04066 1.40612 0.70431 1.21073 0.846072
 -1.51851 -2.15855 -0.406963 -1.36079 -0.208289 -0.864315 0.722228 -0.443212 0.273338 -1.02462 -1.18068 -1.54272 -0.766723 -0.376064 -0.0154611 0.186184 0.475832 -1.28388 0.300753 -1.12008 0.584449 0.324159 2.11408 0.499128 0.396655 -1.47788 -1.64894 -1.78535 -3.96807 0.511463 -2.07145 0.534381 -1.0408 1.40956 -0.366751 1.50989 0.871703 -0.06995 0.0756889 1.95124 1.12373 1.81485 0.275585 1.28487 -0.00501021 0.956388 -0.136153 -0.487354 0.0957168 -0.886196 -1.14072 -1.35298 0.516875 -0.271788 0.611688 -0.0813506 -0.263486 -0.705823 -1.33751 -1.01866 -1.10593 -1.1546 -1.16651 -0.340618 -0.214576 0.0644274 1.3761 0.778286 1.22473 0.964803
 -1.60193 -2.19591 -0.381497 -1.25353 -0.0168913 -0.640512 0.926901 -0.191404 0.530307 -0.6971 -0.858048 -1.10845 -0.310315 0.216562 0.47463 0.757556 0.873005 -0.92487 0.516841 -0.904581 0.788869 0.612768 2.5509 0.883119 0.812764 -1.22712 -1.51116 -1.76615 -3.98476 0.499463 -2.03886 0.531024 -0.957262 1.43791 -0.275855 1.53838 0.928991 -0.0700956 0.152143 1.94935 1.23816 1.83161 0.330742 1.25851 -0.0635532 0.828238 -0.284113 -0.709024 -0.0699877 -1.13342 -1.31192 -1.57735 0.351545 -0.469074 0.541691 -0.230817 -0.153136 -0.696115 -1.12458 -0.893337 -1.04854 -1.12401 -1.24024 -0.439817 -0.283605 -0.061032 1.32206 0.647118 1.14113 0.79939
 -1.68228 -2.17341 -0.232244 -1.00177 0.308957 -0.311415 1.20362 0.0119294 0.593519 -0.634576 -0.826199 -1.00419 -0.2245 0.257813 0.372101 0.618592 0.741118 -0.951847 0.479681 -0.936853 0.655234 0.487155 2.31408 0.764533 0.603135 -1.2633 -1.62487 -1.75431 -4.01378 0.546719 -2.11317 0.543413 -1.04521 1.4362 -0.423543 1.49849 0.721926 -0.155172 -0.0483281 1.83587 1.13127 1.77076 0.370599 1.31887 0.0748924 0.98265 -0.155083 -0.540815 -0.0133545 -1.00172 -1.27673 -1.45881 0.36863 -0.340207 0.505109 -0.10556 -0.255707 -0.617979 -1.13764 -0.772727 -0.926753 -0.911292 -1.13596 -0.240873 -0.226162 0.0840035 1.35734 0.760461 1.10418 0.84869
 -1.55975 -2.02437 -0.0141067 -0.752214 0.554461 -0.0917505 1.41247 0.344316 0.955182 -0.327867 -0.692829 -0.913533 -0.20207 0.338077 0.378077 0.596422 0.550167 -1.14256 0.194636 -1.13939 0.451103 0.341682 2.22874 0.636672 0.460797 -1.46377 -1.8311 -1.96472 -4.05905 0.45526 -2.13141 0.492522 -1.08189 1.38654 -0.434715 1.47602 0.718292 -0.163461 -0.0456096 1.84092 1.20202 1.84007 0.513309 1.45909 0.212274 1.13743 0.0128403 -0.356339 0.203455 -0.792683 -1.14298 -1.31614 0.438391 -0.260749 0.658214 0.00421404 -0.0706593 -0.487621 -1.05694 -0.716597 -0.876625 -0.894843 -1.06285 -0.208413 -0.208202 0.0861053 1.29201 0.700884 1.03117 0.772813
 -1.54513 -1.99174 0.193446 -0.55153 0.808334 0.0153345 1.53503 0.553175 1.362 0.0720478 -0.272224 -0.575579 0.160783 0.649681 0.732072 0.892208 0.847861 -1.05627 0.274218 -1.21899 0.430586 0.19835 2.2273 0.4559 0.530654 -1.58549 -1.7041 -1.98593 -4.13086 0.340816 -2.07551 0.450667 -0.913423 1.43588 -0.226981 1.55809 0.916291 -0.0874011 0.143858 1.92419 1.42678 1.95309 0.727966 1.55632 0.33478 1.14729 0.101936 -0.407971 0.341171 -0.843959 -1.0716 -1.41137 0.376212 -0.459971 0.631808 -0.196001 0.0706337 -0.598322 -0.912141 -0.76391 -0.776499 -0.957498 -1.06988 -0.337485 -0.324682 -0.127217 1.16512 0.457344 0.906036 0.526377
 -1.40591 -1.78788 0.282233 -0.396847 0.882458 0.222349 1.64069 0.67586 1.273 0.0387827 -0.405837 -0.604694 0.0359541 0.655678 0.637698 0.9212 0.771238 -1.01206 0.17848 -1.20332 0.287843 0.218307 2.20664 0.648544 0.811217 -1.2379 -1.40189 -1.72929 -4.10396 0.40207 -2.03206 0.507869 -0.842564 1.52211 -0.199331 1.62555 0.835613 -0.0834797 0.00117398 1.88152 1.29775 1.92966 0.655033 1.59699 0.277795 1.22847 0.0335006 -0.303582 0.292794 -0.728637 -1.13821 -1.34141 0.285294 -0.42134 0.522716 -0.18474 -0.1156 -0.684673 -1.12613 -0.912288 -0.910063 -1.05434 -1.1447 -0.376499 -0.419671 -0.168103 1.0577 0.413574 0.829367 0.518499
 -1.28989 -1.76721 0.211958 -0.506303 0.731458 0.0671036 1.48216 0.524608 1.1639 -0.0603 -0.465752 -0.652087 0.0167668 0.573461 0.43947 0.597281 0.316993 -1.40011 -0.201757 -1.48694 0.00806352 -0.0560137 1.89263 0.381924 0.620084 -1.34613 -1.44083 -1.79162 -4.16825 0.347248 -2.08361 0.461129 -0.81855 1.53928 -0.108579 1.69432 0.978831 0.0299974 0.15345 2.03113 1.40691 2.07003 0.704962 1.70076 0.334832 1.33994 0.159316 -0.12375 0.570727 -0.430039 -0.72571 -0.938136 0.722236 0.0254734 0.927619 0.267664 0.222744 -0.309637 -0.876777 -0.617289 -0.723955 -0.831531 -1.06267 -0.254201 -0.466447 -0.167144 0.960542 0.352006 0.733146 0.4496
 -1.39632 -1.80088 0.0677857 -0.488924 0.781612 0.244525 1.50964 0.560703 1.05077 -0.0968841 -0.578939 -0.646166 -0.0639748 0.527205 0.23956 0.458164 0.146905 -1.43387 -0.228038 -1.44797 0.00893169 -0.0535844 1.8375 0.347282 0.658801 -1.29438 -1.38579 -1.81128 -4.32199 0.244897 -2.21387 0.382996 -0.878445 1.51566 -0.125556 1.70245 0.958394 0.0381474 0.0930961 2.00046 1.34338 2.00885 0.716373 1.67338 0.416044 1.35922 0.254263 -0.109562 0.634935 -0.451022 -0.696319 -0.954477 0.762512 0.0202379 0.983824 0.269085 0.355794 -0.20856 -0.704409 -0.446874 -0.649012 -0.719625 -0.977226 -0.147404 -0.336502 -0.0252371 1.05595 0.476796 0.773491 0.519137
 -1.48519 -1.87169 0.0242859 -0.513687 0.758597 0.19031 1.4657 0.607229 1.20949 0.0699513 -0.478847 -0.624819 -0.0684273 0.618898 0.503971 0.883714 0.717364 -0.975062 0.203202 -1.15027 0.270235 0.193988 2.07864 0.558294 0.894025 -1.07738 -1.18804 -1.63569 -4.41492 0.168914 -2.28685 0.306926 -0.912654 1.47508 -0.231855 1.62931 0.743629 -0.111869 -0.163089 1.78816 1.06872 1.76523 0.40208 1.3978 0.0428962 1.03481 -0.186309 -0.497703 0.198718 -0.835371 -1.03338 -1.28473 0.512 -0.228992 0.781428 0.051398 0.134129 -0.434716 -0.913697 -0.663161 -0.815836 -0.90196 -1.1954 -0.357632 -0.538774 -0.222064 0.91186 0.325997 0.649491 0.399489
 -1.48717 -1.80235 0.125941 -0.345812 0.932781 0.358175 1.58352 0.770412 1.4193 0.386688 -0.109703 -0.150625 0.435848 1.13513 0.86758 1.23633 0.938698 -0.706449 0.375415 -0.920904 0.417353 0.398572 2.23845 0.762053 1.08473 -0.915891 -1.15124 -1.62392 -4.51106 0.124409 -2.25112 0.381083 -0.806099 1.60909 -0.147006 1.741 0.771505 -0.0366876 -0.168411 1.83643 0.998285 1.75305 0.227455 1.29648 -0.174486 0.888256 -0.39756 -0.651749 0.0135905 -0.952923 -1.16159 -1.35964 0.412286 -0.294705 0.706066 0.00213668 0.0568745 -0.479874 -1.06555 -0.751635 -0.977585 -0.993015 -1.27521 -0.378373 -0.529008 -0.159407 0.978489 0.447877 0.739107 0.543936
 -1.74927 -2.09759 -0.209318 -0.678178 0.671771 0.206648 1.46217 0.403508 0.794432 -0.300208 -0.704592 -0.66044 0.0310667 0.807201 0.65858 1.06195 0.807605 -0.800929 0.314209 -0.924641 0.462931 0.544967 2.46592 1.07714 1.39679 -0.54882 -0.979366 -1.46659 -4.61597 0.0825214 -2.3806 0.298633 -0.905839 1.54979 -0.21294 1.71741 0.714295 -0.0517718 -0.237638 1.81923 0.921851 1.74282 0.17369 1.3199 -0.18596 0.961368 -0.36571 -0.514103 0.144671 -0.723877 -0.888949 -1.03113 0.752324 0.131784 1.04444 0.46824 0.239064 -0.104744 -1.01593 -0.528014 -0.944869 -0.851217 -1.24754 -0.282456 -0.484767 -0.0764598 1.0139 0.524193 0.72645 0.587097
 -1.68337 -2.01049 -0.0389266 -0.576637 0.733092 0.164676 1.40545 0.353451 0.810771 -0.266259 -0.622656 -0.592509 0.135808 0.922332 0.835393 1.29744 1.10443 -0.595303 0.484931 -0.854395 0.49558 0.526622 2.3637 0.935709 1.18208 -0.766615 -1.25045 -1.76815 -4.58336 0.0409031 -2.32411 0.296512 -0.870982 1.5449 -0.179951 1.7146 0.761988 -0.0425313 -0.177789 1.84623 1.00901 1.80463 0.281915 1.41211 -0.0821892 1.06024 -0.27731 -0.416048 0.218154 -0.637446 -0.841801 -0.970642 0.755934 0.154838 1.0672 0.502239 0.324367 -0.0317285 -0.932882 -0.467134 -0.841273 -0.777072 -1.06457 -0.14542 -0.27761 0.0885249 1.20581 0.696088 0.958928 0.799694
 -2.09963 -2.36461 -0.311675 -0.800455 0.581466 0.0089205 1.3938 0.422279 0.98558 -0.14669 -0.60301 -0.700533 -0.0864352 0.611976 0.547729 0.926229 0.719909 -1.03777 -0.10897 -1.46945 -0.340483 -0.315313 1.34859 0.0864101 0.253919 -1.50779 -1.84488 -2.17935 -4.60235 0.0085407 -2.34255 0.312304 -0.905952 1.54937 -0.175125 1.73902 0.844517 0.038187 -0.0696855 1.95854 1.09807 1.90239 0.386068 1.51185 0.0778766 1.19661 -0.102691 -0.272119 0.362309 -0.516315 -0.703579 -0.85823 0.866276 0.246805 1.1022 0.545961 0.251034 -0.0572576 -1.02511 -0.51578 -0.881775 -0.783177 -1.0923 -0.133245 -0.341731 0.0734803 1.09531 0.624906 0.783254 0.653723
 -2.06009 -2.34719 -0.345264 -0.815952 0.611192 0.100599 1.46554 0.370343 0.820577 -0.297742 -0.658783 -0.657672 0.0436829 0.808409 0.807444 1.27847 1.14096 -0.618582 0.326154 -1.04681 0.115187 0.193152 1.92478 0.675444 0.868104 -0.917511 -1.36082 -1.73448 -4.56906 0.117047 -2.30795 0.380029 -0.830301 1.63829 -0.080572 1.83652 0.908366 0.117917 -0.0581954 2.01109 1.07817 1.93305 0.364004 1.54419 0.0815616 1.25507 -0.0925389 -0.190283 0.357001 -0.439205 -0.698844 -0.781055 0.887187 0.3353 1.14572 0.661342 0.252251 0.03935 -1.10938 -0.505425 -0.977341 -0.814131 -1.10677 -0.116266 -0.271981 0.155769 1.19594 0.746892 0.891263 0.790331
 -2.32539 -2.5843 -0.500481 -0.90341 0.638038 0.101779 1.47532 0.429407 0.969671 -0.12892 -0.535123 -0.569708 0.075643 0.838379 0.756586 1.18689 0.930512 -0.863326 0.0100417 -1.36211 -0.251458 -0.177083 1.5477 0.337584 0.584866 -1.17688 -1.49891 -1.853 -4.46342 0.204476 -2.26331 0.41714 -0.858839 1.61487 -0.113998 1.8023 0.935282 0.120603 0.0131713 2.05832 1.15467 1.99932 0.398864 1.57999 0.0818309 1.25549 -0.0690509 -0.183594 0.433263 -0.403936 -0.586317 -0.722546 1.02058 0.410536 1.25032 0.727424 0.336976 0.110285 -1.00327 -0.412322 -0.858344 -0.707818 -0.941487 0.0236579 -0.0734815 0.322145 1.36269 0.901363 1.0087 0.903577
 -2.20155 -2.52797 -0.503225 -0.94959 0.561639 0.0199238 1.42762 0.400439 0.949746 -0.264431 -0.81513 -1.03079 -0.546939 0.0721851 -0.00689588 0.342107 0.157134 -1.52764 -0.535888 -1.85543 -0.703055 -0.68536 1.06245 -0.106271 0.17001 -1.59442 -1.95569 -2.31552 -4.41382 0.150984 -2.12811 0.480959 -0.734415 1.68955 -0.0340283 1.84289 0.996298 0.147762 0.0795443 2.08307 1.22748 2.02786 0.493139 1.62797 0.186588 1.3178 0.00329527 -0.146761 0.488563 -0.377006 -0.516432 -0.686649 1.09031 0.445149 1.29852 0.719788 0.353266 0.0856894 -0.938368 -0.411006 -0.807291 -0.698251 -0.920319 0.0128644 -0.00940762 0.343655 1.4408 0.93986 1.04911 0.912799
 -2.49366 -2.90923 -0.787347 -1.25781 0.408349 -0.22661 1.20864 -0.00201091 0.63081 -0.602709 -0.949159 -1.20372 -0.633482 -0.144196 -0.23818 0.00925565 -0.142984 -1.8073 -0.68671 -2.03931 -0.783763 -0.861737 0.942816 -0.332478 0.049634 -1.79014 -1.909 -2.36057 -4.26868 0.175379 -2.04193 0.45885 -0.695147 1.62607 -0.01516 1.76381 1.00525 0.0607663 0.0786511 1.97701 1.20561 1.89589 0.429129 1.45938 0.0890676 1.11611 -0.0944391 -0.359592 0.385861 -0.596972 -0.693423 -0.961777 0.828407 0.0776884 1.05951 0.35 0.317495 -0.155596 -0.912621 -0.567459 -0.746082 -0.802584 -0.768077 -7.90278e-005 0.127541 0.343851 1.51239 0.895881 1.09586 0.838486
 -2.94637 -3.41642 -1.2068 -1.804 -0.148122 -0.981164 0.552284 -0.62854 0.413187 -0.643611 -0.602354 -0.89508 -0.123879 0.358427 0.661273 1.07606 1.26197 -0.760666 0.398377 -1.2594 0.0804952 -0.0950339 1.8868 0.423483 0.924107 -1.15267 -1.35421 -1.88354 -4.26537 0.283247 -2.11863 0.42795 -0.812734 1.53767 -0.172512 1.64488 0.782719 -0.11456 -0.210853 1.71568 0.891777 1.56954 0.121743 1.10635 -0.165103 0.770973 -0.305411 -0.711216 0.0837169 -1.02686 -1.05545 -1.41931 0.464604 -0.378866 0.744558 -0.0671133 0.288495 -0.329201 -0.777355 -0.527179 -0.669652 -0.76615 -0.757542 -0.0125558 0.140963 0.327113 1.53862 0.889994 1.14484 0.862006
 -2.87526 -3.25613 -1.19086 -1.79152 -0.377116 -1.17892 0.202398 -0.828295 0.246889 -0.598866 -0.496197 -0.735821 -0.0309861 0.474253 0.771442 1.31107 1.37783 -0.618173 0.258489 -1.27449 -0.206994 -0.182939 1.50434 0.296945 0.562576 -1.21079 -1.50469 -1.72203 -4.06878 0.725052 -2.05588 0.720386 -0.893494 1.70151 -0.261388 1.77421 0.790223 0.0792347 -0.134581 2.0096 1.03437 1.97033 0.362988 1.62193 0.173447 1.40572 0.0732312 0.0201817 0.417639 -0.317719 -0.744227 -0.774283 0.808604 0.287033 0.997046 0.539986 0.121442 -0.0533479 -1.17654 -0.552578 -1.01542 -0.826606 -1.03594 -0.035578 -0.105635 0.328706 1.28853 0.887042 0.868908 0.840115
 -2.77733 -3.19063 -1.13102 -1.77412 -0.338858 -1.12483 0.353886 -0.768898 0.232777 -0.767802 -0.697222 -1.01887 -0.275589 0.139558 0.53641 0.892177 1.05438 -0.987524 0.0383709 -1.53258 -0.365756 -0.462403 1.30884 -0.0257942 0.317387 -1.58433 -1.67404 -1.96322 -3.99438 0.65528 -2.00793 0.666219 -0.855585 1.64439 -0.197882 1.73117 0.884619 0.0578938 -0.0566457 1.96505 1.07854 1.86804 0.389519 1.47648 0.199913 1.23577 0.0973797 -0.187802 0.374214 -0.574641 -0.86595 -1.07189 0.669914 -0.0381996 0.849108 0.200403 0.00228344 -0.374965 -1.28179 -0.829866 -1.07032 -1.03297 -1.06759 -0.19484 -0.188345 0.14932 1.2151 0.699887 0.845832 0.683069
 -2.5222 -2.73822 -0.776167 -1.27697 0.0134129 -0.618017 0.649456 -0.39643 0.300168 -0.546895 -0.614522 -0.701025 -0.0843018 0.548556 0.846551 1.4306 1.39797 -0.558064 0.207927 -1.18516 -0.193543 -0.0224438 1.69408 0.555421 0.82159 -0.993442 -1.27136 -1.48835 -3.96652 0.857814 -2.03875 0.79511 -0.885777 1.76467 -0.244693 1.82827 0.848067 0.159232 -0.0402789 2.11994 1.13553 2.07988 0.405205 1.67875 0.114388 1.37332 -0.0247409 -0.0689821 0.365264 -0.373361 -0.793909 -0.791042 0.727551 0.262631 0.863373 0.489735 0.0528298 -0.081491 -1.08524 -0.436358 -0.78652 -0.563133 -0.819508 0.250363 -0.0254095 0.509571 1.34152 1.03161 1.00484 1.03533
 -2.44445 -2.85135 -0.641719 -1.34123 0.115532 -0.782043 0.696983 -0.455413 0.643245 -0.279601 0.00274667 -0.342995 0.368387 0.684107 1.11328 1.66573 2.13717 0.0292383 1.134 -0.61299 0.575123 0.497157 2.35264 1.00604 1.51279 -0.437169 -0.411955 -0.774002 -3.79171 0.998 -2.08025 0.674969 -0.923648 1.61337 -0.266196 1.69626 0.753045 -0.0204271 -0.191877 1.85963 0.942308 1.7533 0.133481 1.27803 -0.232187 0.892976 -0.441133 -0.63324 -0.0396562 -0.936097 -1.1088 -1.26624 0.463102 -0.165929 0.67754 0.131689 0.0737903 -0.246845 -0.896137 -0.434389 -0.543358 -0.490445 -0.513991 0.381422 0.294209 0.660718 1.57282 1.12589 1.16496 1.06329
 -2.55025 -2.88214 -0.78823 -1.4244 -0.0806911 -0.920512 0.419718 -0.672201 0.380984 -0.398893 -0.115701 -0.410367 0.170912 0.468284 0.772112 1.31602 1.71652 -0.314615 0.764586 -0.922004 0.228563 0.139321 1.93869 0.567838 1.05404 -0.916927 -0.817511 -1.21678 -3.98406 0.731059 -2.28674 0.460891 -1.12641 1.4179 -0.449255 1.52779 0.628681 -0.152437 -0.255546 1.74972 0.93196 1.66281 0.199599 1.22777 -0.0937203 0.883524 -0.24924 -0.622517 0.128014 -0.945625 -1.03027 -1.32139 0.480303 -0.274956 0.649078 -0.0202235 0.00470135 -0.414376 -0.991921 -0.604956 -0.678794 -0.67162 -0.633312 0.221109 0.234116 0.559456 1.56278 1.06977 1.18152 1.02986
 -2.74487 -2.9599 -0.89837 -1.39632 -0.0582801 -0.782041 0.511192 -0.525962 0.383275 -0.338063 -0.184172 -0.396553 0.0212853 0.361995 0.506835 1.13058 1.53282 -0.349628 0.747234 -0.905875 0.196581 0.149373 1.94383 0.636455 1.08849 -0.86299 -0.865308 -1.22093 -4.06411 0.695639 -2.37868 0.423553 -1.23836 1.36506 -0.56104 1.47459 0.55705 -0.183505 -0.298396 1.73673 0.919821 1.6696 0.248538 1.27725 0.0061702 0.971871 -0.138085 -0.522999 0.213998 -0.863139 -0.943122 -1.24003 0.573765 -0.187619 0.736615 0.0712059 0.0668309 -0.326958 -0.987318 -0.553061 -0.704651 -0.650264 -0.632642 0.255092 0.254941 0.610255 1.56108 1.10705 1.13918 1.02945
 -2.76841 -3.00695 -0.887839 -1.41308 -0.0632136 -0.93709 0.259416 -0.887406 0.0815992 -0.626439 -0.27835 -0.585909 -0.121361 -0.0218651 0.0628137 0.449639 0.86573 -0.952151 0.344059 -1.31167 -0.134742 -0.332706 1.36499 -0.0459371 0.306079 -1.62868 -1.59901 -1.939 -4.23864 0.439786 -2.45228 0.320308 -1.28495 1.3056 -0.595739 1.43256 0.532439 -0.214603 -0.331268 1.69539 0.879142 1.61113 0.224115 1.22395 0.00256285 0.93113 -0.137721 -0.567245 0.165321 -0.948764 -1.07009 -1.37817 0.415055 -0.36613 0.533037 -0.159723 -0.138394 -0.565699 -1.05709 -0.690319 -0.683201 -0.684766 -0.590148 0.265214 0.30649 0.641675 1.60819 1.14201 1.17824 1.05572
 -2.69717 -2.8349 -0.611746 -1.06579 0.21048 -0.753236 0.275975 -0.818035 0.112453 -0.481173 -0.128795 -0.309522 0.160112 0.348481 0.378264 0.902134 1.34356 -0.494594 0.615029 -1.11132 -0.149358 -0.27305 1.26027 -0.00786249 0.215233 -1.58666 -1.64044 -1.86137 -4.26049 0.498273 -2.45979 0.373498 -1.27027 1.36735 -0.522717 1.5282 0.630079 -0.0986855 -0.238992 1.83077 0.99326 1.77681 0.379221 1.42801 0.169547 1.1553 0.049802 -0.309131 0.42888 -0.629405 -0.728721 -0.981016 0.74472 0.0495843 0.798725 0.262417 0.159227 -0.152712 -0.774444 -0.288691 -0.474163 -0.362023 -0.510329 0.464093 0.194438 0.664364 1.4507 1.08694 1.07897 1.02622
 -2.63046 -2.78999 -0.427745 -0.929907 0.335299 -0.763804 0.263642 -0.855343 0.145909 -0.41107 0.0697599 -0.11336 0.340099 0.442692 0.41532 0.914631 1.34518 -0.456848 0.727305 -1.00059 0.0919034 -0.0215491 1.72275 0.36236 0.669828 -1.29227 -1.37908 -1.68803 -4.27552 0.483746 -2.513 0.309059 -1.31441 1.30703 -0.586002 1.46348 0.580208 -0.157602 -0.22724 1.80941 1.05493 1.8078 0.452032 1.48768 0.21434 1.21377 0.0461008 -0.265164 0.417459 -0.592898 -0.650795 -0.891723 0.917192 0.221315 0.845176 0.381511 0.000914218 -0.213296 -0.857565 -0.349448 -0.40136 -0.316244 -0.460335 0.508027 0.175571 0.644983 1.44653 1.06425 1.10111 1.02784
 -2.60033 -2.78158 -0.423941 -0.887216 0.49673 -0.605388 0.346666 -0.868853 0.0989321 -0.43316 0.127476 -0.0595906 0.382227 0.423241 0.3751 0.869067 1.34043 -0.458862 0.764763 -0.970029 0.15062 0.0190995 1.6975 0.311485 0.493508 -1.37986 -1.50489 -1.76266 -4.26148 0.469687 -2.43784 0.348715 -1.25617 1.34301 -0.545791 1.48677 0.609279 -0.142589 -0.230988 1.80678 1.04622 1.79779 0.465679 1.49279 0.248265 1.23543 0.0986958 -0.222572 0.466162 -0.551933 -0.607301 -0.856361 0.934945 0.23241 0.792417 0.346621 -0.122752 -0.317867 -1.06816 -0.547055 -0.659079 -0.572793 -0.689369 0.263831 -0.069673 0.396935 1.15337 0.76532 0.777563 0.693697
 -2.67386 -2.95011 -0.533688 -1.0362 0.603451 -0.527263 0.547878 -0.908387 0.0224734 -0.723443 -0.124752 -0.37701 0.294577 0.250594 0.354567 0.667234 1.27861 -0.57393 0.862715 -0.953055 0.347527 0.0705435 1.82626 0.284661 0.459383 -1.45882 -1.50212 -1.80064 -4.09944 0.514311 -2.21693 0.447189 -1.06591 1.42067 -0.402448 1.52039 0.722422 -0.135331 -0.154267 1.7771 1.0847 1.72105 0.47108 1.37577 0.231344 1.08779 0.0618238 -0.403291 0.472148 -0.701294 -0.550284 -0.961866 1.00149 0.148936 0.924954 0.305493 -0.0131105 -0.323304 -1.04315 -0.604716 -0.667162 -0.662689 -0.617182 0.226042 0.12556 0.459915 1.38308 0.874513 1.01198 0.809504
 -2.66143 -2.94102 -0.467438 -0.9122 0.884772 -0.223806 0.828806 -0.714511 0.142878 -0.623657 -0.0427787 -0.232909 0.452026 0.454052 0.556086 0.931264 1.56789 -0.3234 1.0117 -0.855926 0.346319 0.119875 1.88294 0.410313 0.667592 -1.24887 -1.25595 -1.61734 -4.20625 0.423653 -2.34098 0.326351 -1.17347 1.3146 -0.534641 1.41445 0.576565 -0.250579 -0.282837 1.66102 0.99439 1.63607 0.447678 1.35501 0.268393 1.13051 0.131677 -0.310173 0.532646 -0.601272 -0.525477 -0.889283 0.992288 0.197939 0.945826 0.373276 0.0476006 -0.246028 -0.995787 -0.545406 -0.612568 -0.611191 -0.593255 0.251776 0.0502677 0.403685 1.24351 0.748788 0.855342 0.658436
 -2.7039 -2.88689 -0.425869 -0.754323 1.04369 0.000252065 0.935343 -0.62752 0.101414 -0.60986 -0.148798 -0.325859 0.0958542 0.11363 0.0905027 0.550582 1.12682 -0.653816 0.646217 -1.14727 0.0321226 -0.174731 1.50846 0.0709088 0.154291 -1.65762 -1.74568 -2.01982 -4.28449 0.185267 -2.4056 0.172299 -1.23575 1.18452 -0.563709 1.3252 0.584927 -0.30862 -0.243993 1.6265 1.06118 1.6282 0.559319 1.38264 0.435387 1.20059 0.385989 -0.171391 0.833074 -0.424927 -0.313231 -0.748397 1.05149 0.239298 0.949213 0.348629 0.197755 -0.182249 -0.763621 -0.392166 -0.51585 -0.54285 -0.568534 0.242997 0.144468 0.432188 1.41499 0.848445 1.0865 0.821854
 -2.7039 -2.88689 -0.425869 -0.754323 1.04369 0.000252065 0.935343 -0.62752 0.101414 -0.60986 -0.148798 -0.325859 0.0958542 0.11363 0.0905027 0.550582 1.12682 -0.653816 0.646217 -1.14727 0.0321226 -0.174731 1.50846 0.0709088 0.154291 -1.65762 -1.74568 -2.01982 -4.28449 0.185267 -2.4056 0.172299 -1.23575 1.18452 -0.563709 1.3252 0.584927 -0.30862 -0.243993 1.6265 1.06118 1.6282 0.559319 1.38264 0.435387 1.20059 0.385989 -0.171391 0.833074 -0.424927 -0.313231 -0.748397 1.05149 0.239298 0.949213 0.348629 0.197755 -0.182249 -0.763621 -0.392166 -0.51585 -0.54285 -0.568534 0.242997 0.144468 0.432188 1.41499 0.848445 1.0865 0.821854
