1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 2035 
 0.0475426 0.433245 0.511561 -0.025426 -0.825222 -0.00160975 -0.0537719 -0.18949 -0.65428 -0.199944 0.270028 0.0212073 0.36033 -0.768001 -0.463462 -0.120426 -0.55886 -0.378435 -0.0760215 -0.913571 -0.631347 -0.753146 -0.157457 -0.275295 -0.811958 -0.492138 -0.340829 -1.21906 -1.02278 -0.728018 -0.554478 0.152354 0.467697 0.701672 0.167104 0.24857 0.917022 0.143485 0.110159 -0.326561 -0.245667 -0.231359 0.376569 0.224759 0.5976 0.786119 0.629533 0.309003 0.174077 0.596532 0.122342 -0.00874207 -0.216787 -0.00387936 -0.0304363 -0.741589 -0.0618142 0.161196 -0.337016 0.329992 0.753299 0.77332 0.317309 0.357088 0.0573377 -0.0863953 -0.429449 0.341813 0.0273662 0.357088 0.0573377 0.77332 0.329992 0.161196 0.0573377 0.161196 0.329992 0.161196 0.753299 0.329992 0.161196 0.0573377 0.329992 -0.429449 0.161196 0.77332 0.329992 0.753299 0.161196 0.329992 0 
 0.0262228 0.375887 0.513281 -0.105075 -0.826298 -0.0779611 -0.0143163 -0.211004 -0.593166 -0.17701 0.326668 0.0600168 0.347995 -0.810218 -0.507842 -0.163365 -0.522237 -0.315554 -0.102521 -0.973244 -0.639158 -0.734242 -0.102402 -0.353925 -0.836792 -0.46364 -0.372324 -1.19255 -1.02455 -0.735741 -0.561788 0.152332 0.497044 0.700775 0.187665 0.280316 0.901167 0.167732 0.167378 -0.293714 -0.298816 -0.222596 0.36631 0.294417 0.623218 0.689387 0.754674 0.264306 0.247707 0.461137 0.149155 -0.0143628 -0.216392 0.0591908 0.00465573 -0.817538 -0.0266298 0.128118 -0.324542 0.417791 0.648507 0.863988 0.274429 0.405498 0.0106861 -0.0484558 -0.453522 0.242146 0.00553995 0.417791 0.405498 0.648507 0.863988 0.648507 0.417791 0.128118 -0.453522 0.417791 0.0106861 0.405498 0.405498 0.863988 -0.324542 0.648507 -0.453522 0.648507 -0.324542 0.405498 0.128118 -0.453522 0 
 -0.176838 0.495883 0.476542 -0.188198 -0.82215 -0.254242 -0.0175372 -0.201039 -0.600868 -0.165907 0.276394 0.0457317 0.455408 -0.739505 -0.499432 -0.198988 -0.340038 -0.39124 -0.119495 -0.889506 -0.567232 -0.672637 -0.222856 -0.345668 -0.779526 -0.554279 -0.300972 -1.25581 -0.911482 -0.823313 -0.60721 0.150463 0.714521 0.500512 0.244078 0.346704 0.837617 0.216295 0.350333 -0.426393 -0.312279 -0.091931 0.339011 0.295919 0.674264 0.681356 0.952536 0.226087 0.280385 0.416568 0.215007 -0.0183605 -0.101227 -0.058929 0.029329 -0.748084 -0.00914363 0.178297 -0.215127 0.408481 0.665206 0.913466 0.322773 0.234596 0.311935 -0.137591 -0.296092 0.254399 0.0237232 0.322773 0.234596 0.665206 0.913466 0.311935 0.234596 0.913466 -0.137591 0.178297 -0.137591 0.408481 0.665206 0.913466 0.322773 -0.296092 -0.215127 -0.137591 0.322773 0.234596 -0.137591 0.311935 0 
 -0.0471127 0.436292 0.54916 -0.312276 -0.925956 -0.204692 -0.0460493 -0.211824 -0.548006 -0.126844 0.203528 0.0131468 0.538361 -0.751967 -0.487264 -0.23098 -0.457036 -0.386778 -0.160268 -0.712058 -0.667432 -0.617357 -0.335349 -0.342992 -0.745926 -0.581773 -0.225231 -1.196 -0.948799 -0.924331 -0.561712 0.128209 0.737524 0.459348 0.272682 0.356192 0.794554 0.149697 0.407273 -0.418743 -0.313266 -0.0438562 0.292061 0.334924 0.582237 0.745455 0.808014 0.345444 0.313904 0.31118 0.270345 -0.0367805 -0.0674652 -0.117821 -0.0466679 -0.651571 -0.0731821 0.238575 -0.206726 0.241127 0.739886 0.922815 0.228627 0.175111 0.370198 -0.18408 -0.379351 0.338566 -0.0718333 0.175111 0.370198 0.370198 0.228627 0.922815 0.241127 -0.18408 0.228627 0.739886 -0.379351 0.241127 0.238575 0.238575 -0.379351 0.175111 0.370198 -0.379351 -0.18408 -0.379351 -0.379351 0.370198 0 
 0.0780683 0.416025 0.552197 -0.276921 -1.04701 -0.116125 0.0206981 -0.427736 -0.69352 -0.0838066 0.0466234 0.148157 0.489893 -0.576434 -0.480403 -0.261706 -0.502895 -0.432927 -0.104425 -0.781464 -0.640017 -0.616722 -0.352014 -0.44392 -0.722606 -0.501478 -0.313759 -1.21881 -0.918003 -0.811108 -0.474687 0.111543 0.77901 0.429017 0.245086 0.424588 0.820403 0.073767 0.481893 -0.449023 -0.35769 -0.00172442 0.362974 0.494348 0.521914 0.909108 0.651277 0.658506 0.118638 0.244712 0.290663 0.189191 -0.0634912 -0.0932831 -0.181428 -0.563153 -0.049113 0.401259 -0.118884 0.230029 0.825122 0.849931 0.303943 0.127118 0.291547 -0.3027 -0.36686 0.316102 -0.13409 -0.3027 0.401259 0.291547 0.303943 0.825122 0.825122 0.849931 0.303943 0.127118 -0.3027 0.825122 0.825122 -0.118884 -0.3027 0.230029 0.849931 0.127118 0.291547 0.291547 0.127118 0.825122 0 
 -0.0687158 0.394621 0.483317 -0.378125 -1.07642 -0.250494 0.0725004 -0.359219 -0.592413 -0.254974 0.0274318 -0.0391632 0.406333 -0.589271 -0.419515 -0.307508 -0.521152 -0.343861 -0.172278 -0.769179 -0.672024 -0.749429 -0.324574 -0.393029 -0.743769 -0.561487 -0.368781 -1.27958 -0.864118 -0.850866 -0.385271 0.131384 0.881585 0.263599 0.369047 0.306218 0.831441 0.124314 0.354928 -0.313462 -0.443827 0.114755 0.284162 0.573405 0.594379 0.809371 0.747127 0.672862 0.0448533 0.348284 0.345078 0.273231 -0.0849657 -0.131341 -0.0768098 -0.485229 -0.0699545 0.474101 -0.0156389 0.14441 0.935953 0.844373 0.257811 0.1196 0.221819 -0.144176 -0.474506 0.433024 -0.135787 0.1196 0.14441 -0.144176 -0.474506 0.474101 0.844373 0.935953 0.1196 0.14441 0.1196 0.14441 0.474101 0.14441 0.221819 -0.0156389 -0.474506 0.221819 0.1196 -0.474506 0.221819 0.474101 0 
 -0.0687158 0.394621 0.483317 -0.378125 -1.07642 -0.250494 0.0725004 -0.359219 -0.592413 -0.254974 0.0274318 -0.0391632 0.406333 -0.589271 -0.419515 -0.307508 -0.521152 -0.343861 -0.172278 -0.769179 -0.672024 -0.749429 -0.324574 -0.393029 -0.743769 -0.561487 -0.368781 -1.27958 -0.864118 -0.850866 -0.385271 0.131384 0.881585 0.263599 0.369047 0.306218 0.831441 0.124314 0.354928 -0.313462 -0.443827 0.114755 0.284162 0.573405 0.594379 0.809371 0.747127 0.672862 0.0448533 0.348284 0.345078 0.273231 -0.0849657 -0.131341 -0.0768098 -0.485229 -0.0699545 0.474101 -0.0156389 0.14441 0.935953 0.844373 0.257811 0.1196 0.221819 -0.144176 -0.474506 0.433024 -0.135787 0.1196 -0.474506 -0.144176 0.1196 0.14441 0.1196 0.1196 0.474101 -0.0156389 0.221819 0.935953 0.257811 0.935953 0.935953 -0.144176 -0.474506 0.474101 0.1196 0.844373 0.935953 0.844373 0 
 -0.226209 0.301858 0.489086 -0.392922 -1.13215 -0.347364 0.235619 -0.360586 -0.462359 -0.115436 0.00100061 -0.19379 0.269202 -0.587281 -0.465411 -0.267281 -0.428816 -0.479039 -0.10097 -0.771213 -0.572871 -0.787664 -0.312039 -0.41649 -0.742472 -0.535159 -0.401036 -1.19549 -0.71829 -0.976788 -0.346696 0.0315908 0.946324 0.214294 0.296447 0.435131 0.712017 0.164391 0.278414 -0.309496 -0.473414 0.0447198 0.373869 0.581408 0.675477 0.86256 0.662631 0.596393 0.00322306 0.360263 0.316972 0.180334 -0.100248 -0.0839644 -0.104234 -0.46802 -0.169273 0.404251 0.0968725 0.115324 0.988729 0.904209 0.174851 0.0589547 0.240714 -0.208587 -0.501479 0.297396 -0.486522 -0.208587 0.904209 0.0968725 0.0589547 0.0589547 0.404251 0.115324 0.115324 0.0968725 0.174851 0.0968725 0.0968725 0.988729 0.404251 -0.501479 0.174851 -0.501479 -0.501479 0.115324 0.988729 0.174851 0 
 -0.103116 0.287598 0.417301 -0.292014 -1.15579 -0.441639 0.298609 -0.260613 -0.360758 -0.163252 -0.161066 -0.307651 0.375508 -0.791379 -0.459775 -0.238185 -0.221649 -0.529866 -0.0408068 -0.687153 -0.556161 -0.751491 -0.424453 -0.315176 -0.767124 -0.604577 -0.398521 -1.13891 -0.698634 -0.84859 -0.298749 0.106996 0.962891 0.075016 0.507305 0.37619 0.790599 0.0987636 0.335149 -0.287586 -0.573743 0.134778 0.496852 0.464312 0.713594 0.780683 0.761937 0.568125 0.0606656 0.404446 0.241503 0.266235 -0.201635 -0.0261309 -0.125349 -0.457547 -0.147658 0.515496 -0.000944151 0.252887 0.832766 1.01792 0.108822 0.214175 0.179855 -0.285283 -0.615549 0.384053 -0.386371 0.179855 -0.000944151 0.179855 0.214175 0.832766 0.515496 0.179855 0.108822 0.179855 -0.000944151 0.832766 0.179855 -0.000944151 0.515496 0.214175 0.108822 0.179855 0.179855 0.252887 0.214175 -0.000944151 0 
 -0.0146076 0.253984 0.457897 -0.303409 -1.0111 -0.392201 0.38399 -0.308969 -0.375707 -0.112117 -0.166162 -0.316376 0.42658 -0.726408 -0.400412 -0.275514 -0.195149 -0.548998 0.0286282 -0.686209 -0.563253 -0.74595 -0.464081 -0.2262 -0.700091 -0.523839 -0.373354 -1.16002 -0.689071 -0.899199 -0.300386 0.119055 0.968707 0.127095 0.426572 0.418857 0.80571 0.066771 0.308467 -0.221916 -0.579243 0.129763 0.578132 0.422657 0.681434 0.830704 0.803522 0.532096 0.0945129 0.465928 0.240647 0.26222 -0.224175 0.0223137 -0.145947 -0.449714 -0.123917 0.536553 0.0357334 0.211925 0.9 1.04504 -0.00158613 0.243218 0.19892 -0.310548 -0.596305 0.355836 -0.424559 0.0357334 -0.310548 -0.00158613 0.211925 -0.00158613 0.243218 0.536553 0.536553 -0.596305 0.19892 0.19892 0.0357334 0.19892 0.536553 1.04504 0.0357334 0.19892 0.19892 -0.596305 0.9 0.9 0 
 -0.0383468 0.22326 0.328286 -0.311735 -1.13196 -0.422529 0.382084 -0.193336 -0.388182 -0.0585677 -0.211059 -0.297548 0.452664 -0.800053 -0.368358 -0.217699 -0.207367 -0.474329 0.00938475 -0.692844 -0.509134 -0.788481 -0.455544 -0.290255 -0.699201 -0.525626 -0.428842 -1.11783 -0.734051 -0.876973 -0.284393 0.10496 0.968239 0.135548 0.376446 0.487858 0.746095 0.0350365 0.335539 -0.135669 -0.638118 0.115524 0.558228 0.41118 0.733191 0.701787 0.828309 0.521716 0.0884067 0.567515 0.0942272 0.262237 -0.1724 -0.0201437 -0.120966 -0.542451 -0.141889 0.527594 0.0515516 0.160928 0.966195 0.972583 0.0451591 0.235238 0.243756 -0.362008 -0.394287 0.304519 -0.405269 -0.394287 0.0451591 -0.394287 0.527594 0.972583 0.235238 0.527594 0.0515516 0.243756 0.160928 0.0515516 -0.362008 -0.394287 -0.394287 -0.362008 0.527594 0.0451591 0.966195 0.972583 -0.362008 -0.394287 0 
 0.0405582 0.205611 0.242697 -0.403833 -1.16653 -0.405589 0.433812 -0.219753 -0.408361 0.00172329 -0.270744 -0.254122 0.472119 -0.78876 -0.393644 -0.170969 -0.0952728 -0.525944 -0.0198739 -0.689217 -0.574304 -0.838233 -0.458649 -0.300335 -0.62989 -0.505254 -0.500261 -1.03513 -0.764686 -0.908395 -0.274479 0.0973934 0.944635 0.137816 0.394045 0.458519 0.766147 -0.0291487 0.328651 -0.122243 -0.599499 0.059671 0.629029 0.328241 0.756896 0.693763 0.819633 0.488781 0.106315 0.575369 0.0374634 0.32166 -0.231459 0.0263458 -0.163695 -0.588624 -0.131393 0.594877 0.00587249 0.15687 1.00272 0.894721 0.0551889 0.2189 0.24177 -0.338473 -0.375765 0.204198 -0.379015 0.00587249 0.15687 0.894721 0.594877 -0.338473 0.24177 0.894721 0.594877 -0.338473 0.594877 0.15687 0.15687 0.594877 0.24177 0.00587249 0.24177 -0.375765 0.594877 0.894721 0.15687 0.24177 0 
 0.0390487 0.437911 0.112539 -0.267783 -1.15773 -0.446216 0.544458 -0.258471 -0.520507 0.00152329 -0.254378 -0.118721 0.459636 -0.825275 -0.375821 -0.0628516 -0.0217525 -0.599904 0.0735207 -0.805167 -0.592649 -0.813501 -0.503636 -0.362496 -0.565925 -0.446067 -0.53821 -1.07135 -0.648023 -0.675014 -0.316093 0.064344 0.824834 0.162464 0.46018 0.333813 0.808106 -0.171477 0.338679 -0.0306249 -0.525895 -0.129651 0.645117 0.29473 0.710508 0.828213 0.838958 0.524114 0.00862335 0.577993 0.0343959 0.257497 -0.251272 0.173197 -0.180566 -0.707404 -0.209129 0.658701 0.0594034 0.18405 0.838088 1.02532 0.0729829 0.237333 0.192652 -0.189418 -0.293211 0.198964 -0.345021 1.02532 -0.293211 1.02532 1.02532 0.237333 0.658701 0.0594034 0.658701 0.0594034 0.237333 0.0729829 0.0729829 0.192652 0.838088 0.18405 1.02532 -0.293211 0.0729829 0.237333 0.838088 0.192652 0 
 -0.078539 0.417274 0.295669 -0.299808 -0.965 -0.487517 0.587987 -0.201638 -0.406082 -0.0216424 -0.0501582 -0.224044 0.485083 -1.02061 -0.362674 0.100478 0.0620897 -0.615321 0.0804954 -0.833791 -0.553199 -0.838069 -0.626875 -0.395206 -0.509996 -0.509004 -0.538243 -1.06043 -0.512531 -0.609175 -0.321818 -0.00709334 0.806391 0.116446 0.59785 0.237569 0.890789 -0.171373 0.398089 -0.0617532 -0.569965 -0.0652706 0.436281 0.333828 0.795552 0.864644 0.874041 0.246854 0.0292922 0.633525 0.085147 0.288021 -0.317706 0.146401 -0.237883 -0.64795 -0.28526 0.634252 0.0015572 0.225432 0.805288 0.995337 0.266976 0.244796 0.160849 -0.204319 -0.401785 0.0836132 -0.373789 0.995337 -0.204319 0.995337 -0.401785 0.266976 0.160849 0.160849 -0.204319 0.160849 0.225432 0.266976 -0.401785 0.266976 0.225432 0.244796 0.160849 -0.401785 0.266976 0.266976 0.0015572 -0.204319 0 
 -0.142016 0.367204 0.310075 -0.281874 -0.943093 -0.431078 0.677363 -0.32275 -0.402959 -0.03059 -0.135194 -0.20254 0.429436 -1.02379 -0.361558 0.0632243 0.00921348 -0.722865 0.0545717 -0.936463 -0.590125 -0.749087 -0.569021 -0.503756 -0.628095 -0.537986 -0.542834 -1.05615 -0.548952 -0.536124 -0.193282 0.03104 0.755083 -0.00888799 0.746536 0.310397 0.653571 -0.082563 0.414292 -0.0438188 -0.610958 0.00187578 0.378452 0.295931 0.803454 0.977454 0.773247 0.347022 -0.128283 0.758551 -0.0250084 0.356966 -0.381451 0.110501 -0.190369 -0.565697 -0.419842 0.687273 0.126126 0.0708945 0.933417 0.917164 0.461382 0.203467 0.200405 -0.193487 -0.488632 -0.0197782 -0.487505 -0.488632 -0.193487 0.203467 0.126126 0.200405 0.687273 0.933417 -0.193487 0.933417 -0.193487 0.200405 0.917164 0.917164 0.461382 -0.488632 0.203467 0.0708945 0.687273 0.200405 -0.488632 0.126126 0 
 -0.105388 0.267002 0.342557 -0.192076 -0.874472 -0.369595 0.749866 -0.512786 -0.392817 0.0408248 -0.0759283 -0.138786 0.369303 -1.0418 -0.345848 0.0458847 -0.0626391 -0.748884 0.228329 -1.00858 -0.507025 -0.817358 -0.466985 -0.614412 -0.657619 -0.426244 -0.476577 -0.895048 -0.642111 -0.536929 -0.161337 -0.026853 0.806129 -0.164678 0.752581 0.357856 0.621284 -0.117092 0.304992 -0.0716121 -0.62383 0.0310782 0.29219 0.292301 0.791308 0.763407 0.834695 0.410661 -0.199679 0.801854 0.0412216 0.219676 -0.426767 0.107189 -0.241387 -0.58097 -0.404592 0.703534 -0.0155036 0.0909609 0.866548 0.94962 0.472258 0.155411 0.191093 -0.201315 -0.486212 -0.0930178 -0.480901 0.0909609 -0.201315 0.155411 -0.486212 0.703534 0.155411 -0.486212 -0.486212 -0.201315 -0.486212 0.155411 0.94962 0.155411 -0.0155036 0.866548 -0.486212 0.191093 -0.0155036 0.94962 -0.201315 0.472258 0 
 0.0227473 0.135409 0.466771 -0.142955 -1.01725 -0.228644 0.726196 -0.313277 -0.453331 -0.0300955 0.0442311 -0.160333 0.247343 -1.01072 -0.350496 0.0850069 -0.0617504 -0.880539 0.0668742 -1.0224 -0.45173 -0.557385 -0.292687 -0.548545 -0.629028 -0.479859 -0.562352 -0.818489 -0.865575 -0.480024 -0.301032 0.000625446 0.725459 -0.182087 0.84944 0.281827 0.637403 -0.154104 0.525842 -0.305729 -0.517726 0.0652212 0.184411 0.30863 0.794687 0.98993 0.595057 0.347753 0.0675452 0.705093 0.0827195 0.0777149 -0.462836 0.0391177 -0.250549 -0.363744 -0.401509 0.685228 -0.0348618 0.225719 0.619568 1.18429 0.570208 0.148382 0.220105 -0.0485261 -0.462411 0.0512454 -0.523184 0.148382 1.18429 -0.462411 0.685228 0.570208 0.685228 -0.462411 1.18429 0.685228 0.619568 1.18429 0.148382 0.225719 1.18429 1.18429 0.619568 0.685228 0.685228 0.619568 -0.462411 0.148382 0 
 0.0120267 0.201568 0.408863 -0.0873396 -1.11317 -0.0846528 0.85664 -0.17087 -0.350264 -0.189736 -0.129916 -0.17599 0.169296 -1.01527 -0.66698 0.0108739 0.00363918 -0.962372 -0.0557466 -1.02381 -0.515522 -0.525112 -0.365144 -0.403209 -0.623882 -0.351415 -0.67793 -0.792225 -0.88236 -0.440689 -0.257081 -0.00547399 0.773358 -0.200546 0.960366 0.242946 0.677715 -0.144044 0.529113 -0.237143 -0.469499 0.00323358 0.23705 0.461242 0.822853 0.98495 0.730167 0.258925 0.00231138 0.789856 0.166282 -0.0586479 -0.474456 0.0986786 -0.0734453 -0.347365 -0.439054 0.797369 -0.106635 0.471471 0.64686 1.10651 0.711844 0.0508611 0.340026 -0.147436 -0.368262 0.180367 -0.377459 -0.147436 -0.106635 -0.106635 0.471471 -0.147436 -0.147436 1.10651 0.64686 0.0508611 0.471471 0.340026 -0.368262 0.340026 -0.147436 1.10651 0.797369 0.711844 0.64686 0.711844 0.340026 -0.106635 0 
 -0.00312871 0.197825 0.416141 0.0112663 -1.10886 -0.186173 0.986998 -0.0872874 -0.220858 -0.299014 -0.269666 -0.155935 0.110437 -0.941688 -0.562631 0.00413932 -0.00143869 -0.994954 -0.0356536 -1.08298 -0.426997 -0.561171 -0.325229 -0.474367 -0.583919 -0.298072 -0.546546 -0.824557 -0.900012 -0.358019 -0.299245 0.0352894 0.74597 -0.121518 0.937302 0.19033 0.705038 -0.104439 0.507342 -0.237969 -0.423538 -0.0714777 0.326847 0.403297 0.841528 1.15707 0.640835 0.293536 -0.0755576 0.928759 0.110985 -0.0769263 -0.431193 0.102047 -0.0913879 -0.225906 -0.367659 0.791601 -0.15312 0.46894 0.778711 1.1145 0.518007 0.0942962 0.327003 -0.238483 -0.195317 0.271517 -0.512539 -0.238483 0.46894 -0.195317 0.46894 0.46894 0.0942962 1.1145 0.791601 0.46894 0.0942962 -0.238483 0.518007 -0.238483 0.46894 -0.195317 0.327003 0.46894 0.518007 -0.195317 0.46894 0.0942962 0 
 0.068367 0.308758 0.336653 0.088613 -1.14781 -0.0333402 0.888491 -0.00519717 -0.130913 -0.531214 -0.478001 -0.0951591 0.0492749 -0.893346 -0.425818 0.00162482 0.0216383 -0.986958 -0.0494602 -1.05557 -0.34568 -0.571435 -0.33133 -0.356917 -0.521277 -0.28752 -0.519154 -0.806057 -0.938274 -0.235524 -0.267402 -0.0573202 0.898036 -0.200035 0.984608 0.240401 0.673035 -0.105696 0.48814 -0.264019 -0.380192 -0.0123078 0.255918 0.359763 0.84301 1.22027 0.457749 0.472927 -0.114501 0.966009 0.0953311 -0.0464894 -0.236195 0.0323605 -0.0397474 -0.247358 -0.397509 0.648995 -0.00091851 0.547969 0.597302 1.20694 0.509083 0.139146 0.15151 -0.281019 -0.242922 0.136449 -0.482924 0.139146 1.20694 -0.242922 0.597302 1.20694 0.648995 0.547969 0.648995 0.648995 0.597302 0.648995 0.648995 -0.281019 -0.242922 0.547969 0.139146 0.597302 0.509083 -0.242922 -0.281019 1.20694 0 
 0.0648467 0.341767 0.274547 0.0438963 -1.09836 -0.012905 0.86795 -0.00584904 -0.160104 -0.432026 -0.476359 -0.0140877 0.00304786 -0.899395 -0.469116 -0.0221273 -0.0851827 -0.985114 0.0321565 -1.07976 -0.395063 -0.561172 -0.278514 -0.339516 -0.504818 -0.310914 -0.453449 -0.853892 -0.968086 -0.333353 -0.229459 -0.00863725 0.870741 -0.20038 1.01701 0.257813 0.651155 -0.0645294 0.443842 -0.277091 -0.402837 0.0664206 0.187111 0.368656 0.877439 1.16678 0.487571 0.448739 -0.165506 0.999973 0.0647688 0.000847386 -0.296062 0.0533848 -0.0724183 -0.241246 -0.359204 0.595894 0.0245909 0.483822 0.676097 1.17721 0.500341 0.147091 0.140359 -0.326602 -0.263191 0.163652 -0.516273 0.595894 -0.263191 0.0245909 0.147091 0.147091 0.483822 -0.263191 1.17721 0.483822 0.500341 0.483822 0.676097 0.500341 0.595894 0.676097 -0.263191 0.500341 -0.263191 0.0245909 0.147091 -0.326602 0 
 0.105393 0.365727 0.150842 0.0201089 -1.04917 -0.197037 0.821943 0.134626 -0.117206 -0.262287 -0.399228 -0.0866257 0.165207 -0.830222 -0.335752 0.0860648 0.0047757 -0.98592 -0.0724853 -1.07726 -0.239513 -0.632721 -0.292475 -0.355463 -0.516069 -0.317544 -0.513048 -0.867235 -0.953766 -0.312521 -0.254463 -0.055385 0.840923 -0.301291 1.04495 0.193074 0.64962 -0.0544649 0.362103 -0.299957 -0.40154 -0.0276313 0.215364 0.213747 0.943509 1.12039 0.551955 0.2834 -0.109296 0.851401 0.294698 -0.0745827 -0.329203 0.0472388 -0.0941857 -0.320571 -0.408723 0.585268 0.0399556 0.548503 0.553688 1.30942 0.364552 0.101454 0.10687 -0.397011 -0.296407 0.110296 -0.5984 0.10687 0.585268 -0.296407 0.548503 0.0399556 0.101454 0.364552 0.101454 0.585268 0.548503 -0.397011 0.548503 0.553688 -0.296407 -0.397011 -0.397011 0.0399556 0.101454 0.10687 0.364552 0.0399556 0 
 0.168694 0.356481 0.129311 0.221239 -1.14548 -0.232223 0.83664 0.114966 0.00941545 -0.196928 -0.305686 -0.00757617 0.19957 -0.87493 -0.25337 0.148849 0.0641163 -1.03237 -0.170524 -1.09665 -0.224162 -0.593125 -0.246515 -0.438322 -0.54614 -0.39427 -0.543469 -0.913985 -0.960215 -0.321735 -0.254466 -0.0449714 0.829577 -0.378578 0.995152 0.301664 0.552228 -0.0596236 0.365621 -0.264819 -0.426899 -0.00304652 0.073274 0.337414 0.928163 1.11974 0.653355 0.21545 -0.00593331 0.745126 0.30562 -0.205661 -0.254447 0.102568 -0.176272 -0.289321 -0.347158 0.530031 0.1841 0.404151 0.634222 1.28073 0.352488 0.111128 0.117158 -0.178116 -0.373471 0.140099 -0.473795 0.352488 0.1841 -0.178116 0.530031 -0.178116 0.634222 -0.178116 0.1841 0.111128 1.28073 -0.178116 0.111128 0.634222 0.634222 0.352488 -0.178116 1.28073 0.352488 0.117158 -0.178116 1.28073 0 
 -0.0144131 0.155857 0.194114 0.234989 -1.08105 -0.175422 0.774146 0.409253 0.0563892 0.0304485 -0.179527 -0.113892 0.210083 -0.502316 -0.131474 0.331528 -0.0714164 -0.906948 -0.0795784 -1.16984 -0.453343 -0.557209 -0.156171 -0.382063 -0.67725 -0.484067 -0.533754 -0.789017 -1.02939 -0.391917 -0.35981 -0.0138666 0.736426 -0.390294 0.846426 0.505151 0.347032 -0.0556299 0.349476 -0.32477 -0.447831 -0.0643992 0.0317999 0.193422 0.992841 1.10141 0.514657 0.0669942 0.168306 0.674779 0.152525 -0.276206 -0.252263 0.126082 -0.177879 -0.291251 -0.492224 0.400615 0.259246 0.377059 0.526426 1.31438 0.433552 0.20762 0.00366629 -0.188711 -0.285835 0.123581 -0.395522 0.433552 -0.285835 0.20762 0.433552 -0.285835 -0.188711 -0.188711 0.377059 0.00366629 1.31438 0.377059 -0.188711 -0.188711 -0.285835 0.400615 0.433552 0.433552 0.400615 0.20762 -0.188711 1.31438 0 
 -0.0774204 0.0812146 0.333773 0.161345 -0.980928 -0.0829673 0.626497 0.39811 0.00520104 0.024874 -0.232526 -0.0907658 0.199046 -0.401549 -0.13441 0.432178 -0.0824267 -0.925655 -0.043553 -1.08661 -0.497932 -0.502855 -0.174797 -0.337582 -0.637836 -0.505996 -0.452157 -0.729129 -0.93733 -0.349857 -0.36844 -0.0626504 0.796883 -0.372342 0.846749 0.61318 0.293068 -0.0213404 0.464142 -0.300881 -0.516562 0.0525641 0.0596081 0.174445 1.02347 1.16345 0.604871 0.113503 0.0843723 0.764927 0.145635 -0.294939 -0.182036 0.140633 -0.141755 -0.267907 -0.47686 0.43554 0.229974 0.499176 0.537705 1.36025 0.545723 0.271686 0.116306 -0.217977 -0.249963 0.195103 -0.298109 -0.217977 0.537705 0.229974 -0.249963 -0.249963 1.36025 -0.249963 0.545723 0.537705 -0.217977 1.36025 -0.249963 0.271686 0.116306 0.537705 0.43554 0.271686 0.229974 0.271686 -0.249963 0.537705 0 
 0.103015 0.264899 0.412891 0.20365 -0.990781 0.237916 0.488094 0.625807 0.0939516 0.0802111 -0.184814 -0.217979 0.0932614 -0.11839 -0.0459493 0.341832 -0.22716 -0.919862 0.128482 -1.10021 -0.569356 -0.489541 -0.171094 -0.232938 -0.567872 -0.488146 -0.500454 -0.80678 -0.994512 -0.315847 -0.435009 -0.115108 0.690285 -0.290076 0.759703 0.666354 0.287152 -0.0320803 0.446522 -0.148547 -0.57351 -0.0119437 0.0714863 0.292534 0.956208 1.19113 0.596947 0.220508 -0.0249401 0.771213 0.125398 -0.126251 -0.374568 0.0989747 0.0796687 -0.382985 -0.520836 0.503726 0.330692 0.389605 0.633733 1.29747 0.400192 0.360762 0.188035 -0.0850115 -0.127501 0.185612 -0.424065 0.503726 0.633733 0.360762 -0.0850115 -0.0850115 0.503726 0.503726 1.29747 0.330692 -0.0850115 -0.127501 1.29747 0.389605 -0.0850115 0.503726 -0.0850115 -0.0850115 0.400192 0.330692 0.633733 0.400192 0 
 0.342324 0.203523 0.222416 0.249557 -1.08164 0.176849 0.541064 0.715981 0.198788 0.0226278 -0.161981 -0.13419 0.226989 0.0167239 0.0545347 0.34663 -0.386624 -1.03557 0.194878 -1.16187 -0.4263 -0.453272 -0.14757 -0.294197 -0.620207 -0.465893 -0.493371 -0.768913 -1.03798 -0.2764 -0.537167 -0.0986112 0.660826 -0.310537 0.825731 0.623199 0.250008 0.0104735 0.435835 -0.134294 -0.649351 0.00549909 0.140937 0.346878 0.905291 1.29534 0.474367 0.319602 0.036157 0.7329 0.00264685 -0.0554321 -0.368964 0.0957041 0.0675509 -0.38574 -0.311233 0.303076 0.380833 0.443609 0.655753 1.25429 0.407828 0.415625 0.057798 -0.0542068 0.03176 0.33016 -0.517288 0.443609 0.415625 0.655753 0.380833 0.303076 0.03176 0.03176 0.407828 0.407828 0.03176 0.380833 -0.0542068 0.415625 1.25429 0.655753 0.03176 0.303076 0.407828 0.380833 -0.0542068 0.380833 0 
