1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.639114 2.3924 52.7614 96.868 12.2172 20.82 147.93 171.593 77.0295 -26.1038 -44.838 -23.3226 41.7509 103.682 39.0942 -46.2939 -59.0105 -75.0712 -45.1604 10.1788 115.721 147.567 76.7416 58.7545 110.122 163.098 147.26 149.132 195.293 243.492 237.377 219.857 198.547 240.23 309.258 272.875 348.434 307.832 285.275 227.512 247.274 259.117 264.171 244.711 237.748 211.301 136.921 204.007 285.37 381.434 298.64 272.458 233.36 243.917 315.986 278.121 284.783 300.503 321.455 356.265 376.436 374.763 262.013 208.431 238.021 281.65 269.997 247.86 298.11 241.917 250.477 242.582 0
 -0.159159 1.38033 -44.8176 -44.7193 15.7116 -33.0434 0.434295 188.155 138.45 4.4359 -25.5079 17.1978 101.692 152.19 94.51 30.6732 118.998 145.458 40.0147 7.32111 96.8418 135.722 88.6731 32.6386 136.223 202.202 139.156 218.829 215.834 169.293 190.731 171.89 185.778 266.531 247.271 191.564 422.195 346.257 218.025 261.69 331.345 235.552 248.179 225.932 187.115 232.032 166.77 132.608 288.094 435.96 319.295 340.606 243.721 230.722 272.459 263.572 285.839 268.365 355.327 389.068 365.183 315.869 350.021 214.042 155.728 292.333 334.148 231.81 232.823 307.57 342.892 377.062 0
 -0.344577 0.307141 -45.5994 -60.2476 2.07839 47.8741 43.4016 -6.75706 48.1335 72.6506 -0.917734 -13.5685 41.0391 71.987 31.2818 46.755 67.0925 64.9932 120.543 170.819 164.52 150.976 149.448 122.617 151.785 182.003 210.705 189.078 137.007 179.485 281.496 307.097 212.401 157.205 218.673 240.885 320.201 367.559 295.26 204.553 321.817 278.642 227.622 192.805 255.74 242.221 162.764 178.922 247.385 475.535 356.276 275.755 296.205 250.416 221.402 255.904 319.264 333.587 348.4 325.946 369.003 356.804 349.964 237.212 144.833 248.414 251.343 227.956 224.936 167.931 203.236 190.643 0
 -0.552668 1.92038 -2.04731 -32.6091 -78.2976 -94.4689 -49.1653 48.8076 74.1625 16.0302 -21.7008 37.1029 142.521 107.104 116.626 127.243 93.0354 82.7413 41.7426 5.77682 55.105 108.036 151.673 167.778 150.921 116.505 117.063 107.057 140.467 186.356 284.622 329.376 224.476 153.125 211.65 230.756 262.738 321.781 306.976 243.013 265.067 319.825 241.197 150.327 258.068 255.139 172.06 183.713 307.998 363.127 340.258 282.217 260.626 270.51 282.352 284.28 274.319 239.87 330.311 380.226 374.624 366.77 298.086 192.342 198.479 332.661 304.231 217.834 257.191 277.971 292.129 285.731 0
 -0.566009 1.35076 -11.3383 -56.4954 -87.7053 -67.3985 -17.6695 35.4692 53.2385 86.5623 86.2325 45.0822 46.1141 -1.96172 69.9031 144.429 118.242 109.75 52.5042 17.7586 23.6018 60.1177 103.428 98.3143 109.481 124.58 166.015 179.778 153.132 117.673 145.463 229.417 240.469 154.428 192.617 263.098 396.998 392.852 231.55 227.076 304.56 254.757 293.371 249.933 197.894 231.642 177.946 154.435 349.64 369.398 321.866 278.101 297.911 273.81 257.765 273.035 287.794 299.173 345.219 363.335 347.28 314.686 247.12 234.302 217.571 223 275.475 241.023 262.767 252.864 242.826 227.575 0
 -0.449388 0.0698423 -39.0661 -72.7486 35.8976 80.9457 -7.91759 0.406298 5.56625 -16.7304 84.0625 135.269 17.3163 94.8446 103.5 40.4953 126.641 148.174 162.77 124.092 73.3047 75.3699 49.9595 37.5055 83.274 125.737 160.527 163.768 198.101 218.552 192.04 176.222 174.723 190.186 222.134 264.739 349.706 378.128 308.058 293.868 220.56 230.146 219.358 258.017 286.462 187.127 158.029 221.76 331.857 327.08 242.486 327.256 332.889 233.569 280.193 313.19 258.077 301.237 326.667 309.992 390.733 354.23 250.975 224.03 246.361 276.987 248.705 235.026 272.276 296.753 300.221 281.482 0
 -0.683893 2.02078 9.96308 36.0086 61.3419 42.2579 30.2389 31.1789 10.5353 26.4296 63.3862 103.635 56.9807 5.101 79.0998 113.045 68.6003 36.3679 24.0216 113.175 149.259 51.2354 55.0718 127.129 142.087 110.368 111.619 128.398 153.213 116.573 110.159 158.411 174.405 198.603 220.785 298.486 407.472 298.865 308.068 269.187 175.722 278.342 261.466 240.84 231.121 218.986 185.409 203.442 281.47 333.877 319.339 289.259 240.624 241.71 371.843 323.905 242.362 252.815 303.518 304.858 387.926 399.119 288.907 224.248 195.179 282.37 255.276 180.342 185.388 234.99 367.001 396.184 0
 -0.637503 -0.017711 -11.4707 -39.3524 -29.0776 -85.1293 -104.816 -19.3459 0.786464 -54.6718 -37.8299 63.519 53.3497 37.2442 50.5127 71.4963 116.96 153.1 110.706 162.059 152.054 56.4705 50.8017 125.097 123.198 167.591 159.157 157.98 191.884 201.82 168.698 168.379 174.55 176.088 291.863 327.802 325.097 338.661 268.559 179.615 250.68 285.572 241.212 225.192 234.194 265.465 207.204 192.159 261.446 375.909 373.384 289.284 288.523 267.069 287.834 285.744 270.985 263.798 337.59 372.151 400.227 403.016 240.881 193.033 186.836 306.697 334.129 224.704 267.056 337.266 393.568 412.235 0
 -0.52365 2.38729 5.96518 -18.4819 -48.343 -17.6149 4.25962 50.1674 137.291 107.498 25.5238 -18.6029 -26.3066 14.6157 115.639 92.8604 6.01373 8.85805 36.2973 95.7018 54.0471 15.266 58.968 154.191 208.042 164.792 156.935 170.098 183.236 225.649 275.803 255.963 171.541 221.249 257.511 236.448 266.977 342.276 296.37 278.817 261.747 340.397 264.968 216.362 222.303 187.773 174.728 226.301 332.21 414.274 357.86 274.529 230.909 247.395 275.07 250.981 294.97 259.782 273.628 397.287 469.593 410.05 294.095 165.703 146.491 263.386 261.347 231.037 217.567 224.075 350.63 250.921 0
 -0.244248 -2.09449 -66.565 -87.516 34.0251 28.1418 -33.8761 -37.8384 -27.0066 -40.5988 -46.0714 -8.92007 37.3968 67.9308 100.11 75.1884 63.6952 100.497 111.069 120.305 195.03 180.115 166.135 182.48 178.504 205.2 205.4 257.249 254.083 186.496 205.924 276.235 298.952 216.834 251.708 257.613 308.269 364.235 319.799 250.434 221.987 249.987 295.967 216.943 185.443 188.165 164.006 162.127 292.826 361.828 389.317 277.398 245.804 306.516 263.793 257.463 298.363 291.404 277.554 266.112 420.658 418.461 293.332 248.868 204 287.265 233.045 212.659 206.781 189.699 180.377 272.628 0
 -0.410423 4.18494 33.062 98.569 8.95128 -61.8493 -58.8365 30.9202 33.2665 1.46898 40.7593 185.68 141.673 45.8329 4.65318 -28.4963 11.6054 49.2681 45.1876 20.3351 -12.4622 -11.4048 61.7886 130.551 143.71 233.069 186.474 254.403 226.273 196.296 170.028 145.688 192.414 162.441 202.322 314.835 336.421 355.876 344.38 251.904 197.446 217.348 304.632 224.179 174.841 234.48 209.816 198.943 223.863 387.151 344.893 315.425 261.637 277.066 243.183 323.784 269.259 267.962 334.629 358.42 396.171 414.893 308.255 243.197 169.08 238.043 289.245 265.076 252.421 256.252 285.573 194.801 0
 -0.569106 8.02035 120.99 239.459 117.987 -1.21172 -2.26438 -2.28663 27.1029 -2.45252 15.0223 -29.4736 -73.2981 -37.2423 -16.6743 62.5601 16.8841 -51.4567 60.2306 130.179 72.5877 81.7632 162.136 113.404 183.897 154.83 155.907 199.521 194.162 178.485 212.874 255.683 213.386 177.044 208.596 243.526 368.747 326.967 257.698 345.492 311.005 192.663 220.898 228.76 271.829 243.769 174.102 182.866 248.597 412.037 349.863 226.618 306.225 266.784 235.142 309.45 239.83 292.442 348 340.387 409.302 396.702 313.657 230.856 186.525 247.059 264.995 242.331 258.794 325.138 276.864 270.071 0
 -0.558886 2.23341 -6.6908 -49.3667 -73.4346 -23.5221 -16.1471 -66.5557 -60.186 22.4285 142.625 98.5167 0.383886 1.21615 47.3593 52.2471 10.64 49.5219 105.21 154.148 153.944 224.315 286.158 227.857 193.947 196.898 258.269 274.743 172.886 158.023 151.494 124.631 151.38 181.568 267.371 324.925 370.913 360.652 235.991 196.656 322.09 303.281 229.258 250.278 229.925 162.387 153.358 237.728 360.165 348.134 326.767 274.26 268.317 276.172 316.519 269.706 222.456 274.289 353.177 359.535 433.941 381.653 264.317 239.855 218.745 232.17 193.178 174.816 164.739 180.666 172.313 142.347 0
 -0.626876 -5.06671 -66.131 -94.2304 -46.9941 220.594 179.342 86.4476 48.6392 2.5662 -29.5276 -11.2291 32.7961 -1.60474 -54.7217 -49.4683 33.7366 98.6818 126.335 60.4072 107.218 122.607 78.2642 70.5516 64.2784 74.2418 166.717 171.336 152.482 112.533 140.17 254.559 229.886 224.777 243.504 261.734 404.183 341.601 243.759 291.6 284.939 256.763 217.058 186.605 230.323 209.634 211.149 206.593 290.148 336.688 330.414 315.641 286.727 238.597 239.295 298.672 277.134 279.094 381.778 370.995 370.906 347.641 249.517 195.392 199.643 249.698 213.973 216.703 256.827 238.878 291.147 268.053 0
 -0.538489 0.434481 -42.6487 -95.6505 -44.5622 61.3413 101.138 53.7342 5.60423 35.1091 45.6737 -2.64409 -8.35915 -17.3973 -26.5977 85.5118 165.768 211.525 185.072 66.5285 63.0153 137.387 134.547 136.62 187.88 184.479 169.139 183.21 166.742 118.222 123.203 240.282 313.064 237.998 228.28 269.63 322.386 270.934 245.223 310.033 290.47 282.244 270.706 168.419 258.138 250.352 157.893 199.633 340.259 367.901 313.102 306.13 250.597 256.473 262.19 284.233 234.706 252.913 325.57 446.197 427.951 389.813 287.222 205.992 179.569 269.944 259.642 211.608 202.317 300.246 266.783 324.645 0
 -0.653756 0.124669 -30.2281 8.83022 -17.6582 -92.0599 -28.8504 36.5617 34.0637 59.3285 50.7885 61.7409 81.2726 71.6931 69.4289 81.0075 73.795 116.526 145.59 141.022 244.114 207.504 227.423 174.313 50.8765 51.6995 83.2003 90.9647 75.7074 117.604 114.171 111.966 160.344 286.063 319.475 290.089 339.3 292.719 265.449 265.527 309.192 209.047 220.118 201.272 286.894 227.801 164.492 165.334 291.999 424.68 307.13 249.748 305.261 233.439 294.053 275.39 271.891 269.429 301.944 373.535 431.498 390.359 349.768 235.219 151.819 251.887 282.849 233.932 243.896 297.935 260.217 327.927 0
 -0.625415 1.47536 -10.8824 1.68583 -9.10116 56.0524 68.8764 181.139 244.701 144.485 -11.1887 -45.3166 -10.1208 77.0254 121.308 49.5416 119.132 125.24 67.9041 5.10756 -16.888 85.9121 120.01 81.1669 188.564 197.388 136.139 127.437 188.496 188.42 163.762 217.38 236.235 241.086 237.514 285.303 392.762 265.992 286.871 277.827 274.337 229.594 236.276 226.282 209.776 270.212 181.721 186.598 254.98 428.925 350.005 269.295 292.688 230.458 261.52 289.852 361.52 246.091 331.944 345.51 376.821 399.12 323.185 238.22 225.917 281.171 270.792 199.629 253.571 210.817 295.63 265.707 0
 -0.349854 54.4966 276.003 117.949 -75.6163 -80.7069 -65.4339 -42.836 -33.8065 -12.5079 0.311957 50.5639 56.4288 149.659 157.013 79.0973 85.1812 72.134 80.1296 11.8566 10.3467 93.5424 58.945 77.2529 118.754 125.839 228.655 246.826 263.986 215.298 222.518 170.628 128.63 223.882 179.837 267.862 347.093 333.641 267.274 246.313 247.123 242.315 237.612 264.182 259.118 218.023 162.46 170.498 297.212 436.43 365.497 249.85 271.68 266.662 249.35 301.988 332.541 267.603 267.54 417.448 445.97 417.598 317.291 204.705 156.579 279.847 332.531 219.204 175.271 145.351 258.558 382.77 0
 -0.718921 22.9816 178.087 36.4722 -90.5581 -127.851 9.92616 124.418 208.522 135.868 44.7505 59.9248 73.9539 57.5562 175.623 154.087 60.6292 -9.74857 -29.1681 -11.1293 17.6795 115.528 148.698 87.867 35.3775 51.2304 86.8057 159.37 177.211 221.824 231.102 214.763 230.191 268.167 256.85 287.483 304.687 279.082 242.576 349.718 326.036 248.161 253.762 191.537 241.96 217.121 189.274 222.477 276.012 373.78 372.168 264.849 247.7 263.516 299.808 279.425 291.478 292.938 354.331 363.785 442.1 342.602 258.41 234.159 173.291 221.979 248.643 319.054 324.107 269.914 316.753 311.455 0
 -0.466293 0.686657 -42.7992 -64.6001 -32.6638 15.9959 105.324 71.7618 60.8293 121.305 86.3049 20.6635 -31.6624 -9.76767 108.917 165.224 66.3854 -9.91993 -33.5574 -0.341527 98.937 122.44 124.853 100.436 106.705 198.872 211.7 179.153 156.434 167.556 296.328 356.959 254.647 173.315 200.667 242.203 384.525 317.546 317.446 251.112 204.767 264.023 247.232 218.12 195.065 224.806 201.682 221.817 275.254 356.641 388.639 291.826 278.932 258.433 294.627 281.481 223.828 210.653 303.645 385.318 486.027 410.467 275.796 181.464 123.735 228.931 283.601 210.903 248.265 264.363 416.621 391.881 0
 -0.549049 4.36766 100.836 85.9998 -32.9378 -85.5738 -112.114 -99.3723 -104.752 -68.1429 -58.6964 -49.8251 78.0088 118.253 76.6783 44.5971 68.9339 87.6007 83.7868 76.8946 25.2211 60.9464 150.846 207.71 184.446 137.656 116.905 95.2057 149.156 225.723 202.57 167.697 173.011 324.975 442.251 334.094 229.761 291.352 266.144 271.076 267.915 271.865 239.438 199.672 179.561 191.499 178.24 174.251 305.723 427.611 346.188 276.668 227.227 245.043 321.552 336.865 291.154 255.045 334.036 360.547 484.744 376.653 204.441 142.633 237.691 313.507 301.549 244.824 318.925 341.703 326.295 317.314 0
 -0.516524 0.731807 -17.5618 -47.5736 -48.1306 -24.7248 -52.8371 -51.1931 43.4907 126.068 46.5887 26.4154 62.8329 183.336 280.508 133.92 22.4689 113.378 80.083 -1.68768 31.6201 64.0769 64.3743 109.215 144.183 139.751 163.735 231.268 221.397 172.642 177.88 207.054 221.698 226.439 254.918 290.09 369.61 242.851 261.088 248.402 256.408 208.214 259.679 279.616 257.131 211.755 182.471 195.076 268.577 444.669 354.565 247.817 214.415 246.138 344.87 279.013 245.341 330.119 332.12 412.046 409.759 360.365 310.124 234.003 195.665 237.833 227.54 231.85 199.258 179.47 185.452 239.051 0
 -0.642405 0.0915246 -15.4575 -16.6269 -64.0363 -86.5788 81.9263 112.199 40.893 64.1173 30.7167 83.9486 203.619 105.524 34.3039 46.8778 57.5632 102.88 94.0385 57.2556 83.7238 116.222 58.6414 48.5653 83.7804 88.645 142.091 152.492 189.155 206.343 181.783 188.2 182.927 260.87 330.971 275.343 245.696 228.8 358.971 274.444 253.681 241.238 226.135 245.34 216.63 220.44 193.539 183.124 288.008 403.294 340.688 277.208 244.07 261.625 288.295 346.915 342.39 242.82 249.077 358.022 375.725 376.224 330.622 204.363 201.896 294.766 298.637 220.925 217.902 302.46 331.884 275.455 0
 -0.68238 7.9856 112.828 209.03 83.4627 -11.9529 13.2765 78.4613 46.0601 40.7246 36.0788 -3.33396 16.8091 108.368 46.0174 -40.5228 63.3257 112.193 60.1602 37.5016 99.3422 33.6844 10.855 114.93 166.694 181.929 154.831 127.46 97.0654 126.385 262.302 300.325 183.723 136.556 229.258 289.127 255.424 229.564 332.934 351.702 237.257 194.4 252.751 239.871 213.55 199.774 160.91 161.31 392.309 448.839 309.885 233.736 269.526 326.453 315.375 270.742 235.449 282.553 401.249 373.754 344.664 451.64 400.543 240.969 217.847 294.587 219.806 250.259 357.724 366.181 426.526 293.856 0
 -0.712219 4.42105 41.177 -30.787 -84.3786 55.8087 73.2105 12.058 -9.63262 -52.7457 -15.1129 1.71616 67.3169 78.9673 93.7443 99.961 145.673 212.663 224.311 272.007 154.083 189.487 220.429 147.939 187.02 196.147 93.0971 72.0807 95.1604 116.42 116.528 119.68 185.591 217.313 267.426 390.182 312.406 212.936 332.787 284.082 257.203 263.769 227.121 216.716 202.682 215.843 199.205 189.123 241.347 393.395 391.684 253.669 267.586 217.663 323.647 284.191 286.596 238.168 320.519 351.314 360.868 322.852 335.456 283.015 223.455 274.196 290.029 299.214 220.988 225.869 245.028 264.914 0
 -0.460348 1.91247 2.35147 58.134 155.773 144.046 -11.1649 -104.143 -23.4405 46.7915 43.9005 54.4336 18.7264 -36.4157 43.4991 39.1013 -3.30136 61.3662 80.0414 60.2721 62.4311 142.776 177.047 132.329 147.083 266.926 238.712 179.554 254.941 251.798 232.337 224.385 224.603 249.463 185.393 222.23 416.288 301.258 178.247 307.081 364.5 250.655 171.289 201.297 248.547 219.857 189.278 190.847 323.739 437.569 358.685 232.343 221.98 246.012 224.999 307.127 333.882 341.402 326.722 314.935 343.769 419.922 299.908 191.203 194.118 254.83 222.955 234.764 276.063 274.244 283.881 277.209 0
 -0.654148 9.35896 106.147 83.6456 58.7968 37.3464 -29.5133 -102.084 -28.6828 -25.6963 -21.7846 183.223 227.825 274.066 235.149 151.503 208.39 203.58 122.717 97.734 37.4545 58.6779 45.3709 -12.7122 30.261 107.715 140.703 106.743 134.692 154.981 166.925 231.031 214.538 151.771 150.811 215.979 436.777 298.482 297.033 259.039 257.599 254.683 285.422 225.522 248.403 203.111 151.371 168.963 340.48 464.981 347.33 254.299 234.144 258.892 274.016 311.746 259.6 262.383 329.827 453.143 435.022 338.883 377.088 251.93 234.075 280.267 208.001 152.161 247.601 360.922 382.985 280.088 0
 -0.531041 -0.727332 -51.8118 124.362 260.902 133.113 15.1552 -30.1923 74.6474 50.197 7.21036 31.8682 34.3585 -27.9538 -41.4328 104.829 124.621 9.76853 -19.9482 95.4948 183.353 97.4655 44.6664 62.4722 77.965 147.627 236.614 192.352 186.007 241.103 219.587 251.207 312.835 231.089 178.088 263.976 375.241 353.94 255.265 218.096 218.228 262.112 252.362 256.788 205.73 247.716 185.761 163.254 260.258 432.01 324.247 216.524 250.857 332.108 305.328 267.69 244.244 244.841 344.883 304.115 483.819 409.092 251.034 230.242 266.952 329.486 276.572 186.471 204.8 202.643 241.641 246.356 0
 -0.116617 2.32107 -17.0225 -0.470801 -32.7124 45.2816 115.691 -9.53807 -72.6268 85.7209 37.0687 60.8995 142.868 157.399 50.8045 81.3504 98.7664 165.729 188.551 142.023 26.6976 28.7996 92.63 161.022 241.744 161.376 131.842 174.581 206.318 163.986 132.478 103.011 153.39 203.983 241.976 319.921 275.615 242.23 379.069 308.954 219.265 264.59 184.889 212.779 223.384 246.571 145.777 151.938 323.605 427.082 351.816 231.764 238.967 295.656 288.777 298.082 264.784 255.907 260.997 336.248 439.227 443.546 328.819 199.858 174.887 218.732 304.598 216.771 241.923 183.502 148.463 198.537 0
 -0.695338 5.73978 65.0523 17.5603 -59.7615 14.229 19.9046 -41.0343 -58.5454 -39.4382 8.66465 65.5419 58.7693 101.496 93.5635 148.035 109.593 36.3169 59.2491 43.3346 21.5128 50.5349 107.895 103.908 113.389 170.719 201.99 212.577 305.304 284.69 314.823 313.552 274.703 228.725 168.702 212.619 359.846 335.07 309.72 248.732 236.073 194.339 206.151 235.381 221.39 219.144 194.864 239.147 420.83 390.427 305.193 310.998 239.939 301.402 308.293 320.212 295.256 257.775 324.656 366.62 377.956 447.631 309.754 199.929 195.305 256.39 218.504 193.367 236.34 309.713 271.925 210.392 0
 -0.544761 -0.0422912 -58.1927 -67.9652 4.87636 15.3265 -23.7206 -43.4661 28.4393 59.9029 3.88356 77.4723 213.852 130.182 170.82 380.005 324.062 184.62 74.7292 21.7873 71.0419 42.7902 24.4761 106.591 184.841 149.977 139.719 105.922 136.866 226.532 204.881 224.334 169.12 64.7895 62.0641 185.978 503.235 320.019 328.726 271.467 180.011 250.069 235.353 173.614 271.557 260.452 189.101 179.795 331.474 443.011 385.727 251.226 164.157 219.072 225.066 252.41 372.55 310.989 341.934 369.887 460.25 401.149 314.677 191.482 226.623 328.789 183.427 181.319 188.483 139.608 188.785 196.409 0
 -0.358365 -1.60175 -62.2661 -88.7654 65.5835 51.7121 11.4223 11.4299 16.6956 -36.2917 -25.2586 14.5552 19.3937 34.5499 26.3619 16.2464 85.8793 69.719 126.243 285.265 243.225 106.892 168.049 236.212 220.168 223.692 281.121 247.221 173.876 199.328 182.764 174.599 184.47 157.806 181.062 264.393 307.711 214.345 325.908 369.723 298.496 178.956 165.156 216.662 245.935 210.177 195.302 163.361 341.381 436.727 344.218 264.714 295.478 231.319 230.76 279.034 314.075 269.971 320.957 417.484 346.506 350.523 398.672 248.141 213.656 325.124 254.094 192.28 240.867 370.494 350.402 273.257 0
 -0.516754 -7.01888 -83.3817 -127.882 -62.1951 49.6879 4.78008 -66.074 -19.2192 69.2082 20.1247 35.2347 17.2163 15.8856 98.9035 151.075 192.974 145.902 149.183 101.768 53.9707 85.8529 99.0582 129.14 148.209 176.936 301.863 283.946 220.232 231.955 182.82 150.748 124.625 227.483 240.182 314.229 417.911 291.149 241.565 211.471 241.233 239.513 252.959 198.313 270.102 226.618 176.76 195.097 291.257 470.74 346.129 291.4 261.485 301.294 208.075 246.036 341.674 270.6 359.45 457.968 365.804 397.677 300.222 239.522 160.089 271.011 272.63 161.771 183.026 276.722 268.14 407.589 0
 -0.614189 -2.59774 -23.153 6.71724 174.126 129.354 5.16466 -1.7181 43.6194 28.8535 17.0765 15.0936 14.1953 12.0874 7.73467 12.441 30.7026 -4.7181 -18.2692 36.7892 22.8486 23.4062 166.268 184.933 148.502 179.034 172.344 150.838 139.3 151.79 165.432 182.766 145.723 141.091 250.699 286.197 290.524 385.271 274.759 230.877 305.826 300.076 262.472 208.317 206.756 229.966 180.417 201.089 270.72 369.89 336.721 251.502 230.697 315.322 285.359 289.966 288.661 266.446 294.755 374.647 442.76 380.674 277.925 185.8 201.474 243.738 222.631 227.101 324.72 218.406 163.994 215.713 0
 -0.723052 3.10138 38.9954 28.6345 59.779 23.2276 -20.5236 43.258 32.0018 54.9752 22.794 -47.2695 47.5265 63.3292 -17.9165 -28.6062 10.5008 7.0064 21.6007 69.5539 108.364 106.751 129.863 207.057 238.288 274.738 284.39 206.533 153.708 159.302 143.941 165.343 152.341 154.907 240.931 254.139 290.781 347.626 378.213 262.934 271.624 264.74 250.407 182.898 232.068 252.579 216.197 258.53 244.834 319.296 318.769 298.17 282.752 247.081 279.964 304.195 276.276 277.757 296.244 368.067 415.485 399.681 287.635 216.335 177.367 249.132 253.489 236.657 233.45 319.923 268.842 236.723 0
 -0.656436 -14.0034 -88.7627 -71.5055 50.8503 124.044 102.833 21.6846 36.0533 64.4732 30.2248 72.2456 137.261 176.087 112.96 96.3962 29.4209 56.9108 69.0942 0.109259 12.8473 6.71341 40.8047 97.408 96.9112 129.695 194.949 276.138 210.992 216.802 185.453 158.656 152.002 195.218 244.34 251.514 324.486 352.085 306.324 300.896 262.694 217.4 268.326 245.744 181.394 228.583 199.687 163.122 219.458 356.118 309.912 298.573 296.334 256.02 311.386 274.499 292.778 333.065 326.313 289.321 374.79 405.734 255.289 190.455 218.803 268.256 194.454 260.867 344.665 335.591 263.681 314.707 0
 -0.395824 -0.12168 -38.1969 -28.469 139.448 190.971 99.9653 -0.338536 50.9158 11.3692 -57.1689 -24.5342 56.3188 54.5124 19.8656 139.034 184.846 151.51 52.2072 20.2717 51.0638 35.5137 91.7496 75.7115 66.6403 78.0886 157.672 220.706 204 213.273 221.788 176.806 129.147 115.589 208.22 239.832 333.733 287.873 255.204 282.2 364.142 274.154 207.254 202.297 236.841 174.528 205.701 172.112 267.202 401.711 374.021 272.452 323.182 232.559 267.677 304.068 249.543 235.704 323.63 351.178 362.511 403.365 306.477 240.116 237.29 265.73 267.915 206.216 241.497 207.842 286.309 324.619 0
 -0.491476 3.44102 32.0049 52.7129 20.0823 69.2707 21.5602 -65.1951 42.5524 184.715 120.683 5.72475 2.26942 14.4705 -6.89721 20.5371 134.713 125.367 56.7608 81.9522 115.689 158.898 177.13 129.575 139.105 167.521 143.068 183.776 184.306 156.144 130.221 131.869 290.965 314.75 201.5 227.38 341.792 427.509 285.121 258.767 290.303 177.408 262.225 297.694 214.953 186.729 164.459 190.778 291.546 385.703 415.476 285.186 243.277 265.069 221.465 303.062 321.163 263.727 317.729 387.312 377.53 346.816 386.624 236.083 220.195 339.422 249.082 211.282 253.571 348.321 214.426 152.45 0
 -0.393303 9.71129 195.024 131.011 -6.14619 51.7555 53.0868 55.9733 78.7737 68.9665 125.967 64.6512 -20.002 78.8099 110.887 44.0216 53.578 52.9394 122.466 106.681 11.3679 -32.5384 20.3063 53.7543 26.0822 78.1584 113.342 111.5 138.014 140.121 163.893 166.409 167.126 242.883 226.634 256.85 291.63 302.053 319.201 237.452 291.813 288.506 251.894 210.327 219.353 210.827 166.363 176.787 390.232 440.981 341.631 217.068 199.467 226.151 297.565 284.61 339.17 356.573 252.972 295.367 435.06 427.177 290.118 222.769 217.804 253.109 275.731 248.556 263.469 361.872 448.625 376.52 0
 -0.560594 0.797114 -2.57555 -39.7256 -33.9873 -31.7759 -25.2318 -2.56705 49.2593 111.512 78.933 48.3931 49.2541 25.5701 43.1509 170.995 137.267 89.7198 66.1571 41.7694 65.3893 42.6203 12.0901 18.7201 56.0527 157.114 204.965 150.858 154.177 135.816 170.228 237.297 211.032 217.978 298.733 300.889 273.92 294.842 315.287 287.305 319.31 261.481 215.934 193.571 183.027 207.003 188.472 212.435 298.126 426.717 355.515 246.482 225.959 231.444 325.975 296.297 250.358 225.202 302.353 386.879 414.068 370.2 302.123 234.045 224.222 239.143 258.327 261.724 248.045 331.41 274.622 352.536 0
 -0.478001 1.99686 -2.48836 -47.6527 51.0749 62.0977 58.972 2.44459 60.3169 59.2136 77.4813 134.391 80.0115 78.1672 68.7243 41.1605 137.331 105.911 62.7397 73.3542 17.062 18.2883 112.258 124.316 94.7818 81.6986 164.58 198.259 208.679 160.533 106.158 189.903 189.245 262.451 287.041 356.403 285.51 281.949 264.122 274.886 370.525 248.407 164.967 170.778 231.059 207.142 195.347 190.514 249.508 439.801 387.741 218.351 221.437 255.392 335.934 293.994 254.233 298.042 272.451 352.247 440.888 387.969 268.708 235.32 215.985 241.082 282.206 269.048 328.079 332.204 266.057 341.923 0
 -0.651669 0.733457 -9.23437 -35.9829 -62.7542 -66.3331 60.8329 171.37 130.323 151.602 87.5389 -1.32159 7.16391 -22.0777 5.25729 58.0881 37.2513 49.7505 86.2039 118.633 157.278 136.966 92.0534 89.1469 111.8 123.144 126.985 161.52 192.672 179.211 218.078 255.866 206.972 198.495 179.551 229.561 353.402 339.187 354.369 303.226 246.035 241.466 269.985 206.643 220.395 196.502 186.652 183.29 350.401 333.903 314.481 323.132 269.948 269.169 273.409 303.053 287.332 259.364 335.275 330.182 387.107 377.442 244.954 233.175 191.57 310.859 282.355 290.001 313.943 365.2 247.992 330.141 0
 -0.51921 -1.09145 -30.019 -3.74719 -18.097 1.68705 5.09169 -4.98996 -34.5733 -42.3757 32.7045 38.7491 70.9294 135.487 119.403 48.3838 46.2294 68.8848 111.334 88.7783 77.9942 83.7342 91.3982 124.606 143.935 115.026 70.0888 74.6654 134.464 192.776 177.254 174.735 127.026 196.373 272.464 239.327 285.872 430.833 275.305 263.568 301.888 276.554 227.563 217.954 258.473 210.85 151.465 172.715 315.839 365.829 322.172 255.545 244.295 274.878 247.556 251.295 318.476 263.308 298.014 363.504 387.386 407.725 255.462 220.416 202.145 232.332 240.573 201.377 202.378 192.805 253.281 362.499 0
