1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 0.161567 0.151145 0.138585 0.125915 0.115431 0.104545 0.0887648 0.0709576 0.0527581 0.0405517 0.0371616
 2505.82 2429.32 2288.79 2104.38 2019.47 1905.64 1613.82 1246.18 917.07 695.452 634.17
 0.000345116 0.000332585 0.000307285 0.000275568 0.000262636 0.000260104 0.00023552 0.000200402 0.000160295 0.00012728 0.000118298
 1.18525e-006 1.1764e-006 1.16201e-006 1.14361e-006 1.13034e-006 1.11983e-006 1.10815e-006 1.09196e-006 1.07207e-006 1.05946e-006 1.05834e-006
 2.33998 2.30045 2.16228 2.02916 1.92948 1.78619 1.51094 1.20459 0.904178 0.745868 0.772465
 0.0146492 0.0139919 0.0127966 0.0115066 0.0106607 0.0100259 0.00885659 0.00748654 0.005936 0.00467458 0.00437022
 512.61 484.704 437.287 386.807 350.048 310.764 264.132 215.165 159.259 119.492 109.932
 1.15406e-006 1.14527e-006 1.13261e-006 1.11666e-006 1.10578e-006 1.0965e-006 1.07862e-006 1.06059e-006 1.0427e-006 1.0324e-006 1.03185e-006
 1.28181e-006 1.26521e-006 1.2408e-006 1.21368e-006 1.19418e-006 1.17729e-006 1.15033e-006 1.12515e-006 1.10193e-006 1.08525e-006 1.08262e-006
 1.23308e-005 1.14375e-005 1.01249e-005 8.80832e-006 8.16864e-006 7.69275e-006 6.59199e-006 5.31668e-006 3.96154e-006 3.19013e-006 3.23443e-006
 11.6952 11.0538 9.99931 8.69155 7.78439 7.06053 5.73934 4.39824 3.36727 2.65921 2.59747
 4001.64 3777.55 3434.09 2977.01 2668.55 2397.07 2002.06 1646.29 1210.96 903.801 923.095
 3.17478 3.00689 2.71796 2.45235 2.26096 2.02731 1.72887 1.39404 1.01425 0.729109 0.674755
 0.133711 0.127223 0.115716 0.108225 0.103825 0.0971317 0.0841568 0.0681048 0.0515061 0.0390158 0.0356691
 1.27713e-005 1.2091e-005 1.0987e-005 9.82898e-006 9.06192e-006 8.18672e-006 6.88628e-006 5.40277e-006 3.94891e-006 3.02057e-006 2.7139e-006
 0.000294623 0.000274081 0.00024545 0.000215187 0.000194601 0.000175189 0.000148626 0.000120783 9.01606e-005 7.06697e-005 6.87869e-005
 0.00932592 0.00853544 0.00764107 0.00673133 0.00624243 0.00581232 0.00503587 0.00418123 0.00325117 0.00257192 0.00235819
 1649.99 1517.33 1348.82 1176.72 1055.84 941.55 741.196 547.217 364.18 270.022 263.775
 0.193383 0.183109 0.163815 0.143748 0.129686 0.115302 0.0933613 0.0683164 0.0462019 0.0305911 0.0307572
 0.869498 0.824269 0.764731 0.694279 0.64172 0.587262 0.495667 0.401631 0.299857 0.216634 0.209736
 198.004 191.291 178.648 161.224 147.583 136.45 120.144 100.307 79.9474 65.3739 61.6489
 26.6041 25.2048 22.9882 20.4333 18.4347 16.6481 13.9442 11.0099 8.36148 6.62036 6.22919
 0.000240548 0.000227203 0.000207307 0.000183298 0.00016579 0.000152225 0.00012702 9.66717e-005 6.64842e-005 4.5136e-005 3.87882e-005
 8.92934e-005 8.5909e-005 8.02473e-005 7.44041e-005 7.19319e-005 6.90478e-005 6.10359e-005 5.14489e-005 4.24181e-005 3.58415e-005 3.41482e-005
 0.0106279 0.010222 0.00965517 0.00891421 0.00841947 0.00791476 0.00700328 0.00594669 0.004884 0.00396925 0.00366993
 0.000815694 0.000764181 0.000690267 0.000607055 0.000554042 0.000500984 0.000414494 0.000322217 0.000261297 0.000216373 0.000205815
 1564.09 1473.91 1350.08 1249.08 1179.49 1086.04 943.792 765.684 573.29 433.909 378.572
 10.355 9.76735 8.83784 7.87316 7.58202 7.16591 6.19217 4.87814 3.4367 2.44989 2.25405
 0.000560397 0.00052722 0.000479254 0.000433744 0.000392855 0.000349414 0.000286746 0.000220672 0.000166168 0.000132905 0.000127302
 1.42456 1.3115 1.16867 1.04204 0.945822 0.848516 0.715365 0.615795 0.506927 0.442819 0.450025
 0.000132379 0.000123656 0.000113592 9.96392e-005 8.82897e-005 7.68943e-005 6.42092e-005 5.1759e-005 4.48859e-005 3.74185e-005 4.03485e-005
 1.17139 1.14677 1.03386 0.912955 0.830997 0.780416 0.715526 0.628034 0.501416 0.400442 0.396074
 2.02103 1.92799 1.80399 1.62366 1.46996 1.3951 1.22111 1.03737 0.800844 0.617533 0.548165
 1.16835 1.10561 1.01515 0.94769 0.902939 0.823068 0.684324 0.544463 0.411627 0.330953 0.317921
 0.0120947 0.0114144 0.0105097 0.00953032 0.00896457 0.00836759 0.00709 0.00569333 0.00439037 0.00345638 0.00326241
 373.923 349.441 314.659 277.627 247.169 212.718 166.132 123.056 81.5952 55.7207 51.8015
 0.000648846 0.000634065 0.000593852 0.000560877 0.000545449 0.000514922 0.000451666 0.000378158 0.00030647 0.000247915 0.000222046
 1253 1201.1 1130.53 1025.71 935.839 844.338 702.355 559.764 409.842 289.057 252.76
 1320.33 1228.73 1101.09 981.928 909.47 835.6 711.854 552.171 371.736 267.593 268.327
 0.00146744 0.00137544 0.0012733 0.00115249 0.00108255 0.00101237 0.000872252 0.00071536 0.000559588 0.000451453 0.000433837
 0.0720415 0.0678281 0.0630515 0.058785 0.0560261 0.0532901 0.0478047 0.0404799 0.0327282 0.0273022 0.0250142
 0.0355103 0.0336247 0.0310174 0.0279081 0.0255486 0.0233382 0.0203436 0.016837 0.0136398 0.0108444 0.00939177
 6622.54 6325.93 5766.99 5138.23 4746.98 4467.08 3982.58 3403.14 2677.63 2103.92 2045.66
 0.0295201 0.0281378 0.025758 0.0233275 0.0223906 0.0217799 0.0192677 0.0157231 0.0123214 0.0102563 0.0096448
 2833.36 2710.35 2489.76 2242.28 2074.45 1894.09 1621.71 1301.22 978.111 782.582 767.83
 0.000378277 0.000354763 0.000321136 0.000289774 0.000273269 0.000256416 0.000224466 0.000186205 0.00014528 0.000114602 0.000109338
 1.24375e-006 1.23045e-006 1.20581e-006 1.18069e-006 1.16821e-006 1.15371e-006 1.13037e-006 1.10117e-006 1.06709e-006 1.04743e-006 1.04601e-006
 0.000325369 0.000302806 0.000278125 0.000262625 0.000257867 0.000247074 0.000218973 0.000181327 0.000142132 0.000115723 0.000113984
 0.00265559 0.00253119 0.00235463 0.00212896 0.00196866 0.00181538 0.00155117 0.00123727 0.000908587 0.0006825 0.000626824
 3.43904e-006 3.36872e-006 3.22779e-006 3.03689e-006 2.89528e-006 2.74171e-006 2.49718e-006 2.22212e-006 1.9385e-006 1.75954e-006 1.70685e-006
 17.6949 16.8293 15.4575 13.6538 12.8352 11.7733 9.77828 8.22299 6.70861 5.47436 5.24999
 5.32986 5.01851 4.47802 3.88501 3.47911 3.02829 2.32944 1.65219 1.05554 0.627954 0.64059
 8.65395e-005 8.49924e-005 8.19098e-005 7.67998e-005 7.2201e-005 6.8517e-005 6.03252e-005 4.84707e-005 3.71045e-005 2.9891e-005 2.88188e-005
 0.019381 0.0180444 0.0160987 0.0139884 0.0122951 0.0108765 0.00909659 0.00703036 0.00481746 0.00355604 0.00334284
 9715.07 9295.52 8772 8133.19 7708.26 7109.56 6146.11 4958.74 3875.54 3180.05 2902.96
 0.00289142 0.00276145 0.00254596 0.00224358 0.00202261 0.00183845 0.00153225 0.00121916 0.000863781 0.000606025 0.000540431
 1.67746e-006 1.65785e-006 1.61821e-006 1.56565e-006 1.53475e-006 1.50293e-006 1.43941e-006 1.36056e-006 1.29923e-006 1.26418e-006 1.25509e-006
 1.19467e-006 1.1793e-006 1.15776e-006 1.13587e-006 1.12225e-006 1.11055e-006 1.09463e-006 1.07869e-006 1.05944e-006 1.04468e-006 1.04231e-006
 0.4319 0.408237 0.377519 0.343075 0.317845 0.289448 0.251923 0.219498 0.180073 0.147075 0.13794
 0.0176424 0.0169021 0.0154883 0.0141509 0.0132661 0.0124273 0.0110696 0.00964627 0.00790468 0.00649024 0.00621422
 1.04015 0.999475 0.924406 0.818366 0.748224 0.685113 0.596091 0.484821 0.363898 0.279993 0.268832
 20.9651 20.0196 18.3664 16.4407 15.0069 13.8783 11.9743 9.60155 7.34401 5.78544 5.39832
 4.78245e-006 4.58549e-006 4.29013e-006 4.02645e-006 3.92972e-006 3.76637e-006 3.41214e-006 2.9685e-006 2.48914e-006 2.21143e-006 2.15281e-006
 0.00101848 0.000954344 0.000874011 0.000806207 0.000761997 0.000737072 0.000661735 0.000570455 0.000471316 0.000394583 0.000382331
 1.04938e-006 1.04667e-006 1.0424e-006 1.03795e-006 1.0357e-006 1.03326e-006 1.02881e-006 1.02387e-006 1.01865e-006 1.01442e-006 1.01342e-006
 0.211087 0.206229 0.193902 0.182402 0.174987 0.165202 0.144477 0.120131 0.0944104 0.0756077 0.0705205
 930.001 859.544 766.207 679.062 627.205 577.616 484.136 379.981 268.958 189.363 171.082
 2.14372 1.9911 1.84579 1.68184 1.5334 1.39166 1.16825 0.917887 0.680809 0.545004 0.532433
 9818.17 9307.46 8733.27 8055.86 7506.58 6991.07 5959.23 4711.74 3429 2610.61 2469.2
 3544.54 3387.59 3103.9 2763.1 2507.32 2288.79 1936.65 1564.03 1192.47 952.253 910.897
 0.000160223 0.000153456 0.000140525 0.000125696 0.000114696 0.000105977 9.04745e-005 7.23277e-005 5.45841e-005 4.124e-005 3.97504e-005
 2013.1 1887.11 1766.38 1637.11 1539.29 1432.82 1212.39 963.639 756.962 633.447 614.253
 3.83929 3.57076 3.16689 2.77366 2.51161 2.25643 1.86101 1.41101 1.0009 0.721192 0.685722
 0.333268 0.315153 0.294339 0.274219 0.269164 0.256355 0.218496 0.189767 0.153787 0.132189 0.13015
 0.0102474 0.00961641 0.00882777 0.00818362 0.00777315 0.00721097 0.00601799 0.00459434 0.00328384 0.00238289 0.00215342
 0.89057 0.841202 0.765627 0.685334 0.636581 0.576423 0.475771 0.376391 0.268136 0.194229 0.179218
 6.78889 6.40894 5.78707 5.13874 4.73718 4.39864 3.68727 2.81389 2.08802 1.60143 1.43583
 0.577557 0.539213 0.475999 0.413597 0.379044 0.35802 0.308674 0.249089 0.190967 0.155111 0.154008
 3.26359 3.0862 2.82006 2.49889 2.28841 2.12868 1.80797 1.41851 1.05002 0.780638 0.787319
 0.000788722 0.000787944 0.000748048 0.000682041 0.00062648 0.000562727 0.00046626 0.000371657 0.000276173 0.000205412 0.000190331
 48.9862 46.0473 41.0375 36.7909 34.4308 31.6746 27.2562 23.0692 18.266 14.2943 13.6588
 195.495 187.104 171.733 155.62 146.578 139.228 122.606 99.7294 73.9084 58.9827 56.9322
 1.0443e-006 1.04262e-006 1.03947e-006 1.03527e-006 1.03189e-006 1.02845e-006 1.02395e-006 1.01919e-006 1.01421e-006 1.01036e-006 1.00886e-006
 1.17593e-006 1.1665e-006 1.15159e-006 1.13569e-006 1.12547e-006 1.11455e-006 1.09591e-006 1.07495e-006 1.06234e-006 1.0538e-006 1.05417e-006
 478.861 463.155 434.741 400.437 379.311 345.973 276.571 208.802 139.793 93.5846 89.4156
 207.408 206.589 194.04 186.09 189.847 188.568 171.628 149.258 124.618 103.246 93.1814
 59.0217 58.7301 55.7852 51.5982 48.2752 44.5164 37.8848 30.5895 24.2601 20.5315 19.3988
 1.56219 1.44095 1.27169 1.0814 0.955012 0.853432 0.731463 0.595795 0.427502 0.347666 0.38801
 198.375 188.273 174.632 158.635 143.903 127.091 107.854 90.4818 72.4639 58.637 57.1757
 392.558 379.211 351.462 315.624 292.214 278.494 240.125 201.265 154.598 119.107 115.688
 1.12235e-006 1.11702e-006 1.11147e-006 1.10235e-006 1.09696e-006 1.08842e-006 1.07282e-006 1.05664e-006 1.04077e-006 1.03416e-006 1.03476e-006
 2894.43 2712.35 2477.72 2247.2 2121.83 1939.35 1676.63 1428.16 1098.13 917.204 916.269
 1.03112e-006 1.02862e-006 1.02528e-006 1.02252e-006 1.0208e-006 1.01863e-006 1.01494e-006 1.01178e-006 1.00923e-006 1.00747e-006 1.00723e-006
 0.000450979 0.00041133 0.0003579 0.000322381 0.000308497 0.000297689 0.000257584 0.000195046 0.000130548 8.75895e-005 0.000108606
 1.60463e-006 1.56625e-006 1.50395e-006 1.4434e-006 1.4065e-006 1.37988e-006 1.3247e-006 1.24824e-006 1.17058e-006 1.12171e-006 1.12023e-006
 0.5551 0.533519 0.488716 0.450787 0.425209 0.385504 0.319458 0.254391 0.183671 0.137213 0.127866
 1.05915e-006 1.05465e-006 1.04874e-006 1.04391e-006 1.04054e-006 1.03929e-006 1.03447e-006 1.02759e-006 1.02103e-006 1.01595e-006 1.01424e-006
 2.54543 2.37999 2.13922 1.90178 1.72999 1.55357 1.25996 0.952464 0.661326 0.446713 0.396976
 8.92742e-005 8.5738e-005 7.8985e-005 7.05514e-005 6.5076e-005 5.88621e-005 4.90661e-005 3.80853e-005 2.59101e-005 1.8631e-005 1.95223e-005
 1.83598 1.81109 1.69281 1.53816 1.43254 1.3004 1.06058 0.800638 0.549716 0.398594 0.418391
 1.2045e-005 1.16968e-005 1.10125e-005 1.00346e-005 9.31979e-006 8.64187e-006 7.50933e-006 6.2017e-006 4.84516e-006 3.86872e-006 3.47259e-006
 0.322752 0.306644 0.282904 0.251435 0.230741 0.216145 0.184657 0.147004 0.113258 0.0908903 0.0896181
 0.872799 0.819446 0.756197 0.682297 0.622316 0.560794 0.464372 0.349788 0.256454 0.213671 0.218026
 2047.61 1989.83 1847.27 1705.01 1591.72 1448.35 1234.69 1028.54 822.494 690.369 665.354
 7.66389 7.04445 6.13774 5.40879 5.01171 4.53246 3.78957 3.01185 2.20069 1.70983 1.65685
 0.0601242 0.0560725 0.0502441 0.0449272 0.0411502 0.0371429 0.0306054 0.0244229 0.0182978 0.0151357 0.0148794
 1.16878e-006 1.16682e-006 1.15516e-006 1.13908e-006 1.12749e-006 1.11794e-006 1.10093e-006 1.08323e-006 1.06283e-006 1.04904e-006 1.04472e-006
 1.42776e-006 1.40399e-006 1.37293e-006 1.33957e-006 1.32238e-006 1.30893e-006 1.27246e-006 1.22917e-006 1.1887e-006 1.15754e-006 1.14732e-006
 11144.7 10583.7 9577.9 8366.83 7468.55 6817.26 5754.72 4488.09 3143.37 2416.93 2544.85
 0.000467608 0.000434877 0.000390287 0.0003381 0.000303497 0.000271858 0.000216964 0.000158215 0.000107204 7.88403e-005 7.45384e-005
 1.58883e-006 1.55585e-006 1.50436e-006 1.45391e-006 1.4277e-006 1.40617e-006 1.36303e-006 1.30513e-006 1.23658e-006 1.18687e-006 1.16975e-006
 1.55293e-005 1.49076e-005 1.40474e-005 1.27645e-005 1.18749e-005 1.11528e-005 9.66532e-006 7.95799e-006 6.23924e-006 4.99272e-006 4.65349e-006
 0.00719909 0.00681944 0.00633636 0.0057905 0.0053492 0.00489295 0.0040696 0.00331366 0.00273976 0.00227703 0.00225568
 0.0134297 0.012896 0.0117101 0.0103339 0.00950082 0.00880407 0.00708579 0.00498236 0.00342769 0.00278872 0.00305667
 1.06887e-006 1.06778e-006 1.06254e-006 1.05604e-006 1.05313e-006 1.05178e-006 1.04604e-006 1.03928e-006 1.03054e-006 1.02387e-006 1.02432e-006
 1.23348e-006 1.21734e-006 1.19092e-006 1.16205e-006 1.14523e-006 1.13006e-006 1.10142e-006 1.07243e-006 1.04027e-006 1.02492e-006 1.02657e-006
 1.75322e-006 1.71022e-006 1.64921e-006 1.58498e-006 1.55432e-006 1.51748e-006 1.45754e-006 1.37802e-006 1.2883e-006 1.22335e-006 1.20397e-006
 2.14108e-006 2.08281e-006 2.00421e-006 1.91931e-006 1.84921e-006 1.78662e-006 1.68108e-006 1.57047e-006 1.45253e-006 1.35257e-006 1.32107e-006
 0.75021 0.70556 0.649027 0.585022 0.545029 0.50007 0.43138 0.359834 0.286314 0.232117 0.209247
 8.42264 7.92098 7.08051 6.45857 6.29013 5.93128 4.9756 3.9222 3.02958 2.39913 2.20514
 3276.48 3224.44 3021.81 2767.23 2601.8 2375.38 1982.2 1575.14 1152.96 839.843 737.423
 1.20313e-006 1.19395e-006 1.17555e-006 1.15497e-006 1.14041e-006 1.1229e-006 1.09589e-006 1.06708e-006 1.04105e-006 1.02389e-006 1.02003e-006
 733.326 696.978 655.351 590.098 543.895 502.741 428.673 353.172 286.809 230.653 217.97
 207.651 207.756 196.662 183.535 181.546 177.881 159.726 136.91 111.948 93.9699 86.6788
 8.96608e-005 8.78796e-005 8.07612e-005 7.34095e-005 6.85502e-005 6.12992e-005 4.97389e-005 3.87702e-005 2.87555e-005 2.16708e-005 2.07906e-005
 1.15723e-006 1.15078e-006 1.1393e-006 1.12619e-006 1.11988e-006 1.11217e-006 1.09717e-006 1.08165e-006 1.06716e-006 1.05582e-006 1.05034e-006
 0.0243213 0.024591 0.0234144 0.0217063 0.0204513 0.019029 0.0164788 0.0136251 0.0104595 0.00806788 0.00722176
 1.03925e-006 1.03726e-006 1.03402e-006 1.02984e-006 1.02669e-006 1.0239e-006 1.01964e-006 1.01469e-006 1.0099e-006 1.00697e-006 1.00641e-006
 0.00330188 0.00311458 0.00283394 0.00256477 0.00239453 0.00218554 0.00181999 0.00140903 0.000953279 0.000687201 0.000717711
 3.41596e-006 3.29671e-006 3.09987e-006 2.8735e-006 2.84314e-006 2.8078e-006 2.54074e-006 2.2334e-006 1.89587e-006 1.69683e-006 1.69143e-006
 1.79163e-006 1.76405e-006 1.71205e-006 1.63559e-006 1.5777e-006 1.51125e-006 1.41965e-006 1.31595e-006 1.2184e-006 1.15857e-006 1.14514e-006
 0.0046499 0.00429788 0.00389464 0.00348034 0.00310116 0.00269679 0.00221396 0.00170872 0.00116089 0.000847699 0.000896528
 0.000311673 0.000306007 0.000284239 0.000253563 0.000234176 0.000219659 0.000188302 0.000150305 0.00010969 7.95459e-005 7.04192e-005
 3.29437 3.20095 2.99411 2.75621 2.60985 2.4604 2.07941 1.70009 1.36761 1.08558 0.991257
 7.32207e-006 6.86542e-006 6.29225e-006 5.71304e-006 5.24896e-006 4.78015e-006 4.11812e-006 3.46789e-006 2.84299e-006 2.39331e-006 2.42766e-006
 1.60629e-005 1.49848e-005 1.33791e-005 1.20612e-005 1.11768e-005 1.03982e-005 8.88607e-006 6.99209e-006 5.14243e-006 3.97515e-006 3.53903e-006
 0.000591916 0.000580719 0.000535637 0.000483957 0.000448549 0.000408884 0.00034259 0.000264894 0.000185871 0.000136083 0.000121444
 1.92381 1.77167 1.54896 1.38119 1.30352 1.17674 0.983081 0.758773 0.495946 0.327294 0.301565
 476.237 454.117 422.733 380.35 343.62 306.961 253.088 204.444 156.274 124.575 118.815
 0.000168724 0.000156919 0.000144168 0.000130566 0.000118236 0.000105653 8.96509e-005 7.43257e-005 5.85346e-005 4.58258e-005 4.07676e-005
 0.000941119 0.000901138 0.000821065 0.000734503 0.000700198 0.000660609 0.000582221 0.000485608 0.00038831 0.00032037 0.000305218
 0.50587 0.482135 0.441542 0.395769 0.362579 0.332042 0.285993 0.233926 0.181564 0.142925 0.127469
 0.79797 0.759706 0.690841 0.625745 0.591766 0.558024 0.490466 0.405228 0.315721 0.259715 0.245834
 0.522526 0.483362 0.425926 0.366717 0.328938 0.306161 0.264396 0.206279 0.149389 0.111221 0.0993265
 1.07137e-006 1.06793e-006 1.06322e-006 1.05662e-006 1.05189e-006 1.04971e-006 1.04417e-006 1.03584e-006 1.02693e-006 1.02147e-006 1.01983e-006
 0.00010504 9.91732e-005 8.99947e-005 7.90843e-005 7.23977e-005 6.52323e-005 5.39516e-005 4.29855e-005 3.15947e-005 2.56301e-005 2.50623e-005
 1.65665e-005 1.54553e-005 1.39394e-005 1.23883e-005 1.18067e-005 1.10367e-005 9.54063e-006 7.97135e-006 6.17417e-006 4.81934e-006 4.43075e-006
 26.121 24.5484 21.8494 19.1975 18.8785 18.7082 16.6547 13.2906 9.67528 7.19775 6.67444
 0.0721625 0.067653 0.0634316 0.057396 0.0544911 0.0518439 0.0422729 0.0305175 0.0200845 0.0155844 0.0166084
 2834.86 2687.6 2425.34 2236.39 2148.22 2027.19 1767.39 1420 1095.42 893.401 834.653
 5497.08 5117.84 4576.6 4057.29 3767.19 3532.76 3368.13 3082.59 2543.99 2231.05 2136.9
 0.0131923 0.0134063 0.0130496 0.0118289 0.0108421 0.00991228 0.00842296 0.00683276 0.00519733 0.00407609 0.00398444
 76.6643 72.6995 66.421 60.2467 56.5213 51.3016 41.5748 30.4759 19.9839 15.3741 16.3073
 155.891 150.082 139.553 127.582 115.613 102.395 82.823 62.9111 45.202 38.2752 39.9501
 0.903945 0.821254 0.715317 0.632324 0.568206 0.510679 0.451384 0.365668 0.251317 0.199705 0.218808
 0.259543 0.250252 0.227847 0.199993 0.181644 0.175307 0.15455 0.127611 0.0912316 0.0707093 0.0698553
 2.13764e-006 2.09737e-006 2.00115e-006 1.89451e-006 1.7976e-006 1.6969e-006 1.54879e-006 1.42868e-006 1.34423e-006 1.28632e-006 1.2755e-006
 113.05 101.085 90.077 79.8153 74.5747 71.1561 60.8996 46.7044 28.8679 17.735 21.354
 0.00423812 0.00416966 0.00391496 0.0036143 0.00334786 0.00301534 0.00251799 0.00200633 0.00152095 0.00124023 0.00118562
 961.334 966.829 933.147 859.732 797.453 716.815 605.307 491.608 371.043 296.057 280.372
 2.40955e-006 2.32039e-006 2.23524e-006 2.15502e-006 2.09709e-006 2.03006e-006 1.88807e-006 1.72075e-006 1.55372e-006 1.43473e-006 1.3853e-006
 8.69699e-006 8.39269e-006 7.82255e-006 7.17643e-006 6.73504e-006 6.44834e-006 5.84858e-006 4.97478e-006 4.00409e-006 3.30771e-006 3.07361e-006
 0.0614591 0.0588644 0.0552223 0.0504815 0.0463301 0.0421567 0.035562 0.0270343 0.0179256 0.0120586 0.0106381
 2.01188e-005 2.02464e-005 1.92078e-005 1.7733e-005 1.70604e-005 1.58025e-005 1.38162e-005 1.13846e-005 8.49562e-006 6.22568e-006 5.76241e-006
 0.227935 0.221363 0.204565 0.184277 0.166183 0.146649 0.121333 0.0975126 0.0754934 0.058032 0.0513906
 0.00115453 0.00110785 0.00103051 0.000939332 0.000867205 0.000852982 0.000786386 0.000667333 0.00053295 0.000433205 0.000394035
 0.00091326 0.000873576 0.000813016 0.000727408 0.000662455 0.000607381 0.000517293 0.00041725 0.000311466 0.000278198 0.000285516
 2.99711 2.89084 2.60558 2.28465 2.06349 1.85371 1.53566 1.22532 0.925697 0.755647 0.855728
 3.73923e-006 3.65198e-006 3.45087e-006 3.21409e-006 3.06075e-006 2.90354e-006 2.57784e-006 2.3557e-006 2.11346e-006 1.89867e-006 1.83057e-006
 1181.12 1121.49 1036.15 890.835 789.269 758.195 671.215 530.08 323.443 232.441 225.706
 1.50751e-006 1.47582e-006 1.43416e-006 1.38784e-006 1.34959e-006 1.31304e-006 1.25382e-006 1.18669e-006 1.12854e-006 1.09113e-006 1.0924e-006
 67.2196 64.939 59.0108 53.3782 49.9367 46.6523 39.7389 31.3912 23.3923 17.0529 14.1429
 0.000202385 0.000185481 0.000163151 0.000138979 0.000122854 0.00010878 8.80291e-005 6.66034e-005 4.38487e-005 2.98991e-005 2.84899e-005
 2.13224e-005 2.02576e-005 1.88309e-005 1.7396e-005 1.66097e-005 1.55442e-005 1.30731e-005 1.00875e-005 7.45531e-006 5.92176e-006 5.60613e-006
 3.38328 3.32965 3.11556 2.79759 2.56528 2.4072 2.15869 1.7896 1.40746 1.13 1.04649
 0.00399529 0.00380518 0.00354131 0.00326142 0.00306225 0.00279161 0.00232766 0.00184932 0.00147944 0.00119336 0.00112325
 1.14532e-006 1.13517e-006 1.11904e-006 1.10142e-006 1.09172e-006 1.08171e-006 1.06583e-006 1.0512e-006 1.037e-006 1.02767e-006 1.02616e-006
 1.66652 1.55194 1.43132 1.27222 1.16072 1.06219 0.903863 0.701654 0.488883 0.350172 0.317962
 0.00151704 0.00140363 0.00129078 0.00118634 0.00111605 0.00102533 0.000839618 0.000647798 0.000466756 0.000372881 0.000398786
 2792.84 2636.59 2438.33 2225.13 2054.26 1870.68 1611.89 1282.33 929.788 672.242 631.398
 55.1077 52.2883 47.5622 43.0232 39.9125 36.0356 29.8758 23.7713 17.6701 13.5361 12.0624
 156.812 149.343 136.368 121.602 111.707 104.768 91.1225 73.8618 56.7906 45.469 42.1726
 0.00230583 0.00217513 0.00199623 0.00179137 0.00166877 0.00157159 0.0013844 0.00117343 0.000956895 0.000798184 0.00073603
 0.00596291 0.00573758 0.00536847 0.00496147 0.00466939 0.00427686 0.00356898 0.0027837 0.00198566 0.00149349 0.00156843
 0.00226239 0.00209874 0.00188302 0.00165965 0.00147912 0.00131907 0.00108569 0.000807846 0.000507808 0.00036897 0.000399282
 0.351407 0.329333 0.297138 0.265609 0.24514 0.221144 0.180632 0.140739 0.101809 0.0772634 0.0709079
 47.4358 45.3652 42.1504 38.1227 35.0892 31.8677 26.3297 20.278 14.2753 10.0926 8.92596
 0.000749585 0.000697673 0.000629382 0.000557333 0.000495892 0.00043133 0.00033729 0.000243556 0.000168664 0.000121592 0.000126668
 7696.48 7418.79 6878.07 6070.94 5517.61 5034.39 4134.42 3130.15 2266.35 1774.02 1732.91
 0.103342 0.100871 0.0928141 0.0844609 0.0833471 0.0791031 0.0676118 0.053596 0.039734 0.0304895 0.0278883
 1.28549e-006 1.26324e-006 1.23575e-006 1.21097e-006 1.19477e-006 1.17668e-006 1.14886e-006 1.11844e-006 1.08795e-006 1.06624e-006 1.05656e-006
 16.5622 15.785 14.2231 12.4352 11.0781 9.71996 7.81608 6.04584 4.18668 2.68134 2.42135
 0.00175824 0.00165317 0.00153066 0.00139817 0.00129768 0.00117974 0.00098598 0.000776722 0.000572191 0.000463621 0.000441677
 1203.78 1151.77 1041.87 929.983 841.722 751.9 641.628 532.693 415.354 348.982 340.759
 6.77697e-006 6.35446e-006 5.73797e-006 5.11937e-006 4.63252e-006 4.12757e-006 3.35544e-006 2.60692e-006 1.90241e-006 1.53966e-006 1.56637e-006
 0.000125274 0.00011842 0.00011 9.87197e-005 8.94283e-005 8.0638e-005 6.79758e-005 5.46419e-005 4.34863e-005 3.43198e-005 3.19905e-005
 0.00143204 0.00136919 0.00126744 0.00112089 0.00100551 0.000880741 0.000691628 0.000527879 0.000396168 0.000296467 0.000298166
 0.00137315 0.00128385 0.00116118 0.00104719 0.000958085 0.000869333 0.000741171 0.000594969 0.000434769 0.000300438 0.000271697
 9.44329e-005 8.8896e-005 8.09642e-005 7.30519e-005 6.83201e-005 6.29505e-005 5.24544e-005 4.0999e-005 2.99582e-005 2.23541e-005 2.1191e-005
 1.40479e-005 1.28655e-005 1.14768e-005 1.03898e-005 9.6941e-006 8.80958e-006 7.36384e-006 5.88371e-006 4.45491e-006 3.41852e-006 3.19852e-006
 0.408936 0.383573 0.342368 0.306185 0.284939 0.257755 0.2058 0.159039 0.11514 0.0816791 0.0836194
 1.30922e-006 1.29467e-006 1.27507e-006 1.25164e-006 1.23778e-006 1.22141e-006 1.18578e-006 1.14682e-006 1.1085e-006 1.08642e-006 1.0833e-006
 9.67019e-006 9.12258e-006 8.21231e-006 7.33031e-006 6.82324e-006 6.40816e-006 5.66805e-006 4.74927e-006 3.70216e-006 2.94546e-006 2.6853e-006
 0.413679 0.391878 0.354064 0.312149 0.284089 0.259053 0.217121 0.170194 0.123026 0.0936425 0.089139
 0.0178036 0.0173534 0.0162258 0.0146988 0.0136078 0.0122915 0.0100898 0.00777001 0.0055542 0.00414945 0.00386583
 2.51781 2.35681 2.18256 2.01708 1.85493 1.68357 1.45422 1.19902 0.913364 0.706188 0.647523
 133.59 127.923 121.181 111.879 101.933 91.6432 78.4088 62.3985 47.9441 37.2528 35.0391
 1.02822e-006 1.02615e-006 1.02366e-006 1.02055e-006 1.01798e-006 1.01563e-006 1.01278e-006 1.00996e-006 1.00662e-006 1.00442e-006 1.00412e-006
