1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.825187 1.01253 0.802281 0.950119 0.772539 1.0513 0.909491 1.12635 0.88558 1.02669 0.827539 0.977842 0.771442 0.88226 0.683863 0.830212 0.677567 0.817703 0.626188 0.731536 0.572741 0.691382 0.542682 0.67924 0.551578 0.688322 0.559274 0.704623 0.64063 0.761414 0.735866 0.888844 0.854728 1.05166 0.940381 1.13808 0.962716 1.19501 0.948555 1.20941 0.930502 1.24686 0.936995 1.26396 0.899639 1.25238 0.910496 1.29161 0.939648 1.34434 1.04579 1.48059 1.15707 1.59042 1.28395 1.72924 1.35688 1.75614 1.33869 1.73546 1.29973 1.695 1.28178 1.70375 1.31681 1.73312 1.34289 1.70654 1.28065 1.628
 0.835609 1.06026 0.868712 1.04851 0.837383 1.04763 0.884942 1.09608 0.877344 1.0486 0.806218 0.981921 0.764633 0.922 0.694662 0.860528 0.667121 0.816131 0.592113 0.739445 0.568157 0.717428 0.53914 0.695124 0.535216 0.69416 0.542405 0.691512 0.568724 0.73077 0.675887 0.904045 0.843974 1.09705 0.898628 1.14804 0.884795 1.1566 0.857815 1.17016 0.864415 1.21553 0.877569 1.23421 0.84647 1.23336 0.89765 1.31053 0.948596 1.36581 1.00196 1.44024 1.13352 1.61988 1.29666 1.7808 1.36301 1.81843 1.32443 1.7681 1.29061 1.73197 1.28783 1.74969 1.35042 1.81194 1.39469 1.8312 1.39142 1.81438
 0.746815 0.997339 0.781361 1.00482 0.817994 1.0763 0.843733 1.05138 0.802597 1.03991 0.818211 1.0784 0.830631 1.03605 0.751942 0.92171 0.679049 0.877495 0.653378 0.84511 0.620948 0.768233 0.545692 0.71713 0.541126 0.723163 0.552881 0.761329 0.634254 0.842826 0.728713 1.02151 0.909149 1.22127 0.975839 1.2593 0.951403 1.26218 0.939211 1.27461 0.917862 1.29965 0.945177 1.31797 0.890654 1.28113 0.904411 1.34001 0.967264 1.39233 0.990978 1.45412 1.11449 1.61595 1.23514 1.76457 1.37369 1.89529 1.41418 1.90406 1.39438 1.84188 1.32389 1.77668 1.31877 1.78881 1.3543 1.7876 1.31199 1.69576
 0.863786 1.07051 0.865159 1.02258 0.844868 1.0398 0.863307 1.03538 0.846831 1.01523 0.810111 0.974489 0.754926 0.902976 0.677918 0.832968 0.642988 0.810667 0.615423 0.790768 0.61813 0.778601 0.576843 0.726504 0.544409 0.704296 0.550313 0.702292 0.56103 0.746784 0.721193 0.975502 0.887415 1.13475 0.968807 1.19788 0.926468 1.19075 0.941722 1.26997 0.962569 1.30834 0.965928 1.33371 0.959384 1.35199 0.980524 1.37514 0.985062 1.39595 1.05877 1.49475 1.16825 1.6094 1.27494 1.73357 1.40342 1.84121 1.40219 1.80072 1.35214 1.73621 1.27339 1.6989 1.36932 1.84214 1.48496 1.8819 1.46355 1.86049
 0.815667 0.948056 0.84391 0.935031 0.8262 0.976521 0.913744 1.02684 0.87568 0.961513 0.804966 0.931282 0.799738 0.908711 0.739095 0.876623 0.752487 0.860139 0.65004 0.728661 0.554152 0.660523 0.534714 0.666325 0.560267 0.684228 0.571048 0.700648 0.625899 0.757072 0.698154 0.88546 0.89324 1.10589 1.0074 1.18328 0.986492 1.18576 0.964074 1.19962 0.943685 1.21839 0.957501 1.24259 0.926457 1.23672 0.957217 1.27974 0.990473 1.35684 1.15137 1.50804 1.24712 1.61238 1.39596 1.77262 1.52516 1.88347 1.58146 1.91176 1.5456 1.83798 1.45272 1.7524 1.42009 1.72432 1.42827 1.73299 1.47025 1.77801
 0.856978 1.04177 0.88231 1.03125 0.946822 1.0708 0.977402 1.04435 0.888724 0.953718 0.802852 0.930816 0.817349 0.914187 0.748879 0.849945 0.687304 0.816155 0.633612 0.737533 0.549785 0.671755 0.523264 0.660079 0.550983 0.685948 0.579202 0.724225 0.608238 0.808923 0.667571 0.955237 0.907534 1.17603 0.99717 1.23931 0.986711 1.26848 0.976841 1.26173 0.906645 1.27379 0.964734 1.33795 0.943963 1.32321 0.940541 1.34696 0.990968 1.39949 1.05069 1.46001 1.14849 1.56088 1.25385 1.69274 1.39709 1.80962 1.41923 1.82238 1.40174 1.79998 1.37136 1.78061 1.3865 1.79996 1.43255 1.79765 1.39506 1.73895
 0.834741 0.9882 0.915973 1.0142 0.901368 1.02022 0.939593 1.0166 0.932607 0.991967 0.897043 0.957819 0.818692 0.89161 0.736033 0.822344 0.701478 0.794661 0.660384 0.725167 0.580838 0.683387 0.588161 0.686616 0.599524 0.693501 0.591129 0.70089 0.622344 0.840173 0.724856 0.972753 0.893699 1.10259 0.889463 1.09297 0.859788 1.13952 0.936348 1.21862 0.897865 1.21749 0.882995 1.24301 0.904358 1.28079 0.935929 1.31375 0.979604 1.40033 1.10428 1.48493 1.18006 1.60792 1.33911 1.74109 1.39543 1.79322 1.37131 1.7524 1.27926 1.65984 1.22248 1.61756 1.25453 1.63889 1.30244 1.64132 1.27089 1.59689
 0.815808 0.988772 0.846751 0.961649 0.829037 0.979489 0.863231 0.977085 0.818268 0.946132 0.806913 0.942429 0.765648 0.9058 0.741114 0.894441 0.73265 0.876995 0.670973 0.79237 0.579021 0.71065 0.547438 0.696662 0.565585 0.705689 0.568323 0.726671 0.635993 0.858357 0.751317 1.00198 0.892682 1.16324 0.989946 1.22209 0.937579 1.17493 0.905977 1.18307 0.893779 1.1895 0.880078 1.17417 0.827503 1.1566 0.881768 1.24588 0.961572 1.36621 1.13463 1.54251 1.23569 1.64309 1.34983 1.75405 1.39404 1.76392 1.36392 1.71236 1.29338 1.64146 1.279 1.65537 1.32324 1.691 1.34558 1.68206 1.31956 1.6513
 0.871154 1.11384 0.930292 1.10153 0.915546 1.09674 0.898417 1.03573 0.841864 0.976682 0.790586 0.949979 0.788881 0.929029 0.714324 0.834634 0.655294 0.795482 0.623976 0.752557 0.583135 0.701648 0.544153 0.683938 0.55293 0.674825 0.517903 0.650608 0.577038 0.743222 0.7582 0.978046 0.94639 1.17467 1.00862 1.21609 0.95131 1.20251 0.921948 1.21234 0.863127 1.19454 0.872551 1.24878 0.877861 1.26254 0.894465 1.31151 0.960731 1.40131 1.054 1.50549 1.17548 1.65018 1.29939 1.76263 1.35184 1.81938 1.4035 1.87345 1.3743 1.81913 1.34729 1.82848 1.38966 1.87396 1.45719 1.8987 1.41514 1.84028
 0.826274 0.979574 0.822346 0.958601 0.860272 1.00289 0.882618 0.996029 0.860188 0.954041 0.773728 0.89915 0.720509 0.840663 0.646021 0.785941 0.646436 0.803423 0.65539 0.789921 0.600896 0.73582 0.529253 0.693026 0.529005 0.700285 0.563009 0.738687 0.612326 0.793364 0.6459 0.882956 0.834178 1.06588 0.907324 1.12621 0.903919 1.15739 0.89687 1.18925 0.884855 1.21124 0.884563 1.25106 0.918845 1.29561 0.937671 1.31286 0.934819 1.33146 0.994692 1.39512 1.10558 1.52957 1.25937 1.65413 1.31126 1.72667 1.3811 1.78995 1.36324 1.78056 1.35317 1.76935 1.32952 1.76982 1.40806 1.80091 1.36485 1.74197
 0.833771 1.0618 0.871334 1.05222 0.903411 1.06729 0.892391 1.01554 0.827467 0.987372 0.843903 1.00456 0.814953 0.96691 0.732872 0.884068 0.659659 0.816635 0.600677 0.758627 0.580731 0.722589 0.540593 0.701763 0.550056 0.718139 0.557561 0.715748 0.554911 0.750299 0.664659 0.922185 0.876204 1.15559 0.991443 1.24291 0.934327 1.22756 0.892721 1.21884 0.841042 1.24172 0.901835 1.319 0.900204 1.33873 0.917643 1.35431 0.906908 1.36696 0.978988 1.46807 1.1535 1.6732 1.33901 1.8576 1.45422 1.96964 1.47181 1.97633 1.41418 1.91385 1.35591 1.87583 1.3755 1.88976 1.4057 1.86618 1.34663 1.79569
 0.790585 1.00503 0.872643 1.00271 0.844811 1.00404 0.908428 1.03527 0.898523 0.983722 0.812442 0.896677 0.726597 0.841794 0.720884 0.827482 0.683725 0.79268 0.648137 0.764206 0.628602 0.734935 0.588388 0.707402 0.582811 0.687403 0.546388 0.654163 0.562567 0.767767 0.720327 0.97816 0.900003 1.16109 0.987133 1.22958 0.978047 1.23386 0.941248 1.23042 0.920409 1.25984 0.94524 1.3071 0.938666 1.30271 0.924918 1.30866 0.97042 1.40278 1.11833 1.55486 1.23094 1.67091 1.35986 1.83137 1.51646 1.9629 1.53056 1.92323 1.46191 1.83949 1.41318 1.80726 1.43844 1.84111 1.49113 1.84127 1.43106 1.74168
 0.87142 1.04029 0.88068 1.00552 0.85005 0.991944 0.918354 1.02005 0.920634 1.00768 0.859472 0.971496 0.7824 0.917345 0.732186 0.859618 0.674693 0.815978 0.634015 0.76129 0.574019 0.716395 0.564253 0.703574 0.545127 0.683457 0.52637 0.686121 0.563142 0.813338 0.690134 0.967212 0.857385 1.12467 0.903032 1.13578 0.847215 1.12066 0.871428 1.17723 0.869458 1.19617 0.876021 1.21989 0.866803 1.23463 0.914167 1.28231 0.923083 1.30663 1.01011 1.39018 1.08533 1.49836 1.26293 1.68605 1.37883 1.7869 1.41993 1.81987 1.395 1.77253 1.33598 1.72863 1.36123 1.74934 1.38188 1.72779 1.33358 1.6525
 0.78258 0.96015 0.86094 0.986391 0.917306 1.02342 0.919442 1.00255 0.882909 0.973193 0.846376 0.968674 0.826361 0.946858 0.754651 0.880244 0.681365 0.819816 0.599539 0.741474 0.570205 0.73253 0.603924 0.750235 0.596266 0.737473 0.554794 0.72247 0.566973 0.803685 0.702079 0.968385 0.9107 1.17016 1.02694 1.22825 0.950483 1.19764 0.936151 1.23023 0.919733 1.24033 0.914848 1.27974 0.953978 1.32316 0.972591 1.33167 0.966089 1.32947 0.993929 1.36402 1.12775 1.56018 1.4098 1.8082 1.55635 1.9012 1.52125 1.85496 1.43173 1.78415 1.39233 1.7687 1.42676 1.80195 1.49206 1.80635 1.44221 1.7531
 0.814014 0.977219 0.860909 0.970111 0.845169 0.977584 0.897897 0.996938 0.86907 0.952845 0.783419 0.912703 0.767486 0.901054 0.742196 0.853089 0.657334 0.777703 0.577038 0.720311 0.58284 0.693443 0.532726 0.658359 0.518202 0.662777 0.545072 0.697383 0.595121 0.814925 0.68327 0.946092 0.855661 1.11035 0.883922 1.1248 0.843947 1.12396 0.854734 1.14648 0.820152 1.16476 0.866644 1.21139 0.84059 1.21535 0.902907 1.30301 0.989254 1.39411 1.05278 1.44312 1.11467 1.5316 1.23243 1.65055 1.32643 1.76167 1.39632 1.81851 1.37328 1.78195 1.33717 1.75038 1.35139 1.73747 1.35447 1.73006 1.38274 1.73718
 0.790935 1.00736 0.824319 1.02097 0.885071 1.07479 0.930509 1.07408 0.889242 1.04887 0.865109 1.03805 0.820342 0.969248 0.715359 0.883278 0.672288 0.818206 0.577933 0.704362 0.519379 0.689957 0.57779 0.719155 0.567255 0.719256 0.541695 0.734069 0.567529 0.785606 0.66478 0.924044 0.825685 1.0928 0.895477 1.15167 0.869227 1.15034 0.837459 1.16254 0.836891 1.21303 0.893815 1.29816 0.923867 1.32864 0.927664 1.35631 0.975461 1.41709 1.0283 1.4496 1.07821 1.53594 1.22561 1.71897 1.40983 1.89787 1.46671 1.92553 1.39287 1.83754 1.30709 1.78033 1.33331 1.80851 1.40028 1.84851 1.42363 1.84422
 0.90364 1.06509 0.841826 0.960346 0.821107 0.971875 0.912995 0.99739 0.876724 0.961853 0.814528 0.914389 0.715906 0.871394 0.73513 0.871177 0.678145 0.803928 0.586876 0.74517 0.585075 0.730343 0.552173 0.693867 0.523882 0.666401 0.50471 0.687039 0.554408 0.764204 0.660923 0.900458 0.829274 1.08253 0.912761 1.13889 0.911514 1.1725 0.897391 1.19304 0.883006 1.2415 0.94183 1.32925 0.965465 1.37559 1.03341 1.45953 1.06938 1.47624 1.07899 1.50789 1.17172 1.63239 1.2993 1.75433 1.41161 1.86761 1.48294 1.91034 1.43812 1.82529 1.32983 1.75579 1.33661 1.78538 1.37954 1.78209 1.36081 1.75195
 0.7254 0.960859 0.842868 1.03042 0.911733 1.05516 0.895437 1.0359 0.86652 1.00431 0.818508 0.951918 0.735501 0.873305 0.662828 0.812416 0.646282 0.793953 0.619446 0.777846 0.611666 0.762869 0.567756 0.732705 0.538317 0.704811 0.510111 0.682494 0.522033 0.754832 0.650409 0.930532 0.832466 1.09903 0.882471 1.14088 0.861596 1.15396 0.860158 1.20582 0.890254 1.27958 0.927321 1.32627 0.905603 1.32142 0.914395 1.35088 0.961199 1.40992 1.04268 1.5076 1.19968 1.70588 1.37571 1.8464 1.41631 1.885 1.4153 1.88241 1.38575 1.84633 1.34481 1.79244 1.31212 1.76041 1.33711 1.75143 1.3254 1.72889
 0.823951 1.00484 0.881397 0.990343 0.844232 0.954448 0.840139 0.947475 0.850491 0.93743 0.808572 0.919205 0.778164 0.902558 0.735557 0.860725 0.677576 0.810305 0.590698 0.722417 0.516453 0.657271 0.494608 0.674968 0.59252 0.73693 0.607561 0.754809 0.602961 0.871143 0.674671 0.976846 0.845986 1.14936 0.919844 1.17753 0.881584 1.15298 0.842421 1.15818 0.852286 1.21688 0.897893 1.26394 0.87002 1.24443 0.87263 1.25768 0.885103 1.30376 1.01696 1.46943 1.20242 1.67006 1.37765 1.81261 1.43808 1.85044 1.45468 1.86124 1.43213 1.81587 1.38759 1.78797 1.41076 1.81316 1.44313 1.82243 1.45551 1.83793
 0.78549 0.996799 0.911379 1.07794 0.94188 1.08695 0.905109 1.03273 0.844709 0.980579 0.8025 0.954587 0.777397 0.927884 0.731875 0.865593 0.653202 0.796017 0.591888 0.732629 0.548243 0.697243 0.538949 0.691229 0.532647 0.684753 0.535296 0.69207 0.566698 0.789204 0.712413 0.984633 0.890362 1.16081 0.976884 1.21812 0.950827 1.19007 0.880932 1.1365 0.815069 1.121 0.843983 1.18334 0.878565 1.23301 0.932709 1.30145 0.990785 1.36707 1.05995 1.46066 1.19957 1.60853 1.29526 1.7044 1.40473 1.80848 1.42732 1.79885 1.38482 1.74143 1.33148 1.70222 1.34009 1.71974 1.37619 1.72036 1.33964 1.67111
 0.798419 0.975857 0.800466 0.931502 0.816217 1.00458 0.882072 1.06064 0.916198 1.08277 0.885697 1.01682 0.775679 0.928559 0.738559 0.899024 0.71359 0.856795 0.642196 0.791234 0.615492 0.757772 0.579886 0.748047 0.607392 0.757237 0.59277 0.752734 0.627143 0.779497 0.693889 0.91592 0.899507 1.13529 0.986314 1.16825 0.922274 1.1541 0.926757 1.18668 0.88798 1.18927 0.923542 1.25925 0.948881 1.29168 0.976006 1.33718 1.02557 1.3873 1.06224 1.44042 1.17368 1.57695 1.29582 1.69169 1.3908 1.7797 1.42262 1.78222 1.36547 1.70504 1.30617 1.71268 1.42877 1.85945 1.55438 1.90679 1.50424 1.85003
 0.79424 0.937309 0.860553 0.953351 0.879189 0.980351 0.889381 0.976672 0.869402 0.949528 0.803569 0.917908 0.771045 0.899462 0.749861 0.87888 0.724501 0.853293 0.642278 0.777744 0.577501 0.716834 0.5414 0.682242 0.54448 0.691183 0.57445 0.717354 0.581882 0.830978 0.655887 0.964557 0.89078 1.20572 0.971119 1.2393 0.919473 1.20649 0.885574 1.1867 0.824211 1.16469 0.849395 1.22867 0.884382 1.25894 0.874705 1.26748 0.935226 1.3688 1.07423 1.49619 1.16898 1.61954 1.32567 1.77696 1.41403 1.85787 1.46242 1.90838 1.4788 1.89132 1.42436 1.84831 1.47136 1.91349 1.55318 1.94189 1.49996 1.86302
 0.800583 1.00098 0.856375 1.00872 0.847878 0.983254 0.821011 0.931535 0.760482 0.859394 0.693525 0.835651 0.707259 0.853984 0.692813 0.829896 0.649802 0.802001 0.606378 0.749014 0.548821 0.672061 0.478477 0.643726 0.524788 0.685208 0.559409 0.741452 0.641134 0.835961 0.688537 0.93223 0.869572 1.13627 0.956695 1.19528 0.94786 1.19834 0.879372 1.15991 0.839273 1.19267 0.909259 1.2864 0.932879 1.29663 0.915541 1.29967 0.957789 1.38202 1.08307 1.50925 1.21137 1.65346 1.36343 1.82498 1.51675 1.95607 1.54051 1.95591 1.49726 1.89619 1.41363 1.81944 1.38474 1.78353 1.36647 1.72972 1.3284 1.69808
 0.832408 0.990194 0.814769 0.929848 0.812272 0.969969 0.887744 1.00722 0.88328 0.973298 0.81545 0.961084 0.835581 0.944489 0.739586 0.8399 0.656976 0.778578 0.600734 0.703308 0.540372 0.6749 0.564865 0.696214 0.573131 0.697248 0.574043 0.706583 0.603866 0.832776 0.707766 0.989083 0.879119 1.14714 0.914669 1.16104 0.890786 1.15522 0.84264 1.13153 0.808248 1.17049 0.881151 1.26624 0.896321 1.28395 0.915977 1.32816 0.971747 1.39206 1.03446 1.46124 1.14021 1.61542 1.31927 1.83054 1.50689 1.97547 1.52183 1.95908 1.50344 1.93534 1.47787 1.88808 1.42992 1.80775 1.36841 1.70396 1.27099 1.58888
 0.757952 0.919347 0.846129 0.942657 0.830101 0.92883 0.823977 0.947241 0.87007 0.957415 0.806661 0.918624 0.727391 0.873634 0.689068 0.84997 0.696953 0.85143 0.656621 0.817078 0.619948 0.775002 0.564145 0.752929 0.588501 0.748377 0.554474 0.725776 0.549689 0.812547 0.652378 0.965258 0.872897 1.16842 0.936299 1.19497 0.908279 1.1781 0.878491 1.17595 0.876572 1.22075 0.935932 1.27469 0.903074 1.24398 0.901922 1.26478 0.949414 1.31739 1.01886 1.4168 1.20565 1.64166 1.4147 1.84771 1.56033 1.95246 1.5434 1.89739 1.46183 1.80229 1.40544 1.765 1.42649 1.7769 1.43651 1.76109 1.40526 1.70551
 0.795111 0.998341 0.778721 0.944044 0.812443 0.997423 0.870072 1.0285 0.850459 1.00727 0.791325 0.957322 0.721926 0.887863 0.660861 0.828613 0.629638 0.793282 0.574654 0.747227 0.564299 0.732595 0.549654 0.741418 0.580365 0.765787 0.576311 0.762095 0.578235 0.832609 0.691252 1.01285 0.897852 1.22466 0.955592 1.25191 0.914828 1.24298 0.918031 1.29436 0.931629 1.32943 0.914045 1.3238 0.88226 1.31493 0.898047 1.34769 0.932632 1.40068 0.999733 1.46184 1.0816 1.6068 1.28025 1.82378 1.40308 1.91244 1.38772 1.88225 1.36377 1.84901 1.33759 1.80941 1.30268 1.74707 1.25814 1.66883 1.19765 1.60406
 0.803495 1.02201 0.897895 1.0512 0.884099 1.05114 0.90624 1.0497 0.858823 0.991596 0.801975 0.947023 0.741634 0.876019 0.667124 0.804124 0.609529 0.763067 0.584988 0.745562 0.573648 0.704168 0.498847 0.648182 0.512979 0.688852 0.564295 0.731975 0.595415 0.79439 0.689043 0.954519 0.9099 1.21801 1.04279 1.24759 0.945216 1.14753 0.864212 1.12786 0.829048 1.13881 0.859127 1.22363 0.937583 1.32516 0.991873 1.35195 1.00509 1.38241 1.08922 1.51416 1.25981 1.70727 1.42665 1.84227 1.49791 1.86604 1.4791 1.83137 1.42917 1.7685 1.39123 1.75306 1.39788 1.75832 1.4129 1.7431 1.38259 1.72091
 0.82947 1.04603 0.882571 1.03834 0.898743 1.07926 0.938701 1.05501 0.867037 0.978512 0.811806 0.929982 0.763098 0.879426 0.711449 0.816131 0.649913 0.769746 0.614889 0.740605 0.600935 0.714492 0.559872 0.682073 0.548252 0.675135 0.551727 0.680448 0.577792 0.737384 0.625853 0.867419 0.834751 1.10813 0.949593 1.16523 0.897667 1.14648 0.893044 1.18363 0.877419 1.19184 0.863627 1.19634 0.838079 1.21411 0.89599 1.29237 0.956818 1.38618 1.09002 1.52817 1.21038 1.6439 1.30652 1.76262 1.43461 1.85596 1.41994 1.80689 1.37164 1.74624 1.31951 1.72727 1.37676 1.79914 1.43856 1.7897 1.3707 1.73721
 0.749145 0.93317 0.875277 0.98213 0.899081 0.998963 0.923647 1.00338 0.909695 0.990067 0.871173 0.971485 0.80779 0.915936 0.716162 0.826561 0.633206 0.775022 0.611085 0.73563 0.575491 0.703329 0.557156 0.696069 0.551511 0.692991 0.545803 0.715099 0.60436 0.818007 0.740357 0.971991 0.909702 1.1279 0.986225 1.16996 0.934924 1.17159 0.935067 1.18021 0.831639 1.16026 0.912544 1.27155 0.947051 1.31942 1.03561 1.41803 1.0967 1.44594 1.08596 1.46428 1.21817 1.61557 1.36951 1.75169 1.50876 1.85203 1.49475 1.81593 1.41535 1.73925 1.33153 1.69639 1.37623 1.74914 1.46364 1.77388 1.44209 1.75214
 0.844329 1.04274 0.92445 1.06291 0.934443 1.06514 0.928954 1.03981 0.896072 1.00891 0.856729 0.983211 0.80297 0.923748 0.7105 0.843217 0.654567 0.803978 0.60972 0.75102 0.568258 0.70836 0.536228 0.707531 0.579382 0.738783 0.58296 0.738461 0.575432 0.767104 0.662494 0.926027 0.915043 1.17164 1.02981 1.22946 0.980971 1.21844 0.945883 1.20773 0.859211 1.17853 0.881215 1.24264 0.906771 1.26882 0.928046 1.32251 1.01479 1.39247 1.02906 1.42273 1.16937 1.59737 1.32814 1.71474 1.38504 1.75419 1.37586 1.75011 1.35845 1.74369 1.37349 1.79323 1.46677 1.85546 1.48014 1.83919 1.47613 1.82105
 0.81629 0.978541 0.870654 1.00049 0.896598 1.0298 0.950775 1.03308 0.902887 0.976419 0.818086 0.916998 0.723718 0.834876 0.639487 0.782185 0.64708 0.784405 0.607621 0.730756 0.556056 0.687692 0.503894 0.65757 0.507936 0.660108 0.504717 0.662161 0.531737 0.881667 0.62203 0.991446 0.799018 1.18246 0.90202 1.23143 0.854027 1.19355 0.848807 1.21444 0.820408 1.23185 0.904699 1.34028 0.900605 1.32634 0.919226 1.35471 0.918886 1.35443 0.987034 1.4569 1.1409 1.63908 1.2996 1.81035 1.44926 1.94778 1.47409 1.92718 1.40468 1.83532 1.34806 1.79887 1.37903 1.83436 1.41021 1.8163 1.34738 1.73048
 0.805767 1.01474 0.847725 1.00366 0.859637 1.03207 0.903804 1.05283 0.888663 1.03211 0.830711 0.960941 0.725281 0.86534 0.668002 0.832668 0.683108 0.836592 0.639597 0.792787 0.59979 0.74178 0.538709 0.688229 0.516032 0.668957 0.517861 0.675012 0.563754 0.779763 0.745814 1.02267 0.980067 1.23006 1.00559 1.2369 0.941131 1.20449 0.901568 1.19281 0.862285 1.19146 0.864897 1.20402 0.84146 1.21444 0.893156 1.27637 0.938665 1.33763 1.02814 1.45996 1.19651 1.62203 1.28899 1.72508 1.39238 1.83255 1.42639 1.83806 1.37393 1.80023 1.38369 1.82032 1.42057 1.85153 1.45977 1.85349 1.42554 1.81658
 0.824138 1.02624 0.864191 1.02058 0.89103 1.03821 0.936961 1.03688 0.898867 0.978594 0.799388 0.934129 0.772658 0.914141 0.750929 0.879563 0.705191 0.838908 0.616421 0.765103 0.56251 0.719918 0.54671 0.696449 0.544075 0.691226 0.54115 0.70844 0.583092 0.858645 0.691061 0.989652 0.844117 1.13072 0.902618 1.15486 0.859996 1.14163 0.850157 1.14256 0.815074 1.15601 0.855855 1.20044 0.85228 1.22271 0.907934 1.29431 0.994782 1.42119 1.14477 1.55309 1.26174 1.71017 1.42258 1.8329 1.44303 1.82223 1.37888 1.75726 1.34369 1.74774 1.37626 1.76003 1.37938 1.78212 1.44924 1.7992 1.3844 1.69171
 0.836696 1.04944 0.852486 1.0198 0.860313 1.02775 0.892416 1.02216 0.851865 0.995565 0.834922 0.993677 0.806671 0.952122 0.726364 0.865623 0.659372 0.811251 0.623867 0.756396 0.574189 0.694911 0.520676 0.665306 0.537183 0.678554 0.539073 0.688686 0.568894 0.784921 0.724437 0.978812 0.884593 1.16355 0.962124 1.23315 0.909197 1.19151 0.831771 1.15343 0.808822 1.16778 0.835885 1.23699 0.894635 1.29934 0.899349 1.32274 0.932581 1.37262 1.00146 1.46627 1.15713 1.65279 1.30393 1.80236 1.38357 1.88968 1.40739 1.91245 1.38859 1.88857 1.37233 1.87867 1.3958 1.87602 1.38398 1.83006 1.34558 1.76526
 0.830645 1.04623 0.803341 0.943872 0.774608 1.01979 0.860992 1.08595 0.881124 1.08385 0.833218 1.02789 0.792308 0.972651 0.724861 0.879992 0.653642 0.788759 0.564343 0.705383 0.54337 0.70009 0.53101 0.700379 0.544376 0.719641 0.555307 0.729655 0.57059 0.68982 0.64739 0.855903 0.846819 1.11898 0.967153 1.19133 0.927979 1.17698 0.844259 1.13617 0.816431 1.21048 0.913418 1.32939 0.918079 1.31692 0.91739 1.36272 0.973725 1.44149 1.0718 1.5562 1.18429 1.6789 1.30034 1.82153 1.4377 1.95412 1.46593 1.93823 1.40771 1.87355 1.35011 1.83835 1.36956 1.86365 1.38974 1.82249 1.33491 1.76283
 0.836202 1.00425 0.882726 0.987152 0.873406 1.00338 0.903859 1.00729 0.915731 0.992585 0.848007 0.956278 0.803319 0.926726 0.74193 0.860262 0.659055 0.799209 0.595537 0.746263 0.578397 0.72864 0.568072 0.714952 0.547797 0.705313 0.549774 0.717452 0.565923 0.833474 0.688379 0.986033 0.882851 1.1705 0.995848 1.22958 0.940197 1.19045 0.875711 1.17037 0.823835 1.18526 0.888871 1.2879 0.94292 1.32766 0.951664 1.35062 1.00564 1.43359 1.12478 1.53742 1.23984 1.65844 1.38126 1.79508 1.49374 1.87514 1.48991 1.84968 1.42142 1.77872 1.35494 1.7404 1.37815 1.7508 1.39828 1.74049 1.42169 1.75781
 0.831962 1.05505 0.884289 1.0303 0.838056 1.02687 0.93085 1.0523 0.862399 0.975148 0.798128 0.935741 0.739581 0.889613 0.713378 0.856929 0.6624 0.809973 0.597744 0.745969 0.554981 0.711303 0.548875 0.709262 0.549197 0.713206 0.55748 0.733518 0.58344 0.821061 0.707361 0.986028 0.877846 1.1578 0.940745 1.18978 0.877085 1.16609 0.849366 1.18441 0.817025 1.2115 0.877911 1.30869 0.895648 1.33198 0.922445 1.38945 0.991386 1.48133 1.10491 1.58945 1.20771 1.70587 1.33663 1.84609 1.44595 1.92873 1.42735 1.89766 1.38272 1.85007 1.32209 1.78903 1.3098 1.78046 1.34469 1.75469 1.26479 1.64813
 0.850107 1.00571 0.910539 1.01753 0.925729 1.0267 0.95315 1.02713 0.934637 0.979829 0.853481 0.910744 0.788315 0.873811 0.760604 0.822757 0.686716 0.75414 0.606002 0.687178 0.565147 0.638758 0.527702 0.635006 0.566306 0.660721 0.57617 0.675097 0.605337 0.767598 0.69347 0.867571 0.810247 1.00158 0.924143 1.1122 0.964178 1.16871 0.959844 1.19032 0.921647 1.18934 0.911496 1.21001 0.91747 1.23366 0.943917 1.25687 0.962391 1.29986 1.04652 1.36294 1.13064 1.49283 1.31825 1.64567 1.39703 1.73214 1.45866 1.77339 1.41348 1.70767 1.33658 1.67277 1.38428 1.70823 1.42152 1.70203 1.39314 1.66145
 0.813335 0.991057 0.790332 0.918721 0.779615 0.968191 0.925413 1.04769 0.937808 1.02346 0.854342 0.968175 0.778732 0.896279 0.699527 0.845809 0.694734 0.817046 0.624843 0.765939 0.615052 0.745266 0.580168 0.728339 0.58628 0.725976 0.569817 0.720012 0.586383 0.795247 0.703175 0.943609 0.864066 1.11797 0.982972 1.19074 0.934417 1.17101 0.913424 1.1935 0.88692 1.18919 0.864045 1.20685 0.881832 1.24244 0.921683 1.31198 1.02261 1.41049 1.09374 1.47957 1.21155 1.64997 1.41032 1.81277 1.48207 1.86298 1.48724 1.85513 1.4226 1.77273 1.34784 1.76405 1.44725 1.86975 1.54635 1.92327 1.57295 1.93841
