1Bref 1Bmin 1B2014 1B2017 1Bmsy 1U_sl_2013 1U_sl2017 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2017
566.455 324.832 1055.32 1158.61 428.686 0.0693006 0.0639436 2.45 169.842 0.549824 1.4359 1.60001 
632.886 422.865 1237.24 1307.81 339.653 0.060119 0.056649 3.91 188.172 0.368494 1.46164 1.59209 
569.344 372.33 1104.7 912.75 390.526 0.0668308 0.0811678 2.9 177.293 0.479042 1.44471 1.20487 
570.536 381.91 1021.38 1244.42 345.024 0.0711077 0.0595343 3.64 207.778 0.410473 1.35566 1.67225 
662.74 441.086 1124.32 931.869 379.953 0.0619849 0.0795025 3.08 172.448 0.415419 1.39251 1.0973 
690.587 450.955 1140.99 1011.2 344.409 0.0625985 0.0732656 4.05 200.105 0.363421 1.38053 1.19859 
647.091 427.993 1129.05 1130.93 382.59 0.0636066 0.065509 3.49 197.049 0.41457 1.36327 1.35418 
575.586 411.026 985.706 917.476 366.947 0.0707852 0.0807497 2.91 177.8 0.437171 1.3375 1.19201 
520.367 361.974 916.198 923.074 354.506 0.0781535 0.08026 2.78 180.736 0.458608 1.31251 1.30774 
760.413 328.474 1244.91 1183.8 351.042 0.0586482 0.0625832 4 192.621 0.344365 1.36099 1.30336 
534.485 350.692 995.447 1065.96 376.414 0.072527 0.0695019 3.02 193.396 0.471075 1.3691 1.46706 
582.834 388.913 1038.25 1076.24 412.627 0.0680556 0.0688375 2.78 183.038 0.545524 1.52485 1.54327 
621.923 388.126 952.055 1044.89 420.622 0.0738384 0.070903 2.34 173.534 0.52056 1.29941 1.3893 
573.976 303.799 988.403 1010.09 496.094 0.0728179 0.0733459 2.11 179.647 0.660909 1.39757 1.42125 
502.518 340.187 926.436 1084.26 433.524 0.0815021 0.0683288 2.08 172.807 0.673536 1.466 1.80788 
482.279 288.638 819.485 916.309 416.373 0.0898099 0.0808526 1.81 159.18 0.671462 1.37 1.5688 
511.353 322.453 742.143 703.299 489.502 0.0908971 0.105341 1.63 174.063 0.80616 1.36412 1.19378 
401.346 249.998 819.287 1170.51 431.845 0.0985483 0.063294 1.65 164.39 0.78849 1.40188 2.29076 
402.926 293.904 786.771 919.411 438.072 0.0953604 0.0805797 1.72 169.289 0.758495 1.37866 1.68885 
539.414 365.518 926.158 1034.43 420.603 0.0781169 0.0716202 1.82 141.388 0.585091 1.35477 1.52063 
341.43 240.743 628.772 548.091 476.763 0.11001 0.135171 1.23 154.178 1.0023 1.41188 1.15668 
480.048 318.225 902.597 925.969 446.852 0.0795973 0.080009 1.7 143.146 0.716206 1.52269 1.54995 
647.103 434.27 1123.12 1282.9 432.817 0.0654238 0.0577489 2.38 160.24 0.498299 1.35652 1.58261 
550.468 380.3 957.383 1069.17 553.159 0.0776908 0.0692932 1.51 154.1 0.80584 1.39949 1.61638 
528.05 369.553 959.854 1088.55 406.262 0.0770515 0.0680593 2.46 181.76 0.57246 1.42544 1.66309 
410.371 256.111 714.438 722.168 416.49 0.102903 0.102588 1.65 167.227 0.735835 1.3019 1.33903 
610.104 395.249 948.798 1005.56 447.431 0.073551 0.0736764 1.92 150.239 0.57256 1.32527 1.35473 
530.777 329.677 989.719 1100.34 398.637 0.0750363 0.0673302 2.07 146.212 0.556451 1.43182 1.64366 
532.234 326.604 880.713 964.217 352.912 0.0841485 0.0768353 2.58 179.248 0.459134 1.22005 1.37504 
623.404 298.042 1063.01 1064.2 369.675 0.0697676 0.0696163 3.04 180.79 0.443093 1.37003 1.40605 
661.908 444.904 1117.44 1134.83 388.254 0.0639068 0.065284 2.91 168.835 0.438322 1.38995 1.39307 
531.61 189.95 930.498 855.32 432.942 0.0757643 0.0866178 2.11 165.126 0.585601 1.37247 1.21984 
528.223 354.889 878.89 917.069 473.091 0.0815189 0.0807855 1.56 142.633 0.665495 1.2964 1.34133 
602.599 396.621 1049.51 931.917 395.722 0.0687649 0.0794984 2.52 161.803 0.47336 1.35164 1.18887 
456.366 313.475 801.626 766.94 467.242 0.088775 0.0965994 1.79 178.394 0.733179 1.34115 1.25588 
470.883 323.228 794.054 646.822 493.22 0.0858325 0.114538 1.38 139.568 0.771776 1.35583 1.01874 
405.905 299.425 720.501 670.598 501.314 0.0957598 0.110477 1.27 145.501 0.897433 1.38263 1.21426 
337.595 148.822 646.381 646.029 398.495 0.108538 0.114679 1.39 142.922 0.853953 1.47998 1.42751 
508.507 356.977 962.314 962.253 431.766 0.0756979 0.0769921 1.98 152.044 0.609478 1.42527 1.43374 
545.202 361.696 878.15 761.875 418.636 0.0810487 0.0972415 1.97 157.981 0.560026 1.26469 1.06744 
500.366 343.985 887.675 1072.81 366 0.0835681 0.069058 2.07 148.137 0.567449 1.43619 1.79824 
467.921 306.843 800.967 911.915 481.517 0.0892558 0.0812421 1.56 159.572 0.761386 1.32994 1.50498 
585.612 368.048 987.005 1096.15 440.912 0.0741054 0.0675872 1.87 145.015 0.580553 1.35165 1.52454 
461.115 301.584 763.04 699.081 441.296 0.0949572 0.105976 1.27 125.884 0.742589 1.31574 1.1971 
372.327 245.72 664.346 641.852 441.892 0.106119 0.115425 1.35 151.576 0.906514 1.44055 1.34734 
624.178 441.062 984.846 954.932 437.09 0.0687378 0.0775824 2.59 184.467 0.506718 1.31298 1.1842 
466.153 320.659 951.085 1178.84 481.272 0.0800811 0.0628464 1.71 154.827 0.793806 1.55633 2.05638 
525.501 318.441 859.945 817.019 425.903 0.0822251 0.0906784 2.24 184.786 0.619282 1.36969 1.26405 
475.153 336.893 842.165 929.898 343.002 0.0845495 0.079671 2.8 190.82 0.473952 1.3015 1.41959 
483.158 344.832 804.869 706.053 417.328 0.086801 0.10493 2.02 174.887 0.589961 1.25203 1.04687 
498.106 317.379 859.563 1068.47 427.689 0.0846098 0.069338 2.03 175.424 0.624306 1.32673 1.67735 
395.217 266.157 688.801 749.829 409.067 0.104657 0.0988037 1.34 136.727 0.779644 1.35983 1.48072 
508.202 333.324 897.755 1060.79 421.234 0.0823442 0.0698403 1.88 154.202 0.62529 1.37726 1.67841 
587.37 260.13 976.692 1089.72 410.595 0.0752969 0.0679863 1.94 140.999 0.517593 1.27833 1.45784 
484.736 324.288 820.094 962.336 443.77 0.0875215 0.0769855 2 185.638 0.687019 1.35717 1.59349 
510.779 333.602 818.871 824.759 413.712 0.083963 0.0898273 2.11 174.691 0.590294 1.31027 1.24956 
477.717 300.569 785.22 1015.84 483.425 0.0875732 0.0729307 1.68 172.647 0.770323 1.37228 1.70639 
412.515 269.903 724.961 689.211 487.067 0.100655 0.107494 1.39 162.307 0.883897 1.34238 1.28331 
381.683 264.27 612.873 530.673 486.79 0.113595 0.139607 1 132.868 0.943973 1.24305 1.01584 
454.302 298.794 810.21 1070.4 470.189 0.091182 0.0692134 1.6 163.188 0.784244 1.37699 1.8879 
408.314 272.293 661.638 710.085 484.349 0.107367 0.104334 1.23 153.023 0.89365 1.26904 1.34144 
430.931 272.303 763.1 780.874 506.733 0.097198 0.0948756 1.29 149.997 0.906116 1.3626 1.43164 
431.68 270.043 669.916 518.279 448.012 0.0993045 0.142946 1.39 147.836 0.785022 1.31742 0.907987 
405.052 276.435 712.186 715.171 384.679 0.0993982 0.103592 1.62 147.505 0.681845 1.3542 1.32687 
416.111 270.004 783.472 817.585 457.221 0.0902363 0.0906155 1.43 140.791 0.809905 1.46756 1.49568 
494.655 345.621 884.537 1028.18 540.641 0.0791142 0.0720557 1.48 152.817 0.842278 1.46703 1.65825 
517.984 347.4 966.608 1021.1 404.731 0.0756734 0.0725551 2.63 193.253 0.566955 1.45293 1.55573 
493.057 309.806 863.261 1074.77 376.443 0.0879394 0.0689317 1.89 147.273 0.616622 1.42934 1.89384 
467.258 293.114 863.328 914.958 323.619 0.0867047 0.0809719 2.72 175.345 0.483751 1.37055 1.5086 
575.984 416.359 1047.47 1176.3 368.954 0.0722083 0.0629823 2.36 146.346 0.462915 1.35273 1.59899 
637.28 337.925 1130.4 1132.44 342.549 0.0638681 0.0654214 3.57 185.69 0.378656 1.39969 1.39727 
496.734 367.127 857.314 780.853 337.919 0.0810677 0.0948782 2.36 154.159 0.481016 1.37419 1.19113 
496.951 346.189 794.697 841.601 325.883 0.0890715 0.0880297 2.15 147.615 0.491473 1.31733 1.36651 
441.467 256.539 739.582 797.937 393.144 0.0944026 0.0928468 1.78 157.688 0.636637 1.3087 1.36506 
634.563 435.971 1131.96 1046.89 473.604 0.0632055 0.0707677 2.1 148.388 0.554262 1.41218 1.28507 
482.722 312.452 809.919 711.976 396.928 0.086147 0.104057 2.18 178.997 0.614686 1.39405 1.16583 
501.863 304.603 892.557 906.179 539.691 0.0840544 0.0817564 1.38 147.365 0.861341 1.41008 1.4863 
391.576 256.928 760.762 697.544 479.855 0.0956822 0.10621 1.36 148.32 0.918333 1.48832 1.36188 
485.236 273.241 767.854 821.886 409.03 0.094527 0.0901414 1.59 146.274 0.685706 1.3408 1.44474 
466.056 297.461 782.084 987.204 352.676 0.0893631 0.0750462 1.92 143.64 0.540979 1.3216 1.62829 
409.97 289.082 739.733 695.823 427.164 0.0968166 0.106472 1.48 145.237 0.74135 1.347 1.24672 
477.142 311.12 875.294 882.172 494.051 0.0818511 0.0839813 1.82 175.51 0.772683 1.44826 1.44429 
592.138 410.329 1125.6 1211.33 353.706 0.0657747 0.0611606 3.04 163.868 0.42844 1.46483 1.61857 
580.426 398.116 1066.92 1236.61 320.748 0.0706805 0.0599106 2.94 156.181 0.443146 1.55553 1.89462 
500.773 349.149 903.523 1098.36 404.587 0.0826747 0.0674514 2.16 168.905 0.605289 1.40006 1.77694 
512.262 244.38 898.624 945.611 354.89 0.0796079 0.0783471 2.21 146.701 0.488792 1.34618 1.4028 
441.288 288.483 845.884 868.415 374.837 0.0890597 0.0853117 2.2 173.159 0.596664 1.39333 1.49383 
442.274 285.2 736.07 690.14 454.918 0.0903829 0.107349 1.66 165.149 0.730998 1.3418 1.14472 
377.526 215.574 683.495 632.509 361.042 0.104473 0.11713 1.74 155.544 0.667813 1.3534 1.22545 
422.731 281.644 639.476 606.73 490.308 0.110083 0.122107 1.19 154.041 0.876297 1.19519 1.09269 
481.116 343.488 884.109 990.068 368.635 0.081435 0.0748291 2.29 162.622 0.534572 1.38868 1.55478 
349.629 246.621 676.882 866.893 452.427 0.107915 0.0854614 1.31 153.243 0.907471 1.38067 1.81519 
598.016 311.277 1033.34 1149.39 424.593 0.0702728 0.0644569 1.95 138.706 0.55962 1.43006 1.60313 
413.877 251.108 654.773 823.078 449.051 0.109265 0.0900108 1.4 164.061 0.858623 1.30733 1.64893 
464.972 303.356 790.681 796.004 349.217 0.0915978 0.0930722 1.91 144.828 0.543963 1.31062 1.32089 
386.206 263.666 686.108 724.097 363.914 0.101447 0.102315 2.1 185.872 0.643216 1.35524 1.37816 
460.096 305.805 740.972 721.127 525.137 0.0954883 0.102736 1.24 150.281 0.881092 1.29631 1.22795 
375.644 250.669 728.427 806.706 504.694 0.108087 0.0918376 1.27 163.435 1.059 1.4365 1.75168 
519.437 323.291 789.564 865.039 493.747 0.0893682 0.0856446 1.41 150.038 0.738127 1.24692 1.33585 
467.692 306.15 778.619 831.191 417.413 0.0915263 0.0891322 1.77 160.665 0.670984 1.33793 1.41094 
471.082 313.712 749.593 661.318 466.207 0.0934284 0.112028 1.51 157.207 0.772937 1.33102 1.12209 
495.191 341.579 848.864 1052.64 420.507 0.0851087 0.0703812 1.97 167.211 0.626152 1.34166 1.67887 
361.928 223.04 648.957 645.72 440.266 0.112425 0.114734 1.26 147.867 0.900642 1.34966 1.35364 
440.449 284.528 747.891 696.25 440.285 0.0968113 0.106407 1.39 140.339 0.774076 1.3571 1.25554 
447.849 330.682 772.746 794.733 401.257 0.0927632 0.0932212 1.56 138.657 0.664137 1.34702 1.37262 
420.597 283.977 797.232 953.45 409.818 0.0934139 0.077703 1.67 150.9 0.717105 1.41916 1.76662 
392.041 249.645 770.404 1069.21 476.391 0.0927969 0.0692901 1.32 140.657 0.924041 1.55112 2.16562 
504.85 252.823 726.66 830.581 351.534 0.0940969 0.0891977 1.83 145.65 0.545476 1.26707 1.37558 
430.268 272.19 696.221 646.746 474.139 0.0991638 0.114552 1.17 131.456 0.860395 1.34899 1.18269 
365.114 232.032 717.388 782.964 489.669 0.103855 0.0946224 1.28 154.908 0.98712 1.43689 1.62574 
422.035 152.633 723.572 550.289 363.434 0.0972577 0.134631 1.59 134.925 0.618698 1.32797 0.955275 
421.094 297.026 873.784 1124.14 571.1 0.0859328 0.0659048 1.2 139.663 1.01143 1.51617 2.05274 
434.023 272.369 687.02 676.451 414.178 0.102699 0.109522 1.52 153.947 0.756802 1.33965 1.27968 
334.73 222.195 645.796 789.319 516.479 0.110673 0.0938605 1.03 140.632 1.11062 1.41585 1.73209 
410.46 267.732 670.237 722.594 399.022 0.0990041 0.102528 1.74 166.135 0.655231 1.25875 1.2441 
475.471 283.52 867.06 831.072 479.752 0.0864174 0.089145 1.58 154.426 0.755242 1.36925 1.35572 
453.966 296.418 808.214 950.44 372.815 0.0881378 0.0779491 1.97 152.313 0.597863 1.40124 1.63581 
496.747 337.99 817.679 682.034 382.051 0.0864225 0.108625 2.11 164.998 0.551088 1.2926 1.03626 
427.9 271.86 742.041 784.477 419.457 0.097459 0.0944398 1.48 144.415 0.748273 1.37535 1.45691 
382.689 262.079 648.783 614.428 445.784 0.111982 0.120577 1.25 148.191 0.877413 1.30216 1.23 
422.868 270.382 764.365 820.73 398.435 0.0954928 0.0902683 1.87 167.943 0.686805 1.38414 1.50513 
407.164 282.431 636.924 744.452 444.421 0.106141 0.0995174 1.31 149.689 0.810236 1.2767 1.40421 
527.072 353.944 922.724 1145.48 479.267 0.079797 0.0646769 1.93 174.244 0.692785 1.38106 1.76455 
395.241 237.875 704.502 725.652 419.702 0.0994549 0.102096 1.57 156.593 0.743985 1.34493 1.33884 
512.785 266.394 802.662 728.465 376.18 0.086649 0.101701 2.09 159.862 0.547199 1.30038 1.1223 
471.881 312.536 879.622 850.768 428.236 0.0820681 0.0870812 1.97 164.621 0.656746 1.43228 1.37735 
484.743 353.813 854.757 906.614 426.795 0.0848466 0.0817172 1.98 168.927 0.639176 1.35443 1.44314 
452.165 308.621 730.488 556.099 377.957 0.092229 0.133224 1.92 159.782 0.579087 1.27645 0.876971 
431.993 272.105 691.021 697.044 493.283 0.104437 0.106286 1.25 152.801 0.879651 1.26159 1.26837 
434.108 301.768 759.744 807.847 368.824 0.0913071 0.0917079 2.11 169.19 0.600864 1.38157 1.41072 
449.442 293.476 828.975 879.673 400.747 0.0863314 0.0842198 1.89 155.615 0.648113 1.42943 1.5045 
489.355 333.597 897.342 887.367 348.772 0.0801555 0.0834896 2.42 160.402 0.495621 1.38758 1.36156 
552.209 392.725 968.448 986.059 384.398 0.0710663 0.0751333 2.86 185.401 0.471629 1.36224 1.31711 
445.102 299.546 893.41 962.466 372.248 0.0846231 0.0769751 2.36 173.862 0.560279 1.38643 1.56853 
467.298 271.489 743.356 906.801 344.893 0.0960896 0.0817003 2.45 190.95 0.536731 1.28264 1.5623 
588.342 374.027 1034.58 1158.91 503.352 0.0730878 0.0639273 1.84 159.111 0.651407 1.34121 1.5808 
537.017 366 881.797 768.543 416.539 0.0789142 0.0963979 2.42 189.642 0.572944 1.3576 1.12377 
550.731 368.137 911.49 989.731 443.654 0.0778188 0.0748546 1.76 145.395 0.609922 1.33988 1.43016 
622.314 413.936 1196.41 1376.86 443.801 0.0639492 0.0538079 2.26 151.963 0.526194 1.42454 1.74648 
543.825 362.515 978.426 951.555 394.504 0.0723371 0.0778577 2.44 164.933 0.531971 1.4524 1.37665 
537.562 331.61 905.17 934.508 354.808 0.0806999 0.079278 2.99 200.203 0.455517 1.2728 1.32827 
535.288 372.59 994.872 1134.96 372.31 0.0723399 0.0652764 2.76 175.721 0.492777 1.44023 1.64272 
560.403 372.823 952.563 893.036 387.019 0.07383 0.0829596 2.74 183.412 0.520268 1.43513 1.29916 
518.217 336.621 862.09 708.734 349.738 0.0829803 0.104533 3.18 214.24 0.477128 1.32831 1.06398 
585.452 241.739 1002.14 1004.06 406.287 0.0710565 0.0737861 2.45 171.192 0.494111 1.32662 1.30556 
626.932 444.31 1027.37 866.457 361.672 0.067655 0.0855045 3.47 201.728 0.39348 1.29774 1.03749 
604.678 402.404 1046.79 1172.96 405.719 0.0688466 0.0631618 2.57 169.102 0.497278 1.38708 1.55536 
631.947 434.774 992.215 1096.76 402.554 0.0700851 0.0675497 2.7 180.025 0.472078 1.30945 1.39522 
458.297 315.312 810.56 699.691 523.983 0.0938994 0.105884 1.25 143.8 0.85707 1.28702 1.15784 
396.411 258.816 703.361 727.804 437.929 0.100968 0.101794 1.37 144.042 0.802878 1.35509 1.37534 
467.16 306.051 831.803 908.113 436.419 0.0931071 0.0815823 1.75 166.111 0.689255 1.28931 1.51909 
436.934 289.299 743.43 762.832 371.763 0.0961719 0.0971195 1.84 157.128 0.637617 1.36923 1.3886 
528.201 384.326 1002.23 958.183 368.983 0.0722695 0.0773192 2.31 146.06 0.499148 1.45346 1.38589 
497.437 319.656 922.79 1163.48 463.871 0.0787926 0.0636759 1.95 169.319 0.671788 1.39965 1.79354 
495.072 308.964 835.676 940.538 501.909 0.0861337 0.0787697 1.4 143.444 0.806646 1.38936 1.56533 
556.695 348.087 986.976 1085.91 420.466 0.0770469 0.068225 2.03 153.022 0.574439 1.35994 1.58318 
443.507 286.804 892.54 991.737 406.973 0.0843165 0.0747032 1.91 154.669 0.670165 1.49301 1.73817 
368.954 249.478 586.026 597.556 474.362 0.116973 0.123981 1.14 152.25 0.960516 1.27065 1.22347 
386.175 253.784 692.344 606.581 461.601 0.0983579 0.122137 1.19 130.408 0.926186 1.50625 1.22202 
288.558 197.961 591.802 597.868 493.513 0.120678 0.123917 1.18 169.081 1.20344 1.485 1.47884 
257.584 162.932 466.484 417.164 559.597 0.153205 0.177594 0.82 168.003 1.60774 1.33179 1.15293 
554.087 361.581 931.66 974.179 387.887 0.0760865 0.0760496 2.44 171.825 0.517429 1.36699 1.40127 
478.365 332.111 865.002 939.623 494.166 0.0830049 0.0788464 1.56 152.511 0.800379 1.46295 1.58206 
474.859 305.034 855.074 888.123 347.36 0.0842417 0.0834185 2.46 169.442 0.528296 1.41667 1.46567 
619.192 389.897 906.821 1143.95 383.591 0.0772876 0.0647634 1.8 125.13 0.529708 1.36285 1.68149 
595.652 396.276 1165.36 1252.74 421.853 0.0651126 0.0591389 2.44 157.917 0.524453 1.47923 1.67439 
463.065 229.652 777.167 770.13 382.176 0.0922288 0.0961993 1.78 148.629 0.601413 1.30388 1.27685 
496.31 339.693 907.252 894.39 407.766 0.0792722 0.082834 2.34 179.515 0.58613 1.41026 1.37952 
588.561 366.133 1023.68 972.862 438.884 0.0753326 0.0761525 2.1 163.219 0.559746 1.29876 1.31351 
520.336 343.305 879.092 930.964 467.495 0.081997 0.0795797 1.56 141.854 0.688607 1.34807 1.42594 
503.423 307.717 854.447 1003.61 411.803 0.0836505 0.0738197 1.8 146.952 0.614303 1.3565 1.58646 
479.87 336.275 764.54 840.183 432.868 0.0897427 0.0881783 1.56 144.43 0.685054 1.32795 1.387 
485.997 306.078 867.181 912.913 433.837 0.0842331 0.0811533 2.08 178.718 0.677919 1.42914 1.52323 
477.881 294.279 832.088 850.867 365.407 0.0870829 0.0870711 2.09 156.812 0.574359 1.40143 1.43581 
399.176 264.083 742.225 752.9 437.433 0.0973725 0.0984008 1.58 159.907 0.814792 1.44211 1.46069 
413.88 284.075 832.171 856.235 448.78 0.0880029 0.0865252 1.6 149.821 0.763064 1.45534 1.51683 
540.637 385.778 915.793 767.312 447.329 0.0770609 0.0965526 2.05 169.005 0.63725 1.41515 1.14018 
427.033 285.42 810.236 893.376 460.109 0.0910023 0.082928 1.48 147.577 0.791248 1.41549 1.60008 
486.991 323.878 809.317 842.788 386.976 0.0871899 0.0879057 2.29 183.701 0.581609 1.34233 1.36399 
393.393 253.149 636.846 569.616 527.636 0.107964 0.130063 0.93 126.626 1.07366 1.3656 1.14288 
380.057 247.302 704.942 763.442 492.485 0.102657 0.0970419 1.34 161.435 0.946637 1.39007 1.51314 
604.148 389.136 1163.84 1442.46 487.776 0.066142 0.0513608 2.36 180.943 0.588304 1.40282 1.87023 
484.376 317.562 852.189 806.747 422.718 0.0806732 0.0918329 2.23 186.033 0.639711 1.44775 1.29348 
529.631 371.542 889.378 908.384 524.359 0.0798093 0.0815579 1.63 163.204 0.753017 1.35057 1.3533 
558.348 369.688 869.786 814.166 530.111 0.0797367 0.090996 1.66 170.789 0.737881 1.31125 1.16713 
388.719 251.316 629.787 533.972 409.814 0.110134 0.138745 1.36 146.084 0.781147 1.2929 1.02794 
459.043 318.047 834.81 848.695 513.205 0.0847325 0.0872939 1.38 144.494 0.825203 1.41101 1.39997 
596.184 393.134 1039.5 1084.72 429.522 0.0694167 0.0682994 2.14 153.167 0.536627 1.38182 1.43925 
375.924 248.555 665.324 681.53 422.98 0.109505 0.108705 1.33 146.363 0.83937 1.35122 1.39462 
497.189 335.382 809.413 863.092 391.646 0.0864864 0.0858378 1.84 147.413 0.555973 1.25374 1.29433 
473.092 281.677 868.4 838.585 404.876 0.0828962 0.0883463 2.17 174.138 0.624128 1.43905 1.37747 
578.566 387.984 923.586 1003.68 366.374 0.0799858 0.0738139 2.39 163.718 0.536782 1.43097 1.59541 
434.737 304.666 747.066 665.498 479.046 0.0943553 0.111324 1.36 146.984 0.820665 1.35034 1.15716 
571.33 363.335 848.476 709.608 480.311 0.081976 0.104404 1.95 183.165 0.629126 1.21993 0.965042 
463.988 310.275 829.543 905.369 392.772 0.0865126 0.0818295 2.05 165.21 0.58381 1.32482 1.43887 
547.955 377.697 926.176 973.256 479.817 0.0776168 0.0761217 1.86 164.067 0.650749 1.32725 1.38763 
546.027 321.775 939.346 1017.08 435.099 0.0741207 0.0728419 2.07 158.821 0.614255 1.45968 1.52441 
471.416 299.817 787.084 867.602 415.106 0.092781 0.0853916 1.73 156.832 0.618117 1.22075 1.36666 
461.662 305.366 695.602 755.355 409.192 0.0935632 0.0980809 1.83 168.274 0.635947 1.26903 1.23783 
476.344 324.417 914.111 835.35 401.177 0.0808947 0.0886885 2.26 174.267 0.604215 1.44057 1.33697 
512.905 331.385 874.539 996.963 451.318 0.0821554 0.0743116 1.66 145.567 0.661729 1.34653 1.53405 
417.936 278.536 728.312 657.722 480.129 0.0982043 0.11264 1.48 165.524 0.914103 1.44991 1.28063 
367.609 246.846 625.837 532.28 422.391 0.108161 0.139186 1.55 170.192 0.826441 1.36205 1.06208 
550.8 399.603 915.239 834.868 423.623 0.0762019 0.0887396 2.11 162.315 0.576925 1.37362 1.19704 
365.541 248.129 528.452 572.77 442.347 0.125148 0.129347 1.13 150.252 0.904178 1.19932 1.18627 
385.317 237.941 632.93 568.055 442.666 0.112162 0.13042 1.35 158.728 0.865946 1.30046 1.13105 
485.4 350.645 813.724 870.475 464.997 0.0889301 0.0851097 1.57 153.379 0.698433 1.27029 1.36312 
580.005 409.197 934.962 1045.9 506.92 0.0753544 0.0708347 1.73 156.336 0.667647 1.31782 1.4406 
539.914 368.014 903.346 854.504 438.486 0.0771457 0.0867004 2.06 167.036 0.593057 1.34393 1.21653 
493.159 338.803 860.432 796.297 480.261 0.0835323 0.093038 1.74 168.125 0.689828 1.29955 1.18701 
541.384 380.931 976.73 1179.86 565.418 0.0773747 0.0627919 1.5 154.187 0.80199 1.36721 1.74335 
593.917 379.326 999.694 1132.72 391.901 0.0749663 0.0654055 3.04 205.922 0.497924 1.35305 1.59922 
575.74 412.649 976.287 996.109 359.273 0.0745354 0.0743753 3.14 195.403 0.430165 1.29102 1.32543 
518.342 369.505 911.722 879.753 438.629 0.0789565 0.0842122 1.9 155.444 0.649039 1.42913 1.36663 
517.595 361.494 868.219 913.165 402.596 0.0824984 0.0811309 2.18 170.678 0.55544 1.29232 1.34775 
544.418 366.894 1061.17 1045.52 427.297 0.0708566 0.0708603 2.5 176.211 0.551103 1.41418 1.44781 
521.928 334.501 941.072 1046.69 399.852 0.0809122 0.0707809 2.15 162.073 0.571162 1.36545 1.60999 
655.009 437.499 1256.58 1396.25 400.829 0.059301 0.0530606 3.26 181.937 0.442494 1.47075 1.69124 
611.287 419.602 1077.39 1215.66 472.179 0.0684529 0.0609432 2.39 181.97 0.585195 1.39829 1.61729 
647.318 453.433 1151.74 1227.37 458.139 0.06217 0.0603613 2.77 185.2 0.509542 1.39131 1.47027 
709.247 483.93 1229.13 1291.68 426.442 0.0583789 0.0573564 3.04 180.495 0.455746 1.43676 1.49877 
600.152 373 1100.14 1242.65 290.744 0.0672243 0.0596194 4.72 213.284 0.318619 1.36267 1.58263 
746.883 490.987 1420.37 1674.04 343.998 0.0509923 0.0442558 4.75 193.834 0.326847 1.52328 1.80658 
666.168 438.534 1253.89 1295.23 402.522 0.0583842 0.057199 3.44 189.207 0.433454 1.46743 1.53552 
570.609 380.349 917.809 1017.71 358.157 0.0757587 0.072797 2.53 163.288 0.4401 1.27491 1.36232 
440.491 310.613 717.047 677.539 559.274 0.0988115 0.109346 1.25 164.491 0.954062 1.27294 1.16876 
407.006 238.203 654.686 655.341 457.493 0.107047 0.113049 1.43 167.025 0.843881 1.28899 1.24404 
463.914 302.444 828.246 990.56 484.341 0.091233 0.0747919 1.75 183.561 0.795529 1.36441 1.72469 
443.062 280.137 788.976 720.201 411.196 0.0923867 0.102868 1.53 137.607 0.690603 1.37064 1.25075 
512.685 326.873 807.29 728.929 491.76 0.0874021 0.101637 1.52 155.826 0.716954 1.24779 1.08784 
543.052 327.673 817.011 889.077 387.929 0.0876243 0.083329 2.09 165.931 0.559677 1.27461 1.37629 
466.94 320.293 850.665 774.216 619.097 0.0867684 0.0956916 1.24 158.754 1.03694 1.42051 1.3097 
488.003 314.152 874.302 766.077 397.524 0.0840344 0.0967082 2 158.767 0.587875 1.35396 1.19364 
504.972 350.319 922.486 1019.52 456.795 0.0759793 0.0726671 2.04 172.117 0.64072 1.41037 1.51446 
455.652 320.035 836.998 845.311 506.658 0.0857667 0.0876434 1.48 154.068 0.81619 1.40168 1.40209 
572.139 391.035 1037.54 1024.45 532.432 0.0715874 0.0723177 1.74 156.115 0.7335 1.44847 1.46758 
478.38 315.214 834.484 808.814 461.665 0.0871816 0.0915982 1.52 146.1 0.708854 1.32148 1.2834 
419.773 276.065 770.27 614.532 446.514 0.0924233 0.120557 1.71 168.835 0.749833 1.3759 1.05854 
463.191 300.882 817.167 775.781 451.194 0.0856514 0.0954984 1.71 158.184 0.696192 1.36221 1.24462 
511.445 310.463 893.618 949.954 406.073 0.0809665 0.077989 2.15 168.678 0.610269 1.43443 1.52879 
426.686 276.082 715.359 828.091 440.619 0.0989517 0.0894659 1.39 145.081 0.761822 1.30535 1.48954 
548.168 379.499 1033.29 1212.83 484.233 0.073678 0.0610851 1.9 158.987 0.667844 1.42226 1.77246 
463.292 309.175 716.596 717.319 450.797 0.0967149 0.103282 1.35 140.599 0.758123 1.29493 1.23695 
462.564 345.213 733.969 816.003 425.847 0.0960463 0.0907912 1.54 148.516 0.664966 1.2248 1.33212 
464.322 299.398 794.079 686.963 463.06 0.0946539 0.107846 1.41 145.363 0.777848 1.32554 1.17879 
388.647 237.033 619.963 590.807 489.47 0.112604 0.125398 1.2 156.802 0.963506 1.28853 1.17379 
356.033 235.544 627.44 540.799 350.838 0.113145 0.136993 1.65 154.752 0.6848 1.31455 1.09177 
488.486 327.181 746.014 551.661 422.753 0.089775 0.134296 1.69 152.516 0.6534 1.30475 0.864854 
477.806 344.455 801.025 988.37 407.932 0.0902955 0.0749576 1.79 155.659 0.618099 1.27987 1.59663 
