1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 -0.207077 -0.210154 -0.228198 0.343057 0.0365259 -0.0139571 0.0757239 -0.989843 0.0505474 -0.19843 0.0138433 -0.375498 -0.362986 0.310856 -0.229471 0.302057 -0.315267 0.0845108 0.125124 -0.0444413 -0.42273 -0.227556 -0.263999 -0.0416707 0.265794 -0.0334022 -0.207831 -0.077902 0.389779 -0.598828 -0.264646 0.166659 0.182487 -0.292754 -0.0553925 0.648404 -0.104705 0.0442328 0.0864017 0.190061 0.0174158 -0.541564 0.167523 -0.221496 -0.166484 -0.239288 0.384185 0.0550613 0.630136 -0.426023 0.36853 -0.03544 0.346738 -0.191138 0.382503 0.0618212 0.332912 0.381986 0.798708 0.238122 -0.0464946 0.00562549 -0.18863 0.400037 -0.0104043 0.252107 0.334148 0.400037 -0.0104043 0.381986 -0.0464946 0.400037 0.334148 0 
 0.561538 0.27193 -0.69975 0.549614 0.235132 -0.123705 -0.651613 -0.573275 -0.505118 0.316343 0.750169 0.655604 0.377456 0.368248 -0.00113821 0.306429 -0.0523432 0.0961715 0.0842995 -1.01435 -0.483442 -0.682135 -0.221712 -0.107093 0.559682 0.161739 -0.619202 0.279993 -0.266578 0.328514 -0.416924 -0.0223689 0.378001 -0.548062 0.396861 0.215114 0.559515 0.0287415 0.171615 0.516924 -0.215605 0.204211 -0.133481 0.136721 -0.0837714 -0.233221 0.456557 0.640981 0.505349 -0.0489348 0.0744392 0.371707 -0.038301 0.34296 0.371357 0.172409 0.535465 0.937614 0.555977 0.594439 0.257127 -0.139097 -0.461281 0.554606 0.177555 0.34817 0.605773 0.257127 0.555977 0.594439 0.594439 0.257127 0.937614 0 
 0.355436 -0.65807 -0.0196639 -0.0591205 -0.177893 -0.100754 -0.20011 0.269549 0.157854 -0.860599 -0.0623226 -0.648704 -0.476844 -0.115974 -0.427495 -0.441884 -0.392418 -0.298349 0.126598 -0.639953 -0.178934 0.405166 -0.0269508 -0.219152 0.141921 -0.0546262 -0.358562 0.0350741 0.357579 0.0274386 -0.261699 -0.19203 -0.227527 -0.10339 0.423381 0.398714 0.0908703 -0.319007 -0.156721 0.312064 -0.439034 -0.313443 0.0602258 -0.389395 0.00899788 -0.29777 -0.0985722 0.906514 -0.0135437 0.0927752 -0.00631863 0.13818 -0.109247 0.463786 0.220672 0.370044 0.192928 0.12191 0.51862 1.11345 0.136026 -0.69424 -0.225505 0.35048 0.138615 0.144893 0.115773 0.51862 0.115773 0.12191 -0.69424 0.51862 0.138615 0 
 -0.082343 0.0111273 0.537645 -0.529277 -0.136873 0.324038 -0.0906326 -0.355303 0.169411 -0.763942 0.06001 -0.555237 0.0720981 0.437149 -0.269619 0.433876 -0.0771847 -0.0512773 -0.29809 -0.237264 0.475979 0.0625115 0.219228 -0.603077 0.184056 -0.0673643 -0.660431 -0.168099 -0.0211137 -0.0255468 0.516891 -0.0792756 -0.301247 -0.267742 0.44621 0.472197 0.102034 0.696329 -0.0999274 -0.147643 0.240443 0.0852357 -0.00179384 -0.102575 0.0355841 -0.33476 0.445719 0.644788 0.15603 0.0358897 0.534569 -0.135661 0.30217 0.34881 0.113926 0.248893 0.398051 0.656532 0.560866 0.547687 0.2093 0.236791 -0.138589 0.236132 0.569011 -0.497667 0.151093 0.236132 0.151093 -0.138589 0.547687 -0.497667 0.656532 0 
 -1.14021 -0.179914 -0.537364 0.257071 0.488322 0.0534767 0.225732 0.209025 -0.333343 0.180539 -0.296482 -0.354697 -0.104185 0.071416 0.124932 0.435199 -0.410754 0.294633 -0.605217 -0.59559 -0.171552 -0.0766246 0.700185 0.240458 -0.0921417 -1.12694 -0.10999 -0.0131239 -0.266946 0.219251 0.125888 -0.0310958 0.110421 0.146281 0.262553 0.667914 -0.104994 0.2696 0.303878 0.154296 -0.155171 0.070639 -0.0618439 -0.0875679 -0.430408 -0.379026 0.573042 0.569312 0.0749411 0.247873 0.215462 0.02601 0.547619 0.201307 0.318838 0.497788 -0.138121 0.413372 0.730107 0.911206 0.0747213 -0.329931 0.158527 0.0825089 0.527799 -0.146113 0.0996829 0.911206 -0.329931 0.0825089 0.527799 0.0996829 -0.146113 0 
 -0.0819662 0.168974 -0.328782 0.392807 -0.0720189 -0.216413 0.206205 0.109929 -0.394122 -0.258009 0.0533176 -0.337339 -0.328557 -0.407605 -1.0323 -0.797916 -0.11551 0.498628 -0.423074 0.378678 -0.0136658 0.225562 -0.534378 -0.425773 -0.0118196 0.818646 -0.496656 -0.198262 0.363453 -0.542155 -0.147096 -0.336289 -0.076085 0.37923 0.689192 0.15741 0.148297 0.00916797 0.432776 -0.230925 0.208237 -0.315178 0.552563 -0.559449 -0.462638 -0.274492 0.634167 0.291181 0.328152 0.220842 0.120285 0.0286048 0.302385 0.239547 0.352349 0.0692105 0.237788 0.539095 0.80684 0.0313166 0.240052 -0.301823 -0.193124 0.468879 0.415598 -0.70785 0.308883 0.240052 0.539095 0.0313166 0.240052 -0.70785 0.80684 0 
 0.152989 0.482886 -0.502554 0.579443 -0.332431 -0.37734 -0.182554 -0.324784 0.150892 -0.0395801 -0.033331 0.388156 0.291254 0.761599 -0.148254 0.607677 -0.0997634 -0.18549 0.0232025 -0.770901 -0.910926 -0.547833 -0.107989 -0.155508 0.343477 -0.195999 -0.835802 -0.0346797 -0.245805 0.561857 -0.489569 0.270012 -0.344895 -0.00518467 0.791983 0.602438 -0.440103 0.630218 -0.430373 0.17712 0.0823709 0.145704 -0.0964481 -0.18993 0.171007 -0.694876 0.277275 1.05154 0.445987 -0.191504 -0.22844 0.000524578 0.583471 0.120777 0.682095 0.169268 -0.114546 1.03994 0.63024 0.554894 -0.340801 -0.203819 0.0020411 0.660283 0.323656 0.103116 0.203025 0.0020411 -0.340801 0.554894 0.554894 -0.340801 0.323656 0 
 0.0187093 -0.251438 -0.15891 -0.393467 0.970695 -0.563375 -0.260993 0.111873 0.0318859 -0.382421 -0.613626 -0.794456 -0.255679 0.677687 -0.0296722 0.54672 0.497413 -0.366086 -0.254639 -1.03661 -0.551745 0.131996 -0.509969 -0.086811 -0.170662 -0.375398 -0.958428 -0.46929 -0.553445 -0.257362 0.116644 0.11165 0.144274 -0.103075 0.510456 -0.0684217 0.0167162 0.389369 -0.491233 0.273951 -0.506633 -0.0726648 0.306268 -1.12002 -0.235762 -0.399968 0.407152 0.535887 -0.22711 0.061555 0.441375 -0.448432 0.453253 0.0475627 0.0363022 -0.0441256 0.403891 0.330701 0.466771 0.422137 -0.0386187 -0.295087 0.435171 0.0146409 0.184525 0.0265515 -0.226447 0.0265515 0.0146409 -0.226447 -0.295087 0.184525 -0.226447 0 
 0.327584 -0.44659 -0.106152 -0.196335 -0.332349 -0.0730531 0.223339 -0.255444 -0.290412 0.384019 0.089931 -0.0387363 -0.0352979 -0.29383 -0.333422 -0.661726 -0.41465 0.428296 0.258315 -0.192491 -0.139981 -1.02001 -0.617433 -0.464943 -0.266647 -0.841578 -0.290852 -0.272328 -0.854152 0.155142 -0.780314 -0.412289 0.781531 -0.316948 -0.295251 0.796389 0.235602 -0.374254 0.489956 0.164963 -0.18688 -0.194675 0.170272 0.0518613 -0.816595 0.0678096 -0.266516 1.03408 0.376885 -0.0521153 0.382143 -0.10183 0.0957903 0.525501 0.223023 0.333192 0.434297 0.251034 0.376236 0.940821 -0.000183961 0.00854122 -0.415785 0.671177 -0.0111754 -0.0298238 0.561214 0.00854122 0.561214 -0.000183961 -0.415785 0.671177 0.940821 0 
 -0.146955 -0.246243 -0.32928 0.0768021 0.0322538 -0.213428 -0.609329 -0.410411 0.00443069 -0.0975573 0.450025 -0.790871 -0.839144 0.292957 0.0952877 0.0275968 0.0183826 -0.140508 -0.0952391 -0.262545 0.342063 0.162899 -0.546542 -0.453128 -0.198649 -0.578452 0.238744 -0.355409 -0.675802 -0.330239 -0.379796 -0.289339 0.564502 -0.347682 0.0568598 0.810016 0.421502 -0.581812 0.410988 0.0953792 0.545378 -0.385968 0.621269 -0.530465 -0.798978 -0.00825511 0.0581418 0.775003 0.194059 -0.148642 0.481547 0.00532546 0.454293 0.175312 0.226876 0.129887 0.79016 0.0328902 0.687326 0.390606 0.34048 -0.182024 -0.0639975 0.0177069 0.605169 0.0547516 0.202529 0.34048 -0.0639975 -0.182024 0.0547516 0.0177069 0.202529 0 
 -0.124649 0.0743422 -0.856284 -0.92659 -0.13013 0.258981 -0.345964 -0.577328 0.139407 -0.418423 0.284964 -0.780659 0.484644 -0.368834 -0.216226 0.0344718 0.356642 0.233324 -0.480668 -0.497913 0.165144 -0.278999 -0.529695 -0.268859 -0.28028 -0.463853 0.201225 0.197338 -0.632284 -0.0841618 0.204407 0.654014 -0.48675 0.128604 0.598974 0.437039 0.0209973 0.00570573 0.441648 0.249827 -0.762811 0.193082 -0.0432163 -0.0407092 -0.755796 -0.377051 0.347034 0.794977 0.0292453 0.15227 0.107386 0.198181 0.192988 0.55459 0.391333 0.0262575 0.350487 0.690138 0.602832 0.244983 0.262096 0.196137 -0.395031 0.360811 0.320725 0.084412 0.312646 0.360811 0.312646 0.360811 0.084412 0.244983 0.602832 0 
 -0.0426005 -0.277709 -0.278239 0.105158 -0.710652 -0.341298 0.453918 -0.597992 0.344032 -0.533466 0.125809 0.347277 -0.617592 -0.190474 0.198679 0.109268 0.729841 -0.0847283 0.0554088 0.289281 -0.689236 0.290157 -0.0562252 -0.373938 -0.634859 -0.147329 0.56011 -0.565571 -0.439021 -0.271275 0.0883406 -0.172423 0.537649 -0.375235 0.297445 0.624771 0.292268 0.151839 0.350088 -0.179769 0.290067 0.156719 -0.443196 0.184978 -0.527259 0.0738491 0.23793 0.831454 0.184283 0.0527419 0.585342 -0.195881 0.447868 0.436169 -0.0192199 0.126545 0.860814 -0.193902 1.11255 0.498954 -0.0927314 0.110144 0.0509045 0.177331 0.0636428 0.175033 -0.0180753 0.498954 1.11255 -0.193902 0.175033 0.177331 -0.193902 0 
 0.233924 -0.233244 0.138362 0.412773 -0.23817 0.173956 -0.160077 0.347134 0.557303 0.00543235 0.229561 -0.095232 0.385837 -0.195302 -0.0667731 0.553636 0.0370234 -0.352081 -0.227745 -1.06226 -0.70729 -0.206293 0.145068 0.120499 -0.484587 -0.424379 0.0051967 -0.0295279 -0.120559 0.195515 -0.153229 -0.692385 -0.0444286 -0.414804 0.789507 0.301958 0.397067 0.592186 0.317429 0.189506 0.165828 0.167615 -0.180162 0.408015 -0.671872 0.21724 0.136738 0.853389 0.470948 0.0338647 0.13931 -0.08023 0.408855 0.376549 -0.0158641 0.233659 0.431412 0.487529 0.539213 0.584586 0.11063 -0.241354 0.00709588 0.675665 0.0138642 0.113725 0.225584 -0.241354 0.11063 0.487529 0.487529 0.584586 0.225584 0 
 0.698321 0.041307 -0.392625 0.270595 0.162351 0.118313 -0.53791 0.00426178 -0.601696 -0.429429 -1.04073 -0.272156 0.42633 0.623154 -0.240951 -0.280777 0.0717259 -0.119948 -0.193936 -0.644492 0.788433 -0.119707 -0.647335 -0.58805 -0.355644 -0.553073 -0.728815 -0.966122 -0.60195 -0.413908 0.441944 -0.481914 -0.211461 -0.316538 0.344583 0.507612 0.171544 -0.0103309 0.289154 -0.0693269 -0.00249623 -0.224991 0.0300315 -0.0452368 0.0752207 -0.344086 -0.243422 0.904658 -0.0157732 -0.339792 0.260565 0.0595108 0.075383 0.221142 0.0794308 0.164346 0.507545 0.264631 0.251416 0.702523 0.0515914 -0.28544 -0.299931 0.4158 0.153205 0.0504318 0.0318103 0.0318103 -0.28544 0.702523 -0.299931 0.0318103 0.4158 0 
 -0.729006 0.339794 -0.402218 -0.339282 0.774958 -0.205002 -0.453281 0.350553 -0.215588 -0.491789 0.0180276 0.573528 -0.42733 -0.672494 0.58622 0.155482 -0.173681 0.283821 -0.547487 -0.278153 0.0303068 0.0741346 0.0915241 -0.203407 0.685176 -0.436296 -0.671826 -0.371158 0.116932 0.350165 -0.594195 -0.0574637 0.280548 0.280731 -0.724645 0.646747 0.0725723 0.394558 0.149465 0.0958261 -0.0906 -0.106533 -0.241526 0.335512 -0.592929 -0.204595 -0.408254 0.661273 0.881668 -0.267329 -0.398833 0.518125 0.0990808 0.451732 0.291666 -0.233934 0.682075 0.58413 0.319167 0.813635 0.0730596 -0.234904 0.0954483 0.4129 0.242389 0.461086 0.35224 0.0954483 0.58413 0.4129 0.35224 0.0954483 0.58413 0 
 -0.201682 -0.353376 0.31544 -0.0226567 -0.131686 -0.0914518 -0.234414 -0.119003 -0.0862481 0.33759 -0.481445 -0.718305 0.46078 -0.105876 0.683098 0.0560863 -0.221895 -0.26594 -0.118331 -0.450312 0.0579718 -0.101927 0.370209 -0.170667 0.308897 0.264672 0.179463 -0.59986 0.179849 -0.268718 -0.0316772 -0.265796 0.0615125 -0.21005 0.312057 0.675072 -0.34005 0.0445782 0.430491 -0.62612 -0.0153976 0.243325 0.0188694 -0.139874 -0.578812 -0.0415286 0.0399531 0.68195 0.407577 0.400041 -0.224159 -0.0213131 0.480278 0.0224575 0.513772 0.00734621 0.477687 0.658371 0.4909 0.585095 0.278241 0.163873 -0.325859 0.707635 0.505792 0.0451842 0.623899 0.278241 0.658371 0.585095 0.623899 0.658371 0.658371 0 
 0.37578 -0.0285993 -0.789796 0.270851 -0.203332 -0.659914 -0.834859 -0.0658922 -0.0290267 -0.204558 0.0588594 -0.473804 -0.0898521 -0.00420779 -0.372095 0.444796 -0.218009 0.0690473 -0.173546 -0.0900604 -0.134441 -0.499483 0.778655 -0.325768 -0.107655 -0.701509 -0.933452 -0.13138 0.31444 -0.323518 -0.560793 0.524065 0.00760233 -1.06019 0.457139 0.355185 0.133412 -0.273733 0.438821 0.283119 -0.0126854 -0.383791 0.0446083 -0.0443275 -0.313086 -0.261355 0.203432 0.791377 -0.244405 0.501507 -0.478406 0.282077 0.121423 0.230855 0.273889 0.145412 0.417995 0.427702 0.577503 0.453997 0.259643 -0.231632 -0.0715516 0.275863 0.00466845 0.0737125 0.404255 0.577503 0.427702 0.453997 0.275863 0.275863 0.259643 0 
 -0.192587 -0.477156 -0.502985 0.0760899 0.361666 0.0895991 -0.208178 -0.646499 -0.208182 -0.155211 -0.698474 -0.344452 -0.0280717 0.00540516 0.198246 -0.860727 0.319455 0.148624 -0.543329 -0.297329 0.476177 0.290465 0.143617 -0.581741 0.422916 -0.569698 0.256977 -0.0251446 0.509173 -0.120672 -0.323599 0.213872 0.556592 -0.347108 0.139749 0.268908 0.213504 0.181337 0.199723 0.441506 0.167045 -0.201319 0.102993 0.00481437 -0.450492 -0.0564692 0.545914 0.680528 0.430504 -0.311261 -0.00102383 0.448787 0.409648 0.168975 0.275774 0.57562 0.336629 0.583287 0.609915 0.803512 -0.206911 0.0592049 0.0465744 0.285155 0.293097 0.259065 0.190313 0.293097 0.609915 0.0465744 0.803512 0.293097 0.259065 0 
 0.80388 -0.19375 -0.532207 -0.245378 0.477885 -0.0671632 -0.0584625 -0.088908 -0.132397 0.692098 -0.332132 -0.0270491 -0.672847 -0.925996 0.588376 -0.39743 -0.2374 0.0397105 -0.41037 -0.544751 -0.202301 -0.876354 -0.485274 -0.00668533 -0.516302 0.385577 -0.881531 -1.08576 0.0136674 0.201654 0.377751 -0.187673 -0.00326965 -0.0823257 0.131466 0.560387 -0.179063 0.0378619 0.238392 0.135281 -0.133349 0.0732964 -0.152062 -0.088338 -0.562439 -0.165185 0.542809 0.626534 0.192379 0.0539718 -0.00118133 -0.150975 0.132422 0.40438 -0.403858 0.577603 0.142496 0.530277 0.654349 0.176031 0.22848 -0.153962 -0.914076 0.638525 -0.248704 0.395465 0.336122 -0.914076 0.654349 0.176031 0.530277 -0.914076 0.22848 0 
 -0.0124736 -0.342503 -0.627101 -0.260738 -0.619272 -0.600253 -0.0155928 -0.122928 0.0824123 0.0417216 -0.305046 -0.177444 -0.167185 0.217388 0.158716 0.20474 -0.119155 -0.600027 0.173898 -0.144735 0.0405617 -0.238721 -0.226542 0.0699117 -0.62688 -1.02721 -1.37462 0.395775 -0.099176 0.210826 0.279405 -0.645108 0.316645 -0.428795 0.597138 0.0893908 0.398661 0.152198 0.437942 -0.206476 0.342982 -0.264996 -0.148508 0.214667 -0.335417 -0.459387 0.121914 0.697926 0.348464 -0.484573 0.430186 -0.0232105 0.247223 0.327071 0.101154 -0.103478 0.974452 -0.13166 0.745404 0.0613927 -0.219859 0.00613171 -0.139298 0.40336 0.0168065 -0.218722 -0.385341 -0.13166 -0.218722 0.745404 -0.13166 -0.219859 0.745404 0 
 -0.93131 -0.338351 0.12985 1.15679 -0.258391 0.187829 -0.105984 -0.380033 0.502232 0.111145 0.300294 -0.961028 0.0410578 0.0299201 -0.461648 -0.214903 -0.496135 -0.170753 -0.548253 -0.209838 -0.124001 0.0429964 0.124657 -0.150552 -0.00477738 -0.137244 -0.625627 0.151355 0.094742 0.605881 -0.453706 -0.502618 0.300604 0.369034 -0.110873 0.46474 0.0609447 0.245015 0.663977 -0.29364 0.212359 0.033282 -0.0826309 0.188235 -0.718731 -0.00376182 0.259442 0.507246 0.371289 -0.321827 0.347422 0.437673 0.0508902 0.0794854 0.594949 -0.520951 0.479359 0.347943 0.73616 0.443211 0.198123 0.129182 -0.414524 0.0793628 0.321184 0.045688 0.242209 -0.414524 0.321184 0.242209 0.129182 0.443211 0.129182 0 
 -0.357236 -0.251239 -0.736689 -0.326397 -0.375353 -0.0218983 0.506488 -0.318066 -0.814018 -0.797926 -0.130714 -0.384982 -0.560867 0.423779 -0.457339 -0.0156859 -0.197417 0.29839 -0.052478 0.191039 -0.861292 -0.86584 -1.06985 0.236441 -0.170483 -0.172422 -0.698026 -0.268799 -0.28908 -0.0841709 0.374787 0.182566 -0.36579 0.637602 -0.196432 0.37547 0.357029 -0.00810635 0.409921 -0.0175843 0.209278 -0.0998591 -0.159092 -0.0597871 -0.178713 -0.197562 0.363938 0.387141 0.5069 -0.350576 0.391045 -0.0162135 0.665779 -0.0596896 0.524071 -0.177711 0.597748 0.293479 0.474973 0.591853 -0.12222 -0.268372 -0.453115 0.240753 0.268984 -0.228084 0.199061 0.199061 0.268984 -0.453115 -0.228084 0.240753 0.199061 0 
 -0.370168 0.628984 0.103034 -0.756234 -0.328102 -0.649281 -0.620323 -0.0165892 -0.500588 0.276879 -0.287715 0.213243 -0.355598 -0.158341 0.715976 -0.11799 0.342662 -0.354688 -0.229913 -0.365587 0.307863 0.200865 -0.360834 0.14231 -0.442125 -0.331193 0.31706 -0.316058 -1.07564 0.125658 0.108414 -0.77023 -0.41911 0.196014 0.544257 -0.354206 0.27407 0.0921526 -0.000398773 0.424236 0.262441 -0.497301 0.284839 -0.67403 -0.0439956 -0.172616 0.00282986 1.02783 0.00620626 0.198707 0.0034619 -0.247298 0.565479 0.300337 0.393644 -0.540285 0.268708 0.497926 0.863791 0.383409 0.116863 0.0106661 -0.707247 0.563458 0.338608 -0.045321 0.219153 0.497926 0.497926 0.116863 -0.707247 0.383409 0.563458 0 
 -0.049116 -0.391401 -0.0942706 -0.502254 -0.0270469 -0.053136 -0.203592 -0.646284 -0.369583 0.352975 0.42461 -0.0858968 -0.478818 0.120779 0.049073 -0.086322 -0.196749 0.186716 0.0439055 -0.107379 -0.812151 -0.582028 -0.201419 0.439975 -0.591191 -0.00122692 -0.680695 0.0291259 0.00916677 -0.590307 -1.15205 -0.462201 0.298731 0.262279 0.0611936 0.781633 -0.338482 0.295381 0.626347 -0.0240913 0.186829 0.459065 -0.22405 0.112337 -0.371876 0.214687 -0.0697464 0.768038 -0.0259605 0.418265 0.116022 0.0818229 0.367982 0.334695 0.0574919 0.0333902 0.325213 0.539465 0.609391 0.451821 0.389986 0.0945106 -0.435385 0.374382 -0.377033 0.250752 0.215202 0.609391 0.609391 0.389986 0.250752 0.374382 0.0945106 0 
 0.67682 0.329036 0.140246 -0.150753 -0.202546 0.207973 -0.402546 0.565962 -0.209232 -0.0417866 -0.0515544 -0.97069 -0.102178 -0.581676 -0.0288054 -0.0555746 -0.2556 -0.861945 -0.722262 0.226561 -0.535848 -0.135057 0.307138 0.106662 -0.0444232 -0.233587 -0.589617 -0.566357 0.187432 0.337495 0.0326298 1.13213 0.204862 -0.111212 -0.225005 0.476887 0.385434 0.209252 -0.101086 0.50026 -0.0791915 -0.266703 -0.0190614 0.21348 -0.89551 0.0895495 0.0349257 0.865603 0.524035 0.149877 -0.177465 0.268692 0.660143 0.207131 0.22217 0.210301 0.496798 0.88625 0.563954 0.50043 0.52606 -0.332285 -0.460716 0.871499 -0.00357532 0.428432 0.0599679 0.88625 0.0599679 0.563954 -0.460716 0.52606 0.50043 0 
 0.365391 0.521752 -0.0636641 -0.891184 -0.0790928 0.0023326 -0.368143 0.784232 0.268187 -0.681504 0.0162916 -0.363742 -0.0490976 -0.036338 0.3244 -0.49103 -0.445429 0.41057 -0.664294 -0.221539 -0.0631845 0.0810644 -0.516525 -0.391383 -0.0967686 -0.232122 -0.49488 -0.151102 0.356335 -0.00809381 -0.641683 0.0634747 0.0394046 -0.0788403 0.0267069 0.591061 0.520028 -0.348009 -0.0831415 0.349431 0.438482 -0.289626 -0.135747 0.0897448 -0.517794 -0.235445 0.555566 0.37923 0.201989 0.143107 -0.211816 0.418949 0.0649677 0.231826 0.0340245 0.219332 0.267509 0.342515 0.596469 -0.193663 0.53849 -0.00766555 -0.426504 0.3065 0.303843 -0.539901 0.107147 0.596469 0.53849 0.303843 -0.539901 -0.539901 0.107147 0 
 -0.0296608 0.699288 0.660665 0.112103 -0.215299 -0.120124 -0.571641 -0.832997 0.342973 -0.253014 -0.234039 -0.581781 0.141586 -0.21435 -0.217717 -0.325824 -0.124737 0.420014 0.253288 -0.0532107 -0.168101 -0.313147 0.160307 0.108166 0.326696 0.250254 0.498388 0.0675029 -0.418064 -0.0184844 -0.209632 -0.105023 -0.424426 0.313343 0.737972 -0.191419 0.546334 0.284781 0.0604895 0.0427584 0.626435 -0.118402 -0.0539324 -0.101733 -0.0891617 -0.284927 0.414862 0.842567 0.441681 0.0771418 -0.0985287 0.267246 0.343452 0.0286459 0.496968 0.272882 0.530864 0.535196 0.606446 0.522921 -0.189379 0.0380506 -0.182176 0.810677 -0.174651 0.155675 0.338101 0.0380506 0.155675 0.606446 0.606446 0.155675 0.522921 0 
 0.477115 -0.161696 -0.0595268 -0.852496 0.123136 0.606457 0.26415 -0.29155 0.270495 0.166415 -0.104259 -0.350985 0.250933 0.480511 0.0405981 -0.430725 0.0931581 0.0180636 0.0346989 -0.700983 0.122957 -0.305291 -0.48518 -0.556061 -0.536307 0.330854 -0.126744 -0.583151 -0.503716 0.0578576 -0.390898 -0.0356514 -0.284937 0.142464 0.208184 0.540172 -0.106351 -0.35932 0.521969 -0.121455 0.439865 -0.880123 0.284085 -0.163584 -0.242391 -0.531469 0.673336 0.250515 0.0580485 0.204206 -0.234779 0.254955 0.0748454 -0.0079615 0.172393 0.0714446 0.22094 0.444157 0.350244 0.539812 -0.448655 -0.165848 -0.0512364 0.421846 -0.290798 0.0992284 -0.273969 -0.273969 0.539812 0.539812 -0.273969 0.444157 -0.273969 0 
 -0.00613707 -0.532839 -0.337343 -0.450487 -0.254865 -0.328037 0.347086 0.0970329 0.147879 -0.4283 -0.834352 -0.149788 -0.542011 0.422147 0.155778 -0.301563 -0.175007 -0.617783 0.0974886 -0.400384 -0.835531 -0.554061 -0.0339106 -0.475688 -0.140429 -0.844434 -0.103956 -0.450612 0.45636 -0.750977 -0.306472 -0.296043 0.420188 0.230168 0.227443 0.67395 -0.662513 0.060913 -0.0237689 0.417376 0.126022 -0.00781273 -0.0839507 -0.156517 0.110209 -0.358908 0.456056 0.51723 0.297315 -0.0742713 0.373956 0.367331 0.128466 0.319632 0.242473 -0.17168 0.557636 0.687533 0.54292 0.735125 -0.300927 -0.887853 0.147672 0.189797 0.151715 0.149954 0.0643852 0.151715 0.54292 -0.887853 0.687533 0.54292 0.687533 0 
 -0.614908 0.228594 0.0149495 0.153066 -0.498186 -0.682314 -0.295713 0.0475658 -0.385985 0.386034 -0.487911 -0.294505 -0.316072 -0.162785 -0.166559 -0.237036 0.0769995 -0.429262 -0.347074 -0.250666 0.221409 -0.183648 -0.344029 -0.0697655 -0.0126453 -0.366054 -0.396897 -1.01053 -0.0317908 -0.871313 -0.784998 0.571731 0.120233 0.00546693 -0.0484706 0.634864 0.293796 0.126242 0.237054 0.387395 0.0417205 -0.0443362 0.153251 0.241013 -0.287797 -0.0759148 0.137584 0.281335 0.479929 -0.271769 0.589568 0.225613 0.156769 -0.416847 0.460576 -0.143652 0.652989 0.294126 0.569275 0.18337 0.128301 -0.351357 -0.268646 -0.00058467 0.655039 -0.214393 0.556485 0.556485 -0.268646 0.294126 0.128301 0.128301 0.655039 0 
 0.105464 -0.215994 -0.0711845 0.105193 0.481934 -0.393134 0.449932 0.0817435 0.00554134 -0.242977 -0.722944 -0.439013 0.0404638 0.598164 -0.236081 -0.746181 -0.0738703 -0.193297 -0.477887 0.215288 0.0813087 -0.189039 0.0487633 -0.217347 -0.183904 -0.904867 -0.336328 -0.701999 -0.272693 -0.325919 -0.401519 0.338753 -0.479251 0.621089 0.00916192 0.0371913 0.666764 0.261847 -0.115211 0.0344121 -0.318183 0.00282529 -0.0405571 0.206602 -0.231208 -0.725143 0.510689 0.753224 0.100764 0.409189 -0.449348 0.312894 0.380312 0.0970563 0.578316 0.213993 0.189101 0.205717 1.01725 0.371802 -0.135712 -0.5477 -0.449275 0.590953 0.315105 -0.154807 0.164959 -0.449275 1.01725 -0.154807 -0.449275 0.590953 -0.449275 0 
 -0.787613 -0.522088 0.456463 -0.843625 -0.888351 -0.171503 -0.339888 -0.380624 -0.477613 0.641477 -0.163596 -0.326551 -0.105993 0.543893 -0.801137 0.0542774 0.100863 0.247779 0.0826601 -0.260356 -0.42013 -0.13533 -0.130954 -0.159536 0.0580722 0.433062 0.0413242 -0.511532 -0.140878 -0.297048 -0.207631 0.0604768 -0.443706 0.420142 0.28288 0.411166 0.180907 -0.327133 0.801215 -0.34035 -0.353874 0.135179 0.135114 -0.38792 -0.0806203 -0.38307 0.579897 0.544868 0.0721707 -0.357608 0.535445 0.177847 0.097455 0.270098 -0.0737503 0.172349 0.581104 0.330188 0.860493 0.242882 -0.650578 0.423459 -0.622769 0.592487 -0.289514 0.141865 0.0914694 0.330188 -0.289514 0.860493 0.242882 0.330188 0.242882 0 
 -0.251204 -0.787487 -0.565557 -0.62304 0.0572802 -0.0907779 -0.320413 -0.0982886 -0.170652 -0.609934 0.325127 0.270431 0.0368702 -0.711571 -0.350974 -0.292476 -0.53433 0.168864 -0.756007 -0.416859 -0.0902008 0.074774 -0.62454 -0.0653954 0.316952 -0.0902868 -0.224469 -0.905736 0.598492 -0.259255 -0.227792 -0.438144 0.415926 0.253197 -0.294727 0.604589 0.105443 0.32144 0.0122946 -0.0279043 0.0554246 0.297618 -0.309582 -0.417945 -0.433619 -0.317954 0.0266226 0.811192 0.399258 -0.118338 -0.0799253 0.357224 0.397058 -0.0128164 0.433229 0.0774702 0.224416 0.501492 0.607166 0.712588 -0.121277 -0.0509461 -0.454217 0.428765 0.223175 -0.354242 0.172323 -0.0509461 -0.121277 0.172323 0.428765 0.712588 -0.454217 0 
