1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 -1.07523 -3.29123 0.115006 -1.45275 -1.89507 -0.456063 -0.130031 0.418201 0.0190439 0.186966 0.335028 -0.384591 -0.0185226 0.391131 1.25817 0.369761 -1.3057 0.285515 0.503542 -0.762184 0.738591 2.43235 -0.090346 -0.524017 0.606999 0.860611 -0.280202 -0.752415 -0.782147 0.28366 0.151282 0.273913 1.76492 1.95318 -0.698991 -0.913056 -0.320315 -1.54132 1.01453 -0.601235 0.0260281 -3.25182 0.909084 1.18171 2.1796 0.0740869 1.72859 -1.30443 -0.202495 -0.91675 1.44779 0.28331 -0.106634 -0.134569 0.767905 2.00619 0.418325 1.57214 -0.29919 2.42134 0.86252 1.73166 -0.735753 0.946343 -0.223362 -1.05893 1.49075 -0.668568 -0.999243 -0.523841
 0.192376 -1.50756 1.64622 0.230449 -0.701317 0.469446 -0.734356 -0.157263 -1.23584 -0.46381 0.281329 -0.33532 0.07462 0.135797 0.815098 0.397629 -0.292479 1.01762 0.270124 -1.61417 -1.27998 1.09641 -0.385653 -0.759711 0.512257 0.396422 -0.396627 -0.79981 -0.296616 0.971182 -0.280267 0.137883 1.16543 2.03852 -1.05452 -0.790087 -0.580919 -1.47886 0.271727 -0.956235 -0.774399 -3.44421 0.4397 1.103 1.86748 0.0349578 1.20989 -1.658 -1.5065 -1.78259 0.0187692 -0.465322 -1.32695 -0.778545 -0.182051 1.66089 -0.0682759 1.59115 -0.311693 2.61838 0.533094 1.54903 -1.23745 1.02887 0.284396 -0.256349 2.22603 0.0596382 -0.420359 0.2292
 0.309091 -1.81029 1.47326 0.315339 -0.94699 0.3134 -0.00949797 0.772671 -0.444642 -0.0944442 -0.00412741 -0.85844 -1.25836 -0.812773 0.79477 0.27248 -0.296501 1.05714 1.84655 -0.240771 -0.133321 1.51093 -0.911057 -0.80992 1.14979 0.999501 0.445106 -0.746468 -0.819177 -0.852519 -0.331223 -0.638418 1.61974 1.79871 0.245696 -0.332812 -0.00905616 -1.85821 0.197648 -1.12365 -0.526356 -3.46597 0.386429 0.789697 1.1948 -0.445992 0.861628 -1.80169 -1.74426 -1.96575 0.0545264 -0.235514 -0.704989 -0.335931 0.133329 1.7249 -0.130549 1.55783 -0.506342 2.56815 0.370978 1.53073 -1.66805 0.673541 -0.649583 -0.816715 1.54465 -0.263683 -1.06658 -0.233264
 0.947742 -1.24316 2.00201 0.694106 -0.879465 -0.213465 -0.914745 0.0109408 -0.496158 -0.168196 -0.302466 -1.09513 -1.28569 -0.213212 1.56301 1.14007 -0.299758 1.07925 0.975618 -0.519403 -0.67247 1.57619 -0.46842 -0.304541 0.749709 0.919481 -0.465197 -0.687215 -1.25802 -0.553525 0.152458 0.0971242 2.06921 1.93194 -0.31081 -0.725581 -0.120477 -1.43689 1.39127 -0.0605854 0.888694 -2.83332 0.63151 0.646315 1.11678 -0.470924 1.00866 -1.67646 -1.0439 -1.40729 1.01487 0.330622 0.251678 0.268642 1.06273 2.13844 0.305598 1.59254 -0.468329 2.4762 0.370974 1.57639 -1.22404 1.04482 -0.142551 -0.619813 1.90777 0.0954457 -0.210074 0.698756
 1.26327 -1.68726 1.3195 -0.661344 -1.88622 -0.92513 -0.816698 -0.60364 -1.00955 -1.02621 -0.22899 -0.707738 -0.154626 0.387606 0.966954 0.605923 -0.798589 1.1311 0.928947 -0.539341 -0.401835 2.05577 -0.389449 -0.537239 0.252659 0.364091 -0.965619 -1.16553 -1.75244 0.375412 0.166716 0.91479 1.82515 2.13258 -0.664488 -0.768886 -0.363955 -1.75957 0.526381 -0.922373 -0.530431 -3.66998 0.274546 0.77303 1.5081 -0.38703 1.16803 -1.69005 -1.03191 -1.57711 0.651887 -0.132413 -0.564865 -0.502355 0.244184 1.44001 -0.0888551 1.18383 -0.223711 2.28739 0.852459 1.56649 -0.855173 0.891204 -0.236487 -1.00861 1.47526 -0.697214 -1.04089 -0.596971
 0.572664 -2.08631 1.13709 -0.178592 -1.00099 0.287227 0.881265 1.32141 0.611683 0.703137 1.19934 0.328266 0.159212 0.6041 1.72087 0.786098 -1.39011 0.100999 0.00467991 -1.43289 -1.31651 0.956867 -0.969851 -0.622103 0.976133 1.25359 0.0323526 -0.414496 -1.04532 0.723258 -0.206454 0.367053 0.906673 1.37254 -1.73078 -1.46774 -1.34886 -2.08791 0.262713 -0.812319 -0.444092 -3.37676 0.517034 1.23311 2.18517 0.321863 1.48364 -1.34692 -0.761861 -0.906642 1.62449 0.750157 -0.0472474 -0.202084 -0.0360175 1.39937 -0.755302 0.788183 -1.51772 1.68279 -0.300771 1.10849 -1.49944 0.738511 -0.28813 -0.773705 1.79687 -0.226094 -0.76205 -0.0313927
 0.885052 -1.60718 1.33134 -0.1664 -0.960684 0.150276 0.0704197 0.586466 -0.381994 0.0436374 -0.104874 -0.683207 -0.70932 -0.243005 1.02825 0.359734 -0.698208 0.451304 -0.240857 -1.56536 -1.22591 1.09438 -0.47955 -0.596045 1.22867 1.06728 0.399133 -0.217047 -0.23356 -0.312597 0.327596 0.180396 2.00238 1.64748 -1.00427 -1.34133 -0.36871 -1.87746 0.837629 -1.08105 -0.878829 -3.93995 0.34973 0.820343 1.7562 -0.309324 0.909872 -1.94746 -1.48525 -1.78608 0.918167 0.398119 0.605756 0.30566 0.813751 2.07212 0.341499 1.61118 -0.133108 2.34861 0.524569 1.30464 -1.17411 0.514442 -0.439147 -0.982328 2.10782 -0.284918 -0.405259 -0.0332783
 1.19864 -0.609249 2.41987 1.24431 -0.897351 0.903785 0.215094 1.30318 -0.118582 0.435812 -0.279701 -0.489415 -0.942904 0.16773 1.20298 1.27488 0.0768471 1.55059 0.4159 -0.637526 -0.800322 2.25627 0.31438 0.468923 1.05629 1.49805 -0.563541 -0.47163 -1.41241 -0.301121 0.860864 0.580723 2.02187 1.99005 -0.417922 -0.849368 -0.535205 -1.74967 0.652654 -0.780769 -0.539939 -3.30055 0.794674 1.25974 1.50566 -0.108938 1.1798 -1.39341 -1.07467 -1.31696 0.669621 0.177319 -0.487883 -0.181325 0.329489 1.81095 -0.245202 1.26805 -0.970167 2.03118 -0.276844 1.12244 -1.77426 0.707352 -0.497473 -0.741599 1.43292 -0.480576 -1.42879 -0.549848
 0.661683 -1.8736 1.92013 0.331101 -0.400264 0.316953 0.140169 0.600224 0.323073 0.587379 1.19087 -0.257243 -0.84772 -0.816288 -0.118103 -0.342779 -0.643487 0.74525 1.05948 -0.814012 -0.410376 1.37072 -1.00405 -1.14093 0.0529957 0.128199 -0.839822 -1.39013 -1.52185 -0.64046 0.516165 -0.0322688 1.52789 1.15624 -0.883807 -1.25833 -0.0118989 -1.8379 0.569195 -1.22093 -0.449458 -3.61883 0.972398 1.00147 1.85688 -0.172613 1.86209 -1.37317 -0.718813 -1.52272 0.899845 0.00779909 -0.0917024 -0.323513 0.594161 1.64071 0.150887 1.1366 -0.641437 1.8932 0.144919 0.971136 -1.48928 0.439981 -0.259263 -0.953648 1.86122 -0.492235 -0.835944 -0.424827
 1.9824 -0.647011 2.39863 0.55659 -0.818583 0.154732 -0.223832 0.184623 -0.589947 -0.38329 0.472087 -0.215551 0.415124 0.354008 0.713823 0.00751532 -1.42644 0.351078 0.272561 -1.55741 -1.70505 0.406603 -1.59338 -1.25592 0.677862 0.817165 0.000572829 -0.748699 -1.11881 -0.533964 -0.570094 -0.525078 1.3859 1.5316 -0.859722 -1.23412 -0.609173 -1.84725 0.537445 -1.02644 -0.642615 -3.7708 -0.0857947 0.408883 1.17642 -0.373502 1.30073 -1.54372 -0.923248 -1.48881 0.733976 -0.115061 -0.464747 -0.456701 0.143366 1.35914 -0.319078 1.08858 -0.873361 1.95528 -0.190704 0.842688 -2.08259 0.196764 -0.694956 -1.01096 1.91588 -0.0528623 -0.208094 0.486651
 0.337372 -1.55535 1.23758 0.339989 -1.38903 -0.118638 -1.3481 -0.0730599 -1.09501 -0.112529 0.0344913 -0.763945 -1.37462 -0.747413 -0.318329 -0.441527 -1.74693 0.194648 0.34807 -1.01794 -0.400372 1.6761 -0.360916 -0.0230253 1.22682 1.24581 -0.534719 -0.812723 -1.11926 -0.398074 -0.00362659 0.17368 1.87663 2.01882 -0.584401 -0.868699 -0.76124 -1.97998 0.117311 -1.06886 -0.581649 -3.40413 0.794412 1.2384 1.80802 -0.0229545 1.29158 -1.42813 -1.17012 -1.60221 0.0141328 -0.417069 -1.32575 -0.800735 -0.348887 1.44004 -0.479473 1.21842 -0.823929 2.27371 0.257851 1.46388 -1.4194 0.871896 -0.170894 -0.352463 2.34913 0.459113 -0.0856066 0.628203
 -0.0567802 -2.21715 0.938973 -0.584512 -1.62743 -0.532043 -0.513497 0.319318 0.239571 0.697647 1.33649 0.329498 -0.156275 0.265405 0.864848 0.461571 -1.00991 0.479647 0.0700607 -1.23535 -0.280869 1.64503 -0.823155 -0.961617 -0.0842104 0.298295 -0.740915 -1.20671 -1.21532 -0.101859 -0.34679 -0.0596808 1.3491 1.72596 -0.830892 -0.962079 -0.82625 -1.90145 0.430842 -0.776809 -0.44759 -3.36083 0.671111 1.25436 1.9198 0.206092 1.85957 -0.86616 -0.193339 -0.639552 1.64549 0.650314 -0.362612 -0.325139 0.07011 1.6347 -0.421873 1.09749 -1.1707 1.9344 -0.285751 1.03655 -1.84394 0.484537 -0.657779 -1.01523 1.44834 -0.4798 -1.04567 -0.155514
 0.368841 -1.51689 0.494252 -0.00966048 -2.17065 -0.3237 -1.07093 0.301182 -0.544584 0.261282 0.233088 -0.194976 -0.657551 -0.150612 -0.0451851 0.164192 -0.663405 1.19438 1.13456 -0.297602 0.19577 1.99681 -0.899193 -0.598145 0.420142 0.909625 -0.394359 -0.541508 -0.137268 -0.383612 1.10712 -0.0310043 1.83381 1.33116 -0.635107 -1.0026 -0.192891 -1.71371 0.537382 -0.883182 -0.288667 -3.27587 0.540221 1.12381 1.79578 0.108626 1.35252 -1.30836 -0.921702 -1.05546 1.19148 0.598747 -0.0767225 0.0445771 0.442119 1.95754 -0.087859 1.36056 -1.24184 1.86786 -0.660144 0.954021 -2.11327 0.587805 -0.72204 -0.8607 1.30138 -0.493602 -1.4073 -0.392165
 0.850012 -1.25865 1.86154 0.613153 -0.963898 -0.0511999 -0.542497 0.393353 0.226149 0.419535 0.540049 -0.310204 -0.560008 -0.14047 0.453049 0.285119 -0.689735 1.02622 0.812482 -0.764104 -0.680478 1.80062 -0.222995 -0.430958 0.0906973 0.498713 -0.908744 -1.00908 -1.26883 0.0968774 0.864631 0.705494 1.91885 1.83824 -0.647455 -0.731145 -0.32442 -1.48806 0.51238 -0.521288 -0.199083 -2.79268 0.956518 1.84674 2.14668 0.3835 0.800455 -1.43482 -1.23044 -1.05879 0.721163 0.442455 -0.253013 0.2664 0.810452 2.43551 0.36488 1.89984 -0.548362 2.60456 0.123766 1.58514 -1.80248 0.809189 -0.748968 -0.756517 1.33883 -0.251684 -1.0939 -0.0709903
 0.0327575 -1.88854 2.13416 0.44559 -0.920405 0.242469 0.0736756 0.613255 0.136455 0.415859 0.87526 -0.0148075 0.0785306 0.40918 1.37259 0.911022 0.00516115 1.61945 1.42808 -0.469672 -0.822134 1.32827 -1.09197 -0.915391 0.416008 0.640314 -0.284857 -0.625261 -0.586114 0.47565 0.634249 0.629973 1.76998 1.88921 -0.473846 -0.662279 0.158657 -1.31352 1.11273 -0.426972 0.0557705 -2.9158 1.28712 1.75626 2.21538 0.286929 1.22962 -1.38617 -0.785636 -0.883836 1.61738 0.730902 -0.0447608 0.0418783 0.632456 1.98679 0.226273 1.45618 -0.47974 2.21571 0.500076 1.43457 -1.03236 0.886925 -0.151267 -0.864219 1.5894 -0.581077 -0.899865 -0.370834
 0.677385 -1.70532 1.54598 -0.0790444 -1.30575 -0.167462 0.166904 0.686218 0.911105 1.15651 2.0091 0.40073 -0.116678 -0.180026 0.528334 -0.037698 -0.772693 0.274321 0.568008 -1.24182 -0.290167 1.27102 -0.496426 -0.757294 0.968654 0.711683 -0.317203 -1.21602 -1.03499 -0.36178 0.61101 0.317797 2.20913 1.73288 -0.627908 -1.12519 -0.321432 -1.68377 0.962452 -0.543173 -0.0947452 -3.24899 0.562241 1.19656 1.79289 0.0457692 1.14052 -1.50342 -1.34665 -1.59939 0.325893 -0.138636 -0.837753 -0.68051 -0.262818 1.34426 -0.336184 1.2072 -0.802546 2.1171 -0.0641652 1.21283 -1.6253 0.817194 -0.122674 -0.357868 2.14561 -0.0356835 -1.08508 -0.571327
 -0.290308 -2.44583 0.989463 -0.49684 -1.24899 -0.39003 -0.954733 -0.225992 -0.745868 -0.49049 -0.756449 -1.42275 -1.50971 -0.672482 0.512203 0.107357 -1.22511 0.502531 0.247308 -1.15301 -1.08737 1.51744 -0.235368 -0.116305 0.828487 0.992177 -0.661394 -0.937993 -1.56036 -0.571172 0.113683 0.231081 1.95923 1.70139 -1.09635 -1.44922 -1.07145 -2.23515 -0.0833592 -1.39031 -1.08245 -3.99807 -0.313104 0.349848 0.882848 -0.601771 0.945082 -1.52996 -0.628637 -0.943514 1.50312 0.61434 0.0385384 -0.137421 0.0733691 1.41574 -0.626541 0.930133 -1.27304 1.87518 -0.198382 1.23729 -1.29759 1.1018 0.266009 -0.282968 2.20964 0.152511 -0.260307 0.439497
 1.77113 -0.865245 0.745739 -0.415049 -2.14656 -0.522882 -0.068104 0.363644 0.0239258 0.181134 0.63304 -0.254842 -0.545377 -0.0705764 0.507736 0.161133 -1.3059 0.481912 0.186815 -1.33513 -1.02355 1.31146 -0.219083 -0.17024 1.4549 1.47485 0.394592 -0.0156193 -0.157498 0.106531 0.85724 0.291168 1.97006 1.70991 -0.280781 -0.872348 -0.0366548 -1.53285 1.45951 -0.235023 0.51759 -2.94573 0.931452 1.1654 1.64646 -0.263917 1.10647 -1.65875 -0.918925 -1.40079 0.915558 0.14818 -0.123846 -0.306805 0.168678 1.49276 0.113191 1.46317 0.0742911 2.78483 1.42981 2.05889 -0.686961 1.11018 0.100517 -0.584361 2.01294 -0.269201 -0.733041 -0.395882
 -0.121472 -2.47371 0.769105 -0.793002 -2.03781 -1.18326 -1.25616 -0.480779 -0.297693 -0.234284 0.27055 -0.633984 -0.415899 -0.121007 0.888256 0.670265 0.214204 1.58985 1.37997 -0.650653 -0.790997 1.16331 -0.951783 -1.0154 0.603105 0.415316 -0.512182 -1.19165 -1.20825 0.0789868 0.698582 0.504569 1.59132 1.58375 -0.85532 -0.965251 -0.320437 -1.37944 1.30387 0.00223535 0.401262 -2.78389 0.547135 1.3432 1.82178 0.444675 1.6465 -1.01414 -1.19886 -1.21748 0.687361 0.243102 -0.820883 -0.395576 0.0389037 1.81671 -0.0920237 1.4749 -0.878594 2.19333 -0.178757 1.19731 -1.94739 0.607565 -0.637067 -0.660918 1.76317 -0.0431418 -0.861522 0.131098
 0.238027 -2.04818 0.36648 -0.686056 -2.07541 -0.346605 -0.0903995 1.05609 0.889194 0.830122 0.346763 -0.125059 -0.393765 0.256877 0.844981 0.633105 -0.401551 1.34506 1.28089 -0.543776 -0.549544 1.7535 -0.104033 -0.138003 1.14012 1.14677 -0.0843566 -0.434783 -0.841445 -0.541691 0.369974 -0.0604873 1.67732 1.58914 -0.53636 -0.977683 -0.254981 -1.62668 1.06498 -0.488881 -0.028936 -3.12245 0.747972 1.1808 1.24947 -0.516333 0.237617 -2.11601 -1.55729 -1.50329 1.0227 0.406276 -0.145099 0.132423 0.963875 2.45117 0.707454 1.99728 -0.143776 2.75173 0.890251 1.93088 -0.950722 1.16984 -0.119804 -0.511758 1.80553 -0.142688 -0.721812 0.0725858
 0.0324838 -2.40521 1.12975 -0.622352 -1.58111 -0.423977 0.352874 0.922586 1.1973 0.84654 0.912079 -0.50449 -0.924165 -0.645847 0.521481 0.0587503 -0.45883 0.767838 0.630377 -1.28366 -1.07999 1.01416 -0.778637 -0.808799 0.846805 0.837593 0.0994014 -0.234457 -0.2843 0.160897 -0.14203 -0.376921 1.35451 1.3859 -0.385007 -0.74143 0.2662 -1.20608 1.24033 -0.445895 -0.457356 -3.48613 0.239032 1.00537 1.66919 0.128667 1.65153 -1.03142 -0.666419 -1.16928 0.73689 0.0730896 -0.217492 0.0196653 1.18107 2.29468 0.484203 1.45183 -0.69836 2.0105 0.0264923 1.02178 -1.95316 0.164061 -1.0058 -1.2853 1.48657 -0.663247 -1.37167 -1.00961
 0.638699 -1.45116 1.32931 -0.0665534 -2.42025 -0.608941 -0.655722 0.729446 0.629711 0.624224 0.47245 -0.330847 -0.483168 -0.055253 0.777503 0.171401 -0.860725 0.615102 0.840239 -1.16942 -0.61145 1.27463 -0.106914 -0.571666 1.10406 0.673702 -0.384556 -1.18995 -1.11691 -1.58969 0.798238 -0.566253 1.98743 0.895718 -0.96861 -1.83093 -0.533784 -2.39138 0.401097 -1.26924 -0.243027 -3.76327 0.0663103 0.485869 1.274 -0.61245 0.664465 -1.98375 -1.21221 -1.60352 0.738324 -0.00265187 -0.266782 -0.175083 0.924255 2.30764 1.05208 2.07538 0.0737313 2.55618 0.478349 1.35616 -1.45569 0.577544 -0.422613 -1 1.53345 -0.837321 -1.57614 -0.992587
 -0.273552 -2.39256 1.4522 0.161436 -0.82762 -0.0833352 -0.54928 0.283086 -0.0830933 0.626225 1.56841 0.47013 -0.0524001 -0.02525 0.0097852 -0.210229 -1.3134 0.583177 1.06493 -0.788608 -0.23019 1.58425 -0.463371 -0.478387 0.922795 0.914221 -0.342044 -0.80962 -0.786501 -0.775817 0.297195 -0.524134 1.3832 0.891828 -1.23494 -1.69263 -0.753224 -2.04436 0.683619 -0.797766 -0.24636 -3.14893 1.18985 1.7223 2.17689 0.253502 1.10104 -1.60586 -1.76227 -1.78427 0.216832 -0.031999 -0.47386 0.0146071 0.884145 2.34488 0.380567 1.73733 -0.406025 2.62132 0.540423 1.77902 -1.18805 1.1882 0.0556579 -0.139589 2.45933 0.536168 -0.178341 0.518812
 -0.346891 -1.98455 1.70557 0.802016 -0.482079 0.387305 -0.582256 0.56958 0.112887 0.371829 0.306869 -0.337256 -0.478267 0.0402047 0.699632 0.494384 -0.834296 0.710845 0.000318946 -1.33931 -1.39561 0.830445 -1.67122 -1.25549 0.0924585 0.52585 -0.482221 -0.537919 -0.665859 0.601962 0.136262 0.285994 1.02648 1.44318 -1.25782 -1.1497 -0.821112 -1.68913 0.530482 -0.513728 -0.534002 -3.07498 0.404272 1.41118 1.32463 0.175459 1.04453 -1.07096 -1.08753 -0.836984 0.813766 0.467525 -0.982208 -0.386897 -0.233824 1.81627 -0.200393 1.40502 -1.39596 1.83276 -0.810693 0.7111 -2.86484 -0.172857 -1.83795 -1.57645 0.679749 -0.721125 -1.487 -0.318258
 -0.646282 -2.56768 1.08866 -0.479381 -1.71109 -0.736471 -0.978538 -0.376176 -1.08081 -0.651022 -0.151066 -0.959272 -0.624905 -0.296737 1.06955 0.307042 -0.65545 0.832317 0.794525 -1.17404 -1.15646 1.14538 -0.455793 -0.918564 0.189397 0.168036 -0.66457 -1.29318 -1.10578 -1.3873 0.420715 -0.753052 1.20816 0.677548 -0.762556 -1.497 0.0603285 -1.79471 1.11726 -0.972422 -0.852173 -4.08368 -0.173254 0.423195 1.19023 -0.524315 1.05194 -1.63416 -0.950776 -1.41437 0.712272 0.251683 0.158152 -0.0115457 0.19193 1.53947 -0.0751636 1.26807 -0.382259 2.25582 0.346039 1.1216 -1.93336 0.0536924 -1.27624 -1.69238 0.873565 -1.15447 -1.44993 -0.811498
 -0.16942 -1.98458 0.847406 -0.152383 -2.16839 -0.191135 -0.275571 1.24694 0.764449 0.971579 0.0568407 -0.423138 -1.27253 -0.156679 0.488763 0.183804 -1.32438 0.798339 1.03552 -0.517275 -0.447828 1.97999 -0.273196 -0.143151 0.431556 1.16269 0.015037 0.00270386 0.0110926 -0.29985 0.680634 -0.262383 1.62139 1.05255 -0.938837 -1.53637 -0.292657 -1.91074 1.06351 -0.923856 -0.372641 -3.78297 0.388168 0.64424 1.41475 -0.551571 1.02814 -1.87365 -1.06982 -1.43745 1.44334 0.580389 0.505403 0.204491 1.00237 1.96254 0.207169 1.19362 -0.748537 1.90411 0.169034 1.04099 -1.41681 0.606994 0.0649711 -0.755331 1.91718 -0.42015 -0.631119 -0.236827
 -0.362123 -2.48397 1.46221 0.0944757 -0.721911 0.110041 0.0524442 0.436433 0.0309932 -0.075508 0.148673 -0.773113 -0.689404 -0.354246 0.640441 0.405922 -0.137161 1.56438 1.71549 -0.0894004 0.0793724 2.27166 0.432041 0.378213 1.81032 1.74897 0.555993 0.0236401 -0.526891 -0.161571 -0.32341 -0.45484 1.54527 1.65896 -0.467464 -0.846256 -0.587865 -1.63337 0.622189 -0.509349 -0.829528 -3.41593 -0.156216 0.964215 0.745724 -0.38789 0.152569 -1.7715 -1.87946 -1.44391 0.257171 0.173781 -0.704139 -0.00882819 0.476619 2.16336 -0.085623 1.54355 -0.897275 2.43856 -0.0737498 1.59579 -1.87608 0.969528 -0.643681 -0.371297 1.80065 0.350506 -0.616257 0.5842
 -0.415109 -2.24846 2.41196 1.01599 0.523253 0.827342 -0.0328621 0.846352 0.40776 0.524916 0.265113 -0.639178 -0.729165 -0.193357 1.17033 0.379146 -0.582013 0.761957 0.88549 -0.751807 -0.0504787 1.61219 -0.81176 -0.965935 0.0356747 0.156506 -1.18253 -1.51834 -1.70359 -1.61342 -0.487069 -1.19702 0.990099 0.432189 -1.51375 -2.20847 -1.12638 -2.4689 0.722906 -0.836371 -0.0418963 -3.10057 1.41627 1.9491 2.91905 0.681202 1.53671 -1.30758 -0.90991 -1.22147 1.00924 0.315009 2.55998e-005 -0.0806613 0.65181 1.89166 0.400694 1.51733 -0.370048 2.33841 0.576285 1.45602 -1.44314 0.49224 -0.674197 -1.02063 2.00453 -0.123338 -0.384089 0.127629
 -0.775625 -2.32307 0.893041 -0.0579822 -1.71761 0.101609 -0.186354 1.46043 1.09173 1.55648 0.784771 0.213937 -1.23965 -0.292801 -0.371933 0.0106176 -0.915595 1.15077 1.31115 -0.200788 -0.350408 2.17166 -0.514411 0.263171 1.05389 1.53936 -0.276147 -0.015764 -0.498998 0.0376739 0.0415963 -0.0691416 1.33567 1.44796 -0.829931 -1.05256 -0.52359 -1.85196 0.154524 -0.923574 -0.598499 -3.14518 0.728646 1.68938 1.9219 0.438633 1.0983 -1.11162 -1.00325 -0.819815 0.965518 0.566844 -0.505029 0.158071 0.95148 2.72796 0.868361 2.17779 -0.462137 2.55362 0.269124 1.5801 -1.67769 0.677533 -0.97868 -0.999703 1.33218 -0.365647 -1.08822 -0.112084
 0.193289 -2.16809 1.51481 -0.220917 -1.75734 -0.980901 -1.27017 -0.620858 -0.789411 -0.73236 -0.107511 -0.978281 -0.657698 -0.414662 0.527248 0.182178 -0.869047 0.671039 0.44696 -0.898124 -0.673929 1.23924 -1.30509 -1.08781 0.230374 0.377241 -0.740165 -1.20061 -1.33359 0.25669 0.384514 0.470094 1.41496 1.79843 -0.686713 -0.876215 -0.57807 -1.72186 0.494856 -0.927826 -0.963794 -3.55065 0.695792 1.53784 2.18197 0.293335 1.1193 -1.34181 -0.983609 -1.13087 0.705223 0.0436383 -0.921616 -0.417389 0.401258 1.90947 0.116395 1.48906 -0.537299 2.21098 0.14103 1.2325 -1.4445 0.654269 -0.40738 -0.883176 1.73539 -0.279746 -0.477884 0.218337
 0.638519 -1.81597 1.14899 -0.112916 -1.48234 0.408054 0.00975302 0.636796 -0.584428 0.213653 0.502267 0.0824459 0.0379077 0.238356 0.565448 0.15717 -1.40644 0.27156 -0.0151951 -1.55413 -1.04893 1.12462 -0.643009 -0.912165 0.470975 0.570698 -0.479084 -1.12851 -1.18931 -0.232556 0.383782 0.390257 1.8845 1.9445 -0.509768 -0.724396 0.152441 -1.13446 1.72019 -0.247294 0.00477912 -3.27473 0.837075 1.15795 1.95096 -0.132395 1.31874 -1.65107 -0.912954 -1.40317 1.1823 0.272507 -0.25484 -0.377075 0.120141 1.51005 -0.223401 1.07405 -0.766882 2.0006 0.36237 1.14733 -1.38749 0.512285 -0.125287 -0.731122 2.30922 0.0467239 -0.300009 -0.117631
 0.830941 -1.92962 1.41828 -0.109166 -0.889101 0.321349 0.612326 1.00138 0.338193 -0.0552349 -0.260069 -1.20249 -0.814139 -0.774219 0.261167 -0.402025 -1.23668 0.113643 0.315203 -1.1451 0.0198868 1.97923 0.0302586 -0.293054 0.761335 0.578739 -0.914691 -1.91589 -2.46914 -0.407398 -0.16956 0.700044 2.11377 2.48196 -0.110992 -0.279817 0.0559073 -1.29529 1.09279 -0.395414 0.416727 -2.94507 1.29447 1.3632 2.24283 0.0570322 1.72154 -1.44676 -0.743363 -1.3406 1.27533 0.286102 -0.194956 -0.341321 0.257026 1.51374 -0.377972 0.926895 -1.04064 1.76724 -0.134696 0.868922 -1.61781 0.388919 -0.371596 -0.984456 1.79126 -0.45471 -0.8408 -0.260659
 0.067711 -2.36694 0.979501 -0.244272 -1.33177 0.0688771 -0.266173 0.564483 -0.237961 0.282188 0.280997 -0.684965 -0.98992 -0.730948 0.538641 -0.0371442 -0.41592 0.409674 0.403275 -1.72529 -1.04678 1.11662 -0.0127349 -0.838362 0.806125 0.366906 -0.450551 -1.31259 -0.464862 -0.837916 1.46727 0.18151 2.7097 1.96094 0.555471 -0.592257 0.486369 -1.69454 1.22536 -0.776663 0.233826 -3.58222 0.596728 0.735874 1.93565 -0.362815 1.13926 -2.15567 -1.85836 -2.44135 0.063111 -0.600025 -0.471693 -0.576491 0.391606 1.41484 -0.135158 0.996483 -0.397204 2.11594 0.724142 1.31637 -1.19511 0.518615 -0.109919 -0.672686 2.61588 0.119626 -0.31459 -0.198221
 -0.308716 -2.31397 0.889767 -0.249677 -1.23743 -0.0121493 -0.346858 0.580229 0.290497 0.844457 1.29209 0.507122 0.145143 0.0694523 -0.216393 -0.471383 -1.91172 0.143308 0.222798 -1.21151 -0.878005 1.19967 -0.979902 -0.496534 1.19766 1.13587 -0.608891 -0.641713 -1.01967 0.0775319 0.519617 0.327014 1.48173 1.36432 -1.33789 -1.42309 -0.872624 -2.25244 -0.368398 -1.48946 -0.902678 -3.7143 0.152223 0.717238 1.18523 -0.423338 1.09306 -1.48835 -0.759261 -1.20137 1.01423 0.259911 -0.179896 -0.0294949 0.833869 2.08932 0.19182 1.48604 -0.550407 2.31141 0.201083 1.26078 -1.77654 0.470862 -0.6691 -1.03678 1.40653 -0.536676 -0.952523 -0.307975
 0.488618 -1.20949 2.14742 0.976049 -0.113242 1.04394 0.817404 1.14459 -0.230699 0.219774 0.477816 -0.420376 -0.58895 -0.498608 0.179458 0.0466596 -0.220045 0.988351 0.535869 -1.46997 -1.97597 0.462401 -1.54683 -1.37143 0.186858 0.22426 -0.730633 -1.28212 -1.53772 -0.877874 -0.0717592 -0.219128 1.59774 1.23118 -1.4043 -1.82865 -1.13524 -2.38486 0.117342 -1.31776 -0.972526 -3.73386 0.589307 1.13753 1.53859 -0.315366 0.700947 -1.85544 -1.36387 -1.55597 0.641686 -0.0310889 -0.629331 -0.404994 0.512491 2.01282 0.495245 1.566 -0.783054 2.00967 0.0130985 1.07455 -1.95822 0.0937135 -1.34772 -1.63365 0.974031 -1.01093 -1.58372 -0.910952
