1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 148.81 160.919 168.218 166.679 161.088 159.197 160.385 169.623 183.966 180.232 164.783
 -97.7768 -85.9282 -77.7384 -79.7172 -85.5813 -87.2813 -87.6534 -80.9099 -70.2693 -75.1651 -87.545
 -113.213 -100.942 -92.5399 -93.6019 -98.6743 -100.228 -102.685 -98.9777 -89.9104 -96.4982 -109.459
 188.421 198.651 205.076 203.495 198.724 197.763 197.989 204.508 215.476 211.493 198.058
 -13.6204 -1.7775 6.12438 4.52914 -0.784688 -1.57778 -0.246283 8.63508 23.0631 19.5284 4.18935
 -30.164 -18.6736 -11.1818 -12.9607 -17.4662 -17.6878 -16.3118 -8.25975 4.03708 -1.73309 -16.6969
 89.8859 102.727 111.743 110.748 106.439 105.875 105.183 111.734 125.067 120.778 104.683
 118.973 130.428 138.411 137.581 133.022 130.798 130.167 136.274 148.687 144.98 131.297
 391.863 402.911 409.803 407.21 401.632 399.924 398.484 402.008 408.019 399.398 385.629
 -22.6738 -9.46112 -0.977029 -2.02718 -7.24584 -9.20373 -9.14446 -1.31605 14.4895 16.1984 -2.0957
 214.889 225.874 233.14 231.133 226.116 225.503 226.136 233.073 244.12 239.229 226.313
 -72.5688 -62.0965 -55.4735 -57.4329 -62.4818 -63.0485 -62.6761 -56.1842 -45.0346 -49.4195 -62.1161
 389.072 400.556 407.224 404.206 398.04 395.745 393.867 397.672 404.643 396.853 383.704
 359.153 370.588 378.024 376.164 370.842 368.805 367.511 372.925 382.576 377.382 365.128
 152.552 164.163 171.448 169.671 164.87 164.018 164.415 172.448 186.617 186.21 175.167
 339.603 350.061 357.085 355.078 349.177 347.911 347.473 353.627 365.042 362.64 350.477
 122 133.287 140.923 139.489 135.096 134.959 135.807 142.544 153.101 149.585 138.453
 245.202 256.769 264.253 262.543 257.603 254.937 253.263 258.732 268.564 263.747 251.991
 250.667 262.307 269.779 268.503 263.881 262.853 263.026 269.678 281.085 274.07 259.5
 61.9457 73.3924 81.6105 80.805 76.3766 75.8239 76.6425 83.5473 94.6746 89.7583 72.8936
 378.828 389.984 397.101 394.888 389.226 387.403 386.608 390.351 397.471 390.322 377.208
 -77.3682 -65.5555 -57.9141 -58.2613 -62.2413 -64.3567 -65.0853 -57.9405 -41.8343 -43.7804 -57.0605
 400.004 411.104 417.568 414.464 408.314 405.902 403.409 406.334 412.096 403.234 389.241
 -10.5558 0.853909 8.88178 7.3507 2.10251 0.636702 0.806457 7.94524 19.3922 17.1126 7.50863
 285.791 298.43 307.216 307.085 303.158 302.942 304.307 312.451 326.785 326.064 313.224
 338.249 350.048 357.547 355.525 349.801 348.295 348.762 356.447 368.086 363.807 351.118
 59.1206 70.0982 77.4438 76.0837 71.3027 69.7336 68.7045 74.7176 84.9077 80.3783 68.2026
 216.265 228.006 235.478 233.528 228.195 227.3 227.968 234.972 244.765 240.127 227.572
 406.409 417.221 423.352 419.852 413.256 410.42 407.195 409.16 414.068 404.631 390.7
 75.6266 87.8921 95.5746 94.4519 89.7882 88.8043 88.9978 96.543 109.556 107.687 95.971
 238.837 251.253 259.004 257.101 251.723 250.647 251.736 259.424 271.656 267.242 251.711
 -97.4288 -85.4816 -77.8628 -79.5996 -84.5388 -85.4084 -85.5065 -78.5328 -66.4481 -68.5353 -81.0396
 -5.9247 5.90461 13.9094 12.3778 7.32552 6.65565 7.45638 14.4266 25.9314 22.4964 11.2178
 -30.3013 -18.5586 -10.6436 -11.8417 -16.6649 -18.2217 -18.5379 -12.0003 -1.28294 -5.74771 -17.9589
 229.078 241.043 248.84 247.495 242.345 240.692 240.08 245.576 254.922 249.502 237.426
 206.93 218.433 225.78 223.748 218.361 217.356 218.005 225.439 237.905 234.897 219.79
 229.521 241.876 250.201 249.275 245.158 244.775 245.745 254.278 269.691 267.488 251.682
 111.91 124.027 132.222 130.967 126.034 125.384 126.532 133.991 146.13 142.913 130.949
 -2.43025 9.21528 16.725 15.1967 10.3277 9.52083 10.4016 18.1315 30.9044 29.3391 18.2371
 255.271 267.549 275.746 274.711 270.632 270.831 272.995 282.227 295.383 293.363 278.444
 -121.058 -109.596 -102.036 -102.996 -107.57 -108.485 -107.463 -99.3346 -87.2165 -91.155 -104.574
 140.439 151.608 159.345 157.674 151.182 149.348 149.438 156.496 168.062 164.588 152.701
 403.717 414.73 421.039 417.642 411.154 408.458 405.447 407.714 412.95 403.772 390.019
 22.0978 33.8233 42.0486 41.3105 37.2023 37.1994 38.712 46.3405 59.497 60.2362 48.6482
 235.398 247.439 255.03 253.271 248.208 247.377 247.991 255.194 266.908 262.165 249.33
 -77.8113 -66.1765 -58.0424 -59.2638 -63.7411 -64.1624 -64.0345 -58.0551 -47.6643 -53.2533 -66.6629
 364.967 377.073 385.248 384.038 379.565 379.204 380.463 387.989 399.923 395.207 380.841
 296.973 308.889 316.405 315.058 310.56 309.92 310.333 317.065 326.979 322.849 310.522
 240.181 251.832 259.429 258.424 254.154 254.191 256.256 264.196 275.478 272.588 258.489
 241.16 253.333 261.47 260.009 255.28 254.495 254.643 261.407 273.311 272.278 260.656
 303.56 315.574 323.549 322.077 316.836 315.692 316.375 323.761 335.665 332.843 320.123
 347.976 360.63 369.089 367.539 362.353 361.531 362.141 369.014 380.089 376.614 364.199
 108.376 120.473 128.919 127.653 122.528 121.813 123.491 131.142 143.262 141.618 127.105
 403.291 414.157 420.309 416.872 410.33 407.588 404.709 407.13 412.514 403.335 389.436
 356.68 368.644 376.891 375.67 370.539 368.95 368.242 374.007 384.404 380.086 368.276
 108.107 119.974 128.136 127.203 122.597 121.696 122.243 129.562 141.718 138.432 125.615
 181.433 192.635 199.998 198.432 193.428 192.748 193.78 201.512 213.928 211.078 198.762
 66.0077 78.1531 85.74 83.7086 78.8602 78.068 77.9127 84.0531 94.9872 91.3362 79.3924
 -26.5655 -14.9498 -7.89128 -9.89912 -14.5306 -15.1018 -15.0351 -8.06901 2.66426 -1.10193 -13.6394
 408.923 419.575 425.428 421.63 414.887 411.889 408.385 410.092 414.761 405.164 391.206
 303.395 315.58 324.094 322.612 317.47 316.266 317.256 326.164 341.222 340.924 322.873
 107.58 119.73 128.129 127.748 124.03 123.852 124.762 132.584 143.393 140.023 124.017
 180.293 192.443 200.251 199.302 194.589 193.121 193.87 200.333 212.558 209.581 196.175
 220.663 232.914 241.025 239.915 233.88 230.927 230.209 236.679 248.031 242.19 226.212
 189.326 200.936 208.936 207.185 201.928 200.963 201.453 209.121 222.154 219.059 207.014
 408.74 419.36 425.228 421.444 414.686 411.684 408.205 409.94 414.63 405.05 391.09
 400.627 411.486 417.759 414.198 407.596 404.658 401.728 404.431 410.218 401.472 387.877
 -66.4077 -54.5605 -46.1066 -46.4778 -51.2174 -52.1764 -51.167 -44.92 -34.1187 -37.3544 -49.0497
 14.302 26.0377 34.443 33.5971 28.6024 28.2783 29.0701 36.4861 49.0199 43.4606 28.6863
 40.6476 53.14 61.6909 60.9624 55.8644 54.4455 54.9165 63.0695 77.0581 77.1492 65.417
 234.663 247.496 256.48 255.635 250.853 250.007 251.457 260.38 273.571 270.799 257.63
 25.1708 36.9864 44.9441 44.1571 39.5659 38.3338 37.8396 44.0819 55.2659 52.3341 41.5507
 88.8774 100.715 109.049 108.069 103.452 102.926 103.377 110.266 121.998 118.344 103.94
 407.623 418.314 424.26 420.542 413.833 410.913 407.55 409.417 414.243 404.742 390.817
 -118.678 -106.878 -99.0277 -100.889 -105.546 -106.081 -106.334 -100.745 -91.5378 -96.9003 -109.28
 72.2358 83.0824 89.4428 87.4091 81.1187 78.7245 77.8709 82.818 91.6358 86.8626 75.0079
 288.91 301.073 309.586 309.031 303.971 302.643 303.528 311.363 322.043 317.711 304.144
 -61.1532 -49.9026 -42.6832 -44.2998 -49.4891 -50.4225 -49.8246 -42.98 -32.5025 -37.1762 -48.7609
 -79.0371 -66.5109 -58.6965 -60.6224 -65.4475 -65.982 -64.8858 -56.5359 -43.7279 -47.8564 -60.5773
 196.78 207.886 215.157 213.949 209.264 208.304 208.131 213.403 223.689 219.098 205.694
 153.223 165.312 173.788 173.444 169.327 168.732 170.275 179.202 193.196 191.219 176.829
 256.566 267.965 275.589 273.737 268.796 267.974 267.572 272.711 282.035 276.299 264.085
 -89.4854 -77.7526 -71.2662 -73.678 -78.8712 -80.8212 -81.7439 -76.0855 -66.5384 -73.8706 -88.7158
 391.672 402.599 409.405 406.907 401.012 398.962 397.018 400.642 407.269 398.267 383.927
 400.3 411.492 417.997 414.985 408.823 406.109 403.243 405.782 411.254 402.261 388.466
 -96.1518 -83.4984 -74.9578 -75.8778 -80.4878 -81.3715 -81.4853 -75.3372 -65.8319 -72.5614 -86.6186
 186.595 198.486 206.836 205.91 201.815 201.526 202.46 210.631 223.627 220.232 204.747
 17.3581 29.2081 37.2858 36.0167 31.4733 30.4677 31.0539 38.5659 51.2004 47.3867 33.0361
 -88.7033 -76.6815 -68.7094 -70.1089 -75.623 -77.3654 -77.2974 -70.685 -59.6822 -63.131 -76.5711
 272.438 283.746 291.026 289.422 284.845 284.001 284.061 290.861 301.483 297.312 285.614
 408.597 419.247 425.121 421.332 414.597 411.621 408.167 409.93 414.623 405.036 391.088
 121.211 132.982 140.661 139.554 134.955 133.709 133.771 140.729 152.612 148.428 135.405
 120.713 132.623 140.303 138.389 133.038 132.018 132.444 139.58 151.659 149.232 136.885
 295.869 307.459 315.241 313.791 308.825 307.807 307.772 314.113 325.419 323.141 312.805
 316.546 328.384 336.293 335.55 331.189 330.859 331.938 339.232 350.733 346.427 333.143
 396.742 408.038 415.034 412.44 406.411 403.745 401.233 404.523 410.765 402.11 388.324
 339.022 350.677 358.65 357.506 352.923 351.706 351.485 358.212 369.477 366.06 354.893
 408.81 419.457 425.317 421.528 414.782 411.781 408.293 410.025 414.688 405.084 391.12
 253.855 265.803 273.481 271.811 266.466 264.014 262.8 268.602 278.728 274.741 263.743
 90.5323 101.984 109.197 107.771 103.2 101.646 100.888 106.98 117.645 113.588 100.607
 403.603 414.258 420.225 416.769 410.251 407.498 404.566 406.991 412.426 403.4 389.555
 181.293 192.924 201.071 199.853 194.825 193.714 193.2 199.136 210.206 207.566 193.533
 395.04 406.289 412.833 409.953 403.98 401.954 399.919 403.424 410.291 402.279 388.452
 221.27 233.053 240.394 238.775 234.022 232.967 233.321 240.127 253.467 252.115 237.605
 -79.8623 -67.9016 -59.7503 -61.3726 -66.7784 -68.2903 -68.7386 -63.4541 -52.2498 -54.7185 -65.9738
 286.009 298.315 306.549 305.649 301.237 300.715 301.693 309.809 323.104 320.869 304.52
 196.481 208.194 216.126 214.588 209.549 208.026 207.184 213.738 225.135 220.753 208.392
 -0.707653 11.3758 19.4402 18.5673 13.9754 13.006 13.4766 20.4983 32.3094 29.7882 17.9792
 222.828 234.557 241.509 239.634 234.42 233.169 233.446 240.771 253.235 250.188 238.452
 110.79 123.215 131.524 129.882 122.594 120.266 119.82 125.598 136.494 131.081 117.261
 329.709 341.322 348.835 347.319 342.832 342.663 343.516 351.126 363.238 360.596 347.011
 406.38 417.153 423.179 419.587 413.029 410.18 406.912 408.916 413.886 404.499 390.604
 394.928 406.312 413.298 410.478 404.273 402.084 399.899 403.322 409.883 401.422 387.603
 -54.5662 -42.2512 -34.0285 -35.1926 -40.1259 -41.6837 -41.3271 -33.1243 -18.8775 -19.7676 -33.9046
 -23.2186 -12.0388 -4.66031 -6.63964 -12.1075 -13.056 -12.3773 -4.96518 6.23729 -0.457766 -13.8918
 408.03 418.711 424.625 420.888 414.185 411.225 407.811 409.631 414.421 404.912 390.994
 312.955 325.223 333.63 332.24 326.983 326.036 326.139 332.181 342.386 337.274 323.612
 -19.9416 -8.81419 -1.51941 -3.98166 -9.71159 -10.9783 -11.3343 -5.43138 4.34158 -0.242728 -12.2945
 2.87309 14.6552 22.6505 21.2837 15.9652 14.4606 14.1984 20.2343 30.8319 26.9105 14.7538
 326.796 338.66 346.477 344.787 339.188 337.553 336.874 343.115 354.027 348.734 334.868
 88.5361 100.634 108.42 106.172 100.016 98.0821 97.9275 103.213 112.319 106.62 93.4811
 2.82383 14.7229 22.9477 21.7875 16.9794 15.8822 16.4524 23.933 36.4707 34.2539 21.087
 346.078 358.245 365.813 364.369 359.095 358.226 358.448 365.176 376.089 370.815 356.331
 172.488 184.253 191.722 189.952 184.7 182.928 182.768 190.355 199.768 192.743 179.455
 59.2155 70.8712 78.8923 78.1047 73.432 72.0721 72.475 80.7174 93.9473 91.8544 79.1933
 116.038 127.953 134.798 132.509 127.069 125.864 126.132 133.196 143.561 139.371 128.033
 -2.9297 9.04715 16.7206 15.4174 11.0531 10.3164 11.5157 18.736 30.229 28.1459 16.6945
 -91.2118 -79.7531 -71.7528 -72.7078 -77.4137 -78.4868 -79.1435 -74.9671 -65.2648 -69.4757 -82.824
 273.365 285.893 294.076 292.56 287.483 286.614 287.27 293.657 303.839 299.123 286.606
 -104.635 -93.2102 -86.3434 -88.7027 -94.3238 -95.9943 -96.8961 -91.7263 -82.4959 -87.8827 -99.9691
 118.817 130.461 137.545 135.459 130.421 129.33 129.673 137.224 150.464 148.315 136.798
 65.3094 77.5049 86.2852 85.6062 80.7467 79.0594 78.7804 86.0463 99.1972 96.8412 85.0603
 405.895 416.71 422.832 419.336 412.759 409.911 406.725 408.828 413.809 404.471 390.585
 364.25 375.88 383.613 382.185 377.269 376.287 376.73 383.303 393.56 387.58 374.451
 2.5083 14.5934 22.6131 21.2764 16.1057 14.7153 15.2921 22.9182 36.179 35.7564 21.7727
 243.52 255.86 263.708 262.128 257.23 255.952 256.089 261.748 271.202 266.665 254.309
 -86.4372 -74.3268 -66.585 -67.5151 -72.1628 -73.8944 -73.9308 -66.4923 -53.9461 -58.113 -72.299
 -69.2449 -57.1959 -49.0319 -49.9358 -54.2929 -54.6288 -54.1368 -46.752 -33.9533 -35.4853 -48.3299
 -113.823 -101.972 -94.1747 -95.1568 -100.477 -102.04 -101.782 -94.549 -82.0841 -83.7319 -95.4828
 14.0815 25.6982 33.0618 31.3022 26.0129 24.9411 25.3643 32.1852 42.144 37.4531 25.8957
 301.171 313.214 321.221 319.953 314.946 313.797 313.391 319.655 331.266 328.758 317.32
 30.9288 43.3542 51.995 51.2239 46.8815 45.7444 45.7277 52.4371 64.5497 61.4152 48.4843
 52.4814 64.0626 71.7756 70.4435 65.9425 65.4865 66.0577 73.5385 85.2147 82.6146 70.7298
 408.812 419.451 425.301 421.494 414.743 411.74 408.256 410.002 414.691 405.101 391.14
 257.676 269.502 277.472 276.163 271.682 271.065 271.011 275.55 283.279 277.226 263.735
 233.609 245.328 253 251.167 245.926 244.57 244.401 250.393 260.268 255.324 243.656
 402.549 413.428 419.673 416.317 409.906 407.31 404.451 406.954 412.459 403.357 389.563
 48.539 60.247 68.5704 67.1314 61.3941 60.0474 59.7159 65.0949 73.6747 67.3959 53.5022
 31.1332 42.5039 50.1909 48.7575 43.168 40.7016 39.3714 44.7405 54.7576 50.6284 39.0797
 -74.7661 -63.6205 -55.8623 -57.0527 -62.2997 -63.7389 -63.2813 -56.4256 -45.7314 -50.6193 -64.043
 238.995 250.949 258.781 256.932 251.098 249.072 248.501 253.469 262.224 256.947 244.749
 305.877 317.998 326.45 324.895 319.471 318.13 318.376 324.796 334.69 329.618 315.236
 284.281 295.759 303.263 301.284 295.842 294.718 294.794 299.186 308.768 304.139 291.562
 295.875 307.959 316.247 315.459 311.255 310.818 311.379 318.236 328.612 323.179 311.052
 -79.5999 -67.8274 -60.656 -62.9268 -68.4349 -69.7184 -69.6683 -63.0099 -52.2851 -56.1327 -68.4731
 93.5677 105.119 112.633 110.574 104.519 102.583 101.885 108.154 118.686 114.5 102.256
 407.555 418.266 424.219 420.529 413.838 410.829 407.398 409.24 414.006 404.513 390.595
 404.68 415.528 421.72 418.276 411.816 408.981 405.717 407.87 413.02 403.597 389.594
 148.697 159.631 167.61 165.217 158.518 156.948 154.583 158.898 168.584 163.237 150.389
 352.147 364.97 373.573 371.306 365.618 363.537 362.081 367.69 377.893 372.774 358.544
 130.548 142.921 151.179 149.693 145.029 144.207 144.445 150.266 158.548 151.945 137.186
 403.78 414.657 420.922 417.556 411.1 408.431 405.375 407.49 412.663 403.475 389.616
 281.262 293.308 301.673 301.44 297.649 297.627 299.619 308.306 322.556 321.496 308.093
 102.762 114.576 122.741 121.863 116.764 115.591 116.217 123.224 134.444 130.192 117.251
 266.96 279.292 287.79 286.655 281.017 279.616 280.409 287.076 298.755 296.699 283.892
 247.282 259.044 266.028 263.973 258.924 257.712 257.549 263.972 274.113 268.961 256.738
 -38.4077 -26.5358 -18.5564 -19.8366 -25.4749 -27.3855 -27.0212 -19.1064 -6.96474 -8.874 -19.5821
 134.367 146.554 154.861 153.907 149.204 147.338 147.246 153.545 164.58 160.517 147.275
 220.509 232.629 240.653 239.008 233.338 232.296 233.174 240.798 253.192 246.423 231.171
 160.38 172.963 181.125 179.341 173.988 172.825 172.88 179.428 190.585 187.941 177.8
 250.35 262.088 269.878 268.009 262.553 261.617 261.734 268.403 280.065 276.975 264.767
 -55.7916 -44.134 -36.7318 -38.9862 -44.6471 -46.6019 -47.1094 -40.844 -30.0718 -33.8545 -46.1429
 400.262 411.103 417.364 414.189 407.959 405.482 402.902 405.724 411.375 402.4 388.492
 6.17071 18.0974 26.3213 25.4462 20.6251 19.7775 20.4772 27.7724 40.213 38.1595 26.0932
 291.779 303.299 310.996 309.163 303.596 301.95 301.706 307.978 317.757 312.66 300.593
 408.739 419.389 425.253 421.46 414.716 411.708 408.225 409.964 414.641 405.053 391.101
 -25.6418 -13.3042 -5.01466 -6.17725 -10.8188 -11.9093 -12.0805 -5.16561 6.47648 3.61253 -8.04766
 146.654 157.829 165.354 164.321 159.404 157.711 156.632 162.33 172.968 169.014 156.726
 398.247 409.334 415.961 413.004 406.715 404.068 401.343 403.994 409.729 400.834 387.029
 399.145 410.244 416.888 414.057 407.97 405.581 402.808 405.513 411.33 402.47 388.531
 -105.055 -93.3095 -85.491 -86.6448 -91.4686 -93.1578 -92.7058 -84.5908 -72.0635 -74.813 -87.1437
 -95.8834 -84.1205 -76.4368 -77.8777 -82.6472 -83.1893 -82.5076 -75.7489 -63.3598 -65.9072 -77.8744
 408.234 418.938 424.883 421.129 414.385 411.399 407.972 409.792 414.569 405.036 391.073
 266.29 278.443 286.571 284.849 279.72 278.322 278.709 286.147 298.545 295.875 282.253
 361.558 373.13 380.497 378.72 373.469 372.294 372.725 379.479 389.495 384.603 371.054
 192.847 203.425 210.119 207.949 202.728 201.34 200.51 206.076 216.685 211.535 197.575
 31.6119 43.9827 52.1845 51.1986 46.7966 45.755 46.1534 53.455 64.5225 61.6873 48.0368
 287.391 299.489 307.82 306.909 302.516 302.448 303.617 311.611 324.867 323.001 310.456
 405.883 416.761 422.922 419.429 412.796 409.898 406.674 408.721 413.753 404.312 390.296
 399.742 410.844 417.462 414.411 408.16 405.666 403.059 405.845 411.561 402.547 388.557
 325.529 337.856 346.423 345.08 340.077 339.015 339.11 345.226 354.878 350.806 337.893
 213.104 225.512 234.28 233.416 228.409 227.965 229.14 236.393 248.623 246.916 234.668
 246.21 258.226 265.713 264.258 259.573 258.732 259.291 266.875 278.96 275.589 263.249
 327.211 338.273 345.717 344.018 338.82 337.753 338.125 344.829 355.502 350.322 337.021
 46.2944 58.1531 66.2275 65.182 60.4292 59.3451 59.2897 66.4934 78.722 77.0288 65.1809
 278.649 291.311 299.868 299.205 294.001 292.945 292.861 299.416 309.014 303.057 290.069
 408.522 419.191 425.076 421.294 414.545 411.562 408.093 409.848 414.554 404.989 391.049
 311.854 322.432 329.764 327.628 322.043 320.883 321.016 327.287 338.77 335.792 324.353
 -36.225 -24.536 -16.6671 -17.9342 -22.6649 -23.3113 -23.6429 -18.2595 -7.99109 -12.2889 -24.0807
 408.1 418.778 424.683 420.932 414.192 411.216 407.801 409.617 414.384 404.856 390.92
 2.33264 14.8419 23.3937 22.3239 17.7124 17.2675 17.7273 24.0477 34.5631 29.9204 17.3986
 408.231 418.873 424.739 420.961 414.231 411.265 407.831 409.624 414.377 404.858 390.936
 56.1491 67.1397 74.2824 72.7428 67.7729 67.042 67.3958 74.2174 85.5306 79.2923 65.3443
 404.1 414.819 420.945 417.492 410.993 408.289 405.254 407.502 412.734 403.576 389.773
 373.227 385.123 392.362 390.334 385.061 383.692 382.626 387.59 395.587 388.79 375.309
 408.309 418.97 424.852 421.095 414.384 411.426 407.987 409.759 414.472 404.905 390.921
 -38.6949 -26.657 -19.0167 -20.9894 -26.6587 -28.5297 -29.8024 -24.2501 -13.8397 -17.8685 -31.5484
 -5.70123 6.64946 14.6646 13.3938 8.62852 7.56404 7.71002 14.2013 24.7579 20.7974 9.05607
 40.0265 51.7436 59.7081 58.5601 53.485 51.6369 51.5192 58.3238 69.1813 65.2931 52.9609
 408.518 419.18 425.059 421.273 414.52 411.521 408.072 409.859 414.593 405.022 391.046
 400.84 411.996 418.659 415.66 409.294 406.75 403.864 406.476 411.941 402.726 388.833
 316.43 329.041 337.608 337.189 333.206 333.036 335.216 342.28 351.105 344.479 327.833
 265.773 277.751 285.432 283.516 276.277 272.725 271.361 276.814 286.768 281.51 268.677
 30.0718 42.531 50.7395 49.4884 43.9479 42.5394 41.8758 47.713 58.198 54.7046 41.9432
 326.525 338.106 345.148 342.864 337.659 336.571 336.554 342.698 353.127 348.719 336.045
 355.775 367.273 374.561 372.944 368.047 366.149 365.348 370.778 379.792 373.966 361.953
 258.036 270.11 278.059 276.303 270.983 269.693 269.463 275.747 286.305 281.8 269.495
 -43.3959 -32.0466 -24.3612 -25.9823 -31.7389 -33.3292 -34.362 -29.3006 -20.6598 -26.5568 -39.407
 84.3288 96.9937 105.454 104.346 99.8512 98.928 99.7029 105.847 117.291 114.751 102.201
 405.288 416.023 422.041 418.508 411.848 408.979 405.782 407.855 412.957 403.687 389.822
 -75.8943 -64.3533 -56.4351 -57.5918 -63.1536 -65.388 -65.816 -59.0056 -47.3713 -51.3718 -65.0335
 224.375 235.293 240.888 238.137 232.706 231.073 230.789 236.273 245.314 239.022 225.577
 399.043 410.365 417.131 414.06 407.799 405.403 402.903 405.678 411.596 403.079 389.442
 44.4426 57.1003 65.6006 64.7509 59.1314 57.886 58.1077 63.4033 72.7557 69.4054 58.7592
 118.584 130.966 138.95 137.067 132.225 131.782 132.954 140.342 152.803 150.499 138.786
 50.0856 62.51 70.6549 68.0605 61.8798 59.7841 59.4002 63.0089 72.0948 66.2664 52.3751
 -61.2054 -49.8772 -42.1178 -42.9251 -47.8297 -48.9481 -50.6279 -45.125 -33.6391 -35.4717 -47.1298
 188.533 199.951 207.355 205.573 199.622 198.603 199.149 206.541 219.282 216.51 202.175
 -44.0975 -31.6552 -23.3861 -24.6119 -29.8521 -31.5769 -32.1771 -25.2245 -13.418 -16.9638 -28.8266
 408.268 418.933 424.815 421.046 414.319 411.364 407.929 409.702 414.419 404.854 390.909
 181.632 193.272 200.832 199.551 194.654 193.836 193.692 199.213 208.829 203.832 192.109
 -69.1233 -57.1402 -48.9077 -50.3418 -56.2735 -58.3485 -59.0584 -53.6349 -43.206 -46.5879 -58.6086
 360.59 372.29 379.907 378.293 373.506 372.417 371.313 376.644 386.451 381.477 369.051
 -101.581 -89.555 -81.4074 -81.9729 -86.9971 -88.8487 -88.842 -81.8503 -71.9184 -77.695 -89.8337
 69.689 81.978 90.205 88.4906 82.6107 80.1792 78.4158 83.7875 93.5207 89.3439 76.7184
 400.039 411.069 417.582 414.492 408.269 405.793 403.215 405.939 411.57 402.719 388.999
 -61.1419 -50.223 -43.4468 -46.0658 -52.2003 -53.6406 -53.6625 -47.2249 -36.4888 -40.2952 -52.3923
 271.633 283.482 291.184 289.798 285.164 284.391 284.742 290.989 300.897 297.31 286.892
 191.471 203.242 210.974 209.482 204.111 203.032 203.751 210.447 220.028 215.199 202.945
 404.919 415.7 421.896 418.475 411.99 409.269 406.148 408.247 413.229 403.919 390.07
 205.577 217.197 224.922 223.728 219.249 218.304 218.136 224.595 235.815 232.997 222.466
 -88.6745 -76.2893 -67.7123 -68.5874 -73.3383 -74.4621 -73.7354 -65.3409 -50.9833 -51.2085 -62.9686
 266.304 278.086 286.147 284.652 279.481 278.47 278.752 284.536 294.524 291.099 280.354
 228.993 240.273 247.699 246.205 240.473 238.464 237.676 243.165 252.594 247.349 234.474
 312.835 325.357 333.822 333.208 328.535 327.045 327.078 333.952 345.974 342.406 329.375
 -125.675 -113.867 -106.805 -109.104 -113.998 -114.249 -113.542 -106.794 -95.2192 -98.3156 -112.615
 320.715 332.638 340.85 339.91 335.704 335.551 336.151 343.325 353.75 348.727 336.364
 -14.6228 -2.93332 4.73397 3.26723 -1.58798 -2.19584 -0.870202 7.1013 19.2087 16.3309 3.64461
 378.164 389.812 397.26 395.123 389.882 388.38 387.075 391.466 399.056 391.645 377.601
 395.163 406.487 413.415 410.602 404.64 402.409 400.144 403.54 410.031 401.596 387.873
 17.8616 29.8813 37.8534 36.8715 32.1841 31.1518 31.292 37.9418 49.6628 45.3663 30.9529
 47.9792 59.9737 67.9089 66.4301 61.1544 59.3238 58.5941 64.5436 74.5706 70.1681 58.1198
 404.019 414.983 421.256 417.851 411.396 408.705 405.656 407.998 413.316 404.157 390.308
 372.375 384.231 391.947 390.238 385.023 383.515 382.537 387.76 396.792 390.459 377.707
 -62.1562 -50.4675 -42.5329 -43.9321 -49.3255 -50.7082 -50.855 -44.3012 -33.1005 -36.3096 -48.4656
 -121.216 -109.114 -100.717 -101.918 -107.325 -109.316 -109.532 -102.25 -90.5265 -93.2408 -103.901
 361.516 373.494 381.607 380.191 374.683 373.491 373.264 379.631 388.974 383.285 368.989
 399.285 410.278 416.726 413.585 407.387 404.918 402.338 405.151 411.08 402.358 388.513
 122.66 134.873 143.309 143.123 139.277 139.092 141.183 151.44 169.374 170.093 155.055
 222.6 234.427 242.528 241.769 235.88 233.457 233.158 237.813 246.673 241.582 228.76
 329.769 341.73 350.208 349.347 343.628 340.602 339.588 345.89 356.921 353.204 340.512
 212.623 224.286 232.431 231.48 226.624 225.731 226.403 233.45 244.234 239.624 227.73
 390.114 401.175 408.287 405.812 400.061 398.151 396.152 399.71 406.757 398.876 384.851
 197.52 209.134 216.977 215.207 209.989 209.129 209.813 216.863 227.722 222.796 209.849
 -119.022 -107.93 -101.122 -103.572 -109.182 -110.667 -110.939 -105.32 -95.773 -100.826 -113.418
 353.749 365.356 372.859 371.239 366.411 365.434 365.357 371.224 380.672 375.38 361.43
 338.247 350.265 358.325 357.172 352.396 351.659 351.83 358.21 368.137 363.43 350.221
 257.237 268.292 275.44 273.799 268.949 268.446 268.942 275.24 285.466 281.538 270.133
 143.943 155.889 163.643 162.055 157.291 156.322 156.299 163.297 175.06 171.59 160.434
 297.879 310.053 318.339 317.671 313.277 312.096 312.041 319.783 331.986 327.298 314.012
 107.167 119.387 127.725 125.712 118.814 116.228 115.443 120.676 129.595 123.912 110.741
 84.8875 96.5705 104.274 103.612 98.4075 96.2964 96.082 103.255 115.566 112.623 99.7572
 270.674 283.177 292.01 291.725 287.045 286.789 288.668 295.407 307.601 304.243 289.771
 155.577 167.335 175.23 174.07 169.488 167.919 166.922 173.217 185.326 183.806 173.647
 40.7085 53.2827 62.2969 61.4868 56.8834 56.4817 58.3779 67.5775 81.904 79.3288 65.349
 402.493 413.428 419.796 416.522 410.183 407.595 404.512 406.895 412.215 403.113 389.296
 144.832 157.411 165.859 164.559 159.256 157.668 157.157 163.573 175.469 172.661 161.606
 268.709 280.215 288.07 286.469 281.244 279.484 278.746 284.615 295.12 291.492 277.298
 71.2118 83.5354 91.829 90.3632 85.1086 84.3393 85.6948 94.6504 109.653 109.218 95.7761
